[[(2.075169495442012, 2.1633802419347803), (0.017082237583763305, 2.1910544292046437), (0.039160783713392, 1.8600989003244175), (2.079574406044795, 1.8718843383801504)], [(2.041966229347342, 0.3083073430560271), (0.007017353330069221, 0.3066828281664773), (0.007009872951032415, 0.09411408921662706), (2.040265804521425, 0.030027140011207588)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.7848180532455444,1.0566344261169434) (0.12246331572532654,0.07425062358379364) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.5450456398248196 (2.8378522396087646,2.3289661407470703) (0.15495896339416504,0.11977909505367279) 0.13110074400901794 0.2809492381186345 (2.7593324184417725,1.5689805746078491) (0.09138814359903336,-0.037477295845746994) 0.14339497685432434 -0.03947314949406194 (2.5926976203918457,1.2785838842391968) (0.12829901278018951,-0.09167715162038803) 0.15026359260082245 -0.17655134525264163 (2.9590096473693848,1.2206032276153564) (0.1675257831811905,0.0843987911939621) 0.21053138375282288 -0.31301663819982517 (1.780119156661027,1.8701546835427925) (0,0) 1e-07 -0.28659345475190734 (1.7854156118446127,0.3081025367815461) (0,0) 1e-07 -0.28659345475190734 
3.0 (1.8099589347839355,1.0748999118804932) (0.10056337714195251,0.07306213676929474) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.6283092009404576 (2.876591920852661,2.3589110374450684) (0.15495894849300385,0.11977910995483398) 0.13110074400901794 0.2809492381186345 (2.782160997390747,1.5595815181732178) (0.09131405502557755,-0.037595998495817184) 0.14339497685432434 -0.03947314949406194 (2.624772310256958,1.255664587020874) (0.1282990276813507,-0.09167714416980743) 0.15026359260082245 -0.17655134525264163 (3.0008909702301025,1.241702914237976) (0.1675257533788681,0.08439884334802628) 0.21053138375282288 -0.31301663819982517 (1.8053646974780562,1.8703005018975742) (0,0) 1e-07 -0.28659345475190734 (1.8105710588253028,0.30812261856279133) (0,0) 1e-07 -0.28659345475190734 
3.25 (1.83164381980896,1.094474196434021) (0.08673960715532303,0.07829691469669342) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.7342862089229246 (2.9153316020965576,2.3888556957244873) (0.15495896339416504,0.11977909505367279) 0.13110074400901794 0.2809492381186345 (2.8049709796905518,1.5501527786254883) (0.09123960137367249,-0.037715014070272446) 0.14339497685432434 -0.03947314949406194 (2.6568470001220703,1.2327452898025513) (0.1282990276813507,-0.09167714416980743) 0.15026359260082245 -0.17655134525264163 (3.0427725315093994,1.2628026008605957) (0.16752579808235168,0.08439875394105911) 0.21053138375282288 -0.31301663819982517 (1.8271619164529804,1.8704264027302313) (0,0) 1e-07 -0.28659345475190734 (1.8322715563182987,0.30813994223205077) (0,0) 1e-07 -0.28659345475190734 
3.5 (1.8444565534591675,1.112377405166626) (0.051250990480184555,0.07161286473274231) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.9496325591528502 (2.954071283340454,2.4188003540039062) (0.15495896339416504,0.11977909505367279) 0.13110074400901794 0.2809492381186345 (2.8277621269226074,1.5406941175460815) (0.09116485714912415,-0.03783472999930382) 0.14339497685432434 -0.03947314949406194 (2.6889216899871826,1.2098259925842285) (0.1282990276813507,-0.09167713671922684) 0.15026359260082245 -0.17655134525264163 (3.0846540927886963,1.2839022874832153) (0.1675257831811905,0.0843987986445427) 0.21053138375282288 -0.31301663819982517 (1.8400776282186555,1.8705010039381893) (0,0) 1e-07 -0.28659345475190734 (1.8450985740591892,0.30815018213613593) (0,0) 1e-07 -0.28659345475190734 
3.75 (1.8514947891235352,1.1251001358032227) (0.02815312147140503,0.05089107155799866) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.0654969037637128 (2.9928109645843506,2.4487452507019043) (0.15495894849300385,0.11977910995483398) 0.13110074400901794 0.2809492381186345 (2.850534677505493,1.5312052965164185) (0.09108982235193253,-0.03795510157942772) 0.14339497685432434 -0.03947314949406194 (2.720996379852295,1.1869066953659058) (0.1282990276813507,-0.09167713671922684) 0.15026359260082245 -0.17655134525264163 (3.126535415649414,1.305001974105835) (0.16752572357654572,0.08439894020557404) 0.21053138375282288 -0.31301663819982517 (1.8471891131761573,1.8705420799065782) (0,0) 1e-07 -0.28659345475190734 (1.8521469618825668,0.3081558089167894) (0,0) 1e-07 -0.28659345475190734 
4.0 (1.857170820236206,1.1363177299499512) (0.022704225033521652,0.044870346784591675) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.1023632710036044 (3.031550645828247,2.4786899089813232) (0.15495896339416504,0.1197790876030922) 0.13110074400901794 0.2809492381186345 (2.873288154602051,1.5216864347457886) (0.0910143032670021,-0.038075465708971024) 0.14339497685432434 -0.03947314949406194 (2.7530710697174072,1.163987398147583) (0.1282990276813507,-0.09167712926864624) 0.15026359260082245 -0.17655134525264163 (3.168416976928711,1.3261016607284546) (0.16752585768699646,0.08439863473176956) 0.21053138375282288 -0.31301663819982517 (1.852929745641669,1.8705752378249445) (0,0) 1e-07 -0.28659345475190734 (1.8578319444614346,0.30816034728085107) (0,0) 1e-07 -0.28659345475190734 
4.25 (1.8631635904312134,1.145931363105774) (0.023970952257514,0.038454435765743256) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.0133772969370505 (3.0702903270721436,2.508634567260742) (0.15495896339416504,0.11977909505367279) 0.13110074400901794 0.2809492381186345 (2.8960227966308594,1.5121368169784546) (0.0909389927983284,-0.03819840028882027) 0.14339497685432434 -0.03947314949406194 (2.7851457595825195,1.1410681009292603) (0.1282990425825119,-0.09167712181806564) 0.15026359260082245 -0.17655134525264163 (3.2102982997894287,1.3472017049789429) (0.16752520203590393,0.08439995348453522) 0.21053138375282288 -0.31301663819982517 (1.858977842446085,1.8706101716586847) (0,0) 1e-07 -0.28659345475190734 (1.8638323854675576,0.3081651374777318) (0,0) 1e-07 -0.28659345475190734 
4.5 (1.8747223615646362,1.1531399488449097) (0.04623519256711006,0.02883424237370491) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.5576227157942736 (3.10903000831604,2.5385794639587402) (0.15495894849300385,0.11977910995483398) 0.13110074400901794 0.2809492381186345 (2.9202258586883545,1.4991729259490967) (0.09681253135204315,-0.0518556572496891) 0.14339497685432434 -0.03947314949406194 (2.817220449447632,1.1181488037109375) (0.1282990425825119,-0.09167711436748505) 0.15026359260082245 -0.17655134525264163 (3.250530481338501,1.3712979555130005) (0.16092844307422638,0.09638506919145584) 0.21053138375282288 -0.31301663819982517 (1.8705778633999082,1.8706771734307275) (0,0) 1e-07 -0.28659345475190734 (1.8753969038988192,0.3081743695191867) (0,0) 1e-07 -0.28659345475190734 
4.75 (1.9010567665100098,1.1619380712509155) (0.10533759742975235,0.03519251570105553) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.32243377196374623 (3.1477696895599365,2.568524122238159) (0.15495897829532623,0.119779072701931) 0.13110074400901794 0.2809492381186345 (2.945566415786743,1.4846951961517334) (0.10136184096336365,-0.05791070684790611) 0.14339497685432434 -0.03947314949406194 (2.849295139312744,1.0952295064926147) (0.1282990425825119,-0.09167711436748505) 0.15026359260082245 -0.17655134525264163 (3.29015851020813,1.396375298500061) (0.15851198136806488,0.10030950605869293) 0.21053138375282288 -0.31301663819982517 (1.8969622060985654,1.8708295695101855) (0,0) 1e-07 -0.28659345475190734 (1.9017383156637895,0.3081953980649788) (0,0) 1e-07 -0.28659345475190734 
5.0 (1.9436969757080078,1.1726571321487427) (0.17056085169315338,0.04287626966834068) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.2462808294825683 (3.186509370803833,2.598468780517578) (0.15495896339416504,0.11977909505367279) 0.13110074400901794 0.2809492381186345 (2.9746406078338623,1.467455506324768) (0.11629721522331238,-0.06895854324102402) 0.14339497685432434 -0.03947314949406194 (2.8813698291778564,1.072310209274292) (0.1282990574836731,-0.09167711436748505) 0.15026359260082245 -0.17655134525264163 (3.329786539077759,1.4214526414871216) (0.15851198136806488,0.10030951350927353) 0.21053138375282288 -0.31301663819982517 (1.9396629040490792,1.8710762089293331) (0,0) 1e-07 -0.28659345475190734 (1.9443870547883573,0.3082294448720239) (0,0) 1e-07 -0.28659345475190734 
5.25 (1.9919508695602417,1.1900780200958252) (0.1930156648159027,0.06968335062265396) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.34646209007257994 (3.2252490520477295,2.628413677215576) (0.15495894849300385,0.11977910995483398) 0.13110074400901794 0.2809492381186345 (3.0095338821411133,1.44901704788208) (0.13957317173480988,-0.07375368475914001) 0.14339497685432434 -0.03947314949406194 (2.9134445190429688,1.0493909120559692) (0.1282990574836731,-0.09167709946632385) 0.15026359260082245 -0.17655134525264163 (3.3694145679473877,1.4465299844741821) (0.15851198136806488,0.10030952095985413) 0.21053138375282288 -0.31301663819982517 (1.9880158078661636,1.8713554955144225) (0,0) 1e-07 -0.28659345475190734 (1.99265482510478,0.3082679773936457) (0,0) 1e-07 -0.28659345475190734 
5.5 (2.0414974689483643,1.2029310464859009) (0.1981867551803589,0.051412057131528854) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.25381737520932357 (3.263988733291626,2.658358335494995) (0.15495897829532623,0.119779072701931) 0.13110074400901794 0.2809492381186345 (3.0465712547302246,1.4306519031524658) (0.1481495052576065,-0.07346051186323166) 0.14339497685432434 -0.03947314949406194 (2.945519208908081,1.0264716148376465) (0.1282990574836731,-0.09167709201574326) 0.15026359260082245 -0.17655134525264163 (3.4090425968170166,1.4716073274612427) (0.15851198136806488,0.10030952095985413) 0.21053138375282288 -0.31301663819982517 (2.0376349909847984,1.8716420961343265) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
5.75 (2.0870251655578613,1.213934302330017) (0.18211087584495544,0.04401325434446335) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.23713649692042496 (3.3027284145355225,2.688302993774414) (0.15495896339416504,0.1197790876030922) 0.13110074400901794 0.2809492381186345 (3.083608627319336,1.4122867584228516) (0.1481495052576065,-0.07346051186323166) 0.14339497685432434 -0.03947314949406194 (2.9775938987731934,1.0035523176193237) (0.1282990723848343,-0.09167708456516266) 0.15026359260082245 -0.17655134525264163 (3.4486706256866455,1.4966846704483032) (0.1585119664669037,0.10030953586101532) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
6.0 (2.116806745529175,1.2238268852233887) (0.11912652850151062,0.03957032784819603) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.32070370996829484 (3.341468095779419,2.718247652053833) (0.15495896339416504,0.11977909505367279) 0.13110074400901794 0.2809492381186345 (3.1206459999084473,1.3939216136932373) (0.1481495052576065,-0.07346050441265106) 0.14339497685432434 -0.03947314949406194 (3.0096685886383057,0.980633020401001) (0.1282990723848343,-0.09167707711458206) 0.15026359260082245 -0.17655134525264163 (3.4882986545562744,1.5217620134353638) (0.1585119664669037,0.10030954331159592) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
6.25 (2.134335517883301,1.236342191696167) (0.07011488080024719,0.050061240792274475) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.6200528641847447 (3.3802077770233154,2.748192548751831) (0.15495893359184265,0.11977912485599518) 0.13110074400901794 0.2809492381186345 (3.1576833724975586,1.375556468963623) (0.1481495201587677,-0.07346050441265106) 0.14339497685432434 -0.03947314949406194 (3.041743278503418,0.9577137231826782) (0.1282990723848343,-0.09167706966400146) 0.15026359260082245 -0.17655134525264163 (3.5279266834259033,1.5468393564224243) (0.1585119515657425,0.10030955821275711) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
6.5 (2.15021014213562,1.2466411590576172) (0.06349806487560272,0.04119580239057541) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.5755118645264602 (3.418947458267212,2.77813720703125) (0.15495897829532623,0.119779072701931) 0.13110074400901794 0.2809492381186345 (3.19472074508667,1.3571913242340088) (0.1481495201587677,-0.07346050441265106) 0.14339497685432434 -0.03947314949406194 (3.0738179683685303,0.9347944855690002) (0.12829908728599548,-0.09167705476284027) 0.15026359260082245 -0.17655134525264163 (3.5675547122955322,1.5719166994094849) (0.1585119515657425,0.10030956566333771) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
6.75 (2.1824636459350586,1.2547998428344727) (0.12901383638381958,0.032634586095809937) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.2477571068135314 (3.4576871395111084,2.808081865310669) (0.15495896339416504,0.11977909505367279) 0.13110074400901794 0.2809492381186345 (3.2317581176757812,1.3388261795043945) (0.1481495201587677,-0.07346050441265106) 0.14339497685432434 -0.03947314949406194 (3.1058926582336426,0.9118752479553223) (0.12829908728599548,-0.09167705476284027) 0.15026359260082245 -0.17655134525264163 (3.607182741165161,1.5969940423965454) (0.1585119366645813,0.1003095805644989) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
7.0 (2.2303881645202637,1.2642029523849487) (0.19169801473617554,0.03761247172951698) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.1937456947218594 (3.496426820755005,2.838026762008667) (0.15495893359184265,0.11977912485599518) 0.13110074400901794 0.2809492381186345 (3.2687954902648926,1.3204610347747803) (0.1481495201587677,-0.07346049696207047) 0.14339497685432434 -0.03947314949406194 (3.137967348098755,0.8889560103416443) (0.12829908728599548,-0.09167704731225967) 0.15026359260082245 -0.17655134525264163 (3.64681077003479,1.622071385383606) (0.1585119217634201,0.10030960291624069) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
7.25 (2.2913010120391846,1.2728219032287598) (0.24365149438381195,0.03447592630982399) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.14056374407249475 (3.5351665019989014,2.867971420288086) (0.15495900809764862,0.11977903544902802) 0.13110074400901794 0.2809492381186345 (3.305832862854004,1.302095890045166) (0.1481495201587677,-0.07346049696207047) 0.14339497685432434 -0.03947314949406194 (3.170042037963867,0.8660367727279663) (0.12829910218715668,-0.09167704731225967) 0.15026359260082245 -0.17655134525264163 (3.686438798904419,1.647148847579956) (0.1585119217634201,0.10030961036682129) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
7.5 (2.3486227989196777,1.2902553081512451) (0.2292870581150055,0.06973377615213394) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.29524427229816935 (3.5676169395446777,2.893054723739624) (0.12980206310749054,0.10033346712589264) 0.13110074400901794 0.2809492381186345 (3.3428702354431152,1.2837307453155518) (0.1481495201587677,-0.07346049696207047) 0.14339497685432434 -0.03947314949406194 (3.2021167278289795,0.8431175351142883) (0.12829910218715668,-0.09167703986167908) 0.15026359260082245 -0.17655134525264163 (3.726066827774048,1.6722261905670166) (0.1585119217634201,0.10030961036682129) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
7.75 (2.3939571380615234,1.3183258771896362) (0.18133743107318878,0.1122824028134346) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.554410738454163 (3.5919549465179443,2.911867380142212) (0.09735163301229477,0.07525016367435455) 0.13110074400901794 0.2809492381186345 (3.3799076080322266,1.2653656005859375) (0.1481495201587677,-0.07346049696207047) 0.14339497685432434 -0.03947314949406194 (3.234191417694092,0.8201982975006104) (0.12829910218715668,-0.09167703241109848) 0.15026359260082245 -0.17655134525264163 (3.7656948566436768,1.6973036527633667) (0.1585119068622589,0.10030963271856308) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
8.0 (2.445478677749634,1.3346432447433472) (0.2060859352350235,0.06526952981948853) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.3067159378303575 (3.61020827293396,2.9259767532348633) (0.07301362603902817,0.056437503546476364) 0.13110074400901794 0.2809492381186345 (3.416944980621338,1.2470004558563232) (0.1481495201587677,-0.07346048951148987) 0.14339497685432434 -0.03947314949406194 (3.266266107559204,0.7972790598869324) (0.12829910218715668,-0.09167702496051788) 0.15026359260082245 -0.17655134525264163 (3.8053228855133057,1.7223811149597168) (0.1585119068622589,0.10030963271856308) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
8.25 (2.4864091873168945,1.3563306331634521) (0.16372168064117432,0.08674968034029007) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.4872498026477818 (3.6238982677459717,2.936558723449707) (0.054760295897722244,0.042328130453825) 0.13110074400901794 0.2809492381186345 (3.453982353210449,1.228635311126709) (0.1481495201587677,-0.07346048951148987) 0.14339497685432434 -0.03947314949406194 (3.2983407974243164,0.7743598222732544) (0.12829911708831787,-0.09167701750993729) 0.15026359260082245 -0.17655134525264163 (3.8449509143829346,1.747458577156067) (0.1585119068622589,0.10030962526798248) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
