[[(2.00636863022609, 2.1088652630195295), (0.008516148252045434, 2.1071639250047935), (0.006123582709400209, 1.8094884828807627), (2.003523962941992, 1.8092140657695537)], [(2.000753825264642, 0.3087655604330745), (0.003474425660057835, 0.30786700644745063), (0.0017121319596270768, 0.006492627773834781), (2.001480452013701, 0.004379290084645113)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
4.75 (1.863171935081482,0.9523400068283081) (0.08694174140691757,0.004956873133778572) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.056952076459049206 (3.572748899459839,0.09750111401081085) (0.04016753286123276,-0.02967880666255951) 0.1694733053445816 0.1079259362523467 (2.9212913513183594,0.5828869342803955) (0.1505008339881897,-0.059444211423397064) 0.190357506275177 0.039275543510311095 (3.6295135021209717,1.7819373607635498) (0.2510853111743927,0.1206360012292862) 0.18911443650722504 0.23278318697875133 (4.024845123291016,1.965415596961975) (0.2606058120727539,0.019112514331936836) 0.20475107431411743 -0.16394970359834243 (1.8632896611985281,1.8092333321581844) (0,0) 1e-07 0.145984563390253 (1.8634614999186936,0.30870379412929166) (0,0) 1e-07 0.145984563390253 
5.0 (1.8848223686218262,0.9535654187202454) (0.0866016075015068,0.004901687614619732) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.056540097032077095 (3.5798983573913574,0.08899463713169098) (0.028598181903362274,-0.034025922417640686) 0.1694733053445816 0.1079259362523467 (2.9590179920196533,0.5682851076126099) (0.15090632438659668,-0.05840722471475601) 0.190357506275177 0.039275543510311095 (3.6765921115875244,1.8045566082000732) (0.18831397593021393,0.09047700464725494) 0.18911443650722504 0.23278318697875133 (4.088689804077148,1.9681838750839233) (0.25537967681884766,0.011073075234889984) 0.20475107431411743 -0.16394970359834243 (1.8849399259743926,1.8092303576903834) (0,0) 1e-07 0.145984563390253 (1.8851124803761796,0.30871353466673807) (0,0) 1e-07 0.145984563390253 
5.25 (1.9064449071884155,0.9547864198684692) (0.08649030327796936,0.004883893765509129) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.05640762710473995 (3.5831007957458496,0.0803268626332283) (0.012809289619326591,-0.034671105444431305) 0.1694733053445816 0.1079259362523467 (2.996767282485962,0.5537420511245728) (0.15099704265594482,-0.05817228928208351) 0.190357506275177 0.039275543510311095 (3.7119009494781494,1.8215210437774658) (0.1412353664636612,0.0678577572107315) 0.18911443650722504 0.23278318697875133 (4.142385005950928,1.9631284475326538) (0.21478039026260376,-0.02022187039256096) 0.20475107431411743 -0.16394970359834243 (1.906562296383008,1.8092273870549096) (0,0) 1e-07 0.145984563390253 (1.9067355638812122,0.3087232626536531) (0,0) 1e-07 0.145984563390253 
5.5 (1.9279791116714478,0.9559931755065918) (0.08613703399896622,0.004826948046684265) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.055979463183753145 (3.5830564498901367,0.07248640805482864) (-0.0001778528094291687,-0.03136182203888893) 0.1694733053445816 0.1079259362523467 (3.0344326496124268,0.5389827489852905) (0.15066102147102356,-0.05903709679841995) 0.190357506275177 0.039275543510311095 (3.738382577896118,1.8342443704605103) (0.1059265285730362,0.05089332535862923) 0.18911443650722504 0.23278318697875133 (4.183282852172852,1.9512639045715332) (0.16359110176563263,-0.04745827242732048) 0.20475107431411743 -0.16394970359834243 (1.9280963346668833,1.809224428555133) (0,0) 1e-07 0.145984563390253 (1.92827030691167,0.3087329508971623) (0,0) 1e-07 0.145984563390253 
5.75 (1.949400544166565,0.9571816921234131) (0.08568556606769562,0.0047540487721562386) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.05542566665197326 (3.582674741744995,0.06470781564712524) (-0.0015266338596120477,-0.031114358454942703) 0.1694733053445816 0.1079259362523467 (3.0720980167388916,0.5242234468460083) (0.15066100656986237,-0.059037089347839355) 0.190357506275177 0.039275543510311095 (3.7582437992095947,1.8437868356704712) (0.07944490015506744,0.03816999867558479) 0.18911443650722504 0.23278318697875133 (4.212278842926025,1.9357186555862427) (0.11598341166973114,-0.06218089163303375) 0.20475107431411743 -0.16394970359834243 (1.9495176034707788,1.809221485548432) (0,0) 1e-07 0.145984563390253 (1.9496922697715047,0.308742588402116) (0,0) 1e-07 0.145984563390253 
6.0 (1.9708338975906372,0.9583722949028015) (0.0857333093881607,0.004762333817780018) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.055491204892846584 (3.582040309906006,0.05697561800479889) (-0.002538061235100031,-0.030928783118724823) 0.1694733053445816 0.1079259362523467 (3.1097633838653564,0.5094641447067261) (0.15066100656986237,-0.059037089347839355) 0.190357506275177 0.039275543510311095 (3.773139715194702,1.850943684577942) (0.05958367884159088,0.028627533465623856) 0.18911443650722504 0.23278318697875133 (4.231666088104248,1.9191023111343384) (0.07754985243082047,-0.06646549701690674) 0.20475107431411743 -0.16394970359834243 (1.9709507929167929,1.8092185409039883) (0,0) 1e-07 0.145984563390253 (1.971126154496423,0.3087522312705854) (0,0) 1e-07 0.145984563390253 
6.25 (1.9920169115066528,0.9595220685005188) (0.08473200350999832,0.0045991335064172745) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.05422537743814941 (3.5812160968780518,0.049278222024440765) (-0.0032967552542686462,-0.030789587646722794) 0.1694733053445816 0.1079259362523467 (3.1474287509918213,0.49470487236976624) (0.15066100656986237,-0.05903708562254906) 0.190357506275177 0.039275543510311095 (3.7843117713928223,1.856311321258545) (0.04468776285648346,0.021470684558153152) 0.18911443650722504 0.23278318697875133 (4.243916034698486,1.9030534029006958) (0.04900013655424118,-0.0641956776380539) 0.20475107431411743 -0.16394970359834243 (1.9921336484688796,1.8092156306522003) (0,0) 1e-07 0.145984563390253 (1.9923096813953582,0.30876176150582857) (0,0) 1e-07 0.145984563390253 
6.5 (2.013248920440674,0.9606797099113464) (0.08492803573608398,0.004630569368600845) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.05446951528225649 (3.580249786376953,0.04160692170262337) (-0.0038656750693917274,-0.03068520687520504) 0.1694733053445816 0.1079259362523467 (3.185094118118286,0.4799456000328064) (0.15066100656986237,-0.05903708562254906) 0.190357506275177 0.039275543510311095 (3.7926907539367676,1.8603371381759644) (0.03351570665836334,0.016103047877550125) 0.18911443650722504 0.23278318697875133 (4.251160621643066,1.8884321451187134) (0.0289775338023901,-0.05848491191864014) 0.20475107431411743 -0.16394970359834243 (2.003523962941992,1.8092140657695537) (0,0) 1e-07 0.145984563390253 (2.000753825264642,0.3087655604330745) (0,0) 1e-07 0.145984563390253 
6.75 (2.034468650817871,0.9618353247642517) (0.08487912267446518,0.004622475244104862) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.05440576405464677 (3.579176664352417,0.03395519778132439) (-0.004292497411370277,-0.030606891959905624) 0.1694733053445816 0.1079259362523467 (3.222759485244751,0.46518632769584656) (0.15066100656986237,-0.05903708562254906) 0.190357506275177 0.039275543510311095 (3.7989749908447266,1.8633564710617065) (0.02513672597706318,0.012077230028808117) 0.18911443650722504 0.23278318697875133 (4.2550530433654785,1.875592589378357) (0.015570170246064663,-0.05135823413729668) 0.20475107431411743 -0.16394970359834243 (2.003523962941992,1.8092140657695537) (0,0) 1e-07 0.145984563390253 (2.000753825264642,0.3087655604330745) (0,0) 1e-07 0.145984563390253 
7.0 (2.0556108951568604,0.9629783630371094) (0.0845692902803421,0.004572110250592232) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.05401090023461223 (3.5780234336853027,0.026318157091736794) (-0.004612516611814499,-0.030548162758350372) 0.1694733053445816 0.1079259362523467 (3.260424852371216,0.4504270553588867) (0.15066102147102356,-0.05903710052371025) 0.190357506275177 0.039275543510311095 (3.8036880493164062,1.8656209707260132) (0.018852489069104195,0.00905789714306593) 0.18911443650722504 0.23278318697875133 (4.2567973136901855,1.8645933866500854) (0.00697676558047533,-0.0439966544508934) 0.20475107431411743 -0.16394970359834243 (2.003523962941992,1.8092140657695537) (0,0) 1e-07 0.145984563390253 (2.000753825264642,0.3087655604330745) (0,0) 1e-07 0.145984563390253 
7.25 (2.076772928237915,0.9641246199607849) (0.08464790135622025,0.004585047252476215) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.05411322584970892 (3.576810359954834,0.018692122772336006) (-0.004852429032325745,-0.0305041391402483) 0.1694733053445816 0.1079259362523467 (3.2980902194976807,0.4356677830219269) (0.15066100656986237,-0.05903710052371025) 0.190357506275177 0.039275543510311095 (3.807222843170166,1.8673193454742432) (0.014139430597424507,0.006793397944420576) 0.18911443650722504 0.23278318697875133 (4.257229804992676,1.8553353548049927) (0.0017296154983341694,-0.03703233599662781) 0.20475107431411743 -0.16394970359834243 (2.003523962941992,1.8092140657695537) (0,0) 1e-07 0.145984563390253 (2.000753825264642,0.3087655604330745) (0,0) 1e-07 0.145984563390253 
7.5 (2.0991086959838867,0.965462327003479) (0.08934289962053299,0.005350759252905846) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.05981869390725281 (3.575552225112915,0.011074346490204334) (-0.00503248255699873,-0.030471105128526688) 0.1694733053445816 0.1079259362523467 (3.3357555866241455,0.42090851068496704) (0.15066102147102356,-0.05903710052371025) 0.190357506275177 0.039275543510311095 (3.8098740577697754,1.8685930967330933) (0.010604636743664742,0.005095023196190596) 0.18911443650722504 0.23278318697875133 (4.256910800933838,1.8476446866989136) (-0.0012756888754665852,-0.03076253831386566) 0.20475107431411743 -0.16394970359834243 (2.003523962941992,1.8092140657695537) (0,0) 1e-07 0.145984563390253 (2.000753825264642,0.3087655604330745) (0,0) 1e-07 0.145984563390253 
7.75 (2.121176242828369,0.9667561650276184) (0.08826982975006104,0.005175251513719559) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.05856286131525963 (3.5742602348327637,0.0034627681598067284) (-0.0051675052382051945,-0.030446313321590424) 0.1694733053445816 0.1079259362523467 (3.3734209537506104,0.4061492383480072) (0.15066100656986237,-0.059037115424871445) 0.190357506275177 0.039275543510311095 (3.8118624687194824,1.8695484399795532) (0.007953422144055367,0.003821271937340498) 0.18911443650722504 0.23278318697875133 (4.258378028869629,1.845723032951355) (0.005868506617844105,-0.00768660195171833) 0.20475107431411743 -0.16394970359834243 (2.003523962941992,1.8092140657695537) (0,0) 1e-07 0.145984563390253 (2.000753825264642,0.3087655604330745) (0,0) 1e-07 0.145984563390253 
8.0 (2.14343523979187,0.968080997467041) (0.0890357494354248,0.005299406126141548) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.05944984442872911 (3.5729429721832275,-0.004144166596233845) (-0.0052686696872115135,-0.030427739024162292) 0.1694733053445816 0.1079259362523467 (3.411086320877075,0.39138996601104736) (0.15066100656986237,-0.05903713032603264) 0.190357506275177 0.039275543510311095 (3.8133537769317627,1.8702648878097534) (0.005965011194348335,0.002865928690880537) 0.18911443650722504 0.23278318697875133 (4.262693405151367,1.865848183631897) (0.01726130209863186,0.08050056546926498) 0.20475107431411743 -0.16394970359834243 (2.003523962941992,1.8092140657695537) (0,0) 1e-07 0.145984563390253 (2.000753825264642,0.3087655604330745) (0,0) 1e-07 0.145984563390253 
8.25 (2.1650638580322266,0.9693037271499634) (0.08651462942361832,0.004890883341431618) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.056472333711964695 (3.5716068744659424,-0.01174761913716793) (-0.005344555713236332,-0.030413810163736343) 0.1694733053445816 0.1079259362523467 (3.44875168800354,0.3766306936740875) (0.15066100656986237,-0.05903713405132294) 0.190357506275177 0.039275543510311095 (3.814472198486328,1.8708022832870483) (0.004473702982068062,0.0021494808606803417) 0.18911443650722504 0.23278318697875133 (4.242520809173584,1.9192802906036377) (-0.08068977296352386,0.21372830867767334) 0.20475107431411743 -0.16394970359834243 (2.003523962941992,1.8092140657695537) (0,0) 1e-07 0.145984563390253 (2.000753825264642,0.3087655604330745) (0,0) 1e-07 0.145984563390253 
