[[(2.0005673220804643, 2.1082169891344242), (0.0017583349579130669, 2.1017544199153075), (0.008854299900106425, 1.8018120035713503), (2.0071021402490907, 1.8076517049175174)], [(2.0060673213097537, 0.30180335031340383), (0.008325626457490642, 0.3019386647078485), (0.0026558905472958507, 0.0037629228930421642), (2.002515649276224, 0.005019583276695584)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.6708364486694336,0.8840814828872681) (0.11737441271543503,0.010204119607806206) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.08671845850721627 (3.085402488708496,0.34956032037734985) (0.26236391067504883,-0.05492447689175606) 0.16880181431770325 0.20599315168239218 (2.6538305282592773,0.7528184652328491) (0.11664437502622604,-0.04119306430220604) 0.16686567664146423 -0.31980302810886196 (2.6842291355133057,1.5804818868637085) (0.19530457258224487,0.11164571344852448) 0.12809719145298004 -0.11275842217739468 (3.2872016429901123,1.8279963731765747) (0.34547364711761475,0.10279971361160278) 0.1536763608455658 0.06554890165804361 (1.6681402918490562,1.8066611191040702) (0,0) 1e-07 -0.22587134030346862 (1.6707970103675531,0.30182605940498325) (0,0) 1e-07 -0.22587134030346862 
3.0 (1.7002400159835815,0.8866446614265442) (0.1176142692565918,0.010252818465232849) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.08695343953499003 (3.1509933471679688,0.3358291983604431) (0.26236391067504883,-0.05492446571588516) 0.16880181431770325 0.20599315168239218 (2.6829915046691895,0.7425202131271362) (0.11664438247680664,-0.04119306430220604) 0.16686567664146423 -0.31980302810886196 (2.733055353164673,1.6083933115005493) (0.19530457258224487,0.11164572089910507) 0.12809719145298004 -0.11275842217739468 (3.373569965362549,1.853696346282959) (0.34547361731529236,0.1027996689081192) 0.1536763608455658 0.06554890165804361 (1.6975510986416296,1.8067470695675465) (0,0) 1e-07 -0.22587134030346862 (1.7002004039332907,0.30182406780496546) (0,0) 1e-07 -0.22587134030346862 
3.25 (1.7316627502441406,0.88958340883255) (0.12569084763526917,0.011754917912185192) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.09325122389446269 (3.2165842056274414,0.3220980763435364) (0.26236388087272644,-0.05492445454001427) 0.16880181431770325 0.20599315168239218 (2.7121527194976807,0.7322219610214233) (0.11664438992738724,-0.04119306430220604) 0.16686567664146423 -0.31980302810886196 (2.78188157081604,1.6363047361373901) (0.19530457258224487,0.11164574325084686) 0.12809719145298004 -0.11275842217739468 (3.4599382877349854,1.8793962001800537) (0.34547364711761475,0.10279960930347443) 0.1536763608455658 0.06554890165804361 (1.7289821526932858,1.806838924023711) (0,0) 1e-07 -0.22587134030346862 (1.7316229389975146,0.30182193944106583) (0,0) 1e-07 -0.22587134030346862 
3.5 (1.7623261213302612,0.8923819065093994) (0.12265338003635406,0.01119397021830082) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.09101294438974 (3.282175064086914,0.30836695432662964) (0.26236391067504883,-0.05492445454001427) 0.16880181431770325 0.20599315168239218 (2.7413136959075928,0.7219237089157104) (0.11664437502622604,-0.04119306430220604) 0.16686567664146423 -0.31980302810886196 (2.8307077884674072,1.664216160774231) (0.19530457258224487,0.11164575070142746) 0.12809719145298004 -0.11275842217739468 (3.546306610107422,1.9050960540771484) (0.34547364711761475,0.10279963165521622) 0.1536763608455658 0.06554890165804361 (1.759653440191936,1.8069285581297903) (0,0) 1e-07 -0.22587134030346862 (1.762286120390414,0.3018198625109839) (0,0) 1e-07 -0.22587134030346862 
3.75 (1.793319582939148,0.8952416777610779) (0.12397390604019165,0.011439064517617226) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.092009412551549 (3.3477659225463867,0.2946358323097229) (0.26236391067504883,-0.05492444336414337) 0.16880181431770325 0.20599315168239218 (2.770474910736084,0.7116254568099976) (0.11664438992738724,-0.04119306430220604) 0.16686567664146423 -0.31980302810886196 (2.8795340061187744,1.6921275854110718) (0.19530455768108368,0.11164575815200806) 0.12809719145298004 -0.11275842217739468 (3.6190483570098877,1.926741123199463) (0.290966659784317,0.08658047765493393) 0.1536763608455658 0.06554890165804361 (1.7906549944592791,1.807019157411087) (0,0) 1e-07 -0.22587134030346862 (1.7932793881542808,0.30181776322293774) (0,0) 1e-07 -0.22587134030346862 
4.0 (1.8234943151474,0.8979446887969971) (0.12069887667894363,0.010812022723257542) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.08934003203611486 (3.4133567810058594,0.28090471029281616) (0.26236391067504883,-0.054924435913562775) 0.16880181431770325 0.20599315168239218 (2.799635887145996,0.7013272047042847) (0.11664438247680664,-0.04119306802749634) 0.16686567664146423 -0.31980302810886196 (2.9283602237701416,1.7200390100479126) (0.19530457258224487,0.11164578050374985) 0.12809719145298004 -0.11275842217739468 (3.6736044883728027,1.9429749250411987) (0.21822489798069,0.06493540853261948) 0.1536763608455658 0.06554890165804361 (1.8208373682044177,1.807107362710265) (0,0) 1e-07 -0.22587134030346862 (1.8234539371392149,0.30181571938972646) (0,0) 1e-07 -0.22587134030346862 
4.25 (1.8542433977127075,0.9007595777511597) (0.12299647182226181,0.011259498074650764) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.09128882274851798 (3.478947639465332,0.2671736180782318) (0.26236388087272644,-0.054924413561820984) 0.16880181431770325 0.20599315168239218 (2.828796863555908,0.6910289525985718) (0.11664438247680664,-0.04119306430220604) 0.16686567664146423 -0.31980302810886196 (2.977186441421509,1.7479504346847534) (0.1953045278787613,0.11164578050374985) 0.12809719145298004 -0.11275842217739468 (3.714521646499634,1.9551503658294678) (0.16366876661777496,0.048701606690883636) 0.1536763608455658 0.06554890165804361 (1.8515944143518828,1.8071972474383577) (0,0) 1e-07 -0.22587134030346862 (1.8542028289006667,0.301813636654166) (0,0) 1e-07 -0.22587134030346862 
4.5 (1.8823060989379883,0.9030705094337463) (0.11225076019763947,0.009243711829185486) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.08216337747128499 (3.544538736343384,0.25344252586364746) (0.2623639404773712,-0.05492441728711128) 0.16880181431770325 0.20599315168239218 (2.8579578399658203,0.6807307004928589) (0.11664438247680664,-0.04119306430220604) 0.16686567664146423 -0.31980302810886196 (3.026012659072876,1.7758618593215942) (0.1953045278787613,0.11164581030607224) 0.12809719145298004 -0.11275842217739468 (3.7469987869262695,1.9639496803283691) (0.1299087554216385,0.035197436809539795) 0.1536763608455658 0.06554890165804361 (1.879663629344461,1.807279277219283) (0,0) 1e-07 -0.22587134030346862 (1.8822653734692962,0.3018117358747836) (0,0) 1e-07 -0.22587134030346862 
4.75 (1.911128282546997,0.9055248498916626) (0.11528880894184113,0.009817320853471756) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.084949219572315 (3.6101298332214355,0.23971141874790192) (0.26236391067504883,-0.05492442846298218) 0.16880181431770325 0.20599315168239218 (2.8871188163757324,0.670432448387146) (0.11664438247680664,-0.04119306057691574) 0.16686567664146423 -0.31980302810886196 (3.074838876724243,1.803773283958435) (0.1953045129776001,0.11164582520723343) 0.12809719145298004 -0.11275842217739468 (3.773268222808838,1.9690577983856201) (0.10507761687040329,0.02043234370648861) 0.1536763608455658 0.06554890165804361 (1.9084927393302693,1.8073635277256481) (0,0) 1e-07 -0.22587134030346862 (1.9110873907045653,0.3018097836535235) (0,0) 1e-07 -0.22587134030346862 
5.0 (1.9356073141098022,0.9072120189666748) (0.0979158952832222,0.006748656742274761) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.06881416803428661 (3.675720691680908,0.22598031163215637) (0.26236391067504883,-0.054924435913562775) 0.16880181431770325 0.20599315168239218 (2.9162797927856445,0.6601341962814331) (0.11664438247680664,-0.04119306057691574) 0.16686567664146423 -0.31980302810886196 (3.1236650943756104,1.8316847085952759) (0.1953044980764389,0.11164584755897522) 0.12809719145298004 -0.11275842217739468 (3.7922301292419434,1.97123122215271) (0.07584742456674576,0.00869380310177803) 0.1536763608455658 0.06554890165804361 (1.9329764923912915,1.8074350793134055) (0,0) 1e-07 -0.22587134030346862 (1.9355663078768965,0.3018081256064084) (0,0) 1e-07 -0.22587134030346862 
5.25 (1.9578617811203003,0.9085335731506348) (0.08901789784431458,0.0052861860021948814) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.05931375069784902 (3.741311550140381,0.21224920451641083) (0.26236388087272644,-0.05492442101240158) 0.16880181431770325 0.20599315168239218 (2.9454407691955566,0.6498359441757202) (0.11664438247680664,-0.04119305685162544) 0.16686567664146423 -0.31980302810886196 (3.1724913120269775,1.8595961332321167) (0.1953044831752777,0.1116458922624588) 0.12809719145298004 -0.11275842217739468 (3.806638479232788,1.9720351696014404) (0.05763299763202667,0.003215780481696129) 0.1536763608455658 0.06554890165804361 (1.9552346314308744,1.807500126742402) (0,0) 1e-07 -0.22587134030346862 (1.957820685271568,0.30180661823555627) (0,0) 1e-07 -0.22587134030346862 
5.5 (1.9804532527923584,0.9099109172821045) (0.09036596119403839,0.005509448237717152) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.06089280658891875 (3.8069024085998535,0.19851809740066528) (0.26236391067504883,-0.054924413561820984) 0.16880181431770325 0.20599315168239218 (2.9746017456054688,0.6395376920700073) (0.11664438247680664,-0.041193053126335144) 0.16686567664146423 -0.31980302810886196 (3.2213175296783447,1.8875075578689575) (0.19530443847179413,0.11164592951536179) 0.12809719145298004 -0.11275842217739468 (3.818082094192505,1.9717360734939575) (0.045774124562740326,-0.0011964403092861176) 0.1536763608455658 0.06554890165804361 (1.9778299352936188,1.8075661595055659) (0,0) 1e-07 -0.22587134030346862 (1.9804120635473952,0.3018050880383947) (0,0) 1e-07 -0.22587134030346862 
5.75 (2.003098487854004,0.9112972021102905) (0.09058079868555069,0.005545113235712051) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.06114101409006468 (3.872493267059326,0.18478699028491974) (0.26236391067504883,-0.05492440238595009) 0.16880181431770325 0.20599315168239218 (3.00376296043396,0.6292394399642944) (0.11664438992738724,-0.04119305685162544) 0.16686567664146423 -0.31980302810886196 (3.270143747329712,1.915419101715088) (0.19530442357063293,0.11164598912000656) 0.12809719145298004 -0.11275842217739468 (3.827404737472534,1.9704722166061401) (0.037290554493665695,-0.0050553674809634686) 0.1536763608455658 0.06554890165804361 (2.0004790282149556,1.8076323494624629) (0,0) 1e-07 -0.22587134030346862 (2.003057204606977,0.30180355419968197) (0,0) 1e-07 -0.22587134030346862 
6.0 (2.0257081985473633,0.9126778841018677) (0.09043921530246735,0.005522694438695908) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.06098952861456256 (3.938084125518799,0.1710558980703354) (0.26236391067504883,-0.0549243800342083) 0.16880181431770325 0.20599315168239218 (3.032924175262451,0.6189411878585815) (0.11664438992738724,-0.04119305685162544) 0.16686567664146423 -0.31980302810886196 (3.318969964981079,1.9433306455612183) (0.19530440866947174,0.11164601147174835) 0.12809719145298004 -0.11275842217739468 (3.835191011428833,1.9684125185012817) (0.03114543855190277,-0.008238987997174263) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
6.25 (2.0482935905456543,0.9140549898147583) (0.09034158289432526,0.005508323200047016) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.060896790633975025 (4.0036749839782715,0.15732480585575104) (0.26236391067504883,-0.054924361407756805) 0.16880181431770325 0.20599315168239218 (3.0620853900909424,0.6086429357528687) (0.11664438992738724,-0.04119306430220604) 0.16686567664146423 -0.31980302810886196 (3.3677961826324463,1.9712421894073486) (0.19530440866947174,0.11164602637290955) 0.12809719145298004 -0.11275842217739468 (3.8418543338775635,1.9657176733016968) (0.026652973145246506,-0.010779441334307194) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
6.5 (2.0707452297210693,0.9154107570648193) (0.08980676531791687,0.005422971211373806) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.06031165083347346 (4.069265842437744,0.14359372854232788) (0.26236391067504883,-0.054924339056015015) 0.16880181431770325 0.20599315168239218 (3.0912466049194336,0.5983446836471558) (0.11664438992738724,-0.04119306802749634) 0.16686567664146423 -0.31980302810886196 (3.4057650566101074,1.9929472208023071) (0.15187574923038483,0.08682000637054443) 0.12809719145298004 -0.11275842217739468 (3.8476908206939697,1.9625263214111328) (0.0233460683375597,-0.012765459716320038) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
6.75 (2.0934364795684814,0.9168053865432739) (0.09076499938964844,0.005578517913818359) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.06138389911954087 (4.121351718902588,0.13268986344337463) (0.20834355056285858,-0.04361547902226448) 0.16880181431770325 0.20599315168239218 (3.120407819747925,0.5880464315414429) (0.11664438992738724,-0.041193075478076935) 0.16686567664146423 -0.31980302810886196 (3.434241771697998,2.009225845336914) (0.11390688270330429,0.06511497497558594) 0.12809719145298004 -0.11275842217739468 (3.852444648742676,1.9595222473144531) (0.01901540532708168,-0.01201647985726595) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
7.0 (2.1159956455230713,0.9181786179542542) (0.09023694694042206,0.005492836236953735) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.0607962397432593 (4.160416126251221,0.1245119571685791) (0.15625767409801483,-0.032711613923311234) 0.16880181431770325 0.20599315168239218 (3.149568796157837,0.57774817943573) (0.11664437502622604,-0.041193075478076935) 0.16686567664146423 -0.31980302810886196 (3.455599308013916,2.021435022354126) (0.08543016761541367,0.048836350440979004) 0.12809719145298004 -0.11275842217739468 (3.8560988903045654,1.9570107460021973) (0.014616508036851883,-0.010046160779893398) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
7.25 (2.1386704444885254,0.91957026720047) (0.09069928526878357,0.005566535517573357) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.061296647251071895 (4.189714431762695,0.11837852746248245) (0.11719326674938202,-0.024533705785870552) 0.16880181431770325 0.20599315168239218 (3.178729772567749,0.5674499273300171) (0.11664437502622604,-0.041193071752786636) 0.16686567664146423 -0.31980302810886196 (3.4716174602508545,2.0305917263031006) (0.0640726312994957,0.03662717342376709) 0.12809719145298004 -0.11275842217739468 (3.8588058948516846,1.9550341367721558) (0.010827958583831787,-0.00790638942271471) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
7.5 (2.1611433029174805,0.9209288954734802) (0.089891716837883,0.005434531718492508) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.06038292912934509 (4.211688041687012,0.11377845704555511) (0.08789496123790741,-0.018400276079773903) 0.16880181431770325 0.20599315168239218 (3.2078909873962402,0.5571516752243042) (0.11664438247680664,-0.041193071752786636) 0.16686567664146423 -0.31980302810886196 (3.483631134033203,2.037459373474121) (0.04805447533726692,0.02747046947479248) 0.12809719145298004 -0.11275842217739468 (3.860764980316162,1.9535281658172607) (0.007836399599909782,-0.006024049129337072) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
7.75 (2.1836893558502197,0.9222993850708008) (0.09018461406230927,0.0054819779470562935) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.06071147543443287 (4.228168487548828,0.11032840609550476) (0.065921351313591,-0.01380020659416914) 0.16880181431770325 0.20599315168239218 (3.2370519638061523,0.5468534231185913) (0.11664437502622604,-0.041193075478076935) 0.16686567664146423 -0.31980302810886196 (3.4926414489746094,2.0426101684570312) (0.03604080155491829,0.020602822303771973) 0.12809719145298004 -0.11275842217739468 (3.8622970581054688,1.9524903297424316) (0.006128241773694754,-0.0041512493044137955) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
8.0 (2.206202507019043,0.9236644506454468) (0.09005219489336014,0.005460275337100029) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.06056041618692817 (4.240528583526611,0.1077408641576767) (0.049440909177064896,-0.010350155644118786) 0.16880181431770325 0.20599315168239218 (3.2662129402160645,0.5365551710128784) (0.11664438247680664,-0.041193075478076935) 0.16686567664146423 -0.31980302810886196 (3.499399185180664,2.046473264694214) (0.02703048661351204,0.015452026389539242) 0.12809719145298004 -0.11275842217739468 (3.8650107383728027,1.9535698890686035) (0.010855061933398247,0.004318473860621452) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
8.25 (2.2287099361419678,0.9250285625457764) (0.09002962708473206,0.005456526763737202) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.06053407520076023 (4.249798774719238,0.10580021142959595) (0.03708081319928169,-0.007762613706290722) 0.16880181431770325 0.20599315168239218 (3.2953739166259766,0.5262569189071655) (0.11664438247680664,-0.041193071752786636) 0.16686567664146423 -0.31980302810886196 (3.504467487335205,2.049370527267456) (0.02027275040745735,0.011588930152356625) 0.12809719145298004 -0.11275842217739468 (3.868251085281372,1.9577875137329102) (0.012961373664438725,0.01687045581638813) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
