timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.889896810054779,-1.6902211904525757) (-0.10103154182434082,1.0977872610092163) 0.2199999988079071 (0.889896810054779,-1.6902211904525757) 1.5 1.662569791813604 (1.986773133277893,-2.461590528488159) (-0.012598956003785133,0.057257603853940964) 0.16764473915100098 (1.543339490890503,-2.4918642044067383) (0.003014020621776581,0.07558861374855042) 0.19404864311218262 (1.020504117012024,-2.4605014324188232) (0.015010073781013489,0.02839132398366928) 0.20098364353179932 (0.6196919083595276,-2.4595510959625244) (-0.006505494937300682,0.0354386530816555) 0.19840118288993835 (1.8748208526059513,-1.6440527475185742) (0,0) 1e-07 (0.3835507433030809,-1.7098113030289026) (0,0) 1e-07 (-4.0,-1.6902211904525757) (0,0) 1e-07 (8.0,-1.6902211904525757) (0,0) 1e-07 (0.889896810054779,8.0) (0,0) 1e-07 (0.889896810054779,-4.0) (0,0) 1e-07 
1.600000262260437 (0.47658833861351013,0.17815586924552917) (-0.5264018177986145,1.2803198099136353) 0.2199999988079071 (0.47658833861351013,0.17815586924552917) 1.5 1.9608765479330554 (1.9470913410186768,-2.383720874786377) (-0.030058851465582848,0.04795200005173683) 0.16764473915100098 (1.5693379640579224,-2.305466890335083) (0.017699625343084335,0.12422024458646774) 0.19404864311218262 (1.061924695968628,-2.2721385955810547) (0.03095802664756775,0.12994743883609772) 0.20098364353179932 (0.6643552780151367,-2.223483085632324) (0.03688729926943779,0.15964524447917938) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.31796377293513717,-0.014583450377360752) (0,0) 1e-07 (-4.0,0.17815586924552917) (0,0) 1e-07 (8.0,0.17815586924552917) (0,0) 1e-07 (0.47658833861351013,8.0) (0,0) 1e-07 (0.47658833861351013,-4.0) (0,0) 1e-07 
1.700000286102295 (0.39145657420158386,0.284221887588501) (-0.8513176441192627,1.0606601238250732) 0.2199999988079071 (0.39145657420158386,0.284221887588501) 1.5 2.2471388765676963 (1.944061279296875,-2.3789641857147217) (-0.030300870537757874,0.047565944492816925) 0.16764473915100098 (1.5711078643798828,-2.2930448055267334) (0.01769959181547165,0.12422025203704834) 0.19404864311218262 (1.0650205612182617,-2.259143829345703) (0.030958067625761032,0.12994742393493652) 0.20098364353179932 (0.6680155396461487,-2.207664728164673) (0.03660280629992485,0.15818281471729279) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.31796377293513717,-0.014583450377360752) (0,0) 1e-07 (-4.0,0.284221887588501) (0,0) 1e-07 (8.0,0.284221887588501) (0,0) 1e-07 (0.39145657420158386,8.0) (0,0) 1e-07 (0.39145657420158386,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.308027446269989,0.3902879059314728) (-0.8342913389205933,1.0606601238250732) 0.2199999988079071 (0.308027446269989,0.3902879059314728) 1.5 2.2372990338910967 (1.9410091638565063,-2.3742427825927734) (-0.030521485954523087,0.04721391946077347) 0.16764473915100098 (1.5728778839111328,-2.280622720718384) (0.01769964210689068,0.12422024458646774) 0.19404864311218262 (1.068116307258606,-2.2461490631103516) (0.030958030372858047,0.12994743883609772) 0.20098364353179932 (0.6716335415840149,-2.1920599937438965) (0.03617982193827629,0.15604723989963531) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.28829846878510423,-0.013132691239720839) (0,0) 1e-07 (-4.0,0.3902879059314728) (0,0) 1e-07 (8.0,0.3902879059314728) (0,0) 1e-07 (0.308027446269989,8.0) (0,0) 1e-07 (0.308027446269989,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.22626689076423645,0.4963539242744446) (-0.8176054954528809,1.0606601238250732) 0.2199999988079071 (0.22626689076423645,0.4963539242744446) 1.5 2.227505864418039 (1.9379370212554932,-2.369553327560425) (-0.030721016228199005,0.04689539968967438) 0.16764473915100098 (1.5746479034423828,-2.268200635910034) (0.017699604853987694,0.12422025203704834) 0.19404864311218262 (1.0712121725082397,-2.233154296875) (0.030958078801631927,0.12994742393493652) 0.20098364353179932 (0.6751863360404968,-2.1767821311950684) (0.035527899861335754,0.15277940034866333) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.20155828528018987,-0.008890728535280553) (0,0) 1e-07 (-4.0,0.4963539242744446) (0,0) 1e-07 (8.0,0.4963539242744446) (0,0) 1e-07 (0.22626689076423645,8.0) (0,0) 1e-07 (0.22626689076423645,-4.0) (0,0) 1e-07 
2.000000238418579 (0.14614154398441315,0.602419912815094) (-0.8012534379959106,1.0606601238250732) 0.2199999988079071 (0.14614154398441315,0.602419912815094) 1.5 2.217762963617539 (1.9348469972610474,-2.3648922443389893) (-0.030899785459041595,0.04661000892519951) 0.16764473915100098 (1.5764178037643433,-2.2557785511016846) (0.017699558287858963,0.12422025948762894) 0.19404864311218262 (1.074307918548584,-2.2201595306396484) (0.030958035960793495,0.12994742393493652) 0.20098364353179932 (0.6786337494850159,-2.1620309352874756) (0.03447432443499565,0.14751161634922028) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.11644941048057517,-0.004728543742388241) (0,0) 1e-07 (-4.0,0.602419912815094) (0,0) 1e-07 (8.0,0.602419912815094) (0,0) 1e-07 (0.14614154398441315,8.0) (0,0) 1e-07 (0.14614154398441315,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.0676187053322792,0.7084859013557434) (-0.7852283716201782,1.0606601238250732) 0.2199999988079071 (0.0676187053322792,0.7084859013557434) 1.5 2.2080736816881874 (1.9317412376403809,-2.3602564334869385) (-0.03105805069208145,0.04635738581418991) 0.16764473915100098 (1.5781878232955933,-2.243356466293335) (0.017699621617794037,0.12422025203704834) 0.19404864311218262 (1.0774037837982178,-2.207164764404297) (0.03095809556543827,0.12994742393493652) 0.20098364353179932 (0.6819021701812744,-2.1481740474700928) (0.03268397971987724,0.13856874406337738) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,0.7084859013557434) (0,0) 1e-07 (8.0,0.7084859013557434) (0,0) 1e-07 (0.0676187053322792,8.0) (0,0) 1e-07 (0.0676187053322792,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.009333670139312744,0.8145518898963928) (-0.7695237398147583,1.0606601238250732) 0.2199999988079071 (-0.009333670139312744,0.8145518898963928) 1.5 2.198441329811331 (1.9286216497421265,-2.355642795562744) (-0.031195884570479393,0.04613722860813141) 0.16764473915100098 (1.5799577236175537,-2.2309343814849854) (0.01769956760108471,0.12422025948762894) 0.19404864311218262 (1.080499529838562,-2.1941699981689453) (0.030958041548728943,0.12994742393493652) 0.20098364353179932 (0.6848577857017517,-2.1358790397644043) (0.02955608069896698,0.12294945865869522) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,0.8145518898963928) (0,0) 1e-07 (8.0,0.8145518898963928) (0,0) 1e-07 (-0.009333670139312744,8.0) (0,0) 1e-07 (-0.009333670139312744,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.06673619151115417,0.9531338214874268) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-0.06673619151115417,0.9531338214874268) 1.5 1.9634954075482471 (1.9254902601242065,-2.3510477542877197) (-0.03131352365016937,0.045949552208185196) 0.16764473915100098 (1.5817277431488037,-2.2185122966766357) (0.017699647694826126,0.12422024458646774) 0.19404864311218262 (1.0835953950881958,-2.1811752319335938) (0.030958114191889763,0.12994740903377533) 0.20098364353179932 (0.6874728202819824,-2.127548933029175) (0.026150470599532127,0.0833013728260994) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,0.9531338214874268) (0,0) 1e-07 (8.0,0.9531338214874268) (0,0) 1e-07 (-0.06673619151115417,8.0) (0,0) 1e-07 (-0.06673619151115417,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.1241387128829956,1.0896711349487305) (-0.5740251541137695,1.3653732538223267) 0.2199999988079071 (-0.1241387128829956,1.0896711349487305) 1.5 1.9687781311313026 (1.922349214553833,-2.346468448638916) (-0.0314108245074749,0.04579406604170799) 0.16764473915100098 (1.5834976434707642,-2.206090211868286) (0.017699582502245903,0.12422025203704834) 0.19404864311218262 (1.08669114112854,-2.168180465698242) (0.030958052724599838,0.12994742393493652) 0.20098364353179932 (0.6898313164710999,-2.122235059738159) (0.023585226386785507,0.0531393438577652) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,1.0896711349487305) (0,0) 1e-07 (8.0,1.0896711349487305) (0,0) 1e-07 (-0.1241387128829956,8.0) (0,0) 1e-07 (-0.1241387128829956,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.18154123425483704,1.2234777212142944) (-0.5740251541137695,1.33806574344635) 0.2199999988079071 (-0.18154123425483704,1.2234777212142944) 1.5 1.9760469384836448 (1.9192004203796387,-2.3419013023376465) (-0.031487975269556046,0.04567112401127815) 0.16764473915100098 (1.5852676630020142,-2.1936681270599365) (0.017699692398309708,0.12422023713588715) 0.19404864311218262 (1.0897870063781738,-2.1551856994628906) (0.030958151444792747,0.12994740903377533) 0.20098364353179932 (0.691981852054596,-2.1194581985473633) (0.021505504846572876,0.027769336476922035) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,1.2234777212142944) (0,0) 1e-07 (8.0,1.2234777212142944) (0,0) 1e-07 (-0.18154123425483704,8.0) (0,0) 1e-07 (-0.18154123425483704,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.23894375562667847,1.354608178138733) (-0.5740251541137695,1.3113044500350952) 0.2199999988079071 (-0.23894375562667847,1.354608178138733) 1.5 1.9834176290477967 (1.916045904159546,-2.337343215942383) (-0.03154463693499565,0.045580603182315826) 0.16764473915100098 (1.5870376825332642,-2.181246042251587) (0.01769961044192314,0.12422025203704834) 0.19404864311218262 (1.0928828716278076,-2.142190933227539) (0.03095807135105133,0.12994742393493652) 0.20098364353179932 (0.6940630674362183,-2.118400812149048) (0.02081216499209404,0.010573277249932289) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,1.354608178138733) (0,0) 1e-07 (8.0,1.354608178138733) (0,0) 1e-07 (-0.23894375562667847,8.0) (0,0) 1e-07 (-0.23894375562667847,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.2963462769985199,1.4831160306930542) (-0.5740251541137695,1.2850784063339233) 0.2199999988079071 (-0.2963462769985199,1.4831160306930542) 1.5 1.9908900182013554 (1.9128878116607666,-2.3327908515930176) (-0.03158070147037506,0.04552292823791504) 0.16764473915100098 (1.5888075828552246,-2.1688239574432373) (0.017699485644698143,0.12422026693820953) 0.19404864311218262 (1.0959786176681519,-2.1291961669921875) (0.030957957729697227,0.1299474537372589) 0.20098364353179932 (0.6964101195335388,-2.1187479496002197) (0.02347024343907833,-0.00347079336643219) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,1.4831160306930542) (0,0) 1e-07 (8.0,1.4831160306930542) (0,0) 1e-07 (-0.2963462769985199,8.0) (0,0) 1e-07 (-0.2963462769985199,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.35374879837036133,1.6090537309646606) (-0.5740251541137695,1.2593767642974854) 0.2199999988079071 (-0.35374879837036133,1.6090537309646606) 1.5 1.9984638597768898 (1.9097281694412231,-2.3282408714294434) (-0.03159599006175995,0.04549865797162056) 0.16764473915100098 (1.5905523300170898,-2.156403064727783) (0.01744776964187622,0.12420842051506042) 0.19404864311218262 (1.0990744829177856,-2.116201400756836) (0.030958112329244614,0.12994740903377533) 0.20098364353179932 (0.6992312669754028,-2.1196017265319824) (0.028211187571287155,-0.008538547903299332) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,1.6090537309646606) (0,0) 1e-07 (8.0,1.6090537309646606) (0,0) 1e-07 (-0.35374879837036133,8.0) (0,0) 1e-07 (-0.35374879837036133,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.41115131974220276,1.7324726581573486) (-0.5740251541137695,1.2341892719268799) 0.2199999988079071 (-0.41115131974220276,1.7324726581573486) 1.5 2.0061386986993592 (1.9065595865249634,-2.3236782550811768) (-0.031685587018728256,0.045626115053892136) 0.16764473915100098 (1.5922508239746094,-2.143986940383911) (0.01698453165590763,0.12416237592697144) 0.19404864311218262 (1.1021702289581299,-2.1032066345214844) (0.030957918614149094,0.1299474537372589) 0.20098364353179932 (0.7025842666625977,-2.1204288005828857) (0.03353026881814003,-0.00827094167470932) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,1.7324726581573486) (0,0) 1e-07 (8.0,1.7324726581573486) (0,0) 1e-07 (-0.41115131974220276,8.0) (0,0) 1e-07 (-0.41115131974220276,-4.0) (0,0) 1e-07 
