timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8946536183357239,-1.6960179805755615) (-0.05346384271979332,1.0398203134536743) 0.2199999988079071 (0.8946536183357239,-1.6960179805755615) 1.5 1.6221675141163086 (1.985904335975647,-2.4609339237213135) (0.3222512900829315,0.032885316759347916) 0.14953890442848206 (1.6691783666610718,-2.493255376815796) (-0.13947740197181702,-0.01423348393291235) 0.19822968542575836 (1.3580728769302368,-2.5180580615997314) (-0.03672387823462486,-0.22624781727790833) 0.13271476328372955 (1.050379753112793,-2.4523885250091553) (0.048324912786483765,0.07864618301391602) 0.1552293747663498 (0.7420923113822937,-2.4860377311706543) (0.10007822513580322,-0.043576955795288086) 0.17694230377674103 (0.3876357972621918,-2.413698673248291) (-0.1348627209663391,0.00971577875316143) 0.21943499147891998 (1.806344089270001,-1.6932849652367077) (0,0) 1e-07 (0.30746242317426364,-1.683868463277414) (0,0) 1e-07 (-4.0,-1.6960179805755615) (0,0) 1e-07 (8.0,-1.6960179805755615) (0,0) 1e-07 (0.8946536183357239,8.0) (0,0) 1e-07 (0.8946536183357239,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.6505187749862671,-0.4718388319015503) (-0.1631050407886505,0.817867636680603) 0.2199999988079071 (0.6505187749862671,-0.4718388319015503) 1.5 1.7676410427235454 (2.1353352069854736,-2.300676107406616) (0.09274736791849136,0.0994676798582077) 0.14953890442848206 (1.6322131156921387,-2.3507862091064453) (-0.033043891191482544,0.13625212013721466) 0.19822968542575836 (1.303937315940857,-2.4505043029785156) (-0.038200926035642624,0.22600308060646057) 0.13271476328372955 (1.0220913887023926,-2.028921127319336) (-0.05016852915287018,0.3863561451435089) 0.1552293747663498 (0.744964599609375,-2.4020819664001465) (-0.010019766166806221,0.10852532833814621) 0.17694230377674103 (0.3491971492767334,-2.3799123764038086) (-0.014933587051928043,0.030960245057940483) 0.21943499147891998 (1.802672151718963,-0.46838497014505376) (0,0) 1e-07 (0.3326764858547316,-0.46526238725846514) (0,0) 1e-07 (-4.0,-0.4718388319015503) (0,0) 1e-07 (8.0,-0.4718388319015503) (0,0) 1e-07 (0.6505187749862671,8.0) (0,0) 1e-07 (0.6505187749862671,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.6342082619667053,-0.39005208015441895) (-0.1631050407886505,0.817867636680603) 0.2199999988079071 (0.6342082619667053,-0.39005208015441895) 1.5 1.7676410427235454 (2.1438329219818115,-2.291562795639038) (0.08497639745473862,0.09113358706235886) 0.14953890442848206 (1.6289087533950806,-2.337161064147949) (-0.033043909817934036,0.13625212013721466) 0.19822968542575836 (1.3002485036849976,-2.427882194519043) (-0.036888137459754944,0.22622106969356537) 0.13271476328372955 (1.0143604278564453,-2.001241683959961) (-0.07730941474437714,0.2767939269542694) 0.1552293747663498 (0.7439059019088745,-2.391226053237915) (-0.010586989112198353,0.10855894535779953) 0.17694230377674103 (0.34775787591934204,-2.3768739700317383) (-0.014392824843525887,0.030383098870515823) 0.21943499147891998 (1.8024268315424268,-0.38655005905013773) (0,0) 1e-07 (0.3343610238488114,-0.38384796940423405) (0,0) 1e-07 (-4.0,-0.39005208015441895) (0,0) 1e-07 (8.0,-0.39005208015441895) (0,0) 1e-07 (0.6342082619667053,8.0) (0,0) 1e-07 (0.6342082619667053,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.6178977489471436,-0.3082653284072876) (-0.16310495138168335,0.8178675770759583) 0.2199999988079071 (0.6178977489471436,-0.3082653284072876) 1.5 1.7676409515657094 (2.1515843868255615,-2.283249616622925) (0.07751516997814178,0.0831318348646164) 0.14953890442848206 (1.6256043910980225,-2.323535919189453) (-0.03304393216967583,0.13625210523605347) 0.19822968542575836 (1.2966325283050537,-2.4052484035491943) (-0.03615918383002281,0.22633874416351318) 0.13271476328372955 (1.0160140991210938,-1.962316870689392) (0.016536865383386612,0.3892486095428467) 0.1552293747663498 (0.7427901029586792,-2.3803679943084717) (-0.011158118024468422,0.10858163237571716) 0.17694230377674103 (0.3464147448539734,-2.373884677886963) (-0.013431275263428688,0.02989252097904682) 0.21943499147891998 (1.8021815113658903,-0.3047151479552218) (0,0) 1e-07 (0.33604556184289114,-0.3024335515500032) (0,0) 1e-07 (-4.0,-0.3082653284072876) (0,0) 1e-07 (8.0,-0.3082653284072876) (0,0) 1e-07 (0.6178977489471436,8.0) (0,0) 1e-07 (0.6178977489471436,-4.0) (0,0) 1e-07 
1.500000238418579 (0.6015872359275818,-0.22647857666015625) (-0.16310492157936096,0.8178675174713135) 0.2199999988079071 (0.6015872359275818,-0.22647857666015625) 1.5 1.7676409304983933 (2.15862774848938,-2.27569580078125) (0.07043372839689255,0.07553723454475403) 0.14953890442848206 (1.6223000288009644,-2.309910774230957) (-0.03304396942257881,0.13625210523605347) 0.19822968542575836 (1.2930575609207153,-2.382607936859131) (-0.03574967011809349,0.22640378773212433) 0.13271476328372955 (1.0176677703857422,-1.9233920574188232) (0.01653686724603176,0.3892486095428467) 0.1552293747663498 (0.7416743040084839,-2.3695099353790283) (-0.011158118955790997,0.10858163237571716) 0.17694230377674103 (0.3451840877532959,-2.3709404468536377) (-0.012306668795645237,0.029443448409438133) 0.21943499147891998 (1.801936191189354,-0.22288023686030592) (0,0) 1e-07 (0.33773009983697094,-0.2210191336957723) (0,0) 1e-07 (-4.0,-0.22647857666015625) (0,0) 1e-07 (8.0,-0.22647857666015625) (0,0) 1e-07 (0.6015872359275818,8.0) (0,0) 1e-07 (0.6015872359275818,-4.0) (0,0) 1e-07 
1.600000262260437 (0.5771868824958801,-0.10412625223398209) (-0.24400359392166138,1.2235232591629028) 0.2199999988079071 (0.5771868824958801,-0.10412625223398209) 1.5 1.7676408808851425 (2.165005922317505,-2.268855571746826) (0.06378179788589478,0.06840324401855469) 0.14953890442848206 (1.6189956665039062,-2.296285629272461) (-0.03304402902722359,0.13625207543373108) 0.19822968542575836 (1.289505958557129,-2.359963893890381) (-0.035516202449798584,0.22644051909446716) 0.13271476328372955 (1.0193214416503906,-1.8844672441482544) (0.01653687097132206,0.3892486095428467) 0.1552293747663498 (0.7405585050582886,-2.358651876449585) (-0.011158119887113571,0.10858163237571716) 0.17694230377674103 (0.3441216051578522,-2.368030071258545) (-0.010624788701534271,0.02910415641963482) 0.21943499147891998 (1.8015691941738847,-0.10045586656568872) (0,0) 1e-07 (0.3402501551792897,-0.09922381689295534) (0,0) 1e-07 (-4.0,-0.10412625223398209) (0,0) 1e-07 (8.0,-0.10412625223398209) (0,0) 1e-07 (0.5771868824958801,8.0) (0,0) 1e-07 (0.5771868824958801,-4.0) (0,0) 1e-07 
1.700000286102295 (0.5527865290641785,0.018226109445095062) (-0.24400365352630615,1.2235236167907715) 0.2199999988079071 (0.5527865290641785,0.018226109445095062) 1.5 1.7676408716757757 (2.170764923095703,-2.2626793384552) (0.05758987367153168,0.061762735247612) 0.14953890442848206 (1.6156913042068481,-2.282660484313965) (-0.033044151961803436,0.1362520456314087) 0.19822968542575836 (1.2859679460525513,-2.337317705154419) (-0.0353805236518383,0.2264617681503296) 0.13271476328372955 (1.020975112915039,-1.8455424308776855) (0.01653687283396721,0.3892486095428467) 0.1552293747663498 (0.7394427061080933,-2.3477938175201416) (-0.011158122681081295,0.10858163237571716) 0.17694230377674103 (0.3432447612285614,-2.3651492595672607) (-0.008768434636294842,0.028807807713747025) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.3413430717811977,-0.04640270557324827) (0,0) 1e-07 (-4.0,0.018226109445095062) (0,0) 1e-07 (8.0,0.018226109445095062) (0,0) 1e-07 (0.5527865290641785,8.0) (0,0) 1e-07 (0.5527865290641785,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.49919384717941284,0.14625701308250427) (-0.5359268188476562,1.2803090810775757) 0.2199999988079071 (0.49919384717941284,0.14625701308250427) 1.5 1.9672266324361967 (2.1759519577026367,-2.2571163177490234) (0.05187058821320534,0.055629074573516846) 0.14953890442848206 (1.6153066158294678,-2.28251051902771) (-0.003846392035484314,0.0014986097812652588) 0.19822968542575836 (1.2824382781982422,-2.3146822452545166) (-0.03529670462012291,0.22635383903980255) 0.13271476328372955 (1.0226287841796875,-1.8066176176071167) (0.016536876559257507,0.3892486095428467) 0.1552293747663498 (0.738326907157898,-2.3369357585906982) (-0.011158124543726444,0.10858163237571716) 0.17694230377674103 (0.34255266189575195,-2.3622970581054688) (-0.006921041291207075,0.028522273525595665) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.3413430717811977,-0.04640270557324827) (0,0) 1e-07 (-4.0,0.14625701308250427) (0,0) 1e-07 (8.0,0.14625701308250427) (0,0) 1e-07 (0.49919384717941284,8.0) (0,0) 1e-07 (0.49919384717941284,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.41360998153686523,0.2523230314254761) (-0.8558387756347656,1.0606601238250732) 0.2199999988079071 (0.41360998153686523,0.2523230314254761) 1.5 2.249725949111062 (2.1806142330169678,-2.2521162033081055) (0.04662245139479637,0.05000057816505432) 0.14953890442848206 (1.6130387783050537,-2.277594566345215) (-0.02267853543162346,0.04915856942534447) 0.19822968542575836 (1.2810297012329102,-2.2918546199798584) (-0.014085986651480198,0.22827720642089844) 0.13271476328372955 (1.024282455444336,-1.7676928043365479) (0.016536878421902657,0.3892486095428467) 0.1552293747663498 (0.7372111082077026,-2.326077699661255) (-0.011158126406371593,0.10858163237571716) 0.17694230377674103 (0.34203869104385376,-2.35947322845459) (-0.005139702931046486,0.028237400576472282) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.3413430717811977,-0.04640270557324827) (0,0) 1e-07 (-4.0,0.2523230314254761) (0,0) 1e-07 (8.0,0.2523230314254761) (0,0) 1e-07 (0.41360998153686523,8.0) (0,0) 1e-07 (0.41360998153686523,-4.0) (0,0) 1e-07 
2.000000238418579 (0.3297377824783325,0.3583890497684479) (-0.8387219905853271,1.0606601238250732) 0.2199999988079071 (0.3297377824783325,0.3583890497684479) 1.5 2.239874419588731 (2.184797525405884,-2.2476296424865723) (0.0418335497379303,0.044864676892757416) 0.14953890442848206 (1.6128063201904297,-2.264291286468506) (-0.002324085682630539,0.13303279876708984) 0.19822968542575836 (1.2796070575714111,-2.2693183422088623) (-0.014225849881768227,0.22536258399486542) 0.13271476328372955 (1.0259361267089844,-1.728767991065979) (0.016536882147192955,0.3892486095428467) 0.1552293747663498 (0.7360953092575073,-2.3152196407318115) (-0.011158131062984467,0.10858163237571716) 0.17694230377674103 (0.34169667959213257,-2.356677770614624) (-0.003419997403398156,0.027953678742051125) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.3075103629054385,-0.044536320702546234) (0,0) 1e-07 (-4.0,0.3583890497684479) (0,0) 1e-07 (8.0,0.3583890497684479) (0,0) 1e-07 (0.3297377824783325,8.0) (0,0) 1e-07 (0.3297377824783325,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.2723352611064911,0.4969709813594818) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (0.2723352611064911,0.4969709813594818) 1.5 1.9634954075482471 (2.1885459423065186,-2.243609666824341) (0.03748352825641632,0.040199387818574905) 0.14953890442848206 (1.6125739812850952,-2.2509915828704834) (-0.0023234179243445396,0.13299652934074402) 0.19822968542575836 (1.2792080640792847,-2.2472245693206787) (-0.003990506287664175,0.22093859314918518) 0.13271476328372955 (1.0275897979736328,-1.6898431777954102) (0.016536885872483253,0.3892486095428467) 0.1552293747663498 (0.734979510307312,-2.304361581802368) (-0.011158134788274765,0.10858163237571716) 0.17694230377674103 (0.3415234088897705,-2.353910207748413) (-0.0017326070228591561,0.027675993740558624) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.24266030595363594,-0.04095886062970737) (0,0) 1e-07 (-4.0,0.4969709813594818) (0,0) 1e-07 (8.0,0.4969709813594818) (0,0) 1e-07 (0.2723352611064911,8.0) (0,0) 1e-07 (0.2723352611064911,-4.0) (0,0) 1e-07 
2.200000047683716 (0.191288560628891,0.6030369997024536) (-0.810467004776001,1.0606601238250732) 0.2199999988079071 (0.191288560628891,0.6030369997024536) 1.5 2.2232704154927445 (2.1919007301330566,-2.2400119304656982) (0.033547293394804,0.03597796708345413) 0.14953890442848206 (1.6123417615890503,-2.2376956939697266) (-0.0023227804340422153,0.1329600065946579) 0.19822968542575836 (1.2791398763656616,-2.2276697158813477) (-0.0006818666588515043,0.19554829597473145) 0.13271476328372955 (1.0292434692382812,-1.6509183645248413) (0.016536887735128403,0.3892486095428467) 0.1552293747663498 (0.7338637113571167,-2.293503522872925) (-0.011158139444887638,0.10858163237571716) 0.17694230377674103 (0.3415190279483795,-2.3511691093444824) (-4.387807712191716e-05,0.027409987524151802) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.15602610685317864,-0.036179676110955086) (0,0) 1e-07 (-4.0,0.6030369997024536) (0,0) 1e-07 (8.0,0.6030369997024536) (0,0) 1e-07 (0.191288560628891,8.0) (0,0) 1e-07 (0.191288560628891,-4.0) (0,0) 1e-07 
2.299999952316284 (0.11186278611421585,0.709102988243103) (-0.7942577600479126,1.0606601238250732) 0.2199999988079071 (0.11186278611421585,0.709102988243103) 1.5 2.2135504135106667 (2.1949002742767334,-2.236794948577881) (0.029996514320373535,0.032169971615076065) 0.14953890442848206 (1.6121095418930054,-2.2244033813476562) (-0.0023221862502396107,0.1329231858253479) 0.19822968542575836 (1.278464674949646,-2.2147092819213867) (-0.006751721724867821,0.12960439920425415) 0.13271476328372955 (1.0308971405029297,-1.6119935512542725) (0.0165368914604187,0.3892486095428467) 0.1552293747663498 (0.7327479124069214,-2.2826454639434814) (-0.01115814596414566,0.10858163237571716) 0.17694230377674103 (0.34168577194213867,-2.348450183868408) (0.0016673150239512324,0.0271899476647377) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.07100791753715452,-0.03148963893844836) (0,0) 1e-07 (-4.0,0.709102988243103) (0,0) 1e-07 (8.0,0.709102988243103) (0,0) 1e-07 (0.11186278611421585,8.0) (0,0) 1e-07 (0.11186278611421585,-4.0) (0,0) 1e-07 
