timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.8755466482926184,1.7912492512189073) (0,0) 0.05 (0.35186467068280797,1.8037260890345903) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.891344833477885,2.2165248486256854) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6136872381324119,2.213253236500447) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 
1.2000001668930054 (0.8864462375640869,1.8006671667099) (0.0,0.0) 0.2199999988079071 (0.8864462375640869,1.8006671667099) 1.5 0.0 (1.8755515422865694,1.7917948440187481) (0,0) 0.05 (0.35186857979261815,1.8043011406931684) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8778108029846724,2.2162436194218715) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6099945966538636,2.2196304179703548) (0,0) 0.05 (0.8864462375640869,-4.0) (0,0) 0.05 (0.8864462375640869,8.0) (0,0) 0.05 (8.0,1.8006671667099) (0,0) 0.05 (-4.0,1.8006671667099) (0,0) 0.05 
1.3000001907348633 (0.8864462375640869,1.8006671667099) (0.0,0.0) 0.2199999988079071 (0.8864462375640869,1.8006671667099) 1.5 0.0 (1.8755515422865694,1.7917948440187481) (0,0) 0.05 (0.35186857979261815,1.8043011406931684) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8778108029846724,2.2162436194218715) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6099945966538636,2.2196304179703548) (0,0) 0.05 (0.8864462375640869,-4.0) (0,0) 0.05 (0.8864462375640869,8.0) (0,0) 0.05 (8.0,1.8006671667099) (0,0) 0.05 (-4.0,1.8006671667099) (0,0) 0.05 
1.4000002145767212 (0.8864462375640869,1.8006671667099) (0.0,0.0) 0.2199999988079071 (0.8864462375640869,1.8006671667099) 1.5 0.0 (1.8755515422865694,1.7917948440187481) (0,0) 0.05 (0.35186857979261815,1.8043011406931684) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8778108029846724,2.2162436194218715) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6099945966538636,2.2196304179703548) (0,0) 0.05 (0.8864462375640869,-4.0) (0,0) 0.05 (0.8864462375640869,8.0) (0,0) 0.05 (8.0,1.8006671667099) (0,0) 0.05 (-4.0,1.8006671667099) (0,0) 0.05 
1.500000238418579 (0.8864462375640869,1.8006671667099) (0.0,0.0) 0.2199999988079071 (0.8864462375640869,1.8006671667099) 1.5 0.0 (1.8755515422865694,1.7917948440187481) (0,0) 0.05 (0.35186857979261815,1.8043011406931684) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8778108029846724,2.2162436194218715) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6099945966538636,2.2196304179703548) (0,0) 0.05 (0.8864462375640869,-4.0) (0,0) 0.05 (0.8864462375640869,8.0) (0,0) 0.05 (8.0,1.8006671667099) (0,0) 0.05 (-4.0,1.8006671667099) (0,0) 0.05 
1.600000262260437 (0.8864462375640869,1.8006671667099) (0.0,0.0) 0.2199999988079071 (0.8864462375640869,1.8006671667099) 1.5 0.0 (1.8755515422865694,1.7917948440187481) (0,0) 0.05 (0.35186857979261815,1.8043011406931684) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8778108029846724,2.2162436194218715) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6099945966538636,2.2196304179703548) (0,0) 0.05 (0.8864462375640869,-4.0) (0,0) 0.05 (0.8864462375640869,8.0) (0,0) 0.05 (8.0,1.8006671667099) (0,0) 0.05 (-4.0,1.8006671667099) (0,0) 0.05 
1.700000286102295 (0.8864462375640869,1.8006671667099) (0.0,0.0) 0.2199999988079071 (0.8864462375640869,1.8006671667099) 1.5 0.0 (1.8755515422865694,1.7917948440187481) (0,0) 0.05 (0.35186857979261815,1.8043011406931684) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8778108029846724,2.2162436194218715) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6099945966538636,2.2196304179703548) (0,0) 0.05 (0.8864462375640869,-4.0) (0,0) 0.05 (0.8864462375640869,8.0) (0,0) 0.05 (8.0,1.8006671667099) (0,0) 0.05 (-4.0,1.8006671667099) (0,0) 0.05 
1.8000003099441528 (0.8864462375640869,1.8006671667099) (0.0,0.0) 0.2199999988079071 (0.8864462375640869,1.8006671667099) 1.5 0.0 (1.8755515422865694,1.7917948440187481) (0,0) 0.05 (0.35186857979261815,1.8043011406931684) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8778108029846724,2.2162436194218715) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6099945966538636,2.2196304179703548) (0,0) 0.05 (0.8864462375640869,-4.0) (0,0) 0.05 (0.8864462375640869,8.0) (0,0) 0.05 (8.0,1.8006671667099) (0,0) 0.05 (-4.0,1.8006671667099) (0,0) 0.05 
1.9000003337860107 (0.8864462375640869,1.8006671667099) (0.0,0.0) 0.2199999988079071 (0.8864462375640869,1.8006671667099) 1.5 0.0 (1.8755515422865694,1.7917948440187481) (0,0) 0.05 (0.35186857979261815,1.8043011406931684) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8778108029846724,2.2162436194218715) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6099945966538636,2.2196304179703548) (0,0) 0.05 (0.8864462375640869,-4.0) (0,0) 0.05 (0.8864462375640869,8.0) (0,0) 0.05 (8.0,1.8006671667099) (0,0) 0.05 (-4.0,1.8006671667099) (0,0) 0.05 
2.000000238418579 (0.8864462375640869,1.8006671667099) (0.0,0.0) 0.2199999988079071 (0.8864462375640869,1.8006671667099) 1.5 0.0 (1.8755515422865694,1.7917948440187481) (0,0) 0.05 (0.35186857979261815,1.8043011406931684) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8778108029846724,2.2162436194218715) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6099945966538636,2.2196304179703548) (0,0) 0.05 (0.8864462375640869,-4.0) (0,0) 0.05 (0.8864462375640869,8.0) (0,0) 0.05 (8.0,1.8006671667099) (0,0) 0.05 (-4.0,1.8006671667099) (0,0) 0.05 
2.1000001430511475 (0.8864462375640869,1.8006671667099) (0.0,0.0) 0.2199999988079071 (0.8864462375640869,1.8006671667099) 1.5 0.0 (1.8755515422865694,1.7917948440187481) (0,0) 0.05 (0.35186857979261815,1.8043011406931684) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8778108029846724,2.2162436194218715) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6099945966538636,2.2196304179703548) (0,0) 0.05 (0.8864462375640869,-4.0) (0,0) 0.05 (0.8864462375640869,8.0) (0,0) 0.05 (8.0,1.8006671667099) (0,0) 0.05 (-4.0,1.8006671667099) (0,0) 0.05 
2.200000047683716 (0.8864462375640869,1.8006671667099) (0.0,0.0) 0.2199999988079071 (0.8864462375640869,1.8006671667099) 1.5 0.0 (1.8755515422865694,1.7917948440187481) (0,0) 0.05 (0.35186857979261815,1.8043011406931684) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8778108029846724,2.2162436194218715) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6099945966538636,2.2196304179703548) (0,0) 0.05 (0.8864462375640869,-4.0) (0,0) 0.05 (0.8864462375640869,8.0) (0,0) 0.05 (8.0,1.8006671667099) (0,0) 0.05 (-4.0,1.8006671667099) (0,0) 0.05 
2.299999952316284 (0.8864462375640869,1.8006671667099) (0.0,0.0) 0.2199999988079071 (0.8864462375640869,1.8006671667099) 1.5 0.0 (1.8755515422865694,1.7917948440187481) (0,0) 0.05 (0.35186857979261815,1.8043011406931684) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8778108029846724,2.2162436194218715) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6099945966538636,2.2196304179703548) (0,0) 0.05 (0.8864462375640869,-4.0) (0,0) 0.05 (0.8864462375640869,8.0) (0,0) 0.05 (8.0,1.8006671667099) (0,0) 0.05 (-4.0,1.8006671667099) (0,0) 0.05 
2.3999998569488525 (0.8864462375640869,1.8006671667099) (0.0,0.0) 0.2199999988079071 (0.8864462375640869,1.8006671667099) 1.5 0.0 (1.8755515422865694,1.7917948440187481) (0,0) 0.05 (0.35186857979261815,1.8043011406931684) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8778108029846724,2.2162436194218715) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6099945966538636,2.2196304179703548) (0,0) 0.05 (0.8864462375640869,-4.0) (0,0) 0.05 (0.8864462375640869,8.0) (0,0) 0.05 (8.0,1.8006671667099) (0,0) 0.05 (-4.0,1.8006671667099) (0,0) 0.05 
2.499999761581421 (0.8864462375640869,1.8006671667099) (0.0,0.0) 0.2199999988079071 (0.8864462375640869,1.8006671667099) 1.5 0.0 (1.8755515422865694,1.7917948440187481) (0,0) 0.05 (0.35186857979261815,1.8043011406931684) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8778108029846724,2.2162436194218715) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6099945966538636,2.2196304179703548) (0,0) 0.05 (0.8864462375640869,-4.0) (0,0) 0.05 (0.8864462375640869,8.0) (0,0) 0.05 (8.0,1.8006671667099) (0,0) 0.05 (-4.0,1.8006671667099) (0,0) 0.05 
2.5999996662139893 (0.8864462375640869,1.8006671667099) (0.0,0.0) 0.2199999988079071 (0.8864462375640869,1.8006671667099) 1.5 0.0 (1.8755515422865694,1.7917948440187481) (0,0) 0.05 (0.35186857979261815,1.8043011406931684) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8778108029846724,2.2162436194218715) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6099945966538636,2.2196304179703548) (0,0) 0.05 (0.8864462375640869,-4.0) (0,0) 0.05 (0.8864462375640869,8.0) (0,0) 0.05 (8.0,1.8006671667099) (0,0) 0.05 (-4.0,1.8006671667099) (0,0) 0.05 
2.6999995708465576 (0.8731635808944702,1.801321029663086) (-0.13282667100429535,0.0065392255783081055) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 3.092401101025945 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
2.799999475479126 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
2.8999993801116943 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
2.9999992847442627 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
3.099999189376831 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
3.1999990940093994 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
3.2999989986419678 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
3.399998903274536 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
3.4999988079071045 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
3.599998712539673 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
3.699998617172241 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
3.7999985218048096 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
