timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.8861845173065144,-1.7820914144742037) (0,0) 0.05 (0.30550005634425614,-1.7893763763482182) (0,0) 0.05 (0.899728647694461,-2.2789819320852738) (0,0) 0.05 (0.859662211140377,-2.2288070260717596) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8999999761581421,4.0) (0,0) 0.05 (0.8999999761581421,-8.0) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 
1.2000001668930054 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
1.3000001907348633 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
1.4000002145767212 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
1.500000238418579 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
1.600000262260437 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
1.700000286102295 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
1.8000003099441528 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
1.9000003337860107 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
2.000000238418579 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
2.1000001430511475 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
2.200000047683716 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
2.299999952316284 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
2.3999998569488525 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
2.499999761581421 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
2.5999996662139893 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
2.6999995708465576 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
2.799999475479126 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
2.8999993801116943 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
2.9999992847442627 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
3.099999189376831 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
3.1999990940093994 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
3.2999989986419678 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
3.399998903274536 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
3.4999988079071045 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
3.599998712539673 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
3.699998617172241 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
