[[(2.0983731619843926, 2.1463274405955395), (0.011919641106266567, 2.127127790279814), (0.07446119298366083, 1.8890542981480622), (2.0744574576041193, 1.8187344299550832)], [(2.0084591696478946, 0.3923727542051312), (0.04864306069507715, 0.3549882555200784), (0.07319684730364127, 0.05411594706404143), (2.0444239830625803, 0.004792492472161714)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (0.786759078502655,0.7340633273124695) (-1.407053828239441,-0.20970143377780914) 0.2661300301551819 0.47060370269751195 (0.786759078502655,0.7340633273124695) 1.5 -2.9936457935904954 (2.254880428314209,1.779046893119812) (-0.19160877168178558,-0.11512860655784607) 0.12694281339645386 -3.131406710999063 (2.1495325565338135,1.354725956916809) (-0.32113873958587646,-0.02294919453561306) 0.1722889393568039 -2.7492108376269564 (2.2338902950286865,0.7567785978317261) (-0.2884474992752075,-0.03622023016214371) 0.1736718714237213 2.903535259488639 (0.8264389466279591,1.8626147605070484) (0,0) 1e-07 0 (0.7937190154860605,0.36920096196988467) (0,0) 1e-07 0 
1.2000001668930054 (0.674767017364502,0.7173725366592407) (-1.1199203729629517,-0.1669081449508667) 0.2661300301551819 0.47060370269751195 (0.674767017364502,0.7173725366592407) 1.5 -2.9936458951617357 (2.23793888092041,1.7688674926757812) (-0.16941510140895844,-0.10179358720779419) 0.12694281339645386 -3.131406710999063 (2.122436046600342,1.3504277467727661) (-0.2709646224975586,-0.04298193007707596) 0.1722889393568039 -2.7492108376269564 (2.205045461654663,0.7531565427780151) (-0.2884474992752075,-0.036220304667949677) 0.1736718714237213 2.903535259488639 (0.7151712856143964,1.8665269314420776) (0,0) 1e-07 0 (0.6814494210680548,0.36705936180356397) (0,0) 1e-07 0 
1.3000001907348633 (0.674767017364502,0.7173725366592407) (-1.4901161193847656e-08,1.862645149230957e-09) 0.2661300301551819 0.765128013971555 (0.674767017364502,0.7173725366592407) 1.5 3.017237659043032 (2.2232890129089355,1.7600651979446411) (-0.14649751782417297,-0.08802343904972076) 0.12694281339645386 -3.131406710999063 (2.1000289916992188,1.343914270401001) (-0.22407004237174988,-0.06513489037752151) 0.1722889393568039 -2.7492108376269564 (2.1762006282806396,0.7495344877243042) (-0.2884474992752075,-0.03622027114033699) 0.1736718714237213 2.903535259488639 (0.7151712856143964,1.8665269314420776) (0,0) 1e-07 0 (0.6814494210680548,0.36705936180356397) (0,0) 1e-07 0 
1.4000002145767212 (0.6120015978813171,0.7144899964332581) (-0.6276541352272034,-0.028825273737311363) 0.2661300301551819 0.765128013971555 (0.6120015978813171,0.7144899964332581) 1.5 -3.0956994901685553 (2.210881233215332,1.7526098489761353) (-0.12407898902893066,-0.07455339282751083) 0.12694281339645386 -3.131406710999063 (2.084319591522217,1.3318439722061157) (-0.1570945382118225,-0.12070345878601074) 0.1722889393568039 -2.7492108376269564 (2.147355794906616,0.745912492275238) (-0.2884474992752075,-0.03622021526098251) 0.1736718714237213 2.903535259488639 (0.6525845875222426,1.8687274797322562) (0,0) 1e-07 0 (0.6186518661236895,0.36586146619513543) (0,0) 1e-07 0 
1.500000238418579 (0.6120015978813171,0.7144899964332581) (0.0,0.0) 0.2661300301551819 1.0596523252455983 (0.6120015978813171,0.7144899964332581) 1.5 0.0 (2.200556993484497,1.7464065551757812) (-0.10324132442474365,-0.06203285977244377) 0.12694281339645386 -3.131406710999063 (2.08593487739563,1.3165607452392578) (0.016153201460838318,-0.15283265709877014) 0.1722889393568039 -2.7492108376269564 (2.1185109615325928,0.7422904372215271) (-0.28844746947288513,-0.03622039034962654) 0.1736718714237213 2.903535259488639 (0.6525845875222426,1.8687274797322562) (0,0) 1e-07 0 (0.6186518661236895,0.36586146619513543) (0,0) 1e-07 0 
1.600000262260437 (0.6120015978813171,0.7144899964332581) (0.0,0.0) 0.2661300301551819 1.3541766365196413 (0.6120015978813171,0.7144899964332581) 1.5 0.0 (2.192086935043335,1.7413172721862793) (-0.08470146358013153,-0.050893209874629974) 0.12694281339645386 -3.131406710999063 (2.1169049739837646,1.3253594636917114) (0.3097013235092163,0.0879877507686615) 0.1722889393568039 -2.7492108376269564 (2.0896661281585693,0.7386683821678162) (-0.2884474992752075,-0.03622034192085266) 0.1736718714237213 2.903535259488639 (0.6525845875222426,1.8687274797322562) (0,0) 1e-07 0 (0.6186518661236895,0.36586146619513543) (0,0) 1e-07 0 
1.700000286102295 (0.6354830861091614,0.7132863998413086) (0.23481513559818268,-0.01203616801649332) 0.2661300301551819 1.3541766365196413 (0.6354830861091614,0.7132863998413086) 1.5 -0.05121323777583966 (2.1852099895477295,1.7371852397918701) (-0.06876877695322037,-0.04131997376680374) 0.12694281339645386 -3.131406710999063 (2.145848274230957,1.339460849761963) (0.28943341970443726,0.14101442694664001) 0.1722889393568039 -2.7492108376269564 (2.0896658897399902,0.7386683821678162) (-1.6010199033189565e-06,-2.0102685027723055e-07) 0.1736718714237213 2.903535259488639 (0.6760793493802905,1.867901403910861) (0,0) 1e-07 0 (0.6421018622560601,0.36630878691342644) (0,0) 1e-07 0 
1.8000003099441528 (0.7813403606414795,0.7144501805305481) (1.4585726261138916,0.011637948453426361) 0.2661300301551819 1.3541766365196413 (0.7813403606414795,0.7144501805305481) 1.5 0.007978828945583454 (2.1796677112579346,1.733855128288269) (-0.055422309786081314,-0.03330070525407791) 0.12694281339645386 -3.131406710999063 (2.1744580268859863,1.3542273044586182) (0.28609806299209595,0.14766401052474976) 0.1722889393568039 -2.7492108376269564 (2.0612399578094482,0.7415945529937744) (-0.2842596471309662,0.029261965304613113) 0.1736718714237213 2.903535259488639 (0.8217156660433127,1.862780831051292) (0,0) 1e-07 0 (0.7879282738856079,0.3690905006001885) (0,0) 1e-07 0 
1.9000003337860107 (0.9289935827255249,0.7077512145042419) (1.4765321016311646,-0.06698936969041824) 0.2661300301551819 1.3541766365196413 (0.9289935827255249,0.7077512145042419) 1.5 -0.045338305248710735 (2.1752233505249023,1.7311848402023315) (-0.04444251209497452,-0.02670344151556492) 0.12694281339645386 -3.131406710999063 (2.2030680179595947,1.3689934015274048) (0.28609994053840637,0.14766038954257965) 0.1722889393568039 -2.7492108376269564 (2.0321691036224365,0.7417311072349548) (-0.2907094657421112,0.0013652535853907466) 0.1736718714237213 2.903535259488639 (0.9694218256379432,1.8575874825147354) (0,0) 1e-07 0 (0.9354000484288123,0.37190360042945697) (0,0) 1e-07 0 
2.000000238418579 (1.0766468048095703,0.7010523080825806) (1.476531744003296,-0.06698933243751526) 0.2661300301551819 1.3541766365196413 (1.0766468048095703,0.7010523080825806) 1.5 -0.04533829103679225 (2.1716713905334473,1.729050636291504) (-0.03551853820681572,-0.021341560408473015) 0.12694281339645386 -3.131406710999063 (2.2060275077819824,1.3676704168319702) (0.029595568776130676,-0.01323014497756958) 0.1722889393568039 -2.7492108376269564 (2.003098249435425,0.7418676614761353) (-0.2907094657421112,0.001365249278023839) 0.1736718714237213 2.903535259488639 (1.1171279831394618,1.8523941340517724) (0,0) 1e-07 0 (1.0828718241085928,0.37471670028040627) (0,0) 1e-07 0 
2.1000001430511475 (1.1345875263214111,0.6984235644340515) (0.5794071555137634,-0.026287317276000977) 0.2661300301551819 1.3541766365196413 (1.1345875263214111,0.6984235644340515) 1.5 -0.04533824422015765 (2.1688387393951416,1.7273486852645874) (-0.028325382620096207,-0.017019521445035934) 0.12694281339645386 -3.131406710999063 (2.1955902576446533,1.3574589490890503) (-0.10437189042568207,-0.1021152213215828) 0.1722889393568039 -2.7492108376269564 (1.9948590993881226,0.760269284248352) (-0.0823914110660553,0.18401621282100677) 0.1736718714237213 2.903535259488639 (1.1750894777948186,1.8503562079133424) (0,0) 1e-07 0 (1.1407413437014757,0.3758205910838555) (0,0) 1e-07 0 
2.200000047683716 (1.179282784461975,0.696395754814148) (0.44695305824279785,-0.02027798816561699) 0.2661300301551819 1.3541766365196413 (1.179282784461975,0.696395754814148) 1.5 -0.045338300455327205 (2.1665830612182617,1.725993275642395) (-0.022557010874152184,-0.013553601689636707) 0.12694281339645386 -3.131406710999063 (2.188795328140259,1.3518787622451782) (-0.06794849038124084,-0.055801499634981155) 0.1722889393568039 -2.7492108376269564 (1.9874193668365479,0.7782805562019348) (-0.07439712435007095,0.18011271953582764) 0.1736718714237213 2.903535259488639 (1.2198007604896053,1.8487841592243248) (0,0) 1e-07 0 (1.1853816768213568,0.3766721283618669) (0,0) 1e-07 0 
2.299999952316284 (1.2169525623321533,0.6946867108345032) (0.37669724225997925,-0.01709052361547947) 0.2661300301551819 1.3541766365196413 (1.2169525623321533,0.6946867108345032) 1.5 -0.045338297944197366 (2.164788246154785,1.724914789199829) (-0.017948396503925323,-0.01078442670404911) 0.12694281339645386 -3.131406710999063 (2.184191942214966,1.3489316701889038) (-0.04603488743305206,-0.029470328241586685) 0.1722889393568039 -2.7492108376269564 (1.9803465604782104,0.7959239482879639) (-0.07072840631008148,0.17643380165100098) 0.1736718714237213 2.903535259488639 (1.2574840433074175,1.8474592150093265) (0,0) 1e-07 0 (1.2230051635456314,0.3773898156915839) (0,0) 1e-07 0 
2.3999998569488525 (1.2506717443466187,0.693156898021698) (0.3371921181678772,-0.015298202633857727) 0.2661300301551819 1.3541766365196413 (1.2506717443466187,0.693156898021698) 1.5 -0.04533830489895363 (2.163360834121704,1.7240571975708008) (-0.014273391105234623,-0.00857623852789402) 0.12694281339645386 -3.131406710999063 (2.180798292160034,1.3475886583328247) (-0.03393697366118431,-0.013429555110633373) 0.1722889393568039 -2.7492108376269564 (1.9736037254333496,0.8132078051567078) (-0.06742808222770691,0.17283880710601807) 0.1736718714237213 2.903535259488639 (1.2912153140801297,1.8462732235369028) (0,0) 1e-07 0 (1.2566829090981608,0.37803223598222885) (0,0) 1e-07 0 
2.499999761581421 (1.28206467628479,0.69173264503479) (0.31392937898635864,-0.01424278225749731) 0.2661300301551819 1.3541766365196413 (1.28206467628479,0.69173264503479) 1.5 -0.04533829231844221 (2.1622262001037598,1.7233755588531494) (-0.011345389299094677,-0.006816974375396967) 0.12694281339645386 -3.131406710999063 (2.1781110763549805,1.34722101688385) (-0.026872817426919937,-0.0036759511567652225) 0.1722889393568039 -2.7492108376269564 (1.9671705961227417,0.8301398754119873) (-0.06433171033859253,0.16932058334350586) 0.1736718714237213 2.903535259488639 (1.3226195000948073,1.8451690523640238) (0,0) 1e-07 0 (1.288037263606701,0.3786303363955995) (0,0) 1e-07 0 
2.5999996662139893 (1.3119943141937256,0.6903747320175171) (0.29929599165916443,-0.013578895479440689) 0.2661300301551819 1.3541766365196413 (1.3119943141937256,0.6903747320175171) 1.5 -0.045338362263783905 (2.1613247394561768,1.7228338718414307) (-0.009015394374728203,-0.005417020060122013) 0.12694281339645386 -3.131406710999063 (2.1775107383728027,1.3471702337265015) (-0.006003722548484802,-0.0005074942018836737) 0.1722889393568039 -2.7492108376269564 (1.9610339403152466,0.8467273712158203) (-0.061366528272628784,0.1658751517534256) 0.1736718714237213 2.903535259488639 (1.352559869174876,1.8441163489942207) (0,0) 1e-07 0 (1.3179301213574415,0.3792005580078059) (0,0) 1e-07 0 
2.6999995708465576 (1.3409221172332764,0.6890622973442078) (0.2892778217792511,-0.01312436442822218) 0.2661300301551819 1.3541766365196413 (1.3409221172332764,0.6890622973442078) 1.5 -0.045338320307726734 (2.1606082916259766,1.7224034070968628) (-0.0071643986739218235,-0.004304814152419567) 0.12694281339645386 -3.131406710999063 (2.1869213581085205,1.3485451936721802) (0.09410618245601654,0.013749088160693645) 0.1722889393568039 -2.7492108376269564 (1.9557453393936157,0.8629576563835144) (-0.052885740995407104,0.162302628159523) 0.1736718714237213 2.903535259488639 (1.3814980433060322,1.8430988827985852) (0,0) 1e-07 0 (1.3468223758562872,0.3797516925991515) (0,0) 1e-07 0 
2.799999475479126 (1.369406819343567,0.6877699494361877) (0.2848474979400635,-0.012923363596200943) 0.2661300301551819 1.3541766365196413 (1.369406819343567,0.6877699494361877) 1.5 -0.04533832153986939 (2.160038948059082,1.7220613956451416) (-0.0056922901421785355,-0.0034202870447188616) 0.12694281339645386 -3.131406710999063 (2.191171169281006,1.3489326238632202) (0.04249691963195801,0.003874068846926093) 0.1722889393568039 -2.7492108376269564 (1.9515454769134521,0.878828763961792) (-0.04199850559234619,0.15871094167232513) 0.1736718714237213 2.903535259488639 (1.4099929582256427,1.8420970015967233) (0,0) 1e-07 0 (1.3752720736266604,0.38029438519363934) (0,0) 1e-07 0 
2.8999993801116943 (1.3978915214538574,0.6864776015281677) (0.2848474979400635,-0.01292336080223322) 0.2661300301551819 1.3541766365196413 (1.3978915214538574,0.6864776015281677) 1.5 -0.04533831175137379 (2.1595869064331055,1.7217897176742554) (-0.004521428607404232,-0.002716780873015523) 0.12694281339645386 -3.131406710999063 (2.1931498050689697,1.3492027521133423) (0.019786588847637177,0.0027008571196347475) 0.1722889393568039 -2.7492108376269564 (1.94798743724823,0.8943628072738647) (-0.03558038920164108,0.15534062683582306) 0.1736718714237213 2.903535259488639 (1.4384878731452537,1.8410951203948616) (0,0) 1e-07 0 (1.4037217713970338,0.3808370777881272) (0,0) 1e-07 0 
2.9999992847442627 (1.426376223564148,0.6851852536201477) (0.2848474979400635,-0.0129233468323946) 0.2661300301551819 1.3541766365196413 (1.426376223564148,0.6851852536201477) 1.5 -0.04533826280889564 (2.1592276096343994,1.721573829650879) (-0.003593077417463064,-0.0021589507814496756) 0.12694281339645386 -3.131406710999063 (2.194119691848755,1.349891185760498) (0.009697981178760529,0.006884529255330563) 0.1722889393568039 -2.7492108376269564 (1.9450583457946777,0.9095665812492371) (-0.029290543869137764,0.15203766524791718) 0.1736718714237213 2.903535259488639 (1.4669827880648643,1.8400932391929996) (0,0) 1e-07 0 (1.432171469167407,0.381379770382615) (0,0) 1e-07 0 
3.099999189376831 (1.4548609256744385,0.6838929057121277) (0.2848474979400635,-0.01292334496974945) 0.2661300301551819 1.3541766365196413 (1.4548609256744385,0.6838929057121277) 1.5 -0.04533825628323187 (2.159358024597168,1.7216612100601196) (0.0013040467165410519,0.0008740401826798916) 0.12694281339645386 -3.131406710999063 (2.1948153972625732,1.3509405851364136) (0.006956567522138357,0.010494330897927284) 0.1722889393568039 -2.7492108376269564 (1.9425013065338135,0.9244552254676819) (-0.025569861754775047,0.14888671040534973) 0.1736718714237213 2.903535259488639 (1.4954777029844748,1.8390913579911379) (0,0) 1e-07 0 (1.4606211669377802,0.38192246297710286) (0,0) 1e-07 0 
3.1999990940093994 (1.48320734500885,0.6826068758964539) (0.283464252948761,-0.012860577553510666) 0.2661300301551819 1.3541766365196413 (1.48320734500885,0.6826068758964539) 1.5 -0.045338219337774266 (2.1653475761413574,1.7276180982589722) (0.05989497900009155,0.059569090604782104) 0.12694281339645386 -3.131406710999063 (2.195495128631592,1.352288842201233) (0.006797109264880419,0.013482037000358105) 0.1722889393568039 -2.7492108376269564 (1.940184473991394,0.9390394687652588) (-0.0231681689620018,0.145842507481575) 0.1736718714237213 2.903535259488639 (1.5238342839959973,1.8380943406094516) (0,0) 1e-07 0 (1.4889327527086644,0.382462521014277) (0,0) 1e-07 0 
3.2999989986419678 (1.5112686157226562,0.6813337802886963) (0.28061312437057495,-0.012731238268315792) 0.2661300301551819 1.3541766365196413 (1.5112686157226562,0.6813337802886963) 1.5 -0.045338270729914705 (2.172882318496704,1.7381435632705688) (0.07534802705049515,0.10525501519441605) 0.12694281339645386 -3.131406710999063 (2.195289373397827,1.3577427864074707) (-0.002058158628642559,0.05453983321785927) 0.1722889393568039 -2.7492108376269564 (1.9381067752838135,0.9533252716064453) (-0.02077757753431797,0.1428578943014145) 0.1736718714237213 2.903535259488639 (1.551905614254446,1.8371073526441766) (0,0) 1e-07 0 (1.5169595402166305,0.38299714637833615) (0,0) 1e-07 0 
3.399998903274536 (1.5389653444290161,0.6800771951675415) (0.2769670784473419,-0.012565840035676956) 0.2661300301551819 1.3541766365196413 (1.5389653444290161,0.6800771951675415) 1.5 -0.04533834474785406 (2.178990602493286,1.7466762065887451) (0.06108232960104942,0.0853264331817627) 0.12694281339645386 -3.131406710999063 (2.195085287094116,1.3637821674346924) (-0.0020418032072484493,0.06039414927363396) 0.1722889393568039 -2.7492108376269564 (1.936267614364624,0.9673184156417847) (-0.018391333520412445,0.13993145525455475) 0.1736718714237213 2.903535259488639 (1.5796122728132276,1.8361331865357757) (0,0) 1e-07 0 (1.5446222331481532,0.38352482645137936) (0,0) 1e-07 0 
3.4999988079071045 (1.566253900527954,0.6788391470909119) (0.27288517355918884,-0.012380637228488922) 0.2661300301551819 1.3541766365196413 (1.566253900527954,0.6788391470909119) 1.5 -0.0453383115196803 (2.1843433380126953,1.7547447681427002) (0.053528159856796265,0.08068552613258362) 0.12694281339645386 -3.131406710999063 (2.1969237327575684,1.36216139793396) (0.018383624032139778,-0.0162076223641634) 0.1722889393568039 -2.7492108376269564 (1.9346656799316406,0.9810246229171753) (-0.016018971800804138,0.13706234097480774) 0.1736718714237213 2.903535259488639 (1.6069106117772356,1.835173376944231) (0,0) 1e-07 0 (1.5718772554171483,0.3840447299971874) (0,0) 1e-07 0 
3.599998712539673 (1.59310781955719,0.6776208281517029) (0.26853930950164795,-0.012183480896055698) 0.2661300301551819 1.3541766365196413 (1.59310781955719,0.6776208281517029) 1.5 -0.04533835954211098 (2.1897270679473877,1.7653720378875732) (0.05383700132369995,0.10627257078886032) 0.12694281339645386 -3.131406710999063 (2.198857545852661,1.360849142074585) (0.019339069724082947,-0.013122565113008022) 0.1722889393568039 -2.7492108376269564 (1.933296799659729,0.9944496750831604) (-0.013688962906599045,0.1342504322528839) 0.1736718714237213 2.903535259488639 (1.6337741574976055,1.8342288546830303) (0,0) 1e-07 0 (1.5986981749191067,0.3845563528097934) (0,0) 1e-07 0 
3.699998617172241 (1.6195051670074463,0.676423192024231) (0.26397374272346497,-0.011976350098848343) 0.2661300301551819 1.3541766365196413 (1.6195051670074463,0.676423192024231) 1.5 -0.045338383958328864 (2.1943936347961426,1.7764649391174316) (0.04666526988148689,0.11092889308929443) 0.12694281339645386 -3.131406710999063 (2.2002310752868652,1.3625067472457886) (0.013736238703131676,0.016575511544942856) 0.1722889393568039 -2.7492108376269564 (1.932160496711731,1.0075989961624146) (-0.011363564059138298,0.13149328529834747) 0.1736718714237213 2.903535259488639 (1.660180969057794,1.8333003911947938) (0,0) 1e-07 0 (1.6250630833084827,0.3850592769762555) (0,0) 1e-07 0 
3.7999985218048096 (1.631345510482788,0.6758859753608704) (0.11840356886386871,-0.00537191703915596) 0.2661300301551819 1.3541766365196413 (1.631345510482788,0.6758859753608704) 1.5 -0.04533846227177837 (2.1981921195983887,1.789700984954834) (0.03798511624336243,0.13235993683338165) 0.12694281339645386 -3.131406710999063 (2.202252149581909,1.3622791767120361) (0.020210493355989456,-0.0022753458470106125) 0.1722889393568039 -2.7492108376269564 (1.9312593936920166,1.0204778909683228) (-0.009011143818497658,0.12878870964050293) 0.1736718714237213 2.903535259488639 (1.6720255584864163,1.8328839354332733) (0,0) 1e-07 0 (1.6368888759872324,0.3852848600443959) (0,0) 1e-07 0 
3.899998426437378 (1.5512447357177734,0.6795201301574707) (-0.8010078072547913,0.036341287195682526) 0.2661300301551819 1.3541766365196413 (1.5512447357177734,0.6795201301574707) 1.5 3.0962542900918955 (2.200789213180542,1.80385422706604) (0.025971045717597008,0.14153194427490234) 0.12694281339645386 -3.131406710999063 (2.204180955886841,1.3631434440612793) (0.019288195297122,0.008642558008432388) 0.1722889393568039 -2.7492108376269564 (1.9225263595581055,1.0333751440048218) (-0.08733018487691879,0.12897296249866486) 0.1736718714237213 2.903535259488639 (1.5918960649694824,1.8357012884064552) (0,0) 1e-07 0 (1.5568865354601251,0.38375877431595734) (0,0) 1e-07 0 
