[[(2.026512224249395, 2.115171504490889), (0.055886475690638364, 2.123487173198693), (0.06924482430332678, 1.812654244423603), (2.0105749810249733, 1.8464931834359948)], [(2.064940970528534, 0.38913114220675304), (0.0396528476398835, 0.3990534556094474), (0.03252618288194529, 0.05386847580059694), (2.0083422135140876, 0.007967675342312287)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7054784297943115,0.8837164640426636) (-1.4739880561828613,-0.061789482831954956) 0.1546691507101059 0.18275228444049596 (1.7054784297943115,0.8837164640426636) 1.5 -3.0996972482230607 (2.4120726585388184,1.8986377716064453) (-0.04151403158903122,-0.02112264558672905) 0.20077216625213623 3.0821106014023956 (2.489284038543701,1.396034598350525) (-0.06641725450754166,0.004092587158083916) 0.16665954887866974 -3.0543028539680424 (2.4329659938812256,0.7584213614463806) (-0.031147385016083717,-0.00047321291640400887) 0.14034602046012878 -2.9710392104295402 (1.6887942282520094,1.8408842872723283) (0,0) 1e-07 0 (1.7030640379208157,0.390904053575738) (0,0) 1e-07 0 
1.2000001668930054 (1.3460496664047241,0.7851575016975403) (0.0553973987698555,-0.04880882799625397) 0.1546691507101059 0.18275228444049596 (1.3460496664047241,0.7851575016975403) 1.5 -0.72225594463322 (2.2968502044677734,1.8102128505706787) (-0.12226143479347229,-0.09168028831481934) 0.20077216625213623 3.0821106014023956 (2.2491400241851807,1.3788866996765137) (-0.21831242740154266,-0.015588601119816303) 0.16665954887866974 -3.0543028539680424 (2.248486280441284,0.791465699672699) (-0.16799627244472504,0.03181906044483185) 0.14034602046012878 -2.9710392104295402 (1.3277571981309344,1.834591122762839) (0,0) 1e-07 0 (1.3441267509702706,0.3926625630010322) (0,0) 1e-07 0 
1.3000001907348633 (1.3520631790161133,0.780371367931366) (0.060135263949632645,-0.047861285507678986) 0.1546691507101059 0.18275228444049596 (1.3520631790161133,0.780371367931366) 1.5 -0.6722321598074676 (2.2871742248535156,1.8029570579528809) (-0.09676089882850647,-0.07255817949771881) 0.20077216625213623 3.0821106014023956 (2.227308750152588,1.377327799797058) (-0.21831242740154266,-0.015588522888720036) 0.16665954887866974 -3.0543028539680424 (2.231686592102051,0.7946475744247437) (-0.16799628734588623,0.03181903436779976) 0.14034602046012878 -2.9710392104295402 (1.3336854833910432,1.8346944575215716) (0,0) 1e-07 0 (1.350163566962533,0.3926329873670507) (0,0) 1e-07 0 
1.4000002145767212 (1.3581849336624146,0.7756798267364502) (0.06121791526675224,-0.04691525176167488) 0.1546691507101059 0.18275228444049596 (1.3581849336624146,0.7756798267364502) 1.5 -0.6538925403996417 (2.279921054840088,1.7975181341171265) (-0.07253214716911316,-0.05438970774412155) 0.20077216625213623 3.0821106014023956 (2.205477476119995,1.3757688999176025) (-0.21831244230270386,-0.01558840274810791) 0.16665954887866974 -3.0543028539680424 (2.2148869037628174,0.7978295087814331) (-0.16799627244472504,0.03181910887360573) 0.14034602046012878 -2.9710392104295402 (1.339723626132013,1.8347997071841557) (0,0) 1e-07 0 (1.3563081589738941,0.39260288371563473) (0,0) 1e-07 0 
1.500000238418579 (1.3642295598983765,0.7710819244384766) (0.060446418821811676,-0.04597916826605797) 0.1546691507101059 0.18275228444049596 (1.3642295598983765,0.7710819244384766) 1.5 -0.6502886244178282 (2.2746214866638184,1.7935441732406616) (-0.052994996309280396,-0.03973938524723053) 0.20077216625213623 3.0821106014023956 (2.1836462020874023,1.3742101192474365) (-0.21831245720386505,-0.015588195994496346) 0.16665954887866974 -3.0543028539680424 (2.198087215423584,0.8010114431381226) (-0.16799627244472504,0.03181907907128334) 0.14034602046012878 -2.9710392104295402 (1.3456862955948488,1.8349036412870725) (0,0) 1e-07 0 (1.362375165680446,0.3925731601709803) (0,0) 1e-07 0 
1.600000262260437 (1.370104193687439,0.7665762305259705) (0.058746445924043655,-0.045057181268930435) 0.1546691507101059 0.18275228444049596 (1.370104193687439,0.7665762305259705) 1.5 -0.654278236665374 (2.270808696746826,1.7906850576400757) (-0.03812871128320694,-0.028591608628630638) 0.20077216625213623 3.0821106014023956 (2.1618149280548096,1.372651219367981) (-0.21831244230270386,-0.01558842696249485) 0.16665954887866974 -3.0543028539680424 (2.1812875270843506,0.8041933178901672) (-0.16799627244472504,0.03181903809309006) 0.14034602046012878 -2.9710392104295402 (1.3514806310221776,1.8350046411929688) (0,0) 1e-07 0 (1.3682717322827305,0.392544271648322) (0,0) 1e-07 0 
1.700000286102295 (1.3757636547088623,0.7621610760688782) (0.05659409984946251,-0.04415125399827957) 0.1546691507101059 0.18275228444049596 (1.3757636547088623,0.7621610760688782) 1.5 -0.6625125943533048 (2.2680885791778564,1.7886453866958618) (-0.027200404554605484,-0.02039678581058979) 0.20077216625213623 3.0821106014023956 (2.139983654022217,1.371092438697815) (-0.21831248700618744,-0.015587711706757545) 0.16665954887866974 -3.0543028539680424 (2.164487838745117,0.8073752522468567) (-0.16799624264240265,0.03181919828057289) 0.14034602046012878 -2.9710392104295402 (1.3570614367344016,1.8351019191049625) (0,0) 1e-07 0 (1.373952687720657,0.3925164394502042) (0,0) 1e-07 0 
1.8000003099441528 (1.381187081336975,0.7578348517417908) (0.05423438549041748,-0.04326220974326134) 0.1546691507101059 0.18275228444049596 (1.381187081336975,0.7578348517417908) 1.5 -0.673330623577173 (2.266329526901245,1.7873364686965942) (-0.017589379101991653,-0.013088945299386978) 0.20077216625213623 3.0821106014023956 (2.1243863105773926,1.373221516609192) (-0.15597394108772278,0.021290738135576248) 0.16665954887866974 -3.0543028539680424 (2.147688150405884,0.8105571866035461) (-0.16799624264240265,0.0318191833794117) 0.14034602046012878 -2.9710392104295402 (1.3624078293990607,1.8351951110098474) (0,0) 1e-07 0 (1.379397178753503,0.3924897657410487) (0,0) 1e-07 0 
1.9000003337860107 (1.386366367340088,0.7535958290100098) (0.05179240554571152,-0.042390309274196625) 0.1546691507101059 0.18275228444049596 (1.386366367340088,0.7535958290100098) 1.5 -0.6858995562493415 (2.2703843116760254,1.7941335439682007) (0.04054764658212662,0.06797084212303162) 0.20077216625213623 3.0821106014023956 (2.116398572921753,1.3727526664733887) (-0.07987723499536514,-0.004688829183578491) 0.16665954887866974 -3.0543028539680424 (2.1308884620666504,0.8137391209602356) (-0.16799627244472504,0.03181909769773483) 0.14034602046012878 -2.9710392104295402 (1.367511675126065,1.835284075127407) (0,0) 1e-07 0 (1.3845971078123949,0.3924642901925522) (0,0) 1e-07 0 
2.000000238418579 (1.3912996053695679,0.7494422793388367) (0.04933232441544533,-0.04153553023934364) 0.1546691507101059 0.18275228444049596 (1.3912996053695679,0.7494422793388367) 1.5 -0.6998041515478938 (2.2687318325042725,1.8194035291671753) (-0.01652582362294197,0.2526998817920685) 0.20077216625213623 3.0821106014023956 (2.125493288040161,1.3658533096313477) (0.09094778448343277,-0.06899382919073105) 0.16665954887866974 -3.0543028539680424 (2.119065046310425,0.8152394890785217) (-0.11823321878910065,0.015003586187958717) 0.14034602046012878 -2.9710392104295402 (1.3723710370255278,1.8353687776960999) (0,0) 1e-07 0 (1.389550576062732,0.39244002210750556) (0,0) 1e-07 0 
2.1000001430511475 (1.395984411239624,0.7453725337982178) (0.046848591417074203,-0.04069748520851135) 0.1546691507101059 0.18275228444049596 (1.395984411239624,0.7453725337982178) 1.5 -0.7152520831714978 (2.2656190395355225,1.8426225185394287) (-0.031127886846661568,0.23218964040279388) 0.20077216625213623 3.0821106014023956 (2.146536350250244,1.3718714714050293) (0.21043157577514648,0.06018197536468506) 0.16665954887866974 -3.0543028539680424 (2.1171369552612305,0.8134010434150696) (-0.019280940294265747,-0.01838439330458641) 0.14034602046012878 -2.9710392104295402 (1.3769835025538815,1.8354491766633598) (0,0) 1e-07 0 (1.3942552075521921,0.3924169731262001) (0,0) 1e-07 0 
2.200000047683716 (1.4021191596984863,0.7413766384124756) (0.061347175389528275,-0.03995916247367859) 0.1546691507101059 0.18275228444049596 (1.4021191596984863,0.7413766384124756) 1.5 -0.5773314487366046 (2.2632508277893066,1.8602877855300903) (-0.023682495579123497,0.17665286362171173) 0.20077216625213623 3.0821106014023956 (2.1528232097625732,1.3769488334655762) (0.0628696084022522,0.05077359080314636) 0.16665954887866974 -3.0543028539680424 (2.1317379474639893,0.810308039188385) (0.14601069688796997,-0.03092997893691063) 0.14034602046012878 -2.9710392104295402 (1.383046757141051,1.83555486404553) (0,0) 1e-07 0 (1.4004093850305943,0.39238682251356066) (0,0) 1e-07 0 
2.299999952316284 (1.4169279336929321,0.7374175190925598) (0.1480875462293625,-0.039590951055288315) 0.1546691507101059 0.18275228444049596 (1.4169279336929321,0.7374175190925598) 1.5 -0.26123864646134315 (2.2617287635803223,1.8716413974761963) (-0.015220947563648224,0.11353622376918793) 0.20077216625213623 3.0821106014023956 (2.1647567749023438,1.3918975591659546) (0.11933474242687225,0.1494872123003006) 0.16665954887866974 -3.0543028539680424 (2.1485843658447266,0.8132320642471313) (0.1684643030166626,0.02924000658094883) 0.14034602046012878 -2.9710392104295402 (1.3977820434522905,1.8358117118841573) (0,0) 1e-07 0 (1.415237199683933,0.39231417792417866) (0,0) 1e-07 0 
2.3999998569488525 (1.4402921199798584,0.730664849281311) (0.23364172875881195,-0.06752648949623108) 0.1546691507101059 0.18275228444049596 (1.4402921199798584,0.730664849281311) 1.5 -0.28135066982339857 (2.260464906692505,1.881069302558899) (-0.012639226391911507,0.09427854418754578) 0.20077216625213623 3.0821106014023956 (2.1766602993011475,1.4089033603668213) (0.11903448402881622,0.17005789279937744) 0.16665954887866974 -3.0543028539680424 (2.1552586555480957,0.8221585750579834) (0.06674206256866455,0.08926533162593842) 0.14034602046012878 -2.9710392104295402 (1.421021464399069,1.8362167935985574) (0,0) 1e-07 0 (1.438633907149585,0.3921995525227645) (0,0) 1e-07 0 
2.499999761581421 (1.5047953128814697,0.7120223045349121) (0.6450314521789551,-0.18642523884773254) 0.1546691507101059 0.18275228444049596 (1.5047953128814697,0.7120223045349121) 1.5 -0.2813507035559743 (2.2592010498046875,1.8904972076416016) (-0.012639250606298447,0.09427851438522339) 0.20077216625213623 3.0821106014023956 (2.188551187515259,1.4259018898010254) (0.11890880763530731,0.1699855774641037) 0.16665954887866974 -3.0543028539680424 (2.146796226501465,0.8303653597831726) (-0.08462443947792053,0.08206792175769806) 0.14034602046012878 -2.9710392104295402 (1.4851802092871798,1.8373351318924653) (0,0) 1e-07 0 (1.503226883429555,0.3918830979171114) (0,0) 1e-07 0 
2.5999996662139893 (1.5302900075912476,0.7046539187431335) (0.25494664907455444,-0.0736839771270752) 0.1546691507101059 0.18275228444049596 (1.5302900075912476,0.7046539187431335) 1.5 -0.28135066326892333 (2.25793719291687,1.8999251127243042) (-0.012639273889362812,0.0942784994840622) 0.20077216625213623 3.0821106014023956 (2.2004292011260986,1.4428930282592773) (0.11878002434968948,0.1699114590883255) 0.16665954887866974 -3.0543028539680424 (2.14713716506958,0.8333055377006531) (0.003409348428249359,0.029401732608675957) 0.14034602046012878 -2.9710392104295402 (1.5105387623724016,1.8377771517767814) (0,0) 1e-07 0 (1.5287570646322224,0.39175802017816774) (0,0) 1e-07 0 
2.6999995708465576 (1.5127590894699097,0.7097206711769104) (-0.17530901730060577,0.05066734552383423) 0.1546691507101059 0.18275228444049596 (1.5127590894699097,0.7097206711769104) 1.5 2.8602419007472224 (2.2566733360290527,1.9093530178070068) (-0.012639302760362625,0.09427846968173981) 0.20077216625213623 3.0821106014023956 (2.212294101715088,1.459876537322998) (0.11864800751209259,0.16983550786972046) 0.16665954887866974 -3.0543028539680424 (2.1474106311798096,0.8347495794296265) (0.0027352471370249987,0.01444045826792717) 0.14034602046012878 -2.9710392104295402 (1.4931014598274932,1.8374732056317558) (0,0) 1e-07 0 (1.5112017447902066,0.3918440273903705) (0,0) 1e-07 0 
2.799999475479126 (1.5073662996292114,0.7099190950393677) (-0.05392802134156227,0.001984208822250366) 0.1546691507101059 0.47727659571453906 (1.5073662996292114,0.7099190950393677) 1.5 3.1048155920511458 (2.2554094791412354,1.91878080368042) (-0.012639325112104416,0.09427842497825623) 0.20077216625213623 3.0821106014023956 (2.2241454124450684,1.476852297782898) (0.11851263046264648,0.1697576344013214) 0.16665954887866974 -3.0543028539680424 (2.1445930004119873,0.8289090394973755) (-0.02817652001976967,-0.05840558931231499) 0.14034602046012878 -2.9710392104295402 (1.4877137656318704,1.8373792938081168) (0,0) 1e-07 0 (1.505808112288586,0.39187045193286163) (0,0) 1e-07 0 
2.8999993801116943 (1.5070101022720337,0.7100041508674622) (-0.0035616718232631683,0.0008507221937179565) 0.1546691507101059 0.7718009069885822 (1.5070101022720337,0.7100041508674622) 1.5 2.9071308406859124 (2.254145622253418,1.928208589553833) (-0.012639354914426804,0.09427843242883682) 0.20077216625213623 3.0821106014023956 (2.235982894897461,1.493820071220398) (0.1183737963438034,0.1696777045726776) 0.16665954887866974 -3.0543028539680424 (2.140880823135376,0.8229308128356934) (-0.03712252527475357,-0.05978222191333771) 0.14034602046012878 -2.9710392104295402 (1.4873591586071284,1.8373731127237494) (0,0) 1e-07 0 (1.5054515067843186,0.39187219901839204) (0,0) 1e-07 0 
2.9999992847442627 (1.4483890533447266,0.707021951675415) (-0.5862104296684265,-0.029821746051311493) 0.1546691507101059 0.7718009069885822 (1.4483890533447266,0.707021951675415) 1.5 -3.0907643869824026 (2.2528817653656006,1.937636375427246) (-0.01263938844203949,0.09427842497825623) 0.20077216625213623 3.0821106014023956 (2.2478060722351074,1.510779619216919) (0.11823134869337082,0.16959570348262787) 0.16665954887866974 -3.0543028539680424 (2.1407294273376465,0.8170550465583801) (-0.001513027586042881,-0.058757394552230835) 0.14034602046012878 -2.9710392104295402 (1.4287039489374311,1.8363507054552588) (0,0) 1e-07 0 (1.4468464749330177,0.3921593174221548) (0,0) 1e-07 0 
3.099999189376831 (1.375059723854065,0.6990891695022583) (-0.733292818069458,-0.0793275460600853) 0.1546691507101059 0.7718009069885822 (1.375059723854065,0.6990891695022583) 1.5 -3.03383181763289 (2.251617908477783,1.9470641613006592) (-0.012639418244361877,0.09427842497825623) 0.20077216625213623 3.0821106014023956 (2.2596147060394287,1.5277308225631714) (0.11808515340089798,0.1695115566253662) 0.16665954887866974 -3.0543028539680424 (2.145188331604004,0.8086069822311401) (0.044588007032871246,-0.0844808891415596) 0.14034602046012878 -2.9710392104295402 (1.355258659790636,1.8350704952593884) (0,0) 1e-07 0 (1.3735577689093237,0.39251837424070163) (0,0) 1e-07 0 
3.1999990940093994 (1.3453054428100586,0.6958703398704529) (-0.2975425720214844,-0.03218811750411987) 0.1546691507101059 0.7718009069885822 (1.3453054428100586,0.6958703398704529) 1.5 -3.0338318479579187 (2.250354051589966,1.9564919471740723) (-0.012639458291232586,0.09427843242883682) 0.20077216625213623 3.0821106014023956 (2.2714083194732666,1.5446733236312866) (0.11793503910303116,0.1694251298904419) 0.16665954887866974 -3.0543028539680424 (2.1435844898223877,0.819527268409729) (-0.016037486493587494,0.10920285433530807) 0.14034602046012878 -2.9710392104295402 (1.3254573265917764,1.8345510341604545) (0,0) 1e-07 0 (1.3438199713646806,0.3926640659789828) (0,0) 1e-07 0 
3.2999989986419678 (1.3367221355438232,0.6949418187141418) (-0.08583282679319382,-0.00928538292646408) 0.1546691507101059 0.7718009069885822 (1.3367221355438232,0.6949418187141418) 1.5 -3.033831863299225 (2.2490901947021484,1.9659197330474854) (-0.012639500200748444,0.09427842497825623) 0.20077216625213623 3.0821106014023956 (2.283186435699463,1.561607003211975) (0.11778087913990021,0.16933639347553253) 0.16665954887866974 -3.0543028539680424 (2.137692928314209,0.8137474656105042) (-0.05891447514295578,-0.0577981173992157) 0.14034602046012878 -2.9710392104295402 (1.3168604464726033,1.8344011836566427) (0,0) 1e-07 0 (1.3352414190240003,0.3927060941150804) (0,0) 1e-07 0 
3.399998903274536 (1.3344162702560425,0.6920017004013062) (-0.02305898815393448,-0.029401425272226334) 0.1546691507101059 0.7718009069885822 (1.3344162702560425,0.6920017004013062) 1.5 -2.2358789396035954 (2.247826337814331,1.975347638130188) (-0.012639548629522324,0.09427846223115921) 0.20077216625213623 3.0821106014023956 (2.2949485778808594,1.5785315036773682) (0.1176224872469902,0.1692451685667038) 0.16665954887866974 -3.0543028539680424 (2.1522789001464844,0.8079835176467896) (0.14586012065410614,-0.05763961374759674) 0.14034602046012878 -2.9710392104295402 (1.314504048519558,1.8343601097536049) (0,0) 1e-07 0 (1.3329500129944876,0.39271732019619976) (0,0) 1e-07 0 
3.4999988079071045 (1.3457881212234497,0.6890535950660706) (0.11371894925832748,-0.029481245204806328) 0.1546691507101059 0.7718009069885822 (1.3457881212234497,0.6890535950660706) 1.5 -0.25366218680252794 (2.2465624809265137,1.984775424003601) (-0.0126396045088768,0.09427843987941742) 0.20077216625213623 3.0821106014023956 (2.306694507598877,1.5954467058181763) (0.11745970696210861,0.16915147006511688) 0.16665954887866974 -3.0543028539680424 (2.153353214263916,0.8131846785545349) (0.010743696242570877,0.05201143026351929) 0.14034602046012878 -2.9710392104295402 (1.325821073167063,1.8345573745545056) (0,0) 1e-07 0 (1.3443360340610222,0.3926615376790581) (0,0) 1e-07 0 
3.599998712539673 (1.3635773658752441,0.6861318945884705) (0.1778920441865921,-0.02921716682612896) 0.1546691507101059 0.7718009069885822 (1.3635773658752441,0.6861318945884705) 1.5 -0.16278764277009714 (2.2452986240386963,1.9942033290863037) (-0.012639674358069897,0.09427850693464279) 0.20077216625213623 3.0821106014023956 (2.3184237480163574,1.6123522520065308) (0.11729235202074051,0.1690550446510315) 0.16665954887866974 -3.0543028539680424 (2.1419947147369385,0.8216714262962341) (-0.11358414590358734,0.08486776053905487) 0.14034602046012878 -2.9710392104295402 (1.3435540023944341,1.8348664737093086) (0,0) 1e-07 0 (1.362139165423791,0.39257431638598167) (0,0) 1e-07 0 
3.699998617172241 (1.48476243019104,0.6620612144470215) (1.211850881576538,-0.24070681631565094) 0.1546691507101059 0.7718009069885822 (1.48476243019104,0.6620612144470215) 1.5 -0.19607542550763163 (2.244034767150879,2.003631114959717) (-0.012639747932553291,0.0942784920334816) 0.20077216625213623 3.0821106014023956 (2.3301358222961426,1.6292479038238525) (0.11712019890546799,0.1689559370279312) 0.16665954887866974 -3.0543028539680424 (2.1440999507904053,0.8246908783912659) (0.021051466464996338,0.03019462712109089) 0.14034602046012878 -2.9710392104295402 (1.464282814108109,1.8369708735624055) (0,0) 1e-07 0 (1.4834392455983778,0.39198004172566936) (0,0) 1e-07 0 
3.7999985218048096 (1.605947494506836,0.6379905343055725) (1.211850881576538,-0.24070684611797333) 0.1546691507101059 0.7718009069885822 (1.605947494506836,0.6379905343055725) 1.5 -0.19607544916661765 (2.2427706718444824,2.01305890083313) (-0.012639828026294708,0.09427853673696518) 0.20077216625213623 3.0821106014023956 (2.341830015182495,1.646133303642273) (0.11694306135177612,0.16885389387607574) 0.16665954887866974 -3.0543028539680424 (2.1437888145446777,0.8272132873535156) (-0.003112213686108589,0.025224309414625168) 0.14034602046012878 -2.9710392104295402 (1.5850116258217841,1.8390752734155025) (0,0) 1e-07 0 (1.604739325772964,0.39138576706535705) (0,0) 1e-07 0 
