[[(2.07480015830299, 2.1459158769762294), (0.08184674671411851, 2.163111435054465), (0.07374757403267367, 1.8014332787999137), (2.048801469260871, 1.8145350948394001)], [(2.0261623616852114, 0.37570590523115527), (0.047225130837996815, 0.3153263909895821), (0.07593207142878577, 0.006272010928889149), (2.0628650990324444, 0.07148874500421935)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.756201148033142,0.8835705518722534) (-1.057414174079895,-0.08826682716608047) 0.24156950414180756 0.03148725783847145 (1.756201148033142,0.8835705518722534) 1.5 -3.0583115047605345 (2.4420337677001953,1.9989227056503296) (-0.03565768152475357,0.10181732475757599) 0.16439613699913025 2.7938969975621846 (2.428960084915161,1.683984637260437) (-0.07053923606872559,-0.05457134544849396) 0.15518121421337128 -2.939569469483087 (2.434774875640869,1.305931806564331) (-0.04863269627094269,0.009623682126402855) 0.1284915655851364 2.8944045706248374 (2.5040411949157715,1.0580410957336426) (0.07645964622497559,0.19064128398895264) 0.1259826123714447 -3.1395792140922114 (2.514028787612915,0.7767617702484131) (0.3502388000488281,0.07781350612640381) 0.21735337376594543 -2.8834306582392313 (2.445530891418457,0.4393589198589325) (-0.014716792851686478,-0.15383684635162354) 0.21390219032764435 2.758113575155383 (1.7500386023551255,1.812553206582535) (0,0) 1e-07 0 (1.7719333158744899,0.36794910220937455) (0,0) 1e-07 0 
1.2000001668930054 (1.0023317337036133,0.9231659173965454) (-1.4032038450241089,0.5301121473312378) 0.24156950414180756 0.03148725783847145 (1.0023317337036133,0.9231659173965454) 1.5 2.7803808424409318 (2.302746534347534,2.1450469493865967) (-0.06452198326587677,0.06768885999917984) 0.16439613699913025 2.7938969975621846 (2.275197982788086,1.6690701246261597) (-0.13846378028392792,-0.024394812062382698) 0.15518121421337128 -2.939569469483087 (2.3600189685821533,1.3760483264923096) (-0.16700030863285065,-0.058918945491313934) 0.1284915655851364 2.8944045706248374 (2.353597640991211,1.0931648015975952) (-0.19871486723423004,-0.0519871860742569) 0.1259826123714447 -3.1395792140922114 (2.546938419342041,0.8077547550201416) (-0.11959589272737503,0.012703445740044117) 0.21735337376594543 -2.8834306582392313 (2.405143976211548,0.3947843909263611) (-0.033493027091026306,-0.002899669110774994) 0.21390219032764435 2.758113575155383 (0.9964650110575098,1.8075542632173687) (0,0) 1e-07 0 (1.0199720193238186,0.34500595014448804) (0,0) 1e-07 0 
1.3000001907348633 (0.9580029249191284,0.9068976044654846) (-0.4432881474494934,-0.16268301010131836) 0.24156950414180756 0.03148725783847145 (0.9580029249191284,0.9068976044654846) 1.5 -2.789861497187976 (2.2972025871276855,2.1508631706237793) (-0.05544009804725647,0.058161117136478424) 0.16439613699913025 2.7938969975621846 (2.2613515853881836,1.6666306257247925) (-0.13846378028392792,-0.024394797161221504) 0.15518121421337128 -2.939569469483087 (2.343198537826538,1.3697490692138672) (-0.16820432245731354,-0.06299314647912979) 0.1284915655851364 2.8944045706248374 (2.333726167678833,1.0879660844802856) (-0.19871486723423004,-0.05198722332715988) 0.1259826123714447 -3.1395792140922114 (2.5349535942077637,0.8090043663978577) (-0.11984928697347641,0.012496300972998142) 0.21735337376594543 -2.8834306582392313 (2.401862144470215,0.3944959342479706) (-0.03281800448894501,-0.002884499728679657) 0.21390219032764435 2.758113575155383 (0.9520302393468034,1.807259498499243) (0,0) 1e-07 0 (0.9751885368361703,0.3436395576806439) (0,0) 1e-07 0 
1.4000002145767212 (0.8176825046539307,0.9599088430404663) (-1.4032038450241089,0.5301121473312378) 0.24156950414180756 0.03148725783847145 (0.8176825046539307,0.9599088430404663) 1.5 2.7803808424409318 (2.292454719543457,2.15584397315979) (-0.04747769609093666,0.0498078428208828) 0.16439613699913025 2.7938969975621846 (2.2475051879882812,1.6641911268234253) (-0.13846378028392792,-0.024394778534770012) 0.15518121421337128 -2.939569469483087 (2.326333999633789,1.3632313013076782) (-0.16864512860774994,-0.06517799943685532) 0.1284915655851364 2.8944045706248374 (2.313854694366455,1.082767367362976) (-0.19871480762958527,-0.051987424492836) 0.1259826123714447 -3.1395792140922114 (2.5229618549346924,0.8102484345436096) (-0.11991780996322632,0.012440509162843227) 0.21735337376594543 -2.8834306582392313 (2.3986473083496094,0.3942025303840637) (-0.03214871138334274,-0.0029339438769966364) 0.21390219032764435 2.758113575155383 (0.8120676361759829,1.8063310355932016) (0,0) 1e-07 0 (0.8366145489051937,0.339411515503577) (0,0) 1e-07 0 
1.500000238418579 (0.6677568554878235,0.9551865458488464) (-1.4992564916610718,-0.047223083674907684) 0.24156950414180756 0.03148725783847145 (0.6677568554878235,0.9551865458488464) 1.5 -3.1101053954026634 (2.2883992195129395,2.1600985527038574) (-0.04055611044168472,0.0425465926527977) 0.16439613699913025 2.7938969975621846 (2.233658790588379,1.661751627922058) (-0.13846378028392792,-0.02439475618302822) 0.15518121421337128 -2.939569469483087 (2.3094682693481445,1.3565900325775146) (-0.16865704953670502,-0.06641325354576111) 0.1284915655851364 2.8944045706248374 (2.293983221054077,1.0775686502456665) (-0.19871477782726288,-0.05198752135038376) 0.1259826123714447 -3.1395792140922114 (2.510970115661621,0.8114925026893616) (-0.11991795152425766,0.012440521270036697) 0.21735337376594543 -2.8834306582392313 (2.395498752593994,0.39389750361442566) (-0.03148462623357773,-0.0030502579174935818) 0.21390219032764435 2.758113575155383 (0.6621172595565884,1.8053363172949994) (0,0) 1e-07 0 (0.6866843912387046,0.33483698431130193) (0,0) 1e-07 0 
1.600000262260437 (0.6061677932739258,0.9194075465202332) (-0.6158903241157532,-0.35778987407684326) 0.24156950414180756 0.03148725783847145 (0.6061677932739258,0.9194075465202332) 1.5 -2.615312381885421 (2.2849414348602295,2.1637260913848877) (-0.03457895293831825,0.036276061087846756) 0.16439613699913025 2.7938969975621846 (2.2198123931884766,1.659312129020691) (-0.1384637951850891,-0.024394726380705833) 0.15518121421337128 -2.939569469483087 (2.2926273345947266,1.3498718738555908) (-0.16840988397598267,-0.06718140840530396) 0.1284915655851364 2.8944045706248374 (2.2741119861602783,1.0723692178726196) (-0.19871315360069275,-0.05199376493692398) 0.1259826123714447 -3.1395792140922114 (2.4989776611328125,0.8127366900444031) (-0.11992562562227249,0.012441822327673435) 0.21735337376594543 -2.8834306582392313 (2.3924152851104736,0.3935810923576355) (-0.030833810567855835,-0.0031642175745218992) 0.21390219032764435 2.758113575155383 (0.6002935725585666,1.8049262006010258) (0,0) 1e-07 0 (0.6240619699208041,0.33292630653897703) (0,0) 1e-07 0 
1.700000286102295 (0.5445787310600281,0.8836285471916199) (-0.615890383720398,-0.35778987407684326) 0.24156950414180756 0.03148725783847145 (0.5445787310600281,0.8836285471916199) 1.5 -2.6153124239206806 (2.2819972038269043,2.1668148040771484) (-0.02944185398519039,0.030886827036738396) 0.16439613699913025 2.7938969975621846 (2.205965995788574,1.6568726301193237) (-0.1384637951850891,-0.0243946872651577) 0.15518121421337128 -2.939569469483087 (2.275829315185547,1.3430980443954468) (-0.16797946393489838,-0.0677386075258255) 0.1284915655851364 2.8944045706248374 (2.2543249130249023,1.0668574571609497) (-0.19786958396434784,-0.05511714518070221) 0.1259826123714447 -3.1395792140922114 (2.486628293991089,0.814043402671814) (-0.12349433451890945,0.013066908344626427) 0.21735337376594543 -2.8834306582392313 (2.3893957138061523,0.39325350522994995) (-0.03019600920379162,-0.0032759043388068676) 0.21390219032764435 2.758113575155383 (0.5384698855605449,1.804516083907052) (0,0) 1e-07 0 (0.5614395486029033,0.33101562876665214) (0,0) 1e-07 0 
1.8000003099441528 (0.48298969864845276,0.8478495478630066) (-0.6158903241157532,-0.35778990387916565) 0.24156950414180756 0.03148725783847145 (0.48298969864845276,0.8478495478630066) 1.5 -2.6153123457062093 (2.2794930934906006,2.1694419384002686) (-0.025042198598384857,0.026271242648363113) 0.16439613699913025 2.7938969975621846 (2.192119598388672,1.6544331312179565) (-0.1384638100862503,-0.024394627660512924) 0.15518121421337128 -2.939569469483087 (2.259036064147949,1.3361663818359375) (-0.1679324358701706,-0.06931701302528381) 0.1284915655851364 2.8944045706248374 (2.234541654586792,1.0613322257995605) (-0.1978318691253662,-0.055252332240343094) 0.1259826123714447 -3.1395792140922114 (2.4742634296417236,0.8153527975082397) (-0.12364938110113144,0.01309399213641882) 0.21735337376594543 -2.8834306582392313 (2.3864386081695557,0.3929149806499481) (-0.029570991173386574,-0.00338531075976789) 0.21390219032764435 2.758113575155383 (0.4766462283635342,1.8041059674107678) (0,0) 1e-07 0 (0.49881715705960716,0.32910495190278255) (0,0) 1e-07 0 
1.9000003337860107 (0.42140066623687744,0.8120705485343933) (-0.6158902645111084,-0.3577898144721985) 0.24156950414180756 0.03148725783847145 (0.42140066623687744,0.8120705485343933) 1.5 -2.6153124122085862 (2.277364730834961,2.171674966812134) (-0.021284550428390503,0.022329140454530716) 0.16439613699913025 2.7938969975621846 (2.1782732009887695,1.6519936323165894) (-0.1384638249874115,-0.02439454011619091) 0.15518121421337128 -2.939569469483087 (2.2422807216644287,1.3291285037994385) (-0.16755326092243195,-0.07037821412086487) 0.1284915655851364 2.8944045706248374 (2.214848518371582,1.0554938316345215) (-0.1969304382801056,-0.058383844792842865) 0.1259826123714447 -3.1395792140922114 (2.461561679840088,0.8167212009429932) (-0.1270165741443634,0.01368378009647131) 0.21735337376594543 -2.8834306582392313 (2.383542776107788,0.3925657272338867) (-0.028958462178707123,-0.0034925765357911587) 0.21390219032764435 2.758113575155383 (0.41482257116652343,1.8036958509144836) (0,0) 1e-07 0 (0.4361947655163112,0.327194275038913) (0,0) 1e-07 0 
2.000000238418579 (0.3598116338253021,0.77629154920578) (-0.6158904433250427,-0.35778993368148804) 0.24156950414180756 0.03148725783847145 (0.3598116338253021,0.77629154920578) 1.5 -2.6153123935975198 (2.2755565643310547,2.173571825027466) (-0.01808108761906624,0.01896841451525688) 0.16439613699913025 2.7938969975621846 (2.164426803588867,1.6495542526245117) (-0.1384638547897339,-0.024394379928708076) 0.15518121421337128 -2.939569469483087 (2.2255403995513916,1.3219013214111328) (-0.16740410029888153,-0.07227214425802231) 0.1284915655851364 2.8944045706248374 (2.1951591968536377,1.0496426820755005) (-0.19689251482486725,-0.05851157009601593) 0.1259826123714447 -3.1395792140922114 (2.4488463401794434,0.8180919885635376) (-0.12715452909469604,0.013707909733057022) 0.21735337376594543 -2.8834306582392313 (2.380707025527954,0.39220595359802246) (-0.028358181938529015,-0.003597687929868698) 0.21390219032764435 2.758113575155383 (0.3529989139695127,1.8032857344181994) (0,0) 1e-07 0 (0.373572373973015,0.3252835981750435) (0,0) 1e-07 0 
2.1000001430511475 (0.2982226014137268,0.7405125498771667) (-0.615890383720398,-0.3577898442745209) 0.24156950414180756 0.03148725783847145 (0.2982226014137268,0.7405125498771667) 1.5 -2.615312460099892 (2.2740211486816406,2.175182580947876) (-0.015353349037468433,0.016106819733977318) 0.16439613699913025 2.7938969975621846 (2.150580406188965,1.6471147537231445) (-0.13846378028392792,-0.024394754320383072) 0.15518121421337128 -2.939569469483087 (2.208862781524658,1.314541220664978) (-0.16677552461624146,-0.07360062748193741) 0.1284915655851364 2.8944045706248374 (2.175783634185791,1.0437233448028564) (-0.19375531375408173,-0.0591939352452755) 0.1259826123714447 -3.1395792140922114 (2.435685157775879,0.8193778395652771) (-0.13161270320415497,0.01285863108932972) 0.21735337376594543 -2.8834306582392313 (2.377915143966675,0.39195987582206726) (-0.027919510379433632,-0.0024608485400676727) 0.21390219032764435 2.758113575155383 (0.29117525677250194,1.8028756179219152) (0,0) 1e-07 0 (0.31094998242971905,0.32337292131117396) (0,0) 1e-07 0 
2.200000047683716 (0.2366335690021515,0.7047335505485535) (-0.6158903241157532,-0.3577897846698761) 0.24156950414180756 0.03148725783847145 (0.2366335690021515,0.7047335505485535) 1.5 -2.6153124904230642 (2.273510217666626,2.1756484508514404) (-0.0051084961742162704,0.004658465273678303) 0.16439613699913025 2.7938969975621846 (2.1367340087890625,1.6446752548217773) (-0.1384638398885727,-0.024394409731030464) 0.15518121421337128 -2.939569469483087 (2.192333936691284,1.3071017265319824) (-0.1652887612581253,-0.07439451664686203) 0.1284915655851364 2.8944045706248374 (2.1564104557037354,1.0378026962280273) (-0.19373148679733276,-0.05920667573809624) 0.1259826123714447 -3.1395792140922114 (2.422407865524292,0.8205330967903137) (-0.1327725201845169,0.011552732437849045) 0.21735337376594543 -2.8834306582392313 (2.3751795291900635,0.3917142450809479) (-0.027355743572115898,-0.0024563223123550415) 0.21390219032764435 2.758113575155383 (0.22935159957549117,1.802465501425631) (0,0) 1e-07 0 (0.24832759088642287,0.3214622444473044) (0,0) 1e-07 0 
2.299999952316284 (0.17504453659057617,0.6689545512199402) (-0.6158902645111084,-0.3577897846698761) 0.24156950414180756 0.03148725783847145 (0.17504453659057617,0.6689545512199402) 1.5 -2.6153124483878036 (2.27755069732666,2.160109043121338) (0.04040570184588432,-0.15539391338825226) 0.16439613699913025 2.7938969975621846 (2.1319453716278076,1.6428202390670776) (-0.047886088490486145,-0.018549863249063492) 0.15518121421337128 -2.939569469483087 (2.1761183738708496,1.299494981765747) (-0.162155881524086,-0.07606740295886993) 0.1284915655851364 2.8944045706248374 (2.137256383895874,1.031765103340149) (-0.19154107570648193,-0.06037631258368492) 0.1259826123714447 -3.1395792140922114 (2.4086482524871826,0.821465253829956) (-0.13759498298168182,0.009321773424744606) 0.21735337376594543 -2.8834306582392313 (2.3724992275238037,0.39146924018859863) (-0.02680346369743347,-0.0024499110877513885) 0.21390219032764435 2.758113575155383 (0.16752794237848045,1.8020553849293466) (0,0) 1e-07 0 (0.1857051993431269,0.3195515675834349) (0,0) 1e-07 0 
2.3999998569488525 (0.034724146127700806,0.7219657897949219) (-1.4032038450241089,0.5301121473312378) 0.24156950414180756 0.03148725783847145 (0.034724146127700806,0.7219657897949219) 1.5 2.7803808424409318 (2.278430223464966,2.148106336593628) (0.00879591889679432,-0.12002670764923096) 0.16439613699913025 2.7938969975621846 (2.12922739982605,1.640303373336792) (-0.027179421856999397,-0.025168076157569885) 0.15518121421337128 -2.939569469483087 (2.160001277923584,1.2918356657028198) (-0.16117089986801147,-0.07659334689378738) 0.1284915655851364 2.8944045706248374 (2.118150472640991,1.0257017612457275) (-0.19105926156044006,-0.06063359975814819) 0.1259826123714447 -3.1395792140922114 (2.3946967124938965,0.8220918774604797) (-0.1395159810781479,0.006266177631914616) 0.21735337376594543 -2.8834306582392313 (2.369873046875,0.39122506976127625) (-0.02626248635351658,-0.0024416521191596985) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.047225130837996815,0.3153263909895821) (0,0) 1e-07 0 
2.499999761581421 (-0.10559624433517456,0.7749770283699036) (-1.4032038450241089,0.5301121473312378) 0.24156950414180756 0.03148725783847145 (-0.10559624433517456,0.7749770283699036) 1.5 2.7803808424409318 (2.27876353263855,2.1375439167022705) (0.003333461005240679,-0.10562345385551453) 0.16439613699913025 2.7938969975621846 (2.125919818878174,1.6393413543701172) (-0.03307615965604782,-0.009619783610105515) 0.15518121421337128 -2.939569469483087 (2.1453678607940674,1.2898530960083008) (-0.14633488655090332,-0.019825417548418045) 0.1284915655851364 2.8944045706248374 (2.099207639694214,1.019551396369934) (-0.18942897021770477,-0.061504144221544266) 0.1259826123714447 -3.1395792140922114 (2.380659341812134,0.822390615940094) (-0.14037293195724487,0.0029871282167732716) 0.21735337376594543 -2.8834306582392313 (2.367299795150757,0.39098191261291504) (-0.02573256939649582,-0.002431623637676239) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.047225130837996815,0.3153263909895821) (0,0) 1e-07 0 
