[[(2.0757431291466277, 2.128248139228644), (0.08592415772023025, 2.1426508669119206), (0.0766827812019958, 1.8360880789506488), (2.093570428081787, 1.8591588208604026)], [(2.0698680400603964, 0.3012932892510794), (0.09912352003440274, 0.355685278804357), (0.07866861726015, 0.05551821273795794), (2.0104193382344095, 0.08377264621337152)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.4000002145767212 (0.7706531882286072,0.8148531913757324) (0.6006758213043213,-0.07220517098903656) 0.20505312085151672 0.3856990729850669 (0.7706531882286072,0.8148531913757324) 1.5 -0.11963254360595847 (2.401062488555908,1.9053161144256592) (-0.03226950764656067,-0.004259367007762194) 0.15071630477905273 2.951303561362415 (2.2012455463409424,1.463550090789795) (-0.18134018778800964,-0.01680748164653778) 0.21704833209514618 -2.9253188986716325 (2.1228396892547607,1.0482884645462036) (-0.2126864492893219,-0.039889514446258545) 0.20216113328933716 2.9651262238216103 (2.050191879272461,0.6677565574645996) (-0.32751575112342834,0.07294092327356339) 0.12010588496923447 -2.8043443026697203 (0.7588822401373612,1.8438916111267818) (0,0) 1e-07 0 (0.7574787857352694,0.33751486027954763) (0,0) 1e-07 0 
1.500000238418579 (0.8549142479896545,0.7952017784118652) (0.8426104187965393,-0.19651436805725098) 0.20505312085151672 0.3856990729850669 (0.8549142479896545,0.7952017784118652) 1.5 -0.22912531141503764 (2.3978993892669678,1.9049088954925537) (-0.031630899757146835,-0.0040716854855418205) 0.15071630477905273 2.951303561362415 (2.183037042617798,1.4602315425872803) (-0.18208537995815277,-0.03318549320101738) 0.21704833209514618 -2.9253188986716325 (2.1238670349121094,1.037335753440857) (0.010272271931171417,-0.10952732712030411) 0.20216113328933716 2.9651262238216103 (2.0174403190612793,0.6750505566596985) (-0.3275159001350403,0.07294023036956787) 0.12010588496923447 -2.8043443026697203 (0.8429075172798588,1.8448527581127574) (0,0) 1e-07 0 (0.8422176695531467,0.3351760911308619) (0,0) 1e-07 0 
1.600000262260437 (0.9391752481460571,0.775550365447998) (0.842610239982605,-0.196514293551445) 0.20505312085151672 0.3856990729850669 (0.9391752481460571,0.775550365447998) 1.5 -0.229125274493464 (2.394798994064331,1.9045195579528809) (-0.03100472316145897,-0.0038930203299969435) 0.15071630477905273 2.951303561362415 (2.164289712905884,1.4549046754837036) (-0.18747437000274658,-0.05326886102557182) 0.21704833209514618 -2.9253188986716325 (2.1409595012664795,1.031549334526062) (0.17092400789260864,-0.05786473676562309) 0.20216113328933716 2.9651262238216103 (1.9941707849502563,0.6706496477127075) (-0.2326958179473877,-0.044009387493133545) 0.12010588496923447 -2.8043443026697203 (0.9269327348255094,1.8458139044170176) (0,0) 1e-07 0 (0.9269564938117487,0.33283732362599516) (0,0) 1e-07 0 
1.700000286102295 (1.0234363079071045,0.7558989524841309) (0.8426103591918945,-0.1965143382549286) 0.20505312085151672 0.3856990729850669 (1.0234363079071045,0.7558989524841309) 1.5 -0.2291252935170996 (2.3917598724365234,1.9041472673416138) (-0.030390741303563118,-0.0037230863235890865) 0.15071630477905273 2.951303561362415 (2.1455423831939697,1.449577808380127) (-0.18747437000274658,-0.05326884612441063) 0.21704833209514618 -2.9253188986716325 (2.1399285793304443,1.0259732007980347) (-0.010308951139450073,-0.05576136335730553) 0.20216113328933716 2.9651262238216103 (1.9818556308746338,0.666047215461731) (-0.12315133959054947,-0.04602416232228279) 0.12010588496923447 -2.8043443026697203 (1.010958011968007,1.8467750514029935) (0,0) 1e-07 0 (1.0116953776296262,0.33049855447730936) (0,0) 1e-07 0 
1.8000003099441528 (1.0435171127319336,0.7512156963348389) (0.20080864429473877,-0.04683274030685425) 0.20505312085151672 0.3856990729850669 (1.0435171127319336,0.7512156963348389) 1.5 -0.2291251493658782 (2.3887810707092285,1.903791069984436) (-0.029788685962557793,-0.0035615854430943727) 0.15071630477905273 2.951303561362415 (2.1267950534820557,1.4442509412765503) (-0.18747438490390778,-0.05326882749795914) 0.21704833209514618 -2.9253188986716325 (2.1332199573516846,1.0209424495697021) (-0.06708671897649765,-0.050307538360357285) 0.20216113328933716 2.9651262238216103 (1.973724126815796,0.6704815626144409) (-0.08131468296051025,0.04434351995587349) 0.12010588496923447 -2.8043443026697203 (1.0309826259017099,1.8470041086341296) (0,0) 1e-07 0 (1.031890055813555,0.32994118708967984) (0,0) 1e-07 0 
1.9000003337860107 (0.8935207724571228,0.7522656917572021) (-1.4999632835388184,0.010499927215278149) 0.20505312085151672 0.3856990729850669 (0.8935207724571228,0.7522656917572021) 1.5 3.1345926451024395 (2.3858611583709717,1.9034502506256104) (-0.029198376461863518,-0.0034080781042575836) 0.15071630477905273 2.951303561362415 (2.1080477237701416,1.4389240741729736) (-0.18747438490390778,-0.05326880142092705) 0.21704833209514618 -2.9253188986716325 (2.1350388526916504,1.018040657043457) (0.018188931047916412,-0.029017549008131027) 0.20216113328933716 2.9651262238216103 (1.9636565446853638,0.676618754863739) (-0.10067584365606308,0.06137221306562424) 0.12010588496923447 -2.8043443026697203 (0.8810179185462302,1.845288694756553) (0,0) 1e-07 0 (0.88197892991424,0.3340786916271671) (0,0) 1e-07 0 
2.000000238418579 (0.7492372393608093,0.7184863090515137) (-1.4428352117538452,-0.33779358863830566) 0.20505312085151672 0.3856990729850669 (0.7492372393608093,0.7184863090515137) 1.5 -2.9116167671988307 (2.3829991817474365,1.9031239748001099) (-0.02861953340470791,-0.003262320999056101) 0.15071630477905273 2.951303561362415 (2.0893003940582275,1.433597207069397) (-0.18747439980506897,-0.05326876416802406) 0.21704833209514618 -2.9253188986716325 (2.1359190940856934,1.0155670642852783) (0.008801590651273727,-0.024735592305660248) 0.20216113328933716 2.9651262238216103 (1.9635118246078491,0.6715779304504395) (-0.0014474689960479736,-0.05040854215621948) 0.12010588496923447 -2.8043443026697203 (0.7363669173640364,1.8436340632155128) (0,0) 1e-07 0 (0.7387368120677902,0.33803213343472854) (0,0) 1e-07 0 
2.1000001430511475 (0.624605119228363,0.689307689666748) (-1.246321439743042,-0.29178616404533386) 0.20505312085151672 0.3856990729850669 (0.624605119228363,0.689307689666748) 1.5 -2.9116167882555954 (2.3801939487457275,1.9028115272521973) (-0.028051983565092087,-0.0031239239033311605) 0.15071630477905273 2.951303561362415 (2.0705530643463135,1.4282703399658203) (-0.18747441470623016,-0.05326870083808899) 0.21704833209514618 -2.9253188986716325 (2.1368775367736816,1.0136003494262695) (0.009583944454789162,-0.01966739445924759) 0.20216113328933716 2.9651262238216103 (1.968112587928772,0.6665070056915283) (0.046007391065359116,-0.050709318369627) 0.12010588496923447 -2.8043443026697203 (0.6114173784299057,1.842204792443315) (0,0) 1e-07 0 (0.615004266117108,0.34144711659381466) (0,0) 1e-07 0 
2.200000047683716 (0.624605119228363,0.689307689666748) (0.0,3.725290298461914e-09) 0.20505312085151672 0.68022338425911 (0.624605119228363,0.689307689666748) 1.5 1.5707963267948966 (2.3774445056915283,1.9025123119354248) (-0.027495497837662697,-0.002992587862536311) 0.15071630477905273 2.951303561362415 (2.0518057346343994,1.4229434728622437) (-0.18747444450855255,-0.053268589079380035) 0.21704833209514618 -2.9253188986716325 (2.1379761695861816,1.0121632814407349) (0.010986622422933578,-0.014370865188539028) 0.20216113328933716 2.9651262238216103 (2.001573324203491,0.6640059947967529) (0.3346063494682312,-0.025010043755173683) 0.12010588496923447 -2.8043443026697203 (0.6114173784299057,1.842204792443315) (0,0) 1e-07 0 (0.615004266117108,0.34144711659381466) (0,0) 1e-07 0 
2.299999952316284 (0.624605119228363,0.689307689666748) (0.0,0.0) 0.20505312085151672 0.9747476955331531 (0.624605119228363,0.689307689666748) 1.5 0.0 (2.3747494220733643,1.9022254943847656) (-0.026949891820549965,-0.002868086099624634) 0.15071630477905273 2.951303561362415 (2.0330581665039062,1.417616605758667) (-0.18747453391551971,-0.05326829478144646) 0.21704833209514618 -2.9253188986716325 (2.139420747756958,1.0114707946777344) (0.014446781948208809,-0.006924858316779137) 0.20216113328933716 2.9651262238216103 (2.035121440887451,0.66463702917099) (0.3354804515838623,0.006310190539807081) 0.12010588496923447 -2.8043443026697203 (0.6114173784299057,1.842204792443315) (0,0) 1e-07 0 (0.615004266117108,0.34144711659381466) (0,0) 1e-07 0 
2.3999998569488525 (0.624605119228363,0.689307689666748) (0.0,0.0) 0.20505312085151672 1.269272006807196 (0.624605119228363,0.689307689666748) 1.5 0.0 (2.372107982635498,1.901950478553772) (-0.02641489915549755,-0.002749989740550518) 0.15071630477905273 2.951303561362415 (2.014310598373413,1.4122897386550903) (-0.1874745637178421,-0.05326817184686661) 0.21704833209514618 -2.9253188986716325 (2.1412112712860107,1.0118179321289062) (0.01790515147149563,0.003470935858786106) 0.20216113328933716 2.9651262238216103 (2.050891876220703,0.6642890572547913) (0.15770331025123596,-0.0034795887768268585) 0.12010588496923447 -2.8043443026697203 (0.6114173784299057,1.842204792443315) (0,0) 1e-07 0 (0.615004266117108,0.34144711659381466) (0,0) 1e-07 0 
2.499999761581421 (0.624605119228363,0.689307689666748) (0.0,0.0) 0.20505312085151672 1.563796318081239 (0.624605119228363,0.689307689666748) 1.5 0.0 (2.369518995285034,1.901686668395996) (-0.02589038573205471,-0.002638019621372223) 0.15071630477905273 2.951303561362415 (2.005772590637207,1.4097766876220703) (-0.08538030087947845,-0.02513091266155243) 0.21704833209514618 -2.9253188986716325 (2.1429343223571777,1.0133068561553955) (0.017229396849870682,0.014889676123857498) 0.20216113328933716 2.9651262238216103 (2.0514063835144043,0.6625917553901672) (0.005146056413650513,-0.016972923651337624) 0.12010588496923447 -2.8043443026697203 (0.6114173784299057,1.842204792443315) (0,0) 1e-07 0 (0.615004266117108,0.34144711659381466) (0,0) 1e-07 0 
2.5999996662139893 (0.7327126264572144,0.6834640502929688) (1.0810749530792236,-0.05843624100089073) 0.20505312085151672 1.563796318081239 (0.7327126264572144,0.6834640502929688) 1.5 -0.054001276301265055 (2.366981267929077,1.9014334678649902) (-0.025376122444868088,-0.002531907055526972) 0.15071630477905273 2.951303561362415 (2.0025081634521484,1.4093204736709595) (-0.032643429934978485,-0.004562076181173325) 0.21704833209514618 -2.9253188986716325 (2.1431329250335693,1.014201283454895) (0.0019856691360473633,0.008944515138864517) 0.20216113328933716 2.9651262238216103 (2.0388476848602295,0.658125638961792) (-0.1255876123905182,-0.04466128349304199) 0.12010588496923447 -2.8043443026697203 (0.7194439067158668,1.843440484554052) (0,0) 1e-07 0 (0.7231906457724915,0.33846120321324874) (0,0) 1e-07 0 
2.6999995708465576 (0.850023090839386,0.6680793166160583) (1.1731044054031372,-0.15384727716445923) 0.20505312085151672 1.563796318081239 (0.850023090839386,0.6680793166160583) 1.5 -0.13040122881388172 (2.3644940853118896,1.9011902809143066) (-0.024871883913874626,-0.002431364730000496) 0.15071630477905273 2.951303561362415 (2.0022032260894775,1.4100185632705688) (-0.003048437647521496,0.00698110181838274) 0.21704833209514618 -2.9253188986716325 (2.1429603099823,1.0149509906768799) (-0.0017267721705138683,0.007496607955545187) 0.20216113328933716 2.9651262238216103 (2.021427869796753,0.6635953783988953) (-0.1741972267627716,0.054697275161743164) 0.12010588496923447 -2.8043443026697203 (0.8365630639073118,1.8447801852817707) (0,0) 1e-07 0 (0.8408361086735765,0.33521422181911964) (0,0) 1e-07 0 
2.799999475479126 (0.9673334956169128,0.652694582939148) (1.1731042861938477,-0.15384723246097565) 0.20505312085151672 1.563796318081239 (0.9673334956169128,0.652694582939148) 1.5 -0.1304012044526968 (2.362056255340576,1.900956630706787) (-0.02437753789126873,-0.0023360643535852432) 0.15071630477905273 2.951303561362415 (2.0036449432373047,1.4113720655441284) (0.014417542144656181,0.013535305857658386) 0.21704833209514618 -2.9253188986716325 (2.142373561859131,1.0155456066131592) (-0.005866819992661476,0.005945794750005007) 0.20216113328933716 2.9651262238216103 (2.0176942348480225,0.6588821411132812) (-0.037337176501750946,-0.0471322238445282) 0.12010588496923447 -2.8043443026697203 (0.9536821615019101,1.8461198853277738) (0,0) 1e-07 0 (0.9584815120153853,0.3319672420688096) (0,0) 1e-07 0 
2.8999993801116943 (1.0407288074493408,0.6430691480636597) (0.7339534759521484,-0.09625460207462311) 0.20505312085151672 1.563796318081239 (1.0407288074493408,0.6430691480636597) 1.5 -0.13040117616955574 (2.3596670627593994,1.9007320404052734) (-0.023892857134342194,-0.0022457889281213284) 0.15071630477905273 2.951303561362415 (2.006289482116699,1.4130427837371826) (0.026446281000971794,0.01670677959918976) 0.21704833209514618 -2.9253188986716325 (2.1405856609344482,1.015823483467102) (-0.017880145460367203,0.0027791636530309916) 0.20216113328933716 2.9651262238216103 (2.023036479949951,0.6540147662162781) (0.05342346802353859,-0.048673927783966064) 0.12010588496923447 -2.8043443026697203 (1.0269577822595002,1.8469580693175418) (0,0) 1e-07 0 (1.032086415001127,0.32993576763181987) (0,0) 1e-07 0 
2.9999992847442627 (1.0700405836105347,0.6392250657081604) (0.2931179106235504,-0.03844106197357178) 0.20505312085151672 1.563796318081239 (1.0700405836105347,0.6392250657081604) 1.5 -0.1304011908234256 (2.357325315475464,1.9005160331726074) (-0.023417705669999123,-0.0021602921187877655) 0.15071630477905273 2.951303561362415 (2.0096211433410645,1.4149292707443237) (0.03331640362739563,0.01886497065424919) 0.21704833209514618 -2.9253188986716325 (2.140089750289917,1.0165073871612549) (-0.004958851262927055,0.006839248351752758) 0.20216113328933716 2.9651262238216103 (2.05000376701355,0.6580479145050049) (0.26967281103134155,0.040331628173589706) 0.12010588496923447 -2.8043443026697203 (1.0562217577257993,1.8472928136084699) (0,0) 1e-07 0 (1.0614818949042217,0.32912446072747203) (0,0) 1e-07 0 
3.099999189376831 (1.1068177223205566,0.6344019174575806) (0.36777105927467346,-0.04823148995637894) 0.20505312085151672 1.563796318081239 (1.1068177223205566,0.6344019174575806) 1.5 -0.1304012225650807 (2.355030059814453,1.9003081321716309) (-0.02295185998082161,-0.002079334110021591) 0.15071630477905273 2.951303561362415 (2.0133321285247803,1.4169349670410156) (0.03710947185754776,0.02005663700401783) 0.21704833209514618 -2.9253188986716325 (2.139813184738159,1.017260193824768) (-0.002766595222055912,0.0075280931778252125) 0.20216113328933716 2.9651262238216103 (2.0699079036712646,0.6622195243835449) (0.19904069602489471,0.041715942323207855) 0.12010588496923447 -2.8043443026697203 (1.092938921199571,1.8477128133062577) (0,0) 1e-07 0 (1.0983640563597623,0.32810652353662517) (0,0) 1e-07 0 
3.1999990940093994 (1.152538537979126,0.6284058690071106) (0.4572076201438904,-0.05996070057153702) 0.20505312085151672 1.563796318081239 (1.152538537979126,0.6284058690071106) 1.5 -0.13040125545273723 (2.35278058052063,1.9001078605651855) (-0.02249513380229473,-0.00200264947488904) 0.15071630477905273 2.951303561362415 (2.017214298248291,1.4189943075180054) (0.03882071003317833,0.020593035966157913) 0.21704833209514618 -2.9253188986716325 (2.1395671367645264,1.0180227756500244) (-0.002460392192006111,0.0076254322193562984) 0.20216113328933716 2.9651262238216103 (2.085048198699951,0.6662003993988037) (0.15140196681022644,0.039808593690395355) 0.12010588496923447 -2.8043443026697203 (1.138585176736001,1.8482349509584253) (0,0) 1e-07 0 (1.1442154342267472,0.32684103851784074) (0,0) 1e-07 0 
3.2999989986419678 (1.1708450317382812,0.6260050535202026) (0.18306489288806915,-0.024008136242628098) 0.20505312085151672 1.563796318081239 (1.1708450317382812,0.6260050535202026) 1.5 -0.13040129783042312 (2.3505759239196777,1.8999148607254028) (-0.02204740047454834,-0.0019299467094242573) 0.15071630477905273 2.951303561362415 (2.021235466003418,1.4210578203201294) (0.0402110293507576,0.020635023713111877) 0.21704833209514618 -2.9253188986716325 (2.138880729675293,1.018691897392273) (-0.006863413378596306,0.006691051181405783) 0.20216113328933716 2.9651262238216103 (2.099144458770752,0.6705218553543091) (0.14096298813819885,0.04321432113647461) 0.12010588496923447 -2.8043443026697203 (1.15686181666451,1.8484440134926823) (0,0) 1e-07 0 (1.1625742051223438,0.3263343416504299) (0,0) 1e-07 0 
3.399998903274536 (1.1949135065078735,0.6231399774551392) (0.24068503081798553,-0.028650792315602303) 0.20505312085151672 1.563796318081239 (1.1949135065078735,0.6231399774551392) 1.5 -0.11848099733524571 (2.348414897918701,1.8997325897216797) (-0.021611027419567108,-0.0018225311068817973) 0.15071630477905273 2.951303561362415 (2.025271415710449,1.4231077432632446) (0.04036000743508339,0.020498745143413544) 0.21704833209514618 -2.9253188986716325 (2.1384196281433105,1.0194438695907593) (-0.004611678421497345,0.007520160637795925) 0.20216113328933716 2.9651262238216103 (2.108304738998413,0.6737498641014099) (0.09160295873880386,0.032280076295137405) 0.12010588496923447 -2.8043443026697203 (1.1808943738895674,1.848718916720945) (0,0) 1e-07 0 (1.1867033749199143,0.3256683834106772) (0,0) 1e-07 0 
