[[(2.077343786111251, 2.1490420230808005), (0.05720763810480542, 2.1902604363095284), (0.09151414041591964, 1.8997548374210416), (2.067094976203984, 1.8381927840474017)], [(2.01709270451279, 0.33410744731705944), (0.05797254008126107, 0.3770731834684475), (0.036535196088557376, 0.016674447872295283), (2.031102711598032, 0.0736453148714986)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.883944571018219,1.0143285989761353) (-0.7053059935569763,-0.3381810784339905) 0.21750693023204803 -0.10146379424946839 (0.883944571018219,1.0143285989761353) 1.5 -2.694494283522703 (2.4368088245391846,1.9416128396987915) (-0.03586854040622711,-0.001454230397939682) 0.19067946076393127 -3.0330187443275625 (2.164337396621704,1.4203546047210693) (-0.24443790316581726,-0.04258348420262337) 0.1528271734714508 -2.9820936698999723 (2.271929979324341,1.0600926876068115) (-0.15910661220550537,0.00411350280046463) 0.14437581598758698 2.7640008363607347 (2.3163652420043945,0.640425980091095) (-0.1399621218442917,0.01445758156478405) 0.177610382437706 2.8133929630168777 (0.9107402764184376,1.874226525850055) (0,0) 1e-07 0 (0.8695784720436066,0.3592737411653696) (0,0) 1e-07 0 
1.2000001668930054 (0.7518896460533142,1.085472822189331) (-1.3205491304397583,0.7114422917366028) 0.21750693023204803 -0.10146379424946839 (0.7518896460533142,1.085472822189331) 1.5 2.6474297726180143 (2.4332942962646484,1.9414880275726318) (-0.035145364701747894,-0.0012486577033996582) 0.19067946076393127 -3.0330187443275625 (2.1398935317993164,1.4160962104797363) (-0.24443791806697845,-0.0425834022462368) 0.1528271734714508 -2.9820936698999723 (2.256019353866577,1.0605040788650513) (-0.15910661220550537,0.004113482311367989) 0.14437581598758698 2.7640008363607347 (2.3023691177368164,0.6418717503547668) (-0.1399621218442917,0.01445756759494543) 0.177610382437706 2.8133929630168777 (0.7765986477867931,1.878406579610373) (0,0) 1e-07 0 (0.7360275079027689,0.36220266588995564) (0,0) 1e-07 0 
1.3000001907348633 (0.6731039881706238,1.034462332725525) (-0.7878565192222595,-0.5101048946380615) 0.21750693023204803 -0.10146379424946839 (0.6731039881706238,1.034462332725525) 1.5 -2.5670057093526775 (2.4298505783081055,1.9413820505142212) (-0.03443707525730133,-0.0010603256523609161) 0.19067946076393127 -3.0330187443275625 (2.1154496669769287,1.4118379354476929) (-0.24443794786930084,-0.042583268135786057) 0.1528271734714508 -2.9820936698999723 (2.2401087284088135,1.060915470123291) (-0.15910661220550537,0.0041134594939649105) 0.14437581598758698 2.7640008363607347 (2.2883729934692383,0.6433175206184387) (-0.1399621218442917,0.014457551762461662) 0.177610382437706 2.8133929630168777 (0.6994774407278717,1.8808097917590205) (0,0) 1e-07 0 (0.6583979060280143,0.3639051714596719) (0,0) 1e-07 0 
1.4000002145767212 (0.5943183302879333,0.9834518432617188) (-0.7878564596176147,-0.5101048350334167) 0.21750693023204803 -0.10146379424946839 (0.5943183302879333,0.9834518432617188) 1.5 -2.567005728145753 (2.426476240158081,1.9412932395935059) (-0.033743347972631454,-0.000888042151927948) 0.19067946076393127 -3.0330187443275625 (2.091005802154541,1.4075795412063599) (-0.24443788826465607,-0.042583584785461426) 0.1528271734714508 -2.9820936698999723 (2.22419810295105,1.0613268613815308) (-0.15910661220550537,0.004113434348255396) 0.14437581598758698 2.7640008363607347 (2.27437686920166,0.6447632908821106) (-0.1399621218442917,0.014457532204687595) 0.177610382437706 2.8133929630168777 (0.6223562336689501,1.883213003907668) (0,0) 1e-07 0 (0.5807683041532601,0.36560767702938807) (0,0) 1e-07 0 
1.500000238418579 (0.46226340532302856,1.0545960664749146) (-1.3205491304397583,0.7114422917366028) 0.21750693023204803 -0.10146379424946839 (0.46226340532302856,1.0545960664749146) 1.5 2.6474297726180143 (2.4231698513031006,1.9412201642990112) (-0.03306387737393379,-0.0007306840270757675) 0.19067946076393127 -3.0330187443275625 (2.0665619373321533,1.4033211469650269) (-0.24443793296813965,-0.04258335754275322) 0.1528271734714508 -2.9820936698999723 (2.208287477493286,1.0617382526397705) (-0.15910661220550537,0.004113406408578157) 0.14437581598758698 2.7640008363607347 (2.260380744934082,0.6462090611457825) (-0.1399621218442917,0.014457509852945805) 0.177610382437706 2.8133929630168777 (0.4882146050373057,1.887393057667986) (0,0) 1e-07 0 (0.4472173400124222,0.3685366017539742) (0,0) 1e-07 0 
1.600000262260437 (0.3797198534011841,0.9771583080291748) (-0.8254355788230896,-0.7743778824806213) 0.21750693023204803 -0.10146379424946839 (0.3797198534011841,0.9771583080291748) 1.5 -2.3880984422274567 (2.4199299812316895,1.9411613941192627) (-0.03239835798740387,-0.0005872957408428192) 0.19067946076393127 -3.0330187443275625 (2.0510072708129883,1.4091075658798218) (-0.15554580092430115,0.057863619178533554) 0.1528271734714508 -2.9820936698999723 (2.1923768520355225,1.0621496438980103) (-0.15910661220550537,0.0041133747436106205) 0.14437581598758698 2.7640008363607347 (2.246384620666504,0.6476548314094543) (-0.13996213674545288,0.014457487501204014) 0.177610382437706 2.8133929630168777 (0.40816186379679165,1.8898876208059143) (0,0) 1e-07 0 (0.36641095215545527,0.370308777857841) (0,0) 1e-07 0 
1.700000286102295 (0.2971763014793396,0.8997204899787903) (-0.8254356384277344,-0.7743779420852661) 0.21750693023204803 -0.10146379424946839 (0.2971763014793396,0.8997204899787903) 1.5 -2.388098439851763 (2.416755437850952,1.9411157369613647) (-0.03174646943807602,-0.0004568807780742645) 0.19067946076393127 -3.0330187443275625 (2.0423436164855957,1.4149112701416016) (-0.08663666993379593,0.05803677439689636) 0.1528271734714508 -2.9820936698999723 (2.176466226577759,1.06256103515625) (-0.15910661220550537,0.004113339353352785) 0.14437581598758698 2.7640008363607347 (2.232388496398926,0.6491006016731262) (-0.13996213674545288,0.014457457698881626) 0.177610382437706 2.8133929630168777 (0.3281091244118457,1.8923821838860206) (0,0) 1e-07 0 (0.28560456560505765,0.37208095393305324) (0,0) 1e-07 0 
1.8000003099441528 (0.165121391415596,0.9708647131919861) (-1.3205491304397583,0.7114422917366028) 0.21750693023204803 -0.10146379424946839 (0.165121391415596,0.9708647131919861) 1.5 2.6474297726180143 (2.413644552230835,1.9410818815231323) (-0.031107962131500244,-0.0003386233001947403) 0.19067946076393127 -3.0330187443275625 (2.035987138748169,1.4205323457717896) (-0.06356397271156311,0.05621104687452316) 0.1528271734714508 -2.9820936698999723 (2.160555601119995,1.0629723072052002) (-0.15910661220550537,0.004113298840820789) 0.14437581598758698 2.7640008363607347 (2.2183923721313477,0.6505463719367981) (-0.13996213674545288,0.014457421377301216) 0.177610382437706 2.8133929630168777 (0.19396751066690693,1.8965622371824467) (0,0) 1e-07 0 (0.1520536163582169,0.3750098783309971) (0,0) 1e-07 0 
1.9000003337860107 (0.04885747283697128,0.8760876059532166) (-1.1626391410827637,-0.9477710723876953) 0.21750693023204803 -0.10146379424946839 (0.04885747283697128,0.8760876059532166) 1.5 -2.4576582778146174 (2.4105963706970215,1.9410587549209595) (-0.030482478439807892,-0.00023153796792030334) 0.19067946076393127 -3.0330187443275625 (2.0296802520751953,1.4260433912277222) (-0.06306800246238708,0.05511099100112915) 0.1528271734714508 -2.9820936698999723 (2.1446449756622314,1.06338369846344) (-0.15910661220550537,0.004113341215997934) 0.14437581598758698 2.7640008363607347 (2.2043962478637695,0.6519920825958252) (-0.13996215164661407,0.01445737574249506) 0.177610382437706 2.8133929630168777 (0.09151414041591964,1.8997548374210416) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
2.000000238418579 (-0.09482600539922714,0.8330172300338745) (-1.4368348121643066,-0.4307035803794861) 0.21750693023204803 -0.10146379424946839 (-0.09482600539922714,0.8330172300338745) 1.5 -2.8503573489591734 (2.407609462738037,1.9410452842712402) (-0.0298698078840971,-0.0001348685473203659) 0.19067946076393127 -3.0330187443275625 (2.023423194885254,1.4314466714859009) (-0.06257018446922302,0.0540325753390789) 0.1528271734714508 -2.9820936698999723 (2.1287343502044678,1.0637949705123901) (-0.15910661220550537,0.004113294649869204) 0.14437581598758698 2.7640008363607347 (2.1904001235961914,0.6534377932548523) (-0.13996213674545288,0.014457399956882) 0.177610382437706 2.8133929630168777 (0.09151414041591964,1.8997548374210416) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
2.1000001430511475 (-0.09482600539922714,0.8330172300338745) (-2.7939677238464355e-09,7.450580596923828e-09) 0.21750693023204803 0.19306051702457472 (-0.09482600539922714,0.8330172300338745) 1.5 1.9295669970654687 (2.4046823978424072,1.9410405158996582) (-0.029269644990563393,-4.778057336807251e-05) 0.19067946076393127 -3.0330187443275625 (2.017216205596924,1.436744213104248) (-0.062070757150650024,0.052975352853536606) 0.1528271734714508 -2.9820936698999723 (2.112823724746704,1.0642063617706299) (-0.15910661220550537,0.004113344009965658) 0.14437581598758698 2.7640008363607347 (2.1764039993286133,0.6548835635185242) (-0.13996213674545288,0.014457431621849537) 0.177610382437706 2.8133929630168777 (0.09151414041591964,1.8997548374210416) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
2.200000047683716 (-0.09482600539922714,0.8330172300338745) (0.0,0.0) 0.21750693023204803 0.4875848282986178 (-0.09482600539922714,0.8330172300338745) 1.5 0.0 (2.4018142223358154,1.9410436153411865) (-0.02868168242275715,3.0450522899627686e-05) 0.19067946076393127 -3.0330187443275625 (2.011059284210205,1.4419381618499756) (-0.06156983971595764,0.051938917487859726) 0.1528271734714508 -2.9820936698999723 (2.0969130992889404,1.06461763381958) (-0.15910661220550537,0.004113288596272469) 0.14437581598758698 2.7640008363607347 (2.162407875061035,0.6563292741775513) (-0.13996215164661407,0.014457362703979015) 0.177610382437706 2.8133929630168777 (0.09151414041591964,1.8997548374210416) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
2.299999952316284 (-0.09482600539922714,0.8330172300338745) (0.0,0.0) 0.21750693023204803 0.7821091395726609 (-0.09482600539922714,0.8330172300338745) 1.5 0.0 (2.399003744125366,1.9410536289215088) (-0.02810571901500225,0.0001004636287689209) 0.19067946076393127 -3.0330187443275625 (2.0049524307250977,1.4470304250717163) (-0.06106764078140259,0.05092284828424454) 0.1528271734714508 -2.9820936698999723 (2.0810024738311768,1.0650290250778198) (-0.15910661220550537,0.004113348200917244) 0.14437581598758698 2.7640008363607347 (2.148411750793457,0.6577749848365784) (-0.13996213674545288,0.014457400888204575) 0.177610382437706 2.8133929630168777 (0.09151414041591964,1.8997548374210416) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
2.3999998569488525 (-0.09482600539922714,0.8330172300338745) (0.0,0.0) 0.21750693023204803 1.0766334508467041 (-0.09482600539922714,0.8330172300338745) 1.5 0.0 (2.396249532699585,1.9410699605941772) (-0.027541495859622955,0.0001630447804927826) 0.19067946076393127 -3.0330187443275625 (1.9988960027694702,1.4520231485366821) (-0.060564249753952026,0.049926772713661194) 0.1528271734714508 -2.9820936698999723 (2.065091848373413,1.06544029712677) (-0.15910661220550537,0.00411327974870801) 0.14437581598758698 2.7640008363607347 (2.134415626525879,0.6592207551002502) (-0.13996213674545288,0.014457463286817074) 0.177610382437706 2.8133929630168777 (0.09151414041591964,1.8997548374210416) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
2.499999761581421 (-0.09482600539922714,0.8330172300338745) (0.0,0.0) 0.21750693023204803 1.3711577621207471 (-0.09482600539922714,0.8330172300338745) 1.5 0.0 (2.3935506343841553,1.941091775894165) (-0.026988711208105087,0.0002186466008424759) 0.19067946076393127 -3.0330187443275625 (1.9928900003433228,1.4569181203842163) (-0.06005990505218506,0.048950254917144775) 0.1528271734714508 -2.9820936698999723 (2.0491812229156494,1.0658516883850098) (-0.15910661220550537,0.004113353788852692) 0.14437581598758698 2.7640008363607347 (2.120419502258301,0.6606664657592773) (-0.13996215164661407,0.014457314275205135) 0.177610382437706 2.8133929630168777 (0.09151414041591964,1.8997548374210416) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
2.5999996662139893 (-0.09482600539922714,0.8330172300338745) (0.0,0.0) 0.21750693023204803 1.6656820733947901 (-0.09482600539922714,0.8330172300338745) 1.5 0.0 (2.3909058570861816,1.941118597984314) (-0.02644716016948223,0.00026798807084560394) 0.19067946076393127 -3.0330187443275625 (1.9869345426559448,1.4617173671722412) (-0.059554725885391235,0.047992952167987823) 0.1528271734714508 -2.9820936698999723 (2.0332705974578857,1.06626296043396) (-0.15910661220550537,0.004113264847546816) 0.14437581598758698 2.7640008363607347 (2.1064233779907227,0.6621122360229492) (-0.13996213674545288,0.014457408338785172) 0.177610382437706 2.8133929630168777 (0.09151414041591964,1.8997548374210416) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
2.6999995708465576 (-0.09482600539922714,0.8330172300338745) (0.0,0.0) 0.21750693023204803 1.9602063846688331 (-0.09482600539922714,0.8330172300338745) 1.5 0.0 (2.3883142471313477,1.9411497116088867) (-0.02591659687459469,0.0003114398568868637) 0.19067946076393127 -3.0330187443275625 (1.9810296297073364,1.4664227962493896) (-0.059048861265182495,0.04705445468425751) 0.1528271734714508 -2.9820936698999723 (2.017359972000122,1.0666743516921997) (-0.15910661220550537,0.0041133644990623) 0.14437581598758698 2.7640008363607347 (2.0924272537231445,0.663557767868042) (-0.1399623453617096,0.014455449767410755) 0.177610382437706 2.8133929630168777 (0.09151414041591964,1.8997548374210416) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
2.799999475479126 (-0.09482600539922714,0.8330172300338745) (0.0,0.0) 0.21750693023204803 2.254730695942876 (-0.09482600539922714,0.8330172300338745) 1.5 0.0 (2.385774612426758,1.941184639930725) (-0.025396810844540596,0.0003496333956718445) 0.19067946076393127 -3.0330187443275625 (1.975175380706787,1.4710361957550049) (-0.058542490005493164,0.04613438993692398) 0.1528271734714508 -2.9820936698999723 (2.0014493465423584,1.06708562374115) (-0.15910661220550537,0.004113236907869577) 0.14437581598758698 2.7640008363607347 (2.1064233779907227,0.6621122360229492) (0.1399623453617096,-0.014455428346991539) 0.177610382437706 2.8133929630168777 (0.09151414041591964,1.8997548374210416) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
2.8999993801116943 (-0.0494660884141922,0.8426634073257446) (0.45359915494918823,0.09646177291870117) 0.21750693023204803 2.254730695942876 (-0.0494660884141922,0.8426634073257446) 1.5 0.20953716031058534 (2.3832857608795166,1.941222906112671) (-0.024887552484869957,0.0003829803317785263) 0.19067946076393127 -3.0330187443275625 (1.9693717956542969,1.4755594730377197) (-0.05803567171096802,0.04523240402340889) 0.1528271734714508 -2.9820936698999723 (1.9855387210845947,1.0674970149993896) (-0.15910661220550537,0.0041133868508040905) 0.14437581598758698 2.7640008363607347 (2.106119155883789,0.6625007390975952) (-0.00304296612739563,0.00388515368103981) 0.177610382437706 2.8133929630168777 (0.09151414041591964,1.8997548374210416) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
2.9999992847442627 (0.08981314301490784,0.8231902718544006) (1.3927922248840332,-0.19473153352737427) 0.21750693023204803 2.254730695942876 (0.08981314301490784,0.8231902718544006) 1.5 -0.13891328797968003 (2.3808469772338867,1.9412641525268555) (-0.024388572201132774,0.00041190721094608307) 0.19067946076393127 -3.0330187443275625 (1.9636188745498657,1.479994297027588) (-0.057528674602508545,0.04434812068939209) 0.1528271734714508 -2.9820936698999723 (1.969628095626831,1.0679082870483398) (-0.15910661220550537,0.004113163333386183) 0.14437581598758698 2.7640008363607347 (2.0968713760375977,0.6611488461494446) (-0.09247711300849915,-0.01351921632885933) 0.177610382437706 2.8133929630168777 (0.12332961085082217,1.8987634197814593) (0,0) 1e-07 0 (0.08001868361087339,0.37658968643582735) (0,0) 1e-07 0 
3.099999189376831 (0.22909237444400787,0.8037171363830566) (1.3927922248840332,-0.19473160803318024) 0.21750693023204803 2.254730695942876 (0.22909237444400787,0.8037171363830566) 1.5 -0.13891334044787815 (2.3784570693969727,1.941307783126831) (-0.023899730294942856,0.0004367046058177948) 0.19067946076393127 -3.0330187443275625 (1.9579167366027832,1.4843424558639526) (-0.0570216178894043,0.04348120838403702) 0.1528271734714508 -2.9820936698999723 (1.9537174701690674,1.0683196783065796) (-0.15910661220550537,0.004113474860787392) 0.14437581598758698 2.7640008363607347 (2.1107120513916016,0.6636825203895569) (0.1384068727493286,0.02533687837421894) 0.177610382437706 2.8133929630168777 (0.2630799513004114,1.8944085901729255) (0,0) 1e-07 0 (0.21965782016355417,0.3735272411573515) (0,0) 1e-07 0 
3.1999990940093994 (0.22909237444400787,0.8037171363830566) (0.0,0.0) 0.21750693023204803 2.549255007216919 (0.22909237444400787,0.8037171363830566) 1.5 0.0 (2.376115083694458,1.9413535594940186) (-0.023420758545398712,0.00045797228813171387) 0.19067946076393127 -3.0330187443275625 (1.9522652626037598,1.4886056184768677) (-0.05651456117630005,0.04263131320476532) 0.1528271734714508 -2.9820936698999723 (1.9378068447113037,1.0687309503555298) (-0.15910664200782776,0.0041123367846012115) 0.14437581598758698 2.7640008363607347 (2.1090216636657715,0.6638510227203369) (-0.016904029995203018,0.0016848072409629822) 0.177610382437706 2.8133929630168777 (0.2630799513004114,1.8944085901729255) (0,0) 1e-07 0 (0.21965782016355417,0.3735272411573515) (0,0) 1e-07 0 
3.2999989986419678 (0.3766012191772461,0.796225368976593) (1.4750882387161255,-0.07491786777973175) 0.21750693023204803 2.549255007216919 (0.3766012191772461,0.796225368976593) 1.5 -0.05074513412527277 (2.3738198280334473,1.9414011240005493) (-0.022951465100049973,0.00047590024769306183) 0.19067946076393127 -3.0330187443275625 (1.9466644525527954,1.4927854537963867) (-0.05600777268409729,0.04179810732603073) 0.1528271734714508 -2.9820936698999723 (1.9293017387390137,1.0695093870162964) (-0.08505097031593323,0.007783990353345871) 0.14437581598758698 2.7640008363607347 (2.09867000579834,0.6609959006309509) (-0.10351626574993134,-0.02855108678340912) 0.177610382437706 2.8133929630168777 (0.4106789263780248,1.8898091853715533) (0,0) 1e-07 0 (0.36725997496346197,0.37029015782083785) (0,0) 1e-07 0 
3.399998903274536 (0.5247834324836731,0.7743432521820068) (1.4818220138549805,-0.2188214212656021) 0.21750693023204803 2.549255007216919 (0.5247834324836731,0.7743432521820068) 1.5 -0.14661094868959174 (2.371570587158203,1.9414502382278442) (-0.022491609677672386,0.0004908498376607895) 0.19067946076393127 -3.0330187443275625 (1.9411143064498901,1.4968836307525635) (-0.05550122261047363,0.040981266647577286) 0.1528271734714508 -2.9820936698999723 (1.9337674379348755,1.0692256689071655) (0.04465673118829727,-0.002837054431438446) 0.14437581598758698 2.7640008363607347 (2.1123201847076416,0.6640291810035706) (0.13650184869766235,0.030333062633872032) 0.177610382437706 2.8133929630168777 (0.5593986065887164,1.8851748577221918) (0,0) 1e-07 0 (0.5158506196468604,0.3670313957755378) (0,0) 1e-07 0 
