timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.9128151535987854) (-1.1160000562667847,0.128151535987854) 0.2199999988079071 (1.6883999109268188,0.9128151535987854) 1.5 3.0272623060771924 (2.493626832962036,1.9236699342727661) (-0.05788447707891464,-0.015620008111000061) 0.1563253551721573 (2.3969156742095947,1.3731061220169067) (-0.07944872230291367,0.03897429257631302) 0.15664838254451752 (2.46368145942688,0.7719895839691162) (-0.03835206478834152,-0.07617682218551636) 0.21606603264808655 (1.6669075417239405,1.8816450834040974) (0,0) 0.05 (1.7037023894288235,0.3701325377937336) (0,0) 0.05 (-4.0,0.9128151535987854) (0,0) 0.05 (8.0,0.9128151535987854) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
1.2000001668930054 (1.5581693649291992,0.8921391367912292) (0.0,0.0) 0.2199999988079071 (1.5581693649291992,0.8921391367912292) 1.5 0.0 (2.3305130004882812,1.8421730995178223) (-0.16222304105758667,-0.07312212139368057) 0.1563253551721573 (2.0807554721832275,1.3788329362869263) (-0.2308645248413086,-0.012648703530430794) 0.15664838254451752 (2.387693166732788,0.615367591381073) (-0.10198966413736343,-0.004875082988291979) 0.21606603264808655 (1.5362826057650893,1.8787473205828207) (0,0) 0.05 (1.5729927540021245,0.36644680818333375) (0,0) 0.05 (-4.0,0.8921391367912292) (0,0) 0.05 (8.0,0.8921391367912292) (0,0) 0.05 (1.5581693649291992,8.0) (0,0) 0.05 (1.5581693649291992,-4.0) (0,0) 0.05 
1.3000001907348633 (1.5581693649291992,0.8921391367912292) (0.0,0.0) 0.2199999988079071 (1.5581693649291992,0.8921391367912292) 1.5 0.0 (2.314290761947632,1.834860920906067) (-0.16222305595874786,-0.07312211394309998) 0.1563253551721573 (2.061056613922119,1.3765958547592163) (-0.1969887763261795,-0.022371377795934677) 0.15664838254451752 (2.377454996109009,0.6148830056190491) (-0.10238068550825119,-0.00484612537547946) 0.21606603264808655 (1.5362826057650893,1.8787473205828207) (0,0) 0.05 (1.5729927540021245,0.36644680818333375) (0,0) 0.05 (-4.0,0.8921391367912292) (0,0) 0.05 (8.0,0.8921391367912292) (0,0) 0.05 (1.5581693649291992,8.0) (0,0) 0.05 (1.5581693649291992,-4.0) (0,0) 0.05 
1.4000002145767212 (1.5581300258636475,0.8921777009963989) (-0.0003934046544600278,0.00038585931179113686) 0.2199999988079071 (1.5581300258636475,0.8921777009963989) 1.5 2.3658768407275663 (2.2980685234069824,1.8275487422943115) (-0.16222305595874786,-0.07312211394309998) 0.1563253551721573 (2.0433528423309326,1.3739094734191895) (-0.17703865468502045,-0.0268634632229805) 0.15664838254451752 (2.367300271987915,0.6144046783447266) (-0.10154734551906586,-0.0047834487631917) 0.21606603264808655 (1.5362441411310606,1.8787464672894918) (0,0) 0.05 (1.5729545327543386,0.3664457304266385) (0,0) 0.05 (-4.0,0.8921777009963989) (0,0) 0.05 (8.0,0.8921777009963989) (0,0) 0.05 (1.5581300258636475,8.0) (0,0) 0.05 (1.5581300258636475,-4.0) (0,0) 0.05 
1.500000238418579 (1.5580427646636963,0.8922650218009949) (-0.0008728347020223737,0.000873464799951762) 0.2199999988079071 (1.5580427646636963,0.8922650218009949) 1.5 2.3558336712713457 (2.281846284866333,1.8202365636825562) (-0.16222304105758667,-0.07312212884426117) 0.1563253551721573 (2.026787042617798,1.371038794517517) (-0.1656583994626999,-0.028707031160593033) 0.15664838254451752 (2.3572490215301514,0.6139330863952637) (-0.10051233321428299,-0.004715866409242153) 0.21606603264808655 (1.536158859011238,1.8787445754044982) (0,0) 0.05 (1.572869801184234,0.36644334117923644) (0,0) 0.05 (-4.0,0.8922650218009949) (0,0) 0.05 (8.0,0.8922650218009949) (0,0) 0.05 (1.5580427646636963,8.0) (0,0) 0.05 (1.5580427646636963,-4.0) (0,0) 0.05 
1.600000262260437 (1.5579097270965576,0.8924003839492798) (-0.0013304357416927814,0.001353727886453271) 0.2199999988079071 (1.5579097270965576,0.8924003839492798) 1.5 2.3475170906844522 (2.2656240463256836,1.8129243850708008) (-0.16222302615642548,-0.07312212139368057) 0.1563253551721573 (2.010815143585205,1.3681050539016724) (-0.15971998870372772,-0.029336856678128242) 0.15664838254451752 (2.347299098968506,0.6134681105613708) (-0.0994986891746521,-0.004649651702493429) 0.21606603264808655 (1.5360288882580577,1.8787416921539637) (0,0) 0.05 (1.5727406832015949,0.3664397003307994) (0,0) 0.05 (-4.0,0.8924003839492798) (0,0) 0.05 (8.0,0.8924003839492798) (0,0) 0.05 (1.5579097270965576,8.0) (0,0) 0.05 (1.5579097270965576,-4.0) (0,0) 0.05 
1.700000286102295 (1.5577330589294434,0.8925831913948059) (-0.0017662636237218976,0.0018277980852872133) 0.2199999988079071 (1.5577330589294434,0.8925831913948059) 1.5 2.339075015070307 (2.249401807785034,1.8056122064590454) (-0.16222302615642548,-0.07312212139368057) 0.1563253551721573 (1.9951043128967285,1.365159511566162) (-0.15710876882076263,-0.02945590578019619) 0.15664838254451752 (2.3374485969543457,0.6130096316337585) (-0.09850511699914932,-0.0045847538858652115) 0.21606603264808655 (1.5358563603671744,1.8787378648226494) (0,0) 0.05 (1.5725693060749795,0.36643486786570956) (0,0) 0.05 (-4.0,0.8925831913948059) (0,0) 0.05 (8.0,0.8925831913948059) (0,0) 0.05 (1.5577330589294434,8.0) (0,0) 0.05 (1.5577330589294434,-4.0) (0,0) 0.05 
1.8000003099441528 (1.557447075843811,0.892748236656189) (-0.0028599028009921312,0.0016503485385328531) 0.2199999988079071 (1.557447075843811,0.892748236656189) 1.5 2.618208189794471 (2.2331795692443848,1.79830002784729) (-0.16222304105758667,-0.07312212884426117) 0.1563253551721573 (1.9794652462005615,1.3622241020202637) (-0.15639084577560425,-0.02935432828962803) 0.15664838254451752 (2.327695369720459,0.6125575304031372) (-0.09753132611513138,-0.004521149676293135) 0.21606603264808655 (1.5355741774880225,1.8787316049225007) (0,0) 0.05 (1.5722882004217462,0.36642694129299447) (0,0) 0.05 (-4.0,0.892748236656189) (0,0) 0.05 (8.0,0.892748236656189) (0,0) 0.05 (1.557447075843811,8.0) (0,0) 0.05 (1.557447075843811,-4.0) (0,0) 0.05 
1.9000003337860107 (1.5570495128631592,0.8928907513618469) (-0.003975214436650276,0.0014251181855797768) 0.2199999988079071 (1.5570495128631592,0.8928907513618469) 1.5 2.797364761715491 (2.2169625759124756,1.7909901142120361) (-0.1621709018945694,-0.07309864461421967) 0.1563253551721573 (1.9638198614120483,1.3592873811721802) (-0.1564534604549408,-0.029366975650191307) 0.15664838254451752 (2.3180365562438965,0.6121116280555725) (-0.09658697992563248,-0.004459104500710964) 0.21606603264808655 (1.535179970029434,1.8787228598868841) (0,0) 0.05 (1.5718949687139248,0.3664158530075399) (0,0) 0.05 (-4.0,0.8928907513618469) (0,0) 0.05 (8.0,0.8928907513618469) (0,0) 0.05 (1.5570495128631592,8.0) (0,0) 0.05 (1.5570495128631592,-4.0) (0,0) 0.05 
2.000000238418579 (1.5565428733825684,0.893011212348938) (-0.0050659398548305035,0.0012048479402437806) 0.2199999988079071 (1.5565428733825684,0.893011212348938) 1.5 2.908097607071824 (2.2007787227630615,1.7836952209472656) (-0.16183915734291077,-0.07294896245002747) 0.1563253551721573 (1.9481347799301147,1.3563426733016968) (-0.15685103833675385,-0.02944725938141346) 0.15664838254451752 (2.3084702491760254,0.6116718053817749) (-0.09566231817007065,-0.004398323129862547) 0.21606603264808655 (1.5346762507279936,1.8787116854579489) (0,0) 0.05 (1.5713921257927779,0.3664016739224419) (0,0) 0.05 (-4.0,0.893011212348938) (0,0) 0.05 (8.0,0.893011212348938) (0,0) 0.05 (1.5565428733825684,8.0) (0,0) 0.05 (1.5565428733825684,-4.0) (0,0) 0.05 
2.1000001430511475 (1.5559295415878296,0.8931101560592651) (-0.006133721210062504,0.0009892176603898406) 0.2199999988079071 (1.5559295415878296,0.8931101560592651) 1.5 2.981694182935764 (2.184626817703247,1.7764147520065308) (-0.1615198850631714,-0.07280498743057251) 0.1563253551721573 (1.932411551475525,1.3533902168273926) (-0.15723207592964172,-0.02952420897781849) 0.15664838254451752 (2.298994541168213,0.6112379431724548) (-0.09475602954626083,-0.0043387520126998425) 0.21606603264808655 (1.5340654144912438,1.8786981347639427) (0,0) 0.05 (1.5707820690643768,0.3663844716393772) (0,0) 0.05 (-4.0,0.8931101560592651) (0,0) 0.05 (8.0,0.8931101560592651) (0,0) 0.05 (1.5559295415878296,8.0) (0,0) 0.05 (1.5559295415878296,-4.0) (0,0) 0.05 
2.200000047683716 (1.5552116632461548,0.893187940120697) (-0.007179051637649536,0.0007781198946759105) 0.2199999988079071 (1.5552116632461548,0.893187940120697) 1.5 3.033626566818151 (2.2008490562438965,1.7837269306182861) (0.16222313046455383,0.07312195003032684) 0.1563253551721573 (1.916651725769043,1.3504303693771362) (-0.15759766101837158,-0.029598034918308258) 0.15664838254451752 (2.2896077632904053,0.6108099222183228) (-0.09386777877807617,-0.004280374851077795) 0.21606603264808655 (1.5333496139605922,1.8786822555587208) (0,0) 0.05 (1.5700669526674718,0.3663643069004094) (0,0) 0.05 (-4.0,0.893187940120697) (0,0) 0.05 (8.0,0.893187940120697) (0,0) 0.05 (1.5552116632461548,8.0) (0,0) 0.05 (1.5552116632461548,-4.0) (0,0) 0.05 
2.299999952316284 (1.5543913841247559,0.8932451009750366) (-0.008202379569411278,0.0005714624421671033) 0.2199999988079071 (1.5543913841247559,0.8932451009750366) 1.5 3.072034727942679 (2.2031023502349854,1.8013778924942017) (0.02253197319805622,0.17650911211967468) 0.1563253551721573 (1.9134272336959839,1.353298544883728) (-0.032245442271232605,0.028681956231594086) 0.15664838254451752 (2.2803080081939697,0.6103876233100891) (-0.0929972305893898,-0.004223157651722431) 0.21606603264808655 (1.532531005742275,1.8786640956840934) (0,0) 0.05 (1.5692489357789752,0.3663412405896673) (0,0) 0.05 (-4.0,0.8932451009750366) (0,0) 0.05 (8.0,0.8932451009750366) (0,0) 0.05 (1.5543913841247559,8.0) (0,0) 0.05 (1.5543913841247559,-4.0) (0,0) 0.05 
2.3999998569488525 (1.5539201498031616,0.8937240242958069) (-0.004712740890681744,0.004789035767316818) 0.2199999988079071 (1.5539201498031616,0.8937240242958069) 1.5 2.3481651247611053 (2.205355405807495,1.8190288543701172) (0.022531738504767418,0.17650912702083588) 0.1563253551721573 (1.9134286642074585,1.3533073663711548) (1.4479014680546243e-05,8.802134107099846e-05) 0.15664838254451752 (2.2710936069488525,0.6099709272384644) (-0.09214403480291367,-0.004167085979133844) 0.21606603264808655 (1.5320706223446907,1.8786538826119625) (0,0) 0.05 (1.5687915697214854,0.36632834385397234) (0,0) 0.05 (-4.0,0.8937240242958069) (0,0) 0.05 (8.0,0.8937240242958069) (0,0) 0.05 (1.5539201498031616,8.0) (0,0) 0.05 (1.5539201498031616,-4.0) (0,0) 0.05 
2.499999761581421 (1.5534569025039673,0.8942674994468689) (-0.004632081836462021,0.0054346537217497826) 0.2199999988079071 (1.5534569025039673,0.8942674994468689) 1.5 2.276637624145495 (2.207608699798584,1.8366798162460327) (0.022532157599925995,0.1765090972185135) 0.1563253551721573 (1.913430094718933,1.3533161878585815) (1.4479489436780568e-05,8.802422235021368e-05) 0.15664838254451752 (2.261953115463257,0.6095594167709351) (-0.09140598773956299,-0.004114901646971703) 0.21606603264808655 (1.5316196533440116,1.8786438783873163) (0,0) 0.05 (1.5683440031169644,0.3663157234417011) (0,0) 0.05 (-4.0,0.8942674994468689) (0,0) 0.05 (8.0,0.8942674994468689) (0,0) 0.05 (1.5534569025039673,8.0) (0,0) 0.05 (1.5534569025039673,-4.0) (0,0) 0.05 
2.5999996662139893 (1.5529712438583374,0.8948553800582886) (-0.00485614687204361,0.005878724157810211) 0.2199999988079071 (1.5529712438583374,0.8948553800582886) 1.5 2.2612235250550854 (2.209861993789673,1.8543307781219482) (0.022531790658831596,0.17650914192199707) 0.1563253551721573 (1.9134315252304077,1.3533250093460083) (1.4479963283520192e-05,8.802709635347128e-05) 0.15664838254451752 (2.2528951168060303,0.6091533303260803) (-0.09057887643575668,-0.004060824401676655) 0.21606603264808655 (1.5311472686197394,1.8786333990796613) (0,0) 0.05 (1.567875294114857,0.36630250685944926) (0,0) 0.05 (-4.0,0.8948553800582886) (0,0) 0.05 (8.0,0.8948553800582886) (0,0) 0.05 (1.5529712438583374,8.0) (0,0) 0.05 (1.5529712438583374,-4.0) (0,0) 0.05 
2.6999995708465576 (1.5524623394012451,0.8954845070838928) (-0.005088969133794308,0.006291098427027464) 0.2199999988079071 (1.5524623394012451,0.8954845070838928) 1.5 2.2509501586801477 (2.2121150493621826,1.8719817399978638) (0.022530674934387207,0.1765093058347702) 0.1563253551721573 (1.9134329557418823,1.353333830833435) (1.4480438039754517e-05,8.80299776326865e-05) 0.15664838254451752 (2.2481303215026855,0.6121598482131958) (-0.04764885455369949,0.03006523661315441) 0.21606603264808655 (1.5306525640719961,1.8786224246325893) (0,0) 0.05 (1.5673845199055951,0.36628866808597865) (0,0) 0.05 (-4.0,0.8954845070838928) (0,0) 0.05 (8.0,0.8954845070838928) (0,0) 0.05 (1.5524623394012451,8.0) (0,0) 0.05 (1.5524623394012451,-4.0) (0,0) 0.05 
2.799999475479126 (1.5503931045532227,0.8892355561256409) (-0.020692478865385056,-0.06248931214213371) 0.2199999988079071 (1.5503931045532227,0.8892355561256409) 1.5 -1.8905682388646585 (2.2140309810638428,1.8896723985671997) (0.019160160794854164,0.17690691351890564) 0.1563253551721573 (1.913434386253357,1.3533426523208618) (1.4480911886494141e-05,8.803285891190171e-05) 0.15664838254451752 (2.2433643341064453,0.6174598336219788) (-0.04765931889414787,0.053000010550022125) 0.21606603264808655 (1.5284457894930539,1.8785734698960157) (0,0) 0.05 (1.5651408621008953,0.36622540177833884) (0,0) 0.05 (-4.0,0.8892355561256409) (0,0) 0.05 (8.0,0.8892355561256409) (0,0) 0.05 (1.5503931045532227,8.0) (0,0) 0.05 (1.5503931045532227,-4.0) (0,0) 0.05 
2.8999993801116943 (1.547925353050232,0.8878840804100037) (-0.024677639827132225,-0.013515017926692963) 0.2199999988079071 (1.547925353050232,0.8878840804100037) 1.5 -2.640545839422622 (2.2155702114105225,1.9073998928070068) (0.015393076464533806,0.1772744208574295) 0.1563253551721573 (1.9134358167648315,1.3533514738082886) (1.4481386642728467e-05,8.803574019111693e-05) 0.15664838254451752 (2.235992670059204,0.6233479380607605) (-0.07371628284454346,0.058880869299173355) 0.21606603264808655 (1.5259492856540275,1.8785180878515784) (0,0) 0.05 (1.562636992771861,0.3661547980673235) (0,0) 0.05 (-4.0,0.8878840804100037) (0,0) 0.05 (8.0,0.8878840804100037) (0,0) 0.05 (1.547925353050232,8.0) (0,0) 0.05 (1.547925353050232,-4.0) (0,0) 0.05 
2.9999992847442627 (1.5454578399658203,0.8873411417007446) (-0.024674981832504272,-0.005429109558463097) 0.2199999988079071 (1.5454578399658203,0.8873411417007446) 1.5 -2.9250186311851736 (2.217109441757202,1.925127387046814) (0.015393133275210857,0.1772744059562683) 0.1563253551721573 (1.9134372472763062,1.3533602952957153) (1.4481861398962792e-05,8.803861419437453e-05) 0.15664838254451752 (2.2282896041870117,0.6299322843551636) (-0.07702995091676712,0.06584331393241882) 0.21606603264808655 (1.523470947750172,1.87846310879736) (0,0) 0.05 (1.560156142557014,0.36608484344564635) (0,0) 0.05 (-4.0,0.8873411417007446) (0,0) 0.05 (8.0,0.8873411417007446) (0,0) 0.05 (1.5454578399658203,8.0) (0,0) 0.05 (1.5454578399658203,-4.0) (0,0) 0.05 
3.099999189376831 (1.5429641008377075,0.886755108833313) (-0.024937020614743233,-0.005860489793121815) 0.2199999988079071 (1.5429641008377075,0.886755108833313) 1.5 -2.9107696744875793 (2.218648672103882,1.942854881286621) (0.015393181703984737,0.17727439105510712) 0.1563253551721573 (1.9134386777877808,1.353369116783142) (1.4482335245702416e-05,8.804149547358975e-05) 0.15664838254451752 (2.2205543518066406,0.6368083953857422) (-0.07735232263803482,0.06876140832901001) 0.21606603264808655 (1.520965441178979,1.878407527037743) (0,0) 0.05 (1.5576478729378842,0.3660141156559473) (0,0) 0.05 (-4.0,0.886755108833313) (0,0) 0.05 (8.0,0.886755108833313) (0,0) 0.05 (1.5429641008377075,8.0) (0,0) 0.05 (1.5429641008377075,-4.0) (0,0) 0.05 
3.1999990940093994 (1.5404863357543945,0.8860206604003906) (-0.024777082726359367,-0.007344196550548077) 0.2199999988079071 (1.5404863357543945,0.8860206604003906) 1.5 -2.8534318865063666 (2.219125509262085,1.948346734046936) (0.004768718965351582,0.05491833761334419) 0.1563253551721573 (1.9134401082992554,1.3533779382705688) (1.4482810001936741e-05,8.804437675280496e-05) 0.15664838254451752 (2.212820291519165,0.6437752842903137) (-0.07734151184558868,0.06966906040906906) 0.21606603264808655 (1.518472609987423,1.8783522264667334) (0,0) 0.05 (1.5551513829986918,0.3659437200277987) (0,0) 0.05 (-4.0,0.8860206604003906) (0,0) 0.05 (8.0,0.8860206604003906) (0,0) 0.05 (1.5404863357543945,8.0) (0,0) 0.05 (1.5404863357543945,-4.0) (0,0) 0.05 
3.2999989986419678 (1.5380266904830933,0.8851628303527832) (-0.024596968665719032,-0.008578410372138023) 0.2199999988079071 (1.5380266904830933,0.8851628303527832) 1.5 -2.8060239682064037 (2.219048023223877,1.947455644607544) (-0.0007737521082162857,-0.00891085434705019) 0.1563253551721573 (1.9134429693222046,1.3533926010131836) (2.8741413188981824e-05,0.00014705346256960183) 0.15664838254451752 (2.205115795135498,0.6507287621498108) (-0.07704436033964157,0.0695348009467125) 0.21606603264808655 (1.515995153963275,1.8782972669759943) (0,0) 0.05 (1.552669522144417,0.36587373690827096) (0,0) 0.05 (-4.0,0.8851628303527832) (0,0) 0.05 (8.0,0.8851628303527832) (0,0) 0.05 (1.5380266904830933,8.0) (0,0) 0.05 (1.5380266904830933,-4.0) (0,0) 0.05 
3.399998903274536 (1.535577416419983,0.8842182755470276) (-0.024492986500263214,-0.009445765987038612) 0.2199999988079071 (1.535577416419983,0.8842182755470276) 1.5 -2.7735162178744313 (2.218665599822998,1.9431582689285278) (-0.003824695013463497,-0.04297388345003128) 0.1563253551721573 (1.9134583473205566,1.3534542322158813) (0.00015366131265182048,0.0006164694204926491) 0.15664838254451752 (2.197458505630493,0.6576195955276489) (-0.07657215744256973,0.06890811771154404) 0.21606603264808655 (1.513526141103991,1.8782424947870828) (0,0) 0.05 (1.5501955807504222,0.36580397710043067) (0,0) 0.05 (-4.0,0.8842182755470276) (0,0) 0.05 (8.0,0.8842182755470276) (0,0) 0.05 (1.535577416419983,8.0) (0,0) 0.05 (1.535577416419983,-4.0) (0,0) 0.05 
