timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8917683959007263) (-1.1160000562667847,-0.08231574296951294) 0.2199999988079071 (1.6883999109268188,0.8917683959007263) 1.5 -3.0679663586728103 (2.475337266921997,1.954755187034607) (-0.05201002210378647,0.024415703490376472) 0.15276409685611725 (2.4722535610198975,1.3698360919952393) (-0.07901372015476227,0.030645430088043213) 0.1268412470817566 (2.39668869972229,0.7479952573776245) (-0.04518083482980728,-0.07279471307992935) 0.12948860228061676 (1.6467098850919704,1.8754284732214739) (0,0) 1e-07 (1.6942955172088463,0.32539325433128097) (0,0) 1e-07 (-4.0,0.8917683959007263) (0,0) 1e-07 (8.0,0.8917683959007263) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6558839082717896) (-0.8936161994934082,-0.20516306161880493) 0.2199999988079071 (0.5987194180488586,0.6558839082717896) 1.5 -2.915916126559437 (2.424111843109131,1.9770379066467285) (-0.042338307946920395,0.017112545669078827) 0.15276409685611725 (2.256880044937134,1.3282886743545532) (-0.19579295814037323,-0.03777085617184639) 0.1268412470817566 (2.0386416912078857,0.7011446356773376) (-0.3681943118572235,-0.046899572014808655) 0.12948860228061676 (0.5490037937210487,1.8289048860967705) (0,0) 1e-07 (0.6022779417684527,0.3140260434399085) (0,0) 1e-07 (-4.0,0.6558839082717896) (0,0) 1e-07 (8.0,0.6558839082717896) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6357779502868652) (-0.8757439851760864,-0.20105987787246704) 0.2199999988079071 (0.5111449956893921,0.6357779502868652) 1.5 -2.9159160698219107 (2.419956684112549,1.9786934852600098) (-0.04155253618955612,0.016555503010749817) 0.15276409685611725 (2.2373008728027344,1.3245115280151367) (-0.19579291343688965,-0.037771034985780716) 0.1268412470817566 (2.0018222332000732,0.696454644203186) (-0.3681942820549011,-0.046899810433387756) 0.12948860228061676 (0.46073578365721524,1.825163862439518) (0,0) 1e-07 (0.5145037398939307,0.3131123696255221) (0,0) 1e-07 (-4.0,0.6357779502868652) (0,0) 1e-07 (8.0,0.6357779502868652) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6160740852355957) (-0.8582290410995483,-0.19703876972198486) 0.2199999988079071 (0.4253220856189728,0.6160740852355957) 1.5 -2.9159159545036486 (2.4158785343170166,1.980295181274414) (-0.040780555456876755,0.01601642370223999) 0.15276409685611725 (2.217721462249756,1.3207345008850098) (-0.19579295814037323,-0.037770844995975494) 0.1268412470817566 (1.9773095846176147,0.6914321780204773) (-0.2451263666152954,-0.050224535167217255) 0.12948860228061676 (0.37423315648423283,1.8214976602170523) (0,0) 1e-07 (0.428485045623207,0.31221696953273376) (0,0) 1e-07 (-4.0,0.6160740852355957) (0,0) 1e-07 (8.0,0.6160740852355957) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.5967642664909363) (-0.841064453125,-0.19309794902801514) 0.2199999988079071 (0.3412156403064728,0.5967642664909363) 1.5 -2.915916003811896 (2.4118764400482178,1.9818446636199951) (-0.040021948516368866,0.015495270490646362) 0.15276409685611725 (2.1981422901153564,1.3169573545455933) (-0.19579289853572845,-0.03777116909623146) 0.1268412470817566 (1.9627528190612793,0.6866087317466736) (-0.14556747674942017,-0.0482347272336483) 0.12948860228061676 (0.2894605870881978,1.8179047822608447) (0,0) 1e-07 (0.3441867314711009,0.3113394775066849) (0,0) 1e-07 (-4.0,0.5967642664909363) (0,0) 1e-07 (8.0,0.5967642664909363) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5778406858444214) (-0.8242431879043579,-0.1892358660697937) 0.2199999988079071 (0.25879132747650146,0.5778406858444214) 1.5 -2.9159161530029043 (2.4079487323760986,1.9833438396453857) (-0.03927645832300186,0.014991935342550278) 0.15276409685611725 (2.178562879562378,1.3131803274154663) (-0.19579297304153442,-0.037770796567201614) 0.1268412470817566 (1.97301185131073,0.6821370124816895) (0.10259002447128296,-0.044717174023389816) 0.12948860228061676 (0.2063834744151168,1.8143837620898735) (0,0) 1e-07 (0.26157438761219387,0.3104795353629002) (0,0) 1e-07 (-4.0,0.5778406858444214) (0,0) 1e-07 (8.0,0.5778406858444214) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5592955350875854) (-0.8077583312988281,-0.1854512095451355) 0.2199999988079071 (0.17801550030708313,0.5592955350875854) 1.5 -2.9159160834367226 (2.4040944576263428,1.9847944974899292) (-0.038543701171875,0.014506202191114426) 0.15276409685611725 (2.174065113067627,1.3092442750930786) (-0.04497804492712021,-0.03936069831252098) 0.1268412470817566 (1.9922159910202026,0.6525046825408936) (0.19204121828079224,-0.2963230013847351) 0.12948860228061676 (0.12496790163535254,1.8109331622222928) (0,0) 1e-07 (0.18061428960021741,0.30963679205126693) (0,0) 1e-07 (-4.0,0.5592955350875854) (0,0) 1e-07 (8.0,0.5592955350875854) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5411213040351868) (-0.7916032075881958,-0.18174207210540771) 0.2199999988079071 (0.09885517507791519,0.5411213040351868) 1.5 -2.9159162311594877 (2.4003121852874756,1.9861983060836792) (-0.03782347962260246,0.014037761837244034) 0.15276409685611725 (2.154294729232788,1.3066471815109253) (-0.19770434498786926,-0.025971360504627228) 0.1268412470817566 (2.0111637115478516,0.6232679486274719) (0.18947775661945343,-0.29236751794815063) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.10127337912063084,0.30881090345568163) (0,0) 1e-07 (-4.0,0.5411213040351868) (0,0) 1e-07 (8.0,0.5411213040351868) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5233106017112732) (-0.7757710218429565,-0.17810696363449097) 0.2199999988079071 (0.02127806842327118,0.5233106017112732) 1.5 -2.9159165239519154 (2.3966007232666016,1.9875569343566895) (-0.037115443497896194,0.013586468994617462) 0.15276409685611725 (2.134524345397949,1.304050087928772) (-0.19770434498786926,-0.025971364229917526) 0.1268412470817566 (2.0297510623931885,0.5945873260498047) (0.1858736276626587,-0.2868061661720276) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.068688269277055,0.3084717131131076) (0,0) 1e-07 (-4.0,0.5233106017112732) (0,0) 1e-07 (8.0,0.5233106017112732) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5058561563491821) (-0.7602555751800537,-0.17454415559768677) 0.2199999988079071 (-0.05474749207496643,0.5058561563491821) 1.5 -2.915917352040421 (2.392958879470825,1.9888721704483032) (-0.0364193469285965,0.013152047991752625) 0.15276409685611725 (2.1147539615631104,1.3014529943466187) (-0.19770434498786926,-0.025971367955207825) 0.1268412470817566 (2.0478179454803467,0.5667096972465515) (0.1806696355342865,-0.2787763178348541) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.068688269277055,0.3084717131131076) (0,0) 1e-07 (-4.0,0.5058561563491821) (0,0) 1e-07 (8.0,0.5058561563491821) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.48240289092063904) (-0.7450505495071411,-0.23453277349472046) 0.2199999988079071 (-0.12925255298614502,0.48240289092063904) 1.5 -2.8366249467156632 (2.389385461807251,1.9901455640792847) (-0.035734955221414566,0.012734126299619675) 0.15276409685611725 (2.0949835777282715,1.2988559007644653) (-0.19770434498786926,-0.025971371680498123) 0.1268412470817566 (2.0651156902313232,0.5400190353393555) (0.1729772835969925,-0.2669067084789276) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.068688269277055,0.3084717131131076) (0,0) 1e-07 (-4.0,0.48240289092063904) (0,0) 1e-07 (8.0,0.48240289092063904) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.4463309049606323) (-0.730149507522583,-0.36071985960006714) 0.2199999988079071 (-0.20226749777793884,0.4463309049606323) 1.5 -2.6827279285165724 (2.3858792781829834,1.9913787841796875) (-0.035062022507190704,0.012332424521446228) 0.15276409685611725 (2.0752131938934326,1.296258807182312) (-0.19770434498786926,-0.02597137540578842) 0.1268412470817566 (2.0812623500823975,0.5151042938232422) (0.16146761178970337,-0.24914714694023132) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.068688269277055,0.3084717131131076) (0,0) 1e-07 (-4.0,0.4463309049606323) (0,0) 1e-07 (8.0,0.4463309049606323) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.38847073912620544) (-0.7155464887619019,-0.578601598739624) 0.2199999988079071 (-0.273822158575058,0.38847073912620544) 1.5 -2.461620714887329 (2.382439136505127,1.9925733804702759) (-0.034400325268507004,0.011946536600589752) 0.15276409685611725 (2.0554428100585938,1.2936617136001587) (-0.19770434498786926,-0.02597138099372387) 0.1268412470817566 (2.095712661743164,0.4928072690963745) (0.1445031762123108,-0.22297033667564392) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.068688269277055,0.3084717131131076) (0,0) 1e-07 (-4.0,0.38847073912620544) (0,0) 1e-07 (8.0,0.38847073912620544) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.30510133504867554) (-0.7012356519699097,-0.8336941003799438) 0.2199999988079071 (-0.3439457416534424,0.30510133504867554) 1.5 -2.270111656197279 (2.3790640830993652,1.9937310218811035) (-0.03374963253736496,0.011576127260923386) 0.15276409685611725 (2.035672426223755,1.2910646200180054) (-0.19770434498786926,-0.025971384719014168) 0.1268412470817566 (2.107823371887207,0.4741203486919403) (0.12110654264688492,-0.1868690699338913) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06853320025194948,0.2986132401954435) (0,0) 1e-07 (-4.0,0.30510133504867554) (0,0) 1e-07 (8.0,0.30510133504867554) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.2233993113040924) (-0.6872109174728394,-0.8170202970504761) 0.2199999988079071 (-0.41266682744026184,0.2233993113040924) 1.5 -2.2701115933783456 (2.375753164291382,1.994853138923645) (-0.03310983255505562,0.011220604181289673) 0.15276409685611725 (2.015902042388916,1.288467526435852) (-0.19770434498786926,-0.025971388444304466) 0.1268412470817566 (2.117124557495117,0.45976847410202026) (0.09301188588142395,-0.14351874589920044) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06723138609314051,0.21585074381863883) (0,0) 1e-07 (-4.0,0.2233993113040924) (0,0) 1e-07 (8.0,0.2233993113040924) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.14333131909370422) (-0.673466682434082,-0.8006798028945923) 0.2199999988079071 (-0.48001348972320557,0.14333131909370422) 1.5 -2.2701116354440085 (2.3725051879882812,1.9959410429000854) (-0.03248075768351555,0.010879576206207275) 0.15276409685611725 (1.9961316585540771,1.2858704328536987) (-0.19770434498786926,-0.025971394032239914) 0.1268412470817566 (2.1236560344696045,0.44969019293785095) (0.06531558185815811,-0.10078293830156326) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06595560807735196,0.13474348845900475) (0,0) 1e-07 (-4.0,0.14333131909370422) (0,0) 1e-07 (8.0,0.14333131909370422) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.06486468762159348) (-0.6599973440170288,-0.7846662998199463) 0.2199999988079071 (-0.5460132360458374,0.06486468762159348) 1.5 -2.2701115735107615 (2.369318962097168,1.996996283531189) (-0.03186218813061714,0.010552734136581421) 0.15276409685611725 (1.9763612747192383,1.2832733392715454) (-0.19770434498786926,-0.025971397757530212) 0.1268412470817566 (2.127946615219116,0.4430696964263916) (0.042906325310468674,-0.06620495021343231) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06470534563166334,0.05525837882858892) (0,0) 1e-07 (-4.0,0.06486468762159348) (0,0) 1e-07 (8.0,0.06486468762159348) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,-0.012032613158226013) (-0.6467972993850708,-0.7689729928970337) 0.2199999988079071 (-0.6106929779052734,-0.012032613158226013) 1.5 -2.2701114868434766 (2.3661935329437256,1.9980202913284302) (-0.03125394880771637,0.010239515453577042) 0.15276409685611725 (1.9565908908843994,1.280676245689392) (-0.19770434498786926,-0.02597140334546566) 0.1268412470817566 (2.130662441253662,0.43887898325920105) (0.027159349992871284,-0.041907113045454025) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-0.012032613158226013) (0,0) 1e-07 (8.0,-0.012032613158226013) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.08739197254180908) (-0.6338614225387573,-0.7535935640335083) 0.2199999988079071 (-0.6740791201591492,-0.08739197254180908) 1.5 -2.2701115203166053 (2.3631279468536377,1.9990142583847046) (-0.030655937269330025,0.009939361363649368) 0.15276409685611725 (1.9368205070495605,1.2780791521072388) (-0.19770434498786926,-0.025971408933401108) 0.1268412470817566 (2.132352828979492,0.43627074360847473) (0.01690373755991459,-0.02608250081539154) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-0.08739197254180908) (0,0) 1e-07 (8.0,-0.08739197254180908) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.16124415397644043) (-0.621184229850769,-0.7385216951370239) 0.2199999988079071 (-0.7361975312232971,-0.16124415397644043) 1.5 -2.2701115470867124 (2.360121250152588,1.9999794960021973) (-0.030068006366491318,0.009651876986026764) 0.15276409685611725 (1.9170501232147217,1.2754820585250854) (-0.19770434498786926,-0.025971410796046257) 0.1268412470817566 (2.1333975791931152,0.4346585273742676) (0.010448471643030643,-0.01612202823162079) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-0.16124415397644043) (0,0) 1e-07 (8.0,-0.16124415397644043) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.23361927270889282) (-0.6087604761123657,-0.7237511873245239) 0.2199999988079071 (-0.7970736026763916,-0.23361927270889282) 1.5 -2.270111541442938 (2.3571722507476807,2.0009171962738037) (-0.029490042477846146,0.009376514703035355) 0.15276409685611725 (1.8972797393798828,1.2728849649429321) (-0.19770434498786926,-0.025971416383981705) 0.1268412470817566 (2.1340415477752686,0.4336647391319275) (0.0064406064338982105,-0.009937831200659275) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-0.23361927270889282) (0,0) 1e-07 (8.0,-0.23361927270889282) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.30454689264297485) (-0.5965852737426758,-0.7092761993408203) 0.2199999988079071 (-0.8567321300506592,-0.30454689264297485) 1.5 -2.270111522510848 (2.3542799949645996,2.00182843208313) (-0.028921861201524734,0.009112831205129623) 0.15276409685611725 (1.877509355545044,1.2702878713607788) (-0.19770434498786926,-0.025971421971917152) 0.1268412470817566 (2.1344380378723145,0.43305280804634094) (0.003965914249420166,-0.006119365803897381) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-0.30454689264297485) (0,0) 1e-07 (8.0,-0.30454689264297485) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.374055951833725) (-0.5846536159515381,-0.695090651512146) 0.2199999988079071 (-0.915197491645813,-0.374055951833725) 1.5 -2.2701115795840563 (2.3514437675476074,2.0027143955230713) (-0.02836332842707634,0.008860446512699127) 0.15276409685611725 (1.857738971710205,1.2676907777786255) (-0.19770434498786926,-0.02597142942249775) 0.1268412470817566 (2.1341021060943604,0.43350455164909363) (-0.0033585182391107082,0.0045174891129136086) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-0.374055951833725) (0,0) 1e-07 (8.0,-0.374055951833725) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
