timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (0.9154142737388611,-1.6611937284469604) (0.15414318442344666,1.3880621194839478) 0.2199999988079071 (0.9154142737388611,-1.6611937284469604) 1.5 1.4602002646216696 (1.9736131429672241,-2.4934654235839844) (0.0033564846962690353,0.05858425050973892) 0.1653398722410202 (1.3727205991744995,-2.4061527252197266) (0.0337485708296299,0.0791434496641159) 0.12903591990470886 (0.7463015913963318,-2.4491140842437744) (-0.028520341962575912,0.03763103485107422) 0.14763055741786957 (1.8543644507363335,-1.6662088400455113) (0,0) 1e-07 (0.3176662853646247,-1.658583778774923) (0,0) 1e-07 (-4.0,-1.6611937284469604) (0,0) 1e-07 (8.0,-1.6611937284469604) (0,0) 1e-07 (0.9154142737388611,8.0) (0,0) 1e-07 (0.9154142737388611,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.4789294004440308,-0.28738167881965637) (-0.22592394053936005,0.105425626039505) 0.2199999988079071 (1.4789294004440308,-0.28738167881965637) 1.5 2.704985652835815 (1.9761321544647217,-2.436311721801758) (0.00147346593439579,0.04683198034763336) 0.1653398722410202 (1.2894288301467896,-2.1683435440063477) (-0.07522829622030258,0.21637193858623505) 0.12903591990470886 (0.7530927062034607,-2.2503421306610107) (0.011252312920987606,0.18149782717227936) 0.14763055741786957 (1.8617181087095833,-0.28942622616375047) (0,0) 1e-07 (0.3236753955994654,-0.28233748817459126) (0,0) 1e-07 (-4.0,-0.28738167881965637) (0,0) 1e-07 (8.0,-0.28738167881965637) (0,0) 1e-07 (1.4789294004440308,8.0) (0,0) 1e-07 (1.4789294004440308,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.5058785676956177,-0.1653345376253128) (0.26949194073677063,1.2204713821411133) 0.2199999988079071 (1.5058785676956177,-0.1653345376253128) 1.5 1.3534738170529532 (1.9762649536132812,-2.43172287940979) (0.0013277847319841385,0.04588783159852028) 0.1653398722410202 (1.2819064855575562,-2.1467061042785645) (-0.0752238780260086,0.216373473405838) 0.12903591990470886 (0.7544117569923401,-2.232271194458008) (0.013190525583922863,0.18070873618125916) 0.14763055741786957 (1.8623707359149546,-0.1672386301442007) (0,0) 1e-07 (0.32420879417556897,-0.1601750076932369) (0,0) 1e-07 (-4.0,-0.1653345376253128) (0,0) 1e-07 (8.0,-0.1653345376253128) (0,0) 1e-07 (1.5058785676956177,8.0) (0,0) 1e-07 (1.5058785676956177,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.5976189374923706,-0.04806184023618698) (0.9174041152000427,1.1727269887924194) 0.2199999988079071 (1.5976189374923706,-0.04806184023618698) 1.5 0.9069523244242401 (1.9763836860656738,-2.4272265434265137) (0.001186845824122429,0.04496269300580025) 0.1653398722410202 (1.274383783340454,-2.1250689029693604) (-0.07522653043270111,0.216372549533844) 0.12903591990470886 (0.7558570504188538,-2.2142510414123535) (0.01445268839597702,0.18020164966583252) 0.14763055741786957 (1.862911512066381,-0.06599225643546233) (0,0) 1e-07 (0.32472258166982826,-0.04250398727635951) (0,0) 1e-07 (-4.0,-0.04806184023618698) (0,0) 1e-07 (8.0,-0.04806184023618698) (0,0) 1e-07 (1.5976189374923706,8.0) (0,0) 1e-07 (1.5976189374923706,-4.0) (0,0) 1e-07 
1.500000238418579 (1.6550214290618896,0.09052009135484695) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (1.6550214290618896,0.09052009135484695) 1.5 1.1780972460415462 (1.976488709449768,-2.422821044921875) (0.0010507162660360336,0.04405617713928223) 0.1653398722410202 (1.280084490776062,-2.108765125274658) (0.057006511837244034,0.16303811967372894) 0.12903591990470886 (0.7574869394302368,-2.196305274963379) (0.016299113631248474,0.1794569194316864) 0.14763055741786957 (1.862911512066381,-0.06599225643546233) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,0.09052009135484695) (0,0) 1e-07 (8.0,0.09052009135484695) (0,0) 1e-07 (1.6550214290618896,8.0) (0,0) 1e-07 (1.6550214290618896,-4.0) (0,0) 1e-07 
1.600000262260437 (1.7124239206314087,0.2291020154953003) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (1.7124239206314087,0.2291020154953003) 1.5 1.1780972460415462 (1.9765806198120117,-2.418504238128662) (0.0009195208549499512,0.043167974799871445) 0.1653398722410202 (1.2856017351150513,-2.0865318775177) (0.0551721453666687,0.2223334163427353) 0.12903591990470886 (0.7600687146186829,-2.17704701423645) (0.025817865505814552,0.19258280098438263) 0.14763055741786957 (1.862911512066381,-0.06599225643546233) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,0.2291020154953003) (0,0) 1e-07 (8.0,0.2291020154953003) (0,0) 1e-07 (1.7124239206314087,8.0) (0,0) 1e-07 (1.7124239206314087,-4.0) (0,0) 1e-07 
1.700000286102295 (1.7698264122009277,0.36768394708633423) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (1.7698264122009277,0.36768394708633423) 1.5 1.1780972460415462 (1.976659893989563,-2.4142744541168213) (0.0007932279258966446,0.04229765012860298) 0.1653398722410202 (1.2911189794540405,-2.064298629760742) (0.0551721416413784,0.2223334163427353) 0.12903591990470886 (0.7600687146186829,-2.17704701423645) (-4.565816169588288e-08,-3.4061616815961315e-07) 0.14763055741786957 (1.862911512066381,-0.06599225643546233) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,0.36768394708633423) (0,0) 1e-07 (8.0,0.36768394708633423) (0,0) 1e-07 (1.7698264122009277,8.0) (0,0) 1e-07 (1.7698264122009277,-4.0) (0,0) 1e-07 
1.8000003099441528 (1.8272289037704468,0.5062658786773682) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (1.8272289037704468,0.5062658786773682) 1.5 1.1780972460415462 (1.9767271280288696,-2.410130023956299) (0.0006718635559082031,0.041444893926382065) 0.1653398722410202 (1.2966362237930298,-2.042065382003784) (0.055172137916088104,0.2223334163427353) 0.12903591990470886 (0.7588669061660767,-2.1620066165924072) (-0.01201801747083664,0.1504039764404297) 0.14763055741786957 (1.862911512066381,-0.06599225643546233) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,0.5062658786773682) (0,0) 1e-07 (8.0,0.5062658786773682) (0,0) 1e-07 (1.8272289037704468,8.0) (0,0) 1e-07 (1.8272289037704468,-4.0) (0,0) 1e-07 
1.9000003337860107 (1.8846313953399658,0.6448478102684021) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (1.8846313953399658,0.6448478102684021) 1.5 1.1780972460415462 (1.9767826795578003,-2.406069040298462) (0.0005553793162107468,0.040609363466501236) 0.1653398722410202 (1.302153468132019,-2.019832134246826) (0.055172134190797806,0.2223334163427353) 0.12903591990470886 (0.7583414912223816,-2.142583131790161) (-0.005253866780549288,0.19423462450504303) 0.14763055741786957 (1.901013213377418,-0.0651130881048896) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,0.6448478102684021) (0,0) 1e-07 (8.0,0.6448478102684021) (0,0) 1e-07 (1.8846313953399658,8.0) (0,0) 1e-07 (1.8846313953399658,-4.0) (0,0) 1e-07 
2.000000238418579 (1.9420338869094849,0.783429741859436) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (1.9420338869094849,0.783429741859436) 1.5 1.1780972460415462 (1.9768270254135132,-2.402090072631836) (0.0004438478499650955,0.039790693670511246) 0.1653398722410202 (1.3076707124710083,-1.9975987672805786) (0.055172134190797806,0.2223334163427353) 0.12903591990470886 (0.7578160762786865,-2.123159646987915) (-0.005253865383565426,0.19423462450504303) 0.14763055741786957 (1.9615811319807197,-0.06371552857204782) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,0.783429741859436) (0,0) 1e-07 (8.0,0.783429741859436) (0,0) 1e-07 (1.9420338869094849,8.0) (0,0) 1e-07 (1.9420338869094849,-4.0) (0,0) 1e-07 
2.1000001430511475 (1.999436378479004,0.92201167345047) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (1.999436378479004,0.92201167345047) 1.5 1.1780972460415462 (1.976860761642456,-2.398191213607788) (0.00033726543188095093,0.03898859769105911) 0.1653398722410202 (1.3131879568099976,-1.975365400314331) (0.05517213046550751,0.2223334163427353) 0.12903591990470886 (0.7572906613349915,-2.103736162185669) (-0.005253863986581564,0.19423462450504303) 0.14763055741786957 (2.0221490505840216,-0.06231796903920604) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,0.92201167345047) (0,0) 1e-07 (8.0,0.92201167345047) (0,0) 1e-07 (1.999436378479004,8.0) (0,0) 1e-07 (1.999436378479004,-4.0) (0,0) 1e-07 
2.200000047683716 (2.0568389892578125,1.059171438217163) (0.5740251541137695,1.3715976476669312) 0.2199999988079071 (2.0568389892578125,1.059171438217163) 1.5 1.1744369356092237 (1.976884365081787,-2.3943710327148438) (0.00023553520441055298,0.03820270299911499) 0.1653398722410202 (1.3187052011489868,-1.9531320333480835) (0.05517213046550751,0.2223334163427353) 0.12903591990470886 (0.7567652463912964,-2.084312677383423) (-0.005253862589597702,0.19423462450504303) 0.14763055741786957 (2.082684290357103,-0.06092116354599035) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,1.059171438217163) (0,0) 1e-07 (8.0,1.059171438217163) (0,0) 1e-07 (2.0568389892578125,8.0) (0,0) 1e-07 (2.0568389892578125,-4.0) (0,0) 1e-07 
2.299999952316284 (2.114241600036621,1.1935880184173584) (0.5740251541137695,1.3441656827926636) 0.2199999988079071 (2.114241600036621,1.1935880184173584) 1.5 1.1671910968864336 (1.976898193359375,-2.390627861022949) (0.00013862363994121552,0.0374327227473259) 0.1653398722410202 (1.324222445487976,-1.930898666381836) (0.05517213046550751,0.2223334163427353) 0.12903591990470886 (0.7562398314476013,-2.0648891925811768) (-0.00525386119261384,0.19423462450504303) 0.14763055741786957 (2.143156266875664,-0.05952581780517283) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,1.1935880184173584) (0,0) 1e-07 (8.0,1.1935880184173584) (0,0) 1e-07 (2.114241600036621,8.0) (0,0) 1e-07 (2.114241600036621,-4.0) (0,0) 1e-07 
2.3999998569488525 (2.1716442108154297,1.3253161907196045) (0.5740251541137695,1.3172823190689087) 0.2199999988079071 (2.1716442108154297,1.3253161907196045) 1.5 1.1598433145232467 (1.9769028425216675,-2.386960029602051) (4.6564266085624695e-05,0.03667833283543587) 0.1653398722410202 (1.3297396898269653,-1.9086652994155884) (0.05517212674021721,0.2223334163427353) 0.12903591990470886 (0.7557144165039062,-2.0454657077789307) (-0.005253859795629978,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,1.3253161907196045) (0,0) 1e-07 (8.0,1.3253161907196045) (0,0) 1e-07 (2.1716442108154297,8.0) (0,0) 1e-07 (2.1716442108154297,-4.0) (0,0) 1e-07 
2.499999761581421 (2.2290468215942383,1.4544098377227783) (0.5740251541137695,1.2909367084503174) 0.2199999988079071 (2.2290468215942383,1.4544098377227783) 1.5 1.1523937983818193 (1.9768987894058228,-2.383366107940674) (-4.0782615542411804e-05,0.03593919053673744) 0.1653398722410202 (1.3352569341659546,-1.8864319324493408) (0.05517212674021721,0.2223334163427353) 0.12903591990470886 (0.7551890015602112,-2.0260422229766846) (-0.005253858398646116,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,1.4544098377227783) (0,0) 1e-07 (8.0,1.4544098377227783) (0,0) 1e-07 (2.2290468215942383,8.0) (0,0) 1e-07 (2.2290468215942383,-4.0) (0,0) 1e-07 
2.5999996662139893 (2.286449432373047,1.5809216499328613) (0.5740251541137695,1.26511812210083) 0.2199999988079071 (2.286449432373047,1.5809216499328613) 1.5 1.144842825507432 (1.9768863916397095,-2.3798446655273438) (-0.000123489648103714,0.03521501645445824) 0.1653398722410202 (1.3407741785049438,-1.8641985654830933) (0.05517212301492691,0.2223334163427353) 0.12903591990470886 (0.7546635866165161,-2.0066187381744385) (-0.005253857001662254,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,1.5809216499328613) (0,0) 1e-07 (8.0,1.5809216499328613) (0,0) 1e-07 (2.286449432373047,8.0) (0,0) 1e-07 (2.286449432373047,-4.0) (0,0) 1e-07 
2.6999995708465576 (2.3438520431518555,1.704903244972229) (0.5740251541137695,1.2398157119750977) 0.2199999988079071 (2.3438520431518555,1.704903244972229) 1.5 1.1371906668727614 (1.9768662452697754,-2.376394033432007) (-0.00020156428217887878,0.034505534917116165) 0.1653398722410202 (1.346291422843933,-1.8419651985168457) (0.05517212301492691,0.2223334163427353) 0.12903591990470886 (0.754138171672821,-1.9871952533721924) (-0.005253855604678392,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,1.704903244972229) (0,0) 1e-07 (8.0,1.704903244972229) (0,0) 1e-07 (2.3438520431518555,8.0) (0,0) 1e-07 (2.3438520431518555,-4.0) (0,0) 1e-07 
2.799999475479126 (2.401254653930664,1.8264051675796509) (0.5740251541137695,1.2150193452835083) 0.2199999988079071 (2.401254653930664,1.8264051675796509) 1.5 1.1294378401187144 (1.9768387079238892,-2.3730130195617676) (-0.0002751871943473816,0.03381040319800377) 0.1653398722410202 (1.3518086671829224,-1.8197318315505981) (0.05517212301492691,0.2223334163427353) 0.12903591990470886 (0.753612756729126,-1.9677717685699463) (-0.0052538542076945305,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,1.8264051675796509) (0,0) 1e-07 (8.0,1.8264051675796509) (0,0) 1e-07 (2.401254653930664,8.0) (0,0) 1e-07 (2.401254653930664,-4.0) (0,0) 1e-07 
2.8999993801116943 (2.4586572647094727,1.94547700881958) (0.5740251541137695,1.1907190084457397) 0.2199999988079071 (2.4586572647094727,1.94547700881958) 1.5 1.1215849443988553 (1.976804256439209,-2.3697001934051514) (-0.0003443863242864609,0.033129386603832245) 0.1653398722410202 (1.3573259115219116,-1.7974984645843506) (0.05517211928963661,0.2223334163427353) 0.12903591990470886 (0.7530873417854309,-1.9483482837677002) (-0.0052538528107106686,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,1.94547700881958) (0,0) 1e-07 (8.0,1.94547700881958) (0,0) 1e-07 (2.4586572647094727,8.0) (0,0) 1e-07 (2.4586572647094727,-4.0) (0,0) 1e-07 
2.9999992847442627 (2.5160598754882812,2.0621674060821533) (0.5740251541137695,1.1669045686721802) 0.2199999988079071 (2.5160598754882812,2.0621674060821533) 1.5 1.1136325797821405 (1.976763367652893,-2.3664538860321045) (-0.0004092901945114136,0.03246219456195831) 0.1653398722410202 (1.3628431558609009,-1.775265097618103) (0.05517211928963661,0.2223334163427353) 0.12903591990470886 (0.7525619268417358,-1.928924798965454) (-0.005253851413726807,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,2.0621674060821533) (0,0) 1e-07 (8.0,2.0621674060821533) (0,0) 1e-07 (2.5160598754882812,8.0) (0,0) 1e-07 (2.5160598754882812,-4.0) (0,0) 1e-07 
3.099999189376831 (2.57346248626709,2.1765241622924805) (0.5740251541137695,1.143566608428955) 0.2199999988079071 (2.57346248626709,2.1765241622924805) 1.5 1.1055816265859442 (1.97671639919281,-2.3632731437683105) (-0.00047004595398902893,0.031808480620384216) 0.1653398722410202 (1.3683604001998901,-1.7530317306518555) (0.055172115564346313,0.2223334163427353) 0.12903591990470886 (0.7520365715026855,-1.909501314163208) (-0.005253849551081657,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,2.1765241622924805) (0,0) 1e-07 (8.0,2.1765241622924805) (0,0) 1e-07 (2.57346248626709,8.0) (0,0) 1e-07 (2.57346248626709,-4.0) (0,0) 1e-07 
3.1999990940093994 (2.6308650970458984,2.2885937690734863) (0.5740251541137695,1.1206951141357422) 0.2199999988079071 (2.6308650970458984,2.2885937690734863) 1.5 1.0974328039399461 (1.9766637086868286,-2.360156297683716) (-0.0005267094820737839,0.031168077141046524) 0.1653398722410202 (1.3738776445388794,-1.730798363685608) (0.055172115564346313,0.2223334163427353) 0.12903591990470886 (0.7515112161636353,-1.890077829360962) (-0.005253851413726807,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,2.2885937690734863) (0,0) 1e-07 (8.0,2.2885937690734863) (0,0) 1e-07 (2.6308650970458984,8.0) (0,0) 1e-07 (2.6308650970458984,-4.0) (0,0) 1e-07 
3.2999989986419678 (2.688267707824707,2.3984220027923584) (0.5740251541137695,1.0982812643051147) 0.2199999988079071 (2.688267707824707,2.3984220027923584) 1.5 1.089187296801475 (1.976605772972107,-2.357102155685425) (-0.0005793757736682892,0.030540630221366882) 0.1653398722410202 (1.3793948888778687,-1.7085649967193604) (0.055172115564346313,0.2223334163427353) 0.12903591990470886 (0.7509858012199402,-1.8706543445587158) (-0.0052538528107106686,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,2.3984220027923584) (0,0) 1e-07 (8.0,2.3984220027923584) (0,0) 1e-07 (2.688267707824707,8.0) (0,0) 1e-07 (2.688267707824707,-4.0) (0,0) 1e-07 
