timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (0.912456750869751,-1.6621428728103638) (0.12456755340099335,1.3785706758499146) 0.2199999988079071 (0.912456750869751,-1.6621428728103638) 1.5 1.4806811234876776 (1.9744845628738403,-2.487650156021118) (0.05618932843208313,0.05844104662537575) 0.15590010583400726 (1.3471271991729736,-2.4464285373687744) (0.038370244204998016,0.07833751291036606) 0.13698607683181763 (0.7559159994125366,-2.432551145553589) (-0.01928502693772316,0.030924923717975616) 0.1716407984495163 (1.8515649051431213,-1.6469971577382814) (0,0) 1e-07 (0.31646319365732434,-1.6523245713090295) (0,0) 1e-07 (-4.0,-1.6621428728103638) (0,0) 1e-07 (8.0,-1.6621428728103638) (0,0) 1e-07 (0.912456750869751,8.0) (0,0) 1e-07 (0.912456750869751,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.5405961275100708,-0.1363876909017563) (0.5710356831550598,1.3870502710342407) 0.2199999988079071 (1.5405961275100708,-0.1363876909017563) 1.5 1.180252570510445 (2.083138942718506,-2.356698751449585) (0.08995488286018372,0.10953566431999207) 0.15590010583400726 (1.3684961795806885,-2.2779734134674072) (0.019426420331001282,0.15314055979251862) 0.13698607683181763 (0.7565913200378418,-2.3035478591918945) (0.0006140660843811929,0.11727489531040192) 0.1716407984495163 (1.8271276233261855,-0.13176657843983086) (0,0) 1e-07 (0.34176184118747005,-0.11663828869629445) (0,0) 1e-07 (-4.0,-0.1363876909017563) (0,0) 1e-07 (8.0,-0.1363876909017563) (0,0) 1e-07 (1.5405961275100708,8.0) (0,0) 1e-07 (1.5405961275100708,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.597699761390686,0.0023173242807388306) (0.5710359215736389,1.3870501518249512) 0.2199999988079071 (1.597699761390686,0.0023173242807388306) 1.5 1.1802523932779765 (2.091891050338745,-2.346041440963745) (0.08752153813838959,0.10657262802124023) 0.15590010583400726 (1.370438814163208,-2.2626593112945557) (0.019426433369517326,0.15314055979251862) 0.13698607683181763 (0.7566527128219604,-2.2918202877044678) (0.0006140726618468761,0.11727489531040192) 0.1716407984495163 (1.8253665922250526,-0.022574066951789398) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,0.0023173242807388306) (0,0) 1e-07 (8.0,0.0023173242807388306) (0,0) 1e-07 (1.597699761390686,8.0) (0,0) 1e-07 (1.597699761390686,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.6548032760620117,0.14102233946323395) (0.5710350275039673,1.3870501518249512) 0.2199999988079071 (1.6548032760620117,0.14102233946323395) 1.5 1.1802529444447258 (2.1003811359405518,-2.335703134536743) (0.08490145951509476,0.1033821627497673) 0.15590010583400726 (1.3723814487457275,-2.247345209121704) (0.01942644640803337,0.15314055979251862) 0.13698607683181763 (0.7567141056060791,-2.280092716217041) (0.0006140797631815076,0.11727489531040192) 0.1716407984495163 (1.8253665922250526,-0.022574066951789398) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,0.14102233946323395) (0,0) 1e-07 (8.0,0.14102233946323395) (0,0) 1e-07 (1.6548032760620117,8.0) (0,0) 1e-07 (1.6548032760620117,-4.0) (0,0) 1e-07 
1.500000238418579 (1.7122057676315308,0.2796042561531067) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (1.7122057676315308,0.2796042561531067) 1.5 1.1780972460415462 (2.108590841293335,-2.3257064819335938) (0.0820959061384201,0.09996583312749863) 0.15590010583400726 (1.374324083328247,-2.2320311069488525) (0.019426465034484863,0.15314055979251862) 0.13698607683181763 (0.7567754983901978,-2.2683651447296143) (0.0006140876794233918,0.11727489531040192) 0.1716407984495163 (1.8253665922250526,-0.022574066951789398) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,0.2796042561531067) (0,0) 1e-07 (8.0,0.2796042561531067) (0,0) 1e-07 (1.7122057676315308,8.0) (0,0) 1e-07 (1.7122057676315308,-4.0) (0,0) 1e-07 
1.600000262260437 (1.7696082592010498,0.4181861877441406) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (1.7696082592010498,0.4181861877441406) 1.5 1.1780972460415462 (2.116502046585083,-2.316073417663574) (0.07911095023155212,0.09633117914199829) 0.15590010583400726 (1.3762667179107666,-2.216717004776001) (0.019426485523581505,0.15314055979251862) 0.13698607683181763 (0.7568368911743164,-2.2566375732421875) (0.0006140963523648679,0.11727489531040192) 0.1716407984495163 (1.8253665922250526,-0.022574066951789398) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,0.4181861877441406) (0,0) 1e-07 (8.0,0.4181861877441406) (0,0) 1e-07 (1.7696082592010498,8.0) (0,0) 1e-07 (1.7696082592010498,-4.0) (0,0) 1e-07 
1.700000286102295 (1.8270107507705688,0.5567681193351746) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (1.8270107507705688,0.5567681193351746) 1.5 1.1780972460415462 (2.1240978240966797,-2.306824207305908) (0.075958251953125,0.09249234199523926) 0.15590010583400726 (1.3782093524932861,-2.2014029026031494) (0.019426513463258743,0.15314055979251862) 0.13698607683181763 (0.7568982839584351,-2.2449100017547607) (0.0006141060730442405,0.11727489531040192) 0.1716407984495163 (1.8253665922250526,-0.022574066951789398) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,0.5567681193351746) (0,0) 1e-07 (8.0,0.5567681193351746) (0,0) 1e-07 (1.8270107507705688,8.0) (0,0) 1e-07 (1.8270107507705688,-4.0) (0,0) 1e-07 
1.8000003099441528 (1.884413242340088,0.6953500509262085) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (1.884413242340088,0.6953500509262085) 1.5 1.1780972460415462 (2.1313633918762207,-2.2979772090911865) (0.07265520095825195,0.08847028017044067) 0.15590010583400726 (1.3801519870758057,-2.186088800430298) (0.019426552578806877,0.15314054489135742) 0.13698607683181763 (0.7569596767425537,-2.233182430267334) (0.0006141168996691704,0.11727489531040192) 0.1716407984495163 (1.8253665922250526,-0.022574066951789398) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,0.6953500509262085) (0,0) 1e-07 (8.0,0.6953500509262085) (0,0) 1e-07 (1.884413242340088,8.0) (0,0) 1e-07 (1.884413242340088,-4.0) (0,0) 1e-07 
1.9000003337860107 (1.941815733909607,0.8339319825172424) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (1.941815733909607,0.8339319825172424) 1.5 1.1780972460415462 (2.1382858753204346,-2.289547920227051) (0.06922473013401031,0.08429314196109772) 0.15590010583400726 (1.3820946216583252,-2.1707746982574463) (0.019426604732871056,0.15314054489135742) 0.13698607683181763 (0.7570210695266724,-2.2214548587799072) (0.0006141290650703013,0.11727489531040192) 0.1716407984495163 (1.8253665922250526,-0.022574066951789398) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,0.8339319825172424) (0,0) 1e-07 (8.0,0.8339319825172424) (0,0) 1e-07 (1.941815733909607,8.0) (0,0) 1e-07 (1.941815733909607,-4.0) (0,0) 1e-07 
2.000000238418579 (1.999218225479126,0.9725139141082764) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (1.999218225479126,0.9725139141082764) 1.5 1.1780972460415462 (2.144855260848999,-2.281548500061035) (0.06569503247737885,0.07999514043331146) 0.15590010583400726 (1.3840372562408447,-2.1554605960845947) (0.019426682963967323,0.15314052999019623) 0.13698607683181763 (0.757082462310791,-2.2097272872924805) (0.0006141429184935987,0.11727489531040192) 0.1716407984495163 (1.840164679629451,-0.024933777934370294) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,0.9725139141082764) (0,0) 1e-07 (8.0,0.9725139141082764) (0,0) 1e-07 (1.999218225479126,8.0) (0,0) 1e-07 (1.999218225479126,-4.0) (0,0) 1e-07 
2.1000001430511475 (2.0566208362579346,1.1086636781692505) (0.5740251541137695,1.361497163772583) 0.2199999988079071 (2.0566208362579346,1.1086636781692505) 1.5 1.1717978368500488 (2.1510651111602783,-2.273987054824829) (0.062098436057567596,0.07561562955379486) 0.15590010583400726 (1.3859798908233643,-2.140146493911743) (0.01942681521177292,0.15314051508903503) 0.13698607683181763 (0.7571438550949097,-2.1979997158050537) (0.0006141587509773672,0.11727489531040192) 0.1716407984495163 (1.874971714194474,-0.03048412640100684) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,1.1086636781692505) (0,0) 1e-07 (8.0,1.1086636781692505) (0,0) 1e-07 (2.0566208362579346,8.0) (0,0) 1e-07 (2.0566208362579346,-4.0) (0,0) 1e-07 
2.200000047683716 (2.114023447036743,1.2420904636383057) (0.5740251541137695,1.334267258644104) 0.2199999988079071 (2.114023447036743,1.2420904636383057) 1.5 1.164514704346662 (2.156912088394165,-2.2668673992156982) (0.05846984311938286,0.0711972713470459) 0.15590010583400726 (1.3879226446151733,-2.1248323917388916) (0.01942707970738411,0.15314048528671265) 0.13698607683181763 (0.7572052478790283,-2.186272144317627) (0.0006141770863905549,0.11727489531040192) 0.1716407984495163 (1.9102021892882333,-0.03610199692227272) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,1.2420904636383057) (0,0) 1e-07 (8.0,1.2420904636383057) (0,0) 1e-07 (2.114023447036743,8.0) (0,0) 1e-07 (2.114023447036743,-4.0) (0,0) 1e-07 
2.299999952316284 (2.1714260578155518,1.372848629951477) (0.5740251541137695,1.307581901550293) 0.2199999988079071 (2.1714260578155518,1.372848629951477) 1.5 1.1571296789607035 (2.1623966693878174,-2.2601890563964844) (0.054845258593559265,0.06678374856710434) 0.15590010583400726 (1.3898652791976929,-2.10951828956604) (0.01942668855190277,0.15314052999019623) 0.13698607683181763 (0.757266640663147,-2.1745445728302) (0.0006141985068097711,0.11727489531040192) 0.1716407984495163 (1.94584765167191,-0.0417860415401559) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,1.372848629951477) (0,0) 1e-07 (8.0,1.372848629951477) (0,0) 1e-07 (2.1714260578155518,8.0) (0,0) 1e-07 (2.1714260578155518,-4.0) (0,0) 1e-07 
2.3999998569488525 (2.2288286685943604,1.500991702079773) (0.5740251541137695,1.2814302444458008) 0.2199999988079071 (2.2288286685943604,1.500991702079773) 1.5 1.1496429804373154 (2.167522668838501,-2.2539472579956055) (0.05125996097922325,0.06241806596517563) 0.15590010583400726 (1.3918957710266113,-2.108835458755493) (0.020305130630731583,0.006827950477600098) 0.13698607683181763 (0.7573280334472656,-2.1628170013427734) (0.0006142238271422684,0.11727489531040192) 0.1716407984495163 (1.9818997778713165,-0.04753493298898226) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,1.500991702079773) (0,0) 1e-07 (8.0,1.500991702079773) (0,0) 1e-07 (2.2288286685943604,8.0) (0,0) 1e-07 (2.2288286685943604,-4.0) (0,0) 1e-07 
2.499999761581421 (2.286231279373169,1.6265718936920166) (0.5740251541137695,1.2558016777038574) 0.2199999988079071 (2.286231279373169,1.6265718936920166) 1.5 1.1420549298019635 (2.172297239303589,-2.2481331825256348) (0.04774686321616173,0.05814026668667793) 0.15590010583400726 (1.3963435888290405,-2.0943198204040527) (0.044477809220552444,0.14515605568885803) 0.13698607683181763 (0.757389485836029,-2.1510894298553467) (0.0006142543279565871,0.11727489531040192) 0.1716407984495163 (2.018350448328113,-0.05334737651960864) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,1.6265718936920166) (0,0) 1e-07 (8.0,1.6265718936920166) (0,0) 1e-07 (2.286231279373169,8.0) (0,0) 1e-07 (2.286231279373169,-4.0) (0,0) 1e-07 
2.5999996662139893 (2.3436338901519775,1.7496404647827148) (0.5740251541137695,1.2306857109069824) 0.2199999988079071 (2.3436338901519775,1.7496404647827148) 1.5 1.1343659181930685 (2.1767308712005615,-2.242734670639038) (0.044335171580314636,0.05398580804467201) 0.15590010583400726 (1.400126576423645,-2.0793538093566895) (0.03782995417714119,0.14966066181659698) 0.13698607683181763 (0.7574508786201477,-2.13936185836792) (0.0006142243510112166,0.11727489531040192) 0.1716407984495163 (2.055191691786396,-0.05922210103127808) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,1.7496404647827148) (0,0) 1e-07 (8.0,1.7496404647827148) (0,0) 1e-07 (2.3436338901519775,8.0) (0,0) 1e-07 (2.3436338901519775,-4.0) (0,0) 1e-07 
2.6999995708465576 (2.401036500930786,1.8702476024627686) (0.5740251541137695,1.2060718536376953) 0.2199999988079071 (2.401036500930786,1.8702476024627686) 1.5 1.1265763684591734 (2.180835723876953,-2.237736225128174) (0.04104958474636078,0.04998515546321869) 0.15590010583400726 (1.4039095640182495,-2.064387798309326) (0.03782995417714119,0.14966066181659698) 0.13698607683181763 (0.7575123310089111,-2.127634286880493) (0.0006142627098597586,0.11727489531040192) 0.1716407984495163 (2.0924157038305014,-0.06515786202766806) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,1.8702476024627686) (0,0) 1e-07 (8.0,1.8702476024627686) (0,0) 1e-07 (2.401036500930786,8.0) (0,0) 1e-07 (2.401036500930786,-4.0) (0,0) 1e-07 
2.799999475479126 (2.4584391117095947,1.9884426593780518) (0.5740251541137695,1.1819504499435425) 0.2199999988079071 (2.4584391117095947,1.9884426593780518) 1.5 1.1186870059200116 (2.184626579284668,-2.2331199645996094) (0.03790951147675514,0.04616151750087738) 0.15590010583400726 (1.407692551612854,-2.049421787261963) (0.03782995417714119,0.14966066181659698) 0.13698607683181763 (0.7575737237930298,-2.1159067153930664) (0.0006142251659184694,0.11727489531040192) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,1.9884426593780518) (0,0) 1e-07 (8.0,1.9884426593780518) (0,0) 1e-07 (2.4584391117095947,8.0) (0,0) 1e-07 (2.4584391117095947,-4.0) (0,0) 1e-07 
2.8999993801116943 (2.5158417224884033,2.104273796081543) (0.5740251541137695,1.1583114862442017) 0.2199999988079071 (2.5158417224884033,2.104273796081543) 1.5 1.1106984874192105 (2.188119411468506,-2.2288668155670166) (0.03492913022637367,0.04253225773572922) 0.15590010583400726 (1.4114755392074585,-2.0344557762145996) (0.03782995417714119,0.14966066181659698) 0.13698607683181763 (0.7576351761817932,-2.1041791439056396) (0.0006142767379060388,0.11727489531040192) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,2.104273796081543) (0,0) 1e-07 (8.0,2.104273796081543) (0,0) 1e-07 (2.5158417224884033,8.0) (0,0) 1e-07 (2.5158417224884033,-4.0) (0,0) 1e-07 
2.9999992847442627 (2.573244333267212,2.2177882194519043) (0.5740251541137695,1.1351451873779297) 0.2199999988079071 (2.573244333267212,2.2177882194519043) 1.5 1.102611586746053 (2.191331148147583,-2.2249557971954346) (0.032118044793605804,0.039109259843826294) 0.15590010583400726 (1.415258526802063,-2.0194897651672363) (0.03782995417714119,0.14966066181659698) 0.13698607683181763 (0.7576966285705566,-2.092451572418213) (0.0006142266211099923,0.11727489531040192) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,2.2177882194519043) (0,0) 1e-07 (8.0,2.2177882194519043) (0,0) 1e-07 (2.573244333267212,8.0) (0,0) 1e-07 (2.573244333267212,-4.0) (0,0) 1e-07 
3.099999189376831 (2.6773793697357178,2.129754066467285) (1.0413511991500854,-0.8803420066833496) 0.2199999988079071 (2.6773793697357178,2.129754066467285) 1.5 -0.701808330842412 (2.194279193878174,-2.2213659286499023) (0.029480867087841034,0.03589794039726257) 0.15590010583400726 (1.4190415143966675,-2.004523754119873) (0.03782995417714119,0.14966066181659698) 0.13698607683181763 (0.7577580213546753,-2.080724000930786) (0.0006141504272818565,0.11727489531040192) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,2.129754066467285) (0,0) 1e-07 (8.0,2.129754066467285) (0,0) 1e-07 (2.6773793697357178,8.0) (0,0) 1e-07 (2.6773793697357178,-4.0) (0,0) 1e-07 
3.1999990940093994 (2.7347819805145264,2.2427589893341064) (0.5740251541137695,1.130049228668213) 0.2199999988079071 (2.7347819805145264,2.2427589893341064) 1.5 1.1007972525916656 (2.196981191635132,-2.21807599067688) (0.02701883763074875,0.032899945974349976) 0.15590010583400726 (1.422824501991272,-1.9895577430725098) (0.03782995417714119,0.14966066181659698) 0.13698607683181763 (0.7578194737434387,-2.0689964294433594) (0.000614230171777308,0.11727489531040192) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,2.2427589893341064) (0,0) 1e-07 (8.0,2.2427589893341064) (0,0) 1e-07 (2.7347819805145264,8.0) (0,0) 1e-07 (2.7347819805145264,-4.0) (0,0) 1e-07 
3.2999989986419678 (2.792184591293335,2.353503704071045) (0.5740251541137695,1.1074482202529907) 0.2199999988079071 (2.792184591293335,2.353503704071045) 1.5 1.0925913993160554 (2.1994543075561523,-2.215064764022827) (0.024730011820793152,0.030113017186522484) 0.15590010583400726 (1.4266074895858765,-1.9745917320251465) (0.03782995417714119,0.14966066181659698) 0.13698607683181763 (0.7578808665275574,-2.0572688579559326) (0.0006140733021311462,0.11727489531040192) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,2.353503704071045) (0,0) 1e-07 (8.0,2.353503704071045) (0,0) 1e-07 (2.792184591293335,8.0) (0,0) 1e-07 (2.792184591293335,-4.0) (0,0) 1e-07 
