timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (2.0076186656951904,2.4258713722229004) (0.14745406806468964,-0.017815079540014267) 0.1890137791633606 (1.6349256038665771,2.377262830734253) (0.0664130300283432,-0.3359837532043457) 0.20525720715522766 (1.3113062381744385,2.41078519821167) (0.06595093011856079,-0.09941458702087402) 0.21880888938903809 (1.065490961074829,2.5271637439727783) (-0.1809038519859314,0.2956847846508026) 0.14842036366462708 (0.7899326086044312,2.4743003845214844) (0.0891740471124649,-0.20098531246185303) 0.1731579452753067 (0.45373332500457764,2.5083978176116943) (-0.043545354157686234,0.09854616224765778) 0.20454968512058258 (1.818638148574609,1.8369935558458312) (0,0) 0.05 (0.30553186916163855,1.7908104040568633) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
1.2000001668930054 (0.8041327595710754,1.6476105451583862) (-0.026756003499031067,-0.09327612817287445) 0.2199999988079071 (0.8041327595710754,1.6476105451583862) 1.5 -1.8501431557529096 (2.036177635192871,2.28692364692688) (-0.0035085203126072884,-0.14848503470420837) 0.1890137791633606 (1.6905186176300049,2.004822015762329) (0.04296112433075905,-0.33977949619293213) 0.20525720715522766 (1.2711678743362427,2.324476957321167) (0.008267729543149471,-0.11901380866765976) 0.21880888938903809 (0.9808403849601746,2.6307361125946045) (0.005481412634253502,-0.12608860433101654) 0.14842036366462708 (0.794526994228363,2.247000217437744) (-0.004742835648357868,-0.09418560564517975) 0.1731579452753067 (0.4277137517929077,2.490267753601074) (-0.003526858752593398,-0.1076805591583252) 0.20454968512058258 (1.8246097277429707,1.6887052019069528) (0,0) 0.05 (0.3078641052692077,1.6399390070309896) (0,0) 0.05 (-4.0,1.6476105451583862) (0,0) 0.05 (8.0,1.6476105451583862) (0,0) 0.05 (0.8041327595710754,8.0) (0,0) 0.05 (0.8041327595710754,-4.0) (0,0) 0.05 
1.3000001907348633 (0.8028768301010132,1.6401740312576294) (-0.012559224851429462,-0.07436544448137283) 0.2199999988079071 (0.8028768301010132,1.6401740312576294) 1.5 -1.7381028222123194 (2.0358457565307617,2.2720746994018555) (-0.0033185677602887154,-0.1484893262386322) 0.1890137791633606 (1.6948148012161255,1.970844030380249) (0.042961329221725464,-0.33977943658828735) 0.20525720715522766 (1.2719945907592773,2.312575578689575) (0.008267748169600964,-0.11901381611824036) 0.21880888938903809 (0.9816318154335022,2.6177968978881836) (0.007914556190371513,-0.12939265370368958) 0.14842036366462708 (0.7939030528068542,2.2378127574920654) (-0.0062391930259764194,-0.09187354147434235) 0.1731579452753067 (0.42736107110977173,2.4794998168945312) (-0.003526858752593398,-0.1076805517077446) 0.20454968512058258 (1.8249066782471763,1.68133122255769) (0,0) 0.05 (0.3079787346435696,1.6325236798288882) (0,0) 0.05 (-4.0,1.6401740312576294) (0,0) 0.05 (8.0,1.6401740312576294) (0,0) 0.05 (0.8028768301010132,8.0) (0,0) 0.05 (0.8028768301010132,-4.0) (0,0) 0.05 
1.4000002145767212 (0.802597165107727,1.6338697671890259) (-0.002796381711959839,-0.0630427673459053) 0.2199999988079071 (0.802597165107727,1.6338697671890259) 1.5 -1.6151241696083976 (2.0355324745178223,2.257225275039673) (-0.003132433630526066,-0.14849340915679932) 0.1890137791633606 (1.6991108655929565,1.936866044998169) (0.042961034923791885,-0.33977949619293213) 0.20525720715522766 (1.2728214263916016,2.3006742000579834) (0.008267766796052456,-0.11901380121707916) 0.21880888938903809 (0.9825377464294434,2.6046929359436035) (0.009059106931090355,-0.13104020059108734) 0.14842036366462708 (0.7932078242301941,2.228732109069824) (-0.006952255964279175,-0.09080574661493301) 0.1731579452753067 (0.42700839042663574,2.468731641769409) (-0.0035268596839159727,-0.10768056660890579) 0.20454968512058258 (1.8251596874400515,1.675048409304266) (0,0) 0.05 (0.30807609862149726,1.6262252440391871) (0,0) 0.05 (-4.0,1.6338697671890259) (0,0) 0.05 (8.0,1.6338697671890259) (0,0) 0.05 (0.802597165107727,8.0) (0,0) 0.05 (0.802597165107727,-4.0) (0,0) 0.05 
1.500000238418579 (0.8029689788818359,1.6282488107681274) (0.0037183824460953474,-0.056209202855825424) 0.2199999988079071 (0.8029689788818359,1.6282488107681274) 1.5 -1.504740016166311 (2.0352375507354736,2.242375612258911) (-0.0029500294476747513,-0.14849713444709778) 0.1890137791633606 (1.698042631149292,1.9132421016693115) (-0.010682648047804832,-0.23623915016651154) 0.20525720715522766 (1.2736481428146362,2.2887728214263916) (0.008267747238278389,-0.11901380866765976) 0.21880888938903809 (0.9834972023963928,2.591514825820923) (0.009594682604074478,-0.13178205490112305) 0.14842036366462708 (0.7924813032150269,2.219691514968872) (-0.00726537499576807,-0.09040674567222595) 0.1731579452753067 (0.42665570974349976,2.457963466644287) (-0.003526861546561122,-0.1076805591583252) 0.20454968512058258 (1.825386279129628,1.6694216047830157) (0,0) 0.05 (0.3081630578965087,1.620599884212731) (0,0) 0.05 (-4.0,1.6282488107681274) (0,0) 0.05 (8.0,1.6282488107681274) (0,0) 0.05 (0.8029689788818359,8.0) (0,0) 0.05 (0.8029689788818359,-4.0) (0,0) 0.05 
1.600000262260437 (0.8037817478179932,1.6230238676071167) (0.008127907291054726,-0.05224894359707832) 0.2199999988079071 (0.8037817478179932,1.6230238676071167) 1.5 -1.4164720598468417 (2.0349605083465576,2.227525472640991) (-0.0027713077142834663,-0.14850053191184998) 0.1890137791633606 (1.7032091617584229,1.8916947841644287) (0.05166570097208023,-0.2154732346534729) 0.20525720715522766 (1.2744749784469604,2.2768714427948) (0.00826776772737503,-0.11901380866765976) 0.21880888938903809 (0.984480082988739,2.5783097743988037) (0.00982903502881527,-0.13205021619796753) 0.14842036366462708 (0.7917440533638,2.2106564044952393) (-0.00737258093431592,-0.09035081416368484) 0.1731579452753067 (0.42630302906036377,2.447195529937744) (-0.003526864340528846,-0.1076805591583252) 0.20454968512058258 (1.825597663094884,1.664172443820209) (0,0) 0.05 (0.30824400223462156,1.6153636281866866) (0,0) 0.05 (-4.0,1.6230238676071167) (0,0) 0.05 (8.0,1.6230238676071167) (0,0) 0.05 (0.8037817478179932,8.0) (0,0) 0.05 (0.8037817478179932,-4.0) (0,0) 0.05 
1.700000286102295 (0.8049114942550659,1.6180132627487183) (0.011297468096017838,-0.05010586977005005) 0.2199999988079071 (0.8049114942550659,1.6180132627487183) 1.5 -1.3490327223524852 (2.034700870513916,2.212675094604492) (-0.0025961697101593018,-0.14850369095802307) 0.1890137791633606 (1.7081809043884277,1.872991681098938) (0.04971744492650032,-0.1870308220386505) 0.20525720715522766 (1.2753016948699951,2.264970064163208) (0.008267746306955814,-0.11901380866765976) 0.21880888938903809 (0.9854713082313538,2.5651021003723145) (0.009912353940308094,-0.1320757269859314) 0.14842036366462708 (0.7910065650939941,2.2016096115112305) (-0.007374903652817011,-0.09046714752912521) 0.1731579452753067 (0.42594560980796814,2.436427593231201) (-0.003574230009689927,-0.10767899453639984) 0.20454968512058258 (1.8258009428238582,1.6591245301027708) (0,0) 0.05 (0.3083217097568837,1.6103367604501546) (0,0) 0.05 (-4.0,1.6180132627487183) (0,0) 0.05 (8.0,1.6180132627487183) (0,0) 0.05 (0.8049114942550659,8.0) (0,0) 0.05 (0.8049114942550659,-4.0) (0,0) 0.05 
1.8000003099441528 (0.8062896728515625,1.6131079196929932) (0.013781866058707237,-0.049053192138671875) 0.2199999988079071 (0.8062896728515625,1.6131079196929932) 1.5 -1.2968998828219318 (2.0344583988189697,2.197824478149414) (-0.002424517646431923,-0.14850661158561707) 0.1890137791633606 (1.7130120992660522,1.8557485342025757) (0.048311397433280945,-0.17243102192878723) 0.20525720715522766 (1.2761362791061401,2.2530691623687744) (0.008345555514097214,-0.1190083771944046) 0.21880888938903809 (0.9864633083343506,2.5519042015075684) (0.009919755160808563,-0.13197897374629974) 0.14842036366462708 (0.7902727127075195,2.192545175552368) (-0.0073383646085858345,-0.09064330160617828) 0.1731579452753067 (0.4255771338939667,2.4256601333618164) (-0.003684887895360589,-0.10767526924610138) 0.20454968512058258 (1.8260003927423405,1.6541717195863062) (0,0) 0.05 (0.30839784983684565,1.605411289913001) (0,0) 0.05 (-4.0,1.6131079196929932) (0,0) 0.05 (8.0,1.6131079196929932) (0,0) 0.05 (0.8062896728515625,8.0) (0,0) 0.05 (0.8062896728515625,-4.0) (0,0) 0.05 
1.9000003337860107 (0.8078805804252625,1.6082483530044556) (0.01590931974351406,-0.04859556257724762) 0.2199999988079071 (0.8078805804252625,1.6082483530044556) 1.5 -1.254411365737596 (2.0342328548431396,2.182973623275757) (-0.0022563114762306213,-0.14850926399230957) 0.1890137791633606 (1.7177311182022095,1.8392586708068848) (0.047190308570861816,-0.16489803791046143) 0.20525720715522766 (1.2769839763641357,2.2411692142486572) (0.008476833812892437,-0.11899910122156143) 0.21880888938903809 (0.9874536991119385,2.5387191772460938) (0.009903769940137863,-0.13184939324855804) 0.14842036366462708 (0.7895413041114807,2.183492422103882) (-0.007314163260161877,-0.09052710235118866) 0.1731579452753067 (0.4251978397369385,2.4148929119110107) (-0.0037928042002022266,-0.10767152160406113) 0.20454968512058258 (1.8261983466480005,1.6492560585863436) (0,0) 0.05 (0.30847333327701354,1.600528297134746) (0,0) 0.05 (-4.0,1.6082483530044556) (0,0) 0.05 (8.0,1.6082483530044556) (0,0) 0.05 (0.8078805804252625,8.0) (0,0) 0.05 (0.8078805804252625,-4.0) (0,0) 0.05 
2.000000238418579 (0.8096569776535034,1.6034183502197266) (0.017764024436473846,-0.048300206661224365) 0.2199999988079071 (0.8096569776535034,1.6034183502197266) 1.5 -1.2183673142345908 (2.0340237617492676,2.1681225299835205) (-0.0020914990454912186,-0.1485116183757782) 0.1890137791633606 (1.7223533391952515,1.8231614828109741) (0.04622269421815872,-0.16097216308116913) 0.20525720715522766 (1.2778444290161133,2.2292702198028564) (0.00860500242561102,-0.11898990720510483) 0.21880888938903809 (0.9884465932846069,2.5255517959594727) (0.009928995743393898,-0.1316729187965393) 0.14842036366462708 (0.7888122797012329,2.174457311630249) (-0.007290069013834,-0.09035181254148483) 0.1731579452753067 (0.4248013496398926,2.4041264057159424) (-0.003964958246797323,-0.10766531527042389) 0.20454968512058258 (1.8263954122586221,1.6443624560411667) (0,0) 0.05 (0.3085484041292263,1.5956719945020463) (0,0) 0.05 (-4.0,1.6034183502197266) (0,0) 0.05 (8.0,1.6034183502197266) (0,0) 0.05 (0.8096569776535034,8.0) (0,0) 0.05 (0.8096569776535034,-4.0) (0,0) 0.05 
2.1000001430511475 (0.8116024732589722,1.5986145734786987) (0.01945500448346138,-0.048037413507699966) 0.2199999988079071 (0.8116024732589722,1.5986145734786987) 1.5 -1.1859896968140637 (2.0338308811187744,2.153271198272705) (-0.0019299760460853577,-0.14851388335227966) 0.1890137791633606 (1.7268874645233154,1.8072726726531982) (0.04534129053354263,-0.1588878482580185) 0.20525720715522766 (1.2787175178527832,2.217372179031372) (0.008730343542993069,-0.1189807802438736) 0.21880888938903809 (0.9894446730613708,2.5124051570892334) (0.009980897419154644,-0.1314668208360672) 0.14842036366462708 (0.7880859375,2.1654393672943115) (-0.007263251580297947,-0.09017912298440933) 0.1731579452753067 (0.4243835210800171,2.3933606147766113) (-0.004178166389465332,-0.10765725374221802) 0.20454968512058258 (1.826591697234049,1.6394882385036635) (0,0) 0.05 (0.3086231100632818,1.5908392982752355) (0,0) 0.05 (-4.0,1.5986145734786987) (0,0) 0.05 (8.0,1.5986145734786987) (0,0) 0.05 (0.8116024732589722,8.0) (0,0) 0.05 (0.8116024732589722,-4.0) (0,0) 0.05 
2.200000047683716 (0.8137092590332031,1.5938390493392944) (0.02106802724301815,-0.04775489121675491) 0.2199999988079071 (0.8137092590332031,1.5938390493392944) 1.5 -1.155309614191765 (2.033653736114502,2.1384196281433105) (-0.001771709881722927,-0.14851585030555725) 0.1890137791633606 (1.731338620185852,1.7914981842041016) (0.0445115901529789,-0.15774428844451904) 0.20525720715522766 (1.2796027660369873,2.205475091934204) (0.008853006176650524,-0.11897170543670654) 0.21880888938903809 (0.9904489517211914,2.4992799758911133) (0.010042671114206314,-0.1312514841556549) 0.14842036366462708 (0.7873625755310059,2.1564383506774902) (-0.007233813405036926,-0.09001073986291885) 0.1731579452753067 (0.4239429235458374,2.3825957775115967) (-0.0044060274958610535,-0.10764817148447037) 0.20454968512058258 (1.826787107454937,1.6346357431784981) (0,0) 0.05 (0.30869741789381533,1.5860323552019473) (0,0) 0.05 (-4.0,1.5938390493392944) (0,0) 0.05 (8.0,1.5938390493392944) (0,0) 0.05 (0.8137092590332031,8.0) (0,0) 0.05 (0.8137092590332031,-4.0) (0,0) 0.05 
2.299999952316284 (0.815974771976471,1.589097261428833) (0.022655367851257324,-0.047417376190423965) 0.2199999988079071 (0.815974771976471,1.589097261428833) 1.5 -1.1250771594972229 (2.033492088317871,2.123567819595337) (-0.001616593450307846,-0.14851760864257812) 0.1890137791633606 (1.7357101440429688,1.7757903337478638) (0.043715741485357285,-0.15707889199256897) 0.20525720715522766 (1.280500054359436,2.1935787200927734) (0.008973147720098495,-0.11896270513534546) 0.21880888938903809 (0.9914594888687134,2.4861762523651123) (0.010105484165251255,-0.13103753328323364) 0.14842036366462708 (0.7866423726081848,2.147453546524048) (-0.007201861124485731,-0.08984783291816711) 0.1731579452753067 (0.42347943782806396,2.3718318939208984) (-0.004634931217879057,-0.10763856023550034) 0.20454968512058258 (1.8269814183032502,1.629810547859733) (0,0) 0.05 (0.3087712422604501,1.5812566872099347) (0,0) 0.05 (-4.0,1.589097261428833) (0,0) 0.05 (8.0,1.589097261428833) (0,0) 0.05 (0.815974771976471,8.0) (0,0) 0.05 (0.815974771976471,-4.0) (0,0) 0.05 
2.3999998569488525 (0.8183996081352234,1.584397315979004) (0.024248657748103142,-0.046999506652355194) 0.2199999988079071 (0.8183996081352234,1.584397315979004) 1.5 -1.0944826861280552 (2.0333456993103027,2.1087160110473633) (-0.0014645867049694061,-0.1485191285610199) 0.1890137791633606 (1.7400046586990356,1.7601243257522583) (0.04294468089938164,-0.15666046738624573) 0.20525720715522766 (1.2814091444015503,2.181683301925659) (0.009090796113014221,-0.11895377188920975) 0.21880888938903809 (0.9924759864807129,2.473093271255493) (0.010164718143641949,-0.13083061575889587) 0.14842036366462708 (0.7859256267547607,2.138484477996826) (-0.0071674915961921215,-0.08969134837388992) 0.1731579452753067 (0.42299365997314453,2.3610689640045166) (-0.004857890773564577,-0.1076287254691124) 0.20454968512058258 (1.8271743048341973,1.6250207216906953) (0,0) 0.05 (0.3088444580258441,1.5765203893825124) (0,0) 0.05 (-4.0,1.584397315979004) (0,0) 0.05 (8.0,1.584397315979004) (0,0) 0.05 (0.8183996081352234,8.0) (0,0) 0.05 (0.8183996081352234,-4.0) (0,0) 0.05 
