timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9094692468643188,2.4352223873138428) (0.014601895585656166,-0.262917697429657) 0.14958500862121582 (1.594078540802002,2.4523634910583496) (-0.17076179385185242,-0.132027730345726) 0.2132490873336792 (1.2235597372055054,2.4791998863220215) (0.001520579680800438,-0.04468246549367905) 0.13889378309249878 (0.8444665670394897,2.430232048034668) (0.010626966133713722,-0.023595109581947327) 0.17063623666763306 (0.4563334882259369,2.432387351989746) (-0.048160962760448456,-0.07805469632148743) 0.1846683919429779 (1.888252775140495,1.7737833501069247) (0,0) 0.05 (0.38063855564594645,1.799270058246625) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
4.999997615814209 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.9038835763931274,2.0947914123535156) (-0.0013734609819948673,0.0005276600131765008) 0.14958500862121582 (1.1229764223098755,2.3260843753814697) (-0.17748187482357025,-0.002504935720935464) 0.2132490873336792 (1.2714264392852783,1.9661883115768433) (0.001841628341935575,0.0025287845637649298) 0.13889378309249878 (0.8914701342582703,1.9344916343688965) (0.0037776799872517586,0.0033717420883476734) 0.17063623666763306 (0.3556998372077942,1.7403353452682495) (5.217783538569165e-09,-3.712744501171983e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
5.099997520446777 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.9037461280822754,2.094844102859497) (-0.0013744831085205078,0.000528052740264684) 0.14958500862121582 (1.1055833101272583,2.32584547996521) (-0.17393113672733307,-0.0023898018989712) 0.2132490873336792 (1.271610975265503,1.9664416313171387) (0.001844809390604496,0.00253315269947052) 0.13889378309249878 (0.8924657702445984,1.9348487854003906) (0.009956253692507744,0.0035720437299460173) 0.17063623666763306 (0.3556998372077942,1.7403349876403809) (5.217775544963388e-09,-3.712739044203772e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
5.199997425079346 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.9036085605621338,2.0948970317840576) (-0.0013755068648606539,0.0005284461658447981) 0.14958500862121582 (1.0885381698608398,2.325617790222168) (-0.17045144736766815,-0.002277043415233493) 0.2132490873336792 (1.2717957496643066,1.9666954278945923) (0.0018480027792975307,0.0025375375989824533) 0.13889378309249878 (0.8937624096870422,1.935215711593628) (0.012966319918632507,0.0036696952302008867) 0.17063623666763306 (0.3556998372077942,1.7403346300125122) (5.21776843953603e-09,-3.712733814609237e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
5.299997329711914 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.9034708738327026,2.094949960708618) (-0.0013765328330919147,0.0005288402317091823) 0.14958500862121582 (1.0718340873718262,2.3254010677337646) (-0.1670413315296173,-0.00216650846414268) 0.2132490873336792 (1.271980881690979,1.9669495820999146) (0.0018512076931074262,0.002541938330978155) 0.13889378309249878 (0.8922494649887085,1.9354915618896484) (-0.015129262581467628,0.002758804941549897) 0.17063623666763306 (0.3556998372077942,1.7403342723846436) (5.217760890019463e-09,-3.7127283576410264e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
5.399997234344482 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.903333067893982,2.0950028896331787) (-0.0013775605475530028,0.0005292349960654974) 0.14958500862121582 (1.0554641485214233,2.3251953125) (-0.1636994481086731,-0.0020581402350217104) 0.2132490873336792 (1.27216637134552,1.967204213142395) (0.001854423782788217,0.002546354429796338) 0.13889378309249878 (0.8919394016265869,1.935806393623352) (-0.003100702539086342,0.0031487762462347746) 0.17063623666763306 (0.3556998372077942,1.740333914756775) (5.217753340502895e-09,-3.712723128046491e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
5.499997138977051 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.9031952619552612,2.0950558185577393) (-0.0013785897754132748,0.0005296304589137435) 0.14958500862121582 (1.0394216775894165,2.325000047683716) (-0.1604243665933609,-0.0019519998459145427) 0.2132490873336792 (1.2723520994186401,1.9674593210220337) (0.0018576523289084435,0.0025507877580821514) 0.13889378309249878 (0.8925560712814331,1.9361512660980225) (0.0061665866523981094,0.0034492905251681805) 0.17063623666763306 (0.3556998372077942,1.7403335571289062) (5.217745790986328e-09,-3.7127176710782805e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
5.599997043609619 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.903057336807251,2.0951087474823) (-0.0013796198181807995,0.0005300262128002942) 0.14958500862121582 (1.02370023727417,2.324815273284912) (-0.15721479058265686,-0.001847937237471342) 0.2132490873336792 (1.272538185119629,1.967714786529541) (0.0018608925165608525,0.002555236918851733) 0.13889378309249878 (0.8936701416969299,1.9365123510360718) (0.011140776798129082,0.0036105653271079063) 0.17063623666763306 (0.3556998372077942,1.7403331995010376) (5.21773824146976e-09,-3.7127124414837454e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
5.6999969482421875 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.9029192924499512,2.0951616764068604) (-0.0013806514907628298,0.0005304226069711149) 0.14958500862121582 (1.0082932710647583,2.3246407508850098) (-0.1540694236755371,-0.0017459472874179482) 0.2132490873336792 (1.2727246284484863,1.9679707288742065) (0.0018641439964994788,0.00255970167927444) 0.13889378309249878 (0.89240562915802,1.9367963075637817) (-0.012645214796066284,0.0028393578249961138) 0.17063623666763306 (0.3556998372077942,1.740332841873169) (5.217730691953193e-09,-3.7127069845155347e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
5.799996852874756 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.9027811288833618,2.09521484375) (-0.0013816849095746875,0.0005308196996338665) 0.14958500862121582 (0.993194580078125,2.3244762420654297) (-0.1509869396686554,-0.0016460344195365906) 0.2132490873336792 (1.2729113101959229,1.9682271480560303) (0.0018674080492928624,0.002564183669164777) 0.13889378309249878 (0.8923095464706421,1.9371181726455688) (-0.000961054116487503,0.0032182205468416214) 0.17063623666763306 (0.3556998372077942,1.7403324842453003) (5.2177231424366255e-09,-3.7127017549209995e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
5.899996757507324 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.902642846107483,2.0952680110931396) (-0.00138272054027766,0.0005312174907885492) 0.14958500862121582 (0.9783979654312134,2.3243215084075928) (-0.14796613156795502,-0.0015481244772672653) 0.2132490873336792 (1.273098349571228,1.9684840440750122) (0.0018706839764490724,0.002568681724369526) 0.13889378309249878 (0.8930755257606506,1.9374679327011108) (0.007660086266696453,0.0034977805335074663) 0.17063623666763306 (0.3556998372077942,1.7403321266174316) (5.217715592920058e-09,-3.712696297952789e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
5.999996662139893 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.9025044441223145,2.0953211784362793) (-0.001383757684379816,0.0005316159222275019) 0.14958500862121582 (0.9638974070549011,2.32417631149292) (-0.1450057327747345,-0.0014522066339850426) 0.2132490873336792 (1.2732857465744019,1.9687414169311523) (0.0018739723600447178,0.0025731970090419054) 0.13889378309249878 (0.8920079469680786,1.937758207321167) (-0.010675848461687565,0.0029033245518803596) 0.17063623666763306 (0.3556998372077942,1.740331768989563) (5.2177084874927004e-09,-3.7126910683582537e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
6.099996566772461 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.9023659229278564,2.095374345779419) (-0.0013847965747117996,0.0005320150521583855) 0.14958500862121582 (0.9496869444847107,2.324040412902832) (-0.14210453629493713,-0.0013582040555775166) 0.2132490873336792 (1.2734735012054443,1.9689991474151611) (0.0018772734329104424,0.002577729756012559) 0.13889378309249878 (0.8920868635177612,1.938085675239563) (0.0007892092689871788,0.003275149967521429) 0.17063623666763306 (0.3556998372077942,1.7403314113616943) (5.217700493886923e-09,-3.712685611390043e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
6.199996471405029 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.9022272825241089,2.0954275131225586) (-0.0013858370948582888,0.0005324148805812001) 0.14958500862121582 (0.9357607960700989,2.323913812637329) (-0.13926135003566742,-0.0012659812346100807) 0.2132490873336792 (1.2736616134643555,1.9692573547363281) (0.0018805860308930278,0.0025822785682976246) 0.13889378309249878 (0.8929486274719238,1.9384385347366333) (0.008617664687335491,0.0035289516672492027) 0.17063623666763306 (0.3556998372077942,1.7403310537338257) (5.2176933884595655e-09,-3.712680381795508e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
6.299996376037598 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.9020886421203613,2.0954806804656982) (-0.0013868792448192835,0.0005328153492882848) 0.14958500862121582 (0.922113299369812,2.323796272277832) (-0.13647505640983582,-0.0011756954481825233) 0.2132490873336792 (1.2738499641418457,1.9695160388946533) (0.0018839113181456923,0.0025868446100503206) 0.13889378309249878 (0.8920685648918152,1.938735008239746) (-0.008800559677183628,0.002964217681437731) 0.17063623666763306 (0.3556998372077942,1.740330696105957) (5.217685394853788e-09,-3.7126749248272972e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
6.399996280670166 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.9019498825073242,2.095534086227417) (-0.0013879223261028528,0.000533216109033674) 0.14958500862121582 (0.9087388515472412,2.3236875534057617) (-0.13374446332454681,-0.0010870934929698706) 0.2132490873336792 (1.2740386724472046,1.9697751998901367) (0.001887248712591827,0.002591427182778716) 0.13889378309249878 (0.8923170566558838,1.9390679597854614) (0.0024849972687661648,0.003330082166939974) 0.17063623666763306 (0.3556998372077942,1.7403303384780884) (5.217678289426431e-09,-3.712669695232762e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
6.499996185302734 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.9018110036849976,2.0955874919891357) (-0.0013889676192775369,0.0005336176254786551) 0.14958500862121582 (0.8956320285797119,2.323587417602539) (-0.13106849789619446,-0.0010004742071032524) 0.2132490873336792 (1.2742277383804321,1.9700348377227783) (0.0018905990291386843,0.0025960274506360292) 0.13889378309249878 (0.8932673931121826,1.9394237995147705) (0.009503084234893322,0.0035578100942075253) 0.17063623666763306 (0.3556998372077942,1.7403299808502197) (5.217670739909863e-09,-3.7126642382645514e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
6.599996089935303 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.9016720056533813,2.0956408977508545) (-0.0013900146586820483,0.0005340198404155672) 0.14958500862121582 (0.8827874064445496,2.323495864868164) (-0.1284460574388504,-0.0009146887459792197) 0.2132490873336792 (1.2744171619415283,1.9702949523925781) (0.0018939620349556208,0.00260064541362226) 0.13889378309249878 (0.8925654292106628,1.9397259950637817) (-0.007019798271358013,0.003021431853994727) 0.17063623666763306 (0.3556998372077942,1.740329623222351) (5.217662746304086e-09,-3.7126587812963407e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
6.699995994567871 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.9015328884124756,2.0956943035125732) (-0.0013910633279010653,0.0005344226956367493) 0.14958500862121582 (0.8701997995376587,2.323413133621216) (-0.12587599456310272,-0.000828349671792239) 0.2132490873336792 (1.2746069431304932,1.9705554246902466) (0.0018973380792886019,0.0026052810717374086) 0.13889378309249878 (0.892977774143219,1.9400638341903687) (0.004123442806303501,0.0033789053559303284) 0.17063623666763306 (0.3556998372077942,1.7403292655944824) (5.217655640876728e-09,-3.7126535517018056e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
6.7999958992004395 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.9013936519622803,2.095747709274292) (-0.0013921135105192661,0.0005348262493498623) 0.14958500862121582 (0.857858419418335,2.3229992389678955) (-0.12341377139091492,-0.004139018710702658) 0.2132490873336792 (1.274796962738037,1.9708163738250732) (0.0019007258815690875,0.002609933027997613) 0.13889378309249878 (0.8939974308013916,1.9405896663665771) (0.010196720249950886,0.0052587357349693775) 0.17063623666763306 (0.3556998372077942,1.7403289079666138) (5.217648091360161e-09,-3.712648094733595e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
6.899995803833008 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.9012542963027954,2.0958011150360107) (-0.0013931654393672943,0.0005352304433472455) 0.14958500862121582 (0.8457576632499695,2.3222219944000244) (-0.1210072785615921,-0.007773421239107847) 0.2132490873336792 (1.2749873399734497,1.971077799797058) (0.0019041260238736868,0.002614601980894804) 0.13889378309249878 (0.8953179121017456,1.941149353981018) (0.013205028139054775,0.005596378352493048) 0.17063623666763306 (0.3556998372077942,1.7403285503387451) (5.217640541843593e-09,-3.7126428651390597e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
6.999995708465576 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.901114821434021,2.0958547592163086) (-0.00139421911444515,0.0005356353358365595) 0.14958500862121582 (0.8338907957077026,2.320969581604004) (-0.11866866052150726,-0.012524210847914219) 0.2132490873336792 (1.275178074836731,1.9713397026062012) (0.0019075393211096525,0.0026192886289209127) 0.13889378309249878 (0.896777868270874,1.9417206048965454) (0.01459948904812336,0.005713074933737516) 0.17063623666763306 (0.3556998372077942,1.7403281927108765) (5.217632992327026e-09,-3.712637408170849e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
7.0999956130981445 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.9009753465652466,2.0959084033966064) (-0.0013952750014141202,0.0005360409268178046) 0.14958500862121582 (0.8222523927688599,2.319207191467285) (-0.11638420075178146,-0.017622925341129303) 0.2132490873336792 (1.2753691673278809,1.9716020822525024) (0.0019109656568616629,0.0026239934377372265) 0.13889378309249878 (0.8982951045036316,1.9422924518585205) (0.015172655694186687,0.00571808498352766) 0.17063623666763306 (0.3556998372077942,1.7403278350830078) (5.2176254428104585e-09,-3.712632178576314e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
7.199995517730713 (1.0320833921432495,1.5594648122787476) (0.018326615914702415,0.005027347709983587) 0.2199999988079071 (1.0320833921432495,1.5594648122787476) 1.5 0.26773342494530245 (1.9008357524871826,2.0959620475769043) (-0.0013963318197056651,0.0005364468670450151) 0.14958500862121582 (0.8108379244804382,2.316948652267456) (-0.11414486914873123,-0.02258639596402645) 0.2132490873336792 (1.2755606174468994,1.971864938735962) (0.0019144051475450397,0.0026287164073437452) 0.13889378309249878 (0.8967216610908508,1.9424309730529785) (-0.01573455147445202,0.0013849814422428608) 0.17063623666763306 (0.3556998372077942,1.7403274774551392) (5.217617893293891e-09,-3.7126267216081033e-06) 0.1846683919429779 (1.881969177891595,1.5369188426733011) (0,0) 0.05 (0.3809768563080727,1.558549767802102) (0,0) 0.05 (-4.0,1.5594648122787476) (0,0) 0.05 (8.0,1.5594648122787476) (0,0) 0.05 (1.0320833921432495,8.0) (0,0) 0.05 (1.0320833921432495,-4.0) (0,0) 0.05 
7.299995422363281 (1.0320833921432495,1.5594648122787476) (0.0,0.0) 0.2199999988079071 (1.0320833921432495,1.5594648122787476) 1.5 0.0 (1.900696039199829,2.096015691757202) (-0.0013973902678117156,0.0005368535057641566) 0.14958500862121582 (0.7996494174003601,2.3145978450775146) (-0.11188480257987976,-0.023508403450250626) 0.2132490873336792 (1.2757524251937866,1.9721282720565796) (0.0019178577931597829,0.0026334573049098253) 0.13889378309249878 (0.8967258930206299,1.9427798986434937) (4.233802610542625e-05,0.0034887457732111216) 0.17063623666763306 (0.3556998372077942,1.7403271198272705) (5.2176103437773236e-09,-3.712621492013568e-06) 0.1846683919429779 (1.881969177891595,1.5369188426733011) (0,0) 0.05 (0.3809768563080727,1.558549767802102) (0,0) 0.05 (-4.0,1.5594648122787476) (0,0) 0.05 (8.0,1.5594648122787476) (0,0) 0.05 (1.0320833921432495,8.0) (0,0) 0.05 (1.0320833921432495,-4.0) (0,0) 0.05 
7.39999532699585 (1.0320833921432495,1.5594648122787476) (0.0,0.0) 0.2199999988079071 (1.0320833921432495,1.5594648122787476) 1.5 0.0 (1.900556206703186,2.0960693359375) (-0.0013984504621475935,0.000537260842975229) 0.14958500862121582 (0.7886786460876465,2.3119282722473145) (-0.10970789939165115,-0.026695692911744118) 0.2132490873336792 (1.2759445905685425,1.9723920822143555) (0.0019213237101212144,0.002638216596096754) 0.13889378309249878 (0.8975220322608948,1.9432309865951538) (0.00796119961887598,0.004510693717747927) 0.17063623666763306 (0.3556998372077942,1.7403267621994019) (5.217603238349966e-09,-3.712616262419033e-06) 0.1846683919429779 (1.881969177891595,1.5369188426733011) (0,0) 0.05 (0.3809768563080727,1.558549767802102) (0,0) 0.05 (-4.0,1.5594648122787476) (0,0) 0.05 (8.0,1.5594648122787476) (0,0) 0.05 (1.0320833921432495,8.0) (0,0) 0.05 (1.0320833921432495,-4.0) (0,0) 0.05 
7.499995231628418 (1.0320833921432495,1.5594648122787476) (0.0,0.0) 0.2199999988079071 (1.0320833921432495,1.5594648122787476) 1.5 0.0 (1.9004162549972534,2.096123218536377) (-0.001399512286297977,0.0005376688204705715) 0.14958500862121582 (0.7779189348220825,2.3088114261627197) (-0.1075969710946083,-0.031169123947620392) 0.2132490873336792 (1.276137113571167,1.9726563692092896) (0.001924803014844656,0.002642994048073888) 0.13889378309249878 (0.8958706259727478,1.9433377981185913) (-0.01651424542069435,0.0010684821754693985) 0.17063623666763306 (0.3556998372077942,1.7403264045715332) (5.2175956888333985e-09,-3.7126110328244977e-06) 0.1846683919429779 (1.881969177891595,1.5369188426733011) (0,0) 0.05 (0.3809768563080727,1.558549767802102) (0,0) 0.05 (-4.0,1.5594648122787476) (0,0) 0.05 (8.0,1.5594648122787476) (0,0) 0.05 (1.0320833921432495,8.0) (0,0) 0.05 (1.0320833921432495,-4.0) (0,0) 0.05 
7.599995136260986 (1.0320833921432495,1.5594648122787476) (0.0,0.0) 0.2199999988079071 (1.0320833921432495,1.5594648122787476) 1.5 0.0 (1.9002761840820312,2.096177101135254) (-0.001400576438754797,0.0005380775546655059) 0.14958500862121582 (0.7673746347427368,2.3057706356048584) (-0.10544271022081375,-0.030407102778553963) 0.2132490873336792 (1.2763299942016602,1.9729211330413818) (0.0019282955909147859,0.002647790126502514) 0.13889378309249878 (0.8957136869430542,1.9436439275741577) (-0.0015692515298724174,0.0030617578886449337) 0.17063623666763306 (0.3556998372077942,1.7403260469436646) (5.217588139316831e-09,-3.712605575856287e-06) 0.1846683919429779 (1.881969177891595,1.5369188426733011) (0,0) 0.05 (0.3809768563080727,1.558549767802102) (0,0) 0.05 (-4.0,1.5594648122787476) (0,0) 0.05 (8.0,1.5594648122787476) (0,0) 0.05 (1.0320833921432495,8.0) (0,0) 0.05 (1.0320833921432495,-4.0) (0,0) 0.05 
