timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9877413511276245,2.397876501083374) (0.013738850131630898,-0.3353003263473511) 0.18417610228061676 (1.6326905488967896,2.5015599727630615) (0.05829809606075287,0.12061517685651779) 0.15432807803153992 (1.3113871812820435,2.4579153060913086) (0.089639812707901,-0.07010793685913086) 0.2005486786365509 (1.0053565502166748,2.486288070678711) (-0.0648314356803894,0.25856924057006836) 0.15410636365413666 (0.7535548210144043,2.3891570568084717) (0.18952281773090363,-0.1945176124572754) 0.17656101286411285 (0.46453219652175903,2.4363365173339844) (-0.05054869130253792,0.14313438534736633) 0.2073558121919632 (1.815061178560202,1.833846672244511) (0,0) 0.05 (0.37817366948672737,1.8041272679407507) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
1.2000001668930054 (0.7835233807563782,1.6330491304397583) (-0.10444171726703644,-0.1745312660932541) 0.2199999988079071 (0.7835233807563782,1.6330491304397583) 1.5 -2.1100478397609637 (2.002854108810425,2.0290465354919434) (0.013739402405917645,-0.3353003263473511) 0.18417610228061676 (1.664516806602478,2.482621908187866) (-0.019781947135925293,-0.132496640086174) 0.15432807803153992 (1.317103385925293,2.342454433441162) (-0.023671908304095268,-0.11127607524394989) 0.2005486786365509 (1.0070995092391968,2.5309057235717773) (-0.015581182204186916,-0.0999663844704628) 0.15410636365413666 (0.8166243433952332,2.109326124191284) (0.019690854474902153,-0.2708628475666046) 0.17656101286411285 (0.48367688059806824,2.3689115047454834) (0.06565453112125397,-0.1368652731180191) 0.2073558121919632 (1.821068858595003,1.6714263571312822) (0,0) 0.05 (0.376845990716664,1.6362656910549844) (0,0) 0.05 (-4.0,1.6330491304397583) (0,0) 0.05 (8.0,1.6330491304397583) (0,0) 0.05 (0.7835233807563782,8.0) (0,0) 0.05 (0.7835233807563782,-4.0) (0,0) 0.05 
1.3000001907348633 (0.7732973694801331,1.6154266595840454) (-0.10226002335548401,-0.17622433602809906) 0.2199999988079071 (0.7732973694801331,1.6154266595840454) 1.5 -2.096592014233809 (2.0093753337860107,2.0101306438446045) (0.06521161645650864,-0.1891595870256424) 0.18417610228061676 (1.6624003648757935,2.469393730163574) (-0.02116408944129944,-0.13228289783000946) 0.15432807803153992 (1.314823865890503,2.331308603286743) (-0.022795051336288452,-0.11145899444818497) 0.2005486786365509 (1.0056145191192627,2.5208468437194824) (-0.014850481413304806,-0.10058984905481339) 0.15410636365413666 (0.818593442440033,2.082239866256714) (0.019690854474902153,-0.2708628475666046) 0.17656101286411285 (0.49016866087913513,2.355189800262451) (0.06491776555776596,-0.13721626996994019) 0.2073558121919632 (1.8217058247925058,1.6542056912643235) (0,0) 0.05 (0.3767059771714522,1.6185634463444631) (0,0) 0.05 (-4.0,1.6154266595840454) (0,0) 0.05 (8.0,1.6154266595840454) (0,0) 0.05 (0.7732973694801331,8.0) (0,0) 0.05 (0.7732973694801331,-4.0) (0,0) 0.05 
1.4000002145767212 (0.7632851600646973,1.5976382493972778) (-0.10012197494506836,-0.17788352072238922) 0.2199999988079071 (0.7632851600646973,1.5976382493972778) 1.5 -2.083452627278294 (2.0098564624786377,1.9955806732177734) (0.0048120045103132725,-0.14549937844276428) 0.18417610228061676 (1.6602587699890137,2.456169605255127) (-0.021416330710053444,-0.13224229216575623) 0.15432807803153992 (1.3125653266906738,2.320335865020752) (-0.022585682570934296,-0.10972830653190613) 0.2005486786365509 (1.0041818618774414,2.510714530944824) (-0.014326613396406174,-0.10132302343845367) 0.15410636365413666 (0.8205625414848328,2.0551536083221436) (0.019690847024321556,-0.2708628475666046) 0.17656101286411285 (0.4965886175632477,2.3414344787597656) (0.06419961154460907,-0.13755375146865845) 0.2073558121919632 (1.8223492125598897,1.636811415385259) (0,0) 0.05 (0.376564664607516,1.6006969636146253) (0,0) 0.05 (-4.0,1.5976382493972778) (0,0) 0.05 (8.0,1.5976382493972778) (0,0) 0.05 (0.7632851600646973,8.0) (0,0) 0.05 (0.7632851600646973,-4.0) (0,0) 0.05 
1.500000238418579 (0.7534825205802917,1.5796873569488525) (-0.09802667796611786,-0.17950952053070068) 0.2199999988079071 (0.7534825205802917,1.5796873569488525) 1.5 -2.070625470564737 (2.0101747512817383,1.985954999923706) (0.003183450549840927,-0.09625724703073502) 0.18417610228061676 (1.6581228971481323,2.4429445266723633) (-0.021358393132686615,-0.13225165009498596) 0.15432807803153992 (1.3103315830230713,2.3094358444213867) (-0.02233799174427986,-0.10900001227855682) 0.2005486786365509 (1.0027062892913818,2.500542163848877) (-0.0147554287686944,-0.10172296315431595) 0.15410636365413666 (0.8225316405296326,2.0280673503875732) (0.019690778106451035,-0.2708628475666046) 0.17656101286411285 (0.502934992313385,2.3276450634002686) (0.06346369534730911,-0.13789482414722443) 0.2073558121919632 (1.8229988884181387,1.6192471381589366) (0,0) 0.05 (0.3764220801016497,1.5826696662488238) (0,0) 0.05 (-4.0,1.5796873569488525) (0,0) 0.05 (8.0,1.5796873569488525) (0,0) 0.05 (0.7534825205802917,8.0) (0,0) 0.05 (0.7534825205802917,-4.0) (0,0) 0.05 
1.600000262260437 (0.7438851594924927,1.5615770816802979) (-0.09597331285476685,-0.18110303580760956) 0.2199999988079071 (0.7438851594924927,1.5615770816802979) 1.5 -2.0581062095839955 (2.010361909866333,1.9802945852279663) (0.001872040331363678,-0.05660444125533104) 0.18417610228061676 (1.6560050249099731,2.4297165870666504) (-0.02117857336997986,-0.13228057324886322) 0.15432807803153992 (1.3081214427947998,2.2986061573028564) (-0.022101793438196182,-0.10829707980155945) 0.2005486786365509 (1.001173973083496,2.490330696105957) (-0.015322773717343807,-0.10211434960365295) 0.15410636365413666 (0.8245007395744324,2.000981092453003) (0.01969081722199917,-0.2708628475666046) 0.17656101286411285 (0.5091989636421204,2.3138179779052734) (0.06263985484838486,-0.1382710188627243) 0.2073558121919632 (1.8236547320168381,1.6015161133126268) (0,0) 0.05 (0.37627824789848613,1.5644846195535065) (0,0) 0.05 (-4.0,1.5615770816802979) (0,0) 0.05 (8.0,1.5615770816802979) (0,0) 0.05 (0.7438851594924927,8.0) (0,0) 0.05 (0.7438851594924927,-4.0) (0,0) 0.05 
1.700000286102295 (0.7344890832901001,1.5433106422424316) (-0.0939609706401825,-0.1826646775007248) 0.2199999988079071 (0.7344890832901001,1.5433106422424316) 1.5 -2.0458899295344724 (2.0100438594818115,1.9800140857696533) (-0.003179376944899559,-0.0028044581413269043) 0.18417610228061676 (1.6539106369018555,2.416484832763672) (-0.02094411291182041,-0.13231787085533142) 0.15432807803153992 (1.3059332370758057,2.287843942642212) (-0.02188180387020111,-0.10762138664722443) 0.2005486786365509 (0.9995771050453186,2.480077028274536) (-0.01596875861287117,-0.10253620147705078) 0.15410636365413666 (0.8206756114959717,1.9783912897109985) (-0.03825143724679947,-0.22589744627475739) 0.17656101286411285 (0.5153782367706299,2.299952745437622) (0.061792757362127304,-0.13865163922309875) 0.2073558121919632 (1.8243166190094093,1.5836217026116524) (0,0) 0.05 (0.3761331932041118,1.5461450103939836) (0,0) 0.05 (-4.0,1.5433106422424316) (0,0) 0.05 (8.0,1.5433106422424316) (0,0) 0.05 (0.7344890832901001,8.0) (0,0) 0.05 (0.7344890832901001,-4.0) (0,0) 0.05 
1.8000003099441528 (0.7252901792526245,1.5248911380767822) (-0.09198890626430511,-0.18419510126113892) 0.2199999988079071 (0.7252901792526245,1.5248911380767822) 1.5 -2.033971958001213 (2.009732484817505,1.9797333478927612) (-0.0031135985627770424,-0.002807021141052246) 0.18417610228061676 (1.651841640472412,2.4032490253448486) (-0.02069047838449478,-0.13235780596733093) 0.15432807803153992 (1.3037655353546143,2.277146816253662) (-0.02167658694088459,-0.10697204619646072) 0.2005486786365509 (0.997912585735321,2.469778537750244) (-0.01664494350552559,-0.10298600792884827) 0.15410636365413666 (0.8137381076812744,1.958216905593872) (-0.06937510520219803,-0.20174427330493927) 0.17656101286411285 (0.5214734673500061,2.286050319671631) (0.06095205992460251,-0.1390232890844345) 0.2073558121919632 (1.824984429289747,1.565567153178266) (0,0) 0.05 (0.37598694027434504,1.5276539054909204) (0,0) 0.05 (-4.0,1.5248911380767822) (0,0) 0.05 (8.0,1.5248911380767822) (0,0) 0.05 (0.7252901792526245,8.0) (0,0) 0.05 (0.7252901792526245,-4.0) (0,0) 0.05 
1.9000003337860107 (0.7162831425666809,1.5064001083374023) (-0.09007032960653305,-0.18491077423095703) 0.2199999988079071 (0.7162831425666809,1.5064001083374023) 1.5 -2.0240720545029554 (2.009427547454834,1.97945237159729) (-0.003049153834581375,-0.0028095245361328125) 0.18417610228061676 (1.6497981548309326,2.3900091648101807) (-0.02043500356376171,-0.13239748775959015) 0.15432807803153992 (1.3016170263290405,2.266511917114258) (-0.021485572680830956,-0.10634851455688477) 0.2005486786365509 (0.9961807131767273,2.4594333171844482) (-0.017318950966000557,-0.10345228016376495) 0.15410636365413666 (0.8136464953422546,1.941252589225769) (-0.0009160954505205154,-0.1696435511112213) 0.17656101286411285 (0.5274867415428162,2.2721123695373535) (0.06013273075222969,-0.139379620552063) 0.2073558121919632 (1.825655143721611,1.5474340887102358) (0,0) 0.05 (0.3758401336600766,1.5090927969426655) (0,0) 0.05 (-4.0,1.5064001083374023) (0,0) 0.05 (8.0,1.5064001083374023) (0,0) 0.05 (0.7162831425666809,8.0) (0,0) 0.05 (0.7162831425666809,-4.0) (0,0) 0.05 
2.000000238418579 (0.7075811624526978,1.4813045263290405) (-0.08701969683170319,-0.2509559690952301) 0.2199999988079071 (0.7075811624526978,1.4813045263290405) 1.5 -1.9045754360661828 (2.009129047393799,1.9791711568832397) (-0.0029859980568289757,-0.002811938524246216) 0.18417610228061676 (1.6477795839309692,2.376765489578247) (-0.020186228677630424,-0.1324356347322464) 0.15432807803153992 (1.2994861602783203,2.255936861038208) (-0.02130812779068947,-0.10575045645236969) 0.2005486786365509 (0.9943835735321045,2.4490408897399902) (-0.017971495166420937,-0.10392361879348755) 0.15410636365413666 (0.8166674375534058,1.9258143901824951) (0.030209632590413094,-0.1543814092874527) 0.17656101286411285 (0.5334209203720093,2.2581405639648438) (0.05934188887476921,-0.139718160033226) 0.2073558121919632 (1.8265702335017897,1.522694227467199) (0,0) 0.05 (0.3756411115701346,1.4839299619210726) (0,0) 0.05 (-4.0,1.4813045263290405) (0,0) 0.05 (8.0,1.4813045263290405) (0,0) 0.05 (0.7075811624526978,8.0) (0,0) 0.05 (0.7075811624526978,-4.0) (0,0) 0.05 
2.1000001430511475 (0.6988916993141174,1.4657291173934937) (-0.08689461648464203,-0.15575411915779114) 0.2199999988079071 (0.6988916993141174,1.4657291173934937) 1.5 -2.079681587313641 (2.0088367462158203,1.9788897037506104) (-0.002924129366874695,-0.002814352512359619) 0.18417610228061676 (1.6457847356796265,2.363518238067627) (-0.019948245957493782,-0.1324716955423355) 0.15432807803153992 (1.297371745109558,2.2454190254211426) (-0.021143591031432152,-0.10517764091491699) 0.2005486786365509 (0.9925243258476257,2.4386017322540283) (-0.01859227381646633,-0.10439150780439377) 0.15410636365413666 (0.8207425475120544,1.9112029075622559) (0.0407511442899704,-0.1461150199174881) 0.17656101286411285 (0.5392791628837585,2.2441368103027344) (0.05858268216252327,-0.14003819227218628) 0.2073558121919632 (1.8271336848008015,1.5074610697413713) (0,0) 0.05 (0.37551738409303037,1.4682868034409384) (0,0) 0.05 (-4.0,1.4657291173934937) (0,0) 0.05 (8.0,1.4657291173934937) (0,0) 0.05 (0.6988916993141174,8.0) (0,0) 0.05 (0.6988916993141174,-4.0) (0,0) 0.05 
2.200000047683716 (0.6902550458908081,1.4572203159332275) (-0.0863666981458664,-0.08508840203285217) 0.2199999988079071 (0.6902550458908081,1.4572203159332275) 1.5 -2.363649925624299 (2.0085504055023193,1.9786080121994019) (-0.0028634993359446526,-0.002816706895828247) 0.18417610228061676 (1.6438124179840088,2.3502676486968994) (-0.01972280815243721,-0.13250544667243958) 0.15432807803153992 (1.2952725887298584,2.2349560260772705) (-0.020991336554288864,-0.10462979972362518) 0.2005486786365509 (0.9906066656112671,2.428116798400879) (-0.01917649433016777,-0.10485028475522995) 0.15410636365413666 (0.8260738849639893,1.8975635766983032) (0.05331354960799217,-0.13639305531978607) 0.17656101286411285 (0.5450648069381714,2.230102777481079) (0.0578562393784523,-0.14033986628055573) 0.2073558121919632 (1.8274361823288425,1.4992829138574362) (0,0) 0.05 (0.3754495488130919,1.4597102280556054) (0,0) 0.05 (-4.0,1.4572203159332275) (0,0) 0.05 (8.0,1.4572203159332275) (0,0) 0.05 (0.6902550458908081,8.0) (0,0) 0.05 (0.6902550458908081,-4.0) (0,0) 0.05 
2.299999952316284 (0.6820736527442932,1.4331083297729492) (-0.08181406557559967,-0.24112001061439514) 0.2199999988079071 (0.6820736527442932,1.4331083297729492) 1.5 -1.8979148439856066 (2.008270025253296,1.9783260822296143) (-0.002804064191877842,-0.0028189122676849365) 0.18417610228061676 (1.6418613195419312,2.3370139598846436) (-0.019510529935359955,-0.1325368583202362) 0.15432807803153992 (1.2931874990463257,2.2245452404022217) (-0.02085074409842491,-0.10410667955875397) 0.2005486786365509 (0.9886344075202942,2.4175870418548584) (-0.019722608849406242,-0.10529645532369614) 0.15410636365413666 (0.8324113488197327,1.8850370645523071) (0.06337488442659378,-0.12526464462280273) 0.17656101286411285 (0.5428186058998108,2.2196943759918213) (-0.02246178686618805,-0.10408341884613037) 0.2073558121919632 (1.82831565137108,1.475506075186753) (0,0) 0.05 (0.3752583384216555,1.4355350446097441) (0,0) 0.05 (-4.0,1.4331083297729492) (0,0) 0.05 (8.0,1.4331083297729492) (0,0) 0.05 (0.6820736527442932,8.0) (0,0) 0.05 (0.6820736527442932,-4.0) (0,0) 0.05 
2.3999998569488525 (0.6765393018722534,1.4193013906478882) (-0.055343594402074814,-0.13806994259357452) 0.2199999988079071 (0.6765393018722534,1.4193013906478882) 1.5 -1.952024376930799 (2.007995367050171,1.9780439138412476) (-0.002745821140706539,-0.0028211474418640137) 0.18417610228061676 (1.6399301290512085,2.3237574100494385) (-0.01931142807006836,-0.13256601989269257) 0.15432807803153992 (1.2910865545272827,2.214071273803711) (-0.021009383723139763,-0.10474061965942383) 0.2005486786365509 (0.9857653975486755,2.405662775039673) (-0.028690176084637642,-0.11924315989017487) 0.15410636365413666 (0.8340505361557007,1.873631238937378) (0.016391608864068985,-0.1140587329864502) 0.17656101286411285 (0.5436339974403381,2.2054951190948486) (0.008153751492500305,-0.14199316501617432) 0.2073558121919632 (1.8288180897990447,1.4619224277018212) (0,0) 0.05 (0.3751487949112685,1.4216851986938654) (0,0) 0.05 (-4.0,1.4193013906478882) (0,0) 0.05 (8.0,1.4193013906478882) (0,0) 0.05 (0.6765393018722534,8.0) (0,0) 0.05 (0.6765393018722534,-4.0) (0,0) 0.05 
