timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9504404067993164,2.3902523517608643) (0.011176178231835365,-0.2815120220184326) 0.12601613998413086 (1.327478289604187,2.4161171913146973) (0.03656105697154999,-0.07394928485155106) 0.12786765396595 (0.7760328054428101,2.4047183990478516) (0.025796012952923775,-0.018020570278167725) 0.17048723995685577 (1.8448636380495143,1.7759438006257164) (0,0) 0.05 (0.37213577963996197,1.8145378060898765) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
1.2000001668930054 (0.8615535497665405,1.7877334356307983) (-0.027783207595348358,-0.03196818381547928) 0.2199999988079071 (0.8615535497665405,1.7877334356307983) 1.5 -2.2862688708121865 (1.9602673053741455,2.080503463745117) (0.007198993116617203,-0.28164175152778625) 0.12601613998413086 (1.317570686340332,2.1025149822235107) (0.09705857187509537,-0.23337191343307495) 0.12786765396595 (0.9416059851646423,2.23551082611084) (0.16238224506378174,-0.1972389668226242) 0.17048723995685577 (1.8445266307270929,1.7627070212420837) (0,0) 0.05 (0.37176906525908826,1.8012225399559454) (0,0) 0.05 (-4.0,1.7877334356307983) (0,0) 0.05 (8.0,1.7877334356307983) (0,0) 0.05 (0.8615535497665405,8.0) (0,0) 0.05 (0.8615535497665405,-4.0) (0,0) 0.05 
1.3000001907348633 (0.85877525806427,1.784536600112915) (-0.02778320573270321,-0.03196817636489868) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 -2.286268953011874 (1.960955262184143,2.0523386001586914) (0.006879432126879692,-0.28164979815483093) 0.12601613998413086 (1.3297665119171143,2.0805552005767822) (0.12195873260498047,-0.2195987105369568) 0.12786765396595 (0.9276589751243591,2.242020606994629) (-0.13947033882141113,0.06509789824485779) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
1.4000002145767212 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9616118669509888,2.024172782897949) (0.006566268391907215,-0.28165724873542786) 0.12601613998413086 (1.3378808498382568,2.077787160873413) (0.0811431035399437,-0.027680575847625732) 0.12786765396595 (0.9139381647109985,2.2413063049316406) (-0.13720814883708954,-0.007143416441977024) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
1.500000238418579 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9625966548919678,2.0075340270996094) (0.009847629815340042,-0.1663866937160492) 0.12601613998413086 (1.3398561477661133,2.078169584274292) (0.019753048196434975,0.003824278712272644) 0.12786765396595 (0.9004713892936707,2.2378628253936768) (-0.13466787338256836,-0.03443528339266777) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
1.600000262260437 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9638615846633911,2.000861644744873) (0.0126492939889431,-0.06672399491071701) 0.12601613998413086 (1.3398799896240234,2.0782108306884766) (0.00023848415003158152,0.000411486835218966) 0.12786765396595 (0.8872630596160889,2.233027935028076) (-0.13208305835723877,-0.04834954813122749) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
1.700000286102295 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9653093814849854,2.0010111331939697) (0.014478245750069618,0.0014958400279283524) 0.12601613998413086 (1.3399038314819336,2.078252077102661) (0.00023853358288761228,0.00041157210944220424) 0.12786765396595 (0.8743131160736084,2.227510929107666) (-0.12949927151203156,-0.055169664323329926) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
1.8000003099441528 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9667282104492188,2.001157760620117) (0.014188685454428196,0.001465924084186554) 0.12601613998413086 (1.3399276733398438,2.0782933235168457) (0.00023858303029555827,0.00041165738366544247) 0.12786765396595 (0.8616191148757935,2.2216880321502686) (-0.12694020569324493,-0.05822882428765297) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
1.9000003337860107 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.968118667602539,2.0013015270233154) (0.013904918916523457,0.0014366041868925095) 0.12601613998413086 (1.339951515197754,2.0783345699310303) (0.0002386324922554195,0.00041174268699251115) 0.12786765396595 (0.8491773009300232,2.2157585620880127) (-0.1244179978966713,-0.059295859187841415) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
2.000000238418579 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.969481348991394,2.0014424324035645) (0.013626830652356148,0.0014078747481107712) 0.12601613998413086 (1.339975357055664,2.078375816345215) (0.0002386819542152807,0.0004118280194234103) 0.12786765396595 (0.8369834423065186,2.209827423095703) (-0.121938556432724,-0.059310510754585266) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
2.1000001430511475 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.970816731452942,2.0015804767608643) (0.013354293070733547,0.0013797171413898468) 0.12601613998413086 (1.3399991989135742,2.0784170627593994) (0.00023873143072705716,0.0004119133809581399) 0.12786765396595 (0.8250330090522766,2.2039501667022705) (-0.11950460821390152,-0.05877272039651871) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
2.200000047683716 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9721254110336304,2.001715660095215) (0.013087219558656216,0.0013521220535039902) 0.12601613998413086 (1.3400230407714844,2.078458309173584) (0.00023878092179074883,0.0004119987424928695) 0.12786765396595 (0.8133212924003601,2.198155164718628) (-0.11711713671684265,-0.05794909968972206) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
2.299999952316284 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9734079837799072,2.0018482208251953) (0.012825480662286282,0.0013250801712274551) 0.12601613998413086 (1.3400468826293945,2.0784995555877686) (0.00023883042740635574,0.00041208413313142955) 0.12786765396595 (0.8093950152397156,2.196218967437744) (-0.03926295042037964,-0.019361533224582672) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
2.3999998569488525 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9746649265289307,2.0019781589508057) (0.012568969279527664,0.0012985803186893463) 0.12601613998413086 (1.3400707244873047,2.078540802001953) (0.00023887994757387787,0.0004121695237699896) 0.12786765396595 (0.8098266124725342,2.196444272994995) (0.004316041711717844,0.0022536255419254303) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
2.499999761581421 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9758967161178589,2.002105474472046) (0.012317579239606857,0.0012726057320833206) 0.12601613998413086 (1.3400945663452148,2.0785820484161377) (0.0002389294677414,0.0004122549726162106) 0.12786765396595 (0.8125519156455994,2.196481466293335) (0.02725321054458618,0.00037278258241713047) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
2.5999996662139893 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.97710382938385,2.002230167388916) (0.012071222066879272,0.0012471545487642288) 0.12601613998413086 (1.340118408203125,2.0786232948303223) (0.00023897900246083736,0.00041234042146243155) 0.12786765396595 (0.8162738084793091,2.1959640979766846) (0.03721863031387329,-0.005173335317522287) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
2.6999995708465576 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.978286862373352,2.002352476119995) (0.01182980090379715,0.001222211867570877) 0.12601613998413086 (1.3401423692703247,2.078664541244507) (0.00023902855173218995,0.0004124258703086525) 0.12786765396595 (0.8204581141471863,2.1951539516448975) (0.0418432392179966,-0.008101969957351685) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
2.799999475479126 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9794461727142334,2.002472162246704) (0.011593193747103214,0.0011977646499872208) 0.12601613998413086 (1.3401663303375244,2.0787057876586914) (0.00023907814465928823,0.0004125114646740258) 0.12786765396595 (0.8248347640037537,2.1942033767700195) (0.04376644268631935,-0.009506411850452423) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
2.8999993801116943 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9794461727142334,2.002472162246704) (3.038335239767553e-16,3.1390954998460665e-17) 0.12601613998413086 (1.3401902914047241,2.078747034072876) (0.00023912776669021696,0.00041259711724705994) 0.12786765396595 (0.8292648196220398,2.1931910514831543) (0.04430041462182999,-0.010123507119715214) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
2.9999992847442627 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.979049563407898,1.9890626668930054) (-0.0039656865410506725,-0.1340949833393097) 0.12601613998413086 (1.340226411819458,2.0787856578826904) (0.0003609522245824337,0.00038680268335156143) 0.12786765396595 (0.8336776494979858,2.192157506942749) (0.04412800818681717,-0.010335716418921947) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
3.099999189376831 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9786173105239868,1.9742095470428467) (-0.004322205204516649,-0.14853166043758392) 0.12601613998413086 (1.3403066396713257,2.078815221786499) (0.0008017686195671558,0.0002959348203148693) 0.12786765396595 (0.8380440473556519,2.191121816635132) (0.043664123862981796,-0.010355906561017036) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
3.1999990940093994 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9781403541564941,1.9575575590133667) (-0.004769362509250641,-0.1665198653936386) 0.12601613998413086 (1.3404300212860107,2.07883620262146) (0.0012343211565166712,0.00020885863341391087) 0.12786765396595 (0.8423662185668945,2.1900899410247803) (0.04322150722146034,-0.01031789742410183) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
3.2999989986419678 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9776058197021484,1.9386032819747925) (-0.005344940349459648,-0.18954335153102875) 0.12601613998413086 (1.3405958414077759,2.0788486003875732) (0.0016584175173193216,0.00012434524251148105) 0.12786765396595 (0.8423670530319214,2.1900932788848877) (8.072704076766968e-06,3.359466791152954e-05) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
3.399998903274536 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.9769947528839111,1.916599988937378) (-0.006110806949436665,-0.22003285586833954) 0.12601613998413086 (1.3406198024749756,2.078889846801758) (0.0002394207112956792,0.00041324071935378015) 0.12786765396595 (0.8423213958740234,2.1899936199188232) (-0.0004563848488032818,-0.0009962398326024413) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
3.4999988079071045 (0.85877525806427,1.784536600112915) (0.0,0.0) 0.2199999988079071 (0.85877525806427,1.784536600112915) 1.5 0.0 (1.976277232170105,1.8903748989105225) (-0.0071755158714950085,-0.2622513771057129) 0.12601613998413086 (1.3406437635421753,2.0789310932159424) (0.00023947040608618408,0.0004133265174459666) 0.12786765396595 (0.8422757387161255,2.189893960952759) (-0.0004566224233713001,-0.0009967584628611803) 0.17048723995685577 (1.8444434925372395,1.759441567335814) (0,0) 0.05 (0.3716789825302022,1.7979516687500465) (0,0) 0.05 (-4.0,1.784536600112915) (0,0) 0.05 (8.0,1.784536600112915) (0,0) 0.05 (0.85877525806427,8.0) (0,0) 0.05 (0.85877525806427,-4.0) (0,0) 0.05 
