[[(2.0056908709563777, 2.109514690724971), (0.0031344940719889047, 2.1097776293952744), (0.008178230684701073, 1.8088557968272174), (2.004972041894154, 1.8094010487824068)], [(2.0025142664434132, 0.30529022972460024), (0.005455147477402142, 0.3058631714555482), (0.006022012957824533, 0.002530897826246067), (2.006707792978893, 0.001516925178036861)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (3.078482151031494,1.1647499799728394) (0.7095553278923035,0.11974866688251495) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.16719037180684967 (3.260801076889038,0.3325651288032532) (0.3147398829460144,-0.08226097375154495) 0.12340319901704788 -0.059271448116068215 (3.2837462425231934,0.6915462613105774) (0.3271958529949188,-0.10553907603025436) 0.13822592794895172 0.16988249748513207 (2.370347738265991,1.432051658630371) (0.10286282747983932,0.028995273634791374) 0.1573488861322403 0.21019066150020438 (2.8385703563690186,1.7033913135528564) (0.19691342115402222,0.06169775128364563) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
3.0 (3.2541182041168213,1.194825530052185) (0.7025441527366638,0.12030207365751266) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.169592885610795 (3.3394575119018555,0.3118906021118164) (0.3146252930164337,-0.08269806951284409) 0.12340319901704788 -0.059271448116068215 (3.365579605102539,0.6652687191963196) (0.32733386754989624,-0.10511020570993423) 0.13822592794895172 0.16988249748513207 (2.3960633277893066,1.4393004179000854) (0.10286282747983932,0.028995273634791374) 0.1573488861322403 0.21019066150020438 (2.88779878616333,1.718815803527832) (0.19691340625286102,0.06169773265719414) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
3.25 (3.429515838623047,1.2249306440353394) (0.7015910148620605,0.12042030692100525) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.1699825864386437 (3.4180870056152344,0.29111427068710327) (0.31451794505119324,-0.08310537785291672) 0.12340319901704788 -0.059271448116068215 (3.4474451541900635,0.6390910744667053) (0.3274618983268738,-0.10471058636903763) 0.13822592794895172 0.16988249748513207 (2.421778917312622,1.4465491771697998) (0.10286282002925873,0.028995273634791374) 0.1573488861322403 0.21019066150020438 (2.9370272159576416,1.7342402935028076) (0.19691340625286102,0.06169772148132324) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
3.5 (3.6050820350646973,1.255534052848816) (0.7022649049758911,0.12241366505622864) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.17257867499707777 (3.4966914653778076,0.27024316787719727) (0.31441760063171387,-0.08348436653614044) 0.12340319901704788 -0.059271448116068215 (3.5293402671813965,0.6130063533782959) (0.3275805711746216,-0.10433878749608994) 0.13822592794895172 0.16988249748513207 (2.4474945068359375,1.4537979364395142) (0.10286281257867813,0.028995273634791374) 0.1573488861322403 0.21019066150020438 (2.986255645751953,1.7496646642684937) (0.19691342115402222,0.06169770285487175) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
3.75 (3.7810215950012207,1.2862228155136108) (0.7037585973739624,0.12275506556034088) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.17269041780191569 (3.575272560119629,0.2492840588092804) (0.31432390213012695,-0.08383640646934509) 0.12340319901704788 -0.059271448116068215 (3.611262798309326,0.587007999420166) (0.32769039273262024,-0.10399340093135834) 0.13822592794895172 0.16988249748513207 (2.473210096359253,1.4610466957092285) (0.10286282002925873,0.028995275497436523) 0.1573488861322403 0.21019066150020438 (3.0354840755462646,1.7650891542434692) (0.19691340625286102,0.06169774383306503) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
4.0 (3.9567055702209473,1.3169630765914917) (0.7027361392974854,0.12296094745397568) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.17322098323963883 (3.653831720352173,0.2282433658838272) (0.31423670053482056,-0.08416279405355453) 0.12340319901704788 -0.059271448116068215 (3.6932108402252197,0.5610896944999695) (0.32779181003570557,-0.10367318242788315) 0.13822592794895172 0.16988249748513207 (2.4989256858825684,1.4682955741882324) (0.10286282002925873,0.028995279222726822) 0.1573488861322403 0.21019066150020438 (3.084712505340576,1.7805136442184448) (0.19691342115402222,0.06169772520661354) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
4.25 (4.132452964782715,1.3477586507797241) (0.7029891014099121,0.12318209558725357) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.17346511814343593 (3.732370615005493,0.207127183675766) (0.314155638217926,-0.08446475863456726) 0.12340319901704788 -0.059271448116068215 (3.7751822471618652,0.5352454781532288) (0.32788538932800293,-0.10337692499160767) 0.13822592794895172 0.16988249748513207 (2.524641275405884,1.4755443334579468) (0.10286282002925873,0.028995273634791374) 0.1573488861322403 0.21019066150020438 (3.1339409351348877,1.7959380149841309) (0.1969134360551834,0.061697691679000854) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
4.5 (4.310370922088623,1.3788598775863647) (0.7116711139678955,0.12440498918294907) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.1730582545476122 (3.8108906745910645,0.18594130873680115) (0.3140805959701538,-0.08474346995353699) 0.12340319901704788 -0.059271448116068215 (3.85717511177063,0.5094696283340454) (0.3279714584350586,-0.10310347378253937) 0.13822592794895172 0.16988249748513207 (2.550356864929199,1.4827930927276611) (0.10286282002925873,0.028995273634791374) 0.1573488861322403 0.21019066150020438 (3.183169364929199,1.8113625049591064) (0.19691340625286102,0.06169777736067772) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
4.75 (4.488672733306885,1.4100700616836548) (0.7132063508033752,0.12484076619148254) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.17328601018446813 (3.8893935680389404,0.16469129920005798) (0.31401124596595764,-0.08500003069639206) 0.12340319901704788 -0.059271448116068215 (3.93918776512146,0.4837566912174225) (0.32805049419403076,-0.1028517484664917) 0.13822592794895172 0.16988249748513207 (2.5760724544525146,1.490041971206665) (0.10286282002925873,0.028995275497436523) 0.1573488861322403 0.21019066150020438 (3.2323977947235107,1.826786994934082) (0.19691342115402222,0.06169774383306503) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
5.0 (4.666691780090332,1.4413117170333862) (0.7120770215988159,0.12496679276227951) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.17372705589238258 (3.9678804874420166,0.14338243007659912) (0.3139474093914032,-0.08523546904325485) 0.12340319901704788 -0.059271448116068215 (4.021218299865723,0.4581015110015869) (0.3281228542327881,-0.10262076556682587) 0.13822592794895172 0.16988249748513207 (2.60178804397583,1.4972907304763794) (0.10286282002925873,0.028995269909501076) 0.1573488861322403 0.21019066150020438 (3.2816262245178223,1.842211365699768) (0.1969134360551834,0.06169765815138817) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
5.25 (4.844824314117432,1.4726130962371826) (0.712530791759491,0.12520527839660645) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.1739433252927672 (4.006234645843506,0.14251089096069336) (0.15341717004776,-0.003486169734969735) 0.12340319901704788 -0.059271448116068215 (4.103265285491943,0.43249914050102234) (0.32818883657455444,-0.10240952670574188) 0.13822592794895172 0.16988249748513207 (2.6275036334991455,1.5045394897460938) (0.10286282002925873,0.028995273634791374) 0.1573488861322403 0.21019066150020438 (3.30727481842041,1.8514362573623657) (0.10259454697370529,0.036899443715810776) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
5.5 (5.02272891998291,1.503982424736023) (0.7116177678108215,0.12547734379768372) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.17453283168043002 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.161076545715332,0.4220772385597229) (0.23124557733535767,-0.041687555611133575) 0.13822592794895172 0.16988249748513207 (2.653219223022461,1.5117883682250977) (0.10286282747983932,0.028995275497436523) 0.1573488861322403 0.21019066150020438 (3.319539785385132,1.8595988750457764) (0.04905947670340538,0.03265023231506348) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
5.75 (5.200817108154297,1.5354031324386597) (0.712352454662323,0.12568269670009613) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.17463603991115426 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.1947808265686035,0.407014399766922) (0.1348179578781128,-0.06025130674242973) 0.13822592794895172 0.16988249748513207 (2.6789348125457764,1.519037127494812) (0.10286282747983932,0.028995269909501076) 0.1573488861322403 0.21019066150020438 (3.3219542503356934,1.8693867921829224) (0.009658297523856163,0.0391516350209713) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
6.0 (5.3790740966796875,1.5668672323226929) (0.7130274176597595,0.1258564293384552) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.17471036561545464 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.213446140289307,0.3939587473869324) (0.07466188073158264,-0.05222264677286148) 0.13822592794895172 0.16988249748513207 (2.704650402069092,1.5262858867645264) (0.10286282002925873,0.028995269909501076) 0.1573488861322403 0.21019066150020438 (3.312634229660034,1.880420446395874) (-0.03728054091334343,0.04413437843322754) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
6.25 (5.5574116706848145,1.5983911752700806) (0.713349461555481,0.1260959953069687) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.17495876197337787 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.223328590393066,0.38521409034729004) (0.03952955827116966,-0.03497864305973053) 0.13822592794895172 0.16988249748513207 (2.7303659915924072,1.5335346460342407) (0.10286282747983932,0.028995273634791374) 0.1573488861322403 0.21019066150020438 (3.2942452430725098,1.8870147466659546) (-0.07355552911758423,0.026377283036708832) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
6.5 (5.735836029052734,1.6299638748168945) (0.7136982679367065,0.1262909322977066) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.17513984325731383 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.228436470031738,0.3800346553325653) (0.020430631935596466,-0.020717697218060493) 0.13822592794895172 0.16988249748513207 (2.7560815811157227,1.540783405303955) (0.10286282002925873,0.028995273634791374) 0.1573488861322403 0.21019066150020438 (3.293349027633667,1.8934720754623413) (-0.003584921360015869,0.0258292555809021) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
6.75 (5.914135932922363,1.6615571975708008) (0.7131986618041992,0.1263732761144638) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.17537197980154653 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.217647552490234,0.4075031876564026) (-0.04315502196550369,0.1098741665482521) 0.13822592794895172 0.16988249748513207 (2.781797170639038,1.548032283782959) (0.10286282747983932,0.028995275497436523) 0.1573488861322403 0.21019066150020438 (3.2988121509552,1.898775577545166) (0.02185238152742386,0.0212138332426548) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
7.0 (6.092405796051025,1.6931811571121216) (0.713079035282135,0.12649577856063843) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.17556735802558832 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.132726192474365,0.420755535364151) (-0.3396845757961273,0.053009435534477234) 0.13822592794895172 0.16988249748513207 (2.8075127601623535,1.5552810430526733) (0.10286282747983932,0.028995269909501076) 0.1573488861322403 0.21019066150020438 (3.31648588180542,1.8987178802490234) (0.07069451361894608,-0.00023079849779605865) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
7.25 (6.270224571228027,1.7247662544250488) (0.7112745642662048,0.12634046375751495) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.17579195953317014 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.065106391906738,0.42443302273750305) (-0.2704797089099884,0.014709988608956337) 0.13822592794895172 0.16988249748513207 (2.833228349685669,1.5625298023223877) (0.10286282747983932,0.028995273634791374) 0.1573488861322403 0.21019066150020438 (3.34509015083313,1.8740191459655762) (0.11441695690155029,-0.0987948477268219) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
7.5 (6.448731899261475,1.7564479112625122) (0.7140297889709473,0.12672659754753113) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.17565175766735447 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.054895401000977,0.43168380856513977) (-0.04084320366382599,0.02900313027203083) 0.13822592794895172 0.16988249748513207 (2.8589439392089844,1.569778561592102) (0.10286282002925873,0.028995269909501076) 0.1573488861322403 0.21019066150020438 (3.348317861557007,1.822532057762146) (0.012911245226860046,-0.20594853162765503) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
7.75 (6.627674102783203,1.7882750034332275) (0.7157681584358215,0.12730848789215088) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.17602198625572707 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.047170162200928,0.43449339270591736) (-0.03090088441967964,0.01123829372227192) 0.13822592794895172 0.16988249748513207 (2.8846595287323,1.5770273208618164) (0.10286281257867813,0.028995273634791374) 0.1573488861322403 0.21019066150020438 (3.3667244911193848,1.8071315288543701) (0.07362674921751022,-0.061602115631103516) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
8.0 (6.8062615394592285,1.8200857639312744) (0.7143497467041016,0.12724313139915466) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.17627562367957803 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.045255661010742,0.43644779920578003) (-0.00765782967209816,0.007817592471837997) 0.13822592794895172 0.16988249748513207 (2.9103751182556152,1.5842761993408203) (0.10286282002925873,0.028995275497436523) 0.1573488861322403 0.21019066150020438 (3.3842520713806152,1.7955163717269897) (0.07011036574840546,-0.04646054655313492) 0.13719508051872253 -0.3202419231845346 (2.0050251781838138,1.8315856351425628) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
8.25 (6.984781265258789,1.8519166707992554) (0.7140783667564392,0.1273237019777298) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.1764505929398169 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.0742340087890625,0.4365496337413788) (0.11591268330812454,0.0004073434683959931) 0.13822592794895172 0.16988249748513207 (2.9360907077789307,1.5915249586105347) (0.10286282747983932,0.028995269909501076) 0.1573488861322403 0.21019066150020438 (3.403811454772949,1.790726900100708) (0.07823753356933594,-0.019158080220222473) 0.13719508051872253 -0.3202419231845346 (2.0051024429521025,1.863843945530403) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
