[[(2.005447482822904, 2.1058609219116016), (0.003381757093032146, 2.103795037226214), (0.009382801172222515, 1.8064780287619908), (2.003865347016547, 1.8050390793560867)], [(2.0027507257932307, 0.3056925136738864), (0.0002988534164329426, 0.3049143584284094), (0.008232222920380408, 0.006202387438982975), (2.004668412136138, 0.0016594405970511805)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (3.1920151710510254,1.1524628400802612) (0.6779480576515198,0.11705344915390015) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.17097277908929254 (3.114621877670288,0.18793746829032898) (0.280186265707016,-0.11816281080245972) 0.2197066694498062 0.07180278788546607 (3.1245527267456055,0.6306034326553345) (0.2848266065120697,-0.12451934069395065) 0.19400282204151154 0.0019227808430790083 (2.6145927906036377,1.4280107021331787) (0.17671696841716766,0.033858537673950195) 0.1465878188610077 0.23639021786744852 (3.2313578128814697,1.7878265380859375) (0.3109312951564789,0.08133197575807571) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
3.0 (3.3612136840820312,1.181715965270996) (0.6767938137054443,0.11701230704784393) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.1711996779821742 (3.1846532821655273,0.1583605706691742) (0.28012514114379883,-0.11830762028694153) 0.2197066694498062 0.07180278788546607 (3.195775270462036,0.5995097756385803) (0.2848897874355316,-0.12437470257282257) 0.19400282204151154 0.0019227808430790083 (2.6587719917297363,1.436475396156311) (0.17671698331832886,0.03385854512453079) 0.1465878188610077 0.23639021786744852 (3.3090906143188477,1.8081594705581665) (0.3109312951564789,0.08133194595575333) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
3.25 (3.5298314094543457,1.2109947204589844) (0.6744712591171265,0.11711492389440536) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.17192539261392703 (3.2546701431274414,0.12874945998191833) (0.2800673544406891,-0.11844442784786224) 0.2197066694498062 0.07180278788546607 (3.267012596130371,0.5684502720832825) (0.284949392080307,-0.12423805147409439) 0.19400282204151154 0.0019227808430790083 (2.702951192855835,1.4449400901794434) (0.17671698331832886,0.033858537673950195) 0.1465878188610077 0.23639021786744852 (3.3868234157562256,1.828492522239685) (0.31093132495880127,0.08133197575807571) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
3.5 (3.699525833129883,1.240846037864685) (0.678777813911438,0.11940541863441467) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.1741307947388097 (3.3246734142303467,0.09910605102777481) (0.28001266717910767,-0.1185736432671547) 0.2197066694498062 0.07180278788546607 (3.338263988494873,0.5374230146408081) (0.2850056290626526,-0.12410897761583328) 0.19400282204151154 0.0019227808430790083 (2.7471303939819336,1.4534046649932861) (0.17671698331832886,0.0338585302233696) 0.1465878188610077 0.23639021786744852 (3.4645562171936035,1.848825454711914) (0.31093132495880127,0.08133192360401154) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
3.75 (3.8697221279144287,1.2708076238632202) (0.6807849407196045,0.11984643340110779) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.17425608381363825 (3.3946635723114014,0.06943213939666748) (0.279960960149765,-0.11869566142559052) 0.2197066694498062 0.07180278788546607 (3.4095287322998047,0.506426215171814) (0.2850586771965027,-0.12398708611726761) 0.19400282204151154 0.0019227808430790083 (2.7913095951080322,1.461869239807129) (0.17671698331832886,0.033858537673950195) 0.1465878188610077 0.23639021786744852 (3.5422890186309814,1.869158387184143) (0.31093132495880127,0.08133196085691452) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
4.0 (4.0404276847839355,1.3008681535720825) (0.6828227043151855,0.12024196237325668) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.1743083543055856 (3.464641571044922,0.03972943127155304) (0.2799120843410492,-0.11881083250045776) 0.2197066694498062 0.07180278788546607 (3.4808058738708496,0.47545820474624634) (0.2851087152957916,-0.12387202680110931) 0.19400282204151154 0.0019227808430790083 (2.835488796234131,1.4703338146209717) (0.17671696841716766,0.033858537673950195) 0.1465878188610077 0.23639021786744852 (3.6200218200683594,1.8894914388656616) (0.3109312951564789,0.0813320204615593) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
4.25 (4.213491439819336,1.3312832117080688) (0.6922550201416016,0.12166039645671844) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.17396849040319173 (3.5346081256866455,0.009999552741646767) (0.27986595034599304,-0.11891951411962509) 0.2197066694498062 0.07180278788546607 (3.5520949363708496,0.4445173442363739) (0.28515589237213135,-0.12376344949007034) 0.19400282204151154 0.0019227808430790083 (2.8796679973602295,1.478798508644104) (0.17671695351600647,0.03385854512453079) 0.1465878188610077 0.23639021786744852 (3.6977546215057373,1.9098243713378906) (0.31093132495880127,0.08133193105459213) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
4.5 (4.387993812561035,1.3620706796646118) (0.6980102062225342,0.1231498196721077) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.17463266818558265 (3.6045637130737305,-0.019755952060222626) (0.27982234954833984,-0.11902201920747757) 0.2197066694498062 0.07180278788546607 (3.6233949661254883,0.4136020839214325) (0.2852003276348114,-0.12366103380918503) 0.19400282204151154 0.0019227808430790083 (2.923847198486328,1.4872632026672363) (0.17671698331832886,0.033858537673950195) 0.1465878188610077 0.23639021786744852 (3.7754874229431152,1.9301574230194092) (0.3109312653541565,0.08133205026388168) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
4.75 (4.5630717277526855,1.3929738998413086) (0.7003117203712463,0.12361311912536621) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.17471193984475022 (3.674509048461914,-0.04953561723232269) (0.2797812223434448,-0.11911866813898087) 0.2197066694498062 0.07180278788546607 (3.662938356399536,0.3862520754337311) (0.15817363560199738,-0.10940005630254745) 0.19400282204151154 0.0019227808430790083 (2.9680263996124268,1.495727777481079) (0.17671696841716766,0.0338585302233696) 0.1465878188610077 0.23639021786744852 (3.8182179927825928,1.9450960159301758) (0.170922189950943,0.0597543902695179) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
5.0 (4.739147663116455,1.4240621328353882) (0.7043032050132751,0.12435288727283478) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.17476044214664677 (3.747262954711914,-0.07158182561397552) (0.2910158336162567,-0.08818482607603073) 0.2197066694498062 0.07180278788546607 (3.6191749572753906,0.32203203439712524) (-0.17505377531051636,-0.2568802237510681) 0.19400282204151154 0.0019227808430790083 (3.0122056007385254,1.5041923522949219) (0.17671698331832886,0.033858537673950195) 0.1465878188610077 0.23639021786744852 (3.8369596004486084,1.9635494947433472) (0.07496601343154907,0.07381413877010345) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
5.25 (4.915839672088623,1.455321192741394) (0.7067685127258301,0.125036358833313) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.17510097117496565 (3.820016860961914,-0.09362800419330597) (0.2910158932209015,-0.08818470686674118) 0.2197066694498062 0.07180278788546607 (3.6030561923980713,0.2678180932998657) (-0.0644746720790863,-0.21685582399368286) 0.19400282204151154 0.0019227808430790083 (3.056384801864624,1.5126570463180542) (0.17671698331832886,0.03385854512453079) 0.1465878188610077 0.23639021786744852 (3.821988105773926,1.9862563610076904) (-0.05988567695021629,0.09082747995853424) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
5.5 (5.093115329742432,1.4866286516189575) (0.7091026306152344,0.12522979080677032) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.17480079885025937 (3.895888328552246,-0.08886335045099258) (0.3034856915473938,0.019058626145124435) 0.2197066694498062 0.07180278788546607 (3.605362892150879,0.20622538030147552) (0.009226355701684952,-0.2463708370923996) 0.19400282204151154 0.0019227808430790083 (3.1005640029907227,1.5211217403411865) (0.17671698331832886,0.033858537673950195) 0.1465878188610077 0.23639021786744852 (3.786052703857422,1.9909340143203735) (-0.14374175667762756,0.018710646778345108) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
5.75 (5.269862174987793,1.5179221630096436) (0.7069883346557617,0.12517382204532623) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.17523616446037582 (3.971182346343994,-0.0783763974905014) (0.3011763095855713,0.04194779694080353) 0.2197066694498062 0.07180278788546607 (3.637516975402832,0.17036011815071106) (0.12861663103103638,-0.14346101880073547) 0.19400282204151154 0.0019227808430790083 (3.1447432041168213,1.5295863151550293) (0.17671698331832886,0.0338585264980793) 0.1465878188610077 0.23639021786744852 (3.783874034881592,1.9960321187973022) (-0.008714467287063599,0.020392317324876785) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
6.0 (5.447115421295166,1.5493122339248657) (0.7090121507644653,0.12556025385856628) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.1752746069143563 (4.044399738311768,-0.05792245641350746) (0.2928702235221863,0.08181576430797577) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (0.0049133929423987865,-0.004572591744363308) 0.19400282204151154 0.0019227808430790083 (3.18892240524292,1.538050889968872) (0.17671696841716766,0.0338585339486599) 0.1465878188610077 0.23639021786744852 (3.7828969955444336,1.9974435567855835) (-0.0039083464071154594,0.005645871162414551) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
6.25 (5.623632431030273,1.5806300640106201) (0.7060689926147461,0.125271275639534) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.17559349451297285 (4.0833964347839355,8.158013224601746e-05) (0.15598717331886292,0.23201614618301392) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (6.294238374948691e-08,-2.1431644015024176e-08) 0.19400282204151154 0.0019227808430790083 (3.2331016063690186,1.5465154647827148) (0.17671696841716766,0.033858537673950195) 0.1465878188610077 0.23639021786744852 (3.7826621532440186,1.9969158172607422) (-0.0009393574437126517,-0.0021107906941324472) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
6.5 (5.800171375274658,1.6119836568832397) (0.7061558961868286,0.1254141628742218) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.17576849110659243 (4.10413932800293,0.021005861461162567) (0.0829719677567482,0.0836971253156662) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (6.294238374948691e-08,-2.1431644015024176e-08) 0.19400282204151154 0.0019227808430790083 (3.277280807495117,1.5549801588058472) (0.17671698331832886,0.03385854884982109) 0.1465878188610077 0.23639021786744852 (3.7828500270843506,1.9953571557998657) (0.0007513597374781966,-0.006234615575522184) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
6.75 (5.9765214920043945,1.6433024406433105) (0.7054004669189453,0.12527520954608917) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.1757619108047521 (4.113550186157227,0.03519781306385994) (0.03764285147190094,0.05676780641078949) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (6.294238374948691e-08,-2.1431644015024176e-08) 0.19400282204151154 0.0019227808430790083 (3.321460008621216,1.5634448528289795) (0.17671696841716766,0.033858537673950195) 0.1465878188610077 0.23639021786744852 (3.783273220062256,1.9932464361190796) (0.0016928279073908925,-0.008442943915724754) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
7.0 (6.1533122062683105,1.6747239828109741) (0.7071636319160461,0.12568596005439758) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.17589573427992466 (4.1199049949646,0.03274042159318924) (0.025418326258659363,-0.009829558432102203) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (6.294238374948691e-08,-2.1431644015024176e-08) 0.19400282204151154 0.0019227808430790083 (3.3656392097473145,1.5719094276428223) (0.17671696841716766,0.0338585264980793) 0.1465878188610077 0.23639021786744852 (3.7838265895843506,1.9908380508422852) (0.002213059924542904,-0.00963369756937027) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
7.25 (6.330698490142822,1.706252098083496) (0.7095457911491394,0.12611256539821625) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.17590013100657376 (4.101896286010742,-0.030515506863594055) (-0.07203429192304611,-0.2530237138271332) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (6.294238374948691e-08,-2.1431644015024176e-08) 0.19400282204151154 0.0019227808430790083 (3.409818410873413,1.580374002456665) (0.17671696841716766,0.0338585339486599) 0.1465878188610077 0.23639021786744852 (3.784451484680176,1.9882678985595703) (0.002499558264389634,-0.010280686430633068) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
7.5 (6.508233547210693,1.737848162651062) (0.7101402282714844,0.12638446688652039) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.1761270586826848 (4.051737308502197,-0.08764037489891052) (-0.20063593983650208,-0.22849947214126587) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (6.294238374948691e-08,-2.1431644015024176e-08) 0.19400282204151154 0.0019227808430790083 (3.4539976119995117,1.5888386964797974) (0.17671696841716766,0.033858541399240494) 0.1465878188610077 0.23639021786744852 (3.785116195678711,1.9856091737747192) (0.0026588928885757923,-0.010634878650307655) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
7.75 (6.685631275177002,1.7694512605667114) (0.7095907926559448,0.12641224265098572) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.17629856724034162 (4.045292854309082,-0.10695156455039978) (-0.025778144598007202,-0.07724475115537643) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (6.294238374948691e-08,-2.1431644015024176e-08) 0.19400282204151154 0.0019227808430790083 (3.4981768131256104,1.5973032712936401) (0.17671698331832886,0.0338585302233696) 0.1465878188610077 0.23639021786744852 (3.7858030796051025,1.9829014539718628) (0.0027476870454847813,-0.010830742307007313) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
8.0 (6.862827777862549,1.8010526895523071) (0.7087863087654114,0.1264055073261261) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.1764853318614453 (4.041830539703369,-0.11670982092618942) (-0.01384996622800827,-0.03903302550315857) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (6.294238374948691e-08,-2.1431644015024176e-08) 0.19400282204151154 0.0019227808430790083 (3.542356014251709,1.6057679653167725) (0.17671695351600647,0.033858537673950195) 0.1465878188610077 0.23639021786744852 (3.7865025997161865,1.9801663160324097) (0.0027976762503385544,-0.01094034593552351) 0.15482789278030396 0.34171775446885166 (2.0039787819885104,1.8266072134816544) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
8.25 (7.037794589996338,1.8322625160217285) (0.6998679637908936,0.12483929842710495) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.1765189763416199 (4.064454078674316,-0.10313685983419418) (0.09049499034881592,0.05429185554385185) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (6.294238374948691e-08,-2.1431644015024176e-08) 0.19400282204151154 0.0019227808430790083 (3.5865352153778076,1.6142325401306152) (0.17671698331832886,0.0338585264980793) 0.1465878188610077 0.23639021786744852 (3.7872090339660645,1.977415680885315) (0.002825724659487605,-0.011002638377249241) 0.15482789278030396 0.34171775446885166 (2.0041477613588574,1.8587363678420938) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
