timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.799661636352539,0.8880798816680908) (0.0033830776810646057,-0.11920110136270523) 0.2199999988079071 (-1.799661636352539,0.8880798816680908) 1.5 -1.5424226815074618 (-2.445857524871826,1.9948859214782715) (0.11972884833812714,0.02689730003476143) 0.13836519420146942 (-2.482430934906006,1.550719141960144) (0.09289450943470001,0.010867871344089508) 0.1262052208185196 (-2.4773805141448975,1.0631530284881592) (0.02986374869942665,-0.013592313975095749) 0.15775606036186218 (-2.4893388748168945,0.6372413635253906) (0.060231201350688934,-0.05258507654070854) 0.13928984105587006 (-1.7921992139940006,1.8414959089604315) (0,0) 1e-07 (-1.7957405903014012,0.35708800777277144) (0,0) 1e-07 (-4.0,0.8880798816680908) (0,0) 1e-07 (8.0,0.8880798816680908) (0,0) 1e-07 (-1.799661636352539,8.0) (0,0) 1e-07 (-1.799661636352539,-4.0) (0,0) 1e-07 
1.2000001668930054 (-1.7511084079742432,0.7695513367652893) (0.08397140353918076,-0.09928872436285019) 0.2199999988079071 (-1.7511084079742432,0.7695513367652893) 1.5 -0.8687867364890282 (-2.3141555786132812,2.024473190307617) (0.11972887068986893,0.026897188276052475) 0.13836519420146942 (-2.117201089859009,1.4693610668182373) (0.33242884278297424,-0.07662253081798553) 0.1262052208185196 (-2.26035737991333,1.0117371082305908) (0.18289746344089508,-0.06975192576646805) 0.15775606036186218 (-2.3618741035461426,0.6274269223213196) (0.14073801040649414,-0.025769313797354698) 0.13928984105587006 (-1.7427212894711412,1.8411086434229913) (0,0) 1e-07 (-1.748065221495227,0.35744006083758134) (0,0) 1e-07 (-4.0,0.7695513367652893) (0,0) 1e-07 (8.0,0.7695513367652893) (0,0) 1e-07 (-1.7511084079742432,8.0) (0,0) 1e-07 (-1.7511084079742432,-4.0) (0,0) 1e-07 
1.3000001907348633 (-1.7421600818634033,0.7597870230674744) (0.089483842253685,-0.09764285385608673) 0.2199999988079071 (-1.7421600818634033,0.7597870230674744) 1.5 -0.8289721018682749 (-2.302182674407959,2.027163028717041) (0.11972886323928833,0.026897232979536057) 0.13836519420146942 (-2.083958148956299,1.4616987705230713) (0.33242887258529663,-0.07662241160869598) 0.1262052208185196 (-2.2426095008850098,1.004600167274475) (0.1774797886610031,-0.07136949896812439) 0.15775606036186218 (-2.3478002548217773,0.6248499751091003) (0.14073801040649414,-0.0257693100720644) 0.13928984105587006 (-1.7336970905624183,1.8410380106857847) (0,0) 1e-07 (-1.7391894827781003,0.35750560266968584) (0,0) 1e-07 (-4.0,0.7597870230674744) (0,0) 1e-07 (8.0,0.7597870230674744) (0,0) 1e-07 (-1.7421600818634033,8.0) (0,0) 1e-07 (-1.7421600818634033,-4.0) (0,0) 1e-07 
1.4000002145767212 (-1.7326714992523193,0.7501840591430664) (0.09488601982593536,-0.09602988511323929) 0.2199999988079071 (-1.7326714992523193,0.7501840591430664) 1.5 -0.7913895531699224 (-2.2902097702026367,2.0298526287078857) (0.11972887068986893,0.026897190138697624) 0.13836519420146942 (-2.050715208053589,1.4540365934371948) (0.3324289619922638,-0.0766221135854721) 0.1262052208185196 (-2.2251384258270264,0.9973805546760559) (0.1747116595506668,-0.07219601422548294) 0.15775606036186218 (-2.333726406097412,0.6222730278968811) (0.14073801040649414,-0.0257693063467741) 0.13928984105587006 (-1.7241339310621464,1.8409631594841787) (0,0) 1e-07 (-1.7297723256156525,0.3575751425416125) (0,0) 1e-07 (-4.0,0.7501840591430664) (0,0) 1e-07 (8.0,0.7501840591430664) (0,0) 1e-07 (-1.7326714992523193,8.0) (0,0) 1e-07 (-1.7326714992523193,-4.0) (0,0) 1e-07 
1.500000238418579 (-1.7226535081863403,0.7407391667366028) (0.10018017143011093,-0.09444919973611832) 0.2199999988079071 (-1.7226535081863403,0.7407391667366028) 1.5 -0.7559611046886765 (-2.2782368659973145,2.0325424671173096) (0.11972887068986893,0.026897242292761803) 0.13836519420146942 (-2.029541015625,1.4543380737304688) (0.21174103021621704,0.0030147312209010124) 0.1262052208185196 (-2.2163870334625244,1.0031392574310303) (0.08751396089792252,0.05758737772703171) 0.15775606036186218 (-2.319652557373047,0.6196960806846619) (0.14073801040649414,-0.025769302621483803) 0.13928984105587006 (-1.7140426326936824,1.840884174520201) (0,0) 1e-07 (-1.7198246216682973,0.3576486001728838) (0,0) 1e-07 (-4.0,0.7407391667366028) (0,0) 1e-07 (8.0,0.7407391667366028) (0,0) 1e-07 (-1.7226535081863403,8.0) (0,0) 1e-07 (-1.7226535081863403,-4.0) (0,0) 1e-07 
1.600000262260437 (-1.7135803699493408,0.7315183281898499) (0.09073147177696228,-0.09220834821462631) 0.2199999988079071 (-1.7135803699493408,0.7315183281898499) 1.5 -0.7934710059012094 (-2.266263961791992,2.0352323055267334) (0.11972887068986893,0.026897193863987923) 0.13836519420146942 (-1.9998811483383179,1.4661895036697388) (0.29659920930862427,0.11851467192173004) 0.1262052208185196 (-2.20119309425354,1.0051724910736084) (0.15193970501422882,0.020332295447587967) 0.15775606036186218 (-2.3055787086486816,0.6171191334724426) (0.14073801040649414,-0.025769297033548355) 0.13928984105587006 (-1.7048978828440755,1.8408125982263404) (0,0) 1e-07 (-1.7108200646220355,0.35771509324854894) (0,0) 1e-07 (-4.0,0.7315183281898499) (0,0) 1e-07 (8.0,0.7315183281898499) (0,0) 1e-07 (-1.7135803699493408,8.0) (0,0) 1e-07 (-1.7135803699493408,-4.0) (0,0) 1e-07 
1.700000286102295 (-1.7049295902252197,0.7224932909011841) (0.08650785684585571,-0.09025032073259354) 0.2199999988079071 (-1.7049295902252197,0.7224932909011841) 1.5 -0.8065677910529042 (-2.25429105758667,2.037921905517578) (0.11972889304161072,0.026897143572568893) 0.13836519420146942 (-1.9702309370040894,1.4778220653533936) (0.2965018153190613,0.11632594466209412) 0.1262052208185196 (-2.17741060256958,1.009202241897583) (0.2378237545490265,0.04029793292284012) 0.15775606036186218 (-2.2915048599243164,0.6145421862602234) (0.14073801040649414,-0.025769291445612907) 0.13928984105587006 (-1.6961769980839678,1.8407443395401455) (0,0) 1e-07 (-1.7022363972669297,0.3577784783145766) (0,0) 1e-07 (-4.0,0.7224932909011841) (0,0) 1e-07 (8.0,0.7224932909011841) (0,0) 1e-07 (-1.7049295902252197,8.0) (0,0) 1e-07 (-1.7049295902252197,-4.0) (0,0) 1e-07 
1.8000003099441528 (-1.6964246034622192,0.7136474847793579) (0.08504995703697205,-0.08845818042755127) 0.2199999988079071 (-1.6964246034622192,0.7136474847793579) 1.5 -0.8050386551323863 (-2.2423181533813477,2.040611743927002) (0.11972887068986893,0.02689719758927822) 0.13836519420146942 (-1.94059157371521,1.4892401695251465) (0.29639387130737305,0.11418062448501587) 0.1262052208185196 (-2.15362811088562,1.0132319927215576) (0.2378237545490265,0.040297940373420715) 0.15775606036186218 (-2.277431011199951,0.6119652390480042) (0.14073801040649414,-0.02576928585767746) 0.13928984105587006 (-1.6876033001168926,1.8406772328904004) (0,0) 1e-07 (-1.693797191484451,0.35784079662138113) (0,0) 1e-07 (-4.0,0.7136474847793579) (0,0) 1e-07 (8.0,0.7136474847793579) (0,0) 1e-07 (-1.6964246034622192,8.0) (0,0) 1e-07 (-1.6964246034622192,-4.0) (0,0) 1e-07 
1.9000003337860107 (-1.687923550605774,0.7049707174301147) (0.08501021564006805,-0.08676754683256149) 0.2199999988079071 (-1.687923550605774,0.7049707174301147) 1.5 -0.7956280666437245 (-2.2303452491760254,2.0433013439178467) (0.11972889304161072,0.026897141709923744) 0.13836519420146942 (-1.910964012145996,1.5004479885101318) (0.2962753176689148,0.11207779496908188) 0.1262052208185196 (-2.12984561920166,1.0172617435455322) (0.2378237545490265,0.040297944098711014) 0.15775606036186218 (-2.263357162475586,0.6093882918357849) (0.14073802530765533,-0.025769278407096863) 0.13928984105587006 (-1.6790348588070352,1.840610167384705) (0,0) 1e-07 (-1.685360671215469,0.35790309509733215) (0,0) 1e-07 (-4.0,0.7049707174301147) (0,0) 1e-07 (8.0,0.7049707174301147) (0,0) 1e-07 (-1.687923550605774,8.0) (0,0) 1e-07 (-1.687923550605774,-4.0) (0,0) 1e-07 
2.000000238418579 (-1.6793562173843384,0.6964563131332397) (0.08567309379577637,-0.08514387160539627) 0.2199999988079071 (-1.6793562173843384,0.6964563131332397) 1.5 -0.7822999904738236 (-2.218372344970703,2.0459911823272705) (0.11972887814044952,0.02689720317721367) 0.13836519420146942 (-1.8813494443893433,1.5114496946334839) (0.29614609479904175,0.1100165992975235) 0.1262052208185196 (-2.1060631275177,1.0212914943695068) (0.2378237545490265,0.04029794782400131) 0.15775606036186218 (-2.2492833137512207,0.6068113446235657) (0.14073802530765533,-0.025769269093871117) 0.13928984105587006 (-1.6704014119361814,1.8405425930780894) (0,0) 1e-07 (-1.6768566753103193,0.3579658918390566) (0,0) 1e-07 (-4.0,0.6964563131332397) (0,0) 1e-07 (8.0,0.6964563131332397) (0,0) 1e-07 (-1.6793562173843384,8.0) (0,0) 1e-07 (-1.6793562173843384,-4.0) (0,0) 1e-07 
2.1000001430511475 (-1.6706891059875488,0.6880993843078613) (0.08667118847370148,-0.08356915414333344) 0.2199999988079071 (-1.6706891059875488,0.6880993843078613) 1.5 -0.7671786800750217 (-2.206399440765381,2.0486807823181152) (0.11972889304161072,0.026897139847278595) 0.13836519420146942 (-1.8517488241195679,1.5222493410110474) (0.29600614309310913,0.10799622535705566) 0.1262052208185196 (-2.0822806358337402,1.0253212451934814) (0.2378237545490265,0.04029795527458191) 0.15775606036186218 (-2.2352094650268555,0.6042343974113464) (0.14073802530765533,-0.025769256055355072) 0.13928984105587006 (-1.6616694254930697,1.8404742474986129) (0,0) 1e-07 (-1.6682517438749327,0.3580294339271445) (0,0) 1e-07 (-4.0,0.6880993843078613) (0,0) 1e-07 (8.0,0.6880993843078613) (0,0) 1e-07 (-1.6706891059875488,8.0) (0,0) 1e-07 (-1.6706891059875488,-4.0) (0,0) 1e-07 
2.200000047683716 (-1.6433850526809692,0.6790205836296082) (0.2730405330657959,-0.09078797698020935) 0.2199999988079071 (-1.6433850526809692,0.6790205836296082) 1.5 -0.32100696182637206 (-2.1944265365600586,2.051370620727539) (0.11972887814044952,0.026897208765149117) 0.13836519420146942 (-1.8221633434295654,1.532850980758667) (0.29585540294647217,0.10601583868265152) 0.1262052208185196 (-2.0584981441497803,1.029350996017456) (0.2378237545490265,0.04029795899987221) 0.15775606036186218 (-2.2211408615112305,0.6016611456871033) (0.1406850665807724,-0.02573232166469097) 0.13928984105587006 (-1.634295989044524,1.8402599946034064) (0,0) 1e-07 (-1.641016217015354,0.3582305514212033) (0,0) 1e-07 (-4.0,0.6790205836296082) (0,0) 1e-07 (8.0,0.6790205836296082) (0,0) 1e-07 (-1.6433850526809692,8.0) (0,0) 1e-07 (-1.6433850526809692,-4.0) (0,0) 1e-07 
2.299999952316284 (-1.6166270971298218,0.6701233386993408) (0.26757970452308655,-0.08897221088409424) 0.2199999988079071 (-1.6166270971298218,0.6701233386993408) 1.5 -0.32100695977088267 (-2.1824536323547363,2.054060220718384) (0.11972889304161072,0.026897137984633446) 0.13836519420146942 (-1.7925939559936523,1.5432584285736084) (0.2956937849521637,0.1040746197104454) 0.1262052208185196 (-2.0347156524658203,1.0333807468414307) (0.2378237396478653,0.040297966450452805) 0.15775606036186218 (-2.2070670127868652,0.5990839004516602) (0.14073748886585236,-0.02577216736972332) 0.13928984105587006 (-1.6074700378546176,1.8400500268954825) (0,0) 1e-07 (-1.614325417530998,0.35842764644104247) (0,0) 1e-07 (-4.0,0.6701233386993408) (0,0) 1e-07 (8.0,0.6701233386993408) (0,0) 1e-07 (-1.6166270971298218,8.0) (0,0) 1e-07 (-1.6166270971298218,-4.0) (0,0) 1e-07 
2.3999998569488525 (-1.598826289176941,0.6618021130561829) (0.1780075877904892,-0.08321230113506317) 0.2199999988079071 (-1.598826289176941,0.6618021130561829) 1.5 -0.4372824516529065 (-2.170480728149414,2.0567500591278076) (0.11972887814044952,0.026897216215729713) 0.13836519420146942 (-1.7630418539047241,1.5534756183624268) (0.2955212891101837,0.10217180103063583) 0.1262052208185196 (-2.0109331607818604,1.0374104976654053) (0.2378237396478653,0.0402979701757431) 0.15775606036186218 (-2.1929931640625,0.5965067148208618) (0.14073748886585236,-0.025772154331207275) 0.13928984105587006 (-1.5896051938072762,1.8399101981031878) (0,0) 1e-07 (-1.596587023932886,0.3585586334892268) (0,0) 1e-07 (-4.0,0.6618021130561829) (0,0) 1e-07 (8.0,0.6618021130561829) (0,0) 1e-07 (-1.598826289176941,8.0) (0,0) 1e-07 (-1.598826289176941,-4.0) (0,0) 1e-07 
2.499999761581421 (-1.5856220722198486,0.6538476943969727) (0.13204273581504822,-0.07954388856887817) 0.2199999988079071 (-1.5856220722198486,0.6538476943969727) 1.5 -0.5421898089740521 (-2.158507823944092,2.0594396591186523) (0.11972889304161072,0.026897134259343147) 0.13836519420146942 (-1.7335081100463867,1.5635062456130981) (0.29533782601356506,0.10030659288167953) 0.1262052208185196 (-1.98715078830719,1.0414402484893799) (0.2378237396478653,0.0402979776263237) 0.15775606036186218 (-2.1789193153381348,0.5939294695854187) (0.14073747396469116,-0.025772221386432648) 0.13928984105587006 (-1.57633953001019,1.839806367264093) (0,0) 1e-07 (-1.5834422622017152,0.35865569941172587) (0,0) 1e-07 (-4.0,0.6538476943969727) (0,0) 1e-07 (8.0,0.6538476943969727) (0,0) 1e-07 (-1.5856220722198486,8.0) (0,0) 1e-07 (-1.5856220722198486,-4.0) (0,0) 1e-07 
2.5999996662139893 (-1.5725395679473877,0.6520164608955383) (0.13082493841648102,-0.018312368541955948) 0.2199999988079071 (-1.5725395679473877,0.6520164608955383) 1.5 -0.13907252992582345 (-2.1465349197387695,2.062129497528076) (0.11972886323928833,0.02689722366631031) 0.13836519420146942 (-1.703993797302246,1.5733541250228882) (0.295143187046051,0.09847822785377502) 0.1262052208185196 (-1.9633684158325195,1.0454699993133545) (0.2378237396478653,0.040297981351614) 0.15775606036186218 (-2.1648454666137695,0.5913522243499756) (0.14073748886585236,-0.02577221393585205) 0.13928984105587006 (-1.5632434949015948,1.83970386411499) (0,0) 1e-07 (-1.570373993054892,0.35875220048387496) (0,0) 1e-07 (-4.0,0.6520164608955383) (0,0) 1e-07 (8.0,0.6520164608955383) (0,0) 1e-07 (-1.5725395679473877,8.0) (0,0) 1e-07 (-1.5725395679473877,-4.0) (0,0) 1e-07 
2.6999995708465576 (-1.5619953870773315,0.6534266471862793) (0.10544129461050034,0.014101909473538399) 0.2199999988079071 (-1.5619953870773315,0.6534266471862793) 1.5 0.13295285141799085 (-2.1345620155334473,2.064819097518921) (0.11972888559103012,0.0268971286714077) 0.13836519420146942 (-1.6744999885559082,1.5830227136611938) (0.29493749141693115,0.09668594598770142) 0.1262052208185196 (-1.9395860433578491,1.049499750137329) (0.2378237396478653,0.0402979850769043) 0.15775606036186218 (-2.1507716178894043,0.5887749791145325) (0.14073748886585236,-0.025772202759981155) 0.13928984105587006 (-1.5527109968587907,1.8396214258649126) (0,0) 1e-07 (-1.5598199743335432,0.35883013537415376) (0,0) 1e-07 (-4.0,0.6534266471862793) (0,0) 1e-07 (8.0,0.6534266471862793) (0,0) 1e-07 (-1.5619953870773315,8.0) (0,0) 1e-07 (-1.5619953870773315,-4.0) (0,0) 1e-07 
2.799999475479126 (-1.5541191101074219,0.6565867066383362) (0.07876318693161011,0.03160080686211586) 0.2199999988079071 (-1.5541191101074219,0.6565867066383362) 1.5 0.38155154545463416 (-2.122589111328125,2.0675089359283447) (0.11972887068986893,0.026897238567471504) 0.13836519420146942 (-1.6450278759002686,1.5925155878067017) (0.2947205603122711,0.0949290469288826) 0.1262052208185196 (-1.9158036708831787,1.0535295009613037) (0.2378237396478653,0.040297988802194595) 0.15775606036186218 (-2.136697769165039,0.5861977338790894) (0.14073748886585236,-0.025772185996174812) 0.13928984105587006 (-1.5448599347663274,1.8395599753127716) (0,0) 1e-07 (-1.551920793017222,0.3588884659348088) (0,0) 1e-07 (-4.0,0.6565867066383362) (0,0) 1e-07 (8.0,0.6565867066383362) (0,0) 1e-07 (-1.5541191101074219,8.0) (0,0) 1e-07 (-1.5541191101074219,-4.0) (0,0) 1e-07 
2.8999993801116943 (-1.5490247011184692,0.6607361435890198) (0.050943925976753235,0.04149462282657623) 0.2199999988079071 (-1.5490247011184692,0.6607361435890198) 1.5 0.6835294650275799 (-2.1106162071228027,2.0701985359191895) (0.11972888559103012,0.026897123083472252) 0.13836519420146942 (-1.6155786514282227,1.6018363237380981) (0.2944922149181366,0.09320680052042007) 0.1262052208185196 (-1.8920212984085083,1.0575592517852783) (0.2378237396478653,0.040297992527484894) 0.15775606036186218 (-2.122623920440674,0.5836204886436462) (0.14073748886585236,-0.025772159919142723) 0.13928984105587006 (-1.5397983136607962,1.8395203578179666) (0,0) 1e-07 (-1.5467960224558739,0.3589263091907237) (0,0) 1e-07 (-4.0,0.6607361435890198) (0,0) 1e-07 (8.0,0.6607361435890198) (0,0) 1e-07 (-1.5490247011184692,8.0) (0,0) 1e-07 (-1.5490247011184692,-4.0) (0,0) 1e-07 
