[[(2.0163264273910517, 2.1283854589898388), (0.06809297876798986, 2.1805742901882947), (0.06608963226905644, 1.8549666958880204), (2.041381837720808, 1.8137135825980881)], [(2.0418705303188007, 0.37034539949085327), (0.03687355306881157, 0.33748137836503556), (0.04964015646531716, 0.050547497843331346), (2.0282416616687113, 0.045258365079151444)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.8038244247436523,0.8233005404472351) (-0.005220927298069,-0.03261980786919594) 0.29739925265312195 -0.06646009663966779 (1.8038244247436523,0.8233005404472351) 1.5 -1.7295041381005902 (2.330378293991089,2.024517059326172) (-0.03723573312163353,0.0394245944917202) 0.15699584782123566 -3.0855238675788907 (2.4265968799591064,1.697658896446228) (-0.052974991500377655,0.013133259490132332) 0.1358579844236374 -2.7754786904305075 (2.4555768966674805,1.3607192039489746) (-0.10228846967220306,0.026964925229549408) 0.18073555827140808 3.0793729739610005 (2.3416497707366943,1.0488253831863403) (-0.1030593290925026,0.029847361147403717) 0.1298856884241104 2.901830641702683 (2.37768816947937,0.7537685036659241) (-0.04411696270108223,0.03588681295514107) 0.1673077940940857 -2.990471943604682 (2.44395112991333,0.37437519431114197) (-0.049020811915397644,0.014588989317417145) 0.17862021923065186 -3.0711351702672314 (1.8246033188985933,1.8182409070977823) (0,0) 1e-07 -0.06646009663966779 (1.8113107823341297,0.3665662813602494) (0,0) 1e-07 -0.06646009663966779 
1.2000001668930054 (1.8032656908035278,0.8201030492782593) (-0.005586953368037939,-0.03197512403130531) 0.29739925265312195 -0.06646009663966779 (1.8032656908035278,0.8201030492782593) 1.5 -1.7437781817818732 (2.32780122756958,2.0268442630767822) (-0.025769822299480438,0.023271264508366585) 0.15699584782123566 -3.0855238675788907 (2.4214041233062744,1.6989428997039795) (-0.05192826688289642,0.012839664705097675) 0.1358579844236374 -2.7754786904305075 (2.444478988647461,1.3636595010757446) (-0.11097927391529083,0.029402565211057663) 0.18073555827140808 3.0793729739610005 (2.3313095569610596,1.0516890287399292) (-0.10340243577957153,0.02863605134189129) 0.1298856884241104 2.901830641702683 (2.373215436935425,0.7574647665023804) (-0.04472785070538521,0.03696274012327194) 0.1673077940940857 -2.990471943604682 (2.439114809036255,0.3758721649646759) (-0.04836400970816612,0.014969762414693832) 0.17862021923065186 -3.0711351702672314 (1.8241115776425556,1.8182511768987204) (0,0) 1e-07 -0.06646009663966779 (1.8106998022818241,0.36655626675096353) (0,0) 1e-07 -0.06646009663966779 
1.3000001907348633 (1.8026710748672485,0.8169687390327454) (-0.005945655982941389,-0.03134333714842796) 0.29739925265312195 -0.06646009663966779 (1.8026710748672485,0.8169687390327454) 1.5 -1.7582633183765137 (2.3247668743133545,2.0283217430114746) (-0.030343709513545036,0.014774237759411335) 0.15699584782123566 -3.0855238675788907 (2.416313886642456,1.7001980543136597) (-0.050902511924505234,0.012551954947412014) 0.1358579844236374 -2.7754786904305075 (2.4211838245391846,1.3693631887435913) (-0.23295047879219055,0.05703718215227127) 0.18073555827140808 3.0793729739610005 (2.3209681510925293,1.0545485019683838) (-0.103413887321949,0.02859470061957836) 0.1298856884241104 2.901830641702683 (2.3687405586242676,0.7611647248268127) (-0.044748708605766296,0.03699946030974388) 0.1673077940940857 -2.990471943604682 (2.4343464374542236,0.37739601731300354) (-0.04768265411257744,0.015238519757986069) 0.17862021923065186 -3.0711351702672314 (1.8235826511033424,1.8182622232980248) (0,0) 1e-07 -0.06646009663966779 (1.8100539851950792,0.3665456811258364) (0,0) 1e-07 -0.06646009663966779 
1.4000002145767212 (1.8020414113998413,0.8138962984085083) (-0.006297191604971886,-0.030724186450242996) 0.29739925265312195 -0.06646009663966779 (1.8020414113998413,0.8138962984085083) 1.5 -1.7729553605683883 (2.321826934814453,2.029330015182495) (-0.02939894236624241,0.010083591565489769) 0.15699584782123566 -3.0855238675788907 (2.4111757278442383,1.7010726928710938) (-0.05138234794139862,0.008746696636080742) 0.1358579844236374 -2.7754786904305075 (2.3933281898498535,1.3732094764709473) (-0.2785572409629822,0.03846331685781479) 0.18073555827140808 3.0793729739610005 (2.310594081878662,1.0572868585586548) (-0.10374115407466888,0.02738359197974205) 0.1298856884241104 2.901830641702683 (2.364206552505493,0.764968991279602) (-0.045341044664382935,0.03804272413253784) 0.1673077940940857 -2.990471943604682 (2.4296467304229736,0.3789406418800354) (-0.04699767008423805,0.015446203760802746) 0.17862021923065186 -3.0711351702672314 (1.823017400756208,1.8182740283041616) (0,0) 1e-07 -0.06646009663966779 (1.8093741438269317,0.3665345378067499) (0,0) 1e-07 -0.06646009663966779 
1.500000238418579 (1.801377296447754,0.8108845353126526) (-0.006641695275902748,-0.03011741116642952) 0.29739925265312195 -0.06646009663966779 (1.801377296447754,0.8108845353126526) 1.5 -1.7878490234516782 (2.318978786468506,2.029904842376709) (-0.02848174050450325,0.005747328046709299) 0.15699584782123566 -3.0855238675788907 (2.404934883117676,1.7000027894973755) (-0.06240762025117874,-0.010698750615119934) 0.1358579844236374 -2.7754786904305075 (2.3653459548950195,1.3759891986846924) (-0.2798229455947876,0.027797337621450424) 0.18073555827140808 3.0793729739610005 (2.3002185821533203,1.060019612312317) (-0.10375601053237915,0.027327265590429306) 0.1298856884241104 2.901830641702683 (2.3596696853637695,0.7687780857086182) (-0.04536859318614006,0.038091231137514114) 0.1673077940940857 -2.990471943604682 (2.4250147342681885,0.38050252199172974) (-0.046319954097270966,0.015618705190718174) 0.17862021923065186 -3.0711351702672314 (1.8224164472732232,1.8182865789546665) (0,0) 1e-07 -0.06646009663966779 (1.8086608545293197,0.36652284624072184) (0,0) 1e-07 -0.06646009663966779 
1.600000262260437 (1.800679326057434,0.8079322576522827) (-0.006979325786232948,-0.029522765427827835) 0.29739925265312195 -0.06646009663966779 (1.800679326057434,0.8079322576522827) 1.5 -1.8029392248478882 (2.3162930011749268,2.0291435718536377) (-0.02685757353901863,-0.007611592300236225) 0.15699584782123566 -3.0855238675788907 (2.3944549560546875,1.698445200920105) (-0.10479895770549774,-0.015576090663671494) 0.1358579844236374 -2.7754786904305075 (2.337371826171875,1.378126859664917) (-0.2797403335571289,0.021376067772507668) 0.18073555827140808 3.0793729739610005 (2.289811372756958,1.0626293420791626) (-0.10407224297523499,0.02609703689813614) 0.1298856884241104 2.901830641702683 (2.355074405670166,0.7726900577545166) (-0.04595255106687546,0.03911975398659706) 0.1673077940940857 -2.990471943604682 (2.4204492568969727,0.38207945227622986) (-0.04565494880080223,0.015769364312291145) 0.17862021923065186 -3.0711351702672314 (1.8217804113264584,1.8182998622870747) (0,0) 1e-07 -0.06646009663966779 (1.8079146936541806,0.36651061587477013) (0,0) 1e-07 -0.06646009663966779 
1.700000286102295 (1.7999483346939087,0.8050382733345032) (-0.007310188841074705,-0.028940025717020035) 0.29739925265312195 -0.06646009663966779 (1.7999483346939087,0.8050382733345032) 1.5 -1.8182185451011117 (2.3137943744659424,2.026721477508545) (-0.02498573437333107,-0.024221673607826233) 0.15699584782123566 -3.0855238675788907 (2.378119468688965,1.697481632232666) (-0.16335558891296387,-0.009635407477617264) 0.1358579844236374 -2.7754786904305075 (2.309605121612549,1.379805088043213) (-0.2776670753955841,0.01678222045302391) 0.18073555827140808 3.0793729739610005 (2.279402494430542,1.065232515335083) (-0.10408864170312881,0.02603156492114067) 0.1298856884241104 2.901830641702683 (2.350476026535034,0.7766075134277344) (-0.04598362743854523,0.039174485951662064) 0.1673077940940857 -2.990471943604682 (2.4159486293792725,0.3836699426174164) (-0.04500533640384674,0.015904946252703667) 0.17862021923065186 -3.0711351702672314 (1.8211101519026192,1.8183138603618247) (0,0) 1e-07 -0.06646009663966779 (1.8071364759079935,0.36649786006279567) (0,0) 1e-07 -0.06646009663966779 
1.8000003099441528 (1.7991849184036255,0.8022013902664185) (-0.007634443696588278,-0.028368938714265823) 0.29739925265312195 -0.06646009663966779 (1.7991849184036255,0.8022013902664185) 1.5 -1.8336810316731018 (2.311476707458496,2.022702932357788) (-0.023176319897174835,-0.04018571227788925) 0.15699584782123566 -3.0855238675788907 (2.3591973781585693,1.696365475654602) (-0.18922194838523865,-0.01116110384464264) 0.1358579844236374 -2.7754786904305075 (2.2822296619415283,1.381203055381775) (-0.2737540006637573,0.013980059884488583) 0.18073555827140808 3.0793729739610005 (2.268963098526001,1.0677103996276855) (-0.10439383238554001,0.024779366329312325) 0.1298856884241104 2.901830641702683 (2.3458199501037598,0.780626654624939) (-0.04656103625893593,0.04019147902727127) 0.1673077940940857 -2.990471943604682 (2.4115114212036133,0.3852728307247162) (-0.044372230768203735,0.016028963029384613) 0.17862021923065186 -3.0711351702672314 (1.8204062896737765,1.8183285602164523) (0,0) 1e-07 -0.06646009663966779 (1.8063267776426961,0.3664845882518163) (0,0) 1e-07 -0.06646009663966779 
1.9000003337860107 (1.7983896732330322,0.7994204759597778) (-0.007952205836772919,-0.027809271588921547) 0.29739925265312195 -0.06646009663966779 (1.7983896732330322,0.7994204759597778) 1.5 -1.8493187042871853 (2.3092870712280273,2.0172224044799805) (-0.021897023543715477,-0.05480551719665527) 0.15699584782123566 -3.0855238675788907 (2.3387672901153564,1.6951603889465332) (-0.20429986715316772,-0.012050427496433258) 0.1358579844236374 -2.7754786904305075 (2.255589723587036,1.382368564605713) (-0.2663995623588562,0.01165503915399313) 0.18073555827140808 3.0793729739610005 (2.2585220336914062,1.070181131362915) (-0.10441099107265472,0.024706970900297165) 0.1298856884241104 2.901830641702683 (2.341160535812378,0.7846516966819763) (-0.04659442603588104,0.04025028273463249) 0.1673077940940857 -2.990471943604682 (2.4071357250213623,0.38688716292381287) (-0.04375606030225754,0.016143225133419037) 0.17862021923065186 -3.0711351702672314 (1.8196694440677266,1.8183439489144786) (0,0) 1e-07 -0.06646009663966779 (1.805486176186947,0.36647080990485936) (0,0) 1e-07 -0.06646009663966779 
2.000000238418579 (1.7975633144378662,0.7966943979263306) (-0.008263605646789074,-0.027260797098279) 0.29739925265312195 -0.06646009663966779 (1.7975633144378662,0.7966943979263306) 1.5 -1.8651235527041008 (2.3063433170318604,2.010854959487915) (-0.029437128454446793,-0.06367352604866028) 0.15699584782123566 -3.0855238675788907 (2.3176498413085938,1.693914771080017) (-0.2111748605966568,-0.012455914169549942) 0.1358579844236374 -2.7754786904305075 (2.2299723625183105,1.3834047317504883) (-0.25617480278015137,0.010361973196268082) 0.18073555827140808 3.0793729739610005 (2.248051166534424,1.0725229978561401) (-0.10470759123563766,0.02341816946864128) 0.1298856884241104 2.901830641702683 (2.3364434242248535,0.7887784838676453) (-0.047172170132398605,0.04126783087849617) 0.1673077940940857 -2.990471943604682 (2.402820110321045,0.3885120451450348) (-0.043156784027814865,0.016248786821961403) 0.17862021923065186 -3.0711351702672314 (1.8189003536695838,1.818360011030877) (0,0) 1e-07 -0.06646009663966779 (1.8046153680466748,0.36645653643839377) (0,0) 1e-07 -0.06646009663966779 
2.1000001430511475 (1.7967064380645752,0.7940220832824707) (-0.008568762801587582,-0.02672329731285572) 0.29739925265312195 -0.06646009663966779 (1.7967064380645752,0.7940220832824707) 1.5 -1.8810866625621276 (2.3030483722686768,2.0037777423858643) (-0.03294949606060982,-0.07077150046825409) 0.15699584782123566 -3.0855238675788907 (2.2970998287200928,1.6923813819885254) (-0.2054997980594635,-0.015333514660596848) 0.1358579844236374 -2.7754786904305075 (2.204874038696289,1.3841776847839355) (-0.2509830594062805,0.007729421369731426) 0.18073555827140808 3.0793729739610005 (2.2375783920288086,1.074855923652649) (-0.10472744703292847,0.023329198360443115) 0.1298856884241104 2.901830641702683 (2.3317222595214844,0.7929123044013977) (-0.04721207916736603,0.04133808985352516) 0.1673077940940857 -2.990471943604682 (2.3985626697540283,0.3901466727256775) (-0.04257422313094139,0.016346175223588943) 0.17862021923065186 -3.0711351702672314 (1.81809963666287,1.818376733655155) (0,0) 1e-07 -0.06646009663966779 (1.8037149315272591,0.3664417773314563) (0,0) 1e-07 -0.06646009663966779 
2.200000047683716 (1.795819640159607,0.7914023995399475) (-0.008867842145264149,-0.026196541264653206) 0.29739925265312195 -0.06646009663966779 (1.795819640159607,0.7914023995399475) 1.5 -1.8972003687928192 (2.2995405197143555,1.9962432384490967) (-0.03507893532514572,-0.07534525543451309) 0.15699584782123566 -3.0855238675788907 (2.277426242828369,1.690403699874878) (-0.1967359185218811,-0.0197773240506649) 0.1358579844236374 -2.7754786904305075 (2.180349588394165,1.3846596479415894) (-0.24524562060832977,0.00482015497982502) 0.18073555827140808 3.0793729739610005 (2.2270774841308594,1.0770584344863892) (-0.10500938445329666,0.02202540822327137) 0.1298856884241104 2.901830641702683 (2.32694411277771,0.7971463203430176) (-0.047780875116586685,0.04233989492058754) 0.1673077940940857 -2.990471943604682 (2.394361972808838,0.3917902410030365) (-0.042008016258478165,0.01643580012023449) 0.17862021923065186 -3.0711351702672314 (1.8172679124753823,1.8183941038508344) (0,0) 1e-07 -0.06646009663966779 (1.8027854439573585,0.3664265420470743) (0,0) 1e-07 -0.06646009663966779 
2.299999952316284 (1.7949035167694092,0.7888343930244446) (-0.00916093960404396,-0.02568032033741474) 0.29739925265312195 -0.06646009663966779 (1.7949035167694092,0.7888343930244446) 1.5 -1.9134540285381474 (2.2958805561065674,1.9883822202682495) (-0.03659917041659355,-0.07861051708459854) 0.15699584782123566 -3.0855238675788907 (2.258690595626831,1.6879503726959229) (-0.18735674023628235,-0.02453320287168026) 0.1358579844236374 -2.7754786904305075 (2.1566874980926514,1.384704351425171) (-0.23662076890468597,0.0004468318074941635) 0.18073555827140808 3.0793729739610005 (2.2165744304656982,1.0792505741119385) (-0.10503124445676804,0.021920913830399513) 0.1298856884241104 2.901830641702683 (2.3221614360809326,0.8013883233070374) (-0.04782647639513016,0.04242021590471268) 0.1673077940940857 -2.990471943604682 (2.390216112136841,0.3934420347213745) (-0.04145783185958862,0.01651790365576744) 0.17862021923065186 -3.0711351702672314 (1.8164057968020941,1.8184121087593947) (0,0) 1e-07 -0.06646009663966779 (1.8018274855957934,0.36641084009630365) (0,0) 1e-07 -0.06646009663966779 
2.3999998569488525 (1.7939586639404297,0.7863169312477112) (-0.009448698721826077,-0.02517443522810936) 0.29739925265312195 -0.06646009663966779 (1.7939586639404297,0.7863169312477112) 1.5 -1.9298555129232475 (2.292102813720703,1.9802680015563965) (-0.037777915596961975,-0.081142358481884) 0.15699584782123566 -3.0855238675788907 (2.2409496307373047,1.6849926710128784) (-0.1774093359708786,-0.029577169567346573) 0.1358579844236374 -2.7754786904305075 (2.1338858604431152,1.3843127489089966) (-0.22801700234413147,-0.003915838431566954) 0.18073555827140808 3.0793729739610005 (2.2060439586639404,1.0813069343566895) (-0.1053055077791214,0.020563017576932907) 0.1298856884241104 2.901830641702683 (2.3173210620880127,0.8057319521903992) (-0.04840322583913803,0.04343602806329727) 0.1673077940940857 -2.990471943604682 (2.3861238956451416,0.39510130882263184) (-0.04092324525117874,0.016592713072896004) 0.17862021923065186 -3.0711351702672314 (1.8155139090708023,1.8184307354443578) (0,0) 1e-07 -0.06646009663966779 (1.8008416337712223,0.36639468094217165) (0,0) 1e-07 -0.06646009663966779 
2.499999761581421 (1.7929855585098267,0.7838490605354309) (-0.009731454774737358,-0.024678679183125496) 0.29739925265312195 -0.06646009663966779 (1.7929855585098267,0.7838490605354309) 1.5 -1.94640212296379 (2.2882258892059326,1.9719408750534058) (-0.038769230246543884,-0.08327154815196991) 0.15699584782123566 -3.0855238675788907 (2.224252462387085,1.6815056800842285) (-0.1669713854789734,-0.03486987203359604) 0.1358579844236374 -2.7754786904305075 (2.111966371536255,1.3834737539291382) (-0.21919378638267517,-0.008389776572585106) 0.18073555827140808 3.0793729739610005 (2.1955113410949707,1.0833520889282227) (-0.10532727837562561,0.020451242104172707) 0.1298856884241104 2.901830641702683 (2.3124759197235107,0.8100839257240295) (-0.04845095053315163,0.04351961612701416) 0.1673077940940857 -2.990471943604682 (2.3820834159851074,0.39676737785339355) (-0.0404040664434433,0.016660580411553383) 0.17862021923065186 -3.0711351702672314 (1.8145927458191637,1.8184499735357518) (0,0) 1e-07 -0.06646009663966779 (1.7998283495651957,0.36637807214229257) (0,0) 1e-07 -0.06646009663966779 
