[[(2.0003723256484274, 2.1579660537767933), (0.06950508209678326, 2.1885037867050654), (0.032173705231796315, 1.801483229609388), (2.0838511348697333, 1.8085871477390565)], [(2.042073366058754, 0.3091321533188582), (0.05847097256286152, 0.3083388532461402), (0.06477577474906085, 0.08932671240920052), (2.0665120163405306, 0.08492503320170852)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.8740522861480713,0.8447027206420898) (0.11917255818843842,-0.018608354032039642) 0.16614289581775665 -0.0007818326888354155 (1.8740522861480713,0.8447027206420898) 1.5 -0.15489551180130479 (2.2703497409820557,2.110931158065796) (-0.033905040472745895,0.03066527098417282) 0.14621300995349884 3.027633692633476 (2.1110646724700928,1.4281728267669678) (-0.33507224917411804,-0.08979909867048264) 0.21599127352237701 3.0094499731817255 (2.3123221397399902,1.0673294067382812) (-0.14032027125358582,0.02471226081252098) 0.12561234831809998 -3.0427414386879423 (2.2124946117401123,0.5459050536155701) (-0.2581460773944855,-0.01941513456404209) 0.1333777755498886 2.9548842010104823 (1.8707173985820271,1.807849173732331) (0,0) 1e-07 -0.0007818326888354155 (1.8742665031758488,0.30906504249212996) (0,0) 1e-07 -0.0007818326888354155 
1.2000001668930054 (1.8859695196151733,0.8428418636322021) (0.11917237192392349,-0.018608324229717255) 0.16614289581775665 -0.0007818326888354155 (1.8859695196151733,0.8428418636322021) 1.5 -0.15489550592139534 (2.268498182296753,2.1125423908233643) (-0.01851646974682808,0.01611245423555374) 0.14621300995349884 3.027633692633476 (2.0903806686401367,1.4310753345489502) (-0.20683938264846802,0.029025090858340263) 0.21599127352237701 3.0094499731817255 (2.2984418869018555,1.0697753429412842) (-0.13880343735218048,0.02445903606712818) 0.12561234831809998 -3.0427414386879423 (2.186882495880127,0.5439639687538147) (-0.2561204433441162,-0.019410833716392517) 0.1333777755498886 2.9548842010104823 (1.8826280460502767,1.8078904142622816) (0,0) 1e-07 -0.0007818326888354155 (1.8861829905263525,0.30906980824070573) (0,0) 1e-07 -0.0007818326888354155 
1.3000001907348633 (1.8978867530822754,0.8409810066223145) (0.11917250603437424,-0.018608320504426956) 0.16614289581775665 -0.0007818326888354155 (1.8978867530822754,0.8409810066223145) 1.5 -0.15489530386930853 (2.2711682319641113,2.0924160480499268) (0.026700012385845184,-0.20126336812973022) 0.14621300995349884 3.027633692633476 (2.0738894939422607,1.4342490434646606) (-0.1649114042520523,0.03173738718032837) 0.21599127352237701 3.0094499731817255 (2.284729480743408,1.0721932649612427) (-0.13712525367736816,0.024178847670555115) 0.12561234831809998 -3.0427414386879423 (2.16178822517395,0.5420240163803101) (-0.25094276666641235,-0.019399765878915787) 0.1333777755498886 2.9548842010104823 (1.8945386935185258,1.807931654792232) (0,0) 1e-07 -0.0007818326888354155 (1.8980994778768565,0.3090745739892815) (0,0) 1e-07 -0.0007818326888354155 
1.4000002145767212 (1.9098039865493774,0.8391201496124268) (0.11917248368263245,-0.01860828325152397) 0.16614289581775665 -0.0007818326888354155 (1.9098039865493774,0.8391201496124268) 1.5 -0.15489502730236046 (2.268031358718872,2.0699801445007324) (-0.031367577612400055,-0.22435900568962097) 0.14621300995349884 3.027633692633476 (2.060215950012207,1.4373679161071777) (-0.1367356777191162,0.031188776716589928) 0.21599127352237701 3.0094499731817255 (2.271202564239502,1.074580192565918) (-0.13526812195777893,0.023868780583143234) 0.12561234831809998 -3.0427414386879423 (2.1383731365203857,0.5400876402854919) (-0.2341499626636505,-0.01936388947069645) 0.1333777755498886 2.9548842010104823 (1.9064493409867753,1.8079728953221825) (0,0) 1e-07 -0.0007818326888354155 (1.9100159652273603,0.3090793397378573) (0,0) 1e-07 -0.0007818326888354155 
1.500000238418579 (1.9217212200164795,0.8372593522071838) (0.11917242407798767,-0.018608249723911285) 0.16614289581775665 -0.0007818326888354155 (1.9217212200164795,0.8372593522071838) 1.5 -0.1548948288997595 (2.2647266387939453,2.0463435649871826) (-0.03304612636566162,-0.2363656610250473) 0.14621300995349884 3.027633692633476 (2.048501491546631,1.4402635097503662) (-0.11714528501033783,0.028955582529306412) 0.21599127352237701 3.0094499731817255 (2.2578811645507812,1.0769327878952026) (-0.13321347534656525,0.023525748401880264) 0.12561234831809998 -3.0427414386879423 (2.1219558715820312,0.5381662249565125) (-0.16417154669761658,-0.01921425573527813) 0.1333777755498886 2.9548842010104823 (1.918359988661403,1.8080141358528476) (0,0) 1e-07 -0.0007818326888354155 (1.9219324526017019,0.30908410548644255) (0,0) 1e-07 -0.0007818326888354155 
1.600000262260437 (1.9336384534835815,0.8353985548019409) (0.11917248368263245,-0.018608272075653076) 0.16614289581775665 -0.0007818326888354155 (1.9336384534835815,0.8353985548019409) 1.5 -0.15489493575545682 (2.262279510498047,2.0288407802581787) (-0.024470388889312744,-0.17502737045288086) 0.14621300995349884 3.027633692633476 (2.0376484394073486,1.442710280418396) (-0.10853029042482376,0.02446756884455681) 0.21599127352237701 3.0094499731817255 (2.2447869777679443,1.0792474746704102) (-0.1309419572353363,0.023146547377109528) 0.12561234831809998 -3.0427414386879423 (2.120548963546753,0.5362768769264221) (-0.014068037271499634,-0.018893221393227577) 0.1333777755498886 2.9548842010104823 (1.9302706363360302,1.8080553763835128) (0,0) 1e-07 -0.0007818326888354155 (1.9338489399760435,0.3090888712350279) (0,0) 1e-07 -0.0007818326888354155 
1.700000286102295 (1.9455556869506836,0.8335376977920532) (0.11917266249656677,-0.01860828883945942) 0.16614289581775665 -0.0007818326888354155 (1.9455556869506836,0.8335376977920532) 1.5 -0.15489484436144652 (2.2606611251831055,2.0172653198242188) (-0.01618345081806183,-0.11575432121753693) 0.14621300995349884 3.027633692633476 (2.028458595275879,1.4451663494110107) (-0.09189950674772263,0.024560630321502686) 0.21599127352237701 3.0094499731817255 (2.2319436073303223,1.0815203189849854) (-0.1284342110157013,0.022727884352207184) 0.12561234831809998 -3.0427414386879423 (2.120682716369629,0.5343908667564392) (0.0013366211205720901,-0.018860263749957085) 0.1333777755498886 2.9548842010104823 (1.9421812838042798,1.8080966169134634) (0,0) 1e-07 -0.0007818326888354155 (1.9457654273265472,0.30909363698360365) (0,0) 1e-07 -0.0007818326888354155 
1.8000003099441528 (1.9574729204177856,0.8316768407821655) (0.1191728264093399,-0.018608272075653076) 0.16614289581775665 -0.0007818326888354155 (1.9574729204177856,0.8316768407821655) 1.5 -0.1548944973872223 (2.259671688079834,2.0101888179779053) (-0.009893706068396568,-0.0707661509513855) 0.14621300995349884 3.027633692633476 (2.0213770866394043,1.4474217891693115) (-0.0708155706524849,0.022554002702236176) 0.21599127352237701 3.0094499731817255 (2.219376564025879,1.0837470293045044) (-0.1256714016199112,0.022266613319516182) 0.12561234831809998 -3.0427414386879423 (2.1206843852996826,0.5325045585632324) (1.6338657587766647e-05,-0.018863104283809662) 0.1333777755498886 2.9548842010104823 (1.9540919312725293,1.8081378574434137) (0,0) 1e-07 -0.0007818326888354155 (1.9576819146770512,0.3090984027321794) (0,0) 1e-07 -0.0007818326888354155 
1.9000003337860107 (1.9693902730941772,0.8298160433769226) (0.1191730797290802,-0.01860826089978218) 0.16614289581775665 -0.0007818326888354155 (1.9693902730941772,0.8298160433769226) 1.5 -0.15489408183103034 (2.259089708328247,2.0060253143310547) (-0.005820925347507,-0.041635140776634216) 0.14621300995349884 3.027633692633476 (2.016350746154785,1.4491713047027588) (-0.05026339367032051,0.017495155334472656) 0.21599127352237701 3.0094499731817255 (2.207113027572632,1.0859230756759644) (-0.12263645231723785,0.021759899333119392) 0.12561234831809998 -3.0427414386879423 (2.1206881999969482,0.5306182503700256) (3.8937148929107934e-05,-0.018863067030906677) 0.1333777755498886 2.9548842010104823 (1.9660026981550172,1.808179098386835) (0,0) 1e-07 -0.0007818326888354155 (1.969598521260663,0.30910316852843994) (0,0) 1e-07 -0.0007818326888354155 
2.000000238418579 (1.9813076257705688,0.8279551863670349) (0.11917335540056229,-0.018608273938298225) 0.16614289581775665 -0.0007818326888354155 (1.9813076257705688,0.8279551863670349) 1.5 -0.1548938360379247 (2.2588205337524414,2.006207227706909) (-0.002691080793738365,0.0018202438950538635) 0.14621300995349884 3.027633692633476 (2.013505458831787,1.4505318403244019) (-0.028453847393393517,0.013605454005300999) 0.21599127352237701 3.0094499731817255 (2.1951816082000732,1.0880435705184937) (-0.1193152442574501,0.021205415949225426) 0.12561234831809998 -3.0427414386879423 (2.120692253112793,0.5287319421768188) (4.0795250242808834e-05,-0.018863050267100334) 0.1333777755498886 2.9548842010104823 (1.977913464831127,1.8082203393295422) (0,0) 1e-07 -0.0007818326888354155 (1.9815151278204375,0.30910793432469097) (0,0) 1e-07 -0.0007818326888354155 
2.1000001430511475 (1.9932249784469604,0.826094388961792) (0.1191733106970787,-0.01860826462507248) 0.16614289581775665 -0.0007818326888354155 (1.9932249784469604,0.826094388961792) 1.5 -0.1548938169271766 (2.2546474933624268,2.017657995223999) (-0.04173153266310692,0.1145072653889656) 0.14621300995349884 3.027633692633476 (2.0158205032348633,1.4512566328048706) (0.023150742053985596,0.007247675210237503) 0.21599127352237701 3.0094499731817255 (2.1836118698120117,1.0901037454605103) (-0.11569838970899582,0.020601609721779823) 0.12561234831809998 -3.0427414386879423 (2.1206963062286377,0.5268456339836121) (4.066020846948959e-05,-0.01886305958032608) 0.1333777755498886 2.9548842010104823 (1.9898242317136146,1.8082615802729636) (0,0) 1e-07 -0.0007818326888354155 (1.9934317344040495,0.30911270012095154) (0,0) 1e-07 -0.0007818326888354155 
2.200000047683716 (2.0051422119140625,0.8242335319519043) (0.1191733330488205,-0.018608275800943375) 0.16614289581775665 -0.0007818326888354155 (2.0051422119140625,0.8242335319519043) 1.5 -0.15489387988455114 (2.2450780868530273,2.0336594581604004) (-0.09569509327411652,0.16001421213150024) 0.14621300995349884 3.027633692633476 (2.0357112884521484,1.4567900896072388) (0.19890868663787842,0.055334385484457016) 0.21599127352237701 3.0094499731817255 (2.172433614730835,1.092098593711853) (-0.11178287863731384,0.019947955384850502) 0.12561234831809998 -3.0427414386879423 (2.1207003593444824,0.5249593257904053) (4.044850720674731e-05,-0.018863048404455185) 0.1333777755498886 2.9548842010104823 (2.001734879181864,1.808302820802914) (0,0) 1e-07 -0.0007818326888354155 (2.0053482217545535,0.3091174658695273) (0,0) 1e-07 -0.0007818326888354155 
2.299999952316284 (2.017059564590454,0.8223727345466614) (0.11917392909526825,-0.01860826276242733) 0.16614289581775665 -0.0007818326888354155 (2.017059564590454,0.8223727345466614) 1.5 -0.15489301071356845 (2.239318609237671,2.043290138244629) (-0.05759482830762863,0.09630568325519562) 0.14621300995349884 3.027633692633476 (2.0703959465026855,1.4562071561813354) (0.34684768319129944,-0.005829323083162308) 0.21599127352237701 3.0094499731817255 (2.1616761684417725,1.0940231084823608) (-0.10757402330636978,0.019245214760303497) 0.12561234831809998 -3.0427414386879423 (2.120704412460327,0.5230730175971985) (4.036137033835985e-05,-0.01886305958032608) 0.1333777755498886 2.9548842010104823 (2.013645646064352,1.8083440617463356) (0,0) 1e-07 -0.0007818326888354155 (2.017264828338165,0.30912223166578784) (0,0) 1e-07 -0.0007818326888354155 
2.3999998569488525 (2.0289769172668457,0.8205118775367737) (0.1191738024353981,-0.018608279526233673) 0.16614289581775665 -0.0007818326888354155 (2.0289769172668457,0.8205118775367737) 1.5 -0.1548933100348403 (2.236260414123535,2.048403739929199) (-0.030581984668970108,0.05113682895898819) 0.14621300995349884 3.027633692633476 (2.10441255569458,1.4531049728393555) (0.3401656448841095,-0.031021839007735252) 0.21599127352237701 3.0094499731817255 (2.151367425918579,1.0958727598190308) (-0.10308652371168137,0.018496105447411537) 0.12561234831809998 -3.0427414386879423 (2.120708465576172,0.5211867094039917) (4.016165985376574e-05,-0.018863042816519737) 0.1333777755498886 2.9548842010104823 (2.025556412740462,1.8083853026890424) (0,0) 1e-07 -0.0007818326888354155 (2.02918143489794,0.30912699746203887) (0,0) 1e-07 -0.0007818326888354155 
2.499999761581421 (2.0408942699432373,0.8186510801315308) (0.11917414516210556,-0.01860826462507248) 0.16614289581775665 -0.0007818326888354155 (2.0408942699432373,0.8186510801315308) 1.5 -0.15489274961499025 (2.234717607498169,2.0509836673736572) (-0.015428844839334488,0.025798935443162918) 0.14621300995349884 3.027633692633476 (2.1353816986083984,1.4487446546554565) (0.3096925914287567,-0.04360274598002434) 0.21599127352237701 3.0094499731817255 (2.1415328979492188,1.097643256187439) (-0.09834635257720947,0.017704704776406288) 0.12561234831809998 -3.0427414386879423 (2.1207125186920166,0.5193004012107849) (4.011416240246035e-05,-0.01886305771768093) 0.1333777755498886 2.9548842010104823 (2.0374671796229498,1.8084265436324638) (0,0) 1e-07 -0.0007818326888354155 (2.041098041481552,0.3091317632582994) (0,0) 1e-07 -0.0007818326888354155 
2.5999996662139893 (2.052811622619629,0.8167902231216431) (0.11917458474636078,-0.01860828697681427) 0.16614289581775665 -0.0007818326888354155 (2.052811622619629,0.8167902231216431) 1.5 -0.15489237046677937 (2.235478401184082,2.0429065227508545) (0.0076081231236457825,-0.08077134191989899) 0.14621300995349884 3.027633692633476 (2.1571757793426514,1.4449833631515503) (0.217941015958786,-0.03761317953467369) 0.21599127352237701 3.0094499731817255 (2.1321938037872314,1.099331021308899) (-0.09339022636413574,0.016877276822924614) 0.12561234831809998 -3.0427414386879423 (2.1207165718078613,0.5174140930175781) (3.9895825466373935e-05,-0.01886303536593914) 0.1333777755498886 2.9548842010104823 (2.0493779462990593,1.8084677845751707) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
2.6999995708465576 (2.0647292137145996,0.8149294257164001) (0.11917601525783539,-0.018608257174491882) 0.16614289581775665 -0.0007818326888354155 (2.0647292137145996,0.8149294257164001) 1.5 -0.15489029671558482 (2.235139846801758,2.0281546115875244) (-0.0033844243735074997,-0.1475190818309784) 0.14621300995349884 3.027633692633476 (2.172024726867676,1.4427142143249512) (0.14848972856998444,-0.0226915180683136) 0.21599127352237701 3.0094499731817255 (2.1233673095703125,1.1009331941604614) (-0.08826527744531631,0.01602146215736866) 0.12561234831809998 -3.0427414386879423 (2.120720624923706,0.5155277848243713) (3.992021447629668e-05,-0.01886306144297123) 0.1333777755498886 2.9548842010104823 (2.061288951597268,1.8085090263441048) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
2.799999475479126 (2.0766468048095703,0.8130685687065125) (0.11917685717344284,-0.018608292564749718) 0.16614289581775665 -0.0007818326888354155 (2.0766468048095703,0.8130685687065125) 1.5 -0.1548895098104113 (2.2349283695220947,2.0189313888549805) (-0.002115946961566806,-0.09223125874996185) 0.14621300995349884 3.027633692633476 (2.184504270553589,1.4395920038223267) (0.12479505687952042,-0.03122166357934475) 0.21599127352237701 3.0094499731817255 (2.1150646209716797,1.1024478673934937) (-0.0830264613032341,0.01514680776745081) 0.12561234831809998 -3.0427414386879423 (2.120724678039551,0.5136414766311646) (3.966555595980026e-05,-0.018863024190068245) 0.1333777755498886 2.9548842010104823 (2.073199956689099,1.8085502681123244) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
2.8999993801116943 (2.0953752994537354,0.8112223148345947) (0.18728476762771606,-0.01846260018646717) 0.16614289581775665 -0.0007818326888354155 (2.0953752994537354,0.8112223148345947) 1.5 -0.09826287362732311 (2.234833002090454,2.0147790908813477) (-0.0009526145295239985,-0.04152214154601097) 0.14621300995349884 3.027633692633476 (2.193510055541992,1.436445713043213) (0.0900578424334526,-0.03146233409643173) 0.21599127352237701 3.0094499731817255 (2.1062870025634766,1.1033214330673218) (-0.087775319814682,0.008736016228795052) 0.12561234831809998 -3.0427414386879423 (2.1207287311553955,0.5117551684379578) (3.972900231019594e-05,-0.018863055855035782) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
2.9999992847442627 (2.245375156402588,0.8111050128936768) (1.4999995231628418,-0.0011727488599717617) 0.16614289581775665 -0.0007818326888354155 (2.245375156402588,0.8111050128936768) 1.5 -0.0007818326625508159 (2.2347655296325684,2.0135200023651123) (-0.0006744194542989135,-0.012590313330292702) 0.14621300995349884 3.027633692633476 (2.197887659072876,1.4335938692092896) (0.04377689212560654,-0.028518885374069214) 0.21599127352237701 3.0094499731817255 (2.0964102745056152,1.1024802923202515) (-0.09876792132854462,-0.008410976268351078) 0.12561234831809998 -3.0427414386879423 (2.1207327842712402,0.509868860244751) (3.9447626477340236e-05,-0.01886298693716526) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
3.099999189376831 (2.3953750133514404,0.8109877109527588) (1.4999995231628418,-0.0011727488599717617) 0.16614289581775665 -0.0007818326888354155 (2.3953750133514404,0.8109877109527588) 1.5 -0.0007818326625508159 (2.231720447540283,2.0221166610717773) (-0.03045075014233589,0.08596707880496979) 0.14621300995349884 3.027633692633476 (2.1946945190429688,1.4319684505462646) (-0.03193020820617676,-0.016253843903541565) 0.21599127352237701 3.0094499731817255 (2.084514617919922,1.0927239656448364) (-0.11895617842674255,-0.09756369888782501) 0.12561234831809998 -3.0427414386879423 (2.1196627616882324,0.5144118666648865) (-0.0106991957873106,0.04543013125658035) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
3.1999990940093994 (2.545374870300293,0.8108704090118408) (1.4999995231628418,-0.0011727488599717617) 0.16614289581775665 -0.0007818326888354155 (2.545374870300293,0.8108704090118408) 1.5 -0.0007818326625508159 (2.225980281829834,2.033602476119995) (-0.05740140751004219,0.11485740542411804) 0.14621300995349884 3.027633692633476 (2.1743898391723633,1.435118317604065) (-0.20304736495018005,0.031498946249485016) 0.21599127352237701 3.0094499731817255 (2.0739657878875732,1.0805729627609253) (-0.1054871529340744,-0.1215105801820755) 0.12561234831809998 -3.0427414386879423 (2.121145248413086,0.5216943025588989) (0.014825616031885147,0.07282450795173645) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
