[[(2.0796100170060865, 2.187585232359054), (0.08390731246883834, 2.103988456297213), (0.023801964497151707, 1.8235763469822421), (2.025300340670286, 1.8168809048720092)], [(2.0149640152165302, 0.3194782230730827), (0.09618486993067438, 0.3546498327932374), (0.09755850331502133, 0.02326562342301183), (2.0154685803775814, 0.05274838094429135)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.8172277212142944,0.8342967629432678) (0.04743362218141556,-0.007593059912323952) 0.14336618781089783 0.05356085039508213 (1.8172277212142944,0.8342967629432678) 1.5 -0.15873091431134284 (2.3665859699249268,1.9214367866516113) (-0.061709143221378326,-0.08012564480304718) 0.20659364759922028 3.0819366656496245 (2.3026187419891357,1.467664361000061) (-0.1737004816532135,0.013511672616004944) 0.18228378891944885 2.759833478827651 (2.319786548614502,1.074711799621582) (-0.11182989180088043,0.02884623035788536) 0.20308129489421844 2.794205385874774 (2.4198217391967773,0.616025984287262) (-0.05757993832230568,-0.029669716954231262) 0.19464117288589478 3.103448037924946 (1.8205169679077164,1.8175659492536547) (0,0) 1e-07 0.05356085039508213 (1.8078605792703664,0.3232744709313616) (0,0) 1e-07 0.05356085039508213 
1.2000001668930054 (1.8219636678695679,0.8335391283035278) (0.04735993966460228,-0.0075761997140944) 0.14336618781089783 0.05356085039508213 (1.8219636678695679,0.8335391283035278) 1.5 -0.1586266319370128 (2.36040997505188,1.9134176969528198) (-0.06175976246595383,-0.08019141852855682) 0.20659364759922028 3.0819366656496245 (2.2852487564086914,1.4690154790878296) (-0.1737004816532135,0.013511715456843376) 0.18228378891944885 2.759833478827651 (2.3085880279541016,1.0776000022888184) (-0.11198512464761734,0.028881745412945747) 0.20308129489421844 2.794205385874774 (2.414212465286255,0.6130906939506531) (-0.05609257519245148,-0.029353104531764984) 0.19464117288589478 3.103448037924946 (1.8252553959884437,1.817550098193626) (0,0) 1e-07 0.05356085039508213 (1.812608818131034,0.32318743475292705) (0,0) 1e-07 0.05356085039508213 
1.3000001907348633 (1.826694130897522,0.8327827453613281) (0.04730482026934624,-0.007563578896224499) 0.14336618781089783 0.05356085039508213 (1.826694130897522,0.8327827453613281) 1.5 -0.15854823657346245 (2.354231357574463,1.9053950309753418) (-0.06178669631481171,-0.08022641390562057) 0.20659364759922028 3.0819366656496245 (2.267878770828247,1.4703665971755981) (-0.1737004816532135,0.013511767610907555) 0.18228378891944885 2.759833478827651 (2.2973811626434326,1.0804901123046875) (-0.1120695248246193,0.02890104614198208) 0.20308129489421844 2.794205385874774 (2.4087486267089844,0.610185980796814) (-0.05463752895593643,-0.02904697321355343) 0.19464117288589478 3.103448037924946 (1.8299883363160647,1.8175342654913105) (0,0) 1e-07 0.05356085039508213 (1.8173515522700794,0.32310049947715297) (0,0) 1e-07 0.05356085039508213 
1.4000002145767212 (1.8314210176467896,0.8320271968841553) (0.04726886376738548,-0.00755534041672945) 0.14336618781089783 0.05356085039508213 (1.8314210176467896,0.8320271968841553) 1.5 -0.15849688455915908 (2.3480513095855713,1.8973705768585205) (-0.06180109456181526,-0.08024507761001587) 0.20659364759922028 3.0819366656496245 (2.2505087852478027,1.4717178344726562) (-0.1737004667520523,0.013511832803487778) 0.18228378891944885 2.759833478827651 (2.2861695289611816,1.0833812952041626) (-0.1121157854795456,0.028911618515849113) 0.20308129489421844 2.794205385874774 (2.4034271240234375,0.6073108911514282) (-0.053214192390441895,-0.028751082718372345) 0.19464117288589478 3.103448037924946 (1.8347176976135857,1.8175184447616197) (0,0) 1e-07 0.05356085039508213 (1.8220906960408763,0.32301363001355493) (0,0) 1e-07 0.05356085039508213 
1.500000238418579 (1.8361462354660034,0.8312720060348511) (0.047252729535102844,-0.007551649119704962) 0.14336618781089783 0.05356085039508213 (1.8361462354660034,0.8312720060348511) 1.5 -0.15847392859829923 (2.3418705463409424,1.8893450498580933) (-0.06180880218744278,-0.08025506883859634) 0.20659364759922028 3.0819366656496245 (2.2331387996673584,1.4730689525604248) (-0.1737004816532135,0.013511751778423786) 0.18228378891944885 2.759833478827651 (2.2749552726745605,1.0862730741500854) (-0.1121414378285408,0.02891748771071434) 0.20308129489421844 2.794205385874774 (2.398244857788086,0.6044644117355347) (-0.05182284861803055,-0.02846449613571167) 0.19464117288589478 3.103448037924946 (1.8394453888033997,1.8175026296187982) (0,0) 1e-07 0.05356085039508213 (1.826828164888996,0.3229267912516282) (0,0) 1e-07 0.05356085039508213 
1.600000262260437 (1.8408714532852173,0.8305168151855469) (0.04725274816155434,-0.007551645860075951) 0.14336618781089783 0.05356085039508213 (1.8408714532852173,0.8305168151855469) 1.5 -0.15847379990560745 (2.335690975189209,1.8813214302062988) (-0.061794672161340714,-0.08023666590452194) 0.20659364759922028 3.0819366656496245 (2.215768814086914,1.474420189857483) (-0.1737004667520523,0.013511835597455502) 0.18228378891944885 2.759833478827651 (2.2637383937835693,1.0891650915145874) (-0.11216891556978226,0.028920572251081467) 0.20308129489421844 2.794205385874774 (2.393197774887085,0.6016464829444885) (-0.050471700727939606,-0.028179295361042023) 0.19464117288589478 3.103448037924946 (1.8441730799932143,1.8174868144759766) (0,0) 1e-07 0.05356085039508213 (1.8315656337371156,0.32283995248970143) (0,0) 1e-07 0.05356085039508213 
1.700000286102295 (1.8455963134765625,0.8297615647315979) (0.0472489632666111,-0.00755244679749012) 0.14336618781089783 0.05356085039508213 (1.8455963134765625,0.8297615647315979) 1.5 -0.158502812157961 (2.329529047012329,1.8733205795288086) (-0.061618659645318985,-0.08000820130109787) 0.20659364759922028 3.0819366656496245 (2.1983988285064697,1.4757713079452515) (-0.1737004816532135,0.013511723838746548) 0.18228378891944885 2.759833478827651 (2.2524945735931396,1.0920571088790894) (-0.11243920028209686,0.028919687494635582) 0.20308129489421844 2.794205385874774 (2.388282537460327,0.5988563895225525) (-0.04915279522538185,-0.027900898829102516) 0.19464117288589478 3.103448037924946 (1.84890041375855,1.8174710005288166) (0,0) 1e-07 0.05356085039508213 (1.8363027461696864,0.3227531202609438) (0,0) 1e-07 0.05356085039508213 
1.8000003099441528 (1.8503135442733765,0.82900470495224) (0.047172270715236664,-0.0075686355121433735) 0.14336618781089783 0.05356085039508213 (1.8503135442733765,0.82900470495224) 1.5 -0.15909078884757283 (2.3233842849731445,1.8653420209884644) (-0.0614476315677166,-0.07978614419698715) 0.20659364759922028 3.0819366656496245 (2.1810290813446045,1.4771262407302856) (-0.1736976057291031,0.013548738323152065) 0.18228378891944885 2.759833478827651 (2.2412285804748535,1.0949487686157227) (-0.11266106367111206,0.028916236013174057) 0.20308129489421844 2.794205385874774 (2.383496046066284,0.596093475818634) (-0.04786562919616699,-0.027629204094409943) 0.19464117288589478 3.103448037924946 (1.853620123598209,1.817455212085326) (0,0) 1e-07 0.05356085039508213 (1.8410322612596648,0.3226664272930121) (0,0) 1e-07 0.05356085039508213 
1.9000003337860107 (1.85502028465271,0.8282456398010254) (0.04706724360585213,-0.007590807043015957) 0.14336618781089783 0.05356085039508213 (1.85502028465271,0.8282456398010254) 1.5 -0.15989896206982201 (2.3172550201416016,1.8573834896087646) (-0.061292923986911774,-0.07958529144525528) 0.20659364759922028 3.0819366656496245 (2.1636598110198975,1.47848641872406) (-0.1736934334039688,0.013602023012936115) 0.18228378891944885 2.759833478827651 (2.2299447059631348,1.0978399515151978) (-0.11283964663743973,0.028911545872688293) 0.20308129489421844 2.794205385874774 (2.3788352012634277,0.5933570861816406) (-0.04660942405462265,-0.027364041656255722) 0.19464117288589478 3.103448037924946 (1.858329350515139,1.8174394587094644) (0,0) 1e-07 0.05356085039508213 (1.8457513298670547,0.3225799258112186) (0,0) 1e-07 0.05356085039508213 
2.000000238418579 (1.8597160577774048,0.8274842500686646) (0.04695736616849899,-0.00761399744078517) 0.14336618781089783 0.05356085039508213 (1.8597160577774048,0.8274842500686646) 1.5 -0.16074799574017815 (2.311138868331909,1.8494421243667603) (-0.061160579323768616,-0.07941343635320663) 0.20659364759922028 3.0819366656496245 (2.1462910175323486,1.4798524379730225) (-0.17368893325328827,0.013659633696079254) 0.18228378891944885 2.759833478827651 (2.218646764755249,1.100730538368225) (-0.11297839134931564,0.02890622615814209) 0.20308129489421844 2.794205385874774 (2.3742969036102295,0.5906465649604797) (-0.04538348317146301,-0.02710527367889881) 0.19464117288589478 3.103448037924946 (1.863027618076294,1.8174237419950026) (0,0) 1e-07 0.05356085039508213 (1.8504594774992558,0.32249362451310853) (0,0) 1e-07 0.05356085039508213 
2.1000001430511475 (1.8644015789031982,0.826720654964447) (0.04685474932193756,-0.0076356609351933) 0.14336618781089783 0.05356085039508213 (1.8644015789031982,0.826720654964447) 1.5 -0.16154442398078603 (2.305197238922119,1.8417272567749023) (-0.05941604822874069,-0.07714831829071045) 0.20659364759922028 3.0819366656496245 (2.128922462463379,1.4812240600585938) (-0.17368446290493011,0.013716034591197968) 0.18228378891944885 2.759833478827651 (2.207338809967041,1.1036205291748047) (-0.11307946592569351,0.028900299221277237) 0.20308129489421844 2.794205385874774 (2.3698782920837402,0.5879613161087036) (-0.04418707638978958,-0.02685273252427578) 0.19464117288589478 3.103448037924946 (1.8677156411306313,1.8174080595506172) (0,0) 1e-07 0.05356085039508213 (1.8551574169873661,0.32240751033234377) (0,0) 1e-07 0.05356085039508213 
2.200000047683716 (1.8690781593322754,0.8259552121162415) (0.046765320003032684,-0.007654534187167883) 0.14336618781089783 0.05356085039508213 (1.8690781593322754,0.8259552121162415) 1.5 -0.1622410526861695 (2.3001697063446045,1.8351991176605225) (-0.05027645826339722,-0.06528107076883316) 0.20659364759922028 3.0819366656496245 (2.1115543842315674,1.4826010465621948) (-0.17368024587631226,0.01376952975988388) 0.18228378891944885 2.759833478827651 (2.196178674697876,1.106480598449707) (-0.11160039901733398,0.028601033613085747) 0.20308129489421844 2.794205385874774 (2.3655762672424316,0.5853006839752197) (-0.043019525706768036,-0.02660628966987133) 0.19464117288589478 3.103448037924946 (1.8723947297693326,1.817392406993772) (0,0) 1e-07 0.05356085039508213 (1.8598464526399372,0.3223215593606849) (0,0) 1e-07 0.05356085039508213 
2.299999952316284 (1.8737547397613525,0.8251897692680359) (0.046765249222517014,-0.007654545828700066) 0.14336618781089783 0.05356085039508213 (1.8737547397613525,0.8251897692680359) 1.5 -0.16224153639639285 (2.295938491821289,1.8297052383422852) (-0.042311735451221466,-0.05493927001953125) 0.20659364759922028 3.0819366656496245 (2.095566987991333,1.484279751777649) (-0.1598728448152542,0.016786616295576096) 0.18228378891944885 2.759833478827651 (2.185218095779419,1.1092950105667114) (-0.10960569977760315,0.02814440242946148) 0.20308129489421844 2.794205385874774 (2.3613882064819336,0.5826641321182251) (-0.04188011959195137,-0.02636578679084778) 0.19464117288589478 3.103448037924946 (1.8770738184080344,1.8173767544369264) (0,0) 1e-07 0.05356085039508213 (1.8645354882925083,0.32223560838902604) (0,0) 1e-07 0.05356085039508213 
2.3999998569488525 (1.8784312009811401,0.8244243264198303) (0.04676520451903343,-0.007654552347958088) 0.14336618781089783 0.05356085039508213 (1.8784312009811401,0.8244243264198303) 1.5 -0.16224182454466773 (2.2923920154571533,1.825100302696228) (-0.03546542674303055,-0.04604978486895561) 0.20659364759922028 3.0819366656496245 (2.0812785625457764,1.486304521560669) (-0.1428840607404709,0.02024751529097557) 0.18228378891944885 2.759833478827651 (2.1744329929351807,1.1120692491531372) (-0.10785216093063354,0.02774297073483467) 0.20308129489421844 2.794205385874774 (2.357311487197876,0.5800510048866272) (-0.040768250823020935,-0.026131097227334976) 0.19464117288589478 3.103448037924946 (1.8817527878387805,1.8173611022788572) (0,0) 1e-07 0.05356085039508213 (1.8692244047758302,0.32214965960176356) (0,0) 1e-07 0.05356085039508213 
2.499999761581421 (1.8831076622009277,0.8236588835716248) (0.04676520451903343,-0.007654561661183834) 0.14336618781089783 0.05356085039508213 (1.8831076622009277,0.8236588835716248) 1.5 -0.16224201849703945 (2.2894279956817627,1.821251630783081) (-0.029640473425388336,-0.03848641365766525) 0.20659364759922028 3.0819366656496245 (2.068685293197632,1.4886876344680786) (-0.12593363225460052,0.023830948397517204) 0.18228378891944885 2.759833478827651 (2.1638379096984863,1.114799976348877) (-0.10595090687274933,0.02730771340429783) 0.20308129489421844 2.794205385874774 (2.3533432483673096,0.5774608254432678) (-0.03968329727649689,-0.025902077555656433) 0.19464117288589478 3.103448037924946 (1.8864317572695266,1.817345450120788) (0,0) 1e-07 0.05356085039508213 (1.873913321259152,0.32206371081450114) (0,0) 1e-07 0.05356085039508213 
2.5999996662139893 (1.8877841234207153,0.8228934407234192) (0.04676515981554985,-0.007654570043087006) 0.14336618781089783 0.05356085039508213 (1.8877841234207153,0.8228934407234192) 1.5 -0.16224234543651145 (2.2869558334350586,1.8180418014526367) (-0.0247206911444664,-0.03209834173321724) 0.20659364759922028 3.0819366656496245 (2.057637929916382,1.4914119243621826) (-0.11047261208295822,0.02724333107471466) 0.18228378891944885 2.759833478827651 (2.1534485816955566,1.1174836158752441) (-0.10389361530542374,0.026836741715669632) 0.20308129489421844 2.794205385874774 (2.3494808673858643,0.5748929381370544) (-0.03862461447715759,-0.025678612291812897) 0.19464117288589478 3.103448037924946 (1.8911107267002727,1.8173297979627188) (0,0) 1e-07 0.05356085039508213 (1.878602237742474,0.32197776202723866) (0,0) 1e-07 0.05356085039508213 
2.6999995708465576 (1.892460584640503,0.8221279978752136) (0.04676515609025955,-0.007654580287635326) 0.14336618781089783 0.05356085039508213 (1.892460584640503,0.8221279978752136) 1.5 -0.1622425714828451 (2.2848970890045166,1.81536865234375) (-0.020587002858519554,-0.026731019839644432) 0.20659364759922028 3.0819366656496245 (2.0475199222564697,1.494307279586792) (-0.10117914527654648,0.02895366959273815) 0.18228378891944885 2.759833478827651 (2.1432812213897705,1.1201164722442627) (-0.1016731932759285,0.026328416541218758) 0.20308129489421844 2.794205385874774 (2.34572172164917,0.5723468661308289) (-0.037591587752103806,-0.025460554286837578) 0.19464117288589478 3.103448037924946 (1.895789696131019,1.8173141458046496) (0,0) 1e-07 0.05356085039508213 (1.8832911542257957,0.32189181323997623) (0,0) 1e-07 0.05356085039508213 
2.799999475479126 (1.8971370458602905,0.8213625550270081) (0.046765174716711044,-0.007654582615941763) 0.14336618781089783 0.05356085039508213 (1.8971370458602905,0.8213625550270081) 1.5 -0.16224255647818936 (2.283184289932251,1.8131448030471802) (-0.0171269029378891,-0.02223828248679638) 0.20659364759922028 3.0819366656496245 (2.0377163887023926,1.497144341468811) (-0.09803493320941925,0.028370846062898636) 0.18228378891944885 2.759833478827651 (2.133352756500244,1.1226946115493774) (-0.09928416460752487,0.025781476870179176) 0.20308129489421844 2.794205385874774 (2.3420634269714355,0.5698220729827881) (-0.036583635956048965,-0.025247789919376373) 0.19464117288589478 3.103448037924946 (1.9004686655617653,1.8172984936465804) (0,0) 1e-07 0.05356085039508213 (1.8879800707091177,0.3218058644527138) (0,0) 1e-07 0.05356085039508213 
2.8999993801116943 (1.9018135070800781,0.8205971121788025) (0.046765170991420746,-0.007654589135199785) 0.14336618781089783 0.05356085039508213 (1.9018135070800781,0.8205971121788025) 1.5 -0.1622427049434688 (2.283057451248169,1.8133149147033691) (-0.0012686140835285187,0.0017014555633068085) 0.20659364759922028 3.0819366656496245 (2.0282087326049805,1.4999243021011353) (-0.09507741034030914,0.027800098061561584) 0.18228378891944885 2.759833478827651 (2.123680353164673,1.1252140998840332) (-0.0967232808470726,0.025195203721523285) 0.20308129489421844 2.794205385874774 (2.338503360748291,0.5673180818557739) (-0.035600196570158005,-0.02504020184278488) 0.19464117288589478 3.103448037924946 (1.9051476349925112,1.8172828414885112) (0,0) 1e-07 0.05356085039508213 (1.8926689871924396,0.32171991566545133) (0,0) 1e-07 0.05356085039508213 
2.9999992847442627 (1.9064899682998657,0.8198316693305969) (0.046765103936195374,-0.007654602639377117) 0.14336618781089783 0.05356085039508213 (1.9064899682998657,0.8198316693305969) 1.5 -0.16224321474939446 (2.2842981815338135,1.8285388946533203) (0.01240764744579792,0.15223950147628784) 0.20659364759922028 3.0819366656496245 (2.0190017223358154,1.5026483535766602) (-0.09206943213939667,0.02724040485918522) 0.18228378891944885 2.759833478827651 (2.114281415939331,1.1276710033416748) (-0.09399012476205826,0.02456951141357422) 0.20308129489421844 2.794205385874774 (2.3350393772125244,0.5648342967033386) (-0.03464068844914436,-0.024837670847773552) 0.19464117288589478 3.103448037924946 (1.9098266044232575,1.817267189330442) (0,0) 1e-07 0.05356085039508213 (1.8973579036757615,0.3216339668781889) (0,0) 1e-07 0.05356085039508213 
3.099999189376831 (1.9111664295196533,0.8190662264823914) (0.046765074133872986,-0.007654616143554449) 0.14336618781089783 0.05356085039508213 (1.9111664295196533,0.8190662264823914) 1.5 -0.16224359757001225 (2.2843916416168213,1.8461048603057861) (0.0009337103110738099,0.17565958201885223) 0.20659364759922028 3.0819366656496245 (2.0101168155670166,1.5053174495697021) (-0.08884798735380173,0.026690978556871414) 0.18228378891944885 2.759833478827651 (2.105172634124756,1.1300615072250366) (-0.09108772873878479,0.023905064910650253) 0.20308129489421844 2.794205385874774 (2.3316688537597656,0.5623703002929688) (-0.03370460122823715,-0.024640075862407684) 0.19464117288589478 3.103448037924946 (1.9145055738540033,1.8172515371723728) (0,0) 1e-07 0.05356085039508213 (1.9020468201590834,0.3215480180909264) (0,0) 1e-07 0.05356085039508213 
3.1999990940093994 (1.915842890739441,0.8183007836341858) (0.046765051782131195,-0.007654624059796333) 0.14336618781089783 0.05356085039508213 (1.915842890739441,0.8183007836341858) 1.5 -0.16224383862195482 (2.2844717502593994,1.861190676689148) (0.0008018385851755738,0.150858074426651) 0.20659364759922028 3.0819366656496245 (2.0015869140625,1.5079325437545776) (-0.08529879152774811,0.026151232421398163) 0.18228378891944885 2.759833478827651 (2.0963704586029053,1.132381796836853) (-0.08802289515733719,0.023203423246741295) 0.20308129489421844 2.794205385874774 (2.3283896446228027,0.5599255561828613) (-0.0327913761138916,-0.024447308853268623) 0.19464117288589478 3.103448037924946 (1.9191845432847499,1.8172358850143036) (0,0) 1e-07 0.05356085039508213 (1.9067357366424054,0.321462069303664) (0,0) 1e-07 0.05356085039508213 
3.2999989986419678 (1.9205193519592285,0.8175353407859802) (0.04676501825451851,-0.007654630113393068) 0.14336618781089783 0.05356085039508213 (1.9205193519592285,0.8175353407859802) 1.5 -0.162244078979638 (2.284539222717285,1.8739041090011597) (0.0006757706287316978,0.12713389098644257) 0.20659364759922028 3.0819366656496245 (1.993453860282898,1.510494589805603) (-0.08133029192686081,0.02562064677476883) 0.18228378891944885 2.759833478827651 (2.0878896713256836,1.1346285343170166) (-0.08480679243803024,0.022467151284217834) 0.20308129489421844 2.794205385874774 (2.325199604034424,0.5574996471405029) (-0.03190048411488533,-0.024259261786937714) 0.19464117288589478 3.103448037924946 (1.9238635127154957,1.8172202328562344) (0,0) 1e-07 0.05356085039508213 (1.9114246531257273,0.3213761205164015) (0,0) 1e-07 0.05356085039508213 
