[[(2.0042236856501576, 2.129213388472215), (0.012555717696631163, 2.148619511478379), (0.03569045029683628, 1.8398375495202108), (2.0575755625921075, 1.8890444610158457)], [(2.0078394061090714, 0.375826549312515), (0.024951401932551666, 0.38821224930456544), (0.07731938430248742, 0.02103615386614274), (2.0855938521241173, 0.02674846305568046)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.8107779026031494,0.8508008718490601) (0.0338531993329525,-0.02080216072499752) 0.2787178158760071 0.18501618610502502 (1.8107779026031494,0.8508008718490601) 1.5 -0.5509995837425992 (2.322953701019287,2.0607216358184814) (-0.12716920673847198,0.10629694163799286) 0.15186086297035217 -2.9240495309994197 (2.3028762340545654,1.498964786529541) (-0.14831410348415375,0.029918503016233444) 0.13740618526935577 2.952639403036645 (2.365269422531128,1.0925488471984863) (-0.1050712838768959,0.06469105184078217) 0.21777862310409546 2.8852581280649305 (2.4376485347747803,0.5154301524162292) (-0.04746432602405548,-0.03489125147461891) 0.18569707870483398 2.8295589703428385 (1.7856710657699655,1.882427081804223) (0,0) 1e-07 0.18501618610502502 (1.8078188777265867,0.3770759361924491) (0,0) 1e-07 0.18501618610502502 
1.2000001668930054 (1.8141369819641113,0.8487367630004883) (0.033591218292713165,-0.020640935748815536) 0.2787178158760071 0.18501618610502502 (1.8141369819641113,0.8487367630004883) 1.5 -0.5509943432014629 (2.3114633560180664,2.070326089859009) (-0.11490354686975479,0.09604448825120926) 0.15186086297035217 -2.9240495309994197 (2.2880449295043945,1.501956582069397) (-0.14831410348415375,0.02991853654384613) 0.13740618526935577 2.952639403036645 (2.354754686355591,1.099022626876831) (-0.10514811426401138,0.06473832577466965) 0.21777862310409546 2.8852581280649305 (2.433006763458252,0.5119674801826477) (-0.04641846939921379,-0.034626975655555725) 0.18569707870483398 2.8295589703428385 (1.7889779519566718,1.8825075619734104) (0,0) 1e-07 0.18501618610502502 (1.8111907185604066,0.37705487468574744) (0,0) 1e-07 0.18501618610502502 
1.3000001907348633 (1.817470669746399,0.8466883301734924) (0.03333676978945732,-0.02048434503376484) 0.2787178158760071 0.18501618610502502 (1.817470669746399,0.8466883301734924) 1.5 -0.5509891458182536 (2.3011672496795654,2.078932285308838) (-0.10296021401882172,0.08606140315532684) 0.15186086297035217 -2.9240495309994197 (2.2732136249542236,1.5049484968185425) (-0.14831408858299255,0.029918577522039413) 0.13740618526935577 2.952639403036645 (2.344235897064209,1.1054989099502563) (-0.10518758744001389,0.06476261466741562) 0.21777862310409546 2.8852581280649305 (2.4284675121307373,0.5085306167602539) (-0.04539334028959274,-0.034368906170129776) 0.18569707870483398 2.8295589703428385 (1.7922598428789274,1.8825874338292186) (0,0) 1e-07 0.18501618610502502 (1.8145370708929882,0.3770339723876995) (0,0) 1e-07 0.18501618610502502 
1.4000002145767212 (1.8207796812057495,0.8446550965309143) (0.03308968245983124,-0.020332280546426773) 0.2787178158760071 0.18501618610502502 (1.8207796812057495,0.8446550965309143) 1.5 -0.550983936084216 (2.2920095920562744,2.0865869522094727) (-0.09157644212245941,0.07654605805873871) 0.15186086297035217 -2.9240495309994197 (2.2583823204040527,1.5079402923583984) (-0.14831410348415375,0.029918478801846504) 0.13740618526935577 2.952639403036645 (2.3337152004241943,1.1119763851165771) (-0.1052079051733017,0.06477510184049606) 0.21777862310409546 2.8852581280649305 (2.4240286350250244,0.5051189064979553) (-0.04438851773738861,-0.03411690145730972) 0.18569707870483398 2.8295589703428385 (1.795517441771091,1.8826667144863638) (0,0) 1e-07 0.18501618610502502 (1.8178586529305119,0.37701322481217875) (0,0) 1e-07 0.18501618610502502 
1.500000238418579 (1.8240646123886108,0.8426366448402405) (0.032849788665771484,-0.020184652879834175) 0.2787178158760071 0.18501618610502502 (1.8240646123886108,0.8426366448402405) 1.5 -0.5509790177315576 (2.283916473388672,2.0933518409729004) (-0.08093208074569702,0.06764872372150421) 0.15186086297035217 -2.9240495309994197 (2.243551015853882,1.5109320878982544) (-0.14831410348415375,0.029918521642684937) 0.13740618526935577 2.952639403036645 (2.323193311691284,1.1184545755386353) (-0.1052183136343956,0.06478150933980942) 0.21777862310409546 2.8852581280649305 (2.4196882247924805,0.501731812953949) (-0.04340356960892677,-0.03387079015374184) 0.18569707870483398 2.8295589703428385 (1.7987513341785462,1.8827454181953494) (0,0) 1e-07 0.18501618610502502 (1.8211560633022255,0.3769926282199715) (0,0) 1e-07 0.18501618610502502 
1.600000262260437 (1.8273262977600098,0.8406324982643127) (0.03261695057153702,-0.020041368901729584) 0.2787178158760071 0.18501618610502502 (1.8273262977600098,0.8406324982643127) 1.5 -0.5509742126175831 (2.2768020629882812,2.0992984771728516) (-0.07114299386739731,0.05946628749370575) 0.15186086297035217 -2.9240495309994197 (2.228719711303711,1.5139240026474) (-0.14831408858299255,0.02991858310997486) 0.13740618526935577 2.952639403036645 (2.312670946121216,1.1249330043792725) (-0.10522367060184479,0.06478480994701385) 0.21777862310409546 2.8852581280649305 (2.4154443740844727,0.4983687698841095) (-0.04243813455104828,-0.03363043814897537) 0.18569707870483398 2.8295589703428385 (1.8019623424743754,1.882823564970388) (0,0) 1e-07 0.18501618610502502 (1.8244301394189484,0.3769721773803641) (0,0) 1e-07 0.18501618610502502 
1.700000286102295 (1.8305654525756836,0.8386422395706177) (0.03239099681377411,-0.01990232989192009) 0.2787178158760071 0.18501618610502502 (1.8305654525756836,0.8386422395706177) 1.5 -0.5509696736227288 (2.270575523376465,2.1045029163360596) (-0.062264543026685715,0.05204508453607559) 0.15186086297035217 -2.9240495309994197 (2.21388840675354,1.5169157981872559) (-0.14831411838531494,0.029918426647782326) 0.13740618526935577 2.952639403036645 (2.3021483421325684,1.1314116716384888) (-0.10522644221782684,0.06478653103113174) 0.21777862310409546 2.8852581280649305 (2.411295175552368,0.4950292110443115) (-0.041491832584142685,-0.033395715057849884) 0.18569707870483398 2.8295589703428385 (1.8051511713426858,1.8829011719614794) (0,0) 1e-07 0.18501618610502502 (1.8276815991145672,0.3769518678095556) (0,0) 1e-07 0.18501618610502502 
1.8000003099441528 (1.83378267288208,0.8366655111312866) (0.032171830534935,-0.019767435267567635) 0.2787178158760071 0.18501618610502502 (1.83378267288208,0.8366655111312866) 1.5 -0.5509644825482669 (2.2651450634002686,2.109041929244995) (-0.054303545504808426,0.045390766113996506) 0.15186086297035217 -2.9240495309994197 (2.199057102203369,1.5199075937271118) (-0.14831410348415375,0.02991849184036255) 0.13740618526935577 2.952639403036645 (2.291625499725342,1.1378904581069946) (-0.10522782802581787,0.0647873654961586) 0.21777862310409546 2.8852581280649305 (2.407238721847534,0.4917125701904297) (-0.04056428000330925,-0.033166464418172836) 0.18569707870483398 2.8295589703428385 (1.8083184077786087,1.882978253454409) (0,0) 1e-07 0.18501618610502502 (1.8309110406460365,0.37693169577065755) (0,0) 1e-07 0.18501618610502502 
1.9000003337860107 (1.836978554725647,0.8347018361091614) (0.03195924311876297,-0.019636623561382294) 0.2787178158760071 0.18501618610502502 (1.836978554725647,0.8347018361091614) 1.5 -0.5509601446075613 (2.2604219913482666,2.112989664077759) (-0.04722997546195984,0.03947821632027626) 0.15186086297035217 -2.9240495309994197 (2.1842257976531982,1.5228995084762573) (-0.14831408858299255,0.029918605461716652) 0.13740618526935577 2.952639403036645 (2.2811026573181152,1.1443692445755005) (-0.10522852092981339,0.06478780508041382) 0.21777862310409546 2.8852581280649305 (2.403273105621338,0.488418310880661) (-0.03965511545538902,-0.03294256329536438) 0.18569707870483398 2.8295589703428385 (1.8114646358777788,1.8830548236643976) (0,0) 1e-07 0.18501618610502502 (1.834119063014898,0.37691165752213074) (0,0) 1e-07 0.18501618610502502 
2.000000238418579 (1.8401538133621216,0.8327508568763733) (0.03175314888358116,-0.01950978673994541) 0.2787178158760071 0.18501618610502502 (1.8401538133621216,0.8327508568763733) 1.5 -0.5509554133413478 (2.2563230991363525,2.1164159774780273) (-0.040989961475133896,0.03426240757107735) 0.15186086297035217 -2.9240495309994197 (2.1693944931030273,1.5258913040161133) (-0.14831416308879852,0.029918186366558075) 0.13740618526935577 2.952639403036645 (2.2705798149108887,1.1508480310440063) (-0.10522891581058502,0.06478804349899292) 0.21777862310409546 2.8852581280649305 (2.3993966579437256,0.4851459264755249) (-0.038763951510190964,-0.03272385150194168) 0.18569707870483398 2.8295589703428385 (1.814590561774051,1.8831308997767269) (0,0) 1e-07 0.18501618610502502 (1.8373063836827452,0.37689174858249963) (0,0) 1e-07 0.18501618610502502 
2.1000001430511475 (1.8433091640472412,0.8308121562004089) (0.03155341371893883,-0.019386837258934975) 0.2787178158760071 0.18501618610502502 (1.8433091640472412,0.8308121562004089) 1.5 -0.550950165584434 (2.2527713775634766,2.119384765625) (-0.03551625832915306,0.029687047004699707) 0.15186086297035217 -2.9240495309994197 (2.1545631885528564,1.5288830995559692) (-0.14831416308879852,0.02991819567978382) 0.13740618526935577 2.952639403036645 (2.260056972503662,1.1573268175125122) (-0.10522900521755219,0.06478806585073471) 0.21777862310409546 2.8852581280649305 (2.3956077098846436,0.48189491033554077) (-0.037890467792749405,-0.032510221004486084) 0.18569707870483398 2.8295589703428385 (1.8176968901515325,1.8832064989413961) (0,0) 1e-07 0.18501618610502502 (1.8404737204834647,0.3768719644679632) (0,0) 1e-07 0.18501618610502502 
2.200000047683716 (1.8464452028274536,0.8288853764533997) (0.03135986626148224,-0.019267715513706207) 0.2787178158760071 0.18501618610502502 (1.8464452028274536,0.8288853764533997) 1.5 -0.5509454521503745 (2.2496979236602783,2.1219537258148193) (-0.03073461912572384,0.02569020539522171) 0.15186086297035217 -2.9240495309994197 (2.141195058822632,1.5330592393875122) (-0.13368050754070282,0.04176156967878342) 0.13740618526935577 2.952639403036645 (2.2495341300964355,1.163805603981018) (-0.10522904992103577,0.0647880807518959) 0.21777862310409546 2.8852581280649305 (2.391904354095459,0.478664755821228) (-0.03703433275222778,-0.03230154514312744) 0.18569707870483398 2.8295589703428385 (1.8207842080053545,1.8832816354441917) (0,0) 1e-07 0.18501618610502502 (1.8436216716740113,0.3768523014416332) (0,0) 1e-07 0.18501618610502502 
2.299999952316284 (1.849562406539917,0.8269701600074768) (0.031172363087534904,-0.019152333959937096) 0.2787178158760071 0.18501618610502502 (1.849562406539917,0.8269701600074768) 1.5 -0.5509412992074887 (2.2470407485961914,2.1241748332977295) (-0.026571612805128098,0.02221047692000866) 0.15186086297035217 -2.9240495309994197 (2.1277122497558594,1.5371426343917847) (-0.1348273754119873,0.040833357721567154) 0.13740618526935577 2.952639403036645 (2.239011287689209,1.170284390449524) (-0.10522905737161636,0.0647880956530571) 0.21777862310409546 2.8852581280649305 (2.388284921646118,0.47545498609542847) (-0.036195166409015656,-0.03209769353270531) 0.18569707870483398 2.8295589703428385 (1.8238529831919241,1.8833563206714021) (0,0) 1e-07 0.18501618610502502 (1.8467507163067005,0.3768327565112081) (0,0) 1e-07 0.18501618610502502 
2.3999998569488525 (1.8526614904403687,0.825066089630127) (0.030990827828645706,-0.019040606915950775) 0.2787178158760071 0.18501618610502502 (1.8526614904403687,0.825066089630127) 1.5 -0.5509368113844276 (2.2472383975982666,2.1234095096588135) (0.0019754748791456223,-0.007652709260582924) 0.15186086297035217 -2.9240495309994197 (2.11411714553833,1.5411349534988403) (-0.13595131039619446,0.03992370143532753) 0.13740618526935577 2.952639403036645 (2.2289063930511475,1.1765059232711792) (-0.10104888677597046,0.062215641140937805) 0.21777862310409546 2.8852581280649305 (2.3847477436065674,0.4722651243209839) (-0.03537265211343765,-0.031898535788059235) 0.18569707870483398 2.8295589703428385 (1.8269039203953483,1.8834305717730275) (0,0) 1e-07 0.18501618610502502 (1.8498615722154195,0.37681332519288724) (0,0) 1e-07 0.18501618610502502 
2.499999761581421 (1.8557430505752563,0.8231728672981262) (0.030815087258815765,-0.018932467326521873) 0.2787178158760071 0.18501618610502502 (1.8557430505752563,0.8231728672981262) 1.5 -0.5509329129410725 (2.246854543685913,2.1173806190490723) (-0.00383959524333477,-0.06028980016708374) 0.15186086297035217 -2.9240495309994197 (2.100801467895508,1.545047640800476) (-0.13315743207931519,0.039127059280872345) 0.13740618526935577 2.952639403036645 (2.220140218734741,1.181903600692749) (-0.08766163885593414,0.05397723987698555) 0.21777862310409546 2.8852581280649305 (2.381291151046753,0.46909472346305847) (-0.03456645458936691,-0.03170396015048027) 0.18569707870483398 2.8295589703428385 (1.8299376080605068,1.8835044030701358) (0,0) 1e-07 0.18501618610502502 (1.8529548372848292,0.3767940037521075) (0,0) 1e-07 0.18501618610502502 
2.5999996662139893 (1.8588075637817383,0.8212900757789612) (0.030644983053207397,-0.018827855587005615) 0.2787178158760071 0.18501618610502502 (1.8588075637817383,0.8212900757789612) 1.5 -0.5509305085734845 (2.245577812194824,2.1091883182525635) (-0.012767410837113857,-0.08192367106676102) 0.15186086297035217 -2.9240495309994197 (2.088809013366699,1.5489078760147095) (-0.11992404609918594,0.038601770997047424) 0.13740618526935577 2.952639403036645 (2.212578058242798,1.1865603923797607) (-0.0756206065416336,0.04656733572483063) 0.21777862310409546 2.8852581280649305 (2.377913475036621,0.4659433364868164) (-0.03377624601125717,-0.031513843685388565) 0.18569707870483398 2.8295589703428385 (1.8329545125940578,1.883577825913734) (0,0) 1e-07 0.18501618610502502 (1.8560309909395394,0.3767747891942421) (0,0) 1e-07 0.18501618610502502 
2.6999995708465576 (1.8618556261062622,0.819417417049408) (0.0304805226624012,-0.018726635724306107) 0.2787178158760071 0.18501618610502502 (1.8618556261062622,0.819417417049408) 1.5 -0.5509262770750318 (2.2441418170928955,2.0999741554260254) (-0.014359877444803715,-0.09214193373918533) 0.15186086297035217 -2.9240495309994197 (2.078522205352783,1.5527265071868896) (-0.10286878049373627,0.03818642720580101) 0.13740618526935577 2.952639403036645 (2.206083297729492,1.190560221672058) (-0.0649465024471283,0.03999854624271393) 0.21777862310409546 2.8852581280649305 (2.3746132850646973,0.4628105163574219) (-0.033001698553562164,-0.031328070908784866) 0.18569707870483398 2.8295589703428385 (1.835955222440881,1.88365085462489) (0,0) 1e-07 0.18501618610502502 (1.8590906310642106,0.37675567778472835) (0,0) 1e-07 0.18501618610502502 
2.799999475479126 (1.8648877143859863,0.8175545334815979) (0.030321432277560234,-0.018628811463713646) 0.2787178158760071 0.18501618610502502 (1.8648877143859863,0.8175545334815979) 1.5 -0.5509243078890755 (2.2426791191101074,2.0905885696411133) (-0.014626802876591682,-0.09385473281145096) 0.15186086297035217 -2.9240495309994197 (2.069986343383789,1.5565063953399658) (-0.08535804599523544,0.037798792123794556) 0.13740618526935577 2.952639403036645 (2.19995379447937,1.1943353414535522) (-0.061295196413993835,0.03775162622332573) 0.21777862310409546 2.8852581280649305 (2.371389150619507,0.45969587564468384) (-0.032242532819509506,-0.031146537512540817) 0.18569707870483398 2.8295589703428385 (1.8389402054573838,1.8837235005898936) (0,0) 1e-07 0.18501618610502502 (1.8621342367111593,0.3767366665312648) (0,0) 1e-07 0.18501618610502502 
2.8999993801116943 (1.867904543876648,0.8157011270523071) (0.030167775228619576,-0.018534241244196892) 0.2787178158760071 0.18501618610502502 (1.867904543876648,0.8157011270523071) 1.5 -0.5509202949465404 (2.2412264347076416,2.081267833709717) (-0.01452579628676176,-0.09320658445358276) 0.15186086297035217 -2.9240495309994197 (2.0628857612609863,1.560241460800171) (-0.0710059106349945,0.03735055774450302) 0.13740618526935577 2.952639403036645 (2.193683385848999,1.1981971263885498) (-0.06270316988229752,0.038618072867393494) 0.21777862310409546 2.8852581280649305 (2.368239402770996,0.4565989673137665) (-0.03149846941232681,-0.030969135463237762) 0.18569707870483398 2.8295589703428385 (1.841910169227169,1.8837957810293093) (0,0) 1e-07 0.18501618610502502 (1.8651625249696848,0.37671775095470145) (0,0) 1e-07 0.18501618610502502 
2.9999992847442627 (1.8709064722061157,0.813856840133667) (0.030019231140613556,-0.01844293251633644) 0.2787178158760071 0.18501618610502502 (1.8709064722061157,0.813856840133667) 1.5 -0.5509191492265505 (2.23978328704834,2.072007894515991) (-0.014431026764214039,-0.09259876608848572) 0.15186086297035217 -2.9240495309994197 (2.0565826892852783,1.5639177560806274) (-0.0630297064781189,0.03676310181617737) 0.13740618526935577 2.952639403036645 (2.1873044967651367,1.2021257877349854) (-0.06378857791423798,0.03928612917661667) 0.21777862310409546 2.8852581280649305 (2.3651623725891113,0.45351940393447876) (-0.03076917678117752,-0.030795758590102196) 0.18569707870483398 2.8295589703428385 (1.8448654624679202,1.8838677044299303) (0,0) 1e-07 0.18501618610502502 (1.8681758556874646,0.3766989288073242) (0,0) 1e-07 0.18501618610502502 
3.099999189376831 (1.8738940954208374,0.8120213747024536) (0.029875922948122025,-0.018354717642068863) 0.2787178158760071 0.18501618610502502 (1.8738940954208374,0.8120213747024536) 1.5 -0.5509150052132413 (2.2383484840393066,2.0628018379211426) (-0.014347171410918236,-0.09206081926822662) 0.15186086297035217 -2.9240495309994197 (2.0505666732788086,1.5675244331359863) (-0.060160063207149506,0.03606700152158737) 0.13740618526935577 2.952639403036645 (2.1808440685272217,1.2061045169830322) (-0.06460332870483398,0.039787501096725464) 0.21777862310409546 2.8852581280649305 (2.362156867980957,0.45045676827430725) (-0.030054327100515366,-0.03062628209590912) 0.18569707870483398 2.8295589703428385 (1.8478066736245164,1.8839392851128252) (0,0) 1e-07 0.18501618610502502 (1.8711748267491597,0.37668019635457) (0,0) 1e-07 0.18501618610502502 
3.1999990940093994 (1.8768678903579712,0.8101944327354431) (0.02973751164972782,-0.018269643187522888) 0.2787178158760071 0.18501618610502502 (1.8768678903579712,0.8101944327354431) 1.5 -0.5509140429829097 (2.2369210720062256,2.0536422729492188) (-0.014274592511355877,-0.09159530699253082) 0.15186086297035217 -2.9240495309994197 (2.0444462299346924,1.5710535049438477) (-0.061204828321933746,0.035290952771902084) 0.13740618526935577 2.952639403036645 (2.174330234527588,1.210113525390625) (-0.06513915210962296,0.04008987173438072) 0.21777862310409546 2.8852581280649305 (2.3592214584350586,0.4474107027053833) (-0.029353691264986992,-0.030460620298981667) 0.18569707870483398 2.8295589703428385 (1.8507342720031128,1.8840105344995655) (0,0) 1e-07 0.18501618610502502 (1.8741599168347927,0.3766615506064632) (0,0) 1e-07 0.18501618610502502 
