[[(2.0849881683857645, 2.163335016405056), (0.019570397390650897, 2.1532087995554363), (0.05871977039033954, 1.8329355590845209), (2.011320844588258, 1.8656575045319175)], [(2.055914269144941, 0.30753973664727186), (0.016104286496473986, 0.3824426596360375), (0.0018031379457610686, 0.05967300683507849), (2.075673257110594, 0.064194815288224)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.7568693161010742,0.9566665291786194) (0.048083700239658356,0.05535713583230972) 0.2266416996717453 0.3577271650069198 (1.7568693161010742,0.9566665291786194) 1.5 0.8555975567963228 (2.4151878356933594,1.9688823223114014) (-0.04324113205075264,0.004001026973128319) 0.15685656666755676 -2.8043041804307585 (2.2793290615081787,1.508633017539978) (-0.16312584280967712,-0.007401314098387957) 0.15364892780780792 -2.8152269960479894 (2.3748908042907715,0.9867079257965088) (-0.11843845993280411,-0.0833684504032135) 0.14585255086421967 2.8367992961529174 (2.2191030979156494,0.5913742184638977) (-0.2150586098432541,0.004217267967760563) 0.21981242299079895 -2.828469941293706 (1.7417120414400975,1.8611393647719177) (0,0) 1e-07 0.3577271650069198 (1.7334678162502484,0.31938014434927403) (0,0) 1e-07 0.3577271650069198 
1.2000001668930054 (1.761677622795105,0.962202250957489) (0.04808364436030388,0.055357109755277634) 0.2266416996717453 0.3577271650069198 (1.761677622795105,0.962202250957489) 1.5 0.8555978989255384 (2.4109599590301514,1.9693139791488647) (-0.04227832704782486,0.004316892474889755) 0.15685656666755676 -2.8043041804307585 (2.2667558193206787,1.50900399684906) (-0.12573179602622986,0.0037098987959325314) 0.15364892780780792 -2.8152269960479894 (2.3633530139923096,0.9786260724067688) (-0.11537760496139526,-0.0808185487985611) 0.14585255086421967 2.8367992961529174 (2.197726011276245,0.5918319225311279) (-0.21377135813236237,0.004576961509883404) 0.21981242299079895 -2.828469941293706 (1.7466117404804735,1.861221474572443) (0,0) 1e-07 0.3577271650069198 (1.7380666471996338,0.3192112727958596) (0,0) 1e-07 0.3577271650069198 
1.3000001907348633 (1.7664860486984253,0.9677379727363586) (0.048083674162626266,0.05535712093114853) 0.2266416996717453 0.3577271650069198 (1.7664860486984253,0.9677379727363586) 1.5 0.8555976920243046 (2.4068257808685303,1.9697742462158203) (-0.04134073853492737,0.004602354019880295) 0.15685656666755676 -2.8043041804307585 (2.2585294246673584,1.5106666088104248) (-0.08226460218429565,0.01662566140294075) 0.15364892780780792 -2.8152269960479894 (2.352170467376709,0.9708402156829834) (-0.11182486265897751,-0.0778588280081749) 0.14585255086421967 2.8367992961529174 (2.176499605178833,0.5923247337341309) (-0.21226367354393005,0.004928071517497301) 0.21981242299079895 -2.828469941293706 (1.7515115586966699,1.8613035863701324) (0,0) 1e-07 0.3577271650069198 (1.7426655971977836,0.31904239687091024) (0,0) 1e-07 0.3577271650069198 
1.4000002145767212 (1.771294355392456,0.9732736945152283) (0.048083625733852386,0.055357109755277634) 0.2266416996717453 0.3577271650069198 (1.771294355392456,0.9732736945152283) 1.5 0.8555980907077313 (2.402782917022705,1.9702601432800293) (-0.04042766988277435,0.004858763888478279) 0.15685656666755676 -2.8043041804307585 (2.2528131008148193,1.5130749940872192) (-0.05716346204280853,0.024084169417619705) 0.15364892780780792 -2.8152269960479894 (2.3413984775543213,0.9633962512016296) (-0.10772065073251724,-0.07443973422050476) 0.14585255086421967 2.8367992961529174 (2.1554505825042725,0.5928550958633423) (-0.21048949658870697,0.00530338566750288) 0.21981242299079895 -2.828469941293706 (1.7564112577370454,1.8613856961706576) (0,0) 1e-07 0.3577271650069198 (1.747264428147169,0.3188735253174958) (0,0) 1e-07 0.3577271650069198 
1.500000238418579 (1.7761834859848022,0.9788766503334045) (0.04889091104269028,0.056029610335826874) 0.2266416996717453 0.3577271650069198 (1.7761834859848022,0.9788766503334045) 1.5 0.8533325762192 (2.3988289833068848,1.970768928527832) (-0.0395384319126606,0.005087558180093765) 0.15685656666755676 -2.8043041804307585 (2.249037027359009,1.515651822090149) (-0.037760116159915924,0.025768646970391273) 0.15364892780780792 -2.8152269960479894 (2.331096649169922,0.9563441276550293) (-0.10301734507083893,-0.07052149623632431) 0.14585255086421967 2.8367992961529174 (2.1346120834350586,0.5934278964996338) (-0.2083856761455536,0.005727784708142281) 0.21981242299079895 -2.828469941293706 (1.7613928843844673,1.8614691789247901) (0,0) 1e-07 0.3577271650069198 (1.7519415086131822,0.3187017803996171) (0,0) 1e-07 0.3577271650069198 
1.600000262260437 (1.781149983406067,0.9845440983772278) (0.04966520518064499,0.056674689054489136) 0.2266416996717453 0.3577271650069198 (1.781149983406067,0.9845440983772278) 1.5 0.8512187895658924 (2.3949618339538574,1.9712979793548584) (-0.03867233544588089,0.005290094763040543) 0.15685656666755676 -2.8043041804307585 (2.2479770183563232,1.517877221107483) (-0.010599032044410706,0.02225383371114731) 0.15364892780780792 -2.8152269960479894 (2.3213274478912354,0.949735701084137) (-0.09769119322299957,-0.06608443707227707) 0.14585255086421967 2.8367992961529174 (2.1140189170837402,0.5940772891044617) (-0.205932155251503,0.006493877619504929) 0.21981242299079895 -2.828469941293706 (1.7664529366053585,1.861553975944991) (0,0) 1e-07 0.3577271650069198 (1.7566934867269564,0.3185272851997073) (0,0) 1e-07 0.3577271650069198 
1.700000286102295 (1.7862616777420044,0.9903325438499451) (0.05111748352646828,0.0578845776617527) 0.2266416996717453 0.3577271650069198 (1.7862616777420044,0.9903325438499451) 1.5 0.8474008465078795 (2.391178846359253,1.9718447923660278) (-0.037828754633665085,0.0054677557200193405) 0.15685656666755676 -2.8043041804307585 (2.2607688903808594,1.5135685205459595) (0.12791936099529266,-0.04308705776929855) 0.15364892780780792 -2.8152269960479894 (2.3121516704559326,0.9436216354370117) (-0.09175708889961243,-0.06114089861512184) 0.14585255086421967 2.8367992961529174 (2.0937187671661377,0.5948266386985779) (-0.20300082862377167,0.0074936579912900925) 0.21981242299079895 -2.828469941293706 (1.77166017209753,1.8616412394817974) (0,0) 1e-07 0.3577271650069198 (1.7615860291279328,0.3183476284033405) (0,0) 1e-07 0.3577271650069198 
1.8000003099441528 (1.79599928855896,1.003572940826416) (0.0973755270242691,0.13240355253219604) 0.2266416996717453 0.3577271650069198 (1.79599928855896,1.003572940826416) 1.5 0.9366756984161085 (2.3874781131744385,1.9724069833755493) (-0.0370069183409214,0.005622010678052902) 0.15685656666755676 -2.8043041804307585 (2.2689785957336426,1.4997718334197998) (0.08209717273712158,-0.1379670947790146) 0.15364892780780792 -2.8152269960479894 (2.3036234378814697,0.9380470514297485) (-0.0852813646197319,-0.05574612691998482) 0.14585255086421967 2.8367992961529174 (2.0737688541412354,0.5957192778587341) (-0.19949980080127716,0.008926646783947945) 0.21981242299079895 -2.828469941293706 (1.7816168710380675,1.8618080951513316) (0,0) 1e-07 0.3577271650069198 (1.770824987631706,0.3180083688628974) (0,0) 1e-07 0.3577271650069198 
1.9000003337860107 (1.8086977005004883,1.0245633125305176) (0.126984640955925,0.20990416407585144) 0.2266416996717453 0.3577271650069198 (1.8086977005004883,1.0245633125305176) 1.5 1.026734197019596 (2.383857488632202,1.972982406616211) (-0.03620623052120209,0.0057542044669389725) 0.15685656666755676 -2.8043041804307585 (2.274940013885498,1.4822938442230225) (0.05961386486887932,-0.1747797131538391) 0.15364892780780792 -2.8152269960479894 (2.2947628498077393,0.9341206550598145) (-0.08860526978969574,-0.03926416113972664) 0.14585255086421967 2.8367992961529174 (2.053413152694702,0.6003579497337341) (-0.2035568654537201,0.046386659145355225) 0.21981242299079895 -2.828469941293706 (1.794663378472031,1.862026730237717) (0,0) 1e-07 0.3577271650069198 (1.7827365602595464,0.31757096949001085) (0,0) 1e-07 0.3577271650069198 
2.000000238418579 (1.8219555616378784,1.0487476587295532) (0.13257835805416107,0.24184389412403107) 0.2266416996717453 0.3577271650069198 (1.8219555616378784,1.0487476587295532) 1.5 1.0693376014402787 (2.380314826965332,1.9735689163208008) (-0.035426050424575806,0.005865646526217461) 0.15685656666755676 -2.8043041804307585 (2.2815473079681396,1.4685041904449463) (0.06607320159673691,-0.13789710402488708) 0.15364892780780792 -2.8152269960479894 (2.2844762802124023,0.9329972267150879) (-0.10286523401737213,-0.011234133504331112) 0.14585255086421967 2.8367992961529174 (2.0325534343719482,0.6101466417312622) (-0.2085966318845749,0.09788698703050613) 0.21981242299079895 -2.828469941293706 (1.8083226880499808,1.8622556347429766) (0,0) 1e-07 0.3577271650069198 (1.7950897022055323,0.31711735545354647) (0,0) 1e-07 0.3577271650069198 
2.1000001430511475 (1.8352134227752686,1.0729320049285889) (0.13257832825183868,0.24184386432170868) 0.2266416996717453 0.3577271650069198 (1.8352134227752686,1.0729320049285889) 1.5 1.0693376442503255 (2.3768482208251953,1.9741647243499756) (-0.03466569259762764,0.0059577468782663345) 0.15685656666755676 -2.8043041804307585 (2.29007625579834,1.465686321258545) (0.08528856933116913,-0.02817840874195099) 0.15364892780780792 -2.8152269960479894 (2.272822856903076,0.9345089197158813) (-0.11653503775596619,0.015116659924387932) 0.14585255086421967 2.8367992961529174 (2.0116937160491943,0.6199353337287903) (-0.2085966169834137,0.09788703173398972) 0.21981242299079895 -2.828469941293706 (1.8219819976279306,1.862484539248236) (0,0) 1e-07 0.3577271650069198 (1.8074428441515182,0.31666374141708215) (0,0) 1e-07 0.3577271650069198 
2.200000047683716 (1.8484712839126587,1.0971163511276245) (0.13257835805416107,0.24184393882751465) 0.2266416996717453 0.3577271650069198 (1.8484712839126587,1.0971163511276245) 1.5 1.0693376793562113 (2.373455762863159,1.9747679233551025) (-0.03392459824681282,0.006031623110175133) 0.15685656666755676 -2.8043041804307585 (2.2995059490203857,1.4680118560791016) (0.09429636597633362,0.023255739361047745) 0.15364892780780792 -2.8152269960479894 (2.2605602741241455,0.9376199841499329) (-0.12262644618749619,0.031110618263483047) 0.14585255086421967 2.8367992961529174 (1.9908339977264404,0.6297240257263184) (-0.2085965871810913,0.09788709133863449) 0.21981242299079895 -2.828469941293706 (1.8356413072058808,1.8627134437534958) (0,0) 1e-07 0.3577271650069198 (1.8197959860975041,0.31621012738061777) (0,0) 1e-07 0.3577271650069198 
2.299999952316284 (1.8617291450500488,1.1213006973266602) (0.13257835805416107,0.24184396862983704) 0.2266416996717453 0.3577271650069198 (1.8617291450500488,1.1213006973266602) 1.5 1.0693377313001542 (2.370135545730591,1.975376844406128) (-0.0332021489739418,0.006088634952902794) 0.15685656666755676 -2.8043041804307585 (2.308425188064575,1.4674235582351685) (0.08919329196214676,-0.005882518365979195) 0.15364892780780792 -2.8152269960479894 (2.248105764389038,0.9417543411254883) (-0.12454507499933243,0.04134342819452286) 0.14585255086421967 2.8367992961529174 (1.969974398612976,0.6395127177238464) (-0.20859654247760773,0.09788718819618225) 0.21981242299079895 -2.828469941293706 (1.8493006167838306,1.8629423482587555) (0,0) 1e-07 0.3577271650069198 (1.8321491280434903,0.3157565133441534) (0,0) 1e-07 0.3577271650069198 
2.3999998569488525 (1.8766781091690063,1.1435762643814087) (0.1494893729686737,0.22275541722774506) 0.2266416996717453 0.3577271650069198 (1.8766781091690063,1.1435762643814087) 1.5 0.979736302177098 (2.3686110973358154,1.982961654663086) (-0.015244357287883759,0.07584808021783829) 0.15685656666755676 -2.8043041804307585 (2.3172426223754883,1.4662529230117798) (0.08817347884178162,-0.011705761775374413) 0.15364892780780792 -2.8152269960479894 (2.235711097717285,0.9466041922569275) (-0.12394631654024124,0.04849865287542343) 0.14585255086421967 2.8367992961529174 (1.9491147994995117,0.6493014097213745) (-0.20859654247760773,0.09788718819618225) 0.21981242299079895 -2.828469941293706 (1.8646185759647513,1.8631990486320713) (0,0) 1e-07 0.3577271650069198 (1.8462610927777956,0.3152383143860615) (0,0) 1e-07 0.3577271650069198 
2.499999761581421 (1.8869659900665283,1.1624970436096191) (0.10287904739379883,0.1892082691192627) 0.2266416996717453 0.3577271650069198 (1.8869659900665283,1.1624970436096191) 1.5 1.0727762698268706 (2.359126567840576,1.999571442604065) (-0.09484430402517319,0.16609832644462585) 0.15685656666755676 -2.8043041804307585 (2.3270955085754395,1.464855432510376) (0.09852796047925949,-0.013975052163004875) 0.15364892780780792 -2.8152269960479894 (2.224506378173828,0.9508633017539978) (-0.11204644292593002,0.042590923607349396) 0.14585255086421967 2.8367992961529174 (1.9282552003860474,0.6590901017189026) (-0.20859652757644653,0.09788719564676285) 0.21981242299079895 -2.828469941293706 (1.87522055636065,1.863376718013049) (0,0) 1e-07 0.3577271650069198 (1.8558412745566406,0.31488652494287644) (0,0) 1e-07 0.3577271650069198 
2.5999996662139893 (1.8996212482452393,1.1857718229293823) (0.12655314803123474,0.2327476292848587) 0.2266416996717453 0.3577271650069198 (1.8996212482452393,1.1857718229293823) 1.5 1.0727754337117275 (2.3503079414367676,2.015015125274658) (-0.08818557858467102,0.15443721413612366) 0.15685656666755676 -2.8043041804307585 (2.335344076156616,1.4633891582489014) (0.08248616755008698,-0.01466328464448452) 0.15364892780780792 -2.8152269960479894 (2.214367389678955,0.9551219344139099) (-0.1013910248875618,0.04258627071976662) 0.14585255086421967 2.8367992961529174 (1.907395601272583,0.6688787937164307) (-0.20859652757644653,0.09788721799850464) 0.21981242299079895 -2.828469941293706 (1.8882621938025417,1.863595271487467) (0,0) 1e-07 0.3577271650069198 (1.8676259798093537,0.3144537842084463) (0,0) 1e-07 0.3577271650069198 
2.6999995708465576 (1.9122765064239502,1.2090466022491455) (0.12655313313007355,0.23274753987789154) 0.2266416996717453 0.3577271650069198 (1.9122765064239502,1.2090466022491455) 1.5 1.0727753219174057 (2.342205047607422,2.029205322265625) (-0.08102776855230331,0.14190201461315155) 0.15685656666755676 -2.8043041804307585 (2.343592405319214,1.4619218111038208) (0.08248431235551834,-0.014673770405352116) 0.15364892780780792 -2.8152269960479894 (2.2044637203216553,0.9606491327285767) (-0.09903772920370102,0.05527186021208763) 0.14585255086421967 2.8367992961529174 (1.8941349983215332,0.6666472554206848) (-0.13260656595230103,-0.022315576672554016) 0.21981242299079895 -2.828469941293706 (1.9013038312444333,1.863813824961885) (0,0) 1e-07 0.3577271650069198 (1.879410685062067,0.3140210434740161) (0,0) 1e-07 0.3577271650069198 
2.799999475479126 (1.9249317646026611,1.2323213815689087) (0.12655310332775116,0.23274743556976318) 0.2266416996717453 0.3577271650069198 (1.9249317646026611,1.2323213815689087) 1.5 1.072775232668746 (2.334850549697876,2.0420851707458496) (-0.07354491949081421,0.12879759073257446) 0.15685656666755676 -2.8043041804307585 (2.3518407344818115,1.4604538679122925) (0.08248329907655716,-0.014679539948701859) 0.15364892780780792 -2.8152269960479894 (2.195119857788086,0.9672991633415222) (-0.09343778342008591,0.06650009751319885) 0.14585255086421967 2.8367992961529174 (1.8743451833724976,0.6647098064422607) (-0.19789844751358032,-0.01937432587146759) 0.21981242299079895 -2.828469941293706 (1.9143454686863248,1.864032378436303) (0,0) 1e-07 0.3577271650069198 (1.8911953903147802,0.313588302739586) (0,0) 1e-07 0.3577271650069198 
2.8999993801116943 (1.937587022781372,1.2555961608886719) (0.12655313313007355,0.23274746537208557) 0.2266416996717453 0.3577271650069198 (1.937587022781372,1.2555961608886719) 1.5 1.0727751875772806 (2.3282554149627686,2.053635358810425) (-0.06595231592655182,0.115500807762146) 0.15685656666755676 -2.8043041804307585 (2.360089063644409,1.4589855670928955) (0.08248263597488403,-0.014683086425065994) 0.15364892780780792 -2.8152269960479894 (2.1868011951446533,0.9751837253570557) (-0.08318744599819183,0.07884550094604492) 0.14585255086421967 2.8367992961529174 (1.8546582460403442,0.662821888923645) (-0.1968691051006317,-0.018879294395446777) 0.21981242299079895 -2.828469941293706 (1.9273871061282164,1.864250931910721) (0,0) 1e-07 0.3577271650069198 (1.9029800955674936,0.3131555620051558) (0,0) 1e-07 0.3577271650069198 
2.9999992847442627 (1.950242280960083,1.278870940208435) (0.12655317783355713,0.23274748027324677) 0.2266416996717453 0.3577271650069198 (1.950242280960083,1.278870940208435) 1.5 1.0727750662040454 (2.3223493099212646,2.063978672027588) (-0.05906093865633011,0.10343194007873535) 0.15685656666755676 -2.8043041804307585 (2.368337392807007,1.4575170278549194) (0.08248218148946762,-0.014685393311083317) 0.15364892780780792 -2.8152269960479894 (2.1820595264434814,0.9859600067138672) (-0.04741590470075607,0.10776267200708389) 0.14585255086421967 2.8367992961529174 (1.835079550743103,0.6609821915626526) (-0.19578704237937927,-0.01839686557650566) 0.21981242299079895 -2.828469941293706 (1.9404287435701078,1.8644694853851391) (0,0) 1e-07 0.3577271650069198 (1.914764800820207,0.31272282127072565) (0,0) 1e-07 0.3577271650069198 
3.099999189376831 (1.9628976583480835,1.3021457195281982) (0.12655331194400787,0.23274767398834229) 0.2266416996717453 0.3577271650069198 (1.9628976583480835,1.3021457195281982) 1.5 1.0727749707648124 (2.316797971725464,2.0737006664276123) (-0.05551445111632347,0.09722098708152771) 0.15685656666755676 -2.8043041804307585 (2.3765854835510254,1.4560483694076538) (0.08248178660869598,-0.014687039889395237) 0.15364892780780792 -2.8152269960479894 (2.187894105911255,0.975003719329834) (0.05834675207734108,-0.10956284403800964) 0.14585255086421967 2.8367992961529174 (1.8156145811080933,0.6591895222663879) (-0.19464945793151855,-0.017926910892128944) 0.21981242299079895 -2.828469941293706 (1.95347050018782,1.8646880408567212) (0,0) 1e-07 0.3577271650069198 (1.9265496251216847,0.3122900761647606) (0,0) 1e-07 0.3577271650069198 
3.1999990940093994 (1.975553035736084,1.3254204988479614) (0.12655320763587952,0.23274751007556915) 0.2266416996717453 0.3577271650069198 (1.975553035736084,1.3254204988479614) 1.5 1.0727750211126181 (2.311429262161255,2.0831029415130615) (-0.05368783324956894,0.09402204304933548) 0.15685656666755676 -2.8043041804307585 (2.384833574295044,1.4545795917510986) (0.08248172700405121,-0.014687861315906048) 0.15364892780780792 -2.8152269960479894 (2.1846916675567627,0.9743815064430237) (-0.032023876905441284,-0.006222233176231384) 0.14585255086421967 2.8367992961529174 (1.7962692975997925,0.657442569732666) (-0.19345338642597198,-0.017469342797994614) 0.21981242299079895 -2.828469941293706 (1.9665122568055324,1.8649065963283031) (0,0) 1e-07 0.3577271650069198 (1.9383344494231622,0.3118573310587956) (0,0) 1e-07 0.3577271650069198 
