dist	ang_dist	time	coll	intrusion
4.5336998117196945	2.1835497943222175	10.0	0	7
2.703390433277094	5.1328565340116805	15.0	4	26
1.8917034703308662	2.4395492146793485	14.0	8	24
5.165496999846404	4.036625444335041	15.0	0	12
4.2991631259001295	3.7360788287062605	15.0	1	15
4.024069287366131	6.05356812256757	15.0	0	28
2.5151642077812753	11.27699106659466	15.0	0	15
4.989846516731231	3.4599251388737655	13.0	2	7
1.2808812848338595	4.965893824305346	15.0	0	27
4.197333824031847	6.90379735512936	15.0	0	10
2.4157855471282783	13.017957819788855	15.0	0	24
4.420001957174099	4.787433109158908	15.0	0	13
1.9696807955382063	5.19240924112959	15.0	5	22
4.36851111071545	3.5693834127760584	15.0	1	15
5.146741828801174	4.826989580607345	13.0	0	11
4.694642490257333	4.555537629806214	12.0	0	10
4.211580409690385	1.708681639481495	10.0	0	7
4.706216352793367	3.1066431454348487	12.0	1	7
5.177379301183105	3.5832953598180852	13.0	1	9
5.18425209237222	4.068317204227924	15.0	0	11
4.704507341124633	2.761347392968914	12.0	1	8
5.382153692562433	6.106179420936439	15.0	0	12
5.582645475038631	3.5449236576931433	14.0	1	9
4.1289625833927275	7.0420468025136245	15.0	0	22
2.994456984398095	6.599803413034021	15.0	1	27
4.852191009700762	6.802631606318507	15.0	0	15
1.2601244787674901	6.685659858529904	15.0	5	26
2.7657042766929707	19.55247468559709	15.0	0	22
4.677503397464436	2.5105955176212893	11.0	0	9
4.661824686547309	3.5577072611891527	12.0	1	7
4.269815883620264	2.75795519831248	13.0	1	13
5.3849340759883635	3.5243083348719213	12.0	2	7
5.195140320605259	6.286242356585204	14.0	0	10
4.965844955960981	3.0987234017671916	13.0	0	9
4.370213033891034	2.584396879664318	12.0	2	8
2.3784376153595317	5.391593667826003	15.0	0	20
4.820649180589179	2.115634420646616	11.0	1	6
6.134857010377529	4.590805080304773	14.0	0	9
1.671274351445763	2.2763080574761183	15.0	0	30
1.689346018244067	2.643179693972809	14.0	5	26
4.136656399977943	3.248437773007203	15.0	0	16
3.555171624737322	6.61045830494364	15.0	5	16
4.761731845082701	2.731357493695973	12.0	2	7
5.226144832159879	3.8182833151923306	13.0	0	8
4.353822839704262	3.4703337817800426	12.0	1	6
2.572001891515528	7.903825476031732	14.0	0	15
5.275189312058426	6.380550577802355	15.0	1	7
4.989419397985074	2.6389235562821627	13.0	0	14
3.936963368503509	12.428447615805636	15.0	0	13
5.190419428704405	5.357035917888205	15.0	2	18
1.879610661139379	4.350788324055946	15.0	1	30
4.046302876140452	1.8618816712921524	10.0	0	7
5.05357055334032	4.162084460934532	11.0	0	4
4.152425540495343	4.133067640000954	15.0	0	19
1.7877192774649706	3.2494476329216067	14.0	11	20
1.90386168256497	4.446750234748729	14.0	8	20
3.755440466266638	3.230718272606692	13.0	0	14
4.356437631213347	3.2494788670388353	13.0	0	8
1.9565890095239755	4.371074328688506	15.0	10	26
4.274144076084854	3.6449467583881994	15.0	2	12
2.8476788932839905	10.863386727906494	15.0	0	17
5.666187158877048	4.520309944663899	14.0	0	6
3.454545578343137	8.010008942765891	15.0	0	26
2.454049857114473	6.098961795566732	14.0	0	18
5.092377563902387	6.6207988791516055	15.0	0	15
3.6049364589102333	5.183818759905118	15.0	1	26
4.824172844552921	2.113660275841658	11.0	0	8
5.062596236885638	4.178539957005218	12.0	0	4
1.7885825585371458	7.128266641096248	15.0	0	36
4.9517565479025505	6.195038137935074	15.0	0	12
1.0525055251514983	6.49799498675603	15.0	1	31
5.218094959299159	4.095226097806738	13.0	1	5
4.565918510853269	6.0062063419263	15.0	0	11
3.7740102658521795	5.142689194170788	15.0	0	22
5.063937673273408	7.616517207641381	15.0	0	9
4.743615862929432	3.719488441026205	15.0	0	19
4.593052586810651	3.6535129860361555	12.0	0	11
1.5339310494452192	2.6383219887165112	15.0	0	34
4.3046464221637635	6.4160752941017964	12.0	0	14
5.114420455076673	4.385453603632599	15.0	0	13
2.566161683394627	4.93367478015165	15.0	1	25
4.526687880419518	2.782745807376633	12.0	1	7
4.567053777942045	2.9730539432164234	13.0	1	10
1.6149167452717206	5.731319523572199	15.0	0	35
4.688140939293063	2.7895059843260173	10.0	2	4
4.385056963716056	1.9054732220012196	10.0	0	7
4.742197153679744	3.17499263528722	12.0	1	8
2.518647252104633	8.947536759247875	15.0	0	16
4.376675711445489	2.6049319845932515	10.0	0	5
4.007925541787595	6.758470070585387	15.0	0	26
1.2210927905865991	9.174396446108354	15.0	4	37
4.193603451796853	4.419936731274096	14.0	0	13
1.0379932675471975	3.971034029382235	15.0	5	32
5.675684225671962	5.1088431263740395	15.0	0	12
1.4636891273444022	5.96871463815551	15.0	3	37
4.102694681215587	7.564476722398002	13.0	0	19
5.001892222504713	3.414119835306003	13.0	1	9
3.958912362011465	3.857744979119657	15.0	1	15
4.837800859221781	4.459678770213691	13.0	1	8
4.8478500477137585	2.8794087961277124	12.0	1	10
3.933517168744179	4.025665059014097	15.0	1	16
4.098932911657405	5.21995632733298	15.0	0	14
1.8398609347987178	3.7358760192660014	14.0	0	24
4.838663305900345	4.176593455633654	11.0	0	7
4.49715541970534	2.2611827707572134	11.0	0	7
4.642645269148362	1.6489597585459703	11.0	0	8
4.644830366774462	3.1387877532233377	15.0	0	15
1.9502522626519176	5.439650698379593	15.0	7	17
4.652749102917177	2.216323794705926	13.0	1	11
5.280691709057735	3.3574912842055133	13.0	0	8
5.196712032145862	4.325922658323851	15.0	0	8
4.595100963495065	3.6612034468209136	14.0	0	18
3.94826391522692	7.276153772674848	12.0	0	15
5.3158624899133935	4.701609534745857	13.0	1	7
4.033734890647774	4.159087375227544	13.0	0	14
5.17793288682431	3.2610114733386526	14.0	0	11
1.5219909927268422	3.2724462351587773	14.0	1	24
4.244022333579125	2.796711740468669	12.0	2	9
4.990900817758902	2.9541526310092716	13.0	0	9
4.675012547477277	2.465937698989592	11.0	0	9
4.256220000848927	2.190461024660735	11.0	1	9
2.757280108581177	9.947259828085457	15.0	0	17
4.47779256482897	3.9105725290902558	12.0	0	6
4.825015467875054	5.662617774633358	11.0	2	5
5.313208770803731	3.633665258363187	15.0	1	16
4.894215019284101	2.5478639593485854	12.0	0	11
7.958178741604815	3.7110091329730954	15.0	0	10
1.7966354139096747	5.210373991064424	15.0	7	23
4.711411481063568	6.351064487776175	15.0	0	16
5.24258436929619	4.177204312563474	12.0	0	8
5.091220247855646	3.428238845668571	13.0	0	12
4.693277082273109	2.0816502744235557	11.0	0	8
4.204255679357481	12.478497434821648	15.0	0	12
5.385677233616291	3.2814767347812634	12.0	0	7
3.045731929346994	9.992581180754264	15.0	1	14
2.795098793259633	2.6871139247433975	15.0	1	19
4.826590303693142	1.871414827170479	11.0	0	6
2.12108170748277	4.202062728027729	15.0	1	28
5.941379651951228	4.755420231203431	15.0	0	7
2.499795537712505	9.534165359314398	15.0	0	21
4.593990373731785	2.5991790266761376	11.0	1	6
1.7710859584090348	3.315815186912258	14.0	4	33
4.6459723389687895	2.247601174516117	11.0	1	6
4.962569811447201	3.9294822637091946	13.0	2	6
4.571778672548676	3.5581233995492583	11.0	2	5
3.896023566677116	5.707334528205143	15.0	0	12
4.47500454866465	2.9958344442649096	13.0	2	10
4.7957712925828755	2.6036045863032644	11.0	1	6
4.52040645362877	3.499039983777843	11.0	0	9
6.222290781349522	5.39340586153849	15.0	0	10
4.528606552791991	2.5059578073320554	10.0	0	7
4.407839396922933	4.0108043639054	15.0	3	18
1.5094476041456701	1.989717962007807	15.0	0	43
4.890012613707615	3.324887602336497	15.0	1	15
4.771487309172874	4.671454793730924	13.0	2	9
4.289786138897352	2.61213255769262	14.0	0	14
4.78954937380198	2.098237800304465	12.0	0	10
4.7647302968617495	4.641401386569389	12.0	0	9
4.279240728734081	1.7286165290706192	11.0	0	8
3.468333018056501	10.278494818078228	15.0	0	8
4.385681062057409	3.065794379260058	11.0	2	6
1.221039221502986	10.418844111831174	15.0	3	38
1.1902832239051115	9.313293805802557	15.0	0	42
4.8195454768975114	6.386597758396718	15.0	0	12
3.954721723043384	3.592253056770276	12.0	1	15
0.9926171740416945	5.00234295395537	14.0	2	38
2.4662804892457193	10.149002246132179	15.0	1	18
3.207393234662367	2.859885240708927	15.0	0	29
2.703970255486198	5.445898154219359	15.0	0	19
3.1143893433996515	5.620767789936746	15.0	0	22
4.938344666057279	4.1236641654393145	13.0	0	8
4.901744979934237	2.768337772657923	10.0	0	7
4.809510341437953	2.710373151676539	12.0	0	8
4.614861976264727	2.39196773441749	11.0	1	6
5.390905414782157	3.3832341123977323	14.0	1	10
5.539979731045693	6.8524318895755645	15.0	0	13
5.06040663994346	3.819181811127564	15.0	2	13
3.8708467973289995	2.4559915849017893	15.0	3	14
4.536678890625934	4.649235521339145	15.0	1	18
2.9744002173058597	4.800019995566331	15.0	0	24
4.334514058311278	2.6759408529084663	12.0	2	7
4.625433412735506	2.6173676922891804	12.0	1	9
4.469639518101872	3.7331895059838285	14.0	2	12
1.6279354586251684	3.9622393929104254	14.0	2	26
5.090277981278662	3.618446900026245	14.0	5	15
4.028515314295215	6.975272255687556	12.0	0	12
4.842328010619528	3.173420841892874	11.0	2	5
2.8767307038824703	9.771497297325064	15.0	1	23
4.938783669839594	3.1112549410282715	13.0	5	10
4.680550483303225	2.4487095683579647	12.0	0	8
2.6184208766502355	16.37145927808547	15.0	1	22
2.2236952996106414	6.389249920374922	15.0	0	22
3.6729994104204775	4.222223135121108	15.0	5	19
4.720644172389102	2.6600401762090176	12.0	0	7
1.2421200969686976	10.58510219186931	15.0	0	39
1.1001323577947546	6.752521051948417	15.0	0	39
4.790886651161279	2.535774376512208	12.0	1	9
4.112159646147594	1.7534114847532005	13.0	0	15
1.4222934957925006	4.992816370053752	15.0	0	32
4.798793054084307	2.256611434750157	13.0	1	8
4.108060858176602	1.8965350281897122	10.0	0	6
1.7522233966766583	10.486998377334801	15.0	0	31
4.457245594527599	1.8741583694455628	10.0	0	7
5.231488235684427	3.7512764060186967	14.0	0	12
4.7602418278105	5.355113192666837	11.0	0	7
1.9743419317749953	8.301307805083407	15.0	2	21
4.682044055106854	2.5724889289953836	11.0	1	7
4.064472786730881	5.643180039679135	15.0	0	19
4.868943303973447	3.176538760549297	11.0	1	6
2.559416476770176	6.470100848048047	15.0	0	37
1.6662085384064858	3.678538281161783	15.0	4	28
3.76706776585785	4.717632391721012	15.0	0	22
5.194692698728354	5.922239429497761	14.0	0	10
2.9741091923068224	5.738832494959935	15.0	0	25
4.9254339993533165	3.5394536805550647	13.0	1	8
4.38528083614525	3.7051442933790444	11.0	0	10
4.3475844009114555	2.0574218984920543	11.0	0	11
1.512401264445074	2.055449114024957	15.0	0	38
4.843850967086323	2.501074698470471	11.0	0	6
3.1070486720314587	8.567933123876502	15.0	0	12
4.686427603186678	4.31540717884075	15.0	1	17
4.834016989804215	2.339343972546925	11.0	1	6
3.994239688071383	5.128576238176864	12.0	0	16
4.930691912949463	2.200908992537877	11.0	0	9
4.099856782371873	12.38036276730744	15.0	0	11
2.521400060810394	4.765512120985092	15.0	0	18
1.836132667012723	4.512147237858642	15.0	0	30
5.059260476685037	3.24560165098757	13.0	2	7
5.058327859198977	4.003622724993038	14.0	0	9
2.1643634311296256	5.2490119842688845	15.0	1	24
4.757004732545944	2.469643750705719	13.0	0	14
4.0521817621178045	7.4169013401352775	15.0	0	15
5.217857780468195	4.728193146290662	15.0	0	14
4.717131287995228	2.305619609863831	13.0	0	8
4.254533974155243	4.925372968051917	15.0	5	17
3.737157548202057	3.3808432021199617	11.0	0	14
5.003743804491888	2.4575314444003933	11.0	0	7
1.294444446851383	10.600386563553093	15.0	0	36
5.354947783945172	3.6892915215921294	15.0	0	16
5.529206726173656	3.660242396908645	14.0	1	9
4.302433352890191	3.405482252649808	14.0	0	20
4.8032156780474615	2.2942777510245533	12.0	0	7
1.4103020470844658	3.847202691612991	14.0	4	27
4.752024443088486	3.2149502686933578	14.0	0	10
4.242712026889658	4.161217805006294	15.0	0	20
4.1415519172539295	4.607106760651055	15.0	0	21
4.069965065843557	2.296495042354165	10.0	0	8
4.432898525374425	2.250549914148996	12.0	1	9
3.9909930743280335	12.219058920847527	15.0	0	12
5.410076243062301	4.09685160469897	14.0	1	12
1.7139146129302159	4.5472081858717495	14.0	7	24
4.433282271010337	2.511284362501941	11.0	0	8
4.466156392953142	2.310809924493871	10.0	1	5
4.600342925651432	4.685440927097289	14.0	0	12
5.28081057827747	4.977326203591474	15.0	0	13
4.619351785766435	2.4016625719045397	13.0	1	8
5.017586834516126	4.128632709620957	14.0	0	18
4.612753391050101	2.0220955148645046	10.0	0	6
2.3728486168560403	7.323784338601536	14.0	0	16
5.095273324151291	3.2430477109515485	12.0	0	7
4.546136018329173	3.2932422798012513	13.0	1	12
2.0128464200220937	11.535342321759043	15.0	0	27
3.484630300205213	4.910462980190593	15.0	0	23
4.386867206951483	2.3205590135815255	13.0	0	9
3.2282931220228965	7.700799213503869	15.0	0	16
4.318618465034731	6.3555840946180355	12.0	0	12
5.734772398687403	7.537780242903443	15.0	2	5
2.599817774332879	13.192799722236515	15.0	0	15
4.809390433458571	2.5353008012248544	12.0	0	10
4.523414222692799	2.8370069079987736	13.0	0	13
2.3533361386208713	8.25451268569611	15.0	6	25
4.654488135272685	1.9965883603050345	12.0	0	8
4.302081204043911	1.9377811770120896	11.0	0	12
5.189996573309628	2.9703034005956406	13.0	1	10
5.303547481102171	4.171499184016405	15.0	0	14
4.306049167657525	1.803068696503139	10.0	0	6
4.256844201131873	1.962624961870981	10.0	0	7
4.644521983175043	3.319950949403558	13.0	0	13
3.172936741679737	10.421014263199979	15.0	0	19
6.495974668968385	5.618502269934039	15.0	0	9
1.9747436764180037	6.122796438420069	15.0	0	20
4.295845703633771	3.5565163516537526	13.0	0	14
1.5477220810047763	3.189351556147352	14.0	1	29
4.789896358441549	3.8966017933590633	11.0	1	6
2.285034483473945	3.8039973197892367	15.0	1	27
4.402563743319544	5.545426451904981	15.0	0	12
2.6056699855767307	8.528159720750669	15.0	0	26
3.7393440699892055	5.869215074222557	15.0	0	16
1.9321714492832447	4.437611313751672	15.0	1	22
4.71526311330636	3.6206416257536285	13.0	0	13
3.949015057122687	5.664744154823341	14.0	0	22
4.435036218380534	3.3364935349089677	12.0	0	7
4.068739669850187	2.2847764901976158	10.0	0	8
0.983989217638856	5.2221471056436535	14.0	0	31
1.990303033618048	4.253451491094635	15.0	1	29
4.820864327123105	2.4192696814297894	11.0	0	6
2.0529339960191177	8.08551978557337	15.0	0	31
4.636771119881964	2.792051826854118	12.0	0	8
4.59775329851453	2.595351015757311	12.0	0	7
4.385250825713511	4.249736285905242	11.0	1	4
5.059301361733933	5.516347558256298	15.0	0	8
4.5229971863715575	3.0859890223596365	12.0	0	7
4.677374291723924	2.694917711931314	11.0	1	9
2.085110970552354	4.8050409227743645	15.0	0	24
4.723065933992501	2.1498040134487333	12.0	1	7
4.608506705518279	3.630061367971254	15.0	0	18
6.048920444897761	4.821554755115123	15.0	0	6
3.9707588501849753	4.125962462656612	14.0	0	18
4.638073201933775	1.9905720469175938	11.0	0	6
5.3791586919173175	3.4176319681867957	14.0	1	12
4.6723498168786595	2.4638624126911037	11.0	0	10
4.474781500093907	1.8420632573444868	11.0	0	7
4.866324997128724	3.901540452447302	12.0	0	10
3.5220219618309576	4.369582939848788	15.0	0	20
2.3367404997534043	14.19840864176107	15.0	0	23
1.3401790118163677	2.282306148172616	14.0	2	24
4.3623370173959986	2.2779825695115865	11.0	1	6
4.552420152313675	2.219155349822351	11.0	0	7
5.032712226362259	2.931263899316749	13.0	1	7
4.680609289043944	5.206803963349937	14.0	1	8
4.774727389670824	2.1323297634776073	10.0	0	6
2.337022125061444	5.1839483659032215	15.0	0	31
5.207299020041161	3.295842847312645	12.0	0	9
4.834065733454161	2.9748222793475576	13.0	1	9
5.149281939959843	5.567858589794651	15.0	2	15
3.6377759731241963	4.588205233042447	15.0	4	18
4.621495379535679	6.431205370186742	15.0	0	20
4.387867080553156	1.473817030337686	12.0	0	9
1.954848558013495	5.5485974548579655	15.0	1	30
4.213011615083235	2.565157198707532	9.0	0	6
3.704513233948767	5.37481075984109	15.0	0	16
4.696915940643276	2.9590244516399595	12.0	0	8
4.663853638396316	2.2508605456309123	11.0	1	7
4.832312618576893	2.131020269031816	11.0	0	6
4.664548339776702	3.762271884918063	15.0	0	13
4.4830440000547975	2.3368513723772817	12.0	0	11
3.988830071009184	5.5924283358251365	15.0	0	23
4.465723466565267	7.230829842752641	15.0	0	11
4.186144178787121	1.9878090608392232	10.0	0	6
5.081679050702097	4.533243318222303	13.0	0	7
4.834991739060907	3.925533359190443	14.0	0	15
4.323263150869008	5.148019399640039	15.0	0	13
5.209487388451987	4.4520287507223015	12.0	0	5
5.230991111296018	6.559951893104872	15.0	0	12
2.1048626669747974	6.414297957962902	15.0	0	30
4.714818957111744	2.3078055911707547	12.0	0	7
4.701080694036193	1.992785538909146	12.0	1	9
1.0942131808877391	6.352600686841942	14.0	1	39
5.298596198515835	3.728996924116173	14.0	1	11
1.7927670373845341	3.5699791140720443	14.0	5	23
4.350904485700993	5.652957922149649	15.0	0	19
1.3369612962814807	5.502118974135324	15.0	0	43
5.429515295671946	4.527091425612761	15.0	2	7
1.6711938492832443	4.297228067303788	13.0	9	18
5.320356240748391	5.615652999253993	15.0	0	14
4.222920666697004	11.639744181775264	15.0	0	13
1.6029254878402037	2.8134831868600583	15.0	3	24
4.411393635953641	1.9471821678782448	10.0	0	7
4.841288739711579	2.115214313135796	11.0	0	7
3.9535904114806377	6.6874780558141	15.0	4	24
4.100134402910788	4.791867436289159	13.0	0	16
5.227234301671955	4.514268578120584	12.0	0	7
5.00334533839809	3.5205519205592073	13.0	2	8
2.0244904339974323	5.65738737085672	14.0	0	29
1.7667227512241626	3.270218413894013	15.0	0	27
4.418300616975876	1.5018950723949223	11.0	0	8
1.644443446160745	7.886835290502792	15.0	3	21
4.614113818946541	2.7766949645266306	12.0	0	12
4.613330397851946	2.6493020176373507	12.0	1	8
4.70810554686466	2.3062246194245284	11.0	1	7
1.554062756518854	4.4017223081675025	15.0	3	33
4.237855421517815	5.012997057873556	12.0	0	13
4.038795564578002	5.6966725498185795	15.0	0	26
5.057527562233201	5.202269606862753	14.0	0	9
4.5996181503338525	3.9514770707978473	12.0	0	7
4.760162284911927	3.261544036013925	14.0	0	10
4.435898277149118	2.1005146734539317	10.0	0	6
5.9352059154952945	5.623939635694554	15.0	0	11
2.0399823489729894	10.85865772857308	14.0	0	19
5.448904134645012	3.3145619851481456	14.0	0	13
4.916906026188411	2.357843042527879	12.0	1	6
1.8537233285213188	5.620122448258545	15.0	7	29
4.813866975722837	2.5112094444506385	11.0	0	8
1.725762480513933	3.448760657194981	14.0	2	22
2.074374644442641	6.0034636443378595	15.0	3	20
2.648872219396821	5.669059759991076	15.0	0	24
2.7230408106670048	8.62918223575886	15.0	0	12
4.812414087553339	2.243944491079936	11.0	1	7
4.461743787954921	5.204884125557257	15.0	0	19
1.1204430771723004	5.158217313117398	14.0	0	39
1.8347281562493654	3.022982923886643	14.0	7	24
3.53502541751474	6.43689360317635	15.0	0	17
4.317610286291095	1.573375943968257	11.0	1	9
4.907455581897724	2.8747904205101538	12.0	0	10
1.820871826370768	2.74309001488305	14.0	6	27
5.301651244482784	6.927388294381205	14.0	1	4
5.375868516896067	5.471900869832255	15.0	0	12
4.647018261082771	3.107098076422852	12.0	0	9
1.6498168589739335	4.3299444045997495	15.0	4	24
5.0354710669519696	2.8880275235198867	12.0	1	9
4.887878642630804	3.2789445210238677	13.0	1	8
4.1059310021407205	1.9637250614831978	12.0	1	8
4.7680085595897825	2.47643198282894	12.0	0	7
5.010214320560463	4.05713910940148	11.0	0	6
4.668299320563467	3.1235426909390474	15.0	0	16
0.975435236718057	5.925035204559627	14.0	0	33
2.034538965422569	5.7891444978738384	15.0	3	25
1.6481173149420383	10.839839932385091	15.0	0	28
5.098060621203309	4.137131258555152	13.0	2	5
4.550922782594406	2.804952888046163	13.0	1	14
2.2396666359433297	11.07327963433088	15.0	2	21
5.6251101591561365	4.379371741085104	14.0	0	7
4.947807131018209	3.1794953581504424	13.0	0	8
4.251335810269776	2.4170203814855156	15.0	0	24
2.1843690517779875	8.870789743861897	15.0	0	17
4.541469540441949	6.854455986985476	12.0	0	14
3.1521616675113715	10.767636196181288	15.0	0	25
4.237723551853094	1.822312544496665	12.0	0	12
3.452603733244848	5.457403349255519	15.0	0	23
2.6645964368997954	7.42755257518617	15.0	2	25
4.470446521316193	2.3536016036880367	14.0	0	14
4.468168239548667	3.227930222412341	12.0	1	9
6.430474469914519	5.700522230687025	15.0	0	7
4.570869985886805	2.813077351649923	10.0	0	7
5.330524661890614	3.678784392424454	14.0	1	12
4.848858621046322	3.845823264988139	15.0	1	10
1.7487350789756557	5.968160407015093	13.0	1	26
1.0736374478496487	6.271634222166722	15.0	0	31
4.10728992138539	3.1421423100210277	12.0	0	11
1.0879450096133705	10.096728115621197	13.0	1	28
2.1330848600502668	14.107822063245099	15.0	3	25
5.613031720991152	7.382227575917236	15.0	0	6
4.4014291431302075	2.20742978873888	10.0	0	7
5.369193084682018	3.703635081602172	13.0	0	8
5.337015911315383	5.762385623290278	15.0	2	11
4.73172983637369	3.676830607155526	13.0	0	8
1.9376256640398808	7.388889701165459	15.0	0	26
1.7526144230844785	5.41265196325279	14.0	8	17
1.736361426739224	3.9171067790561622	15.0	0	37
5.21176671267058	5.852327477535949	14.0	2	10
4.7558972133007344	2.9229984898893657	11.0	0	9
4.568893235834462	3.1479391441107545	12.0	2	8
4.574576417876152	2.320572447769991	11.0	0	6
4.611181536905294	4.618009270577367	13.0	0	10
1.7034151936521638	3.9453726578470834	15.0	3	24
4.772657453970138	6.468475021348862	13.0	0	8
5.562720152980178	3.8868138644359576	14.0	0	14
4.925989187982815	3.31074596179077	12.0	1	11
4.124610163870071	4.875694112435417	13.0	1	10
5.419563028542116	3.897053811342423	15.0	0	15
4.978349127909373	3.257555856503264	14.0	0	17
2.095854672191787	9.85964187860993	15.0	0	20
4.289862132035339	2.935066317609009	13.0	0	12
4.366397287698193	2.441027635666184	11.0	1	8
1.0321167789841081	11.712619822510437	14.0	3	43
4.5893350742371375	5.699340965528659	15.0	1	18
4.901665609983596	2.710232559447083	12.0	1	7
1.1180669079252392	11.253136666034562	15.0	6	38
1.675666941776833	3.319017327857572	15.0	9	18
4.524673473432343	7.144221791106938	15.0	0	13
4.415754728990871	3.087572800241777	14.0	0	14
4.998012098096058	3.067090028486306	11.0	2	4
4.565846340361638	2.7165299160154532	11.0	0	7
4.494623362130062	3.8665257477180823	12.0	0	11
4.58760024044008	1.6719601369754407	13.0	1	14
6.096189659599712	4.848776504823877	14.0	0	9
4.794196484217446	2.4044908362189763	10.0	0	6
3.8499586899409244	5.180870110483983	15.0	1	23
4.736609056685599	3.805359692604061	14.0	2	7
3.820680019685388	7.317900587752967	15.0	1	8
4.109539531701438	3.055471089545311	15.0	0	23
4.523519745996413	4.208859095029087	14.0	0	13
5.007226491148299	3.4088968843956935	12.0	2	7
4.679808845682408	5.5648037520862275	15.0	2	10
5.423545352479319	4.163809760273066	12.0	1	7
5.366510794401459	5.749846842884995	15.0	0	14
5.179464525578374	5.040604365963419	15.0	2	7
4.564948716279965	2.7192882510028618	12.0	0	12
4.284501191004391	3.797549172113408	15.0	2	13
4.809703416423496	2.5853024109634317	12.0	0	7
2.033312976982934	6.564285412216247	15.0	0	24
4.839059349717232	2.4582983180716225	13.0	2	8
4.679197012326642	1.666917454225119	12.0	0	7
1.3492362109688976	5.619792198551769	15.0	1	46
4.764807674109514	5.273279793187704	15.0	0	23
5.154667513612651	3.3990616779901646	14.0	0	8
3.684022650472837	12.214634618383053	15.0	1	12
1.4684060883008274	3.1534784911513203	15.0	4	24
2.2503256193657704	6.102193633674023	15.0	0	26
1.9645472242240494	8.763447433961119	15.0	3	26
4.7054898823480915	3.605724722552065	12.0	0	6
3.7874217278354876	2.759593339103568	12.0	0	12
1.509214483924565	2.8432877636150136	15.0	2	34
4.891486954762115	3.8857014865624584	12.0	0	6
4.531487070987817	1.9620648033724974	13.0	0	12
0.8916435532497592	11.83625901079159	14.0	0	46
5.386734974197115	4.019175375199595	13.0	0	9
4.578204543666751	1.760154437194607	12.0	0	10
1.6817018460994793	2.4098966737395036	14.0	8	29
4.51365729282714	12.620439122001043	15.0	1	9
3.677252082458532	5.58838380473365	15.0	2	25
4.788316718877094	7.501623008490392	15.0	0	15
1.6991634390614392	3.135661392426407	14.0	6	23
3.934613229001248	4.957357934946343	15.0	0	22
2.9684422438448386	14.405818494801292	15.0	0	8
4.931359124007481	2.7915526839866485	11.0	0	6
4.359207756781374	3.2321055691562415	14.0	0	15
2.206242102570925	17.351125794551542	15.0	1	24
4.837303600568831	11.906327952240066	15.0	0	7
2.3748093094066185	4.336385263911984	15.0	0	31
3.9260711353058166	6.1597198807071765	15.0	0	16
5.5043052447253125	6.615728970429005	14.0	0	10
4.129332146131771	3.3052058829743722	11.0	5	10
1.511231094154913	5.442036381613182	15.0	1	29
4.585142694066824	2.462979512321376	11.0	0	7
4.631030789022209	2.623399297423851	13.0	0	17
4.484808429618498	2.1816178889340274	11.0	0	9
5.2886585903378585	5.35269880339655	12.0	0	7
5.29778506586748	3.897576378315586	14.0	0	13
4.780040489077884	6.616746381693654	15.0	0	10
4.456637838486237	4.698641417850336	13.0	0	21
4.356733662292795	2.2793342695501506	12.0	0	12
3.061721085977374	5.64781512625906	15.0	3	23
4.868732484598595	2.6323514394360634	12.0	0	7
3.5764238512925868	4.442469942076074	15.0	0	28
