[[(2.0099119517750714, 2.1033068455594877), (0.006776998938545764, 2.1072113407349304), (0.007932694085289347, 1.8018896533262447), (2.0093694039516117, 1.8022182603357129)], [(2.0012387951366923, 0.302826328487425), (0.0013602829199305523, 0.308478890776153), (0.00715107438907593, 0.008668012514540227), (2.0095388124858147, 0.003930020677271072)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.3909611701965332,0.962365984916687) (0.06427318602800369,0.030909348279237747) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.44825590254669445 (2.9461026191711426,0.3068219721317291) (0.23345474898815155,-0.07483591139316559) 0.20006997883319855 0.14300321262236781 (3.3445005416870117,0.6911410689353943) (0.3466853201389313,-0.07960759848356247) 0.18108880519866943 -0.26808037200128065 (2.7355551719665527,1.3406305313110352) (0.25426000356674194,0.128987118601799) 0.2121678590774536 0.13370919097738398 (2.649792194366455,1.701090693473816) (0.13798834383487701,0.05579810217022896) 0.13606317341327667 -0.036178868703889255 (1.3908232952534312,1.802116703995712) (0,0) 1e-07 0.3207405927642826 (1.3891019027264242,0.30455650454184047) (0,0) 1e-07 0.3207405927642826 
3.0 (1.406448245048523,0.9693130254745483) (0.06194845214486122,0.027788104489445686) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.42166258642011084 (3.0044662952423096,0.288112998008728) (0.23345474898815155,-0.07483591139316559) 0.20006997883319855 0.14300321262236781 (3.4311718940734863,0.6712391376495361) (0.3466853201389313,-0.07960760593414307) 0.18108880519866943 -0.26808037200128065 (2.798959732055664,1.3731915950775146) (0.25361841917037964,0.13024403154850006) 0.2121678590774536 0.13370919097738398 (2.6842892169952393,1.7150402069091797) (0.13798832893371582,0.05579809099435806) 0.13606317341327667 -0.036178868703889255 (1.4063115102916597,1.8021192469369904) (0,0) 1e-07 0.3207405927642826 (1.404569218530097,0.3045127869032511) (0,0) 1e-07 0.3207405927642826 
3.25 (1.4215140342712402,0.9758756160736084) (0.06026330590248108,0.026250431314110756) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4108108830184094 (3.0628299713134766,0.26940402388572693) (0.23345476388931274,-0.07483591884374619) 0.20006997883319855 0.14300321262236781 (3.517843246459961,0.651337206363678) (0.34668537974357605,-0.07960761338472366) 0.18108880519866943 -0.26808037200128065 (2.8622536659240723,1.405967354774475) (0.2531753480434418,0.1311032623052597) 0.2121678590774536 0.13370919097738398 (2.7187862396240234,1.7289897203445435) (0.13798834383487701,0.05579809099435806) 0.13606317341327667 -0.036178868703889255 (1.4213783765908414,1.8021217206988898) (0,0) 1e-07 0.3207405927642826 (1.4196163386910468,0.30447025692782703) (0,0) 1e-07 0.3207405927642826 
3.5 (1.4361977577209473,0.9820432662963867) (0.058734845370054245,0.024670714512467384) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.3976580864715942 (3.1211936473846436,0.25069504976272583) (0.23345474898815155,-0.07483591139316559) 0.20006997883319855 0.14300321262236781 (3.6045145988464355,0.6314353346824646) (0.34668534994125366,-0.07960759103298187) 0.18108880519866943 -0.26808037200128065 (2.925459623336792,1.4389121532440186) (0.25282421708106995,0.13177913427352905) 0.2121678590774536 0.13370919097738398 (2.7532832622528076,1.7429392337799072) (0.13798834383487701,0.055798083543777466) 0.13606317341327667 -0.036178868703889255 (1.4360631122838068,1.8021241317204608) (0,0) 1e-07 0.3207405927642826 (1.434282512402651,0.3044288036795743) (0,0) 1e-07 0.3207405927642826 
3.75 (1.4509965181350708,0.9881991147994995) (0.05919518321752548,0.024623433127999306) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.3941975472776919 (3.1795573234558105,0.23198607563972473) (0.23345473408699036,-0.07483591139316559) 0.20006997883319855 0.14300321262236781 (3.69118595123291,0.6115334033966064) (0.34668534994125366,-0.07960760593414307) 0.18108880519866943 -0.26808037200128065 (2.9885659217834473,1.4720478057861328) (0.252424955368042,0.13254238665103912) 0.2121678590774536 0.13370919097738398 (2.787780284881592,1.756888747215271) (0.13798832893371582,0.05579807981848717) 0.13606317341327667 -0.036178868703889255 (1.4508628830004158,1.802126561629122) (0,0) 1e-07 0.3207405927642826 (1.449063755516405,0.3043870251930838) (0,0) 1e-07 0.3207405927642826 
4.0 (1.46542489528656,0.9940140843391418) (0.057713426649570465,0.023259814828634262) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.38310934139116587 (3.2273452281951904,0.2166672646999359) (0.19115158915519714,-0.06127526983618736) 0.20006997883319855 0.14300321262236781 (3.7778573036193848,0.5916315317153931) (0.3466853201389313,-0.07960759103298187) 0.18108880519866943 -0.26808037200128065 (3.0516061782836914,1.5053086280822754) (0.25216132402420044,0.13304318487644196) 0.2121678590774536 0.13370919097738398 (2.822277307510376,1.7708382606506348) (0.13798834383487701,0.05579807981848717) 0.13606317341327667 -0.036178868703889255 (1.4652922144969722,1.8021289307170119) (0,0) 1e-07 0.3207405927642826 (1.4634755817970477,0.3043462908458482) (0,0) 1e-07 0.3207405927642826 
4.25 (1.4793813228607178,0.9994537234306335) (0.055825501680374146,0.0217585489153862) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.3716477631424177 (3.26318621635437,0.2051781564950943) (0.14336368441581726,-0.045956458896398544) 0.20006997883319855 0.14300321262236781 (3.8645286560058594,0.5717296600341797) (0.34668534994125366,-0.07960760593414307) 0.18108880519866943 -0.26808037200128065 (3.1146464347839355,1.538569450378418) (0.25216132402420044,0.13304315507411957) 0.2121678590774536 0.13370919097738398 (2.85677433013916,1.7847877740859985) (0.13798834383487701,0.05579806864261627) 0.13606317341327667 -0.036178868703889255 (1.4792495348050814,1.80213122230748) (0,0) 1e-07 0.3207405927642826 (1.47741652311599,0.30430688743274714) (0,0) 1e-07 0.3207405927642826 
4.5 (1.492815375328064,1.0045684576034546) (0.05373609811067581,0.020459167659282684) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.363788369052994 (3.290066957473755,0.1965613216161728) (0.10752268880605698,-0.03446735069155693) 0.20006997883319855 0.14300321262236781 (3.951200008392334,0.5518277287483215) (0.34668534994125366,-0.07960763573646545) 0.18108880519866943 -0.26808037200128065 (3.1776866912841797,1.5718302726745605) (0.2521613538265228,0.13304312527179718) 0.2121678590774536 0.13370919097738398 (2.8912713527679443,1.7987372875213623) (0.13798834383487701,0.055798064917325974) 0.13606317341327667 -0.036178868703889255 (1.492684426675765,1.8021334281227417) (0,0) 1e-07 0.3207405927642826 (1.4908360118223483,0.3042689578808608) (0,0) 1e-07 0.3207405927642826 
4.75 (1.505859375,1.009412407875061) (0.05217599496245384,0.01937580667436123) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.3555710633325207 (3.310227394104004,0.19009868800640106) (0.08064194768667221,-0.025850515812635422) 0.20006997883319855 0.14300321262236781 (4.033196926116943,0.5329992175102234) (0.32798707485198975,-0.07531402260065079) 0.18108880519866943 -0.26808037200128065 (3.240726947784424,1.6050910949707031) (0.2521613836288452,0.1330430954694748) 0.2121678590774536 0.13370919097738398 (2.9257683753967285,1.812686800956726) (0.13798834383487701,0.055798061192035675) 0.13606317341327667 -0.036178868703889255 (1.5057292213027476,1.8021355698896686) (0,0) 1e-07 0.3207405927642826 (1.5038662162011498,0.3042321286227653) (0,0) 1e-07 0.3207405927642826 
5.0 (1.518698811531067,1.014011025428772) (0.05135763809084892,0.01839440129697323) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.3439283134783392 (3.325347661972046,0.18525171279907227) (0.060481514781713486,-0.019387882202863693) 0.20006997883319855 0.14300321262236781 (4.0946946144104,0.5188778638839722) (0.24599015712738037,-0.05648551508784294) 0.18108880519866943 -0.26808037200128065 (3.303767204284668,1.6383519172668457) (0.2521614134311676,0.1330430507659912) 0.2121678590774536 0.13370919097738398 (2.9602653980255127,1.8266363143920898) (0.1379883736371994,0.05579805746674538) 0.13606317341327667 -0.036178868703889255 (1.5185694125142868,1.8021376780636689) (0,0) 1e-07 0.3207405927642826 (1.5166925524891068,0.304195875588213) (0,0) 1e-07 0.3207405927642826 
5.25 (1.5312683582305908,1.0183937549591064) (0.05027836933732033,0.017530782148241997) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.33549342966485063 (3.3366880416870117,0.18161648511886597) (0.045361246913671494,-0.014540907926857471) 0.20006997883319855 0.14300321262236781 (4.140817642211914,0.5082868337631226) (0.18449246883392334,-0.04236416146159172) 0.18108880519866943 -0.26808037200128065 (3.366807460784912,1.6716126203536987) (0.2521614134311676,0.13304296135902405) 0.2121678590774536 0.13370919097738398 (2.994762420654297,1.8405858278274536) (0.1379883587360382,0.05579804256558418) 0.13606317341327667 -0.036178868703889255 (1.531139678455863,1.8021397419198373) (0,0) 1e-07 0.3207405927642826 (1.52924961129405,0.3041603836537657) (0,0) 1e-07 0.3207405927642826 
5.5 (1.5428880453109741,1.0230576992034912) (0.046478696167469025,0.01865556836128235) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.38169452629416306 (3.3451931476593018,0.17889006435871124) (0.03402086719870567,-0.010905680246651173) 0.20006997883319855 0.14300321262236781 (4.17540979385376,0.5003435611724854) (0.13836944103240967,-0.03177313134074211) 0.18108880519866943 -0.26808037200128065 (3.425215005874634,1.7024290561676025) (0.23363018035888672,0.12326566874980927) 0.2121678590774536 0.13370919097738398 (3.029259443283081,1.8545353412628174) (0.1379883587360382,0.055798035115003586) 0.13606317341327667 -0.036178868703889255 (1.5427601309752983,1.802141649830356) (0,0) 1e-07 0.3207405927642826 (1.5408560232342883,0.30412757867784335) (0,0) 1e-07 0.3207405927642826 
5.75 (1.554443597793579,1.0277683734893799) (0.04622228816151619,0.01884293369948864) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.38709151220933463 (3.351572036743164,0.1768452525138855) (0.025515761226415634,-0.008179259486496449) 0.20006997883319855 0.14300321262236781 (4.201354026794434,0.49438610672950745) (0.10377729684114456,-0.023829856887459755) 0.18108880519866943 -0.26808037200128065 (3.471220016479492,1.726007342338562) (0.18401989340782166,0.09431333839893341) 0.2121678590774536 0.13370919097738398 (3.0637564659118652,1.8684848546981812) (0.1379883736371994,0.05579802393913269) 0.13606317341327667 -0.036178868703889255 (1.5543164565710816,1.8021435472121596) (0,0) 1e-07 0.3207405927642826 (1.552398169009902,0.30409495534720415) (0,0) 1e-07 0.3207405927642826 
6.0 (1.5649348497390747,1.032846450805664) (0.04196479916572571,0.02031233161687851) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4507923010774885 (3.356356143951416,0.1753116399049759) (0.01913687214255333,-0.006134447641670704) 0.20006997883319855 0.14300321262236781 (4.2208123207092285,0.4899179935455322) (0.07783306390047073,-0.01787240244448185) 0.18108880519866943 -0.26808037200128065 (3.510376214981079,1.7437634468078613) (0.1566244214773178,0.0710243508219719) 0.2121678590774536 0.13370919097738398 (3.0982534885406494,1.882434368133545) (0.1379883736371994,0.0557980015873909) 0.13606317341327667 -0.036178868703889255 (1.5648085419807174,1.802145269861091) (0,0) 1e-07 0.3207405927642826 (1.56287498431182,0.3040653431229016) (0,0) 1e-07 0.3207405927642826 
6.25 (1.575515627861023,1.0378695726394653) (0.04232291132211685,0.020092599093914032) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.44324042376657696 (3.3599443435668945,0.17416143417358398) (0.014352764002978802,-0.004600835032761097) 0.20006997883319855 0.14300321262236781 (4.235405921936035,0.4865669310092926) (0.05837476998567581,-0.01340428926050663) 0.18108880519866943 -0.26808037200128065 (3.5446817874908447,1.7550829648971558) (0.13722236454486847,0.04527793079614639) 0.2121678590774536 0.13370919097738398 (3.1327505111694336,1.8963838815689087) (0.1379883885383606,0.055797986686229706) 0.13606317341327667 -0.036178868703889255 (1.575390144541496,1.8021470072074461) (0,0) 1e-07 0.3207405927642826 (1.5734414804028245,0.30403547742007864) (0,0) 1e-07 0.3207405927642826 
6.5 (1.5863648653030396,1.0431311130523682) (0.04339691996574402,0.021046195179224014) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.45155130377596275 (3.362635374069214,0.17329877614974976) (0.010764564387500286,-0.0034506290685385466) 0.20006997883319855 0.14300321262236781 (4.24635124206543,0.4840536117553711) (0.04378116875886917,-0.010053226724267006) 0.18108880519866943 -0.26808037200128065 (3.5723659992218018,1.7585010528564453) (0.11073652654886246,0.01367233693599701) 0.2121678590774536 0.13370919097738398 (3.1672475337982178,1.9103333950042725) (0.1379883885383606,0.05579795315861702) 0.13606317341327667 -0.036178868703889255 (1.5862402455599929,1.8021487886373713) (0,0) 1e-07 0.3207405927642826 (1.5842757597957522,0.3040048548403829) (0,0) 1e-07 0.3207405927642826 
6.75 (1.597556710243225,1.048811912536621) (0.04476718604564667,0.022723129019141197) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4696967701076509 (3.3646538257598877,0.17265178263187408) (0.00807353388518095,-0.002587971044704318) 0.20006997883319855 0.14300321262236781 (4.2545599937438965,0.48216864466667175) (0.03283584862947464,-0.007539907470345497) 0.18108880519866943 -0.26808037200128065 (3.587899923324585,1.7561144828796387) (0.06213582679629326,-0.009546153247356415) 0.2121678590774536 0.13370919097738398 (3.201744556427002,1.9242829084396362) (0.1379884034395218,0.05579790845513344) 0.13606317341327667 -0.036178868703889255 (1.5974330229037077,1.802150626329801) (0,0) 1e-07 0.3207405927642826 (1.595451458943312,0.3039732672538542) (0,0) 1e-07 0.3207405927642826 
7.0 (1.6091912984848022,1.0548964738845825) (0.04653811827301979,0.024338126182556152) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.48185575447221285 (3.3661675453186035,0.17216654121875763) (0.006055082194507122,-0.0019409776432439685) 0.20006997883319855 0.14300321262236781 (4.260716915130615,0.48075491189956665) (0.024627095088362694,-0.005654940381646156) 0.18108880519866943 -0.26808037200128065 (3.599024534225464,1.7531356811523438) (0.044498343020677567,-0.011915266513824463) 0.2121678590774536 0.13370919097738398 (3.231261968612671,1.9362187385559082) (0.11806951463222504,0.047743309289216995) 0.13606317341327667 -0.036178868703889255 (1.609068609828745,1.8021525367251705) (0,0) 1e-07 0.3207405927642826 (1.6070687566505413,0.3039404315098249) (0,0) 1e-07 0.3207405927642826 
7.25 (1.6210922002792358,1.0612514019012451) (0.04760365188121796,0.025419844314455986) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4904679461755718 (3.367302894592285,0.1718026101589203) (0.004541362635791302,-0.0014557362301275134) 0.20006997883319855 0.14300321262236781 (4.265334606170654,0.4796946048736572) (0.018470173701643944,-0.004241207614541054) 0.18108880519866943 -0.26808037200128065 (3.60748028755188,1.7503453493118286) (0.033823270350694656,-0.01116141490638256) 0.2121678590774536 0.13370919097738398 (3.2534000873565674,1.9451706409454346) (0.08855210244655609,0.03580747917294502) 0.13606317341327667 -0.036178868703889255 (1.6209705546897624,1.8021544908526672) (0,0) 1e-07 0.3207405927642826 (1.6189516016105763,0.30390684520901035) (0,0) 1e-07 0.3207405927642826 
7.5 (1.6331140995025635,1.0677064657211304) (0.048087380826473236,0.025820238515734673) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4927643109907647 (3.368154287338257,0.17152966558933258) (0.003406013362109661,-0.001091805170290172) 0.20006997883319855 0.14300321262236781 (4.268797874450684,0.47889938950538635) (0.013852483592927456,-0.0031809008214622736) 0.18108880519866943 -0.26808037200128065 (3.613694906234741,1.7480372190475464) (0.024858567863702774,-0.009232504293322563) 0.2121678590774536 0.13370919097738398 (3.2700035572052,1.9518845081329346) (0.0664139837026596,0.026855574920773506) 0.13606317341327667 -0.036178868703889255 (1.6329935134172642,1.8021564648488935) (0,0) 1e-07 0.3207405927642826 (1.630955160006021,0.30387291771736413) (0,0) 1e-07 0.3207405927642826 
7.75 (1.6452606916427612,1.074101448059082) (0.048586443066596985,0.02557985484600067) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4846075465594438 (3.36879301071167,0.1713249534368515) (0.0025546206161379814,-0.0008188605424948037) 0.20006997883319855 0.14300321262236781 (4.271395206451416,0.4783029556274414) (0.010389215312898159,-0.0023856854531913996) 0.18108880519866943 -0.26808037200128065 (3.6181647777557373,1.7462408542633057) (0.017879199236631393,-0.0071853892877697945) 0.2121678590774536 0.13370919097738398 (3.282456159591675,1.9569199085235596) (0.049810513854026794,0.020141707733273506) 0.13606317341327667 -0.036178868703889255 (1.6451411551937631,1.802158459316276) (0,0) 1e-07 0.3207405927642826 (1.6430835801383108,0.30383863730990796) (0,0) 1e-07 0.3207405927642826 
8.0 (1.6573690176010132,1.080458164215088) (0.04843347519636154,0.02542668767273426) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4834326478982277 (3.369271993637085,0.1711714118719101) (0.0019158973591402173,-0.0006141483900137246) 0.20006997883319855 0.14300321262236781 (4.273343086242676,0.4778556525707245) (0.00779188284650445,-0.0017892515752464533) 0.18108880519866943 -0.26808037200128065 (3.621337652206421,1.7448848485946655) (0.012691300362348557,-0.005424155853688717) 0.2121678590774536 0.13370919097738398 (3.2917957305908203,1.9606964588165283) (0.037357911467552185,0.015106307342648506) 0.13606317341327667 -0.036178868703889255 (1.6572505245065938,1.802160447499873) (0,0) 1e-07 0.3207405927642826 (1.655173842551049,0.30380446475344636) (0,0) 1e-07 0.3207405927642826 
8.25 (1.6693235635757446,1.0867047309875488) (0.04781825840473175,0.024986431002616882) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.48150801228914525 (3.369631290435791,0.17105625569820404) (0.0014369144337251782,-0.0004606068250723183) 0.20006997883319855 0.14300321262236781 (4.27480411529541,0.4775201678276062) (0.005844003055244684,-0.0013419485185295343) 0.18108880519866943 -0.26808037200128065 (3.624490737915039,1.7444442510604858) (0.012612470425665379,-0.001762406318448484) 0.2121678590774536 0.13370919097738398 (3.298800230026245,1.9635288715362549) (0.028018342331051826,0.011329757049679756) 0.13606317341327667 -0.036178868703889255 (1.6692060957551114,1.8021624104320482) (0,0) 1e-07 0.3207405927642826 (1.6671106375383298,0.3037707259654244) (0,0) 1e-07 0.3207405927642826 
