[[(2.005730292554093, 2.105292714070527), (0.0013838756131684727, 2.1018251919459763), (0.009736755266500802, 1.8025044165457664), (2.005291503517993, 1.8074647503205503)], [(2.003727829845078, 0.300225637851496), (0.0031112944265524523, 0.3061610065296951), (0.0028523940010502613, 0.0016529294218202084), (2.0042784474157602, 0.0010104185485469198)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.295596718788147,0.8730120062828064) (0.05470675602555275,0.03148721158504486) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5222576565889837 (3.246584177017212,0.12507185339927673) (0.22565533220767975,-0.1198103278875351) 0.21055610477924347 -0.1613344853680316 (3.1601176261901855,0.65436851978302) (0.28796595335006714,-0.10227906703948975) 0.19604195654392242 -0.21627612147048064 (2.8533711433410645,1.6318004131317139) (0.24426379799842834,0.12704236805438995) 0.13985906541347504 0.17679332861333985 (3.224926471710205,1.831305980682373) (0.3067648410797119,0.0770857110619545) 0.13264600932598114 0.3420700830769371 (1.2932783566942727,1.8056949051868227) (0,0) 1e-07 0.024278430804476392 (1.2939036411758527,0.3023315228033936) (0,0) 1e-07 0.024278430804476392 
3.0 (1.3089860677719116,0.8806660771369934) (0.053557224571704865,0.030616214498877525) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5193162169504999 (3.2864186763763428,0.10782445967197418) (0.15933836996555328,-0.0689895823597908) 0.21055610477924347 -0.1613344853680316 (3.2321090698242188,0.62879878282547) (0.28796595335006714,-0.10227905958890915) 0.19604195654392242 -0.21627612147048064 (2.9144370555877686,1.6635609865188599) (0.24426379799842834,0.12704236805438995) 0.13985906541347504 0.17679332861333985 (3.3016176223754883,1.8505773544311523) (0.3067648410797119,0.07708573341369629) 0.13264600932598114 0.3420700830769371 (1.306686648492732,1.8057282340657865) (0,0) 1e-07 0.024278430804476392 (1.3072701646450786,0.3022918674055044) (0,0) 1e-07 0.024278430804476392 
3.25 (1.3226144313812256,0.8885419368743896) (0.054513297975063324,0.031503476202487946) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5240142938448807 (3.3170692920684814,0.0970124825835228) (0.12260289490222931,-0.04324789717793465) 0.21055610477924347 -0.1613344853680316 (3.304100513458252,0.6032290458679199) (0.2879659831523895,-0.10227905958890915) 0.19604195654392242 -0.21627612147048064 (2.9755029678344727,1.6953215599060059) (0.24426379799842834,0.12704236805438995) 0.13985906541347504 0.17679332861333985 (3.3783087730407715,1.8698488473892212) (0.3067648410797119,0.07708574831485748) 0.13264600932598114 0.3420700830769371 (1.3203345047353272,1.8057621584280887) (0,0) 1e-07 0.024278430804476392 (1.3208750426453673,0.3022515048645956) (0,0) 1e-07 0.024278430804476392 
3.5 (1.3364465236663818,0.8967333436012268) (0.05532818287611008,0.032765552401542664) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5346671750964694 (3.340057373046875,0.0889035016298294) (0.09195227921009064,-0.03243592008948326) 0.21055610477924347 -0.1613344853680316 (3.376091957092285,0.5776593089103699) (0.28796595335006714,-0.10227904468774796) 0.19604195654392242 -0.21627612147048064 (3.0365688800811768,1.7270821332931519) (0.24426378309726715,0.12704235315322876) 0.13985906541347504 0.17679332861333985 (3.4549999237060547,1.8891202211380005) (0.3067648708820343,0.0770857185125351) 0.13264600932598114 0.3420700830769371 (1.3341868727426727,1.805796591143577) (0,0) 1e-07 0.024278430804476392 (1.3346827113813182,0.30221054069026065) (0,0) 1e-07 0.024278430804476392 
3.75 (1.3484625816345215,0.9044743180274963) (0.04806426912546158,0.030963843688368797) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5722994532360295 (3.3572983741760254,0.08282176405191422) (0.06896419823169708,-0.02432693913578987) 0.21055610477924347 -0.1613344853680316 (3.4480834007263184,0.5520895719528198) (0.2879659831523895,-0.10227906703948975) 0.19604195654392242 -0.21627612147048064 (3.097634792327881,1.7588427066802979) (0.24426378309726715,0.12704235315322876) 0.13985906541347504 0.17679332861333985 (3.531691074371338,1.9083917140960693) (0.3067648708820343,0.07708574831485748) 0.13264600932598114 0.3420700830769371 (1.3462220980247055,1.8058265070025659) (0,0) 1e-07 0.024278430804476392 (1.3466756981015178,0.30217496025968993) (0,0) 1e-07 0.024278430804476392 
4.0 (1.359957218170166,0.911823570728302) (0.045978523790836334,0.029397092759609222) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5688631021070033 (3.3702292442321777,0.07826046645641327) (0.05172319710254669,-0.01824520155787468) 0.21055610477924347 -0.1613344853680316 (3.5200748443603516,0.526519775390625) (0.28796595335006714,-0.10227907449007034) 0.19604195654392242 -0.21627612147048064 (3.158700704574585,1.7906032800674438) (0.24426378309726715,0.12704235315322876) 0.13985906541347504 0.17679332861333985 (3.608382225036621,1.9276630878448486) (0.3067648410797119,0.07708568871021271) 0.13264600932598114 0.3420700830769371 (1.3577349314025042,1.8058551243563605) (0,0) 1e-07 0.024278430804476392 (1.3581484301165374,0.3021409233050563) (0,0) 1e-07 0.024278430804476392 
4.25 (1.3713278770446777,0.919305145740509) (0.04548243060708046,0.02992638573050499) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5819624139363831 (3.379927396774292,0.07483948767185211) (0.03879232704639435,-0.013683903962373734) 0.21055610477924347 -0.1613344853680316 (3.5920662879943848,0.500950038433075) (0.28796595335006714,-0.10227904468774796) 0.19604195654392242 -0.21627612147048064 (3.219766616821289,1.8223638534545898) (0.24426379799842834,0.12704236805438995) 0.13985906541347504 0.17679332861333985 (3.6819090843200684,1.9461393356323242) (0.29410725831985474,0.07390504330396652) 0.13264600932598114 0.3420700830769371 (1.369124116795614,1.8058834343593921) (0,0) 1e-07 0.024278430804476392 (1.369496792995252,0.3021072553250178) (0,0) 1e-07 0.024278430804476392 
4.5 (1.3821085691452026,0.926550567150116) (0.04312271624803543,0.02898157201707363) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5917354572357653 (3.3872008323669434,0.07227375358343124) (0.02909417264163494,-0.010262925177812576) 0.21055610477924347 -0.1613344853680316 (3.664057731628418,0.4753802716732025) (0.28796595335006714,-0.10227904468774796) 0.19604195654392242 -0.21627612147048064 (3.280832529067993,1.8541244268417358) (0.24426379799842834,0.12704235315322876) 0.13985906541347504 0.17679332861333985 (3.7427432537078857,1.9588615894317627) (0.24333621561527252,0.05088916793465614) 0.13264600932598114 0.3420700830769371 (1.3799227520585098,1.8059102764368962) (0,0) 1e-07 0.024278430804476392 (1.3802558948998631,0.3020753355466297) (0,0) 1e-07 0.024278430804476392 
4.75 (1.3923587799072266,0.9333170056343079) (0.041000764816999435,0.027065809816122055) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5834631303107709 (3.392656087875366,0.07034945487976074) (0.021820737048983574,-0.007697190623730421) 0.21055610477924347 -0.1613344853680316 (3.736049175262451,0.4498105049133301) (0.28796595335006714,-0.10227904468774796) 0.19604195654392242 -0.21627612147048064 (3.3418984413146973,1.8858850002288818) (0.24426378309726715,0.12704235315322876) 0.13985906541347504 0.17679332861333985 (3.791491746902466,1.9642189741134644) (0.19499406218528748,0.021429486572742462) 0.13264600932598114 0.3420700830769371 (1.3901897186640473,1.805935796950058) (0,0) 1e-07 0.024278430804476392 (1.3904859411546426,0.30204498535455526) (0,0) 1e-07 0.024278430804476392 
5.0 (1.4026283025741577,0.9401198625564575) (0.04107806831598282,0.02721153199672699) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5850669559004189 (3.396747350692749,0.06890623271465302) (0.016365481540560722,-0.005772891920059919) 0.21055610477924347 -0.1613344853680316 (3.8080406188964844,0.42424073815345764) (0.28796595335006714,-0.10227903723716736) 0.19604195654392242 -0.21627612147048064 (3.4029643535614014,1.9176455736160278) (0.24426378309726715,0.12704235315322876) 0.13985906541347504 0.17679332861333985 (3.828948974609375,1.9643590450286865) (0.14982931315898895,0.000560414046049118) 0.13264600932598114 0.3420700830769371 (1.400476087579619,1.80596136569138) (0,0) 1e-07 0.024278430804476392 (1.4007351911001829,0.3020145781895515) (0,0) 1e-07 0.024278430804476392 
5.25 (1.413486361503601,0.9473692774772644) (0.043432142585515976,0.02899763360619545) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5886856694022379 (3.399815797805786,0.06782381236553192) (0.012274219654500484,-0.004329669754952192) 0.21055610477924347 -0.1613344853680316 (3.8800320625305176,0.3986709713935852) (0.28796595335006714,-0.10227900743484497) 0.19604195654392242 -0.21627612147048064 (3.4640302658081055,1.9494061470031738) (0.24426378309726715,0.12704233825206757) 0.13985906541347504 0.17679332861333985 (3.8598506450653076,1.9614659547805786) (0.12360630929470062,-0.011572396382689476) 0.13264600932598114 0.3420700830769371 (1.4113520991199884,1.8059884001024509) (0,0) 1e-07 0.024278430804476392 (1.4115716473050333,0.3019824289187631) (0,0) 1e-07 0.024278430804476392 
5.5 (1.4253289699554443,0.9555783271789551) (0.04737024009227753,0.032836224883794785) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.606135840445047 (3.4021172523498535,0.0670119971036911) (0.009205772541463375,-0.003247249638661742) 0.21055610477924347 -0.1613344853680316 (3.9476685523986816,0.3746480345726013) (0.27054572105407715,-0.09609170258045197) 0.19604195654392242 -0.21627612147048064 (3.5152645111083984,1.976053237915039) (0.20493724942207336,0.10658847540616989) 0.13985906541347504 0.17679332861333985 (3.886108875274658,1.9560165405273438) (0.1050330102443695,-0.02179744839668274) 0.13264600932598114 0.3420700830769371 (1.423215039441019,1.8060178877141508) (0,0) 1e-07 0.024278430804476392 (1.4233897973762182,0.301947367188279) (0,0) 1e-07 0.024278430804476392 
5.75 (1.437085747718811,0.9637844562530518) (0.04702722281217575,0.03282463550567627) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.6093771875362726 (3.403843402862549,0.06640313565731049) (0.006904317997395992,-0.002435434376820922) 0.21055610477924347 -0.1613344853680316 (3.9983959197998047,0.3566308319568634) (0.2029092162847519,-0.07206876575946808) 0.19604195654392242 -0.21627612147048064 (3.553690195083618,1.996038556098938) (0.1537030041217804,0.07994138449430466) 0.13985906541347504 0.17679332861333985 (3.9073853492736816,1.9496804475784302) (0.08510573953390121,-0.02534426562488079) 0.13264600932598114 0.3420700830769371 (1.4349921423441538,1.806047161960498) (0,0) 1e-07 0.024278430804476392 (1.4351221261791318,0.30191256006974015) (0,0) 1e-07 0.024278430804476392 
6.0 (1.448689579963684,0.9718451499938965) (0.04641551524400711,0.032242655754089355) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.6071280445644922 (3.4051380157470703,0.06594648957252502) (0.00517816748470068,-0.0018265728140249848) 0.21055610477924347 -0.1613344853680316 (4.036441326141357,0.34311795234680176) (0.15218184888362885,-0.054051563143730164) 0.19604195654392242 -0.21627612147048064 (3.5825095176696777,2.0110275745391846) (0.11527731269598007,0.05995606631040573) 0.13985906541347504 0.17679332861333985 (3.923320770263672,1.9438233375549316) (0.06374169886112213,-0.023428358137607574) 0.13264600932598114 0.3420700830769371 (1.4466159391686286,1.8060760551352055) (0,0) 1e-07 0.024278430804476392 (1.4467019422790774,0.30187820542127947) (0,0) 1e-07 0.024278430804476392 
6.25 (1.4603697061538696,0.9798761606216431) (0.04672044888138771,0.03212396800518036) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.602340530688747 (3.406108856201172,0.06560400873422623) (0.0038835543673485518,-0.0013699267292395234) 0.21055610477924347 -0.1613344853680316 (4.064975261688232,0.3329832851886749) (0.11413644254207611,-0.04053868353366852) 0.19604195654392242 -0.21627612147048064 (3.604124069213867,2.0222692489624023) (0.0864579901099205,0.04496704787015915) 0.13985906541347504 0.17679332861333985 (3.9346306324005127,1.9389312267303467) (0.045239850878715515,-0.01956852339208126) 0.13264600932598114 0.3420700830769371 (1.4583159556844134,1.8061051377685633) (0,0) 1e-07 0.024278430804476392 (1.4583581397150116,0.30184362416697946) (0,0) 1e-07 0.024278430804476392 
6.5 (1.4720444679260254,0.9878950119018555) (0.04669928178191185,0.0320754311978817) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.6018462621777545 (3.406836986541748,0.06534714996814728) (0.0029127139132469893,-0.0010274458909407258) 0.21055610477924347 -0.1613344853680316 (4.086375713348389,0.3253822922706604) (0.08560250699520111,-0.030404016375541687) 0.19604195654392242 -0.21627612147048064 (3.6203348636627197,2.03070068359375) (0.06484343856573105,0.033725373446941376) 0.13985906541347504 0.17679332861333985 (3.9423701763153076,1.9350605010986328) (0.03095785155892372,-0.015482960268855095) 0.13264600932598114 0.3420700830769371 (1.470010577591111,1.8061342069925863) (0,0) 1e-07 0.024278430804476392 (1.4700090088537985,0.3018090587205104) (0,0) 1e-07 0.024278430804476392 
6.75 (1.4836045503616333,0.9957522749900818) (0.04624012112617493,0.03142914921045303) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5969676246793659 (3.4073832035064697,0.06515450030565262) (0.0021845835726708174,-0.0007705871830694377) 0.21055610477924347 -0.1613344853680316 (4.102426052093506,0.3196815252304077) (0.06420205533504486,-0.02280302345752716) 0.19604195654392242 -0.21627612147048064 (3.632493019104004,2.0370242595672607) (0.04863264411687851,0.02529393881559372) 0.13985906541347504 0.17679332861333985 (3.947535753250122,1.932083249092102) (0.020662039518356323,-0.011908814311027527) 0.13264600932598114 0.3420700830769371 (1.481590119213884,1.8061629901625087) (0,0) 1e-07 0.024278430804476392 (1.4815456790561499,0.3017748320759948) (0,0) 1e-07 0.024278430804476392 
7.0 (1.494723916053772,1.0033169984817505) (0.044477272778749466,0.030259035527706146) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5973993987049159 (3.407792806625366,0.06501001864671707) (0.0016383667243644595,-0.0005779375205747783) 0.21055610477924347 -0.1613344853680316 (4.114463806152344,0.3154059648513794) (0.04815172031521797,-0.017102256417274475) 0.19604195654392242 -0.21627612147048064 (3.6416115760803223,2.041766881942749) (0.03647448867559433,0.018970362842082977) 0.13985906541347504 0.17679332861333985 (3.950922727584839,1.9298208951950073) (0.013548368588089943,-0.009049431420862675) 0.13264600932598114 0.3420700830769371 (1.4927282196574714,1.8061906760457778) (0,0) 1e-07 0.024278430804476392 (1.4926425042840603,0.3017419103502572) (0,0) 1e-07 0.024278430804476392 
7.25 (1.5053693056106567,1.0104256868362427) (0.042581554502248764,0.028434937819838524) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5887701727100194 (3.408099889755249,0.06490165740251541) (0.0012287636054679751,-0.000433455832535401) 0.21055610477924347 -0.1613344853680316 (4.123492240905762,0.31219929456710815) (0.03611396625638008,-0.012826696038246155) 0.19604195654392242 -0.21627612147048064 (3.6484506130218506,2.0453238487243652) (0.02735593356192112,0.01422774139791727) 0.13985906541347504 0.17679332861333985 (3.953674077987671,1.928519606590271) (0.011005064472556114,-0.0052051059901714325) 0.13264600932598114 0.3420700830769371 (1.503391213338597,1.8062171809601346) (0,0) 1e-07 0.024278430804476392 (1.5032667104878414,0.3017103907763577) (0,0) 1e-07 0.024278430804476392 
7.5 (1.5162359476089478,1.0175970792770386) (0.04346657544374466,0.028685657307505608) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5833364281806057 (3.408330202102661,0.06482038646936417) (0.0009216804755851626,-0.00032509458833374083) 0.21055610477924347 -0.1613344853680316 (4.130263805389404,0.30979427695274353) (0.027085529640316963,-0.009620025753974915) 0.19604195654392242 -0.21627612147048064 (3.6535799503326416,2.0479915142059326) (0.0205168966203928,0.01067077461630106) 0.13985906541347504 0.17679332861333985 (3.9580955505371094,1.9302960634231567) (0.01768617145717144,0.007105753757059574) 0.13264600932598114 0.3420700830769371 (1.5142756139561535,1.8062442362238647) (0,0) 1e-07 0.024278430804476392 (1.514111981158693,0.30167821535507794) (0,0) 1e-07 0.024278430804476392 
7.75 (1.527390718460083,1.0250149965286255) (0.04461909085512161,0.029671434313058853) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5868438121021886 (3.4085030555725098,0.06475943326950073) (0.0006913681281730533,-0.00024382366973441094) 0.21055610477924347 -0.1613344853680316 (4.135342121124268,0.30799052119255066) (0.020313965156674385,-0.0072150081396102905) 0.19604195654392242 -0.21627612147048064 (3.6574268341064453,2.049992322921753) (0.01538755837827921,0.008003109134733677) 0.13985906541347504 0.17679332861333985 (3.964301824569702,1.938729166984558) (0.024824827909469604,0.0337325818836689) 0.13264600932598114 0.3420700830769371 (1.525448754427192,1.8062720092058373) (0,0) 1e-07 0.024278430804476392 (1.5252446467704592,0.3016451872991726) (0,0) 1e-07 0.024278430804476392 
8.0 (1.5385074615478516,1.0323079824447632) (0.044467151165008545,0.029171938076615334) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5806049671770735 (3.408632755279541,0.06471371650695801) (0.0005185146583244205,-0.0001828704698709771) 0.21055610477924347 -0.1613344853680316 (4.139151096343994,0.306637704372406) (0.015235650353133678,-0.005411252379417419) 0.19604195654392242 -0.21627612147048064 (3.6603119373321533,2.051492929458618) (0.011540674604475498,0.006002300418913364) 0.13985906541347504 0.17679332861333985 (3.968052387237549,1.9553817510604858) (0.015002382919192314,0.06661051511764526) 0.13264600932598114 0.3420700830769371 (1.536583556830964,1.8062996868911965) (0,0) 1e-07 0.024278430804476392 (1.5363396555928137,0.3016122709622921) (0,0) 1e-07 0.024278430804476392 
8.25 (1.5495822429656982,1.0393383502960205) (0.044299133121967316,0.028121473267674446) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5656216595109491 (3.4087300300598145,0.06467942893505096) (0.00038881492218934,-0.0001371537073282525) 0.21055610477924347 -0.1613344853680316 (4.142007827758789,0.3056230843067169) (0.011426675133407116,-0.004058435559272766) 0.19604195654392242 -0.21627612147048064 (3.662475824356079,2.0526182651519775) (0.00865557137876749,0.00450169388204813) 0.13985906541347504 0.17679332861333985 (3.9694414138793945,1.9716784954071045) (0.00555567117407918,0.06518682837486267) 0.13264600932598114 0.3420700830769371 (1.5476757450405823,1.806327258650809) (0,0) 1e-07 0.024278430804476392 (1.5473934822350592,0.301579476803459) (0,0) 1e-07 0.024278430804476392 
