[[(2.0032399470844138, 2.1002297746383096), (0.0010041612680697066, 2.106497159871591), (0.002223664933295013, 1.805875228194931), (2.006250763080291, 1.8055189132641651)], [(2.009455901630505, 0.3009807671078138), (0.0005936705404922605, 0.3064697856241535), (0.008169309136688443, 0.0031036673789377736), (2.0082113072485717, 0.0066222020538090065)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.3853479623794556,0.8887219429016113) (0.05630630999803543,0.025156566873192787) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4201734461257603 (2.912743330001831,0.2709849178791046) (0.2580164968967438,-0.0636180192232132) 0.13465091586112976 0.27720498670048377 (2.886484384536743,0.6444750428199768) (0.1947651356458664,-0.07450880110263824) 0.17601174116134644 -0.07363667486191838 (3.2623393535614014,1.5162312984466553) (0.3524074852466583,0.09840401262044907) 0.18201681971549988 -0.16210004961372362 (3.0777852535247803,1.7764363288879395) (0.315968781709671,0.07427074760198593) 0.13682956993579865 0.2979406613287573 (1.3855109880066054,1.805629280459391) (0,0) 1e-07 0.18369111832808283 (1.3837466889656072,0.3026904560058416) (0,0) 1e-07 0.18369111832808283 
3.0 (1.3993340730667114,0.8949974775314331) (0.05594427138566971,0.025102106854319572) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4217710141296462 (2.977247476577759,0.2550804018974304) (0.2580164968967438,-0.0636180117726326) 0.13465091586112976 0.27720498670048377 (2.935175657272339,0.6258478164672852) (0.1947651356458664,-0.07450880110263824) 0.17601174116134644 -0.07363667486191838 (3.350339651107788,1.5411931276321411) (0.3520013391971588,0.0998472049832344) 0.18201681971549988 -0.16210004961372362 (3.1568639278411865,1.794631838798523) (0.3163149952888489,0.07278209924697876) 0.13682956993579865 0.2979406613287573 (1.399495982465106,1.8056267939349637) (0,0) 1e-07 0.18369111832808283 (1.3977155480797903,0.3026522874718609) (0,0) 1e-07 0.18369111832808283 
3.25 (1.4130626916885376,0.9014892578125) (0.05491464212536812,0.02596708945930004) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4417030998466463 (3.0417516231536865,0.23917590081691742) (0.2580164968967438,-0.0636180117726326) 0.13465091586112976 0.27720498670048377 (2.9838669300079346,0.6072206497192383) (0.1947651356458664,-0.07450878620147705) 0.17601174116134644 -0.07363667486191838 (3.4383296966552734,1.5661914348602295) (0.35195985436439514,0.09999334812164307) 0.18201681971549988 -0.16210004961372362 (3.2359514236450195,1.8127895593643188) (0.3163497745990753,0.07263080030679703) 0.13682956993579865 0.2979406613287573 (1.413223446417959,1.8056243531993208) (0,0) 1e-07 0.18369111832808283 (1.4114263261854025,0.3026148241188592) (0,0) 1e-07 0.18369111832808283 
3.5 (1.4258519411087036,0.9085368514060974) (0.05115702748298645,0.02819035016000271) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5036530465051747 (3.1062557697296143,0.22327139973640442) (0.2580164968967438,-0.0636180192232132) 0.13465091586112976 0.27720498670048377 (3.0325582027435303,0.5885934829711914) (0.1947651356458664,-0.07450878620147705) 0.17601174116134644 -0.07363667486191838 (3.526210069656372,1.5915720462799072) (0.35152190923690796,0.10152222216129303) 0.18201681971549988 -0.16210004961372362 (3.315129280090332,1.8305484056472778) (0.3167118430137634,0.0710354596376419) 0.13682956993579865 0.2979406613287573 (1.4260114423755454,1.8056220795005777) (0,0) 1e-07 0.18369111832808283 (1.4241962234087655,0.302579931630352) (0,0) 1e-07 0.18369111832808283 
3.75 (1.4371163845062256,0.9149776697158813) (0.04505794122815132,0.025763271376490593) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5194116953590526 (3.170759916305542,0.20736689865589142) (0.25801652669906616,-0.06361802667379379) 0.13465091586112976 0.27720498670048377 (3.081249475479126,0.5699662566184998) (0.1947651356458664,-0.07450879365205765) 0.17601174116134644 -0.07363667486191838 (3.6140756607055664,1.617004156112671) (0.351462185382843,0.10172861069440842) 0.18201681971549988 -0.16210004961372362 (3.3943192958831787,1.8482531309127808) (0.31676027178764343,0.07081902027130127) 0.13682956993579865 0.2979406613287573 (1.4372747402430037,1.8056200768923278) (0,0) 1e-07 0.18369111832808283 (1.4354429839350509,0.30254920096310056) (0,0) 1e-07 0.18369111832808283 
4.0 (1.4479033946990967,0.9209451675415039) (0.0431482195854187,0.023869970813393593) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5053033721207515 (3.2352640628814697,0.19146239757537842) (0.2580164968967438,-0.0636180192232132) 0.13465091586112976 0.27720498670048377 (3.1299407482147217,0.5513390302658081) (0.1947651356458664,-0.07450878620147705) 0.17601174116134644 -0.07363667486191838 (3.6933422088623047,1.634252905845642) (0.3170657157897949,0.06899522244930267) 0.18201681971549988 -0.16210004961372362 (3.4669785499572754,1.85880446434021) (0.29063722491264343,0.042205408215522766) 0.13682956993579865 0.2979406613287573 (1.4480606890770267,1.805618159156477) (0,0) 1e-07 0.18369111832808283 (1.44621360811321,0.30251977129160224) (0,0) 1e-07 0.18369111832808283 
4.25 (1.459434151649475,0.9280261397361755) (0.046122968196868896,0.02832389995455742) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5507193065458331 (3.2997682094573975,0.17555789649486542) (0.2580164968967438,-0.0636180192232132) 0.13465091586112976 0.27720498670048377 (3.1786320209503174,0.5327118635177612) (0.1947651356458664,-0.07450877875089645) 0.17601174116134644 -0.07363667486191838 (3.7606873512268066,1.6394144296646118) (0.2693803012371063,0.020645957440137863) 0.18201681971549988 -0.16210004961372362 (3.5265049934387207,1.8617539405822754) (0.2381054311990738,0.011798093095421791) 0.13682956993579865 0.2979406613287573 (1.4595901866699126,1.8056161092180603) (0,0) 1e-07 0.18369111832808283 (1.4577249310595795,0.30248831773355217) (0,0) 1e-07 0.18369111832808283 
4.5 (1.471059799194336,0.9353812336921692) (0.046502504497766495,0.029420480132102966) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5640918344373947 (3.364272356033325,0.15965339541435242) (0.2580164968967438,-0.06361802667379379) 0.13465091586112976 0.27720498670048377 (3.227323293685913,0.5140846967697144) (0.1947651356458664,-0.07450878620147705) 0.17601174116134644 -0.07363667486191838 (3.825641632080078,1.6456871032714844) (0.25981664657592773,0.025090740993618965) 0.18201681971549988 -0.16210004961372362 (3.5711498260498047,1.8639661073684692) (0.17857898771762848,0.008848616853356361) 0.13682956993579865 0.2979406613287573 (1.4712145261155825,1.8056140424168137) (0,0) 1e-07 0.18369111832808283 (1.4693303948868148,0.3024566069448019) (0,0) 1e-07 0.18369111832808283 
4.75 (1.4823529720306396,0.9426672458648682) (0.04517270252108574,0.029144128784537315) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5729731727613256 (3.428776502609253,0.14374887943267822) (0.2580164968967438,-0.06361803412437439) 0.13465091586112976 0.27720498670048377 (3.276014566421509,0.4954575002193451) (0.1947651356458664,-0.07450879365205765) 0.17601174116134644 -0.07363667486191838 (3.8849692344665527,1.6608035564422607) (0.237309992313385,0.06046559661626816) 0.18201681971549988 -0.16210004961372362 (3.604633331298828,1.865625262260437) (0.1339341551065445,0.006636450532823801) 0.13682956993579865 0.2979406613287573 (1.4825064031459088,1.805612034727204) (0,0) 1e-07 0.18369111832808283 (1.480603575245508,0.3024258040879563) (0,0) 1e-07 0.18369111832808283 
5.0 (1.4933480024337769,0.949783444404602) (0.043979939073324203,0.028464753180742264) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5744193452179864 (3.4932806491851807,0.12784437835216522) (0.2580164670944214,-0.06361802667379379) 0.13465091586112976 0.27720498670048377 (3.3247058391571045,0.47683030366897583) (0.1947651356458664,-0.07450879365205765) 0.17601174116134644 -0.07363667486191838 (3.9346091747283936,1.6833800077438354) (0.19855940341949463,0.09030559659004211) 0.18201681971549988 -0.16210004961372362 (3.6297459602355957,1.866869568824768) (0.10045064985752106,0.004977295640856028) 0.13682956993579865 0.2979406613287573 (1.4935001679452644,1.8056100800417874) (0,0) 1e-07 0.18369111832808283 (1.4915790793925452,0.30239581460208864) (0,0) 1e-07 0.18369111832808283 
5.25 (1.5045714378356934,0.9569873213768005) (0.04489365220069885,0.02881550043821335) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5706325599483018 (3.5577847957611084,0.11193986982107162) (0.2580164968967438,-0.06361804157495499) 0.13465091586112976 0.27720498670048377 (3.3733971118927,0.45820310711860657) (0.1947651356458664,-0.07450878620147705) 0.17601174116134644 -0.07363667486191838 (3.973237991333008,1.7105573415756226) (0.15451540052890778,0.10870954394340515) 0.18201681971549988 -0.16210004961372362 (3.648580551147461,1.8678028583526611) (0.07533802092075348,0.003732989076524973) 0.13682956993579865 0.2979406613287573 (1.5047223221470019,1.805608084748859) (0,0) 1e-07 0.18369111832808283 (1.5027827472621917,0.3023652016812842) (0,0) 1e-07 0.18369111832808283 
5.5 (1.5159677267074585,0.964407205581665) (0.045585162937641144,0.02967962808907032) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5771346920522558 (3.622288942337036,0.09603536128997803) (0.2580164968967438,-0.06361803412437439) 0.13465091586112976 0.27720498670048377 (3.422088384628296,0.4395759105682373) (0.1947651356458664,-0.07450879365205765) 0.17601174116134644 -0.07363667486191838 (4.00144100189209,1.7394355535507202) (0.11281201243400574,0.11551306396722794) 0.18201681971549988 -0.16210004961372362 (3.6627063751220703,1.8685027360916138) (0.056503430008888245,0.0027996995486319065) 0.13682956993579865 0.2979406613287573 (1.5161172914071557,1.8056060587295069) (0,0) 1e-07 0.18369111832808283 (1.5141586770970523,0.3023341180715982) (0,0) 1e-07 0.18369111832808283 
5.75 (1.5269466638565063,0.9715674519538879) (0.0439157634973526,0.02864100970327854) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5779066399003333 (3.686793088912964,0.08013085275888443) (0.2580164968967438,-0.06361804157495499) 0.13465091586112976 0.27720498670048377 (3.4707796573638916,0.42094871401786804) (0.1947651505470276,-0.07450879365205765) 0.17601174116134644 -0.07363667486191838 (4.020807266235352,1.7677942514419556) (0.07746577262878418,0.11343497037887573) 0.18201681971549988 -0.16210004961372362 (3.6733007431030273,1.8690277338027954) (0.04237760603427887,0.00209982180967927) 0.13682956993579865 0.2979406613287573 (1.5270949551212503,1.8056041069068542) (0,0) 1e-07 0.18369111832808283 (1.5251179677546796,0.30230417288749617) (0,0) 1e-07 0.18369111832808283 
6.0 (1.5372806787490845,0.9782628417015076) (0.0413360595703125,0.026781456544995308) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5748945229407926 (3.7512972354888916,0.06422634422779083) (0.2580164968967438,-0.06361804157495499) 0.13465091586112976 0.27720498670048377 (3.5194709300994873,0.4023215174674988) (0.1947651356458664,-0.07450879365205765) 0.17601174116134644 -0.07363667486191838 (4.033239364624023,1.7942179441452026) (0.049728937447071075,0.10569486767053604) 0.18201681971549988 -0.16210004961372362 (3.681246519088745,1.8694214820861816) (0.03178323805332184,0.0015748240984976292) 0.13682956993579865 0.2979406613287573 (1.537427779250516,1.8056022697363303) (0,0) 1e-07 0.18369111832808283 (1.5354336111363371,0.3022759864062863) (0,0) 1e-07 0.18369111832808283 
6.25 (1.547471046447754,0.9846903681755066) (0.040761563926935196,0.02571018412709236) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.562720441137514 (3.8158013820648193,0.04832183197140694) (0.2580164968967438,-0.06361804902553558) 0.13465091586112976 0.27720498670048377 (3.568162202835083,0.3836943209171295) (0.1947651356458664,-0.07450878620147705) 0.17601174116134644 -0.07363667486191838 (4.040545463562012,1.8179618120193481) (0.029225224629044533,0.09497559070587158) 0.18201681971549988 -0.16210004961372362 (3.6872057914733887,1.869716763496399) (0.023837460204958916,0.0011810758151113987) 0.13682956993579865 0.2979406613287573 (1.5476170038163573,1.8056004580977305) (0,0) 1e-07 0.18369111832808283 (1.5456063403011426,0.30224819042412127) (0,0) 1e-07 0.18369111832808283 
6.5 (1.5573734045028687,0.9911360740661621) (0.039609454572200775,0.025782763957977295) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5770248501282336 (3.8730483055114746,0.034206707030534744) (0.22898748517036438,-0.05646049976348877) 0.13465091586112976 0.27720498670048377 (3.6168534755706787,0.36506712436676025) (0.1947651505470276,-0.07450879365205765) 0.17601174116134644 -0.07363667486191838 (4.044254302978516,1.8387539386749268) (0.014835869893431664,0.08316861838102341) 0.18201681971549988 -0.16210004961372362 (3.6916754245758057,1.8699382543563843) (0.01787818782031536,0.0008857943466864526) 0.13682956993579865 0.2979406613287573 (1.557518215515458,1.8055986976676623) (0,0) 1e-07 0.18369111832808283 (1.5554910122995655,0.3022211815298389) (0,0) 1e-07 0.18369111832808283 
6.75 (1.5663355588912964,0.9965226054191589) (0.03584880381822586,0.021546082571148872) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5411739682709233 (3.924443006515503,0.018856704235076904) (0.20557901263237,-0.06140001118183136) 0.13465091586112976 0.27720498670048377 (3.6655447483062744,0.346439927816391) (0.1947651356458664,-0.07450879365205765) 0.17601174116134644 -0.07363667486191838 (4.045565605163574,1.8566195964813232) (0.005245482549071312,0.07146285474300385) 0.18201681971549988 -0.16210004961372362 (3.6950275897979736,1.8701043128967285) (0.013408555649220943,0.0006643034867011011) 0.13682956993579865 0.2979406613287573 (1.5664794118982466,1.8055971043718073) (0,0) 1e-07 0.18369111832808283 (1.5644383817194962,0.30219673372268796) (0,0) 1e-07 0.18369111832808283 
7.0 (1.5751736164093018,1.0016751289367676) (0.0353521890938282,0.020610084757208824) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5278206096161046 (3.9694204330444336,-0.00036001764237880707) (0.1799100935459137,-0.07686688750982285) 0.13465091586112976 0.27720498670048377 (3.71423602104187,0.32781273126602173) (0.1947651356458664,-0.07450878620147705) 0.17601174116134644 -0.07363667486191838 (4.0453715324401855,1.8717519044876099) (-0.000777216162532568,0.060529109090566635) 0.18201681971549988 -0.16210004961372362 (3.6975417137145996,1.870228886604309) (0.010056390427052975,0.0004982449463568628) 0.13682956993579865 0.2979406613287573 (1.575316553021001,1.8055955331329103) (0,0) 1e-07 0.18369111832808283 (1.5732622945941337,0.3021726232484076) (0,0) 1e-07 0.18369111832808283 
7.25 (1.583948016166687,1.0067634582519531) (0.035097718238830566,0.020353466272354126) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.525515347509063 (4.000319004058838,-0.024960791692137718) (0.12359361350536346,-0.09840309619903564) 0.13465091586112976 0.27720498670048377 (3.762927293777466,0.30918553471565247) (0.1947651356458664,-0.07450879365205765) 0.17601174116134644 -0.07363667486191838 (4.044305801391602,1.8844250440597534) (-0.004263612441718578,0.05069267749786377) 0.18201681971549988 -0.16210004961372362 (3.699427366256714,1.870322346687317) (0.007542266044765711,0.00037367126788012683) 0.13682956993579865 0.2979406613287573 (1.584090047798841,1.805593973210299) (0,0) 1e-07 0.18369111832808283 (1.582022725586454,0.3021486862321286) (0,0) 1e-07 0.18369111832808283 
7.5 (1.5927495956420898,1.0118753910064697) (0.03520628809928894,0.02044767700135708) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.526179338865334 (4.009296894073486,-0.04370119422674179) (0.03591131418943405,-0.07496161013841629) 0.13465091586112976 0.27720498670048377 (3.8079257011413574,0.2919710576534271) (0.1799938976764679,-0.06885794550180435) 0.17601174116134644 -0.07363667486191838 (4.042800426483154,1.8949412107467651) (-0.0060208942741155624,0.04206473380327225) 0.18201681971549988 -0.16210004961372362 (3.7008414268493652,1.8703924417495728) (0.005656613502651453,0.00028021118487231433) 0.13682956993579865 0.2979406613287573 (1.5928907180971612,1.8055924084558947) (0,0) 1e-07 0.18369111832808283 (1.5908102716002737,0.3021246751267195) (0,0) 1e-07 0.18369111832808283 
7.75 (1.6015594005584717,1.0170056819915771) (0.03523906320333481,0.02052133157849312) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5273375550755951 (4.015374660491943,-0.05929123982787132) (0.02431175857782364,-0.06236018240451813) 0.13465091586112976 0.27720498670048377 (3.841674566268921,0.2790601849555969) (0.1349954903125763,-0.05164346471428871) 0.17601174116134644 -0.07363667486191838 (4.0411376953125,1.903599739074707) (-0.006651675328612328,0.03463407978415489) 0.18201681971549988 -0.16210004961372362 (3.701902151107788,1.8704450130462646) (0.004242552910000086,0.00021011612261645496) 0.13682956993579865 0.2979406613287573 (1.6016996105721168,1.8055908422395919) (0,0) 1e-07 0.18369111832808283 (1.5996059928319761,0.3021006416833314) (0,0) 1e-07 0.18369111832808283 
8.0 (1.610433578491211,1.0222063064575195) (0.035496510565280914,0.020802609622478485) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5300964702409617 (4.019222259521484,-0.07126723974943161) (0.015390611253678799,-0.047904010862112045) 0.13465091586112976 0.27720498670048377 (3.8669862747192383,0.2693770229816437) (0.10124663263559341,-0.03873259201645851) 0.17601174116134644 -0.07363667486191838 (4.039490699768066,1.9106807708740234) (-0.006588554009795189,0.028324076905846596) 0.18201681971549988 -0.16210004961372362 (3.702697515487671,1.8704843521118164) (0.003181828884407878,0.00015754482592456043) 0.13682956993579865 0.2979406613287573 (1.6105728635561407,1.8055892645800256) (0,0) 1e-07 0.18369111832808283 (1.6084658944215435,0.3020764328734262) (0,0) 1e-07 0.18369111832808283 
8.25 (1.619390606880188,1.0275379419326782) (0.03582794964313507,0.02132641151547432) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5369159159059332 (4.021484851837158,-0.08002440631389618) (0.009050944820046425,-0.03502866253256798) 0.13465091586112976 0.27720498670048377 (3.885970115661621,0.26211467385292053) (0.07593492418527603,-0.029049430042505264) 0.17601174116134644 -0.07363667486191838 (4.037958145141602,1.9164371490478516) (-0.0061308168806135654,0.0230256300419569) 0.18201681971549988 -0.16210004961372362 (3.703294038772583,1.870513916015625) (0.0023864645045250654,0.000118205753096845) 0.13682956993579865 0.2979406613287573 (1.6195289437000975,1.805587672193835) (0,0) 1e-07 0.18369111832808283 (1.6174082878767626,0.30205199866260957) (0,0) 1e-07 0.18369111832808283 
