[[(2.009406908800932, 2.109275797251147), (0.00917200401231067, 2.1034498302810323), (0.0031040093940457483, 1.805939441224731), (2.0059517291518887, 1.8078584540256994)], [(2.003767914912556, 0.30891001286180636), (0.007054751969827001, 0.30504039410182554), (0.00947935445868532, 0.004375782350854476), (2.0036487733026105, 0.009027145610050425)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
4.5 (1.3322279453277588,0.9656968712806702) (0.05156457796692848,0.030169252306222916) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5293744890139211 (3.224870443344116,0.19734501838684082) (0.2146153301000595,-0.06566142290830612) 0.19700732827186584 -0.24142573743989512 (2.719379425048828,0.686593770980835) (0.11453969031572342,-0.03863998502492905) 0.1645476520061493 0.040702338797804216 (2.9351046085357666,1.4292643070220947) (0.12844116985797882,0.053598031401634216) 0.1209125816822052 -0.3455649557305285 (3.3594374656677246,1.7585911750793457) (0.21592755615711212,0.04955601692199707) 0.14509712159633636 0.13024288551410002 (1.3314216540694974,1.8072121583358414) (0,0) 1e-07 -0.24096363581546898 (1.333503311920559,0.3076110438711545) (0,0) 1e-07 -0.24096363581546898 
4.75 (1.344604730606079,0.9730744361877441) (0.04950732737779617,0.029510248452425003) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5375309808166288 (3.278524160385132,0.18092966079711914) (0.21461531519889832,-0.06566140800714493) 0.19700732827186584 -0.24142573743989512 (2.748014450073242,0.676933765411377) (0.11453969031572342,-0.03863998502492905) 0.1645476520061493 0.040702338797804216 (2.967214822769165,1.4426637887954712) (0.12844116985797882,0.053598035126924515) 0.1209125816822052 -0.3455649557305285 (3.413419246673584,1.7709801197052002) (0.21592755615711212,0.04955599457025528) 0.14509712159633636 0.13024288551410002 (1.34380549673483,1.8072240238173585) (0,0) 1e-07 -0.24096363581546898 (1.3458943483392065,0.3076350576293002) (0,0) 1e-07 -0.24096363581546898 
5.0 (1.356782078742981,0.9802899360656738) (0.048709459602832794,0.028862105682492256) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5349131478705021 (3.3321778774261475,0.16451431810855865) (0.2146153301000595,-0.06566137820482254) 0.19700732827186584 -0.24142573743989512 (2.7766494750976562,0.667273759841919) (0.11453969031572342,-0.038639988750219345) 0.1645476520061493 0.040702338797804216 (2.9993250370025635,1.4560632705688477) (0.12844116985797882,0.053598031401634216) 0.1209125816822052 -0.3455649557305285 (3.4674010276794434,1.7833690643310547) (0.21592754125595093,0.04955599829554558) 0.14509712159633636 0.13024288551410002 (1.3559897471606437,1.8072356980611397) (0,0) 1e-07 -0.24096363581546898 (1.3580856342855574,0.307658684272166) (0,0) 1e-07 -0.24096363581546898 
5.25 (1.3689944744110107,0.9875427484512329) (0.048849545419216156,0.029011184349656105) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5359136483049832 (3.385831832885742,0.14809897541999817) (0.2146153599023819,-0.06566135585308075) 0.19700732827186584 -0.24142573743989512 (2.8052845001220703,0.6576137542724609) (0.11453969031572342,-0.038639988750219345) 0.1645476520061493 0.040702338797804216 (3.031435251235962,1.4694627523422241) (0.12844116985797882,0.053598035126924515) 0.1209125816822052 -0.3455649557305285 (3.5213828086853027,1.7957580089569092) (0.21592754125595093,0.04955600947141647) 0.14509712159633636 0.13024288551410002 (1.3682090808360636,1.8072474059196608) (0,0) 1e-07 -0.24096363581546898 (1.3703120399425608,0.3076823789768314) (0,0) 1e-07 -0.24096363581546898 
5.5 (1.3811355829238892,0.9947951436042786) (0.04856427013874054,0.029009686782956123) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5384659611505646 (3.439485549926758,0.13168363273143768) (0.21461531519889832,-0.06566137820482254) 0.19700732827186584 -0.24142573743989512 (2.8339195251464844,0.6479537487030029) (0.11453968286514282,-0.038639988750219345) 0.1645476520061493 0.040702338797804216 (3.0635454654693604,1.4828622341156006) (0.12844116985797882,0.053598035126924515) 0.1209125816822052 -0.3455649557305285 (3.575364589691162,1.8081470727920532) (0.21592754125595093,0.04955602437257767) 0.14509712159633636 0.13024288551410002 (1.3803571270220083,1.8072590454746345) (0,0) 1e-07 -0.24096363581546898 (1.3824671579035623,0.30770593552634723) (0,0) 1e-07 -0.24096363581546898 
5.75 (1.3932381868362427,1.0020201206207275) (0.048410627990961075,0.028900062665343285) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5381942165200759 (3.4816176891326904,0.11879333108663559) (0.16852876543998718,-0.051561206579208374) 0.19700732827186584 -0.24142573743989512 (2.8625545501708984,0.6382937431335449) (0.11453968286514282,-0.038639988750219345) 0.1645476520061493 0.040702338797804216 (3.095655679702759,1.496261715888977) (0.12844116985797882,0.053598035126924515) 0.1209125816822052 -0.3455649557305285 (3.6293463706970215,1.8205360174179077) (0.21592755615711212,0.04955599457025528) 0.14509712159633636 0.13024288551410002 (1.3924666423723286,1.8072706481115905) (0,0) 1e-07 -0.24096363581546898 (1.3945837182726617,0.3077294173514691) (0,0) 1e-07 -0.24096363581546898 
6.0 (1.4054014682769775,1.0091742277145386) (0.04865296185016632,0.028616489842534065) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5316797910375212 (3.513216733932495,0.10912560671567917) (0.12639662623405457,-0.03867090493440628) 0.19700732827186584 -0.24142573743989512 (2.8911895751953125,0.6286337375640869) (0.11453969031572342,-0.03863999620079994) 0.1645476520061493 0.040702338797804216 (3.1277658939361572,1.5096611976623535) (0.12844116985797882,0.053598035126924515) 0.1209125816822052 -0.3455649557305285 (3.683328151702881,1.8329249620437622) (0.21592755615711212,0.04955600947141647) 0.14509712159633636 0.13024288551410002 (1.4046367672919295,1.8072823088211292) (0,0) 1e-07 -0.24096363581546898 (1.4067608185972578,0.30775301650268055) (0,0) 1e-07 -0.24096363581546898 
6.25 (1.4175251722335815,1.0163120031356812) (0.04849458485841751,0.02855115383863449) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5321058667129843 (3.5369160175323486,0.10187481343746185) (0.09479758143424988,-0.02900318056344986) 0.19700732827186584 -0.24142573743989512 (2.9198246002197266,0.6189737319946289) (0.11453969031572342,-0.03863999620079994) 0.1645476520061493 0.040702338797804216 (3.1598761081695557,1.52306067943573) (0.12844116985797882,0.053598031401634216) 0.1209125816822052 -0.3455649557305285 (3.7373099327087402,1.8453140258789062) (0.21592755615711212,0.04955602437257767) 0.14509712159633636 0.13024288551410002 (1.4167672991156837,1.807293931594854) (0,0) 1e-07 -0.24096363581546898 (1.4188983099357984,0.30777653889190215) (0,0) 1e-07 -0.24096363581546898 
6.5 (1.429442048072815,1.0233618021011353) (0.04766765236854553,0.02819899469614029) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5342016662838163 (3.5546905994415283,0.09643671661615372) (0.07109829783439636,-0.021752387285232544) 0.19700732827186584 -0.24142573743989512 (2.9484596252441406,0.6093137264251709) (0.11453969031572342,-0.03863999992609024) 0.1645476520061493 0.040702338797804216 (3.191986322402954,1.5364601612091064) (0.12844116985797882,0.053598031401634216) 0.1209125816822052 -0.3455649557305285 (3.7912917137145996,1.8577029705047607) (0.21592754125595093,0.049555979669094086) 0.14509712159633636 0.13024288551410002 (1.42869091871807,1.8073053561172605) (0,0) 1e-07 -0.24096363581546898 (1.4308288034365446,0.3077996601204908) (0,0) 1e-07 -0.24096363581546898 
6.75 (1.441138505935669,1.0302269458770752) (0.046786025166511536,0.027460653334856033) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.530762221922602 (3.568021535873413,0.09235814213752747) (0.053323715925216675,-0.016314290463924408) 0.19700732827186584 -0.24142573743989512 (2.9770946502685547,0.5996537208557129) (0.11453968286514282,-0.03863999992609024) 0.1645476520061493 0.040702338797804216 (3.2240965366363525,1.549859642982483) (0.12844116985797882,0.05359802395105362) 0.1209125816822052 -0.3455649557305285 (3.845273494720459,1.8700919151306152) (0.21592755615711212,0.04955599457025528) 0.14509712159633636 0.13024288551410002 (1.440393943620673,1.8073165692785889) (0,0) 1e-07 -0.24096363581546898 (1.4425385219293951,0.30782235348836906) (0,0) 1e-07 -0.24096363581546898 
7.0 (1.452690839767456,1.03696608543396) (0.046209290623664856,0.02695632167160511) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5280890146400415 (3.578019618988037,0.08929921686649323) (0.03999277949333191,-0.012235715053975582) 0.19700732827186584 -0.24142573743989512 (3.0057296752929688,0.5899937152862549) (0.11453968286514282,-0.03864000365138054) 0.1645476520061493 0.040702338797804216 (3.256206750869751,1.5632591247558594) (0.12844116985797882,0.05359802022576332) 0.1209125816822052 -0.3455649557305285 (3.8992552757263184,1.8824809789657593) (0.21592755615711212,0.04955602064728737) 0.14509712159633636 0.13024288551410002 (1.4519527238946786,1.8073276442330604) (0,0) 1e-07 -0.24096363581546898 (1.454103872737938,0.30784476707249575) (0,0) 1e-07 -0.24096363581546898 
7.25 (1.464640736579895,1.0438672304153442) (0.0477994941174984,0.027604470029473305) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5237151795753979 (3.5857186317443848,0.08663493394851685) (0.030795980244874954,-0.010657139122486115) 0.19700732827186584 -0.24142573743989512 (3.034364700317383,0.5803337097167969) (0.11453968286514282,-0.03864000737667084) 0.1645476520061493 0.040702338797804216 (3.2883169651031494,1.5766586065292358) (0.12844116985797882,0.05359802022576332) 0.1209125816822052 -0.3455649557305285 (3.9532370567321777,1.8948699235916138) (0.21592755615711212,0.0495559498667717) 0.14509712159633636 0.13024288551410002 (1.4639092220084406,1.807339100257754) (0,0) 1e-07 -0.24096363581546898 (1.466067098998375,0.3078679517369866) (0,0) 1e-07 -0.24096363581546898 
7.5 (1.4766451120376587,1.0508419275283813) (0.04801762104034424,0.02789885364472866) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.526341335962565 (3.591752290725708,0.08378080278635025) (0.024134226143360138,-0.011416532099246979) 0.19700732827186584 -0.24142573743989512 (3.062999725341797,0.5706737041473389) (0.11453968286514282,-0.038640011101961136) 0.1645476520061493 0.040702338797804216 (3.320427179336548,1.5900580883026123) (0.12844118475914001,0.05359802395105362) 0.1209125816822052 -0.3455649557305285 (3.9997916221618652,1.9055542945861816) (0.18621854484081268,0.04273766651749611) 0.14509712159633636 0.13024288551410002 (1.4759202691908462,1.807350608548209) (0,0) 1e-07 -0.24096363581546898 (1.4780849462426033,0.30789124225663356) (0,0) 1e-07 -0.24096363581546898 
7.75 (1.4883861541748047,1.0576075315475464) (0.046964194625616074,0.02706233412027359) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5227606638197716 (3.5963258743286133,0.08054368197917938) (0.01829405315220356,-0.012948479503393173) 0.19700732827186584 -0.24142573743989512 (3.0916576385498047,0.5610823631286621) (0.11463198810815811,-0.03836530074477196) 0.1645476520061493 0.040702338797804216 (3.3525373935699463,1.6034575700759888) (0.12844116985797882,0.05359801650047302) 0.1209125816822052 -0.3455649557305285 (4.034707546234131,1.9135676622390747) (0.13966397941112518,0.03205329552292824) 0.14509712159633636 0.13024288551410002 (1.4876677829536633,1.8073618643361893) (0,0) 1e-07 -0.24096363581546898 (1.4898390559355377,0.30791402165440523) (0,0) 1e-07 -0.24096363581546898 
8.0 (1.4999136924743652,1.0641820430755615) (0.046110376715660095,0.02629806287586689) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5183164512072563 (3.5994696617126465,0.07702936232089996) (0.0125749371945858,-0.014057268388569355) 0.19700732827186584 -0.24142573743989512 (3.120378017425537,0.5516793131828308) (0.11488132178783417,-0.03761211037635803) 0.1645476520061493 0.040702338797804216 (3.3846476078033447,1.6168570518493652) (0.12844116985797882,0.05359801650047302) 0.1209125816822052 -0.3455649557305285 (4.06089448928833,1.9195775985717773) (0.10474806278944016,0.02403992973268032) 0.14509712159633636 0.13024288551410002 (1.499201609981298,1.8073729153819036) (0,0) 1e-07 -0.24096363581546898 (1.5013792922579954,0.30793638656680067) (0,0) 1e-07 -0.24096363581546898 
8.25 (1.511611819267273,1.0707699060440063) (0.04679262265563011,0.02635134942829609) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5128844543047936 (3.6012203693389893,0.0735611543059349) (0.007002441678196192,-0.013872836716473103) 0.19700732827186584 -0.24142573743989512 (3.1491239070892334,0.5423545241355896) (0.11498326808214188,-0.0372992679476738) 0.1645476520061493 0.040702338797804216 (3.416757822036743,1.6302565336227417) (0.12844116985797882,0.05359801650047302) 0.1209125816822052 -0.3455649557305285 (4.080534934997559,1.9240851402282715) (0.07856111973524094,0.018029993399977684) 0.14509712159633636 0.13024288551410002 (1.51090603813824,1.8073841298877493) (0,0) 1e-07 -0.24096363581546898 (1.513090142308021,0.3079590821276303) (0,0) 1e-07 -0.24096363581546898 
