[[(2.008966501961503, 2.1086129366984614), (0.005977428578487194, 2.1077907396134123), (0.00024118435764645897, 1.8099053241307457), (2.002760798586647, 1.8088372045258279)], [(2.000825318425047, 0.308620325928269), (0.002945433442084224, 0.30798555475250095), (0.00738523960198995, 0.009736483836950739), (2.006366800713268, 0.008155226348082563)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.0 (1.4244986772537231,0.9198528528213501) (0.056316740810871124,0.029448453336954117) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4818053170535194 (3.1288323402404785,0.33443307876586914) (0.27870193123817444,-0.05752110853791237) 0.16982971131801605 -0.21485720411418677 (2.7598278522491455,0.693790078163147) (0.2017560750246048,-0.06799425929784775) 0.12131292372941971 -0.3413495703610865 (2.636784076690674,1.3241281509399414) (0.12520430982112885,0.030401185154914856) 0.1979690045118332 0.07060991528333777 (2.9594855308532715,1.9445173740386963) (0.24605269730091095,0.0858178436756134) 0.1277368664741516 -0.21954839119741182 (1.4249730150760276,1.8091453895017275) (0,0) 1e-07 0.03356221036433621 (1.4246929376733033,0.3084372757702106) (0,0) 1e-07 0.03356221036433621 
3.25 (1.4384737014770508,0.9270496964454651) (0.055900122970342636,0.028787463903427124) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.47555992777665457 (3.198507785797119,0.3200528025627136) (0.27870193123817444,-0.05752111226320267) 0.16982971131801605 -0.21485720411418677 (2.8102669715881348,0.6767914891242981) (0.201756089925766,-0.06799426674842834) 0.12131292372941971 -0.3413495703610865 (2.6680850982666016,1.331728458404541) (0.12520430982112885,0.030401185154914856) 0.1979690045118332 0.07060991528333777 (3.02099871635437,1.965971827507019) (0.24605269730091095,0.0858178436756134) 0.1277368664741516 -0.21954839119741182 (1.4389441966156666,1.8091379374434304) (0,0) 1e-07 0.03356221036433621 (1.4386702470840267,0.30844171667438874) (0,0) 1e-07 0.03356221036433621 
3.5 (1.4525206089019775,0.9343454837799072) (0.05618744343519211,0.02918313816189766) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.47903819425321037 (3.2681832313537598,0.3056725263595581) (0.27870193123817444,-0.05752110853791237) 0.16982971131801605 -0.21485720411418677 (2.860706090927124,0.6597929000854492) (0.2017560750246048,-0.06799426674842834) 0.12131292372941971 -0.3413495703610865 (2.6993861198425293,1.3393287658691406) (0.12520430982112885,0.030401183292269707) 0.1979690045118332 0.07060991528333777 (3.0825119018554688,1.9874262809753418) (0.24605268239974976,0.0858178436756134) 0.1277368664741516 -0.21954839119741182 (1.4529872085610969,1.8091304470716685) (0,0) 1e-07 0.03356221036433621 (1.4527194711257216,0.30844618042745553) (0,0) 1e-07 0.03356221036433621 
3.75 (1.4665918350219727,0.9416895508766174) (0.056284718215465546,0.029376301914453506) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4810319773198216 (3.3378586769104004,0.2912922501564026) (0.27870193123817444,-0.05752110481262207) 0.16982971131801605 -0.21485720411418677 (2.9111452102661133,0.6427943110466003) (0.201756089925766,-0.06799427419900894) 0.12131292372941971 -0.3413495703610865 (2.730687141418457,1.3469290733337402) (0.12520430982112885,0.030401179566979408) 0.1979690045118332 0.07060991528333777 (3.1440250873565674,2.008880853652954) (0.24605268239974976,0.0858178585767746) 0.1277368664741516 -0.21954839119741182 (1.4670545134428463,1.80912294374235) (0,0) 1e-07 0.03356221036433621 (1.4667930291995903,0.30845065191198917) (0,0) 1e-07 0.03356221036433621 
4.0 (1.4800273180007935,0.9488296508789062) (0.05374179780483246,0.02856036089360714) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.48847950549332486 (3.407534122467041,0.27691197395324707) (0.27870193123817444,-0.05752110481262207) 0.16982971131801605 -0.21485720411418677 (2.9615843296051025,0.6257957220077515) (0.2017560750246048,-0.06799427419900894) 0.12131292372941971 -0.3413495703610865 (2.7619881629943848,1.3545293807983398) (0.12520430982112885,0.030401179566979408) 0.1979690045118332 0.07060991528333777 (3.205538272857666,2.0303351879119873) (0.24605269730091095,0.08581776916980743) 0.1277368664741516 -0.21954839119741182 (1.4804861841578283,1.8091157794525643) (0,0) 1e-07 0.03356221036433621 (1.4802307793915546,0.3084549213861218) (0,0) 1e-07 0.03356221036433621 
4.25 (1.4927946329116821,0.9562021493911743) (0.05106935650110245,0.029490062966942787) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5236744964211557 (3.4772095680236816,0.26253169775009155) (0.2787019610404968,-0.05752110481262207) 0.16982971131801605 -0.21485720411418677 (3.012023448944092,0.6087971329689026) (0.201756089925766,-0.06799428164958954) 0.12131292372941971 -0.3413495703610865 (2.7932891845703125,1.3621296882629395) (0.12520430982112885,0.03040117584168911) 0.1979690045118332 0.07060991528333777 (3.264730215072632,2.0509800910949707) (0.23676736652851105,0.08257937431335449) 0.1277368664741516 -0.21954839119741182 (1.4932495630364704,1.8091089716215158) (0,0) 1e-07 0.03356221036433621 (1.4930004354212398,0.3084589785917792) (0,0) 1e-07 0.03356221036433621 
4.5 (1.505285382270813,0.963584303855896) (0.049963098019361496,0.029528720304369926) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5337834228031041 (3.5468850135803223,0.24815142154693604) (0.2787019610404968,-0.05752110481262207) 0.16982971131801605 -0.21485720411418677 (3.062462568283081,0.5917985439300537) (0.2017560601234436,-0.06799427419900894) 0.12131292372941971 -0.3413495703610865 (2.8245902061462402,1.369729995727539) (0.12520430982112885,0.03040117397904396) 0.1979690045118332 0.07060991528333777 (3.309123992919922,2.0664637088775635) (0.17757542431354523,0.061934467405080795) 0.1277368664741516 -0.21954839119741182 (1.5057363712916723,1.8091023113098736) (0,0) 1e-07 0.03356221036433621 (1.5054935289949976,0.3084629479273515) (0,0) 1e-07 0.03356221036433621 
4.75 (1.518100380897522,0.971255362033844) (0.05125980079174042,0.030684344470500946) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5393927231639553 (3.616560459136963,0.23377114534378052) (0.27870193123817444,-0.05752109736204147) 0.16982971131801605 -0.21485720411418677 (3.1129016876220703,0.5747999548912048) (0.201756089925766,-0.06799428910017014) 0.12131292372941971 -0.3413495703610865 (2.855891227722168,1.3773303031921387) (0.12520432472229004,0.03040117397904396) 0.1979690045118332 0.07060991528333777 (3.342419385910034,2.0780763626098633) (0.1331816464662552,0.04645084962248802) 0.1277368664741516 -0.21954839119741182 (1.5185472746245197,1.8090954781298592) (0,0) 1e-07 0.03356221036433621 (1.518310963594771,0.3084670203133305) (0,0) 1e-07 0.03356221036433621 
5.0 (1.5314688682556152,0.9794542193412781) (0.05347387120127678,0.03279552981257439) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5501416208929389 (3.6862359046936035,0.219390869140625) (0.2787019610404968,-0.05752110108733177) 0.16982971131801605 -0.21485720411418677 (3.1633408069610596,0.557801365852356) (0.201756089925766,-0.06799428910017014) 0.12131292372941971 -0.3413495703610865 (2.8871922492980957,1.3849306106567383) (0.12520432472229004,0.030401170253753662) 0.1979690045118332 0.07060991528333777 (3.3673908710479736,2.0867857933044434) (0.09988626092672348,0.03483819589018822) 0.1277368664741516 -0.21954839119741182 (1.5319113850097268,1.8090883498759318) (0,0) 1e-07 0.03356221036433621 (1.5316820545636403,0.3084712686083353) (0,0) 1e-07 0.03356221036433621 
5.25 (1.5456922054290771,0.9882590770721436) (0.0568932481110096,0.03521937504410744) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.554304259190647 (3.755911350250244,0.20501059293746948) (0.2787019610404968,-0.057521093636751175) 0.16982971131801605 -0.21485720411418677 (3.213779926300049,0.5408027768135071) (0.2017560750246048,-0.06799429655075073) 0.12131292372941971 -0.3413495703610865 (2.9184932708740234,1.392530918121338) (0.12520430982112885,0.030401166528463364) 0.1979690045118332 0.07060991528333777 (3.3861196041107178,2.093317985534668) (0.07491477578878403,0.02612876705825329) 0.1277368664741516 -0.21954839119741182 (1.5461300217339322,1.8090807658280492) (0,0) 1e-07 0.03356221036433621 (1.545908187801468,0.308475788569415) (0,0) 1e-07 0.03356221036433621 
5.5 (1.5601310729980469,0.9972966909408569) (0.05775552988052368,0.0361504890024662) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5592624527946426 (3.8255867958068848,0.19063031673431396) (0.2787019610404968,-0.05752108246088028) 0.16982971131801605 -0.21485720411418677 (3.264219045639038,0.5238041877746582) (0.2017560750246048,-0.06799429655075073) 0.12131292372941971 -0.3413495703610865 (2.949794292449951,1.4001312255859375) (0.12520432472229004,0.030401166528463364) 0.1979690045118332 0.07060991528333777 (3.4001660346984863,2.098217010498047) (0.05618603900074959,0.01959657482802868) 0.1277368664741516 -0.21954839119741182 (1.5605640646430694,1.8090730668851274) (0,0) 1e-07 0.03356221036433621 (1.5603499253648754,0.3084803770328167) (0,0) 1e-07 0.03356221036433621 
5.75 (1.574179768562317,1.0062187910079956) (0.056194644421339035,0.035688381642103195) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5658186768462424 (3.8952622413635254,0.17625005543231964) (0.2787019610404968,-0.057521071285009384) 0.16982971131801605 -0.21485720411418677 (3.3146581649780273,0.5068055987358093) (0.2017560750246048,-0.06799430400133133) 0.12131292372941971 -0.3413495703610865 (2.981095314025879,1.407731533050537) (0.12520432472229004,0.030401164665818214) 0.1979690045118332 0.07060991528333777 (3.410701036453247,2.101891279220581) (0.04213960841298103,0.014697549864649773) 0.1277368664741516 -0.21954839119741182 (1.574607997272151,1.809065576022284) (0,0) 1e-07 0.03356221036433621 (1.5744014542616525,0.3084848415181875) (0,0) 1e-07 0.03356221036433621 
6.0 (1.5879563093185425,1.0149662494659424) (0.05510624498128891,0.034989725798368454) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5657225978036589 (3.964937686920166,0.16186979413032532) (0.27870193123817444,-0.057521067559719086) 0.16982971131801605 -0.21485720411418677 (3.3650972843170166,0.48980700969696045) (0.2017560750246048,-0.06799431145191193) 0.12131292372941971 -0.3413495703610865 (3.0123963356018066,1.4153318405151367) (0.12520432472229004,0.030401162803173065) 0.1979690045118332 0.07060991528333777 (3.418602228164673,2.104647159576416) (0.03160460665822029,0.011023281142115593) 0.1277368664741516 -0.21954839119741182 (1.5883798683223005,1.8090582302737779) (0,0) 1e-07 0.03356221036433621 (1.5881807728903143,0.30848921951626085) (0,0) 1e-07 0.03356221036433621 
6.25 (1.601619839668274,1.0236514806747437) (0.05465420335531235,0.03474111109972) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5662232849780926 (4.034613132476807,0.147489532828331) (0.27870193123817444,-0.05752106383442879) 0.16982971131801605 -0.21485720411418677 (3.415536403656006,0.4728084206581116) (0.2017560750246048,-0.06799431890249252) 0.12131292372941971 -0.3413495703610865 (3.0436973571777344,1.4229321479797363) (0.12520432472229004,0.030401157215237617) 0.1979690045118332 0.07060991528333777 (3.424528121948242,2.1067140102386475) (0.02370341494679451,0.008267400786280632) 0.1277368664741516 -0.21954839119741182 (1.6020387621893561,1.8090509447859269) (0,0) 1e-07 0.03356221036433621 (1.6018470613529017,0.30849356160211944) (0,0) 1e-07 0.03356221036433621 
6.5 (1.6156691312789917,1.0324548482894897) (0.056197017431259155,0.03521345183253288) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5597541699849768 (4.096649646759033,0.13468585908412933) (0.248146191239357,-0.051214687526226044) 0.16982971131801605 -0.21485720411418677 (3.465975522994995,0.4558098316192627) (0.2017560601234436,-0.06799432635307312) 0.12131292372941971 -0.3413495703610865 (3.074998378753662,1.430532455444336) (0.12520432472229004,0.030401155352592468) 0.1979690045118332 0.07060991528333777 (3.4289724826812744,2.108264207839966) (0.017777521163225174,0.006200550124049187) 0.1277368664741516 -0.21954839119741182 (1.6160833541951436,1.80904345357138) (0,0) 1e-07 0.03356221036433621 (1.6158991485721113,0.3084980262648818) (0,0) 1e-07 0.03356221036433621 
6.75 (1.629804253578186,1.0412852764129639) (0.056540586054325104,0.03532157093286514) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5583920390493591 (4.143866539001465,0.12489350140094757) (0.18886752426624298,-0.03916943445801735) 0.16982971131801605 -0.21485720411418677 (3.5164146423339844,0.4388112425804138) (0.2017560452222824,-0.06799433380365372) 0.12131292372941971 -0.3413495703610865 (3.10629940032959,1.4381327629089355) (0.12520432472229004,0.03040115162730217) 0.1979690045118332 0.07060991528333777 (3.4323058128356934,2.109426736831665) (0.013333160430192947,0.004650352522730827) 0.1277368664741516 -0.21954839119741182 (1.6302137624312465,1.8090359165834997) (0,0) 1e-07 0.03356221036433621 (1.630037075068862,0.30850251820070473) (0,0) 1e-07 0.03356221036433621 
7.0 (1.6435742378234863,1.0498759746551514) (0.05507988482713699,0.03436275199055672) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5577871579486693 (4.183664321899414,0.11620843410491943) (0.15919113159179688,-0.03474026918411255) 0.16982971131801605 -0.21485720411418677 (3.5668537616729736,0.42181265354156494) (0.2017560601234436,-0.06799434870481491) 0.12131292372941971 -0.3413495703610865 (3.1376004219055176,1.4457330703735352) (0.12520432472229004,0.03040115162730217) 0.1979690045118332 0.07060991528333777 (3.4348058700561523,2.1102986335754395) (0.009999830275774002,0.003487823298200965) 0.1277368664741516 -0.21954839119741182 (1.6439791605863046,1.809028574287557) (0,0) 1e-07 0.03356221036433621 (1.6438097873810347,0.30850689409980336) (0,0) 1e-07 0.03356221036433621 
7.25 (1.6567816734313965,1.0582103729248047) (0.052829813212156296,0.03333741053938866) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5629266388403154 (4.219787120819092,0.10731079429388046) (0.14449094235897064,-0.03559054806828499) 0.16982971131801605 -0.21485720411418677 (3.617292881011963,0.40481406450271606) (0.2017560452222824,-0.0679943636059761) 0.12131292372941971 -0.3413495703610865 (3.1689014434814453,1.4533333778381348) (0.12520432472229004,0.030401146039366722) 0.1979690045118332 0.07060991528333777 (3.436680793762207,2.110952615737915) (0.007499773055315018,0.002615926554426551) 0.1277368664741516 -0.21954839119741182 (1.657182146971268,1.8090215319752114) (0,0) 1e-07 0.03356221036433621 (1.6570198696803728,0.3085110912387486) (0,0) 1e-07 0.03356221036433621 
7.5 (1.66959547996521,1.0662363767623901) (0.051254987716674805,0.03210410848259926) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5595771768572915 (4.253756523132324,0.09674146771430969) (0.13587769865989685,-0.04227731004357338) 0.16982971131801605 -0.21485720411418677 (3.667732000350952,0.3878154754638672) (0.20175603032112122,-0.0679943859577179) 0.12131292372941971 -0.3413495703610865 (3.200202465057373,1.4609336853027344) (0.12520432472229004,0.030401144176721573) 0.1979690045118332 0.07060991528333777 (3.438086986541748,2.111443042755127) (0.00562484934926033,0.001961944391950965) 0.1277368664741516 -0.21954839119741182 (1.6699916688879157,1.8090146995320275) (0,0) 1e-07 0.03356221036433621 (1.6698362249615437,0.3085151632818039) (0,0) 1e-07 0.03356221036433621 
7.75 (1.6825536489486694,1.0742506980895996) (0.05183277651667595,0.03205752372741699) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5538968653377256 (4.2845377922058105,0.08172617852687836) (0.12312577664852142,-0.06006114184856415) 0.16982971131801605 -0.21485720411418677 (3.7181711196899414,0.3708168566226959) (0.20175603032112122,-0.06799442321062088) 0.12131292372941971 -0.3413495703610865 (3.231503486633301,1.468533992767334) (0.12520432472229004,0.030401140451431274) 0.1979690045118332 0.07060991528333777 (3.4391417503356934,2.1118109226226807) (0.004218656569719315,0.0014715173747390509) 0.1277368664741516 -0.21954839119741182 (1.6829455594444445,1.8090077900843673) (0,0) 1e-07 0.03356221036433621 (1.6827969389659927,0.308519281190858) (0,0) 1e-07 0.03356221036433621 
8.0 (1.6948935985565186,1.082229495048523) (0.049359697848558426,0.03191502392292023) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5739676798389383 (4.3028130531311035,0.05840722844004631) (0.07310140877962112,-0.09327580034732819) 0.16982971131801605 -0.21485720411418677 (3.766101360321045,0.35466375946998596) (0.19172075390815735,-0.06461242586374283) 0.12131292372941971 -0.3413495703610865 (3.2628045082092285,1.4761343002319336) (0.12520433962345123,0.030401136726140976) 0.1979690045118332 0.07060991528333777 (3.4399328231811523,2.112086772918701) (0.0031638930086046457,0.00110363750718534) 0.1277368664741516 -0.21954839119741182 (1.6952812497495087,1.8090012103772015) (0,0) 1e-07 0.03356221036433621 (1.695139422370353,0.3085232026742071) (0,0) 1e-07 0.03356221036433621 
8.25 (1.7064464092254639,1.0895206928253174) (0.04621146619319916,0.029164841398596764) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5629859609491774 (4.297525405883789,0.03903605043888092) (-0.021150000393390656,-0.07748470455408096) 0.16982971131801605 -0.21485720411418677 (3.802048921585083,0.3425489366054535) (0.14379051327705383,-0.04845932871103287) 0.12131292372941971 -0.3413495703610865 (3.2941055297851562,1.4837346076965332) (0.12520432472229004,0.03040112927556038) 0.1979690045118332 0.07060991528333777 (3.440526008605957,2.1122937202453613) (0.0023728201631456614,0.000827787269372493) 0.1277368664741516 -0.21954839119741182 (1.706830168096548,1.8089950503246286) (0,0) 1e-07 0.03356221036433621 (1.7066945484496343,0.30852687399650364) (0,0) 1e-07 0.03356221036433621 
