[[(2.0013639337801554, 2.1063066709736504), (0.002746975990368317, 2.1083132062948207), (0.007533517187354302, 1.8034839762520485), (2.0057098415731143, 1.8091192030852357)], [(2.0088864388128282, 0.30387638796272276), (0.001667971774766266, 0.3044290011167387), (0.009123966325334867, 0.005760679841016404), (2.005969608939001, 0.003416138300483984)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.5846744775772095,1.0202564001083374) (0.05507517606019974,0.035810403525829315) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5765224931010765 (2.791688919067383,0.3524223566055298) (0.1594952791929245,-0.05462604761123657) 0.16626767814159393 -0.056772750658686644 (2.5623600482940674,0.7816460728645325) (0.14224699139595032,-0.02970457822084427) 0.1873510479927063 -0.07906377500190265 (3.3221631050109863,1.4885324239730835) (0.33814284205436707,0.07102750986814499) 0.1551579385995865 -0.3439838063208587 (2.9634954929351807,1.78769850730896) (0.27126213908195496,0.058043718338012695) 0.20697647333145142 0.14156638341957184 (1.5824531049069785,1.8079255407989399) (0,0) 1e-07 0.056780857693276676 (1.5844772810815488,0.3039932332823024) (0,0) 1e-07 0.056780857693276676 
3.0 (1.5996290445327759,1.0297211408615112) (0.05981842800974846,0.03785887360572815) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5642575543369927 (2.8315627574920654,0.33876582980155945) (0.1594952940940857,-0.05462605506181717) 0.16626767814159393 -0.056772750658686644 (2.597921848297119,0.7742199301719666) (0.14224699139595032,-0.029704581946134567) 0.1873510479927063 -0.07906377500190265 (3.406698703765869,1.5062892436981201) (0.3381428122520447,0.07102751731872559) 0.1551579385995865 -0.3439838063208587 (3.03131103515625,1.8022093772888184) (0.27126216888427734,0.058043695986270905) 0.20697647333145142 0.14156638341957184 (1.5974342450304941,1.807967790385118) (0,0) 1e-07 0.056780857693276676 (1.5994292411384943,0.3039891168146923) (0,0) 1e-07 0.056780857693276676 
3.25 (1.6152546405792236,1.0394896268844604) (0.06250235438346863,0.03907381370663643) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5587125438524336 (2.871436595916748,0.3251093029975891) (0.1594952791929245,-0.05462605133652687) 0.16626767814159393 -0.056772750658686644 (2.633483648300171,0.7667937874794006) (0.14224699139595032,-0.029704581946134567) 0.1873510479927063 -0.07906377500190265 (3.491234302520752,1.5240461826324463) (0.33814284205436707,0.07102753221988678) 0.1551579385995865 -0.3439838063208587 (3.0991265773773193,1.8167203664779663) (0.27126216888427734,0.058043722063302994) 0.20697647333145142 0.14156638341957184 (1.613087265518972,1.8080119347982013) (0,0) 1e-07 0.056780857693276676 (1.6150521466104717,0.30398481562714874) (0,0) 1e-07 0.056780857693276676 
3.5 (1.6311817169189453,1.0491541624069214) (0.06370843946933746,0.03865794837474823) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5454006870456592 (2.9113104343414307,0.3114527761936188) (0.1594952940940857,-0.05462605133652687) 0.16626767814159393 -0.056772750658686644 (2.6690454483032227,0.7593676447868347) (0.14224699139595032,-0.029704585671424866) 0.1873510479927063 -0.07906377500190265 (3.5757699012756348,1.541803002357483) (0.33814284205436707,0.07102750241756439) 0.1551579385995865 -0.3439838063208587 (3.1669421195983887,1.8312312364578247) (0.27126216888427734,0.058043695986270905) 0.20697647333145142 0.14156638341957184 (1.62904147074563,1.8080569286079557) (0,0) 1e-07 0.056780857693276676 (1.6309765609717841,0.30398043143031583) (0,0) 1e-07 0.056780857693276676 
3.75 (1.6466048955917358,1.058249592781067) (0.06169287860393524,0.03638157248497009) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5328269636637959 (2.9511842727661133,0.29779624938964844) (0.1594952940940857,-0.05462604761123657) 0.16626767814159393 -0.056772750658686644 (2.7046072483062744,0.7519415020942688) (0.14224699139595032,-0.029704587534070015) 0.1873510479927063 -0.07906377500190265 (3.6603055000305176,1.5595598220825195) (0.3381428122520447,0.07102751731872559) 0.1551579385995865 -0.3439838063208587 (3.234757661819458,1.8457422256469727) (0.27126216888427734,0.058043722063302994) 0.20697647333145142 0.14156638341957184 (1.6444901773440266,1.8081004968180776) (0,0) 1e-07 0.056780857693276676 (1.646397234386341,0.30397618591986814) (0,0) 1e-07 0.056780857693276676 
4.0 (1.661460041999817,1.0668540000915527) (0.0594206303358078,0.034417808055877686) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5250023396191071 (2.991058111190796,0.2841397523880005) (0.1594952940940857,-0.05462604761123657) 0.16626767814159393 -0.056772750658686644 (2.740169048309326,0.7445153594017029) (0.14224699139595032,-0.029704587534070015) 0.1873510479927063 -0.07906377500190265 (3.7448410987854004,1.5773167610168457) (0.3381428122520447,0.07102753221988678) 0.1551579385995865 -0.3439838063208587 (3.3025732040405273,1.860253095626831) (0.27126213908195496,0.05804368481040001) 0.20697647333145142 0.14156638341957184 (1.659369471430641,1.8081424591795932) (0,0) 1e-07 0.056780857693276676 (1.6612500107642212,0.30397209675880527) (0,0) 1e-07 0.056780857693276676 
4.25 (1.676015853881836,1.0752406120300293) (0.05822303146123886,0.033546291291713715) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5227121832777741 (3.0309319496154785,0.27048322558403015) (0.1594952940940857,-0.05462605133652687) 0.16626767814159393 -0.056772750658686644 (2.775730848312378,0.737089216709137) (0.14224699139595032,-0.029704587534070015) 0.1873510479927063 -0.07906377500190265 (3.829376697540283,1.5950735807418823) (0.33814284205436707,0.07102750241756439) 0.1551579385995865 -0.3439838063208587 (3.3703887462615967,1.874764084815979) (0.27126216888427734,0.05804372578859329) 0.20697647333145142 0.14156638341957184 (1.6739488191535654,1.8081835756368827) (0,0) 1e-07 0.056780857693276676 (1.675803512600601,0.30396808999188685) (0,0) 1e-07 0.056780857693276676 
4.5 (1.6900207996368408,1.0831977128982544) (0.05601998046040535,0.03182836249470711) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.516679325129947 (3.070805788040161,0.2568266987800598) (0.1594952940940857,-0.05462604761123657) 0.16626767814159393 -0.056772750658686644 (2.8112926483154297,0.729663074016571) (0.14224699139595032,-0.029704589396715164) 0.1873510479927063 -0.07906377500190265 (3.913912296295166,1.612830400466919) (0.33814284205436707,0.07102751731872559) 0.1551579385995865 -0.3439838063208587 (3.438204288482666,1.8892749547958374) (0.27126216888427734,0.05804368108510971) 0.20697647333145142 0.14156638341957184 (1.6879760938396937,1.8082231351460927) (0,0) 1e-07 0.056780857693276676 (1.6898062666016536,0.30396423485295676) (0,0) 1e-07 0.056780857693276676 
4.75 (1.7033638954162598,1.0906431674957275) (0.05337219685316086,0.029781827703118324) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5089665171863824 (3.1106796264648438,0.24317018687725067) (0.1594952940940857,-0.05462604761123657) 0.16626767814159393 -0.056772750658686644 (2.8468544483184814,0.7222369313240051) (0.14224699139595032,-0.029704591259360313) 0.1873510479927063 -0.07906377500190265 (3.998447895050049,1.6305873394012451) (0.3381428122520447,0.07102754712104797) 0.1551579385995865 -0.3439838063208587 (3.5060198307037354,1.9037859439849854) (0.27126213908195496,0.05804372951388359) 0.20697647333145142 0.14156638341957184 (1.7013400808885346,1.8082608240614788) (0,0) 1e-07 0.056780857693276676 (1.703147311540099,0.3039605618910733) (0,0) 1e-07 0.056780857693276676 
5.0 (1.7162524461746216,1.097765326499939) (0.051554203033447266,0.028488853946328163) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5048372004152508 (3.1505534648895264,0.22951367497444153) (0.1594952940940857,-0.05462604761123657) 0.16626767814159393 -0.056772750658686644 (2.882416248321533,0.7148107886314392) (0.14224699139595032,-0.029704594984650612) 0.1873510479927063 -0.07906377500190265 (4.082983493804932,1.6483441591262817) (0.33814284205436707,0.0710274800658226) 0.1551579385995865 -0.3439838063208587 (3.556948184967041,1.9146833419799805) (0.20371335744857788,0.043589819222688675) 0.20697647333145142 0.14156638341957184 (1.7142486147853673,1.8082972285147318) (0,0) 1e-07 0.056780857693276676 (1.7160339004993836,0.30395701404678716) (0,0) 1e-07 0.056780857693276676 
5.25 (1.727576494216919,1.1041793823242188) (0.04529639333486557,0.025656433776021004) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5153564372343679 (3.190427303314209,0.21585716307163239) (0.1594952791929245,-0.05462605133652687) 0.16626767814159393 -0.056772750658686644 (2.917978048324585,0.7073846459388733) (0.14224697649478912,-0.029704591259360313) 0.1873510479927063 -0.07906377500190265 (4.153371810913086,1.6631293296813965) (0.28155383467674255,0.0591408908367157) 0.1551579385995865 -0.3439838063208587 (3.595144510269165,1.9228564500808716) (0.15278500318527222,0.03269242122769356) 0.20697647333145142 0.14156638341957184 (1.7255906614431589,1.808329215184221) (0,0) 1e-07 0.056780857693276676 (1.72735618181112,0.30395389687658914) (0,0) 1e-07 0.056780857693276676 
5.5 (1.73866868019104,1.1104556322097778) (0.04436874017119408,0.025105061009526253) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.514913712302435 (3.2303011417388916,0.20220065116882324) (0.1594952940940857,-0.05462605506181717) 0.16626767814159393 -0.056772750658686644 (2.9535398483276367,0.6999585032463074) (0.14224697649478912,-0.029704594984650612) 0.1873510479927063 -0.07906377500190265 (4.20616340637207,1.6742182970046997) (0.21116553246974945,0.04435572028160095) 0.1551579385995865 -0.3439838063208587 (3.6237916946411133,1.9289863109588623) (0.1145886704325676,0.024519311264157295) 0.20697647333145142 0.14156638341957184 (1.7367004592417155,1.8083605468689685) (0,0) 1e-07 0.056780857693276676 (1.7384466390120055,0.30395084353056134) (0,0) 1e-07 0.056780857693276676 
5.75 (1.7500321865081787,1.1170451641082764) (0.04545403644442558,0.026358339935541153) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5255014582215093 (3.270174980163574,0.1885441392660141) (0.1594952940940857,-0.05462605506181717) 0.16626767814159393 -0.056772750658686644 (2.9891016483306885,0.6925323605537415) (0.14224699139595032,-0.02970459684729576) 0.1873510479927063 -0.07906377500190265 (4.245757102966309,1.68253493309021) (0.15837393701076508,0.03326675295829773) 0.1551579385995865 -0.3439838063208587 (3.6452770233154297,1.9335836172103882) (0.08594148606061935,0.018389450386166573) 0.20697647333145142 0.14156638341957184 (1.7480824587315726,1.8083926462128341) (0,0) 1e-07 0.056780857693276676 (1.7498083302847678,0.3039477155102923) (0,0) 1e-07 0.056780857693276676 
6.0 (1.7617591619491577,1.1239780187606812) (0.04690781235694885,0.027731463313102722) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5339169070656378 (3.310048818588257,0.17488762736320496) (0.1594952791929245,-0.054626062512397766) 0.16626767814159393 -0.056772750658686644 (3.0246634483337402,0.6851062178611755) (0.14224697649478912,-0.02970459870994091) 0.1873510479927063 -0.07906377500190265 (4.275452136993408,1.688772439956665) (0.1187802329659462,0.024950116872787476) 0.1551579385995865 -0.3439838063208587 (3.661391019821167,1.937031626701355) (0.06445615738630295,0.013792145065963268) 0.20697647333145142 0.14156638341957184 (1.7598288926804309,1.8084257733292828) (0,0) 1e-07 0.056780857693276676 (1.7615333961326414,0.3039444874483122) (0,0) 1e-07 0.056780857693276676 
6.25 (1.7746305465698242,1.1317460536956787) (0.05148538202047348,0.03107193484902382) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5429962718566324 (3.3499226570129395,0.1612311154603958) (0.1594952940940857,-0.054626066237688065) 0.16626767814159393 -0.056772750658686644 (3.060225248336792,0.6776800751686096) (0.14224699139595032,-0.02970460243523121) 0.1873510479927063 -0.07906377500190265 (4.297723293304443,1.6934505701065063) (0.08908519893884659,0.018712610006332397) 0.1551579385995865 -0.3439838063208587 (3.673476457595825,1.93961763381958) (0.04834216088056564,0.010344135574996471) 0.20697647333145142 0.14156638341957184 (1.7727220820512009,1.8084621345081342) (0,0) 1e-07 0.056780857693276676 (1.7744026411375646,0.3039409443790406) (0,0) 1e-07 0.056780857693276676 
6.5 (1.78789222240448,1.1398940086364746) (0.053046707063913345,0.03259199485182762) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5509418471498163 (3.389796495437622,0.14757460355758667) (0.1594952791929245,-0.054626066237688065) 0.16626767814159393 -0.056772750658686644 (3.0957870483398438,0.6702539324760437) (0.14224697649478912,-0.02970460243523121) 0.1873510479927063 -0.07906377500190265 (4.314426898956299,1.696959137916565) (0.06681404262781143,0.014034479856491089) 0.1551579385995865 -0.3439838063208587 (3.6825406551361084,1.9415571689605713) (0.03625672310590744,0.007758128456771374) 0.20697647333145142 0.14156638341957184 (1.7860066309679936,1.8084995993932942) (0,0) 1e-07 0.056780857693276676 (1.78766207273002,0.30393729388636476) (0,0) 1e-07 0.056780857693276676 
6.75 (1.800941824913025,1.147857666015625) (0.05219856649637222,0.031854745000600815) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5479301497632998 (3.4296703338623047,0.13391807675361633) (0.1594952791929245,-0.05462607741355896) 0.16626767814159393 -0.056772750658686644 (3.1313488483428955,0.6628277897834778) (0.14224697649478912,-0.029704604297876358) 0.1873510479927063 -0.07906377500190265 (4.326954364776611,1.6995905637741089) (0.05011043697595596,0.010525912046432495) 0.1551579385995865 -0.3439838063208587 (3.6893386840820312,1.94301176071167) (0.027192525565624237,0.005818593315780163) 0.20697647333145142 0.14156638341957184 (1.799078588496296,1.8085364647314162) (0,0) 1e-07 0.056780857693276676 (1.8007094817519331,0.30393370176623946) (0,0) 1e-07 0.056780857693276676 
7.0 (1.8129019737243652,1.155092716217041) (0.04784044623374939,0.028940321877598763) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5440396890859893 (3.4695441722869873,0.12026155740022659) (0.1594952642917633,-0.05462606996297836) 0.16626767814159393 -0.056772750658686644 (3.1669106483459473,0.6554016470909119) (0.14224699139595032,-0.029704608023166656) 0.1873510479927063 -0.07906377500190265 (4.336349964141846,1.7015641927719116) (0.03758297115564346,0.00789448618888855) 0.1551579385995865 -0.3439838063208587 (3.694437265396118,1.9441027641296387) (0.020394496619701385,0.00436400156468153) 0.20697647333145142 0.14156638341957184 (1.8110590462015654,1.8085702518381448) (0,0) 1e-07 0.056780857693276676 (1.812667637754165,0.303930409531531) (0,0) 1e-07 0.056780857693276676 
7.25 (1.824474573135376,1.162001371383667) (0.04629046469926834,0.02763446606695652) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5381957054979095 (3.50941801071167,0.10660503804683685) (0.1594952791929245,-0.05462607741355896) 0.16626767814159393 -0.056772750658686644 (3.202472448348999,0.647975504398346) (0.14224699139595032,-0.029704609885811806) 0.1873510479927063 -0.07906377500190265 (4.3433966636657715,1.7030444145202637) (0.028187371790409088,0.005920857191085815) 0.1551579385995865 -0.3439838063208587 (3.698261260986328,1.9449210166931152) (0.015295916236937046,0.0032729979138821363) 0.20697647333145142 0.14156638341957184 (1.8226510371017834,1.8086029433966293) (0,0) 1e-07 0.056780857693276676 (1.8242383342462023,0.30392722396942723) (0,0) 1e-07 0.056780857693276676 
7.5 (1.8361964225769043,1.1689317226409912) (0.046887390315532684,0.027721330523490906) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5339475748107103 (3.544017791748047,0.09475487470626831) (0.138398677110672,-0.047400638461112976) 0.16626767814159393 -0.056772750658686644 (3.238034248352051,0.64054936170578) (0.14224699139595032,-0.029704611748456955) 0.1873510479927063 -0.07906377500190265 (4.348681926727295,1.70415461063385) (0.021140672266483307,0.004440635442733765) 0.1551579385995865 -0.3439838063208587 (3.701129198074341,1.9455347061157227) (0.011471920646727085,0.002454745350405574) 0.20697647333145142 0.14156638341957184 (1.834392338031979,1.8086360560370158) (0,0) 1e-07 0.056780857693276676 (1.835958274784231,0.30392399731851105) (0,0) 1e-07 0.056780857693276676 
7.75 (1.8479974269866943,1.1759257316589355) (0.04720398038625717,0.02797592245042324) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.53500513990786 (3.56996750831604,0.0858672559261322) (0.10379890352487564,-0.035550475120544434) 0.16626767814159393 -0.056772750658686644 (3.2735960483551025,0.6331232190132141) (0.14224697649478912,-0.029704611748456955) 0.1873510479927063 -0.07906377500190265 (4.3526458740234375,1.7049871683120728) (0.01585540920495987,0.003330439096316695) 0.1551579385995865 -0.3439838063208587 (3.703280210494995,1.9459949731826782) (0.00860398355871439,0.001841055927798152) 0.20697647333145142 0.14156638341957184 (1.8462129728261187,1.808669392413573) (0,0) 1e-07 0.056780857693276676 (1.8477573527587194,0.30392074888003706) (0,0) 1e-07 0.056780857693276676 
8.0 (1.8610605001449585,1.1832809448242188) (0.05225224047899246,0.029421083629131317) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5128138451787715 (3.5894298553466797,0.07920154184103012) (0.07784918695688248,-0.026662856340408325) 0.16626767814159393 -0.056772750658686644 (3.3091578483581543,0.6256970763206482) (0.14224699139595032,-0.029704617336392403) 0.1873510479927063 -0.07906377500190265 (4.355618953704834,1.7056115865707397) (0.011891462840139866,0.002497881418094039) 0.1551579385995865 -0.3439838063208587 (3.7048933506011963,1.9463402032852173) (0.006452971138060093,0.0013807888608425856) 0.20697647333145142 0.14156638341957184 (1.8592966849854249,1.8087062909019287) (0,0) 1e-07 0.056780857693276676 (1.8608183999418642,0.30391715300514993) (0,0) 1e-07 0.056780857693276676 
8.25 (1.8740673065185547,1.1905590295791626) (0.05202723294496536,0.029112156480550766) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5101503451271165 (3.6040265560150146,0.07420225441455841) (0.05838683620095253,-0.019997142255306244) 0.16626767814159393 -0.056772750658686644 (3.344719648361206,0.6182709336280823) (0.14224697649478912,-0.0297046210616827) 0.1873510479927063 -0.07906377500190265 (4.357848644256592,1.7060799598693848) (0.008918383158743382,0.0018734632758423686) 0.1551579385995865 -0.3439838063208587 (3.7061033248901367,1.9465991258621216) (0.004839831031858921,0.001035558758303523) 0.20697647333145142 0.14156638341957184 (1.872323913292921,1.8087430300953744) (0,0) 1e-07 0.056780857693276676 (1.8738232015790512,0.30391357261538765) (0,0) 1e-07 0.056780857693276676 
