[[(2.132720016076934, 2.078629222477198), (2.192662397708564, 0.07881383409218515), (1.8511014577015972, 0.07678757451408683), (1.8701791583459924, 2.0667993045818447)], [(0.3160461255734337, 2.0056518593519423), (0.3663932775404142, 0.0192125361992323), (0.027806899816408825, 0.09889070945361772), (9.929562743038467e-05, 2.072842813367443)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.8806020617485046,1.8372033834457397) (-0.016999350860714912,-0.03118864633142948) 0.21231675148010254 0.5433918264173576 (0.8806020617485046,1.8372033834457397) 1.5 -2.069830697301628 (1.9456086158752441,2.2568323612213135) (-0.009162080474197865,-0.11499179899692535) 0.1310070902109146 -1.3167382167736656 (1.5347791910171509,2.254848003387451) (0.014402216300368309,-0.17961899936199188) 0.2020147740840912 -1.750052975276457 (1.0741043090820312,2.3285117149353027) (0.035247497260570526,-0.1618235856294632) 0.149794802069664 -1.9375061063405665 (0.5295280814170837,2.173520565032959) (-0.03795483708381653,-0.15291589498519897) 0.1907259076833725 -1.2321008885889198 (1.8678873479626852,1.8277385482106387) (0,0) 1e-07 0.5433918264173576 (0.32067521581639835,1.8230117986971082) (0,0) 1e-07 0.5433918264173576 
1.2000001668930054 (0.8789021372795105,1.8340845108032227) (-0.016999350860714912,-0.03118862956762314) 0.21231675148010254 0.5433918264173576 (0.8789021372795105,1.8340845108032227) 1.5 -2.0698309231649694 (1.9447840452194214,2.246483087539673) (-0.00824583787471056,-0.1034926325082779) 0.1310070902109146 -1.3167382167736656 (1.536402940750122,2.2382516860961914) (0.01623711548745632,-0.16596382856369019) 0.2020147740840912 -1.750052975276457 (1.0774449110031128,2.3127899169921875) (0.033405836671590805,-0.1572188287973404) 0.149794802069664 -1.9375061063405665 (0.5259991884231567,2.1597776412963867) (-0.03528887778520584,-0.13742975890636444) 0.1907259076833725 -1.2321008885889198 (1.8678572947097267,1.8246036669674217) (0,0) 1e-07 0.5433918264173576 (0.3207531229115184,1.819937985953923) (0,0) 1e-07 0.5433918264173576 
1.3000001907348633 (0.8772022128105164,1.8309656381607056) (-0.01699935272336006,-0.031188612803816795) 0.21231675148010254 0.5433918264173576 (0.8772022128105164,1.8309656381607056) 1.5 -2.0698311950719095 (1.9440419673919678,2.237168788909912) (-0.007421266753226519,-0.09314335882663727) 0.1310070902109146 -1.3167382167736656 (1.538062334060669,2.223078489303589) (0.016594301909208298,-0.15173113346099854) 0.2020147740840912 -1.750052975276457 (1.080580711364746,2.2975800037384033) (0.031358204782009125,-0.15209907293319702) 0.149794802069664 -1.9375061063405665 (0.5227102637290955,2.147428512573242) (-0.03288954123854637,-0.12349239736795425) 0.1907259076833725 -1.2321008885889198 (1.8678272414567685,1.8214687857242051) (0,0) 1e-07 0.5433918264173576 (0.32083103000663854,1.8168641732107378) (0,0) 1e-07 0.5433918264173576 
1.4000002145767212 (0.8755022883415222,1.8278467655181885) (-0.01699935644865036,-0.031188620254397392) 0.21231675148010254 0.5433918264173576 (0.8755022883415222,1.8278467655181885) 1.5 -2.0698311867748926 (1.9433740377426147,2.228785991668701) (-0.006679188925772905,-0.08382906019687653) 0.1310070902109146 -1.3167382167736656 (1.5396088361740112,2.2093870639801025) (0.01546462718397379,-0.13691335916519165) 0.2020147740840912 -1.750052975276457 (1.0834901332855225,2.2829360961914062) (0.029094111174345016,-0.14643804728984833) 0.149794802069664 -1.9375061063405665 (0.5196372270584106,2.136333703994751) (-0.030730150640010834,-0.1109488308429718) 0.1907259076833725 -1.2321008885889198 (1.86779718820381,1.8183339044809883) (0,0) 1e-07 0.5433918264173576 (0.32090893710175866,1.8137903604675527) (0,0) 1e-07 0.5433918264173576 
1.500000238418579 (0.8738023638725281,1.8247278928756714) (-0.016999363899230957,-0.03118862770497799) 0.21231675148010254 0.5433918264173576 (0.8738023638725281,1.8247278928756714) 1.5 -2.069831270564653 (1.9427728652954102,2.2212414741516113) (-0.006011259276419878,-0.07544626295566559) 0.1310070902109146 -1.3167382167736656 (1.5408878326416016,2.197246789932251) (0.012790155597031116,-0.12140259891748428) 0.2020147740840912 -1.750052975276457 (1.0861510038375854,2.268913507461548) (0.02660919912159443,-0.1402249038219452) 0.149794802069664 -1.9375061063405665 (0.5167585611343384,2.1263678073883057) (-0.02878669463098049,-0.09965959191322327) 0.1907259076833725 -1.2321008885889198 (1.8677671349508516,1.8151990232377715) (0,0) 1e-07 0.5433918264173576 (0.3209868441968788,1.8107165477243674) (0,0) 1e-07 0.5433918264173576 
1.600000262260437 (0.8721024394035339,1.8216090202331543) (-0.016999371349811554,-0.03118864819407463) 0.21231675148010254 0.5433918264173576 (0.8721024394035339,1.8216090202331543) 1.5 -2.0698311786827954 (1.9422318935394287,2.214451313018799) (-0.005410086829215288,-0.06790174543857574) 0.1310070902109146 -1.3167382167736656 (1.5417253971099854,2.1867570877075195) (0.008375206030905247,-0.10489693284034729) 0.2020147740840912 -1.750052975276457 (1.088325023651123,2.256108283996582) (0.021740661934018135,-0.12805187702178955) 0.149794802069664 -1.9375061063405665 (0.5140547752380371,2.117417812347412) (-0.02703758142888546,-0.08949925005435944) 0.1907259076833725 -1.2321008885889198 (1.8677370816978933,1.812064141994555) (0,0) 1e-07 0.5433918264173576 (0.3210647512919989,1.807642734981182) (0,0) 1e-07 0.5433918264173576 
1.700000286102295 (0.8704025149345398,1.8184901475906372) (-0.016999376937747,-0.031188664957880974) 0.21231675148010254 0.5433918264173576 (0.8704025149345398,1.8184901475906372) 1.5 -2.0698310909495388 (1.9417449235916138,2.2083401679992676) (-0.004869115073233843,-0.061111584305763245) 0.1310070902109146 -1.3167382167736656 (1.5419310331344604,2.1783804893493652) (0.0020563858561217785,-0.0837649255990982) 0.2020147740840912 -1.750052975276457 (1.0900275707244873,2.2444820404052734) (0.017025703564286232,-0.11626286059617996) 0.149794802069664 -1.9375061063405665 (0.5115084648132324,2.109382390975952) (-0.02546335943043232,-0.08035482466220856) 0.1907259076833725 -1.2321008885889198 (1.8677070284449349,1.808929260751338) (0,0) 1e-07 0.5433918264173576 (0.321142658387119,1.804568922237997) (0,0) 1e-07 0.5433918264173576 
1.8000003099441528 (0.8687025904655457,1.8153712749481201) (-0.016999376937747,-0.03118867799639702) 0.21231675148010254 0.5433918264173576 (0.8687025904655457,1.8153712749481201) 1.5 -2.069830915278196 (1.941306710243225,2.2028400897979736) (-0.0043821451254189014,-0.055000439286231995) 0.1310070902109146 -1.3167382167736656 (1.5407437086105347,2.175178289413452) (-0.011873381212353706,-0.03202138841152191) 0.2020147740840912 -1.750052975276457 (1.0913058519363403,2.233916759490967) (0.012782263569533825,-0.105652816593647) 0.149794802069664 -1.9375061063405665 (0.5091038346290588,2.102169990539551) (-0.024046583101153374,-0.07212494313716888) 0.1907259076833725 -1.2321008885889198 (1.8676769751919766,1.8057943795081215) (0,0) 1e-07 0.5433918264173576 (0.3212205654822391,1.8014951094948117) (0,0) 1e-07 0.5433918264173576 
1.9000003337860107 (0.8670010566711426,1.8122564554214478) (-0.017015572637319565,-0.031148163601756096) 0.21231675148010254 0.5433918264173576 (0.8670010566711426,1.8122564554214478) 1.5 -2.0707778643325194 (1.9409123659133911,2.197890043258667) (-0.00394393177703023,-0.04950036108493805) 0.1310070902109146 -1.3167382167736656 (1.5409493446350098,2.173154354095459) (0.002056106925010681,-0.020239239558577538) 0.2020147740840912 -1.750052975276457 (1.0922021865844727,2.224306344985962) (0.008963149972259998,-0.09610375761985779) 0.149794802069664 -1.9375061063405665 (0.506971001625061,2.096252679824829) (-0.021328238770365715,-0.059173062443733215) 0.1907259076833725 -1.2321008885889198 (1.8676469606436736,1.802663535581534) (0,0) 1e-07 0.5433918264173576 (0.3212983688822065,1.7984253880283123) (0,0) 1e-07 0.5433918264173576 
2.000000238418579 (0.8652732372283936,1.8092073202133179) (-0.017278075218200684,-0.03049183450639248) 0.21231675148010254 0.5433918264173576 (0.8652732372283936,1.8092073202133179) 1.5 -2.0863296699264526 (1.9405573606491089,2.193434953689575) (-0.003549587680026889,-0.04455031454563141) 0.1310070902109146 -1.3167382167736656 (1.5417401790618896,2.1712121963500977) (0.007908519357442856,-0.019421793520450592) 0.2020147740840912 -1.750052975276457 (1.0927547216415405,2.215555429458618) (0.00552593357861042,-0.08750954270362854) 0.149794802069664 -1.9375061063405665 (0.5060070753097534,2.0933003425598145) (-0.009639425203204155,-0.029523197561502457) 0.1907259076833725 -1.2321008885889198 (1.8676175733196119,1.7995981179671068) (0,0) 1e-07 0.5433918264173576 (0.3213744916790516,1.795421974505722) (0,0) 1e-07 0.5433918264173576 
2.1000001430511475 (0.8634257912635803,1.8064571619033813) (-0.018474210053682327,-0.027501095086336136) 0.21231675148010254 0.5433918264173576 (0.8634257912635803,1.8064571619033813) 1.5 -2.1623186645385792 (1.9402378797531128,2.189425468444824) (-0.0031945824157446623,-0.04009522497653961) 0.1310070902109146 -1.3167382167736656 (1.5424519777297974,2.169464349746704) (0.007117684930562973,-0.017479635775089264) 0.2020147740840912 -1.750052975276457 (1.0929980278015137,2.20757794380188) (0.0024324727710336447,-0.07977484911680222) 0.149794802069664 -1.9375061063405665 (0.5094035267829895,2.094761371612549) (0.03396432101726532,0.014610432088375092) 0.1907259076833725 -1.2321008885889198 (1.8675910409489693,1.7968305030543152) (0,0) 1e-07 0.5433918264173576 (0.32144296484597434,1.7927203759834205) (0,0) 1e-07 0.5433918264173576 
2.200000047683716 (0.8612222671508789,1.804559588432312) (-0.022035175934433937,-0.018976286053657532) 0.21231675148010254 0.5433918264173576 (0.8612222671508789,1.804559588432312) 1.5 -2.4306428586161606 (1.9399503469467163,2.185817003250122) (-0.0028751015197485685,-0.036085739731788635) 0.1310070902109146 -1.3167382167736656 (1.5430926084518433,2.167891263961792) (0.006405886262655258,-0.01573178917169571) 0.2020147740840912 -1.750052975276457 (1.0928785800933838,2.2004663944244385) (-0.0011949378531426191,-0.07111438363790512) 0.149794802069664 -1.9375061063405665 (0.5158810019493103,2.0965166091918945) (0.06477484107017517,0.017551716417074203) 0.1907259076833725 -1.2321008885889198 (1.8675726486034492,1.7949119813199301) (0,0) 1e-07 0.5433918264173576 (0.32148961416464744,1.7908798341177876) (0,0) 1e-07 0.5433918264173576 
2.299999952316284 (0.8590182065963745,1.8026617765426636) (-0.022040408104658127,-0.018978482112288475) 0.21231675148010254 0.5433918264173576 (0.8590182065963745,1.8026617765426636) 1.5 -2.4307030339495914 (1.9396915435791016,2.1825692653656006) (-0.002587568713352084,-0.03247727453708649) 0.1310070902109146 -1.3167382167736656 (1.5436691045761108,2.166475296020508) (0.00576525554060936,-0.0141587033867836) 0.2020147740840912 -1.750052975276457 (1.092575192451477,2.1938130855560303) (-0.0030333674512803555,-0.06653280556201935) 0.149794802069664 -1.9375061063405665 (0.5240963101387024,2.0990030765533447) (0.0821533203125,0.024864239618182182) 0.1907259076833725 -1.2321008885889198 (1.867554253923188,1.7929932160466269) (0,0) 1e-07 0.5433918264173576 (0.32153626917787786,1.789039067574253) (0,0) 1e-07 0.5433918264173576 
2.3999998569488525 (0.8568189144134521,1.800765872001648) (-0.021992892026901245,-0.01895849034190178) 0.21231675148010254 0.5433918264173576 (0.8568189144134521,1.800765872001648) 1.5 -2.4301569869135937 (1.9394586086273193,2.1796462535858154) (-0.002328765345737338,-0.02922953851521015) 0.1310070902109146 -1.3167382167736656 (1.5441880226135254,2.16520094871521) (0.005188759416341782,-0.01274273544549942) 0.2020147740840912 -1.750052975276457 (1.0922025442123413,2.187296152114868) (-0.003726732451468706,-0.06516916304826736) 0.149794802069664 -1.9375061063405665 (0.5318908095359802,2.1013123989105225) (0.07794515788555145,0.02309352718293667) 0.1907259076833725 -1.2321008885889198 (1.8675358779646767,1.7910764036555564) (0,0) 1e-07 0.5433918264173576 (0.32158287894076926,1.7872000863760502) (0,0) 1e-07 0.5433918264173576 
2.499999761581421 (0.8546169400215149,1.7988688945770264) (-0.022019585594534874,-0.018969712778925896) 0.21231675148010254 0.5433918264173576 (0.8546169400215149,1.7988688945770264) 1.5 -2.430464194357604 (1.939249038696289,2.177015542984009) (-0.0020958303939551115,-0.026306526735424995) 0.1310070902109146 -1.3167382167736656 (1.5446549654006958,2.1640541553497314) (0.004669841378927231,-0.011468388140201569) 0.2020147740840912 -1.750052975276457 (1.0917563438415527,2.180940628051758) (-0.004462533630430698,-0.06355565786361694) 0.149794802069664 -1.9375061063405665 (0.5389405488967896,2.1033084392547607) (0.07049760967493057,0.01995973475277424) 0.1907259076833725 -1.2321008885889198 (1.867517491475181,1.7891584927682298) (0,0) 1e-07 0.5433918264173576 (0.3216295141569764,1.7853601009210982) (0,0) 1e-07 0.5433918264173576 
2.5999996662139893 (0.8524121642112732,1.7969707250595093) (-0.0220479816198349,-0.01898164115846157) 0.21231675148010254 0.5433918264173576 (0.8524121642112732,1.7969707250595093) 1.5 -2.430790611468741 (1.9390604496002197,2.1746480464935303) (-0.0018862603465095162,-0.023675816133618355) 0.1310070902109146 -1.3167382167736656 (1.5450752973556519,2.163022041320801) (0.004202898591756821,-0.010321594774723053) 0.2020147740840912 -1.750052975276457 (1.0911978483200073,2.174821138381958) (-0.005585134960711002,-0.06119370833039284) 0.149794802069664 -1.9375061063405665 (0.5453200340270996,2.105022430419922) (0.063794806599617,0.017139306291937828) 0.1907259076833725 -1.2321008885889198 (1.867499093301024,1.7872393630435912) (0,0) 1e-07 0.5433918264173576 (0.32167617776943996,1.7835189950961077) (0,0) 1e-07 0.5433918264173576 
2.6999995708465576 (0.8502048254013062,1.7950714826583862) (-0.02207363210618496,-0.018992410972714424) 0.21231675148010254 0.5433918264173576 (0.8502048254013062,1.7950714826583862) 1.5 -2.4310850398528476 (1.9388906955718994,2.1725172996520996) (-0.0016976712504401803,-0.02130831964313984) 0.1310070902109146 -1.3167382167736656 (1.5454535484313965,2.162093162536621) (0.003782566636800766,-0.009289480745792389) 0.2020147740840912 -1.750052975276457 (1.090510606765747,2.1689558029174805) (-0.006872816942632198,-0.0586545430123806) 0.149794802069664 -1.9375061063405665 (0.5510962605476379,2.10648250579834) (0.0577622726559639,0.01460091583430767) 0.1907259076833725 -1.2321008885889198 (1.8674806846068375,1.7853191359654186) (0,0) 1e-07 0.5433918264173576 (0.32172286691174906,1.7816768819948976) (0,0) 1e-07 0.5433918264173576 
2.799999475479126 (0.847994327545166,1.7931709289550781) (-0.02210523933172226,-0.019005710259079933) 0.21231675148010254 0.5433918264173576 (0.847994327545166,1.7931709289550781) 1.5 -2.4314463677532716 (1.9387378692626953,2.1705994606018066) (-0.0015279172221198678,-0.019177572801709175) 0.1310070902109146 -1.3167382167736656 (1.5454566478729248,2.16208553314209) (3.073119296459481e-05,-7.547222048742697e-05) 0.2020147740840912 -1.750052975276457 (1.0896906852722168,2.1633362770080566) (-0.0081995390355587,-0.056194107979536057) 0.149794802069664 -1.9375061063405665 (0.5563295483589172,2.1077141761779785) (0.05233296751976013,0.012316374108195305) 0.1907259076833725 -1.2321008885889198 (1.8674622630524025,1.7833975674234332) (0,0) 1e-07 0.5433918264173576 (0.32176958724019594,1.7798335384493011) (0,0) 1e-07 0.5433918264173576 
2.8999993801116943 (0.8457795977592468,1.7912685871124268) (-0.022147102281451225,-0.019023314118385315) 0.21231675148010254 0.5433918264173576 (0.8457795977592468,1.7912685871124268) 1.5 -2.43192397162962 (1.9386003017425537,2.1688735485076904) (-0.0013750909129157662,-0.017259733751416206) 0.1310070902109146 -1.3167382167736656 (1.5451972484588623,2.1580913066864014) (-0.00259406678378582,-0.039942774921655655) 0.2020147740840912 -1.750052975276457 (1.0887410640716553,2.157944679260254) (-0.009495886042714119,-0.05391575023531914) 0.149794802069664 -1.9375061063405665 (0.5610741972923279,2.1087400913238525) (0.0474466048181057,0.010260282084345818) 0.1907259076833725 -1.2321008885889198 (1.8674438239682365,1.7814741703397985) (0,0) 1e-07 0.5433918264173576 (0.32181635014389515,1.7779885151035146) (0,0) 1e-07 0.5433918264173576 
2.9999992847442627 (0.8435596227645874,1.789363980293274) (-0.022199928760528564,-0.019045574590563774) 0.21231675148010254 0.5433918264173576 (0.8435596227645874,1.789363980293274) 1.5 -2.4325234391371144 (1.9384765625,2.1673202514648438) (-0.0012375233927741647,-0.01553382072597742) 0.1310070902109146 -1.3167382167736656 (1.5503685474395752,2.139503240585327) (0.051712460815906525,-0.1858816146850586) 0.2020147740840912 -1.750052975276457 (1.087668538093567,2.152759552001953) (-0.0107252923771739,-0.051850754767656326) 0.149794802069664 -1.9375061063405665 (0.5653790831565857,2.1095809936523438) (0.04304881766438484,0.008409813046455383) 0.1907259076833725 -1.2321008885889198 (1.8674253626903345,1.7795484582080394) (0,0) 1e-07 0.5433918264173576 (0.3218631670502261,1.7761413610919994) (0,0) 1e-07 0.5433918264173576 
3.099999189376831 (0.8413333296775818,1.787456750869751) (-0.022262804210186005,-0.0190720334649086) 0.21231675148010254 0.5433918264173576 (0.8413333296775818,1.787456750869751) 1.5 -2.433234966630397 (1.9383652210235596,2.165922164916992) (-0.0011137841502204537,-0.013980523683130741) 0.1310070902109146 -1.3167382167736656 (1.5584757328033447,2.121530294418335) (0.08107147365808487,-0.17972956597805023) 0.2020147740840912 -1.750052975276457 (1.0864814519882202,2.1477596759796143) (-0.011870295740664005,-0.04999776557087898) 0.149794802069664 -1.9375061063405665 (0.5692881941795349,2.110255479812622) (0.03909086063504219,0.006744385231286287) 0.1907259076833725 -1.2321008885889198 (1.867406875691936,1.7776200631486547) (0,0) 1e-07 0.5433918264173576 (0.32191004632883274,1.7742917461917114) (0,0) 1e-07 0.5433918264173576 
3.1999990940093994 (0.8390998840332031,1.7855465412139893) (-0.022334175184369087,-0.019102053716778755) 0.21231675148010254 0.5433918264173576 (0.8390998840332031,1.7855465412139893) 1.5 -2.434039174656195 (1.9382649660110474,2.1646640300750732) (-0.001002442673780024,-0.012582437135279179) 0.1310070902109146 -1.3167382167736656 (1.5663419961929321,2.1065447330474854) (0.07866233587265015,-0.14985565841197968) 0.2020147740840912 -1.750052975276457 (1.0851874351501465,2.142927885055542) (-0.01294037140905857,-0.04831885173916817) 0.149794802069664 -1.9375061063405665 (0.5728410482406616,2.1107800006866455) (0.035528697073459625,0.005245485343039036) 0.1907259076833725 -1.2321008885889198 (1.86738835946819,1.7756886195675865) (0,0) 1e-07 0.5433918264173576 (0.32195699650241844,1.7724393341406657) (0,0) 1e-07 0.5433918264173576 
