[[(2.109818214400534, 2.080207803041991), (2.143752802428409, 0.032146151494613244), (1.8231793905738727, 0.002328104607109516), (1.8511174386779623, 2.076512835944553)], [(0.3350794231766335, 2.0498572698588964), (0.3830608061281474, 0.036149157961362234), (0.08384750428823197, 0.018371014323725354), (0.06352242325247623, 2.055634024220783)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.9987589716911316,1.7394967079162598) (0.1322392374277115,-0.14401188492774963) 0.1830231249332428 1.9291535615661541 (0.9987589716911316,1.7394967079162598) 1.5 -0.8279881387074456 (2.0167200565338135,2.312725067138672) (0.024137400090694427,-0.09717302024364471) 0.19605721533298492 -1.7988075473133645 (1.5312116146087646,2.2525529861450195) (0.009108300320804119,-0.08394145220518112) 0.1336584985256195 -1.8611739884642056 (1.0206509828567505,2.272109031677246) (0.014606770128011703,-0.2462788224220276) 0.20456331968307495 -1.6083850757439428 (0.5811043381690979,2.2368288040161133) (0.0005271288100630045,-0.21571864187717438) 0.16523073613643646 -1.34981451603697 (1.8464242419819046,1.7280791554004435) (0,0) 1e-07 1.9291535615661541 (0.34284689147299713,1.7238680433061666) (0,0) 1e-07 1.9291535615661541 
1.2000001668930054 (1.0119829177856445,1.725095510482788) (0.1322392374277115,-0.14401189982891083) 0.1830231249332428 1.9291535615661541 (1.0119829177856445,1.725095510482788) 1.5 -0.8279881902557411 (2.018892526626587,2.3039793968200684) (0.02172365039587021,-0.08745579421520233) 0.19605721533298492 -1.7988075473133645 (1.5320312976837158,2.2449982166290283) (0.0081974221393466,-0.07554721087217331) 0.1336584985256195 -1.8611739884642056 (1.0232479572296143,2.2484688758850098) (0.025969158858060837,-0.23640061914920807) 0.20456331968307495 -1.6083850757439428 (0.5811517834663391,2.217414140701294) (0.0004744382749777287,-0.1941467672586441) 0.16523073613643646 -1.34981451603697 (1.8462327002301668,1.7138586566960319) (0,0) 1e-07 1.9291535615661541 (0.34319734308587524,1.709160104262529) (0,0) 1e-07 1.9291535615661541 
1.3000001907348633 (1.0252068042755127,1.7106943130493164) (0.13223925232887268,-0.14401192963123322) 0.1830231249332428 1.9291535615661541 (1.0252068042755127,1.7106943130493164) 1.5 -0.8279882372149143 (2.0208475589752197,2.2961084842681885) (0.01955118030309677,-0.07871012389659882) 0.19605721533298492 -1.7988075473133645 (1.5327690839767456,2.23819899559021) (0.007377739530056715,-0.0679924413561821) 0.1336584985256195 -1.8611739884642056 (1.0268675088882446,2.225717782974243) (0.0361952930688858,-0.2275102287530899) 0.20456331968307495 -1.6083850757439428 (0.5811944603919983,2.1999409198760986) (0.0004269929777365178,-0.17473210394382477) 0.16523073613643646 -1.34981451603697 (1.8460411584676173,1.699638157188926) (0,0) 1e-07 1.9291535615661541 (0.3435477946649324,1.694452166638308) (0,0) 1e-07 1.9291535615661541 
1.4000002145767212 (1.0384306907653809,1.6962931156158447) (0.13223925232887268,-0.1440119445323944) 0.1830231249332428 1.9291535615661541 (1.0384306907653809,1.6962931156158447) 1.5 -0.8279882887631931 (2.0226070880889893,2.289024591445923) (0.01759614795446396,-0.07083921134471893) 0.19605721533298492 -1.7988075473133645 (1.5334330797195435,2.2320797443389893) (0.00663995323702693,-0.06119322031736374) 0.1336584985256195 -1.8611739884642056 (1.0303833484649658,2.2049448490142822) (0.03515835106372833,-0.2077297866344452) 0.20456331968307495 -1.6083850757439428 (0.5812329053878784,2.1842150688171387) (0.0003843160520773381,-0.15725888311862946) 0.16523073613643646 -1.34981451603697 (1.8458496167050678,1.6854176576818207) (0,0) 1e-07 1.9291535615661541 (0.34389824624398957,1.679744229014087) (0,0) 1e-07 1.9291535615661541 
1.500000238418579 (1.0402498245239258,1.672956109046936) (0.018191054463386536,-0.2333703637123108) 0.1830231249332428 1.9291535615661541 (1.0402498245239258,1.672956109046936) 1.5 -1.4930043381028189 (2.024190664291382,2.282649040222168) (0.015836618840694427,-0.06375531852245331) 0.19605721533298492 -1.7988075473133645 (1.5340306758880615,2.226572275161743) (0.005975957494229078,-0.055073969066143036) 0.1336584985256195 -1.8611739884642056 (1.0335476398468018,2.186249256134033) (0.03164251148700714,-0.18695685267448425) 0.20456331968307495 -1.6083850757439428 (0.5812674760818481,2.1700618267059326) (0.00034587105619721115,-0.1415330320596695) 0.16523073613643646 -1.34981451603697 (1.8455356679501727,1.662109382479492) (0,0) 1e-07 1.9291535615661541 (0.34445502260025385,1.6563771437790684) (0,0) 1e-07 1.9291535615661541 
1.600000262260437 (1.0450302362442017,1.652992606163025) (0.0478038564324379,-0.19963449239730835) 0.1830231249332428 1.9291535615661541 (1.0450302362442017,1.652992606163025) 1.5 -1.3357649316904967 (2.025615930557251,2.2769110202789307) (0.014253043569624424,-0.05737976357340813) 0.19605721533298492 -1.7988075473133645 (1.5345685482025146,2.2216155529022217) (0.005378361325711012,-0.04956649988889694) 0.1336584985256195 -1.8611739884642056 (1.0363954305648804,2.1694231033325195) (0.028478218242526054,-0.16826125979423523) 0.20456331968307495 -1.6083850757439428 (0.5812985897064209,2.1573238372802734) (0.0003113003622274846,-0.12737978994846344) 0.16523073613643646 -1.34981451603697 (1.845267687215565,1.6422138784720173) (0,0) 1e-07 1.9291535615661541 (0.3449331431152975,1.6363111285793617) (0,0) 1e-07 1.9291535615661541 
1.700000286102295 (1.0507287979125977,1.6361472606658936) (0.05698515102267265,-0.16845320165157318) 0.1830231249332428 1.9291535615661541 (1.0507287979125977,1.6361472606658936) 1.5 -1.2445961267395877 (2.0268986225128174,2.271746873855591) (0.012827777303755283,-0.05164174363017082) 0.19605721533298492 -1.7988075473133645 (1.5350525379180908,2.2171545028686523) (0.004840489011257887,-0.04460977762937546) 0.1336584985256195 -1.8611739884642056 (1.0389584302902222,2.1542797088623047) (0.02563042752444744,-0.15143510699272156) 0.20456331968307495 -1.6083850757439428 (0.5813266038894653,2.145859718322754) (0.0002801867376547307,-0.11464179307222366) 0.16523073613643646 -1.34981451603697 (1.8450418651533314,1.6254483309384682) (0,0) 1e-07 1.9291535615661541 (0.34533752925409333,1.6193396367644013) (0,0) 1e-07 1.9291535615661541 
1.8000003099441528 (1.045161485671997,1.6186330318450928) (-0.05567317083477974,-0.17514219880104065) 0.1830231249332428 1.9291535615661541 (1.045161485671997,1.6186330318450928) 1.5 -1.8785696645561094 (2.028053045272827,2.267099142074585) (0.011545085348188877,-0.04647759720683098) 0.19605721533298492 -1.7988075473133645 (1.5354881286621094,2.213139533996582) (0.004356499295681715,-0.04014872759580612) 0.1336584985256195 -1.8611739884642056 (1.0412651300430298,2.140650510787964) (0.023067427799105644,-0.1362917125225067) 0.20456331968307495 -1.6083850757439428 (0.5813518166542053,2.1355419158935547) (0.0002521725546102971,-0.10317767411470413) 0.16523073613643646 -1.34981451603697 (1.8448049917194658,1.6078623042427966) (0,0) 1e-07 1.9291535615661541 (0.3457514515828067,1.6019679250763952) (0,0) 1e-07 1.9291535615661541 
1.9000003337860107 (1.0386340618133545,1.6065127849578857) (-0.06527481973171234,-0.12120241671800613) 0.1830231249332428 1.9291535615661541 (1.0386340618133545,1.6065127849578857) 1.5 -2.0648143182285064 (2.0290920734405518,2.262916088104248) (0.010390662588179111,-0.04182986542582512) 0.19605721533298492 -1.7988075473133645 (1.535880208015442,2.2095260620117188) (0.00392090855166316,-0.03613375872373581) 0.1336584985256195 -1.8611739884642056 (1.0433411598205566,2.1283843517303467) (0.020760728046298027,-0.1226625069975853) 0.20456331968307495 -1.6083850757439428 (0.5813745260238647,2.126255989074707) (0.00022695978987030685,-0.09285987168550491) 0.16523073613643646 -1.34981451603697 (1.844640584713482,1.5956563512618986) (0,0) 1e-07 1.9291535615661541 (0.3460363776081886,1.590009998620165) (0,0) 1e-07 1.9291535615661541 
2.000000238418579 (1.0325158834457397,1.5977929830551147) (-0.06118123233318329,-0.08719772100448608) 0.1830231249332428 1.9291535615661541 (1.0325158834457397,1.5977929830551147) 1.5 -2.1826207570941705 (2.030027151107788,2.2591514587402344) (0.009351634420454502,-0.037646811455488205) 0.19605721533298492 -1.7988075473133645 (1.5362330675125122,2.2062740325927734) (0.003528828965499997,-0.03252028673887253) 0.1336584985256195 -1.8611739884642056 (1.0452096462249756,2.117344617843628) (0.01868469826877117,-0.11039634793996811) 0.20456331968307495 -1.6083850757439428 (0.5813949704170227,2.11789870262146) (0.00020425042021088302,-0.08357394486665726) 0.16523073613643646 -1.34981451603697 (1.8445220456267775,1.5868557377475558) (0,0) 1e-07 1.9291535615661541 (0.3462405581373416,1.5814408419482449) (0,0) 1e-07 1.9291535615661541 
2.1000001430511475 (1.026748776435852,1.5913304090499878) (-0.057671140879392624,-0.06462535262107849) 0.1830231249332428 1.9291535615661541 (1.026748776435852,1.5913304090499878) 1.5 -2.2993921187013484 (2.0308687686920166,2.255763292312622) (0.008416556753218174,-0.03388218209147453) 0.19605721533298492 -1.7988075473133645 (1.5365506410598755,2.2033472061157227) (0.0031759694684296846,-0.029268259182572365) 0.1336584985256195 -1.8611739884642056 (1.046891212463379,2.1074090003967285) (0.016816211864352226,-0.09935661405324936) 0.20456331968307495 -1.6083850757439428 (0.5814133286476135,2.110377073287964) (0.00018380602705292404,-0.07521665841341019) 0.16523073613643646 -1.34981451603697 (1.8444339682385682,1.5803166705543543) (0,0) 1e-07 1.9291535615661541 (0.34639118456936585,1.575119272010591) (0,0) 1e-07 1.9291535615661541 
2.200000047683716 (1.020995855331421,1.5863834619522095) (-0.0575297586619854,-0.04946931451559067) 0.1830231249332428 1.9291535615661541 (1.020995855331421,1.5863834619522095) 1.5 -2.431384379413299 (2.0316262245178223,2.252713918685913) (0.007574939168989658,-0.030494017526507378) 0.19605721533298492 -1.7988075473133645 (1.5368365049362183,2.2007131576538086) (0.0028583959210664034,-0.026341432705521584) 0.1336584985256195 -1.8611739884642056 (1.0484046936035156,2.0984668731689453) (0.01513464655727148,-0.08942099660634995) 0.20456331968307495 -1.6083850757439428 (0.5814298987388611,2.103607654571533) (0.00016544779646210372,-0.06769502907991409) 0.16523073613643646 -1.34981451603697 (1.8443663043233327,1.575293146386831) (0,0) 1e-07 1.9291535615661541 (0.3465057261281531,1.570312131159475) (0,0) 1e-07 1.9291535615661541 
2.299999952316284 (1.0149872303009033,1.5824475288391113) (-0.06008637323975563,-0.039358753710985184) 0.1830231249332428 1.9291535615661541 (1.0149872303009033,1.5824475288391113) 1.5 -2.561685141768892 (2.0323078632354736,2.249969482421875) (0.006817483343183994,-0.027444643899798393) 0.19605721533298492 -1.7988075473133645 (1.5370937585830688,2.1983423233032227) (0.00257253204472363,-0.02370738424360752) 0.1336584985256195 -1.8611739884642056 (1.0497667789459229,2.090419054031372) (0.013621165417134762,-0.08047886937856674) 0.20456331968307495 -1.6083850757439428 (0.5814447999000549,2.097515106201172) (0.00014887770521454513,-0.06092561036348343) 0.16523073613643646 -1.34981451603697 (1.8443122093188604,1.5712770092572867) (0,0) 1e-07 1.9291535615661541 (0.346596046452385,1.566521519918468) (0,0) 1e-07 1.9291535615661541 
2.3999998569488525 (1.0086193084716797,1.579235553741455) (-0.06367871165275574,-0.0321195162832737) 0.1830231249332428 1.9291535615661541 (1.0086193084716797,1.579235553741455) 1.5 -2.674431567282468 (2.032921552658081,2.247499465942383) (0.006135844625532627,-0.024700207635760307) 0.19605721533298492 -1.7988075473133645 (1.5373252630233765,2.1962087154388428) (0.002315278397873044,-0.021336549893021584) 0.1336584985256195 -1.8611739884642056 (1.050992727279663,2.0831758975982666) (0.012259080074727535,-0.0724310502409935) 0.20456331968307495 -1.6083850757439428 (0.5814582109451294,2.092031717300415) (0.00013397654402069747,-0.0548330619931221) 0.16523073613643646 -1.34981451603697 (1.844267798660534,1.5679798601842316) (0,0) 1e-07 1.9291535615661541 (0.3466689226710504,1.5634630121460034) (0,0) 1e-07 1.9291535615661541 
2.499999761581421 (1.0019052028656006,1.5766068696975708) (-0.06714098155498505,-0.02628662809729576) 0.1830231249332428 1.9291535615661541 (1.0019052028656006,1.5766068696975708) 1.5 -2.7684232111024167 (2.0334737300872803,2.24527645111084) (0.005522155202925205,-0.02223019115626812) 0.19605721533298492 -1.7988075473133645 (1.5375336408615112,2.194288492202759) (0.002083773957565427,-0.0192029420286417) 0.1336584985256195 -1.8611739884642056 (1.0520960092544556,2.0766570568084717) (0.011033131740987301,-0.06518789380788803) 0.20456331968307495 -1.6083850757439428 (0.581470251083374,2.087096691131592) (0.00012056549894623458,-0.049349673092365265) 0.16523073613643646 -1.34981451603697 (1.844231180369416,1.5652612343145296) (0,0) 1e-07 1.9291535615661541 (0.34672771204769065,1.5609957084262764) (0,0) 1e-07 1.9291535615661541 
2.5999996662139893 (0.9949151277542114,1.574489712715149) (-0.06990045309066772,-0.021171461790800095) 0.1830231249332428 1.9291535615661541 (0.9949151277542114,1.574489712715149) 1.5 -2.847495591552835 (2.033970832824707,2.2432756423950195) (0.0049699777737259865,-0.02000717632472515) 0.19605721533298492 -1.7988075473133645 (1.5377211570739746,2.1925601959228516) (0.001875396235845983,-0.017282718792557716) 0.1336584985256195 -1.8611739884642056 (1.0530890226364136,2.0707900524139404) (0.00992984976619482,-0.05866905301809311) 0.20456331968307495 -1.6083850757439428 (0.5814810991287231,2.082655191421509) (0.00010852536070160568,-0.04441464692354202) 0.16523073613643646 -1.34981451603697 (1.8442014007384022,1.5630503262466757) (0,0) 1e-07 1.9291535615661541 (0.34677416340087097,1.5590462134147978) (0,0) 1e-07 1.9291535615661541 
2.6999995708465576 (0.9877287745475769,1.572835087776184) (-0.07186324894428253,-0.01654665544629097) 0.1830231249332428 1.9291535615661541 (0.9877287745475769,1.572835087776184) 1.5 -2.915284957641278 (2.0344181060791016,2.2414751052856445) (0.004472875036299229,-0.01800636760890484) 0.19605721533298492 -1.7988075473133645 (1.5378899574279785,2.191004753112793) (0.0016878800233826041,-0.015554421581327915) 0.1336584985256195 -1.8611739884642056 (1.0539827346801758,2.065509796142578) (0.008936836384236813,-0.05280204862356186) 0.20456331968307495 -1.6083850757439428 (0.5814908742904663,2.078657865524292) (9.767731535248458e-05,-0.039973147213459015) 0.16523073613643646 -1.34981451603697 (1.8441778144085264,1.561299223051682) (0,0) 1e-07 1.9291535615661541 (0.34680948870959005,1.5575636621345477) (0,0) 1e-07 1.9291535615661541 
2.799999475479126 (0.9804115295410156,1.5715998411178589) (-0.07317252457141876,-0.012352336198091507) 0.1830231249332428 1.9291535615661541 (0.9804115295410156,1.5715998411178589) 1.5 -2.974358204446934 (2.034820556640625,2.239854574203491) (0.004025601781904697,-0.01620583049952984) 0.19605721533298492 -1.7988075473133645 (1.5380418300628662,2.1896047592163086) (0.0015190796693786979,-0.013998978771269321) 0.1336584985256195 -1.8611739884642056 (1.054787039756775,2.060757637023926) (0.008043124340474606,-0.047521792352199554) 0.20456331968307495 -1.6083850757439428 (0.5814996361732483,2.0750603675842285) (8.790215360932052e-05,-0.03597582131624222) 0.16523073613643646 -1.34981451603697 (1.8441598520899856,1.5599656593496611) (0,0) 1e-07 1.9291535615661541 (0.3468347527329968,1.5565033682091982) (0,0) 1e-07 1.9291535615661541 
2.8999993801116943 (0.9730101823806763,1.5707435607910156) (-0.07401320338249207,-0.008563065901398659) 0.1830231249332428 1.9291535615661541 (0.9730101823806763,1.5707435607910156) 1.5 -3.0264083080329933 (2.0351829528808594,2.238395929336548) (0.00362315122038126,-0.014585299417376518) 0.19605721533298492 -1.7988075473133645 (1.538178563117981,2.188344955444336) (0.0013672070344910026,-0.012598984874784946) 0.1336584985256195 -1.8611739884642056 (1.0555108785629272,2.056480646133423) (0.0072388192638754845,-0.04276963323354721) 0.20456331968307495 -1.6083850757439428 (0.5815075635910034,2.0718226432800293) (7.91402708273381e-05,-0.03237832337617874) 0.16523073613643646 -1.34981451603697 (1.844146978043609,1.5590098606365552) (0,0) 1e-07 1.9291535615661541 (0.34685094438493796,1.5558238283782624) (0,0) 1e-07 1.9291535615661541 
2.9999992847442627 (0.9655571579933167,1.5702282190322876) (-0.07453007996082306,-0.005153536330908537) 0.1830231249332428 1.9291535615661541 (0.9655571579933167,1.5702282190322876) 1.5 -3.072555477548357 (2.0355091094970703,2.2370831966400146) (0.003260754980146885,-0.013126654550433159) 0.19605721533298492 -1.7988075473133645 (1.5383015871047974,2.187211036682129) (0.0012304739793762565,-0.01133918110281229) 0.1336584985256195 -1.8611739884642056 (1.0561623573303223,2.052631378173828) (0.006514980457723141,-0.03849264234304428) 0.20456331968307495 -1.6083850757439428 (0.5815146565437317,2.06890869140625) (7.121285307221115e-05,-0.029140600934624672) 0.16523073613643646 -1.34981451603697 (1.8441386860323339,1.5583942427124007) (0,0) 1e-07 1.9291535615661541 (0.34685898765174616,1.555486264293581) (0,0) 1e-07 1.9291535615661541 
3.099999189376831 (0.9580751657485962,1.5700186491012573) (-0.07481968402862549,-0.0020954676438122988) 0.1830231249332428 1.9291535615661541 (0.9580751657485962,1.5700186491012573) 1.5 -3.113593069748699 (2.0358026027679443,2.2359018325805664) (0.0029345983639359474,-0.011813921853899956) 0.19605721533298492 -1.7988075473133645 (1.53841233253479,2.186190605163574) (0.0011074499925598502,-0.010205262340605259) 0.1336584985256195 -1.8611739884642056 (1.0567487478256226,2.0491671562194824) (0.005863501690328121,-0.034643374383449554) 0.20456331968307495 -1.6083850757439428 (0.5815210938453674,2.066286087036133) (6.411990034393966e-05,-0.026226649060845375) 0.16523073613643646 -1.34981451603697 (1.8441345065860775,1.558083951042115) (0,0) 1e-07 1.9291535615661541 (0.3468597328749437,1.5554549883714253) (0,0) 1e-07 1.9291535615661541 
3.1999990940093994 (0.9505807161331177,1.570082664489746) (-0.07494477927684784,0.0006402436993084848) 0.1830231249332428 1.9291535615661541 (0.9505807161331177,1.570082664489746) 1.5 3.1330499888300904 (2.036066770553589,2.2348384857177734) (0.002641105093061924,-0.010632557794451714) 0.19605721533298492 -1.7988075473133645 (1.5384132862091064,2.1861820220947266) (9.20830643735826e-06,-8.485637226840481e-05) 0.1336584985256195 -1.8611739884642056 (1.0572764873504639,2.0460493564605713) (0.005277111195027828,-0.03117915242910385) 0.20456331968307495 -1.6083850757439428 (0.5815268754959106,2.0639257431030273) (5.7682598708197474e-05,-0.023604044690728188) 0.16523073613643646 -1.34981451603697 (1.8441340092450214,1.558047027302102) (0,0) 1e-07 1.9291535615661541 (0.3468539559078472,1.5556974391885732) (0,0) 1e-07 1.9291535615661541 
