[[(2.170876808436004, 2.004223941940761), (2.108482658850183, 0.08805150877464821), (1.8378290500231207, 0.02307742778977936), (1.8383595409827875, 2.088274055928504)], [(0.36708751893449704, 2.0624233223661044), (0.39413825325528307, 0.051149928210030476), (0.03804234368526974, 0.0693845952615587), (0.09893934349768761, 2.0002095111556706)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (0.9879344701766968,1.5134254693984985) (-0.028717538341879845,-0.15340347588062286) 0.2775781452655792 1.3621573581429494 (0.9879344701766968,1.5134254693984985) 1.5 -1.755857017171673 (1.9201902151107788,2.476905584335327) (-0.022460194304585457,-0.11371463537216187) 0.1573411375284195 -1.926166438058825 (1.6649494171142578,2.1776700019836426) (0.042363669723272324,-0.21358127892017365) 0.21848547458648682 -1.3991514418225806 (1.2786741256713867,2.4891021251678467) (0.009129826910793781,-0.1268514096736908) 0.21731828153133392 -1.1971170632079584 (1.0483031272888184,2.1076321601867676) (0.05021803081035614,-0.12778881192207336) 0.16930662095546722 -1.8847003820473596 (0.8265295624732971,2.4744057655334473) (0.017687734216451645,-0.15700699388980865) 0.203595370054245 -1.235213881516644 (0.4829612374305725,2.222229242324829) (0.007898018695414066,-0.13911069929599762) 0.21276022493839264 -1.8016176688824626 (1.8382118224363053,1.513207057048586) (0,0) 1e-07 1.3621573581429494 (0.37458224597623035,1.5051761542580913) (0,0) 1e-07 1.3621573581429494 
1.2000001668930054 (0.9848275184631348,1.4987508058547974) (-0.031069286167621613,-0.14674706757068634) 0.2775781452655792 1.3621573581429494 (0.9848275184631348,1.4987508058547974) 1.5 -1.7794352821924537 (1.9179441928863525,2.465534210205078) (-0.02246018871665001,-0.11371463537216187) 0.1573411375284195 -1.926166438058825 (1.669185757637024,2.1563119888305664) (0.04236367344856262,-0.21358127892017365) 0.21848547458648682 -1.3991514418225806 (1.2793601751327515,2.476428270339966) (0.006859943736344576,-0.1267385333776474) 0.21731828153133392 -1.1971170632079584 (1.0525444746017456,2.09490704536438) (0.042413387447595596,-0.1272512823343277) 0.16930662095546722 -1.8847003820473596 (0.8283013105392456,2.458491086959839) (0.01771758496761322,-0.15914590656757355) 0.203595370054245 -1.235213881516644 (0.4831945300102234,2.209778308868408) (0.0023328829556703568,-0.12451012432575226) 0.21276022493839264 -1.8016176688824626 (1.838208052722998,1.4985315963846617) (0,0) 1e-07 1.3621573581429494 (0.37477901607453257,1.4905459243061943) (0,0) 1e-07 1.3621573581429494 
1.3000001907348633 (0.9817205667495728,1.4840761423110962) (-0.031069286167621613,-0.14674706757068634) 0.2775781452655792 1.3621573581429494 (0.9817205667495728,1.4840761423110962) 1.5 -1.7794352821924537 (1.9156981706619263,2.454162836074829) (-0.022460179403424263,-0.11371463537216187) 0.1573411375284195 -1.926166438058825 (1.6732174158096313,2.1359856128692627) (0.040317121893167496,-0.2032633274793625) 0.21848547458648682 -1.3991514418225806 (1.2799084186553955,2.463766098022461) (0.005482303909957409,-0.12662100791931152) 0.21731828153133392 -1.1971170632079584 (1.0564621686935425,2.0822291374206543) (0.0391768142580986,-0.12677957117557526) 0.16930662095546722 -1.8847003820473596 (0.8300674557685852,2.442589044570923) (0.017661375924944878,-0.15901930630207062) 0.203595370054245 -1.235213881516644 (0.482962042093277,2.198375940322876) (-0.0023247371427714825,-0.11402443796396255) 0.21276022493839264 -1.8016176688824626 (1.838204283009691,1.4838561357207374) (0,0) 1e-07 1.3621573581429494 (0.37497578617283484,1.4759156943542973) (0,0) 1e-07 1.3621573581429494 
1.4000002145767212 (0.9786136150360107,1.469401478767395) (-0.031069286167621613,-0.14674706757068634) 0.2775781452655792 1.3621573581429494 (0.9786136150360107,1.469401478767395) 1.5 -1.7794352821924537 (1.9134521484375,2.44279146194458) (-0.022460175678133965,-0.11371464282274246) 0.1573411375284195 -1.926166438058825 (1.676845908164978,2.117691993713379) (0.036285463720560074,-0.18293695151805878) 0.21848547458648682 -1.3991514418225806 (1.280529499053955,2.451097249984741) (0.0062105655670166016,-0.12668903172016144) 0.21731828153133392 -1.1971170632079584 (1.0602068901062012,2.0695724487304688) (0.03744672238826752,-0.12656749784946442) 0.16930662095546722 -1.8847003820473596 (0.8318275213241577,2.4267008304595947) (0.017600907012820244,-0.15888313949108124) 0.203595370054245 -1.235213881516644 (0.48231038451194763,2.1879172325134277) (-0.006516598630696535,-0.10458732396364212) 0.21276022493839264 -1.8016176688824626 (1.8382005132963837,1.4691806750568128) (0,0) 1e-07 1.3621573581429494 (0.37517255627113705,1.4612854644024003) (0,0) 1e-07 1.3621573581429494 
1.500000238418579 (0.9755066633224487,1.4547268152236938) (-0.031069286167621613,-0.14674706757068634) 0.2775781452655792 1.3621573581429494 (0.9755066633224487,1.4547268152236938) 1.5 -1.7794352821924537 (1.9112061262130737,2.431420087814331) (-0.022460168227553368,-0.11371464282274246) 0.1573411375284195 -1.926166438058825 (1.6801116466522217,2.1012277603149414) (0.032656971365213394,-0.164643332362175) 0.21848547458648682 -1.3991514418225806 (1.2812747955322266,2.438410997390747) (0.007452450692653656,-0.12686315178871155) 0.21731828153133392 -1.1971170632079584 (1.0638583898544312,2.0569279193878174) (0.03651440888643265,-0.12644550204277039) 0.16930662095546722 -1.8847003820473596 (0.8335810899734497,2.410827159881592) (0.01753569021821022,-0.15873631834983826) 0.203595370054245 -1.235213881516644 (0.48128145933151245,2.1783077716827393) (-0.010289289057254791,-0.09609384834766388) 0.21276022493839264 -1.8016176688824626 (1.8381967435830764,1.4545052143928883) (0,0) 1e-07 1.3621573581429494 (0.3753693263694393,1.4466552344505033) (0,0) 1e-07 1.3621573581429494 
1.600000262260437 (0.9723997116088867,1.4400521516799927) (-0.031069286167621613,-0.14674706757068634) 0.2775781452655792 1.3621573581429494 (0.9723997116088867,1.4400521516799927) 1.5 -1.7794352821924537 (1.9089601039886475,2.420048713684082) (-0.02246016077697277,-0.11371464282274246) 0.1573411375284195 -1.926166438058825 (1.6830507516860962,2.0864098072052) (0.029391231015324593,-0.1481790989637375) 0.21848547458648682 -1.3991514418225806 (1.2821134328842163,2.4257113933563232) (0.008386518806219101,-0.1269960254430771) 0.21731828153133392 -1.1971170632079584 (1.067455768585205,2.0442891120910645) (0.03597373515367508,-0.12638738751411438) 0.16930662095546722 -1.8847003820473596 (0.8353276252746582,2.3949694633483887) (0.017465146258473396,-0.15857751667499542) 0.203595370054245 -1.235213881516644 (0.47991299629211426,2.1694629192352295) (-0.013684743084013462,-0.0884496346116066) 0.21276022493839264 -1.8016176688824626 (1.838192973869769,1.439829753728964) (0,0) 1e-07 1.3621573581429494 (0.37556609646774153,1.4320250044986063) (0,0) 1e-07 1.3621573581429494 
1.700000286102295 (0.9692927598953247,1.4253774881362915) (-0.031069286167621613,-0.14674706757068634) 0.2775781452655792 1.3621573581429494 (0.9692927598953247,1.4253774881362915) 1.5 -1.7794352821924537 (1.9067140817642212,2.408677339553833) (-0.022460151463747025,-0.11371464282274246) 0.1573411375284195 -1.926166438058825 (1.6856329441070557,2.0728001594543457) (0.025822443887591362,-0.13609544932842255) 0.21848547458648682 -1.3991514418225806 (1.2829755544662476,2.4130125045776367) (0.008620930835604668,-0.12698784470558167) 0.21731828153133392 -1.1971170632079584 (1.0710177421569824,2.0316519737243652) (0.03561931475996971,-0.12637123465538025) 0.16930662095546722 -1.8847003820473596 (0.8370664715766907,2.379128932952881) (0.017388612031936646,-0.15840518474578857) 0.203595370054245 -1.235213881516644 (0.47823894023895264,2.1613059043884277) (-0.016740597784519196,-0.08157002180814743) 0.21276022493839264 -1.8016176688824626 (1.838189204156462,1.4251542930650394) (0,0) 1e-07 1.3621573581429494 (0.3757628665660438,1.4173947745467093) (0,0) 1e-07 1.3621573581429494 
1.8000003099441528 (0.9661858081817627,1.4107028245925903) (-0.031069286167621613,-0.14674706757068634) 0.2775781452655792 1.3621573581429494 (0.9661858081817627,1.4107028245925903) 1.5 -1.7794352821924537 (1.904468059539795,2.397305965423584) (-0.02246014215052128,-0.11371464282274246) 0.1573411375284195 -1.926166438058825 (1.687806487083435,2.0598642826080322) (0.021735556423664093,-0.1293598711490631) 0.21848547458648682 -1.3991514418225806 (1.2837741374969482,2.4003326892852783) (0.007986224256455898,-0.12679779529571533) 0.21731828153133392 -1.1971170632079584 (1.0745527744293213,2.0190141201019287) (0.03535023331642151,-0.1263773888349533) 0.16930662095546722 -1.8847003820473596 (0.8387969732284546,2.363307237625122) (0.01730528473854065,-0.15821757912635803) 0.203595370054245 -1.235213881516644 (0.476289838552475,2.1537680625915527) (-0.019490905106067657,-0.07537826150655746) 0.21276022493839264 -1.8016176688824626 (1.8381854344431547,1.410478832401115) (0,0) 1e-07 1.3621573581429494 (0.375959636664346,1.4027645445948123) (0,0) 1e-07 1.3621573581429494 
1.9000003337860107 (0.9689311385154724,1.3959561586380005) (0.027453390881419182,-0.14746630191802979) 0.2775781452655792 1.3621573581429494 (0.9689311385154724,1.3959561586380005) 1.5 -1.3867362066231799 (1.9022220373153687,2.385934591293335) (-0.022460132837295532,-0.11371465027332306) 0.1573411375284195 -1.926166438058825 (1.6895699501037598,2.047318458557129) (0.01763516291975975,-0.1254579871892929) 0.21848547458648682 -1.3991514418225806 (1.2844173908233643,2.387688159942627) (0.006432287860661745,-0.1264442503452301) 0.21731828153133392 -1.1971170632079584 (1.0780645608901978,2.0063750743865967) (0.03511762246489525,-0.12638984620571136) 0.16930662095546722 -1.8847003820473596 (0.8405184149742126,2.347506046295166) (0.017214210703969002,-0.15801259875297546) 0.203595370054245 -1.235213881516644 (0.4740932285785675,2.146787405014038) (-0.02196616679430008,-0.06980564445257187) 0.21276022493839264 -1.8016176688824626 (1.8381816466206053,1.3957328726176998) (0,0) 1e-07 1.3621573581429494 (0.37615843341907945,1.387983628894025) (0,0) 1e-07 1.3621573581429494 
2.000000238418579 (0.9716764688491821,1.3812094926834106) (0.027453390881419182,-0.14746630191802979) 0.2775781452655792 1.3621573581429494 (0.9716764688491821,1.3812094926834106) 1.5 -1.3867362066231799 (1.8999760150909424,2.374563217163086) (-0.022460123524069786,-0.11371465027332306) 0.1573411375284195 -1.926166438058825 (1.690942406654358,2.0350120067596436) (0.013724974356591702,-0.12306535243988037) 0.21848547458648682 -1.3991514418225806 (1.2848682403564453,2.375079870223999) (0.004507946316152811,-0.1260835975408554) 0.21731828153133392 -1.1971170632079584 (1.0829849243164062,1.9934991598129272) (0.04920414462685585,-0.1287589967250824) 0.16930662095546722 -1.8847003820473596 (0.8422298431396484,2.3317272663116455) (0.017114227637648582,-0.1577877700328827) 0.203595370054245 -1.235213881516644 (0.471673846244812,2.140308380126953) (-0.024193886667490005,-0.06479007750749588) 0.21276022493839264 -1.8016176688824626 (1.8381778587980562,1.3809869128342847) (0,0) 1e-07 1.3621573581429494 (0.3763572301738129,1.3732027131932374) (0,0) 1e-07 1.3621573581429494 
2.1000001430511475 (0.9685695171356201,1.3665348291397095) (-0.031069286167621613,-0.14674706757068634) 0.2775781452655792 1.3621573581429494 (0.9685695171356201,1.3665348291397095) 1.5 -1.7794352821924537 (1.8977299928665161,2.363191843032837) (-0.02246011234819889,-0.11371465027332306) 0.1573411375284195 -1.926166438058825 (1.691951036453247,2.0228631496429443) (0.01008637621998787,-0.12148886919021606) 0.21848547458648682 -1.3991514418225806 (1.2852630615234375,2.362396478652954) (0.0039483304135501385,-0.12683454155921936) 0.21731828153133392 -1.1971170632079584 (1.0883854627609253,1.9806874990463257) (0.054005254060029984,-0.1281166970729828) 0.16930662095546722 -1.8847003820473596 (0.8439302444458008,2.3159732818603516) (0.017004139721393585,-0.1575399488210678) 0.203595370054245 -1.235213881516644 (0.4690539538860321,2.1342806816101074) (-0.026198841631412506,-0.06027626618742943) 0.21276022493839264 -1.8016176688824626 (1.8381740890847489,1.3663114521703603) (0,0) 1e-07 1.3621573581429494 (0.37655400027211516,1.3585724832413404) (0,0) 1e-07 1.3621573581429494 
2.200000047683716 (0.9654625654220581,1.3518601655960083) (-0.031069286167621613,-0.14674706757068634) 0.2775781452655792 1.3621573581429494 (0.9654625654220581,1.3518601655960083) 1.5 -1.7794352821924537 (1.8954839706420898,2.351820468902588) (-0.022460097447037697,-0.11371465027332306) 0.1573411375284195 -1.926166438058825 (1.6929141283035278,2.0107648372650146) (0.009630938991904259,-0.12098310887813568) 0.21848547458648682 -1.3991514418225806 (1.2856113910675049,2.3497142791748047) (0.0034829499199986458,-0.12682263553142548) 0.21731828153133392 -1.1971170632079584 (1.0938217639923096,1.9678748846054077) (0.05436328053474426,-0.1281258463859558) 0.16930662095546722 -1.8847003820473596 (0.845618486404419,2.3002467155456543) (0.0168821569532156,-0.15726561844348907) 0.203595370054245 -1.235213881516644 (0.4662536382675171,2.128659248352051) (-0.028003264218568802,-0.0562136135995388) 0.21276022493839264 -1.8016176688824626 (1.8381703193714416,1.351635991506436) (0,0) 1e-07 1.3621573581429494 (0.3767507703704174,1.3439422532894434) (0,0) 1e-07 1.3621573581429494 
2.299999952316284 (0.9623556137084961,1.3371855020523071) (-0.031069286167621613,-0.14674706757068634) 0.2775781452655792 1.3621573581429494 (0.9623556137084961,1.3371855020523071) 1.5 -1.7794352821924537 (1.8932379484176636,2.340449094772339) (-0.0224600862711668,-0.11371465772390366) 0.1573411375284195 -1.926166438058825 (1.6939177513122559,1.9986788034439087) (0.010036463849246502,-0.12086016684770584) 0.21848547458648682 -1.3991514418225806 (1.2859359979629517,2.3370325565338135) (0.0032460771035403013,-0.12681658565998077) 0.21731828153133392 -1.1971170632079584 (1.099214792251587,1.9550634622573853) (0.053929686546325684,-0.1281147301197052) 0.16930662095546722 -1.8847003820473596 (0.8472930788993835,2.284550666809082) (0.016745656728744507,-0.15696093440055847) 0.203595370054245 -1.235213881516644 (0.4632909595966339,2.123403787612915) (-0.02962680533528328,-0.05255565047264099) 0.21276022493839264 -1.8016176688824626 (1.8381665496581345,1.3369605308425112) (0,0) 1e-07 1.3621573581429494 (0.37694754046871964,1.3293120233375464) (0,0) 1e-07 1.3621573581429494 
2.3999998569488525 (0.9592486619949341,1.322510838508606) (-0.031069286167621613,-0.14674706757068634) 0.2775781452655792 1.3621573581429494 (0.9592486619949341,1.322510838508606) 1.5 -1.7794352821924537 (1.8909919261932373,2.32907772064209) (-0.022460071370005608,-0.11371465772390366) 0.1573411375284195 -1.926166438058825 (1.6949634552001953,1.986594557762146) (0.010456455871462822,-0.12084215879440308) 0.21848547458648682 -1.3991514418225806 (1.2862485647201538,2.3243513107299805) (0.003125892486423254,-0.12681347131729126) 0.21731828153133392 -1.1971170632079584 (1.104565143585205,1.9422531127929688) (0.05350354313850403,-0.1281038373708725) 0.16930662095546722 -1.8847003820473596 (0.8487615585327148,2.2687342166900635) (0.014685043133795261,-0.1581640988588333) 0.203595370054245 -1.235213881516644 (0.46029916405677795,2.118863105773926) (-0.029917875304818153,-0.04540739208459854) 0.21276022493839264 -1.8016176688824626 (1.8381627799448272,1.3222850701785869) (0,0) 1e-07 1.3621573581429494 (0.37714431056702186,1.3146817933856494) (0,0) 1e-07 1.3621573581429494 
2.499999761581421 (0.9561417102813721,1.3078361749649048) (-0.031069286167621613,-0.14674706757068634) 0.2775781452655792 1.3621573581429494 (0.9561417102813721,1.3078361749649048) 1.5 -1.7794352821924537 (1.888745903968811,2.317706346511841) (-0.022460054606199265,-0.11371466517448425) 0.1573411375284195 -1.926166438058825 (1.6960513591766357,1.9745068550109863) (0.010879038833081722,-0.12087693065404892) 0.21848547458648682 -1.3991514418225806 (1.2864195108413696,2.311673641204834) (0.001709597185254097,-0.12677721679210663) 0.21731828153133392 -1.1971170632079584 (1.1098737716674805,1.9294438362121582) (0.05308613181114197,-0.12809313833713531) 0.16930662095546722 -1.8847003820473596 (0.8501318693161011,2.252887487411499) (0.013702962547540665,-0.1584678292274475) 0.203595370054245 -1.235213881516644 (0.457273006439209,2.1147053241729736) (-0.030261673033237457,-0.04157852381467819) 0.21276022493839264 -1.8016176688824626 (1.83815901023152,1.3076096095146625) (0,0) 1e-07 1.3621573581429494 (0.3773410806653241,1.3000515634337524) (0,0) 1e-07 1.3621573581429494 
