[[(2.1516556119914934, 2.076168854306255), (2.1123078939165567, 0.005683855012424155), (1.843452370345847, 0.09073126664765772), (1.8375794787300261, 2.0769937779269845)], [(0.3410489240393867, 2.0156123139357853), (0.38340386389491765, 0.0655898766302543), (0.06629869316988979, 0.005163690499294238), (0.08717901648553818, 2.0072707191020203)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (0.7895394563674927,1.6942218542099) (-0.017303800210356712,-0.14899858832359314) 0.1764698177576065 1.455180253194059 (0.7895394563674927,1.6942218542099) 1.5 -1.6864123954380539 (1.9762883186340332,2.0970120429992676) (0.0007590817986056209,-0.30716198682785034) 0.14341500401496887 -1.9097258545808566 (1.6184016466140747,2.236020565032959) (0.029550280421972275,-0.2762937545776367) 0.13713650405406952 -1.8302923841080592 (1.2739088535308838,2.140467882156372) (0.02306101843714714,-0.1751260757446289) 0.21276625990867615 -1.368465445341954 (0.8980114459991455,2.3539910316467285) (0.01138796005398035,-0.12467233091592789) 0.14707984030246735 -1.6602064908304346 (0.5718366503715515,2.273770570755005) (0.025410186499357224,-0.1598004400730133) 0.18559208512306213 -1.7340522097137763 (1.8387020693307843,1.6973239710138543) (0,0) 1e-07 1.455180253194059 (0.3482377916215635,1.6846366796442747) (0,0) 1e-07 1.455180253194059 
1.2000001668930054 (0.7878090739250183,1.6793220043182373) (-0.017303800210356712,-0.14899858832359314) 0.1764698177576065 1.455180253194059 (0.7878090739250183,1.6793220043182373) 1.5 -1.6864123954380539 (1.9763705730438232,2.06732177734375) (0.000822113361209631,-0.2969028353691101) 0.14341500401496887 -1.9097258545808566 (1.6211789846420288,2.2111616134643555) (0.027773166075348854,-0.24858884513378143) 0.13713650405406952 -1.8302923841080592 (1.2761021852493286,2.1247141361236572) (0.02193291485309601,-0.15753793716430664) 0.21276625990867615 -1.368465445341954 (0.899142324924469,2.341543674468994) (0.011308722198009491,-0.12447386980056763) 0.14707984030246735 -1.6602064908304346 (0.5743776559829712,2.2577905654907227) (0.025410201400518417,-0.1598004400730133) 0.18559208512306213 -1.7340522097137763 (1.8387461090237744,1.682429367653717) (0,0) 1e-07 1.455180253194059 (0.3485604512582894,1.669781422302996) (0,0) 1e-07 1.455180253194059 
1.3000001907348633 (0.786078691482544,1.6644221544265747) (-0.017303800210356712,-0.14899858832359314) 0.1764698177576065 1.455180253194059 (0.786078691482544,1.6644221544265747) 1.5 -1.6864123954380539 (1.9764758348464966,2.039527654647827) (0.001053157728165388,-0.27794164419174194) 0.14341500401496887 -1.9097258545808566 (1.6237963438034058,2.188796281814575) (0.02617380954325199,-0.22365431487560272) 0.13713650405406952 -1.8302923841080592 (1.2781939506530762,2.1105432510375977) (0.02091754786670208,-0.141708642244339) 0.21276625990867615 -1.368465445341954 (0.9002644419670105,2.329118251800537) (0.011221274733543396,-0.12425480782985687) 0.14707984030246735 -1.6602064908304346 (0.5769186615943909,2.2418105602264404) (0.025410199537873268,-0.1598004251718521) 0.18559208512306213 -1.7340522097137763 (1.8387901487167648,1.6675347642935792) (0,0) 1e-07 1.455180253194059 (0.3488831108950152,1.6549261649617173) (0,0) 1e-07 1.455180253194059 
1.4000002145767212 (0.7843483090400696,1.649522304534912) (-0.017303800210356712,-0.14899858832359314) 0.1764698177576065 1.455180253194059 (0.7843483090400696,1.649522304534912) 1.5 -1.6864123954380539 (1.9766114950180054,2.0139944553375244) (0.0013561425730586052,-0.2553320825099945) 0.14341500401496887 -1.9097258545808566 (1.626269817352295,2.168674945831299) (0.024734381586313248,-0.20121340453624725) 0.13713650405406952 -1.8302923841080592 (1.2801942825317383,2.09779691696167) (0.020003722980618477,-0.12746219336986542) 0.21276625990867615 -1.368465445341954 (0.9013768434524536,2.3167171478271484) (0.011124285869300365,-0.12401185184717178) 0.14707984030246735 -1.6602064908304346 (0.5794596672058105,2.225830554962158) (0.025410206988453865,-0.1598004251718521) 0.18559208512306213 -1.7340522097137763 (1.838834188409755,1.6526401609334416) (0,0) 1e-07 1.455180253194059 (0.3492057705317411,1.6400709076204387) (0,0) 1e-07 1.455180253194059 
1.500000238418579 (0.7826179265975952,1.6346224546432495) (-0.017303800210356712,-0.14899858832359314) 0.1764698177576065 1.455180253194059 (0.7826179265975952,1.6346224546432495) 1.5 -1.6864123954380539 (1.9767793416976929,1.9908127784729004) (0.0016788532957434654,-0.23181670904159546) 0.14341500401496887 -1.9097258545808566 (1.6286137104034424,2.150573253631592) (0.023438863456249237,-0.18101657927036285) 0.13713650405406952 -1.8302923841080592 (1.2821123600006104,2.0863327980041504) (0.019181353971362114,-0.11464028060436249) 0.21276625990867615 -1.368465445341954 (0.9024784564971924,2.3043429851531982) (0.011016140691936016,-0.12374096363782883) 0.14707984030246735 -1.6602064908304346 (0.5820006728172302,2.209850549697876) (0.02541022188961506,-0.1598004400730133) 0.18559208512306213 -1.7340522097137763 (1.8388782281027451,1.637745557573304) (0,0) 1e-07 1.455180253194059 (0.34952843016846696,1.6252156502791602) (0,0) 1e-07 1.455180253194059 
1.600000262260437 (0.7808875441551208,1.619722604751587) (-0.017303800210356712,-0.14899858832359314) 0.1764698177576065 1.455180253194059 (0.7808875441551208,1.619722604751587) 1.5 -1.6864123954380539 (1.9769787788391113,1.9699305295944214) (0.001994166523218155,-0.20882220566272736) 0.14341500401496887 -1.9097258545808566 (1.6308410167694092,2.134289264678955) (0.02227291651070118,-0.16283941268920898) 0.13713650405406952 -1.8302923841080592 (1.283956527709961,2.0760226249694824) (0.018441252410411835,-0.10310059040784836) 0.21276625990867615 -1.368465445341954 (0.9035679697990417,2.291999340057373) (0.010894883424043655,-0.12343713641166687) 0.14707984030246735 -1.6602064908304346 (0.5845416784286499,2.1938705444335938) (0.02541019767522812,-0.1598004400730133) 0.18559208512306213 -1.7340522097137763 (1.8389222677957353,1.6228509542131664) (0,0) 1e-07 1.455180253194059 (0.34985108980519286,1.6103603929378814) (0,0) 1e-07 1.455180253194059 
1.700000286102295 (0.7791571617126465,1.6048227548599243) (-0.017303800210356712,-0.14899858832359314) 0.1764698177576065 1.455180253194059 (0.7791571617126465,1.6048227548599243) 1.5 -1.6864123954380539 (1.9772076606750488,1.9512264728546143) (0.0022888528183102608,-0.18704046308994293) 0.14341500401496887 -1.9097258545808566 (1.6329634189605713,2.1196413040161133) (0.02122361958026886,-0.14647983014583588) 0.13713650405406952 -1.8302923841080592 (1.2857340574264526,2.06675124168396) (0.017775075510144234,-0.09271486848592758) 0.21276625990867615 -1.368465445341954 (0.9046437740325928,2.2796900272369385) (0.010757924057543278,-0.12309414893388748) 0.14707984030246735 -1.6602064908304346 (0.5870826840400696,2.1778905391693115) (0.025410236790776253,-0.1598004251718521) 0.18559208512306213 -1.7340522097137763 (1.8389663074887257,1.6079563508530288) (0,0) 1e-07 1.455180253194059 (0.3501737494419187,1.5955051355966028) (0,0) 1e-07 1.455180253194059 
1.8000003099441528 (0.7774267792701721,1.5899229049682617) (-0.017303800210356712,-0.14899858832359314) 0.1764698177576065 1.455180253194059 (0.7774267792701721,1.5899229049682617) 1.5 -1.6864123954380539 (1.9774633646011353,1.9345499277114868) (0.0025572944432497025,-0.16676557064056396) 0.14341500401496887 -1.9097258545808566 (1.6349912881851196,2.1064655780792236) (0.020279232412576675,-0.13175633549690247) 0.13713650405406952 -1.8302923841080592 (1.2874516248703003,2.0584144592285156) (0.017175570130348206,-0.08336792141199112) 0.21276625990867615 -1.368465445341954 (0.9057040214538574,2.2674195766448975) (0.010602218098938465,-0.12270419299602509) 0.14707984030246735 -1.6602064908304346 (0.5896236896514893,2.1619105339050293) (0.025410281494259834,-0.1598004251718521) 0.18559208512306213 -1.7340522097137763 (1.8390103471817159,1.5930617474928912) (0,0) 1e-07 1.455180253194059 (0.35049640907864454,1.5806498782553242) (0,0) 1e-07 1.455180253194059 
1.9000003337860107 (0.7756963968276978,1.5750230550765991) (-0.017303800210356712,-0.14899858832359314) 0.1764698177576065 1.455180253194059 (0.7756963968276978,1.5750230550765991) 1.5 -1.6864123954380539 (1.977743148803711,1.9197417497634888) (0.0027978383004665375,-0.14808183908462524) 0.14341500401496887 -1.9097258545808566 (1.6369341611862183,2.0946149826049805) (0.01942930556833744,-0.11850492656230927) 0.13713650405406952 -1.8302923841080592 (1.2891151905059814,2.0509188175201416) (0.016635918989777565,-0.07495559751987457) 0.21276625990867615 -1.368465445341954 (0.9067463874816895,2.2551939487457275) (0.010423803701996803,-0.122257299721241) 0.14707984030246735 -1.6602064908304346 (0.5921646952629089,2.145930528640747) (0.025410301983356476,-0.15980041027069092) 0.18559208512306213 -1.7340522097137763 (1.839054386874706,1.5781671441327536) (0,0) 1e-07 1.455180253194059 (0.35081906871537044,1.5657946209140454) (0,0) 1e-07 1.455180253194059 
2.000000238418579 (0.7739660143852234,1.5601232051849365) (-0.017303800210356712,-0.14899858832359314) 0.1764698177576065 1.455180253194059 (0.7739660143852234,1.5601232051849365) 1.5 -1.6864123954380539 (1.9780442714691162,1.9066451787948608) (0.003010866232216358,-0.1309661716222763) 0.14341500401496887 -1.9097258545808566 (1.6388006210327148,2.0839571952819824) (0.018664341419935226,-0.10657866299152374) 0.13713650405406952 -1.8302923841080592 (1.2907302379608154,2.044180393218994) (0.01615021377801895,-0.06738441437482834) 0.21276625990867615 -1.368465445341954 (0.9077681303024292,2.2430198192596436) (0.010217475704848766,-0.12174054980278015) 0.14707984030246735 -1.6602064908304346 (0.5947057008743286,2.129950523376465) (0.025410350412130356,-0.15980041027069092) 0.18559208512306213 -1.7340522097137763 (1.8390984265676962,1.563272540772616) (0,0) 1e-07 1.455180253194059 (0.3511417283520963,1.5509393635727668) (0,0) 1e-07 1.455180253194059 
2.1000001430511475 (0.772235631942749,1.545223355293274) (-0.017303800210356712,-0.14899858832359314) 0.1764698177576065 1.455180253194059 (0.772235631942749,1.545223355293274) 1.5 -1.6864123954380539 (1.9783639907836914,1.895110845565796) (0.0031977519392967224,-0.11534373462200165) 0.14341500401496887 -1.9097258545808566 (1.640598177909851,2.0743727684020996) (0.01797584630548954,-0.09584531933069229) 0.13713650405406952 -1.8302923841080592 (1.2923015356063843,2.038123369216919) (0.015713131055235863,-0.060570430010557175) 0.21276625990867615 -1.368465445341954 (0.9087657928466797,2.2309060096740723) (0.00997661892324686,-0.12113703042268753) 0.14707984030246735 -1.6602064908304346 (0.5972467064857483,2.1139705181121826) (0.025410301983356476,-0.1598004251718521) 0.18559208512306213 -1.7340522097137763 (1.8391424662606866,1.5483779374124782) (0,0) 1e-07 1.455180253194059 (0.3514643879888222,1.5360841062314883) (0,0) 1e-07 1.455180253194059 
2.200000047683716 (0.7705052495002747,1.5303235054016113) (-0.017303800210356712,-0.14899858832359314) 0.1764698177576065 1.455180253194059 (0.7705052495002747,1.5303235054016113) 1.5 -1.6864123954380539 (1.978700041770935,1.8849990367889404) (0.003360329195857048,-0.10111753642559052) 0.14341500401496887 -1.9097258545808566 (1.642333745956421,2.0657541751861572) (0.017356202006340027,-0.08618538081645966) 0.13713650405406952 -1.8302923841080592 (1.2938334941864014,2.032679557800293) (0.015319772064685822,-0.054437845945358276) 0.21276625990867615 -1.368465445341954 (0.9097350239753723,2.2188634872436523) (0.009692120365798473,-0.12042407691478729) 0.14707984030246735 -1.6602064908304346 (0.599787712097168,2.0979905128479004) (0.025410208851099014,-0.1598004251718521) 0.18559208512306213 -1.7340522097137763 (1.8391865059536767,1.5334833340523408) (0,0) 1e-07 1.455180253194059 (0.351787047625548,1.5212288488902095) (0,0) 1e-07 1.455180253194059 
2.299999952316284 (0.772021472454071,1.5166919231414795) (0.015162337571382523,-0.13631580770015717) 0.1764698177576065 1.455180253194059 (0.772021472454071,1.5166919231414795) 1.5 -1.4600221733320062 (1.9790500402450562,1.876180648803711) (0.003500478807836771,-0.08818389475345612) 0.14341500401496887 -1.9097258545808566 (1.6440136432647705,2.0580050945281982) (0.016798531636595726,-0.07749103009700775) 0.13713650405406952 -1.8302923841080592 (1.2953300476074219,2.027787685394287) (0.014965659007430077,-0.04891848564147949) 0.21276625990867615 -1.368465445341954 (0.9106702208518982,2.206906318664551) (0.009351723827421665,-0.11957090348005295) 0.14707984030246735 -1.6602064908304346 (0.6017520427703857,2.0834550857543945) (0.019643230363726616,-0.14535333216190338) 0.18559208512306213 -1.7340522097137763 (1.839226824105662,1.5198473879033032) (0,0) 1e-07 1.455180253194059 (0.35208370410856943,1.507570777363323) (0,0) 1e-07 1.455180253194059 
2.3999998569488525 (0.7752201557159424,1.5054090023040771) (0.03198684751987457,-0.11282966285943985) 0.1764698177576065 1.160655941920016 (0.7752201557159424,1.5054090023040771) 1.5 -1.294548001721838 (1.9794120788574219,1.8685365915298462) (0.0036201379261910915,-0.0764404684305191) 0.14341500401496887 -1.9097258545808566 (1.6456433534622192,2.0510385036468506) (0.01629657670855522,-0.0696667730808258) 0.13713650405406952 -1.8302923841080592 (1.2967455387115479,2.0233893394470215) (0.014154925011098385,-0.0439826175570488) 0.21276625990867615 -1.368465445341954 (0.9112183451652527,2.1959128379821777) (0.00548138003796339,-0.10993462055921555) 0.14707984030246735 -1.6602064908304346 (0.6031900644302368,2.0702381134033203) (0.014380279928445816,-0.13216929137706757) 0.18559208512306213 -1.7340522097137763 (1.8392602126105604,1.508555108064795) (0,0) 1e-07 1.160655941920016 (0.35233016453312616,1.4962237335608088) (0,0) 1e-07 1.160655941920016 
2.499999761581421 (0.7747169137001038,1.4940537214279175) (-0.005032487213611603,-0.11355271935462952) 0.1764698177576065 1.160655941920016 (0.7747169137001038,1.4940537214279175) 1.5 -1.615085854157379 (1.9797841310501099,1.8619575500488281) (0.003721060696989298,-0.06579096615314484) 0.14341500401496887 -1.9097258545808566 (1.6472012996673584,2.0447306632995605) (0.015579728409647942,-0.06307855248451233) 0.13713650405406952 -1.8302923841080592 (1.298019528388977,2.0194308757781982) (0.012739433906972408,-0.03958427160978317) 0.21276625990867615 -1.368465445341954 (0.9113428592681885,2.185896396636963) (0.001245408784598112,-0.10016408562660217) 0.14707984030246735 -1.6602064908304346 (0.6041712164878845,2.058161735534668) (0.009811457246541977,-0.12076487392187119) 0.18559208512306213 -1.7340522097137763 (1.8392937827010656,1.4972014144105161) (0,0) 1e-07 1.160655941920016 (0.3525764502652672,1.4848847326012689) (0,0) 1e-07 1.160655941920016 
2.5999996662139893 (0.7722834348678589,1.4841221570968628) (-0.024335037916898727,-0.09931565821170807) 0.1764698177576065 1.160655941920016 (0.7722834348678589,1.4841221570968628) 1.5 -1.811089261743027 (1.9801647663116455,1.856349229812622) (0.003806137479841709,-0.05608277767896652) 0.14341500401496887 -1.9097258545808566 (1.6486424207687378,2.0389533042907715) (0.014411003328859806,-0.05777408927679062) 0.13713650405406952 -1.8302923841080592 (1.2991660833358765,2.0158681869506836) (0.011465444229543209,-0.03562580794095993) 0.21276625990867615 -1.368465445341954 (0.9110976457595825,2.1767430305480957) (-0.0024521839804947376,-0.0915331169962883) 0.14707984030246735 -1.6602064908304346 (0.6047172546386719,2.04712176322937) (0.005460263229906559,-0.1104007437825203) 0.18559208512306213 -1.7340522097137763 (1.8393231263726009,1.4872771320422191) (0,0) 1e-07 1.160655941920016 (0.35279091693000736,1.475010682260884) (0,0) 1e-07 1.160655941920016 
2.6999995708465576 (0.7693519592285156,1.475631833076477) (-0.029314853250980377,-0.08490300923585892) 0.1764698177576065 1.160655941920016 (0.7693519592285156,1.475631833076477) 1.5 -1.9032552563057783 (1.9805530309677124,1.8516569137573242) (0.0038827620446681976,-0.04692336916923523) 0.14341500401496887 -1.9097258545808566 (1.6499501466751099,2.033655881881714) (0.01307759154587984,-0.05297534167766571) 0.13713650405406952 -1.8302923841080592 (1.300197958946228,2.012661933898926) (0.010318889282643795,-0.03206311911344528) 0.21276625990867615 -1.368465445341954 (0.9105150103569031,2.1683576107025146) (-0.0058264294639229774,-0.08385362476110458) 0.14707984030246735 -1.6602064908304346 (0.6048691868782043,2.037013530731201) (0.0015192218124866486,-0.101081483066082) 0.18559208512306213 -1.7340522097137763 (1.8393482043332434,1.478795549826479) (0,0) 1e-07 1.160655941920016 (0.3529738594536484,1.4665880041257224) (0,0) 1e-07 1.160655941920016 
2.799999475479126 (0.7695072889328003,1.4683934450149536) (0.001553526148200035,-0.07238397002220154) 0.1764698177576065 0.8661316306459729 (0.7695072889328003,1.4683934450149536) 1.5 -1.549337325858921 (1.9809490442276,1.8478717803955078) (0.003959675319492817,-0.03785161301493645) 0.14341500401496887 -1.9097258545808566 (1.6511245965957642,2.0288031101226807) (0.011744275689125061,-0.04852836951613426) 0.13713650405406952 -1.8302923841080592 (1.3011267185211182,2.0097763538360596) (0.009287013672292233,-0.02885686606168747) 0.21276625990867615 -1.368465445341954 (0.9096342325210571,2.1606574058532715) (-0.008807647041976452,-0.07700234651565552) 0.14707984030246735 -1.6602064908304346 (0.6046544313430786,2.0277652740478516) (-0.0021474251989275217,-0.09248191863298416) 0.18559208512306213 -1.7340522097137763 (1.8393696076441899,1.4715567657774222) (0,0) 1e-07 0.8661316306459729 (0.35313107803095584,1.4593496570909594) (0,0) 1e-07 0.8661316306459729 
