[[(2.14237283713743, 2.079985079761636), (2.1376833203823766, 0.01854102440813059), (1.8631042873999502, 0.049537835886886365), (1.8088207406983794, 2.047076435190267)], [(0.3042850918620778, 2.044928344635878), (0.3874077719564374, 0.09797027405341023), (0.005105845216935301, 0.08198079754089566), (0.013351273381141183, 2.0908127553744924)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.9006329774856567,1.6497489213943481) (-0.061334289610385895,-0.07506337761878967) 0.30588141083717346 0.9106480402811027 (0.9006329774856567,1.6497489213943481) 1.5 -2.255877504250419 (1.9445769786834717,2.2613890171051025) (-0.001125955954194069,-0.08293947577476501) 0.1249728798866272 -1.326218799307727 (1.533334732055664,2.18992018699646) (0.01989014819264412,-0.18912558257579803) 0.16322627663612366 -1.3975893105356194 (1.099091649055481,2.3027780055999756) (0.010106217116117477,-0.19657433032989502) 0.19617243111133575 -1.672970402781793 (0.5725684762001038,2.309854507446289) (-0.0268996711820364,-0.11819540709257126) 0.1703241467475891 -1.252112438436583 (1.8189400396151554,1.6747041159076723) (0,0) 1e-07 0.9106480402811027 (0.3222110459724181,1.6250539976056952) (0,0) 1e-07 0.9106480402811027 
1.2000001668930054 (0.894526481628418,1.642196774482727) (-0.06106499955058098,-0.07552137970924377) 0.30588141083717346 0.9106480402811027 (0.894526481628418,1.642196774482727) 1.5 -2.2507465021043873 (1.9444485902786255,2.2539236545562744) (-0.0012835366651415825,-0.07465294003486633) 0.1249728798866272 -1.326218799307727 (1.5351248979568481,2.172898769378662) (0.017901141196489334,-0.1702130287885666) 0.16322627663612366 -1.3975893105356194 (1.0994133949279785,2.284292221069336) (0.003217030316591263,-0.18485674262046814) 0.19617243111133575 -1.672970402781793 (0.5698643922805786,2.2980852127075195) (-0.027040991932153702,-0.11769252270460129) 0.1703241467475891 -1.252112438436583 (1.8191406131298724,1.6673233649805503) (0,0) 1e-07 0.9106480402811027 (0.3225217774640545,1.617775825333833) (0,0) 1e-07 0.9106480402811027 
1.3000001907348633 (0.8884463310241699,1.6345998048782349) (-0.06080123782157898,-0.07597000151872635) 0.30588141083717346 0.9106480402811027 (0.8884463310241699,1.6345998048782349) 1.5 -2.2457397921337314 (1.9443066120147705,2.247204065322876) (-0.0014199605211615562,-0.06719478964805603) 0.1249728798866272 -1.326218799307727 (1.536736011505127,2.1575796604156494) (0.016110975295305252,-0.15319161117076874) 0.16322627663612366 -1.3975893105356194 (1.098919153213501,2.2671942710876465) (-0.004942233674228191,-0.17097890377044678) 0.19617243111133575 -1.672970402781793 (0.5671483278274536,2.2863657474517822) (-0.027160853147506714,-0.11719392985105515) 0.1703241467475891 -1.252112438436583 (1.8193424232535795,1.6598971090276853) (0,0) 1e-07 0.9106480402811027 (0.3228344670500928,1.6104517891931174) (0,0) 1e-07 0.9106480402811027 
1.4000002145767212 (0.8823920488357544,1.6269588470458984) (-0.060542892664670944,-0.07640943676233292) 0.30588141083717346 0.9106480402811027 (0.8823920488357544,1.6269588470458984) 1.5 -2.2408541954410235 (1.94415283203125,2.2411558628082275) (-0.0015374580398201942,-0.06048223376274109) 0.1249728798866272 -1.326218799307727 (1.538185954093933,2.1437923908233643) (0.014499860815703869,-0.13787250220775604) 0.16322627663612366 -1.3975893105356194 (1.0976905822753906,2.25134539604187) (-0.012285532429814339,-0.1584888994693756) 0.19617243111133575 -1.672970402781793 (0.564422607421875,2.274695873260498) (-0.027257457375526428,-0.11669892817735672) 0.1703241467475891 -1.252112438436583 (1.8195454469743613,1.6524261948469041) (0,0) 1e-07 0.9106480402811027 (0.3231490783014519,1.6030827424511882) (0,0) 1e-07 0.9106480402811027 
1.500000238418579 (0.8763630390167236,1.6192748546600342) (-0.06028985604643822,-0.07683981955051422) 0.30588141083717346 0.9106480402811027 (0.8763630390167236,1.6192748546600342) 1.5 -2.23608697478774 (1.9439890384674072,2.2357118129730225) (-0.0016380036249756813,-0.0544409453868866) 0.1249728798866272 -1.326218799307727 (1.5394909381866455,2.1313838958740234) (0.013049918226897717,-0.12408524006605148) 0.16322627663612366 -1.3975893105356194 (1.0958011150360107,2.2366206645965576) (-0.018894469365477562,-0.14724797010421753) 0.19617243111133575 -1.672970402781793 (0.5616897344589233,2.263075113296509) (-0.027328602969646454,-0.11620678007602692) 0.1703241467475891 -1.252112438436583 (1.8197496579551844,1.6449115915945005) (0,0) 1e-07 0.9106480402811027 (0.3234655694919426,1.5956696624482984) (0,0) 1e-07 0.9106480402811027 
1.600000262260437 (0.8703615665435791,1.6115496158599854) (-0.06001473218202591,-0.07725214958190918) 0.30588141083717346 0.9106480402811027 (0.8703615665435791,1.6115496158599854) 1.5 -2.2312724587287684 (1.9438166618347168,2.230811357498169) (-0.0017234152182936668,-0.04900369048118591) 0.1249728798866272 -1.326218799307727 (1.5406653881072998,2.120216131210327) (0.011744934134185314,-0.11167674511671066) 0.16322627663612366 -1.3975893105356194 (1.0932040214538574,2.2230303287506104) (-0.02597116306424141,-0.1359037160873413) 0.19617243111133575 -1.672970402781793 (0.5589525699615479,2.2515034675598145) (-0.027371680364012718,-0.11571664363145828) 0.1703241467475891 -1.252112438436583 (1.8199550093102652,1.6373550245844561) (0,0) 1e-07 0.9106480402811027 (0.3237838685392923,1.5882142375463015) (0,0) 1e-07 0.9106480402811027 
1.700000286102295 (0.8644288778305054,1.6037979125976562) (-0.05932695046067238,-0.0775175541639328) 0.30588141083717346 0.9106480402811027 (0.8644288778305054,1.6037979125976562) 1.5 -2.2240402457263166 (1.9436371326446533,2.226400375366211) (-0.0017952974885702133,-0.044109851121902466) 0.1249728798866272 -1.326218799307727 (1.5417224168777466,2.1101651191711426) (0.010570484213531017,-0.10050898045301437) 0.16322627663612366 -1.3975893105356194 (1.0895103216171265,2.210736036300659) (-0.03693709522485733,-0.12294302135705948) 0.19617243111133575 -1.672970402781793 (0.5562140941619873,2.239980697631836) (-0.02738485485315323,-0.11522790044546127) 0.1703241467475891 -1.252112438436583 (1.8201611300709637,1.629770144807229) (0,0) 1e-07 0.9106480402811027 (0.32410342054165686,1.58072946504777) (0,0) 1e-07 0.9106480402811027 
1.8000003099441528 (0.8585986495018005,1.596031904220581) (-0.058302272111177444,-0.07766055315732956) 0.30588141083717346 0.9106480402811027 (0.8585986495018005,1.596031904220581) 1.5 -2.2147658310385325 (1.9434516429901123,2.2224297523498535) (-0.0018551116809248924,-0.039705365896224976) 0.1249728798866272 -1.326218799307727 (1.5426737070083618,2.10111927986145) (0.00951345544308424,-0.0904579684138298) 0.16322627663612366 -1.3975893105356194 (1.0847184658050537,2.1993396282196045) (-0.0479181744158268,-0.11396506428718567) 0.19617243111133575 -1.672970402781793 (0.5534754991531372,2.228506088256836) (-0.02738623507320881,-0.11474541574716568) 0.1703241467475891 -1.252112438436583 (1.8203677148997837,1.622168188143137) (0,0) 1e-07 0.9106480402811027 (0.32442376858924593,1.5732260470162431) (0,0) 1e-07 0.9106480402811027 
1.9000003337860107 (0.8528535962104797,1.5882471799850464) (-0.05745048448443413,-0.07784735411405563) 0.30588141083717346 0.9106480402811027 (0.8528535962104797,1.5882471799850464) 1.5 -2.206565920404856 (1.9432612657546997,2.218855619430542) (-0.0019041616469621658,-0.03574115037918091) 0.1249728798866272 -1.326218799307727 (1.5435298681259155,2.092978000640869) (0.008562165312469006,-0.08141212910413742) 0.16322627663612366 -1.3975893105356194 (1.079318642616272,2.1883063316345215) (-0.053997986018657684,-0.1103319525718689) 0.19617243111133575 -1.672970402781793 (0.5507380366325378,2.2170794010162354) (-0.02737465314567089,-0.11426787823438644) 0.1703241467475891 -1.252112438436583 (1.8205748708155158,1.6145452164897958) (0,0) 1e-07 0.9106480402811027 (0.32474506920058716,1.5657003173643151) (0,0) 1e-07 0.9106480402811027 
2.000000238418579 (0.8471460938453674,1.5804286003112793) (-0.05707482248544693,-0.07818547636270523) 0.30588141083717346 0.9106480402811027 (0.8471460938453674,1.5804286003112793) 1.5 -2.2013692841861903 (1.943066954612732,2.2156383991241455) (-0.0019436180591583252,-0.03217324614524841) 0.1249728798866272 -1.326218799307727 (1.5443004369735718,2.08565092086792) (0.007706004194915295,-0.07327084988355637) 0.16322627663612366 -1.3975893105356194 (1.073632001876831,2.177445650100708) (-0.05686625465750694,-0.10860565304756165) 0.19617243111133575 -1.672970402781793 (0.5480064153671265,2.2057011127471924) (-0.02731623686850071,-0.11378231644630432) 0.1703241467475891 -1.252112438436583 (1.820782973791838,1.6068873946801978) (0,0) 1e-07 0.9106480402811027 (0.32506788091440814,1.5581391936037623) (0,0) 1e-07 0.9106480402811027 
2.1000001430511475 (0.8414615392684937,1.572572112083435) (-0.05684575438499451,-0.07856479287147522) 0.30588141083717346 0.9106480402811027 (0.8414615392684937,1.572572112083435) 1.5 -2.19715509224708 (1.9428695440292358,2.2127420902252197) (-0.0019745330791920424,-0.02896212600171566) 0.1249728798866272 -1.326218799307727 (1.5449939966201782,2.07905650138855) (0.006935435347259045,-0.06594377011060715) 0.16322627663612366 -1.3975893105356194 (1.0678852796554565,2.1666419506073) (-0.05746738985180855,-0.10803606361150742) 0.19617243111133575 -1.672970402781793 (0.5453841090202332,2.1944053173065186) (-0.026223232969641685,-0.11295861005783081) 0.1703241467475891 -1.252112438436583 (1.820992123115427,1.5991910691400921) (0,0) 1e-07 0.9106480402811027 (0.32539234988867693,1.550539252319516) (0,0) 1e-07 0.9106480402811027 
2.200000047683716 (0.8357945084571838,1.5646774768829346) (-0.056670308113098145,-0.07894669473171234) 0.30588141083717346 0.9106480402811027 (0.8357945084571838,1.5646774768829346) 1.5 -2.193388791424521 (1.9426697492599487,2.210134983062744) (-0.0019978557247668505,-0.026071816682815552) 0.1249728798866272 -1.326218799307727 (1.5456181764602661,2.0731215476989746) (0.006241875700652599,-0.05934934690594673) 0.16322627663612366 -1.3975893105356194 (1.0625571012496948,2.156613349914551) (-0.053282201290130615,-0.1002858355641365) 0.19617243111133575 -1.672970402781793 (0.5427654385566711,2.1837668418884277) (-0.026186954230070114,-0.10638516396284103) 0.1703241467475891 -1.252112438436583 (1.8212023212579338,1.5914561489170655) (0,0) 1e-07 0.9106480402811027 (0.3257184764152037,1.5429004866765963) (0,0) 1e-07 0.9106480402811027 
2.299999952316284 (0.8303662538528442,1.5571211576461792) (-0.05428270623087883,-0.07556378096342087) 0.30588141083717346 0.9106480402811027 (0.8303662538528442,1.5571211576461792) 1.5 -2.1937446402558285 (1.942468285560608,2.2077879905700684) (-0.0020144155714660883,-0.02347058802843094) 0.1249728798866272 -1.326218799307727 (1.5461798906326294,2.067780017852783) (0.005617695860564709,-0.053414393216371536) 0.16322627663612366 -1.3975893105356194 (1.0577616691589355,2.147587537765503) (-0.047954022884368896,-0.09025723487138748) 0.19617243111133575 -1.672970402781793 (0.5403159260749817,2.1741840839385986) (-0.02449539303779602,-0.09582716226577759) 0.1703241467475891 -1.252112438436583 (1.8214035085792606,1.5840528109913006) (0,0) 1e-07 0.9106480402811027 (0.3260306197258458,1.5355892457837) (0,0) 1e-07 0.9106480402811027 
2.3999998569488525 (0.8252554535865784,1.5502581596374512) (-0.05110790580511093,-0.0686303898692131) 0.30588141083717346 0.9106480402811027 (0.8252554535865784,1.5502581596374512) 1.5 -2.210886060485529 (1.9422657489776611,2.2056751251220703) (-0.0020249905064702034,-0.021129358559846878) 0.1249728798866272 -1.326218799307727 (1.5466854572296143,2.0629727840423584) (0.0050559816882014275,-0.04807286337018013) 0.16322627663612366 -1.3975893105356194 (1.053445816040039,2.1394643783569336) (-0.04315859079360962,-0.08123142272233963) 0.19617243111133575 -1.672970402781793 (0.5381999611854553,2.165562868118286) (-0.02115968056023121,-0.08621317148208618) 0.1703241467475891 -1.252112438436583 (1.821586102913559,1.5773336621342786) (0,0) 1e-07 0.9106480402811027 (0.3263137940875227,1.5289565360560653) (0,0) 1e-07 0.9106480402811027 
2.499999761581421 (0.8205108642578125,1.5442010164260864) (-0.04744613543152809,-0.060570914298295975) 0.30588141083717346 0.9106480402811027 (0.8205108642578125,1.5442010164260864) 1.5 -2.235280667966762 (1.9420627355575562,2.203773021697998) (-0.0020302641205489635,-0.0190221406519413) 0.1249728798866272 -1.326218799307727 (1.5471404790878296,2.0586462020874023) (0.004550415091216564,-0.043265629559755325) 0.16322627663612366 -1.3975893105356194 (1.0495615005493164,2.1321535110473633) (-0.038842737674713135,-0.0731082633137703) 0.19617243111133575 -1.672970402781793 (0.5364741086959839,2.1578056812286377) (-0.017258644104003906,-0.07757154852151871) 0.1703241467475891 -1.252112438436583 (1.8217470843731067,1.5714098288780145) (0,0) 1e-07 0.9106480402811027 (0.32656329248577254,1.523112608508031) (0,0) 1e-07 0.9106480402811027 
2.5999996662139893 (0.8161525726318359,1.5389516353607178) (-0.0435829684138298,-0.052493613213300705) 0.30588141083717346 0.9106480402811027 (0.8161525726318359,1.5389516353607178) 1.5 -2.2637138162381314 (1.9418596029281616,2.2020604610443115) (-0.0020308620296418667,-0.01712556928396225) 0.1249728798866272 -1.326218799307727 (1.5475499629974365,2.0547523498535156) (0.004095393233001232,-0.03893904760479927) 0.16322627663612366 -1.3975893105356194 (1.0460656881332397,2.1255738735198975) (-0.03495842218399048,-0.06579739600419998) 0.19617243111133575 -1.672970402781793 (0.5351414680480957,2.1508238315582275) (-0.013326281681656837,-0.06981959939002991) 0.1703241467475891 -1.252112438436583 (1.821886415986517,1.5662826717042122) (0,0) 1e-07 0.9106480402811027 (0.3267790701835772,1.5180585110016023) (0,0) 1e-07 0.9106480402811027 
2.6999995708465576 (0.8121782541275024,1.5344648361206055) (-0.039743296802043915,-0.044868484139442444) 0.30588141083717346 0.9106480402811027 (0.8121782541275024,1.5344648361206055) 1.5 -2.2956954344619027 (1.9416568279266357,2.2005186080932617) (-0.0020273199770599604,-0.015418433584272861) 0.1249728798866272 -1.326218799307727 (1.5479185581207275,2.0512478351593018) (0.0036859093233942986,-0.03504519537091255) 0.16322627663612366 -1.3975893105356194 (1.042919397354126,2.119652032852173) (-0.03146260976791382,-0.05921775847673416) 0.19617243111133575 -1.672970402781793 (0.5339655876159668,2.1445398330688477) (-0.011758866719901562,-0.06283967941999435) 0.1703241467475891 -1.252112438436583 (1.8220053229173911,1.5619071067572194) (0,0) 1e-07 0.9106480402811027 (0.3269630483532728,1.5137492444826077) (0,0) 1e-07 0.9106480402811027 
2.799999475479126 (0.8085209727287292,1.5307046175003052) (-0.03657275810837746,-0.037601981312036514) 0.30588141083717346 0.9106480402811027 (0.8085209727287292,1.5307046175003052) 1.5 -2.342319724121074 (1.9414547681808472,2.1991305351257324) (-0.002020140178501606,-0.013881897553801537) 0.1249728798866272 -1.326218799307727 (1.5482503175735474,2.048093795776367) (0.003317314200103283,-0.031540680676698685) 0.16322627663612366 -1.3975893105356194 (1.0400878190994263,2.1143224239349365) (-0.02831631898880005,-0.05329591780900955) 0.19617243111133575 -1.672970402781793 (0.5329073071479797,2.1388843059539795) (-0.010582986287772655,-0.05655567720532417) 0.1703241467475891 -1.252112438436583 (1.822104733389102,1.5582489770570862) (0,0) 1e-07 0.9106480402811027 (0.3271166394347019,1.51015172578833) (0,0) 1e-07 0.9106480402811027 
2.8999993801116943 (0.8051328659057617,1.527618169784546) (-0.03388100489974022,-0.030864479020237923) 0.30588141083717346 0.9106480402811027 (0.8051328659057617,1.527618169784546) 1.5 -2.4027513448346784 (1.9412537813186646,2.197880744934082) (-0.0020097638480365276,-0.01249903254210949) 0.1249728798866272 -1.326218799307727 (1.5485488176345825,2.045255184173584) (0.0029855547472834587,-0.028386641293764114) 0.16322627663612366 -1.3975893105356194 (1.0375393629074097,2.109525680541992) (-0.025484740734100342,-0.047966308891773224) 0.19617243111133575 -1.672970402781793 (0.531954824924469,2.1337943077087402) (-0.009524705819785595,-0.05090015009045601) 0.1703241467475891 -1.252112438436583 (1.8221860461380956,1.5552568115741847) (0,0) 1e-07 0.9106480402811027 (0.32724200688096355,1.5072152809935957) (0,0) 1e-07 0.9106480402811027 
2.9999992847442627 (0.8019817471504211,1.5251449346542358) (-0.03151137754321098,-0.02473229169845581) 0.30588141083717346 0.9106480402811027 (0.8019817471504211,1.5251449346542358) 1.5 -2.4761464975079672 (1.941054105758667,2.1967554092407227) (-0.0019965979736298323,-0.011254347860813141) 0.1249728798866272 -1.326218799307727 (1.54881751537323,2.0427002906799316) (0.0026870546862483025,-0.02554802969098091) 0.16322627663612366 -1.3975893105356194 (1.0352457761764526,2.1052086353302) (-0.02293628454208374,-0.04316956549882889) 0.19617243111133575 -1.672970402781793 (0.5310975909233093,2.129213333129883) (-0.008572223596274853,-0.04581015184521675) 0.1703241467475891 -1.252112438436583 (1.822250881883506,1.5528709707081922) (0,0) 1e-07 0.9106480402811027 (0.3273416728805765,1.5048808336190798) (0,0) 1e-07 0.9106480402811027 
3.099999189376831 (0.7990432381629944,1.523224115371704) (-0.029384803026914597,-0.01920807920396328) 0.30588141083717346 0.9106480402811027 (0.7990432381629944,1.523224115371704) 1.5 -2.56263905094255 (1.9408559799194336,2.195741891860962) (-0.0019809920340776443,-0.010134013369679451) 0.1249728798866272 -1.326218799307727 (1.5490593910217285,2.040400981903076) (0.0024183569476008415,-0.022993136197328568) 0.16322627663612366 -1.3975893105356194 (1.0331815481185913,2.101323366165161) (-0.02064269781112671,-0.038852520287036896) 0.19617243111133575 -1.672970402781793 (0.5303260684013367,2.1250903606414795) (-0.0077149891294538975,-0.04122917726635933) 0.1703241467475891 -1.252112438436583 (1.8223008735808108,1.551031364582965) (0,0) 1e-07 0.9106480402811027 (0.3274181839889676,1.5030887364465357) (0,0) 1e-07 0.9106480402811027 
3.1999990940093994 (0.7962974905967712,1.5217978954315186) (-0.02745748870074749,-0.014262485317885876) 0.30588141083717346 0.9106480402811027 (0.7962974905967712,1.5217978954315186) 1.5 -2.662515204054785 (1.9406596422195435,2.1948294639587402) (-0.001963268732652068,-0.009125398471951485) 0.1249728798866272 -1.326218799307727 (1.5492770671844482,2.0383315086364746) (0.0021764812991023064,-0.0206938274204731) 0.16322627663612366 -1.3975893105356194 (1.0313236713409424,2.0978267192840576) (-0.01857846975326538,-0.03496725112199783) 0.19617243111133575 -1.672970402781793 (0.5296317338943481,2.121379852294922) (-0.006943466607481241,-0.03710620477795601) 0.1703241467475891 -1.252112438436583 (1.8223375765996603,1.5496807583437273) (0,0) 1e-07 0.9106480402811027 (0.32747396799809747,1.5017821240194398) (0,0) 1e-07 0.9106480402811027 
