timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6525062322616577,0.9644781947135925) (-0.5143729448318481,-0.07778235524892807) 0.1499917209148407 (1.6525062322616577,0.9644781947135925) 1.5 -2.991511897537862 (2.418513536453247,1.9143667221069336) (-0.036566294729709625,0.1328168511390686) 0.1689721941947937 (2.39949893951416,1.589377522468567) (-0.1109359860420227,-0.06437084078788757) 0.16278479993343353 (2.4114251136779785,1.2075920104980469) (0.03800249099731445,0.13454784452915192) 0.2150842845439911 (2.4153029918670654,0.8884902000427246) (-0.0029735565185546875,-0.13838905096054077) 0.13001331686973572 (2.4312658309936523,0.49913468956947327) (-0.0647626668214798,0.001608867198228836) 0.1702311635017395 (1.636445598316108,1.8527010833065942) (0,0) 1e-07 (1.6230967876268345,0.3195958194868535) (0,0) 1e-07 (-4.0,0.9644781947135925) (0,0) 1e-07 (8.0,0.9644781947135925) (0,0) 1e-07 (1.6525062322616577,8.0) (0,0) 1e-07 (1.6525062322616577,-4.0) (0,0) 1e-07 
2.000000238418579 (1.2698971033096313,0.8662757873535156) (-0.35111910104751587,-0.08858173340559006) 0.1499917209148407 (1.2698971033096313,0.8662757873535156) 1.5 -2.894465495666744 (2.3043978214263916,2.125715494155884) (-0.023904580622911453,0.04427286237478256) 0.1689721941947937 (1.870751142501831,1.552510380744934) (-0.23021206259727478,0.024738570675253868) 0.16278479993343353 (2.11183500289917,1.26038658618927) (-0.27270013093948364,-0.00568605400621891) 0.2150842845439911 (2.0934932231903076,0.9080976843833923) (-0.21890513598918915,-0.014958459883928299) 0.13001331686973572 (2.1117076873779297,0.5305163264274597) (-0.1696482002735138,0.021327033638954163) 0.1702311635017395 (1.2521864304744341,1.8457530008892378) (0,0) 1e-07 (1.245750903910129,0.33680443504475743) (0,0) 1e-07 (-4.0,0.8662757873535156) (0,0) 1e-07 (8.0,0.8662757873535156) (0,0) 1e-07 (1.2698971033096313,8.0) (0,0) 1e-07 (1.2698971033096313,-4.0) (0,0) 1e-07 
2.1000001430511475 (1.2461761236190796,0.8602913618087769) (-0.23721031844615936,-0.05984437093138695) 0.1499917209148407 (1.2461761236190796,0.8602913618087769) 1.5 -2.8944654896330078 (2.3022353649139404,2.129720449447632) (-0.021624479442834854,0.040049951523542404) 0.1689721941947937 (1.8476470708847046,1.5549249649047852) (-0.23104025423526764,0.024145575240254402) 0.16278479993343353 (2.0841100215911865,1.258857011795044) (-0.27724897861480713,-0.01529615931212902) 0.2150842845439911 (2.0716211795806885,0.906352162361145) (-0.2187201976776123,-0.01745520532131195) 0.13001331686973572 (2.1286771297454834,0.5284865498542786) (0.16969512403011322,-0.020297881215810776) 0.1702311635017395 (1.2283650302404279,1.845322268024613) (0,0) 1e-07 (1.2223515051527736,0.3378715495274577) (0,0) 1e-07 (-4.0,0.8602913618087769) (0,0) 1e-07 (8.0,0.8602913618087769) (0,0) 1e-07 (1.2461761236190796,8.0) (0,0) 1e-07 (1.2461761236190796,-4.0) (0,0) 1e-07 
2.200000047683716 (1.2293137311935425,0.8547943830490112) (-0.1686244159936905,-0.054969631135463715) 0.1499917209148407 (1.2293137311935425,0.8547943830490112) 1.5 -2.8264668926424554 (2.3002800941467285,2.1333417892456055) (-0.019552715122699738,0.036212921142578125) 0.1689721941947937 (1.825046420097351,1.5572919845581055) (-0.22600635886192322,0.023670127615332603) 0.16278479993343353 (2.057124376296997,1.2568373680114746) (-0.26985540986061096,-0.020196154713630676) 0.2150842845439911 (2.050258159637451,0.901346743106842) (-0.21362999081611633,-0.05005420744419098) 0.13001331686973572 (2.12850284576416,0.5290238261222839) (-0.0017439499497413635,0.005372501909732819) 0.1702311635017395 (1.2114087866041865,1.8450156692805022) (0,0) 1e-07 (1.2057742755091456,0.33862754338948814) (0,0) 1e-07 (-4.0,0.8547943830490112) (0,0) 1e-07 (8.0,0.8547943830490112) (0,0) 1e-07 (1.2293137311935425,8.0) (0,0) 1e-07 (1.2293137311935425,-4.0) (0,0) 1e-07 
2.299999952316284 (1.215474247932434,0.8509830832481384) (-0.1383950412273407,-0.03811300918459892) 0.1499917209148407 (1.215474247932434,0.8509830832481384) 1.5 -2.8728612206112123 (2.2985129356384277,2.1366147994995117) (-0.017672743648290634,0.032731086015701294) 0.1689721941947937 (1.8036928176879883,1.5596259832382202) (-0.2135365605354309,0.02334047108888626) 0.16278479993343353 (2.031684637069702,1.2530367374420166) (-0.2543972134590149,-0.038006074726581573) 0.2150842845439911 (2.028895139694214,0.8963413238525391) (-0.21363000571727753,-0.05005422979593277) 0.13001331686973572 (2.120683431625366,0.5302748084068298) (-0.07819437980651855,0.012509666383266449) 0.1702311635017395 (1.1975049341968,1.84476426314493) (0,0) 1e-07 (1.1921369664078072,0.3392494640720665) (0,0) 1e-07 (-4.0,0.8509830832481384) (0,0) 1e-07 (8.0,0.8509830832481384) (0,0) 1e-07 (1.215474247932434,8.0) (0,0) 1e-07 (1.215474247932434,-4.0) (0,0) 1e-07 
2.3999998569488525 (1.2032185792922974,0.8474215269088745) (-0.12255696952342987,-0.03561561554670334) 0.1499917209148407 (1.2032185792922974,0.8474215269088745) 1.5 -2.858777650996968 (2.2969160079956055,2.1395723819732666) (-0.015968648716807365,0.029574962332844734) 0.1689721941947937 (1.7860569953918457,1.5619728565216064) (-0.17635825276374817,0.02346869558095932) 0.16278479993343353 (2.010432243347168,1.2491778135299683) (-0.21252475678920746,-0.038588881492614746) 0.2150842845439911 (2.0075321197509766,0.8913359045982361) (-0.21363000571727753,-0.05005425587296486) 0.13001331686973572 (2.107081890106201,0.5296358466148376) (-0.1360158920288086,-0.006389688700437546) 0.1702311635017395 (1.1851888930769312,1.8445415674334988) (0,0) 1e-07 (1.1800688190625905,0.3397998241452027) (0,0) 1e-07 (-4.0,0.8474215269088745) (0,0) 1e-07 (8.0,0.8474215269088745) (0,0) 1e-07 (1.2032185792922974,8.0) (0,0) 1e-07 (1.2032185792922974,-4.0) (0,0) 1e-07 
2.499999761581421 (1.1917829513549805,0.8453025221824646) (-0.11435618996620178,-0.021189868450164795) 0.1499917209148407 (1.1917829513549805,0.8453025221824646) 1.5 -2.9583736505966556 (2.295473575592041,2.1422441005706787) (-0.014425007626414299,0.02671603299677372) 0.1689721941947937 (1.7734575271606445,1.5643575191497803) (-0.12599506974220276,0.023846197873353958) 0.16278479993343353 (1.9936410188674927,1.2445266246795654) (-0.16791191697120667,-0.046511463820934296) 0.2150842845439911 (1.9861690998077393,0.8863304853439331) (-0.21362999081611633,-0.05005430057644844) 0.13001331686973572 (2.1241655349731445,0.5303459763526917) (0.1708359569311142,0.007101406343281269) 0.1702311635017395 (1.1737186999832314,1.8443341661438806) (0,0) 1e-07 (1.1687533603750078,0.3403158583377531) (0,0) 1e-07 (-4.0,0.8453025221824646) (0,0) 1e-07 (8.0,0.8453025221824646) (0,0) 1e-07 (1.1917829513549805,8.0) (0,0) 1e-07 (1.1917829513549805,-4.0) (0,0) 1e-07 
2.5999996662139893 (1.1816354990005493,0.8458190560340881) (-0.10147416591644287,0.005165256559848785) 0.1499917209148407 (1.1816354990005493,0.8458190560340881) 1.5 3.090734365469287 (2.29417085647583,2.1446568965911865) (-0.013028044253587723,0.024128727614879608) 0.1689721941947937 (1.7680124044418335,1.5668193101882935) (-0.05445089936256409,0.02461734041571617) 0.16278479993343353 (1.990712285041809,1.2348283529281616) (-0.02928706258535385,-0.09698321670293808) 0.2150842845439911 (1.964806079864502,0.8813250660896301) (-0.21362996101379395,-0.05005441606044769) 0.13001331686973572 (2.124598741531372,0.5290970802307129) (0.004333239048719406,-0.012489143759012222) 0.1702311635017395 (1.1635839010437459,1.8441509111321384) (0,0) 1e-07 (1.1586034611532843,0.3407787379428987) (0,0) 1e-07 (-4.0,0.8458190560340881) (0,0) 1e-07 (8.0,0.8458190560340881) (0,0) 1e-07 (1.1816354990005493,8.0) (0,0) 1e-07 (1.1816354990005493,-4.0) (0,0) 1e-07 
2.6999995708465576 (1.1770259141921997,0.8508058786392212) (-0.04609592258930206,0.04986845701932907) 0.1499917209148407 (1.1770259141921997,0.8508058786392212) 1.5 2.3169029023861265 (2.29313063621521,2.146574020385742) (-0.010401872918009758,0.019171185791492462) 0.1689721941947937 (1.7725279331207275,1.5663120746612549) (0.04515469819307327,-0.005072902888059616) 0.16278479993343353 (1.9916390180587769,1.2288203239440918) (0.00926678255200386,-0.06007995456457138) 0.2150842845439911 (1.9434430599212646,0.8763195276260376) (-0.21362969279289246,-0.050055474042892456) 0.13001331686973572 (2.1243081092834473,0.5274961590766907) (-0.002907439600676298,-0.016009051352739334) 0.1702311635017395 (1.159065963909567,1.8440692188728722) (0,0) 1e-07 (1.1537764944362627,0.34099886864560003) (0,0) 1e-07 (-4.0,0.8508058786392212) (0,0) 1e-07 (8.0,0.8508058786392212) (0,0) 1e-07 (1.1770259141921997,8.0) (0,0) 1e-07 (1.1770259141921997,-4.0) (0,0) 1e-07 
2.799999475479126 (1.1749937534332275,0.8555192947387695) (-0.020321547985076904,0.04713427647948265) 0.1499917209148407 (1.1749937534332275,0.8555192947387695) 1.5 1.9778574535577331 (2.2937657833099365,2.143566608428955) (0.006350601091980934,-0.030074160546064377) 0.1689721941947937 (1.788667917251587,1.5661256313323975) (0.16139960289001465,-0.0018649250268936157) 0.16278479993343353 (2.0108025074005127,1.2245136499404907) (0.19163468480110168,-0.04306677356362343) 0.2150842845439911 (1.9319225549697876,0.8713352680206299) (-0.11520498991012573,-0.04984242841601372) 0.13001331686973572 (2.1226541996002197,0.5267127752304077) (-0.01653953641653061,-0.007833760231733322) 0.1702311635017395 (1.1571196663559236,1.8440340263857615) (0,0) 1e-07 (1.1515340451272753,0.34110113409947584) (0,0) 1e-07 (-4.0,0.8555192947387695) (0,0) 1e-07 (8.0,0.8555192947387695) (0,0) 1e-07 (1.1749937534332275,8.0) (0,0) 1e-07 (1.1749937534332275,-4.0) (0,0) 1e-07 
2.8999993801116943 (1.1737501621246338,0.8575841188430786) (-0.012436188757419586,0.020648397505283356) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 2.1128931669533944 (2.2930233478546143,2.138056516647339) (-0.00742359459400177,-0.055101800709962845) 0.1689721941947937 (1.8155733346939087,1.5698299407958984) (0.26905402541160583,0.037043627351522446) 0.16278479993343353 (2.022584915161133,1.2186232805252075) (0.11782465875148773,-0.05890379846096039) 0.2150842845439911 (1.926660180091858,0.8719571232795715) (-0.05262379348278046,0.006218671798706055) 0.13001331686973572 (2.1183691024780273,0.5299203991889954) (-0.04285173490643501,0.03207650035619736) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
2.9999992847442627 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.292311906814575,2.1311819553375244) (-0.007114705163985491,-0.06874562799930573) 0.1689721941947937 (1.8465133905410767,1.5704638957977295) (0.3094010055065155,0.006339904852211475) 0.16278479993343353 (2.027958631515503,1.2154496908187866) (0.05373638495802879,-0.03173583373427391) 0.2150842845439911 (1.9227408170700073,0.8737820982933044) (-0.03919375687837601,0.018249789252877235) 0.13001331686973572 (2.1101925373077393,0.5290431976318359) (-0.08176620304584503,-0.00877172127366066) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
3.099999189376831 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.2909977436065674,2.1207921504974365) (-0.013141509145498276,-0.10389811545610428) 0.1689721941947937 (1.8772704601287842,1.571070671081543) (0.3075702488422394,0.00606728857383132) 0.16278479993343353 (2.0327773094177246,1.212193489074707) (0.04818672686815262,-0.03256237506866455) 0.2150842845439911 (1.9226930141448975,0.8735967874526978) (-0.00047759339213371277,-0.0018531375098973513) 0.13001331686973572 (2.1083693504333496,0.527901291847229) (-0.018231026828289032,-0.011419184505939484) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
3.1999990940093994 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.2894654273986816,2.1086769104003906) (-0.015324003994464874,-0.12115322053432465) 0.1689721941947937 (1.9077733755111694,1.5716395378112793) (0.30502939224243164,0.005688854027539492) 0.16278479993343353 (2.0375959873199463,1.2089372873306274) (0.048186663538217545,-0.03256235644221306) 0.2150842845439911 (1.9238783121109009,0.8726333379745483) (0.011852970346808434,-0.009634234011173248) 0.13001331686973572 (2.1132936477661133,0.5264761447906494) (0.04924238845705986,-0.014251254498958588) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
3.2999989986419678 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.287832260131836,2.0957648754119873) (-0.016331780701875687,-0.12912049889564514) 0.1689721941947937 (1.9379063844680786,1.5721533298492432) (0.3013305366039276,0.0051380726508796215) 0.16278479993343353 (2.042414665222168,1.2056810855865479) (0.04818675294518471,-0.03256242722272873) 0.2150842845439911 (1.927027702331543,0.8704304695129395) (0.03149387240409851,-0.02202848717570305) 0.13001331686973572 (2.1249427795410156,0.5281034708023071) (0.1164914146065712,0.016272978857159615) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
3.399998903274536 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.286158800125122,2.0825350284576416) (-0.016733866184949875,-0.13229936361312866) 0.1689721941947937 (1.9674673080444336,1.5725818872451782) (0.29560932517051697,0.004286141600459814) 0.16278479993343353 (2.0472333431243896,1.2024248838424683) (0.04818691313266754,-0.03256253898143768) 0.2150842845439911 (1.933104395866394,0.8663803935050964) (0.06076664477586746,-0.04050091281533241) 0.13001331686973572 (2.1308655738830566,0.5236156582832336) (0.05922793224453926,-0.04487799480557442) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
3.4999988079071045 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.2844762802124023,2.06923246383667) (-0.016825543716549873,-0.13302448391914368) 0.1689721941947937 (1.9960761070251465,1.5728687047958374) (0.28608810901641846,0.0028686821460723877) 0.16278479993343353 (2.050903081893921,1.1989809274673462) (0.036696821451187134,-0.03443899378180504) 0.2150842845439911 (1.9416077136993408,0.8623437285423279) (0.08503261208534241,-0.04036640375852585) 0.13001331686973572 (2.1326045989990234,0.518198549747467) (0.01739075407385826,-0.05417119711637497) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
3.599998712539673 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.2828004360198975,2.055982828140259) (-0.016758764162659645,-0.13249634206295013) 0.1689721941947937 (2.0238139629364014,1.5728780031204224) (0.27737826108932495,9.242282249033451e-05) 0.16278479993343353 (2.0544283390045166,1.1954717636108398) (0.03525198996067047,-0.03509145602583885) 0.2150842845439911 (1.9553978443145752,0.857908308506012) (0.13790178298950195,-0.04435437172651291) 0.13001331686973572 (2.133876085281372,0.5142378211021423) (0.01271524652838707,-0.03960723057389259) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
3.699998617172241 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.281210422515869,2.0434112548828125) (-0.01590106450021267,-0.12571516633033752) 0.1689721941947937 (2.049391984939575,1.5712958574295044) (0.2557810842990875,-0.015821045264601707) 0.16278479993343353 (2.0584826469421387,1.1919149160385132) (0.04054251313209534,-0.03556884452700615) 0.2150842845439911 (1.9601356983184814,0.8542897701263428) (0.047378018498420715,-0.03618566691875458) 0.13001331686973572 (2.134782552719116,0.5114141702651978) (0.009064801037311554,-0.028236284852027893) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
3.7999985218048096 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.279776096343994,2.032072067260742) (-0.014342278242111206,-0.11339077353477478) 0.1689721941947937 (2.070265293121338,1.5683108568191528) (0.20873260498046875,-0.0298504289239645) 0.16278479993343353 (2.0618550777435303,1.1884701251983643) (0.03372480347752571,-0.034447792917490005) 0.2150842845439911 (1.9574100971221924,0.8520931601524353) (-0.02725551277399063,-0.021966135129332542) 0.13001331686973572 (2.135653257369995,0.5086261630058289) (0.008707556873559952,-0.027880221605300903) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
3.899998426437378 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.278486967086792,2.0218799114227295) (-0.012891598977148533,-0.10192201286554337) 0.1689721941947937 (2.087150812149048,1.564490556716919) (0.16885405778884888,-0.038203172385692596) 0.16278479993343353 (2.0623815059661865,1.1855379343032837) (0.005263371393084526,-0.029321836307644844) 0.2150842845439911 (1.9513620138168335,0.852773904800415) (-0.06048113480210304,0.006807589903473854) 0.13001331686973572 (2.1361706256866455,0.5085044503211975) (0.0051744114607572556,-0.0012168725952506065) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
3.9999983310699463 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.277331590652466,2.0127451419830322) (-0.011554056778550148,-0.09134720265865326) 0.1689721941947937 (2.100863456726074,1.5602799654006958) (0.13712628185749054,-0.04210648685693741) 0.16278479993343353 (2.0605075359344482,1.183924913406372) (-0.018740756437182426,-0.01613054797053337) 0.2150842845439911 (1.946187973022461,0.8529742956161499) (-0.0517403669655323,0.002004183828830719) 0.13001331686973572 (2.133258819580078,0.5094903111457825) (-0.029118699952960014,0.00985863246023655) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
4.099998474121094 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.2762985229492188,2.004577875137329) (-0.010330239310860634,-0.08167149126529694) 0.1689721941947937 (2.1128718852996826,1.5563533306121826) (0.12008354067802429,-0.039266280829906464) 0.16278479993343353 (2.058633327484131,1.1823118925094604) (-0.018740994855761528,-0.01613045483827591) 0.2150842845439911 (1.9421765804290771,0.8525358438491821) (-0.04011448472738266,-0.004384735599160194) 0.13001331686973572 (2.1301474571228027,0.5120654106140137) (-0.031113266944885254,0.02575119398534298) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
4.199998378753662 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.275376796722412,1.9972903728485107) (-0.009217609651386738,-0.07287508249282837) 0.1689721941947937 (2.123274803161621,1.5526942014694214) (0.10402924567461014,-0.03659071400761604) 0.16278479993343353 (2.0567593574523926,1.1806988716125488) (-0.0187408234924078,-0.01613052934408188) 0.2150842845439911 (1.9381673336029053,0.8520961403846741) (-0.04009194299578667,-0.004397142678499222) 0.13001331686973572 (2.127659797668457,0.5154100060462952) (-0.02487759292125702,0.033445850014686584) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
4.2999982833862305 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.2745556831359863,1.9907982349395752) (-0.008211527019739151,-0.06492084264755249) 0.1689721941947937 (2.132035970687866,1.5491993427276611) (0.08761075139045715,-0.03494861349463463) 0.16278479993343353 (2.0544686317443848,1.1793147325515747) (-0.022906458005309105,-0.013841342180967331) 0.2150842845439911 (1.934188961982727,0.8516395092010498) (-0.03978355601429939,-0.004566593561321497) 0.13001331686973572 (2.1253299713134766,0.5191116333007812) (-0.02329736202955246,0.037016306072473526) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
4.399998188018799 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.273825168609619,1.9850223064422607) (-0.007305671460926533,-0.05775891989469528) 0.1689721941947937 (2.1392898559570312,1.5458413362503052) (0.072538360953331,-0.03358049690723419) 0.16278479993343353 (2.0515308380126953,1.1782861948013306) (-0.0293775275349617,-0.010285187512636185) 0.2150842845439911 (1.9302139282226562,0.8511810302734375) (-0.03975088894367218,-0.004584555514156818) 0.13001331686973572 (2.1231279373168945,0.5231028199195862) (-0.02201935090124607,0.03991169109940529) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
4.499998092651367 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.2731759548187256,1.9798890352249146) (-0.006492910906672478,-0.051332987844944) 0.1689721941947937 (2.1453404426574707,1.542678713798523) (0.060506146401166916,-0.031626589596271515) 0.16278479993343353 (2.048246145248413,1.1774482727050781) (-0.03284658491611481,-0.008378780446946621) 0.2150842845439911 (1.9262425899505615,0.8507205247879028) (-0.039713382720947266,-0.0046051726676523685) 0.13001331686973572 (2.1210732460021973,0.5274767875671387) (-0.02054734341800213,0.04373995587229729) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
4.5999979972839355 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.272599458694458,1.9753307104110718) (-0.005765718407928944,-0.04558365046977997) 0.1689721941947937 (2.1502840518951416,1.5396714210510254) (0.04943636804819107,-0.030072592198848724) 0.16278479993343353 (2.0442516803741455,1.1769688129425049) (-0.03994503617286682,-0.004794616252183914) 0.2150842845439911 (1.922271966934204,0.8502617478370667) (-0.03970658779144287,-0.004588046111166477) 0.13001331686973572 (2.118241786956787,0.5298917889595032) (-0.02831355482339859,0.02415018156170845) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
