timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.7082550525665283,0.9511246085166931) (-0.5984772443771362,-0.07850927859544754) 0.2684359550476074 (1.7082550525665283,0.9511246085166931) 1.5 -3.0111557377014924 (2.491631507873535,1.909838080406189) (-0.06427066028118134,-0.017003802582621574) 0.12444429844617844 (2.462080717086792,1.3817851543426514) (-0.05471661686897278,0.023865340277552605) 0.20162323117256165 (2.421900749206543,0.7209467887878418) (-0.04929028078913689,-0.05666656047105789) 0.15374483168125153 (1.7091767226791248,1.8844172554187626) (0,0) 1e-07 (1.719442340762915,0.3530061036425354) (0,0) 1e-07 (-4.0,0.9511246085166931) (0,0) 1e-07 (8.0,0.9511246085166931) (0,0) 1e-07 (1.7082550525665283,8.0) (0,0) 1e-07 (1.7082550525665283,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.3144549131393433,1.0351825952529907) (-0.2441672682762146,0.11885099858045578) 0.2684359550476074 (1.3144549131393433,1.0351825952529907) 1.5 2.688592575560929 (2.30818510055542,1.8421592712402344) (-0.17709070444107056,-0.06120339035987854) 0.12444429844617844 (2.2703142166137695,1.340949296951294) (0.18969696760177612,0.06946378946304321) 0.20162323117256165 (2.057684898376465,0.7780000567436218) (-0.3827195167541504,0.08589664101600647) 0.15374483168125153 (1.3152939561946195,1.8848062330614568) (0,0) 1e-07 (1.3273516039446238,0.3456723862668413) (0,0) 1e-07 (-4.0,1.0351825952529907) (0,0) 1e-07 (8.0,1.0351825952529907) (0,0) 1e-07 (1.3144549131393433,8.0) (0,0) 1e-07 (1.3144549131393433,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.289044976234436,1.046831488609314) (-0.254099577665329,0.11648862808942795) 0.2684359550476074 (1.289044976234436,1.046831488609314) 1.5 2.7117447728722475 (2.291050672531128,1.8362375497817993) (-0.17134486138820648,-0.05921759456396103) 0.12444429844617844 (2.2757134437561035,1.346170425415039) (0.05399232357740402,0.05221131443977356) 0.20162323117256165 (2.0195224285125732,0.786615788936615) (-0.38162389397621155,0.08615723252296448) 0.15374483168125153 (1.2898725402552327,1.8848313378979398) (0,0) 1e-07 (1.3021683597149083,0.34520135551186226) (0,0) 1e-07 (-4.0,1.046831488609314) (0,0) 1e-07 (8.0,1.046831488609314) (0,0) 1e-07 (1.289044976234436,8.0) (0,0) 1e-07 (1.289044976234436,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.26285982131958,1.0582959651947021) (-0.26185211539268494,0.11464470624923706) 0.2684359550476074 (1.26285982131958,1.0582959651947021) 1.5 2.728911688655882 (2.274691581726074,1.8305838108062744) (-0.16359025239944458,-0.05653757601976395) 0.12444429844617844 (2.2692477703094482,1.3451893329620361) (-0.06465762853622437,-0.009811252355575562) 0.20162323117256165 (1.9815887212753296,0.7952859401702881) (-0.37933656573295593,0.08670126646757126) 0.15374483168125153 (1.2636760891819294,1.884857208117844) (0,0) 1e-07 (1.2762067204366963,0.3447157655521985) (0,0) 1e-07 (-4.0,1.0582959651947021) (0,0) 1e-07 (8.0,1.0582959651947021) (0,0) 1e-07 (1.26285982131958,8.0) (0,0) 1e-07 (1.26285982131958,-4.0) (0,0) 1e-07 
1.500000238418579 (1.2366317510604858,1.069731593132019) (-0.2622804045677185,0.11435658484697342) 0.2684359550476074 (1.2366317510604858,1.069731593132019) 1.5 2.7304344619387875 (2.2593741416931152,1.8252899646759033) (-0.15317445993423462,-0.05293787270784378) 0.12444429844617844 (2.267165184020996,1.351932406425476) (-0.020824771374464035,0.06743086874485016) 0.20162323117256165 (1.944698691368103,0.804311215877533) (-0.36889973282814026,0.09025261551141739) 0.15374483168125153 (1.2374367512956017,1.8848831206904806) (0,0) 1e-07 (1.2502016414224464,0.3442293630899249) (0,0) 1e-07 (-4.0,1.069731593132019) (0,0) 1e-07 (8.0,1.069731593132019) (0,0) 1e-07 (1.2366317510604858,8.0) (0,0) 1e-07 (1.2366317510604858,-4.0) (0,0) 1e-07 
1.600000262260437 (1.2103866338729858,1.0811423063278198) (-0.2624514102935791,0.11410670727491379) 0.2684359550476074 (1.2103866338729858,1.0811423063278198) 1.5 2.73147364966045 (2.245424270629883,1.820468783378601) (-0.13949929177761078,-0.048211611807346344) 0.12444429844617844 (2.250408411026001,1.3432873487472534) (-0.16756761074066162,-0.0864505022764206) 0.20162323117256165 (1.9289084672927856,0.7981494665145874) (-0.1579023003578186,-0.061617448925971985) 0.15374483168125153 (1.2111803911019414,1.8849090500734416) (0,0) 1e-07 (1.22417905559581,0.3437426331779001) (0,0) 1e-07 (-4.0,1.0811423063278198) (0,0) 1e-07 (8.0,1.0811423063278198) (0,0) 1e-07 (1.2103866338729858,8.0) (0,0) 1e-07 (1.2103866338729858,-4.0) (0,0) 1e-07 
1.700000286102295 (1.1965813636779785,1.0871444940567017) (-0.13805320858955383,0.060021765530109406) 0.2684359550476074 (1.1965813636779785,1.0871444940567017) 1.5 2.731473650802553 (2.233184337615967,1.816238522529602) (-0.1224001944065094,-0.042302049696445465) 0.12444429844617844 (2.2663090229034424,1.3316596746444702) (0.15900665521621704,-0.11627720296382904) 0.20162323117256165 (1.915557861328125,0.7921506762504578) (-0.13350597023963928,-0.0599878653883934) 0.15374483168125153 (1.1973692069353363,1.8849226892633657) (0,0) 1e-07 (1.210490839868043,0.34348660696738675) (0,0) 1e-07 (-4.0,1.0871444940567017) (0,0) 1e-07 (8.0,1.0871444940567017) (0,0) 1e-07 (1.1965813636779785,8.0) (0,0) 1e-07 (1.1965813636779785,-4.0) (0,0) 1e-07 
1.8000003099441528 (1.192735195159912,1.0917857885360718) (-0.03846209868788719,0.04641309753060341) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 2.2627883789728873 (2.222919225692749,1.8126908540725708) (-0.10265018045902252,-0.03547629714012146) 0.12444429844617844 (2.2820355892181396,1.3413524627685547) (0.15726469457149506,0.0969274565577507) 0.20162323117256165 (1.9154731035232544,0.7977113723754883) (-0.0008477158844470978,0.05560696870088577) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
1.9000003337860107 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.214709758758545,1.8098535537719727) (-0.08209578692913055,-0.028372615575790405) 0.12444429844617844 (2.287464141845703,1.3481112718582153) (0.05428437143564224,0.06758784502744675) 0.20162323117256165 (1.9346861839294434,0.7923253774642944) (0.19213032722473145,-0.053859785199165344) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
2.000000238418579 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.208413600921631,1.8076776266098022) (-0.06296183913946152,-0.02175980806350708) 0.12444429844617844 (2.2806665897369385,1.3424290418624878) (-0.06797640770673752,-0.056822728365659714) 0.20162323117256165 (1.9722850322723389,0.8011624217033386) (0.37598878145217896,0.0883704125881195) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
2.1000001430511475 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.203732967376709,1.8060599565505981) (-0.04680564999580383,-0.01617620140314102) 0.12444429844617844 (2.2616796493530273,1.3390198945999146) (-0.18987035751342773,-0.03409197926521301) 0.20162323117256165 (1.987840175628662,0.802813708782196) (0.15555183589458466,0.016512606292963028) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
2.200000047683716 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.2003226280212402,1.8048813343048096) (-0.034103669226169586,-0.011786339804530144) 0.12444429844617844 (2.248957872390747,1.337227463722229) (-0.1272183209657669,-0.017924560233950615) 0.20162323117256165 (1.9908207654953003,0.7981163859367371) (0.02980540692806244,-0.04697322100400925) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
2.299999952316284 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.197866439819336,1.804032564163208) (-0.024560697376728058,-0.00848825741559267) 0.12444429844617844 (2.243431806564331,1.3336350917816162) (-0.05526040494441986,-0.035924091935157776) 0.20162323117256165 (1.9871482849121094,0.7950908541679382) (-0.0367245189845562,-0.030255604535341263) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
2.3999998569488525 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.196108818054199,1.8034251928329468) (-0.017575383186340332,-0.006074128672480583) 0.12444429844617844 (2.258146047592163,1.3294029235839844) (0.14714163541793823,-0.04232208430767059) 0.20162323117256165 (1.9772454500198364,0.7892395257949829) (-0.0990285724401474,-0.05851341038942337) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
2.499999761581421 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1977615356445312,1.8046890497207642) (0.016527969390153885,0.01263805665075779) 0.12444429844617844 (2.2764673233032227,1.3430860042572021) (0.18321183323860168,0.13683056831359863) 0.20162323117256165 (1.9618875980377197,0.7833994626998901) (-0.15357843041419983,-0.05840048938989639) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
2.5999996662139893 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.198456287384033,1.823232889175415) (0.006947686895728111,0.1854383498430252) 0.12444429844617844 (2.280050277709961,1.3412264585494995) (0.035829052329063416,-0.018594875931739807) 0.20162323117256165 (1.9552937746047974,0.7806470394134521) (-0.06593812257051468,-0.027524221688508987) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
2.6999995708465576 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.196176290512085,1.8420581817626953) (-0.022800739854574203,0.1882530152797699) 0.12444429844617844 (2.2714219093322754,1.3447010517120361) (-0.08628427982330322,0.03474536910653114) 0.20162323117256165 (1.9524096250534058,0.7842701077461243) (-0.028841394931077957,0.036230944097042084) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
2.799999475479126 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1941704750061035,1.8586187362670898) (-0.020057696849107742,0.16560497879981995) 0.12444429844617844 (2.255493402481079,1.351467490196228) (-0.15928402543067932,0.06766483187675476) 0.20162323117256165 (1.9557195901870728,0.7895258069038391) (0.033099956810474396,0.05255693942308426) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
2.8999993801116943 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1928391456604004,1.869610071182251) (-0.01331244595348835,0.10991338640451431) 0.12444429844617844 (2.250330686569214,1.3580883741378784) (-0.051627546548843384,0.0662083774805069) 0.20162323117256165 (1.9666266441345215,0.8046935200691223) (0.1090703159570694,0.15167701244354248) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
2.9999992847442627 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1920320987701416,1.8762736320495605) (-0.008070715703070164,0.06663548946380615) 0.12444429844617844 (2.244919538497925,1.3645771741867065) (-0.05411072075366974,0.06488767266273499) 0.20162323117256165 (1.9688000679016113,0.8152161836624146) (0.021734653040766716,0.10522673279047012) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
3.099999189376831 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.191523551940918,1.8804717063903809) (-0.00508460309356451,0.04198077321052551) 0.12444429844617844 (2.2393274307250977,1.370936393737793) (-0.055921901017427444,0.06359277665615082) 0.20162323117256165 (1.9704867601394653,0.8091548681259155) (0.016866328194737434,-0.06061320751905441) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
3.1999990940093994 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.190985679626465,1.8832753896713257) (-0.005377600900828838,0.028037330135703087) 0.12444429844617844 (2.2501347064971924,1.3702747821807861) (0.10807216167449951,-0.006616038270294666) 0.20162323117256165 (1.9653195142745972,0.8040387630462646) (-0.05167236179113388,-0.05116098374128342) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
3.2999989986419678 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.19093918800354,1.8783620595932007) (-0.00046470388770103455,-0.04913290590047836) 0.12444429844617844 (2.2644407749176025,1.3522015810012817) (0.14305979013442993,-0.18073239922523499) 0.20162323117256165 (1.954412817955017,0.7979815006256104) (-0.10906657576560974,-0.060572393238544464) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
3.399998903274536 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1825270652770996,1.8646268844604492) (-0.08412143588066101,-0.13735176622867584) 0.12444429844617844 (2.271104097366333,1.3422279357910156) (0.06663313508033752,-0.09973648190498352) 0.20162323117256165 (1.9550650119781494,0.7983757257461548) (0.006521835923194885,0.0039421431720256805) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
