[[(2.1126819392682363, -2.0728586417639856), (2.1709490974815755, -0.03373436234650084), (1.8735893282900082, -0.08197249529304645), (1.831969948265148, -2.065103541926664)], [(0.35976632397910074, -2.0141015633496226), (0.3042450272798382, -0.0898539410016436), (0.061863640589275126, -0.009055860682323258), (0.03943908167565793, -2.013970629832503)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.600000262260437 (0.9755232930183411,-1.7681851387023926) (0.0477462038397789,0.0683697909116745) 0.2671390175819397 -1.771116982016726 (0.9755232930183411,-1.7681851387023926) 1.5 0.961177027021333 (1.8917956352233887,-2.396422863006592) (-0.056959137320518494,0.05607406422495842) 0.19413471221923828 1.3100283810873798 (1.587174415588379,-2.1817033290863037) (0.013825010508298874,0.15839828550815582) 0.17854176461696625 1.4160966566533695 (1.189980387687683,-2.325164318084717) (-0.03493554890155792,0.11181080341339111) 0.126181498169899 1.304628177591828 (0.835655152797699,-2.2609920501708984) (-0.031226277351379395,0.10378734022378922) 0.17980346083641052 1.9089966727938297 (0.5212996006011963,-2.397434949874878) (-0.010432668030261993,0.05380052328109741) 0.1628459393978119 1.8310057762992749 (1.8378214942235351,-1.7862819339654357) (0,0) 1e-07 -1.771116982016726 (0.35318888108561486,-1.7861416704552635) (0,0) 1e-07 -1.771116982016726 
1.700000286102295 (0.9802756905555725,-1.7613364458084106) (0.04752368479967117,0.06848670542240143) 0.2671390175819397 -1.771116982016726 (0.9802756905555725,-1.7613364458084106) 1.5 0.9641685756702095 (1.8860206604003906,-2.390737533569336) (-0.05775022134184837,0.056852877140045166) 0.19413471221923828 1.3100283810873798 (1.5885899066925049,-2.1660056114196777) (0.014155502431094646,0.15697813034057617) 0.17854176461696625 1.4160966566533695 (1.1872209310531616,-2.314368963241577) (-0.027594026178121567,0.10795356333255768) 0.126181498169899 1.304628177591828 (0.832785427570343,-2.251373291015625) (-0.02869740128517151,0.09618779271841049) 0.17980346083641052 1.9089966727938297 (0.5203601717948914,-2.3920836448669434) (-0.009394116699695587,0.05351344496011734) 0.1628459393978119 1.8310057762992749 (1.8379672546543022,-1.779336562951923) (0,0) 1e-07 -1.771116982016726 (0.35299538983745093,-1.779435683809431) (0,0) 1e-07 -1.771116982016726 
1.8000003099441528 (0.985001266002655,-1.7544786930084229) (0.047255683690309525,0.06857709586620331) 0.2671390175819397 -1.771116982016726 (0.985001266002655,-1.7544786930084229) 1.5 0.9674311611154509 (1.8800314664840698,-2.3848414421081543) (-0.059891894459724426,0.05896123871207237) 0.19413471221923828 1.3100283810873798 (1.5900660753250122,-2.150712013244629) (0.014761681668460369,0.15293686091899872) 0.17854176461696625 1.4160966566533695 (1.185433030128479,-2.304030656814575) (-0.017878646031022072,0.10338398814201355) 0.126181498169899 1.304628177591828 (0.8304421901702881,-2.2429184913635254) (-0.023432640358805656,0.08454720675945282) 0.17980346083641052 1.9089966727938297 (0.5194599628448486,-2.3868186473846436) (-0.0090022599324584,0.052650872617959976) 0.1628459393978119 1.8310057762992749 (1.838113193330543,-1.7723826986803992) (0,0) 1e-07 -1.771116982016726 (0.35280161508516833,-1.772719871526253) (0,0) 1e-07 -1.771116982016726 
1.9000003337860107 (0.9866614937782288,-1.746625304222107) (0.016602450981736183,0.07853353023529053) 0.2671390175819397 -1.771116982016726 (0.9866614937782288,-1.746625304222107) 1.5 1.3624580035194986 (1.873974084854126,-2.378878116607666) (-0.060574185103178024,0.05963293835520744) 0.19413471221923828 1.3100283810873798 (1.5915722846984863,-2.1355319023132324) (0.01506254356354475,0.15180037915706635) 0.17854176461696625 1.4160966566533695 (1.1850335597991943,-2.294128656387329) (-0.0039946166798472404,0.09902029484510422) 0.126181498169899 1.304628177591828 (0.8290666341781616,-2.236578941345215) (-0.013755815103650093,0.06339643895626068) 0.17980346083641052 1.9089966727938297 (0.5186213254928589,-2.3816137313842773) (-0.008386332541704178,0.05204816907644272) 0.1628459393978119 1.8310057762992749 (1.8382786684109425,-1.764497939964915) (0,0) 1e-07 -1.771116982016726 (0.3525765867814711,-1.7649208789937851) (0,0) 1e-07 -1.771116982016726 
2.000000238418579 (0.988153874874115,-1.739275336265564) (0.014923769049346447,0.07350021600723267) 0.2671390175819397 -1.771116982016726 (0.988153874874115,-1.739275336265564) 1.5 1.3704756796977002 (1.8677122592926025,-2.372713565826416) (-0.06261865049600601,0.06164561212062836) 0.19413471221923828 1.3100283810873798 (1.5914747714996338,-2.1225523948669434) (-0.000975673203356564,0.1297960728406906) 0.17854176461696625 1.4160966566533695 (1.1876353025436401,-2.2829508781433105) (0.026017144322395325,0.11177842319011688) 0.126181498169899 1.304628177591828 (0.8292840719223022,-2.2336063385009766) (0.002174537628889084,0.029725737869739532) 0.17980346083641052 1.9089966727938297 (0.517821192741394,-2.376490354537964) (-0.008001442067325115,0.051234181970357895) 0.1628459393978119 1.8310057762992749 (1.8384335091056343,-1.7571199014467467) (0,0) 1e-07 -1.771116982016726 (0.35236593223230894,-1.7576200495920933) (0,0) 1e-07 -1.771116982016726 
2.1000001430511475 (0.9905728101730347,-1.7317675352096558) (0.024189181625843048,0.07507799565792084) 0.2671390175819397 -1.771116982016726 (0.9905728101730347,-1.7317675352096558) 1.5 1.2591104589552549 (1.8614081144332886,-2.3665072917938232) (-0.06304194778203964,0.06206231936812401) 0.19413471221923828 1.3100283810873798 (1.5909844636917114,-2.1100716590881348) (-0.0049035572446882725,0.12480642646551132) 0.17854176461696625 1.4160966566533695 (1.190463900566101,-2.2710959911346436) (0.028286494314670563,0.11854834854602814) 0.126181498169899 1.304628177591828 (0.8295981884002686,-2.2309203147888184) (0.0031411312520503998,0.02686014585196972) 0.17980346083641052 1.9089966727938297 (0.517077624797821,-2.371425151824951) (-0.007435833569616079,0.05065307766199112) 0.1628459393978119 1.8310057762992749 (1.8385920686516557,-1.7495646625588213) (0,0) 1e-07 -1.771116982016726 (0.35215149817042035,-1.7501882304835719) (0,0) 1e-07 -1.771116982016726 
2.200000047683716 (0.9933589696884155,-1.7239701747894287) (0.02786167338490486,0.07797300815582275) 0.2671390175819397 -1.771116982016726 (0.9933589696884155,-1.7239701747894287) 1.5 1.2276112183708967 (1.8550634384155273,-2.3602612018585205) (-0.0634465217590332,0.06246057525277138) 0.19413471221923828 1.3100283810873798 (1.5905400514602661,-2.0976250171661377) (-0.004444028716534376,0.12446592003107071) 0.17854176461696625 1.4160966566533695 (1.192891240119934,-2.259553909301758) (0.024273231625556946,0.11542009562253952) 0.126181498169899 1.304628177591828 (0.8300067782402039,-2.2284469604492188) (0.004086147993803024,0.02473331242799759) 0.17980346083641052 1.9089966727938297 (0.5163691639900208,-2.366438865661621) (-0.007084496319293976,0.0498635433614254) 0.1628459393978119 1.8310057762992749 (1.8387568640880225,-1.7417122883522014) (0,0) 1e-07 -1.771116982016726 (0.351929021723543,-1.7424776797691126) (0,0) 1e-07 -1.771116982016726 
2.299999952316284 (0.9948513507843018,-1.7166202068328857) (0.014923769049346447,0.07350021600723267) 0.2671390175819397 -1.771116982016726 (0.9948513507843018,-1.7166202068328857) 1.5 1.3704756796977002 (1.848589301109314,-2.3538875579833984) (-0.06474146246910095,0.06373539566993713) 0.19413471221923828 1.3100283810873798 (1.5900441408157349,-2.0854806900024414) (-0.0049592177383601665,0.12144375592470169) 0.17854176461696625 1.4160966566533695 (1.1944445371627808,-2.2484729290008545) (0.01553269661962986,0.1108093112707138) 0.126181498169899 1.304628177591828 (0.8304955363273621,-2.2261838912963867) (0.0048873391933739185,0.022631287574768066) 0.17980346083641052 1.9089966727938297 (0.5157020092010498,-2.361521005630493) (-0.006671770475804806,0.04917771369218826) 0.1628459393978119 1.8310057762992749 (1.8389117047827144,-1.734334249834033) (0,0) 1e-07 -1.771116982016726 (0.3517183671743809,-1.735176850367421) (0,0) 1e-07 -1.771116982016726 
2.3999998569488525 (0.9971314668655396,-1.7088897228240967) (0.022801397368311882,0.07730525732040405) 0.2671390175819397 -1.771116982016726 (0.9971314668655396,-1.7088897228240967) 1.5 1.2839764554183128 (1.8421096801757812,-2.347508668899536) (-0.06479673087596893,0.0637897476553917) 0.19413471221923828 1.3100283810873798 (1.5891202688217163,-2.073758602142334) (-0.009238144382834435,0.11722114682197571) 0.17854176461696625 1.4160966566533695 (1.1954097747802734,-2.2376554012298584) (0.009652188047766685,0.10817624628543854) 0.126181498169899 1.304628177591828 (0.8310530781745911,-2.2241172790527344) (0.005575715564191341,0.020667176693677902) 0.17980346083641052 1.9089966727938297 (0.5150768160820007,-2.356667995452881) (-0.0062518008053302765,0.04853075370192528) 0.1628459393978119 1.8310057762992749 (1.8390748745371834,-1.7265593381038309) (0,0) 1e-07 -1.771116982016726 (0.35149739779818,-1.7275185314511803) (0,0) 1e-07 -1.771116982016726 
2.499999761581421 (0.9995999336242676,-1.7011334896087646) (0.024684512987732887,0.07756291329860687) 0.2671390175819397 -1.771116982016726 (0.9995999336242676,-1.7011334896087646) 1.5 1.2626802772642096 (1.8355205059051514,-2.34102201461792) (-0.06589127331972122,0.0648672953248024) 0.19413471221923828 1.3100283810873798 (1.5878304243087769,-2.0625665187835693) (-0.012898694723844528,0.11192137748003006) 0.17854176461696625 1.4160966566533695 (1.1962099075317383,-2.2278027534484863) (0.008001202717423439,0.09852727502584457) 0.126181498169899 1.304628177591828 (0.8316706418991089,-2.222228527069092) (0.006175536196678877,0.01888679713010788) 0.17980346083641052 1.9089966727938297 (0.514491856098175,-2.3518786430358887) (-0.005849682725965977,0.04789423942565918) 0.1628459393978119 1.8310057762992749 (1.8392386673656296,-1.7187547373838394) (0,0) 1e-07 -1.771116982016726 (0.35127584276123325,-1.7198399148047923) (0,0) 1e-07 -1.771116982016726 
2.5999996662139893 (1.0017898082733154,-1.693901777267456) (0.021898353472352028,0.07231666147708893) 0.2671390175819397 -1.771116982016726 (1.0017898082733154,-1.693901777267456) 1.5 1.276761709294588 (1.8289318084716797,-2.334535598754883) (-0.06588748097419739,0.06486362218856812) 0.19413471221923828 1.3100283810873798 (1.5865930318832397,-2.0513269901275635) (-0.012373526580631733,0.11239487677812576) 0.17854176461696625 1.4160966566533695 (1.1969300508499146,-2.218935251235962) (0.007201070431619883,0.0886746272444725) 0.126181498169899 1.304628177591828 (0.8323388695716858,-2.2205073833465576) (0.006682356353849173,0.017211318016052246) 0.17980346083641052 1.9089966727938297 (0.5139477252960205,-2.347148895263672) (-0.005441229324787855,0.04729829356074333) 0.1628459393978119 1.8310057762992749 (1.8393913344275545,-1.7114802707742733) (0,0) 1e-07 -1.771116982016726 (0.3510691776610713,-1.7126773510454654) (0,0) 1e-07 -1.771116982016726 
2.6999995708465576 (1.0036472082138062,-1.6874489784240723) (0.018574178218841553,0.06452758610248566) 0.2671390175819397 -1.771116982016726 (1.0036472082138062,-1.6874489784240723) 1.5 1.290524506756865 (1.8222483396530151,-2.327955961227417) (-0.06683477014303207,0.0657961517572403) 0.19413471221923828 1.3100283810873798 (1.585314154624939,-2.040292978286743) (-0.012788391672074795,0.1103397011756897) 0.17854176461696625 1.4160966566533695 (1.197440266609192,-2.2108330726623535) (0.005101748742163181,0.08102123439311981) 0.126181498169899 1.304628177591828 (0.8330508470535278,-2.218937635421753) (0.007120024878531694,0.015697550028562546) 0.17980346083641052 1.9089966727938297 (0.5134423971176147,-2.342478036880493) (-0.005053231026977301,0.046708691865205765) 0.1628459393978119 1.8310057762992749 (1.839527515489534,-1.7049913492234503) (0,0) 1e-07 -1.771116982016726 (0.35088469169059205,-1.7062834677762377) (0,0) 1e-07 -1.771116982016726 
2.799999475479126 (1.005252480506897,-1.6817485094070435) (0.01605309545993805,0.05700485408306122) 0.2671390175819397 -1.771116982016726 (1.005252480506897,-1.6817485094070435) 1.5 1.2962959706172248 (1.8155629634857178,-2.3213744163513184) (-0.06685418635606766,0.06581524014472961) 0.19413471221923828 1.3100283810873798 (1.58407723903656,-2.0292279720306396) (-0.01236868929117918,0.11064999550580978) 0.17854176461696625 1.4160966566533695 (1.1975998878479004,-2.203343629837036) (0.001596071757376194,0.07489359378814697) 0.126181498169899 1.304628177591828 (0.8337989449501038,-2.2175114154815674) (0.0074806902557611465,0.014261770993471146) 0.17980346083641052 1.9089966727938297 (0.5129765272140503,-2.337862014770508) (-0.004658923018723726,0.04616064950823784) 0.1628459393978119 1.8310057762992749 (1.839647803582155,-1.6992597152857396) (0,0) 1e-07 -1.771116982016726 (0.3507216852909176,-1.7006340198049452) (0,0) 1e-07 -1.771116982016726 
