[[(2.1465765305708575, -2.0980417668841915), (2.1296520013597364, -0.014431973840361868), (1.8058070992213586, -0.028890357147042856), (1.836233029464545, -2.0099513058664726)], [(0.3862539396967851, -2.0269462403274425), (0.3512473392606226, -0.023242451024465174), (0.09804164534901033, -0.04196865674420061), (0.08527549734617346, -2.0795678971057105)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.0247842073440552,-1.7147331237792969) (0.06755862385034561,0.010659612715244293) 0.23284484446048737 -1.8383598614620809 (1.0247842073440552,-1.7147331237792969) 1.5 0.15649300592961723 (2.1009137630462646,-2.37847638130188) (0.047220055013895035,0.028071286156773567) 0.2177221179008484 1.4139926118850736 (1.637919545173645,-2.3157942295074463) (0.011538222432136536,0.10189641267061234) 0.13878874480724335 1.937020983804592 (1.3718730211257935,-2.5045602321624756) (-0.04220939055085182,0.1023736521601677) 0.14104273915290833 1.7476310126704515 (1.0328330993652344,-2.4303011894226074) (-0.021886127069592476,0.13397137820720673) 0.18078981339931488 1.216913874481027 (0.6916536688804626,-2.402660369873047) (-0.02545103058218956,0.13263459503650665) 0.15893784165382385 1.8323843831368016 (0.394496887922287,-2.4054627418518066) (-0.023491015657782555,0.047564588487148285) 0.12487238645553589 1.446330180275854 (1.8315086594008478,-1.7023431254202768) (0,0) 1e-07 -1.8383598614620809 (0.38099578732071976,-1.7259807164152448) (0,0) 1e-07 -1.8383598614620809 
1.2000001668930054 (1.031482458114624,-1.713587760925293) (0.0669824406504631,0.011453994549810886) 0.23284484446048737 -1.8383598614620809 (1.031482458114624,-1.713587760925293) 1.5 0.16936186739951195 (2.10516357421875,-2.3759498596191406) (0.04249798133969307,0.025264136493206024) 0.2177221179008484 1.4139926118850736 (1.6390511989593506,-2.3058674335479736) (0.011316526681184769,0.09926792979240417) 0.13878874480724335 1.937020983804592 (1.36768639087677,-2.494180202484131) (-0.041866790503263474,0.10380087792873383) 0.14104273915290833 1.7476310126704515 (1.030677080154419,-2.4169490337371826) (-0.0215604268014431,0.13352231681346893) 0.18078981339931488 1.216913874481027 (0.6893454194068909,-2.3887522220611572) (-0.023082571104168892,0.13908134400844574) 0.15893784165382385 1.8323843831368016 (0.3933784067630768,-2.400594472885132) (-0.011184845119714737,0.04868270829319954) 0.12487238645553589 1.446330180275854 (1.8314926522203954,-1.7013008828383598) (0,0) 1e-07 -1.8383598614620809 (0.38097782676400854,-1.7249526921257703) (0,0) 1e-07 -1.8383598614620809 
1.3000001907348633 (1.038123607635498,-1.7123637199401855) (0.06641184538602829,0.012240634299814701) 0.23284484446048737 -1.8383598614620809 (1.038123607635498,-1.7123637199401855) 1.5 0.18226840713856282 (2.1089882850646973,-2.373676061630249) (0.038248077034950256,0.02273763343691826) 0.2177221179008484 1.4139926118850736 (1.6401610374450684,-2.2961888313293457) (0.011097836308181286,0.09678516536951065) 0.13878874480724335 1.937020983804592 (1.3635382652282715,-2.483743667602539) (-0.04148095101118088,0.10436561703681946) 0.14104273915290833 1.7476310126704515 (1.0285210609436035,-2.403596878051758) (-0.02156042493879795,0.13352231681346893) 0.18078981339931488 1.216913874481027 (0.6872935891151428,-2.3741092681884766) (-0.020518235862255096,0.14642883837223053) 0.15893784165382385 1.8323843831368016 (0.39319345355033875,-2.3956642150878906) (-0.001849563093855977,0.04930207505822182) 0.12487238645553589 1.446330180275854 (1.8314754234886526,-1.7001791039024727) (0,0) 1e-07 -1.8383598614620809 (0.38095847462144716,-1.723845016404671) (0,0) 1e-07 -1.8383598614620809 
1.4000002145767212 (1.0447086095809937,-1.7110621929168701) (0.065849669277668,0.0130156846717) 0.23284484446048737 -1.8383598614620809 (1.0447086095809937,-1.7110621929168701) 1.5 0.19514219828159204 (2.1124305725097656,-2.3716297149658203) (0.034423261880874634,0.020463837310671806) 0.2177221179008484 1.4139926118850736 (1.6412492990493774,-2.286745071411133) (0.010882176458835602,0.09443867951631546) 0.13878874480724335 1.937020983804592 (1.3594096899032593,-2.473278522491455) (-0.0412861593067646,0.10465071350336075) 0.14104273915290833 1.7476310126704515 (1.026365041732788,-2.390244722366333) (-0.021560434252023697,0.13352231681346893) 0.18078981339931488 1.216913874481027 (0.6853448748588562,-2.359395742416382) (-0.01948695443570614,0.1471356302499771) 0.15893784165382385 1.8323843831368016 (0.39382195472717285,-2.390691041946411) (0.006284875795245171,0.049731750041246414) 0.12487238645553589 1.446330180275854 (1.831456991734844,-1.698978995067846) (0,0) 1e-07 -1.8383598614620809 (0.3809377520046759,-1.7226588976375945) (0,0) 1e-07 -1.8383598614620809 
1.500000238418579 (1.0512382984161377,-1.7096843719482422) (0.06529632210731506,0.013778538443148136) 0.23284484446048737 -1.8383598614620809 (1.0512382984161377,-1.7096843719482422) 1.5 0.20796463826493763 (2.1155285835266113,-2.3697879314422607) (0.030980993062257767,0.018417492508888245) 0.2177221179008484 1.4139926118850736 (1.642316222190857,-2.2775237560272217) (0.010669682174921036,0.09221425652503967) 0.13878874480724335 1.937020983804592 (1.3552922010421753,-2.462797164916992) (-0.04117470979690552,0.10481381416320801) 0.14104273915290833 1.7476310126704515 (1.0242090225219727,-2.376892566680908) (-0.021560439839959145,0.13352234661579132) 0.18078981339931488 1.216913874481027 (0.6834428310394287,-2.3446760177612305) (-0.01902015134692192,0.1471966952085495) 0.15893784165382385 1.8323843831368016 (0.3949603736400604,-2.3856160640716553) (0.011384096927940845,0.05074983835220337) 0.12487238645553589 1.446330180275854 (1.8314373754600812,-1.6977017609592762) (0,0) 1e-07 -1.8383598614620809 (0.3809156799889593,-1.7213955421281246) (0,0) 1e-07 -1.8383598614620809 
1.600000262260437 (1.057713508605957,-1.7082314491271973) (0.06475218385457993,0.01452869176864624) 0.23284484446048737 -1.8383598614620809 (1.057713508605957,-1.7082314491271973) 1.5 0.22071831011408594 (2.118316888809204,-2.3681304454803467) (0.027882885187864304,0.01657571829855442) 0.2177221179008484 1.4139926118850736 (1.643362283706665,-2.2685136795043945) (0.010460436344146729,0.0901004821062088) 0.13878874480724335 1.937020983804592 (1.3511829376220703,-2.452303647994995) (-0.04109209030866623,0.10493472963571548) 0.14104273915290833 1.7476310126704515 (1.0220530033111572,-2.3635404109954834) (-0.021560437977313995,0.13352236151695251) 0.18078981339931488 1.216913874481027 (0.6815649271011353,-2.329953193664551) (-0.018778979778289795,0.14722765982151031) 0.15893784165382385 1.8323843831368016 (0.3963858485221863,-2.380387783050537) (0.014254817739129066,0.05228177085518837) 0.12487238645553589 1.446330180275854 (1.8314165931654764,-1.6963486062015607) (0,0) 1e-07 -1.8383598614620809 (0.38089227964956207,-1.7200561561798455) (0,0) 1e-07 -1.8383598614620809 
1.700000286102295 (1.0641353130340576,-1.70670485496521) (0.06421756744384766,0.015265746973454952) 0.23284484446048737 -1.8383598614620809 (1.0641353130340576,-1.70670485496521) 1.5 0.23338726003848514 (2.1208183765411377,-2.366643190383911) (0.02501503936946392,0.014872981235384941) 0.2177221179008484 1.4139926118850736 (1.6443877220153809,-2.259704828262329) (0.010254459455609322,0.08808787912130356) 0.13878874480724335 1.937020983804592 (1.3470818996429443,-2.441798210144043) (-0.04101083055138588,0.10505363345146179) 0.14104273915290833 1.7476310126704515 (1.0198969841003418,-2.3501882553100586) (-0.02156045287847519,0.1335223764181137) 0.18078981339931488 1.216913874481027 (0.6796634197235107,-2.31539249420166) (-0.01901516504585743,0.14560768008232117) 0.15893784165382385 1.8323843831368016 (0.39798954129219055,-2.3750555515289307) (0.016036828979849815,0.05332325026392937) 0.12487238645553589 1.446330180275854 (1.831394667069231,-1.6949209774427156) (0,0) 1e-07 -1.8383598614620809 (0.38086757629862705,-1.7186421886062961) (0,0) 1e-07 -1.8383598614620809 
1.8000003099441528 (1.0705045461654663,-1.7051059007644653) (0.063692606985569,0.015989437699317932) 0.23284484446048737 -1.8383598614620809 (1.0705045461654663,-1.7051059007644653) 1.5 0.24595792098814864 (2.1221091747283936,-2.36576509475708) (0.012908313423395157,0.008779853582382202) 0.2177221179008484 1.4139926118850736 (1.645392894744873,-2.2510879039764404) (0.010051793418824673,0.0861683338880539) 0.13878874480724335 1.937020983804592 (1.3429901599884033,-2.431279182434082) (-0.040917254984378815,0.10519056767225266) 0.14104273915290833 1.7476310126704515 (1.0177409648895264,-2.336836099624634) (-0.02156044729053974,0.1335224062204361) 0.18078981339931488 1.216913874481027 (0.6777374744415283,-2.3009705543518066) (-0.019259177148342133,0.14422036707401276) 0.15893784165382385 1.8323843831368016 (0.39966490864753723,-2.369703531265259) (0.016753612086176872,0.053519852459430695) 0.12487238645553589 1.446330180275854 (1.8313716175028891,-1.6934201984887156) (0,0) 1e-07 -1.8383598614620809 (0.3808415930934825,-1.7171549648839743) (0,0) 1e-07 -1.8383598614620809 
1.9000003337860107 (1.0754379034042358,-1.70152747631073) (0.049334052950143814,0.03578466922044754) 0.23284484446048737 -2.132884172736124 (1.0754379034042358,-1.70152747631073) 1.5 0.6275404094659799 (2.11840558052063,-2.3655850887298584) (-0.03703659400343895,0.0018005305901169777) 0.2177221179008484 1.4139926118850736 (1.6463781595230103,-2.242654323577881) (0.009852446615695953,0.08433497697114944) 0.13878874480724335 1.937020983804592 (1.3389091491699219,-2.4207444190979004) (-0.040809549391269684,0.10534819960594177) 0.14104273915290833 1.7476310126704515 (1.015584945678711,-2.323483943939209) (-0.021560458466410637,0.1335224211215973) 0.18078981339931488 1.216913874481027 (0.675813615322113,-2.2865536212921143) (-0.01923847757279873,0.14416852593421936) 0.15893784165382385 1.8323843831368016 (0.40135759115219116,-2.3643951416015625) (0.016926871612668037,0.05308319628238678) 0.12487238645553589 1.446330180275854 (1.8313178349910146,-1.689918368531613) (0,0) 1e-07 -2.132884172736124 (0.38078059907912065,-1.7136637964706227) (0,0) 1e-07 -2.132884172736124 
2.000000238418579 (1.0810743570327759,-1.6987743377685547) (0.056364528834819794,0.027531661093235016) 0.23284484446048737 -2.132884172736124 (1.0810743570327759,-1.6987743377685547) 1.5 0.454370818372382 (2.1138460636138916,-2.3633065223693848) (-0.04559583216905594,0.02278558909893036) 0.2177221179008484 1.4139926118850736 (1.6463422775268555,-2.2337937355041504) (-0.00035849108826369047,0.08860640972852707) 0.13878874480724335 1.937020983804592 (1.3350675106048584,-2.4098594188690186) (-0.03841681405901909,0.10885034501552582) 0.14104273915290833 1.7476310126704515 (1.0134289264678955,-2.310131788253784) (-0.021560464054346085,0.1335224211215973) 0.18078981339931488 1.216913874481027 (0.6738908290863037,-2.272139549255371) (-0.01922784559428692,0.14414174854755402) 0.15893784165382385 1.8323843831368016 (0.40306639671325684,-2.3591275215148926) (0.017088105902075768,0.05267711728811264) 0.12487238645553589 1.446330180275854 (1.8312768903703802,-1.6872524257535073) (0,0) 1e-07 -2.132884172736124 (0.38073423373396587,-1.711009942151108) (0,0) 1e-07 -2.132884172736124 
2.1000001430511475 (1.0866332054138184,-1.695986270904541) (0.0555880181491375,0.02788095735013485) 0.23284484446048737 -2.132884172736124 (1.0866332054138184,-1.695986270904541) 1.5 0.4648981499187433 (2.1071770191192627,-2.3604488372802734) (-0.066691093146801,0.0285765640437603) 0.2177221179008484 1.4139926118850736 (1.6459288597106934,-2.2255263328552246) (-0.004134521819651127,0.0826735720038414) 0.13878874480724335 1.937020983804592 (1.3312355279922485,-2.3989601135253906) (-0.038320042192935944,0.10899198055267334) 0.14104273915290833 1.7476310126704515 (1.0112988948822021,-2.296741485595703) (-0.02129991166293621,0.13390378654003143) 0.18078981339931488 1.216913874481027 (0.6719685792922974,-2.2577266693115234) (-0.019222361966967583,0.1441279947757721) 0.15893784165382385 1.8323843831368016 (0.4047898054122925,-2.3538966178894043) (0.01723397523164749,0.05230966955423355) 0.12487238645553589 1.446330180275854 (1.8312353911317996,-1.684550371279028) (0,0) 1e-07 -2.132884172736124 (0.3806872346636692,-1.7083198147444547) (0,0) 1e-07 -2.132884172736124 
2.200000047683716 (1.09215247631073,-1.693144679069519) (0.05519305542111397,0.028415825217962265) 0.23284484446048737 -2.132884172736124 (1.09215247631073,-1.693144679069519) 1.5 0.4754523355558988 (2.0996336936950684,-2.357346773147583) (-0.07543296366930008,0.03102055937051773) 0.2177221179008484 1.4139926118850736 (1.645110845565796,-2.2177653312683105) (-0.008180060423910618,0.07760948687791824) 0.13878874480724335 1.937020983804592 (1.3273979425430298,-2.3880691528320312) (-0.038375768810510635,0.10891039669513702) 0.14104273915290833 1.7476310126704515 (1.0091692209243774,-2.283350706100464) (-0.02129644900560379,0.13390886783599854) 0.18078981339931488 1.216913874481027 (0.6700524091720581,-2.2433292865753174) (-0.01916143111884594,0.14397400617599487) 0.15893784165382385 1.8323843831368016 (0.40652620792388916,-2.348698377609253) (0.017364157363772392,0.0519823394715786) 0.12487238645553589 1.446330180275854 (1.8311930606957085,-1.6817941967524979) (0,0) 1e-07 -2.132884172736124 (0.3806392886701429,-1.7055754874543547) (0,0) 1e-07 -2.132884172736124 
2.299999952316284 (1.0976340770721436,-1.6902509927749634) (0.05481559783220291,0.028936397284269333) 0.23284484446048737 -2.132884172736124 (1.0976340770721436,-1.6902509927749634) 1.5 0.4857068853871128 (2.0919077396392822,-2.354088068008423) (-0.07726021856069565,0.03258731588721275) 0.2177221179008484 1.4139926118850736 (1.6440502405166626,-2.2104218006134033) (-0.010606080293655396,0.07343611866235733) 0.13878874480724335 1.937020983804592 (1.3235591650009155,-2.3771798610687256) (-0.03838801383972168,0.10889247804880142) 0.14104273915290833 1.7476310126704515 (1.0070395469665527,-2.2699599266052246) (-0.02129644714295864,0.13390886783599854) 0.18078981339931488 1.216913874481027 (0.6681304574012756,-2.228980779647827) (-0.019219808280467987,0.14348523318767548) 0.15893784165382385 1.8323843831368016 (0.4082891047000885,-2.3435025215148926) (0.017628999426960945,0.05195828899741173) 0.12487238645553589 1.446330180275854 (1.8311499214770963,-1.6789853616349608) (0,0) 1e-07 -2.132884172736124 (0.38059042132015913,-1.7027784236687917) (0,0) 1e-07 -2.132884172736124 
2.3999998569488525 (1.1031044721603394,-1.6873420476913452) (0.054704178124666214,0.029090017080307007) 0.23284484446048737 -2.132884172736124 (1.1031044721603394,-1.6873420476913452) 1.5 0.48873907019984597 (2.084181785583496,-2.3508293628692627) (-0.07726021856069565,0.03258731588721275) 0.2177221179008484 1.4139926118850736 (1.6431798934936523,-2.2029616832733154) (-0.008703569881618023,0.07460206747055054) 0.13878874480724335 1.937020983804592 (1.3197226524353027,-2.3662872314453125) (-0.03836475685238838,0.10892650485038757) 0.14104273915290833 1.7476310126704515 (1.004909873008728,-2.2565691471099854) (-0.021296435967087746,0.13390889763832092) 0.18078981339931488 1.216913874481027 (0.6660981774330139,-2.2151401042938232) (-0.02032286860048771,0.13840574026107788) 0.15893784165382385 1.8323843831368016 (0.410245418548584,-2.3379719257354736) (0.01956304907798767,0.055306483060121536) 0.12487238645553589 1.446330180275854 (1.8311065453205584,-1.6761610992661158) (0,0) 1e-07 -2.132884172736124 (0.38054128404673554,-1.6999659100362738) (0,0) 1e-07 -2.132884172736124 
2.499999761581421 (1.1085319519042969,-1.6843737363815308) (0.05427420511841774,0.029683012515306473) 0.23284484446048737 -2.132884172736124 (1.1085319519042969,-1.6843737363815308) 1.5 0.5004664359725851 (2.076779842376709,-2.3477072715759277) (-0.07401906698942184,0.031220244243741035) 0.2177221179008484 1.4139926118850736 (1.6428831815719604,-2.1951498985290527) (-0.0029677129350602627,0.07811728119850159) 0.13878874480724335 1.937020983804592 (1.3158884048461914,-2.355391263961792) (-0.03834204003214836,0.10895972698926926) 0.14104273915290833 1.7476310126704515 (1.0027801990509033,-2.243178367614746) (-0.021296435967087746,0.13390891253948212) 0.18078981339931488 1.216913874481027 (0.6640666723251343,-2.201310157775879) (-0.02031479962170124,0.138300359249115) 0.15893784165382385 1.8323843831368016 (0.41218501329421997,-2.332397699356079) (0.01939607597887516,0.05574222654104233) 0.12487238645553589 1.446330180275854 (1.8310622474881713,-1.6732768257154382) (0,0) 1e-07 -2.132884172736124 (0.38049109681045207,-1.697093298749748) (0,0) 1e-07 -2.132884172736124 
