[[(2.1768151350490386, -2.0704292559253954), (2.1323657747624116, -0.0988280282388394), (1.866689825336626, -0.09251973937444812), (1.890725966081285, -2.059314440818559)], [(0.3821368608733481, -2.077678197870297), (0.35938793962711535, -0.08799449351519777), (0.04781890223793417, -0.031811804033509354), (0.007181738711217811, -2.0242459065626153)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (0.9303498268127441,-1.814102053642273) (0.06555402278900146,-0.03643721342086792) 0.142103910446167 -1.68540918826098 (0.9303498268127441,-1.814102053642273) 1.5 -0.5073119371277948 (1.9600719213485718,-2.3930346965789795) (-0.011242433451116085,0.03500938042998314) 0.16149844229221344 1.4262071500064732 (1.7037558555603027,-2.5231809616088867) (-0.07041063159704208,0.21428661048412323) 0.12238532304763794 1.9455076594075695 (1.399444818496704,-2.300097942352295) (-0.005597888492047787,0.2335439771413803) 0.17813096940517426 1.2231737463772956 (1.018699049949646,-2.4827721118927) (-0.060620199888944626,0.15437833964824677) 0.1465749442577362 1.3736073321793838 (0.7211850881576538,-2.29665207862854) (-0.03443051129579544,0.17300057411193848) 0.1775156855583191 1.4743841628352983 (0.40543511509895325,-2.4194109439849854) (0.01888744905591011,0.04695975035429001) 0.16086333990097046 1.3894610057304742 (1.8875862673415096,-1.8024036949912292) (0,0) 1e-07 -1.68540918826098 (0.37919532872551825,-1.8204036433090371) (0,0) 1e-07 -1.68540918826098 
1.2000001668930054 (0.9369052052497864,-1.8177458047866821) (0.06555402278900146,-0.03643721342086792) 0.142103910446167 -1.68540918826098 (0.9369052052497864,-1.8177458047866821) 1.5 -0.5073119371277948 (1.9589799642562866,-2.389604091644287) (-0.01092011108994484,0.03430541232228279) 0.16149844229221344 1.4262071500064732 (1.6967777013778687,-2.5017335414886475) (-0.06978122144937515,0.21447362005710602) 0.12238532304763794 1.9455076594075695 (1.3986698389053345,-2.2768075466156006) (-0.007749405689537525,0.23290471732616425) 0.17813096940517426 1.2231737463772956 (1.0127358436584473,-2.46726393699646) (-0.05963226035237312,0.15508081018924713) 0.1465749442577362 1.3736073321793838 (0.7178063988685608,-2.279306173324585) (-0.03378669172525406,0.17345836758613586) 0.1775156855583191 1.4743841628352983 (0.40743497014045715,-2.414646625518799) (0.019998464733362198,0.04764322564005852) 0.16086333990097046 1.3894610057304742 (1.8876317697819252,-1.8061270031405308) (0,0) 1e-07 -1.68540918826098 (0.3792378407053665,-1.824121858895105) (0,0) 1e-07 -1.68540918826098 
1.3000001907348633 (0.9434605836868286,-1.8213895559310913) (0.06555402278900146,-0.03643721342086792) 0.142103910446167 -1.68540918826098 (0.9434605836868286,-1.8213895559310913) 1.5 -0.5073119371277948 (1.957919955253601,-2.386242628097534) (-0.010600090958178043,0.033615339547395706) 0.16149844229221344 1.4262071500064732 (1.6898608207702637,-2.4802680015563965) (-0.06916824728250504,0.21465572714805603) 0.12238532304763794 1.9455076594075695 (1.3977819681167603,-2.2535505294799805) (-0.008878126740455627,0.2325693666934967) 0.17813096940517426 1.2231737463772956 (1.0068238973617554,-2.451719284057617) (-0.05911903828382492,0.15544573962688446) 0.1465749442577362 1.3736073321793838 (0.7144908308982849,-2.261915445327759) (-0.03315574675798416,0.17390699684619904) 0.1775156855583191 1.4743841628352983 (0.40965068340301514,-2.409651517868042) (0.02215709164738655,0.04995104670524597) 0.16086333990097046 1.3894610057304742 (1.887677272222341,-1.8098503112898323) (0,0) 1e-07 -1.68540918826098 (0.37928035268521476,-1.8278400744811727) (0,0) 1e-07 -1.68540918826098 
1.4000002145767212 (0.9500159621238708,-1.8250333070755005) (0.06555402278900146,-0.03643721342086792) 0.142103910446167 -1.68540918826098 (0.9500159621238708,-1.8250333070755005) 1.5 -0.5073119371277948 (1.956891655921936,-2.382948637008667) (-0.010282629169523716,0.03293895348906517) 0.16149844229221344 1.4262071500064732 (1.6830521821975708,-2.458770275115967) (-0.06808644533157349,0.2149771749973297) 0.12238532304763794 1.9455076594075695 (1.3968348503112793,-2.230311155319214) (-0.009471704252064228,0.23239298164844513) 0.17813096940517426 1.2231737463772956 (1.0009386539459229,-2.4361557960510254) (-0.058852020651102066,0.15563559532165527) 0.1465749442577362 1.3736073321793838 (0.7112370729446411,-2.244480848312378) (-0.03253742307424545,0.1743466556072235) 0.1775156855583191 1.4743841628352983 (0.41218262910842896,-2.404123306274414) (0.025319350883364677,0.05528183653950691) 0.16086333990097046 1.3894610057304742 (1.8877227746627565,-1.8135736194391339) (0,0) 1e-07 -1.68540918826098 (0.37932286466506304,-1.8315582900672402) (0,0) 1e-07 -1.68540918826098 
1.500000238418579 (0.9565713405609131,-1.8286770582199097) (0.06555402278900146,-0.03643721342086792) 0.142103910446167 -1.68540918826098 (0.9565713405609131,-1.8286770582199097) 1.5 -0.5073119371277948 (1.9558948278427124,-2.37972092628479) (-0.009968041442334652,0.03227591887116432) 0.16149844229221344 1.4262071500064732 (1.6769767999649048,-2.4370546340942383) (-0.060754116624593735,0.21715578436851501) 0.12238532304763794 1.9455076594075695 (1.3958563804626465,-2.2070810794830322) (-0.009784722700715065,0.23229995369911194) 0.17813096940517426 1.2231737463772956 (0.9950673580169678,-2.4205822944641113) (-0.058712851256132126,0.15573455393314362) 0.1465749442577362 1.3736073321793838 (0.7080439329147339,-2.2270030975341797) (-0.031931471079587936,0.17477752268314362) 0.1775156855583191 1.4743841628352983 (0.4150041937828064,-2.3978238105773926) (0.02821558527648449,0.06299445778131485) 0.16086333990097046 1.3894610057304742 (1.8877682771031723,-1.8172969275884356) (0,0) 1e-07 -1.68540918826098 (0.3793653766449113,-1.835276505653308) (0,0) 1e-07 -1.68540918826098 
1.600000262260437 (0.9631667733192444,-1.8323992490768433) (0.06595439463853836,-0.03722161054611206) 0.142103910446167 -1.68540918826098 (0.9631667733192444,-1.8323992490768433) 1.5 -0.5137965416718389 (1.9549291133880615,-2.376558303833008) (-0.0096566341817379,0.03162602707743645) 0.16149844229221344 1.4262071500064732 (1.6722321510314941,-2.4149436950683594) (-0.047446418553590775,0.2211098074913025) 0.12238532304763794 1.9455076594075695 (1.3948613405227661,-2.1838560104370117) (-0.009950287640094757,0.23225076496601105) 0.17813096940517426 1.2231737463772956 (0.9897739291191101,-2.4058876037597656) (-0.05293414741754532,0.14694702625274658) 0.1465749442577362 1.3736073321793838 (0.704910159111023,-2.2094831466674805) (-0.031337637454271317,0.17519977688789368) 0.1775156855583191 1.4743841628352983 (0.4181404709815979,-2.390821695327759) (0.03136274218559265,0.07002082467079163) 0.16086333990097046 1.3894610057304742 (1.8878147439911852,-1.8210991531664693) (0,0) 1e-07 -1.68540918826098 (0.3794087905783236,-1.83907360859799) (0,0) 1e-07 -1.68540918826098 
1.700000286102295 (0.9652609825134277,-1.8249479532241821) (0.020942024886608124,0.07451331615447998) 0.142103910446167 -1.68540918826098 (0.9652609825134277,-1.8249479532241821) 1.5 1.2968135109941286 (1.9539942741394043,-2.3734593391418457) (-0.009348664432764053,0.030989039689302444) 0.16149844229221344 1.4262071500064732 (1.669022560119629,-2.3923511505126953) (-0.03209611028432846,0.22592459619045258) 0.12238532304763794 1.9455076594075695 (1.3938664197921753,-2.1606311798095703) (-0.00994937401264906,0.23224754631519318) 0.17813096940517426 1.2231737463772956 (0.9853057861328125,-2.3924713134765625) (-0.044681351631879807,0.13416272401809692) 0.1465749442577362 1.3736073321793838 (0.7018420696258545,-2.1925764083862305) (-0.030680837109684944,0.1690681427717209) 0.1775156855583191 1.4743841628352983 (0.42156273126602173,-2.383181095123291) (0.03422253951430321,0.07640562951564789) 0.16086333990097046 1.3894610057304742 (1.8877240082478381,-1.813674559462232) (0,0) 1e-07 -1.68540918826098 (0.379323881526127,-1.831647227554283) (0,0) 1e-07 -1.68540918826098 
1.8000003099441528 (0.9691706299781799,-1.8214044570922852) (0.039096713066101074,0.03543463721871376) 0.142103910446167 -1.68540918826098 (0.9691706299781799,-1.8214044570922852) 1.5 0.7363029427014496 (1.9530898332595825,-2.370422840118408) (-0.009044445119798183,0.030364694073796272) 0.16149844229221344 1.4262071500064732 (1.6674222946166992,-2.3686366081237793) (-0.01600249856710434,0.23714445531368256) 0.12238532304763794 1.9455076594075695 (1.392303705215454,-2.137878179550171) (-0.015627648681402206,0.22753086686134338) 0.17813096940517426 1.2231737463772956 (0.983995795249939,-2.3808374404907227) (-0.013100139796733856,0.11633984744548798) 0.1465749442577362 1.3736073321793838 (0.699211597442627,-2.176649332046509) (-0.026304619386792183,0.15927010774612427) 0.1775156855583191 1.4743841628352983 (0.42506343126296997,-2.3753654956817627) (0.03500695154070854,0.07815690338611603) 0.16086333990097046 1.3894610057304742 (1.8876812935785472,-1.8101793650328248) (0,0) 1e-07 -1.68540918826098 (0.3792838835012889,-1.828148889441219) (0,0) 1e-07 -1.68540918826098 
1.9000003337860107 (0.9731009006500244,-1.8179333209991455) (0.03930291905999184,0.0347108468413353) 0.142103910446167 -1.68540918826098 (0.9731009006500244,-1.8179333209991455) 1.5 0.7234341016855075 (1.9522154331207275,-2.3674476146698) (-0.00874418020248413,0.029752755537629128) 0.16149844229221344 1.4262071500064732 (1.6678118705749512,-2.3414390087127686) (0.003895862028002739,0.271975040435791) 0.12238532304763794 1.9455076594075695 (1.3908421993255615,-2.115480661392212) (-0.014615003950893879,0.22397619485855103) 0.17813096940517426 1.2231737463772956 (0.9822465777397156,-2.368475914001465) (-0.017492279410362244,0.12361615896224976) 0.1465749442577362 1.3736073321793838 (0.697888970375061,-2.1625261306762695) (-0.01322648674249649,0.1412326842546463) 0.1775156855583191 1.4743841628352983 (0.42860063910484314,-2.3674683570861816) (0.03537198528647423,0.07897192984819412) 0.16086333990097046 1.3894610057304742 (1.887639466166788,-1.8067567718346398) (0,0) 1e-07 -1.68540918826098 (0.3792447153877692,-1.8247231376722925) (0,0) 1e-07 -1.68540918826098 
2.000000238418579 (0.9770311713218689,-1.8144621849060059) (0.03930291905999184,0.0347108319401741) 0.142103910446167 -1.68540918826098 (0.9770311713218689,-1.8144621849060059) 1.5 0.7234338886846109 (1.9513705968856812,-2.364532232284546) (-0.008448123931884766,0.029152998700737953) 0.16149844229221344 1.4262071500064732 (1.6695857048034668,-2.3164355754852295) (0.017737826332449913,0.25003480911254883) 0.12238532304763794 1.9455076594075695 (1.389850378036499,-2.094731569290161) (-0.00991871953010559,0.20749108493328094) 0.17813096940517426 1.2231737463772956 (0.9811088442802429,-2.3570716381073) (-0.011377137154340744,0.11404372751712799) 0.1465749442577362 1.3736073321793838 (0.6970006227493286,-2.148959159851074) (-0.008883658796548843,0.1356690675020218) 0.1775156855583191 1.4743841628352983 (0.4321378469467163,-2.3595712184906006) (0.03537194803357124,0.07897186279296875) 0.16086333990097046 1.3894610057304742 (1.8875976387550286,-1.8033341786364545) (0,0) 1e-07 -1.68540918826098 (0.3792055472742495,-1.821297385903366) (0,0) 1e-07 -1.68540918826098 
2.1000001430511475 (0.9784764647483826,-1.805342197418213) (0.014452973380684853,0.0912000834941864) 0.142103910446167 -1.68540918826098 (0.9784764647483826,-1.805342197418213) 1.5 1.4136279223852641 (1.9505549669265747,-2.36167573928833) (-0.008156481198966503,0.02856515906751156) 0.16149844229221344 1.4262071500064732 (1.671357274055481,-2.2946503162384033) (0.017715245485305786,0.21785251796245575) 0.12238532304763794 1.9455076594075695 (1.389722466468811,-2.077014923095703) (-0.0012796251103281975,0.177165687084198) 0.17813096940517426 1.2231737463772956 (0.9805215001106262,-2.3465287685394287) (-0.0058735026977956295,0.10542852431535721) 0.1465749442577362 1.3736073321793838 (0.6966473460197449,-2.1361560821533203) (-0.003533006878569722,0.1280318796634674) 0.1775156855583191 1.4743841628352983 (0.4357047975063324,-2.35160756111145) (0.035669535398483276,0.07963629066944122) 0.16086333990097046 1.3894610057304742 (1.8874864161226341,-1.794233213286069) (0,0) 1e-07 -1.68540918826098 (0.3791014770193844,-1.8121951129660276) (0,0) 1e-07 -1.68540918826098 
2.200000047683716 (0.9778427481651306,-1.7931326627731323) (-0.006337051745504141,0.12209522724151611) 0.142103910446167 -1.68540918826098 (0.9778427481651306,-1.7931326627731323) 1.5 1.6226523302115525 (1.94976806640625,-2.358876943588257) (-0.00786948949098587,0.027989046648144722) 0.16149844229221344 1.4262071500064732 (1.6731146574020386,-2.2750415802001953) (0.017573677003383636,0.19608716666698456) 0.12238532304763794 1.9455076594075695 (1.3900607824325562,-2.06248140335083) (0.003382580354809761,0.14533475041389465) 0.17813096940517426 1.2231737463772956 (0.9869776964187622,-2.335517644882202) (0.06456197798252106,0.11011119186878204) 0.1465749442577362 1.3736073321793838 (0.696884274482727,-2.1241447925567627) (0.0023692259564995766,0.12011343985795975) 0.1775156855583191 1.4743841628352983 (0.43929818272590637,-2.3435850143432617) (0.035933930426836014,0.08022657781839371) 0.16086333990097046 1.3894610057304742 (1.8873371314045255,-1.7820177584132781) (0,0) 1e-07 -1.68540918826098 (0.3789618155021363,-1.7999799295739813) (0,0) 1e-07 -1.68540918826098 
2.299999952316284 (0.978308916091919,-1.7828569412231445) (0.004661837127059698,0.1027572751045227) 0.142103910446167 -1.68540918826098 (0.978308916091919,-1.7828569412231445) 1.5 1.5254599481840312 (1.9490092992782593,-2.3561344146728516) (-0.007587342523038387,0.027424441650509834) 0.16149844229221344 1.4262071500064732 (1.6748560667037964,-2.2573916912078857) (0.017413673922419548,0.1764979362487793) 0.12238532304763794 1.9455076594075695 (1.390758752822876,-2.049405336380005) (0.0069799358025193214,0.1307600885629654) 0.17813096940517426 1.2231737463772956 (0.9946151971817017,-2.323382616043091) (0.07637501507997513,0.12135140597820282) 0.1465749442577362 1.3736073321793838 (0.6995092034339905,-2.114950656890869) (0.026249222457408905,0.09194053709506989) 0.1775156855583191 1.4743841628352983 (0.44290587306022644,-2.3355305194854736) (0.0360768623650074,0.08054571598768234) 0.16086333990097046 1.3894610057304742 (1.8872116404763513,-1.7717492675089193) (0,0) 1e-07 -1.68540918826098 (0.37884440498507965,-1.7897108803307682) (0,0) 1e-07 -1.68540918826098 
2.3999998569488525 (0.9796064496040344,-1.7740716934204102) (0.012975149787962437,0.08785221725702286) 0.142103910446167 -1.68540918826098 (0.9796064496040344,-1.7740716934204102) 1.5 1.4241634600898523 (1.9482783079147339,-2.353447198867798) (-0.007310176268219948,0.02687106467783451) 0.16149844229221344 1.4262071500064732 (1.6765798330307007,-2.2415049076080322) (0.017237715423107147,0.15886721014976501) 0.12238532304763794 1.9455076594075695 (1.3915921449661255,-2.036350727081299) (0.008333401754498482,0.13054688274860382) 0.17813096940517426 1.2231737463772956 (1.0018229484558105,-2.31118106842041) (0.07207798212766647,0.12201543897390366) 0.1465749442577362 1.3736073321793838 (0.7040546536445618,-2.107982635498047) (0.045454300940036774,0.06967905908823013) 0.1775156855583191 1.4743841628352983 (0.4465136229991913,-2.3274757862091064) (0.03607747703790665,0.08054712414741516) 0.16086333990097046 1.3894610057304742 (1.887104486012048,-1.76298118635702) (0,0) 1e-07 -1.68540918826098 (0.3787441421415673,-1.7809416141431733) (0,0) 1e-07 -1.68540918826098 
2.499999761581421 (0.9703024625778198,-1.7629255056381226) (-0.09303992241621017,0.11146225780248642) 0.142103910446167 -1.68540918826098 (0.9703024625778198,-1.7629255056381226) 1.5 2.2663531808126156 (1.947574496269226,-2.3508143424987793) (-0.007038213778287172,0.026328735053539276) 0.16149844229221344 1.4262071500064732 (1.6782846450805664,-2.2272050380706787) (0.017048053443431854,0.14299920201301575) 0.12238532304763794 1.9455076594075695 (1.3927665948867798,-2.023378849029541) (0.011744830757379532,0.12971852719783783) 0.17813096940517426 1.2231737463772956 (1.0084483623504639,-2.2992963790893555) (0.06625385582447052,0.11884764581918716) 0.1465749442577362 1.3736073321793838 (0.7094054818153381,-2.101984977722168) (0.05350799858570099,0.05997611582279205) 0.1775156855583191 1.4743841628352983 (0.4501253366470337,-2.3194122314453125) (0.036117106676101685,0.08063560724258423) 0.16086333990097046 1.3894610057304742 (1.8869668997544309,-1.751722976257998) (0,0) 1e-07 -1.68540918826098 (0.378615503483913,-1.7696905206027562) (0,0) 1e-07 -1.68540918826098 
