[[(2.1921359678197265, -2.068747410855529), (2.1421997389779466, -0.052464718198736084), (1.803467409683387, -0.05935143726149858), (1.8631295705824626, -2.0351408382279352)], [(0.336994817191811, -2.010764156550296), (0.3738171048853821, -0.06775263922373313), (0.011098395851282207, -0.06941395329618837), (0.09737893042545132, -2.050861572833282)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (0.9432260394096375,-1.794942021369934) (-0.018069380894303322,0.08807437121868134) 0.1410224735736847 -1.4983606800455544 (0.9432260394096375,-1.794942021369934) 1.5 1.7731489333841541 (2.0595951080322266,-2.407043218612671) (0.05767444521188736,0.04528220742940903) 0.18423384428024292 1.8188662901283514 (1.6626056432724,-2.3038530349731445) (-0.0008026594296097755,0.2849326729774475) 0.17033395171165466 1.7614475557318112 (1.3790795803070068,-2.521428108215332) (0.03677469491958618,0.2613927721977234) 0.16456709802150726 1.80940484810856 (1.0510956048965454,-2.311598777770996) (-0.0031904871575534344,0.10870859026908875) 0.2058604210615158 1.5140514112202075 (0.7102593779563904,-2.5640158653259277) (0.0034339409321546555,0.10706322640180588) 0.19674968719482422 1.746804387265425 (0.33798155188560486,-2.422924518585205) (-0.007848750799894333,0.04263332113623619) 0.19428510963916779 1.9324864078331485 (1.8550449491319867,-1.7674081726327837) (0,0) 1e-07 -1.4983606800455544 (0.34130107200014537,-1.7835348556777864) (0,0) 1e-07 -1.4983606800455544 
1.2000001668930054 (0.9424112439155579,-1.7868446111679077) (-0.008147875778377056,0.08097383379936218) 0.1410224735736847 -1.4983606800455544 (0.9424112439155579,-1.7868446111679077) 1.5 1.6710823315677819 (2.065159559249878,-2.402674436569214) (0.05564521625638008,0.04368895664811134) 0.18423384428024292 1.8188662901283514 (1.6625094413757324,-2.2753498554229736) (-0.0009617040632292628,0.2850323021411896) 0.17033395171165466 1.7614475557318112 (1.3826854228973389,-2.4955625534057617) (0.036058444529771805,0.25865638256073) 0.16456709802150726 1.80940484810856 (1.0507745742797852,-2.3007357120513916) (-0.003210770431905985,0.10863110423088074) 0.2058604210615158 1.5140514112202075 (0.7106042504310608,-2.5533010959625244) (0.0034486616495996714,0.10714727640151978) 0.19674968719482422 1.746804387265425 (0.33718082308769226,-2.4187517166137695) (-0.008007317781448364,0.041727833449840546) 0.19428510963916779 1.9324864078331485 (1.854799915187585,-1.759293557557994) (0,0) 1e-07 -1.4983606800455544 (0.34145417955457963,-1.775455788344134) (0,0) 1e-07 -1.4983606800455544 
1.3000001907348633 (0.9418161511421204,-1.7792167663574219) (-0.005950647406280041,0.07627900689840317) 0.1410224735736847 -1.4983606800455544 (0.9418161511421204,-1.7792167663574219) 1.5 1.6486502479876133 (2.0705220699310303,-2.3984642028808594) (0.05362490564584732,0.04210276156663895) 0.18423384428024292 1.8188662901283514 (1.6624027490615845,-2.247004985809326) (-0.001066751079633832,0.28344765305519104) 0.17033395171165466 1.7614475557318112 (1.3856345415115356,-2.472205877304077) (0.029491035267710686,0.23356598615646362) 0.16456709802150726 1.80940484810856 (1.0504547357559204,-2.289867639541626) (-0.0031980364583432674,0.10867985337972641) 0.2058604210615158 1.5140514112202075 (0.7109481692314148,-2.5425915718078613) (0.003439410123974085,0.1070944145321846) 0.19674968719482422 1.746804387265425 (0.3363645374774933,-2.4146676063537598) (-0.008162714540958405,0.04084046930074692) 0.19428510963916779 1.9324864078331485 (1.8545692477635818,-1.751654708333868) (0,0) 1e-07 -1.4983606800455544 (0.3415984703802735,-1.767841955697426) (0,0) 1e-07 -1.4983606800455544 
1.4000002145767212 (0.9412733316421509,-1.7717363834381104) (-0.005427923984825611,0.07480333000421524) 0.1410224735736847 -1.4983606800455544 (0.9412733316421509,-1.7717363834381104) 1.5 1.6432319705469969 (2.075684070587158,-2.394411325454712) (0.05161965265870094,0.04052837938070297) 0.18423384428024292 1.8188662901283514 (1.6623296737670898,-2.2202677726745605) (-0.000731191597878933,0.26737287640571594) 0.17033395171165466 1.7614475557318112 (1.3879926204681396,-2.4511075019836426) (0.02358029969036579,0.21098454296588898) 0.16456709802150726 1.80940484810856 (1.0501362085342407,-2.2789947986602783) (-0.0031855637207627296,0.10872738808393478) 0.2058604210615158 1.5140514112202075 (0.7112911939620972,-2.5318872928619385) (0.0034303825814276934,0.1070428267121315) 0.19674968719482422 1.746804387265425 (0.3355330228805542,-2.410670518875122) (-0.008315005339682102,0.039970844984054565) 0.19428510963916779 1.9324864078331485 (1.8543430767548594,-1.7441647637005278) (0,0) 1e-07 -1.4983606800455544 (0.341739986404973,-1.7603745417180017) (0,0) 1e-07 -1.4983606800455544 
1.500000238418579 (0.9407305121421814,-1.7642560005187988) (-0.005427923984825611,0.07480333000421524) 0.1410224735736847 -1.4983606800455544 (0.9407305121421814,-1.7642560005187988) 1.5 1.6432319705469969 (2.0806477069854736,-2.390514373779297) (0.049635306000709534,0.03897039592266083) 0.18423384428024292 1.8188662901283514 (1.6623075008392334,-2.195704221725464) (-0.0002216314896941185,0.24563463032245636) 0.17033395171165466 1.7614475557318112 (1.3898186683654785,-2.4320414066314697) (0.01826067455112934,0.19066140055656433) 0.16456709802150726 1.80940484810856 (1.0498188734054565,-2.2681174278259277) (-0.0031733850482851267,0.10877372324466705) 0.2058604210615158 1.5140514112202075 (0.7116333246231079,-2.5211880207061768) (0.003421569475904107,0.10699255764484406) 0.19674968719482422 1.746804387265425 (0.33468660712242126,-2.4067585468292236) (-0.00846423301845789,0.03911862522363663) 0.19428510963916779 1.9324864078331485 (1.854116905746137,-1.7366748190671875) (0,0) 1e-07 -1.4983606800455544 (0.34188150242967247,-1.7529071277385775) (0,0) 1e-07 -1.4983606800455544 
1.600000262260437 (0.9401876926422119,-1.7567756175994873) (-0.005427923984825611,0.07480333000421524) 0.1410224735736847 -1.4983606800455544 (0.9401876926422119,-1.7567756175994873) 1.5 1.6432319705469969 (2.0854153633117676,-2.3867709636688232) (0.047677475959062576,0.03743326663970947) 0.18423384428024292 1.8188662901283514 (1.6623404026031494,-2.1734416484832764) (0.0003292374312877655,0.22262607514858246) 0.17033395171165466 1.7614475557318112 (1.3911659717559814,-2.414804458618164) (0.01347304042428732,0.17237047851085663) 0.16456709802150726 1.80940484810856 (1.0495027303695679,-2.257235527038574) (-0.0031615474727004766,0.10881900042295456) 0.2058604210615158 1.5140514112202075 (0.7119746208190918,-2.510493755340576) (0.0034130006097257137,0.10694347321987152) 0.19674968719482422 1.746804387265425 (0.33382555842399597,-2.40293025970459) (-0.008610517717897892,0.03828342631459236) 0.19428510963916779 1.9324864078331485 (1.8538907347374147,-1.7291848744338472) (0,0) 1e-07 -1.4983606800455544 (0.342023018454372,-1.745439713759153) (0,0) 1e-07 -1.4983606800455544 
1.700000286102295 (0.9396448731422424,-1.7492952346801758) (-0.005427923984825611,0.07480333000421524) 0.1410224735736847 -1.4983606800455544 (0.9396448731422424,-1.7492952346801758) 1.5 1.6432319705469969 (2.0899903774261475,-2.383178949356079) (0.04575116187334061,0.035920824855566025) 0.18423384428024292 1.8188662901283514 (1.6624263525009155,-2.153402090072632) (0.000859471969306469,0.20039622485637665) 0.17033395171165466 1.7614475557318112 (1.3920823335647583,-2.3992135524749756) (0.009164176881313324,0.1559087187051773) 0.16456709802150726 1.80940484810856 (1.0491877794265747,-2.2463490962982178) (-0.003149991622194648,0.10886314511299133) 0.2058604210615158 1.5140514112202075 (0.7123150825500488,-2.4998042583465576) (0.0034046266227960587,0.10689564049243927) 0.19674968719482422 1.746804387265425 (0.3329501748085022,-2.399183750152588) (-0.00875384733080864,0.037464965134859085) 0.19428510963916779 1.9324864078331485 (1.8536645637286924,-1.7216949298005069) (0,0) 1e-07 -1.4983606800455544 (0.34216453447907147,-1.7379722997797287) (0,0) 1e-07 -1.4983606800455544 
1.8000003099441528 (0.939102053642273,-1.7418148517608643) (-0.005427923984825611,0.07480333000421524) 0.1410224735736847 -1.4983606800455544 (0.939102053642273,-1.7418148517608643) 1.5 1.6432319705469969 (2.094376564025879,-2.379735231399536) (0.04386110231280327,0.03443687781691551) 0.18423384428024292 1.8188662901283514 (1.6625617742538452,-2.1354598999023438) (0.0013545965775847435,0.1794224977493286) 0.17033395171165466 1.7614475557318112 (1.3926109075546265,-2.385104179382324) (0.005286171101033688,0.14109298586845398) 0.16456709802150726 1.80940484810856 (1.0488739013671875,-2.2354583740234375) (-0.0031387503258883953,0.10890620946884155) 0.2058604210615158 1.5140514112202075 (0.712654709815979,-2.489119291305542) (0.0033964375033974648,0.1068490520119667) 0.19674968719482422 1.746804387265425 (0.3320607542991638,-2.395517349243164) (-0.00889427587389946,0.03666286915540695) 0.19428510963916779 1.9324864078331485 (1.85343839271997,-1.7142049851671666) (0,0) 1e-07 -1.4983606800455544 (0.34230605050377094,-1.7305048858003045) (0,0) 1e-07 -1.4983606800455544 
1.9000003337860107 (0.9385530352592468,-1.7343180179595947) (-0.005489925388246775,0.0749686062335968) 0.1410224735736847 -1.4983606800455544 (0.9385530352592468,-1.7343180179595947) 1.5 1.6438955042380428 (2.0985777378082275,-2.376436710357666) (0.042011287063360214,0.032984521239995956) 0.18423384428024292 1.8188662901283514 (1.662744402885437,-2.1195266246795654) (0.0018258243799209595,0.1593317687511444) 0.17033395171165466 1.7614475557318112 (1.3927905559539795,-2.372328281402588) (0.001795940799638629,0.12775881588459015) 0.16456709802150726 1.80940484810856 (1.0485644340515137,-2.2245776653289795) (-0.0030946519691497087,0.10880669951438904) 0.2058604210615158 1.5140514112202075 (0.7129935622215271,-2.4784388542175293) (0.0033884928561747074,0.10680355876684189) 0.19674968719482422 1.746804387265425 (0.3311575651168823,-2.3919296264648438) (-0.009031953290104866,0.03587678447365761) 0.19428510963916779 1.9324864078331485 (1.8532117197555609,-1.7066984176239193) (0,0) 1e-07 -1.4983606800455544 (0.3424478759540432,-1.7230211442788046) (0,0) 1e-07 -1.4983606800455544 
2.000000238418579 (0.9379917979240417,-1.7267892360687256) (-0.005612105596810579,0.07528809458017349) 0.1410224735736847 -1.4983606800455544 (0.9379917979240417,-1.7267892360687256) 1.5 1.6452004625932775 (2.102598190307617,-2.3732800483703613) (0.04020540788769722,0.03156665712594986) 0.18423384428024292 1.8188662901283514 (1.6629711389541626,-2.105497360229492) (0.0022679558023810387,0.14029376208782196) 0.17033395171165466 1.7614475557318112 (1.3926591873168945,-2.3607535362243652) (-0.0013134663458913565,0.11574682593345642) 0.16456709802150726 1.80940484810856 (1.0482614040374756,-2.2137157917022705) (-0.003030721563845873,0.10861953347921371) 0.2058604210615158 1.5140514112202075 (0.713330864906311,-2.4677672386169434) (0.0033730592112988234,0.1067151129245758) 0.19674968719482422 1.746804387265425 (0.3302408754825592,-2.3884189128875732) (-0.009166913107037544,0.03510642051696777) 0.19428510963916779 1.9324864078331485 (1.8529840718141846,-1.699159562461031) (0,0) 1e-07 -1.4983606800455544 (0.3425903022529291,-1.7155056976175742) (0,0) 1e-07 -1.4983606800455544 
2.1000001430511475 (0.9421203136444092,-1.7174166440963745) (0.04128534719347954,0.09372603893280029) 0.1410224735736847 -1.4983606800455544 (0.9421203136444092,-1.7174166440963745) 1.5 1.1558793225499813 (2.1062631607055664,-2.3703930377960205) (0.03664858639240265,0.028869256377220154) 0.18423384428024292 1.8188662901283514 (1.6632392406463623,-2.0932655334472656) (0.0026806779205799103,0.12231837958097458) 0.17033395171165466 1.7614475557318112 (1.3921639919281006,-2.3503410816192627) (-0.004951714538037777,0.10412517189979553) 0.16456709802150726 1.80940484810856 (1.0479669570922852,-2.2028727531433105) (-0.0029446613043546677,0.10843060910701752) 0.2058604210615158 1.5140514112202075 (0.713665783405304,-2.4571094512939453) (0.003349057398736477,0.10657817125320435) 0.19674968719482422 1.746804387265425 (0.32931095361709595,-2.384983777999878) (-0.009299094788730145,0.03435147926211357) 0.19428510963916779 1.9324864078331485 (1.8527050701522612,-1.6899200626143382) (0,0) 1e-07 -1.4983606800455544 (0.34276934201449494,-1.7060582585644433) (0,0) 1e-07 -1.4983606800455544 
2.200000047683716 (0.9485050439834595,-1.7095154523849487) (0.06384731829166412,0.07901156693696976) 0.1410224735736847 -1.4983606800455544 (0.9485050439834595,-1.7095154523849487) 1.5 0.8911506073975263 (2.108590841293335,-2.3683159351348877) (0.023275967687368393,0.02077101543545723) 0.18423384428024292 1.8188662901283514 (1.663548469543457,-2.0828182697296143) (0.0030920719727873802,0.10447251051664352) 0.17033395171165466 1.7614475557318112 (1.3910760879516602,-2.3410110473632812) (-0.010878495872020721,0.09330040216445923) 0.16456709802150726 1.80940484810856 (1.0477068424224854,-2.1920511722564697) (-0.0026006558910012245,0.10821633040904999) 0.2058604210615158 1.5140514112202075 (0.713998019695282,-2.4464666843414307) (0.0033225042279809713,0.10642760992050171) 0.19674968719482422 1.746804387265425 (0.32836809754371643,-2.381622552871704) (-0.00942845270037651,0.033611685037612915) 0.19428510963916779 1.9324864078331485 (1.8524725147502314,-1.6822186905630474) (0,0) 1e-07 -1.4983606800455544 (0.3429213170905395,-1.6980389490213053) (0,0) 1e-07 -1.4983606800455544 
2.299999952316284 (0.9559686779975891,-1.7030807733535767) (0.0746365413069725,0.06434733420610428) 0.1410224735736847 -1.4983606800455544 (0.9559686779975891,-1.7030807733535767) 1.5 0.7115013078938496 (2.105466842651367,-2.3668651580810547) (-0.03124011866748333,0.014507581479847431) 0.18423384428024292 1.8188662901283514 (1.6639046669006348,-2.0743401050567627) (0.00356175284832716,0.08478087186813354) 0.17033395171165466 1.7614475557318112 (1.3895035982131958,-2.332390785217285) (-0.01572538912296295,0.08620243519544601) 0.16456709802150726 1.80940484810856 (1.0474756956100464,-2.181257963180542) (-0.0023110334295779467,0.10793206840753555) 0.2058604210615158 1.5140514112202075 (0.7142869234085083,-2.435778856277466) (0.002888887422159314,0.1068781390786171) 0.19674968719482422 1.746804387265425 (0.32746562361717224,-2.3783249855041504) (-0.00902477465569973,0.03297543525695801) 0.19428510963916779 1.9324864078331485 (1.8522851856178004,-1.6760150447551858) (0,0) 1e-07 -1.4983606800455544 (0.34304589739857827,-1.6914651865390353) (0,0) 1e-07 -1.4983606800455544 
2.3999998569488525 (0.9646627902984619,-1.6972122192382812) (0.08694102615118027,0.05868516117334366) 0.1410224735736847 -1.4983606800455544 (0.9646627902984619,-1.6972122192382812) 1.5 0.5937494179724861 (2.099224805831909,-2.3637919425964355) (-0.06241979822516441,0.03073156252503395) 0.18423384428024292 1.8188662901283514 (1.6643116474151611,-2.067950963973999) (0.004070106893777847,0.06389129161834717) 0.17033395171165466 1.7614475557318112 (1.3875890970230103,-2.324324369430542) (-0.019144633784890175,0.08066371828317642) 0.16456709802150726 1.80940484810856 (1.0472462177276611,-2.170462131500244) (-0.0022946414537727833,0.1079585924744606) 0.2058604210615158 1.5140514112202075 (0.7144946455955505,-2.424999713897705) (0.0020774854347109795,0.10779167711734772) 0.19674968719482422 1.746804387265425 (0.3266492784023285,-2.375082015991211) (-0.008163368329405785,0.03242987021803856) 0.19428510963916779 1.9324864078331485 (1.8521160569424568,-1.6704141305558406) (0,0) 1e-07 -1.4983606800455544 (0.34316019460702324,-1.6854340351272887) (0,0) 1e-07 -1.4983606800455544 
2.499999761581421 (0.9755944013595581,-1.6912585496902466) (0.1093161329627037,0.05953706055879593) 0.1410224735736847 -1.4983606800455544 (0.9755944013595581,-1.6912585496902466) 1.5 0.4987125409997132 (2.0913538932800293,-2.3598685264587402) (-0.07870839536190033,0.03923475742340088) 0.18423384428024292 1.8188662901283514 (1.6646548509597778,-2.059847831726074) (0.0034325839951634407,0.08103029429912567) 0.17033395171165466 1.7614475557318112 (1.3856759071350098,-2.3169472217559814) (-0.019132032990455627,0.0737714096903801) 0.16456709802150726 1.80940484810856 (1.04701828956604,-2.159663677215576) (-0.002279008273035288,0.10798394680023193) 0.2058604210615158 1.5140514112202075 (0.7146548628807068,-2.4141671657562256) (0.0016019537579268217,0.10832620412111282) 0.19674968719482422 1.746804387265425 (0.3258797228336334,-2.371898889541626) (-0.007695505861192942,0.0318322479724884) 0.19428510963916779 1.9324864078331485 (1.851946398783121,-1.6647956818112428) (0,0) 1e-07 -1.4983606800455544 (0.34327690757080204,-1.6792754109067958) (0,0) 1e-07 -1.4983606800455544 
