[[(2.1114444578205815, -2.005503203422838), (2.1986749125313145, -0.09125582445434684), (1.876214485198848, -0.01938288219349582), (1.8991592959258852, -2.037254978048304)], [(0.3450333639308337, -2.016771030238714), (0.3779121648424454, -0.09532628327886772), (0.0689331866974046, -0.021784981231098288), (0.062246226389400784, -2.0746337542766122)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (0.8497093319892883,-1.7346694469451904) (0.0029621049761772156,-0.027230914682149887) 0.16244427859783173 -1.7015426476735114 (0.8497093319892883,-1.7346694469451904) 1.5 -1.4624450566989848 (2.03165864944458,-2.411231517791748) (0.05372810736298561,0.07384277880191803) 0.1741929054260254 1.4179292484905561 (1.684087872505188,-2.4526398181915283) (0.004146767780184746,0.1043783500790596) 0.14947786927223206 1.3477412196970784 (1.354468584060669,-2.452101230621338) (-0.008010492660105228,0.09713070839643478) 0.17324820160865784 1.5746671121862148 (1.0851062536239624,-2.2565829753875732) (0.029668698087334633,0.13415613770484924) 0.15500260889530182 1.5686871226490666 (0.6999231576919556,-2.469698667526245) (-0.03151833638548851,0.08521831780672073) 0.20352809131145477 1.2504888919861101 (0.31802189350128174,-2.409716844558716) (-0.029794203117489815,0.03916091099381447) 0.1622954159975052 1.8162164599421544 (1.895583431484497,-1.7227770265551545) (0,0) 1e-07 -1.7015426476735114 (0.35000685963596234,-1.7261187883173321) (0,0) 1e-07 -1.7015426476735114 
1.2000001668930054 (0.8500065803527832,-1.7373864650726318) (0.002972216345369816,-0.027169810608029366) 0.16244427859783173 -1.7015426476735114 (0.8500065803527832,-1.7373864650726318) 1.5 -1.4618355186661862 (2.0368432998657227,-2.4041059017181396) (0.05184638500213623,0.07125655561685562) 0.1741929054260254 1.4179292484905561 (1.6845026016235352,-2.442202091217041) (0.0041467491537332535,0.1043783500790596) 0.14947786927223206 1.3477412196970784 (1.3536169528961182,-2.4424378871917725) (-0.00851637776941061,0.09663350880146027) 0.17324820160865784 1.5746671121862148 (1.0880731344223022,-2.2431674003601074) (0.029668714851140976,0.1341562420129776) 0.15500260889530182 1.5686871226490666 (0.6968415379524231,-2.461315631866455) (-0.030816450715065002,0.08382955193519592) 0.20352809131145477 1.2504888919861101 (0.3153640031814575,-2.40582537651062) (-0.026578910648822784,0.038913678377866745) 0.1622954159975052 1.8162164599421544 (1.8956143605754447,-1.7254970729445527) (0,0) 1e-07 -1.7015426476735114 (0.3499604680004791,-1.7288299262490878) (0,0) 1e-07 -1.7015426476735114 
1.3000001907348633 (0.8503099083900452,-1.7400665283203125) (0.00303322309628129,-0.026801103726029396) 0.16244427859783173 -1.7015426476735114 (0.8503099083900452,-1.7400665283203125) 1.5 -1.458100549218212 (2.0418405532836914,-2.397237777709961) (0.04997333139181137,0.06868229061365128) 0.1741929054260254 1.4179292484905561 (1.6849173307418823,-2.4317643642425537) (0.0041467295959591866,0.1043783649802208) 0.14947786927223206 1.3477412196970784 (1.3527134656906128,-2.4328255653381348) (-0.00903503317385912,0.0961238220334053) 0.17324820160865784 1.5746671121862148 (1.091040015220642,-2.2297518253326416) (0.02966872975230217,0.13415628671646118) 0.15500260889530182 1.5686871226490666 (0.6938225626945496,-2.4531006813049316) (-0.030189799144864082,0.08214966952800751) 0.20352809131145477 1.2504888919861101 (0.31290310621261597,-2.401982307434082) (-0.024608924984931946,0.038429707288742065) 0.1622954159975052 1.8162164599421544 (1.8956448703003093,-1.7281802383534428) (0,0) 1e-07 -1.7015426476735114 (0.3499147103129312,-1.7315040161165474) (0,0) 1e-07 -1.7015426476735114 
1.4000002145767212 (0.8506189584732056,-1.7427119016647339) (0.0030907345935702324,-0.02645358443260193) 0.16244427859783173 -1.7015426476735114 (0.8506189584732056,-1.7427119016647339) 1.5 -1.4544875093448097 (2.04665207862854,-2.390625) (0.0481146015226841,0.06612768769264221) 0.1741929054260254 1.4179292484905561 (1.6853320598602295,-2.4213266372680664) (0.004146707709878683,0.1043783649802208) 0.14947786927223206 1.3477412196970784 (1.3517568111419678,-2.4232654571533203) (-0.009566820226609707,0.09560128301382065) 0.17324820160865784 1.5746671121862148 (1.094006896018982,-2.216336250305176) (0.029668720439076424,0.1341562569141388) 0.15500260889530182 1.5686871226490666 (0.6908641457557678,-2.445047616958618) (-0.029584206640720367,0.08053094893693924) 0.20352809131145477 1.2504888919861101 (0.3105679750442505,-2.398200511932373) (-0.0233513955026865,0.03781770169734955) 0.1622954159975052 1.8162164599421544 (1.8956749863641118,-1.7308287833995257) (0,0) 1e-07 -1.7015426476735114 (0.34986954772283513,-1.734143328350972) (0,0) 1e-07 -1.7015426476735114 
1.500000238418579 (0.8509336113929749,-1.7453235387802124) (0.0031466216314584017,-0.02611592411994934) 0.16244427859783173 -1.7015426476735114 (0.8509336113929749,-1.7453235387802124) 1.5 -1.4508876330180498 (2.0512795448303223,-2.3842649459838867) (0.046275462955236435,0.06360002607107162) 0.1741929054260254 1.4179292484905561 (1.685746669769287,-2.410888910293579) (0.004146684892475605,0.1043783649802208) 0.14947786927223206 1.3477412196970784 (1.3507455587387085,-2.4137589931488037) (-0.010112046264111996,0.09506549686193466) 0.17324820160865784 1.5746671121862148 (1.0969737768173218,-2.20292067527771) (0.029668712988495827,0.1341562718153) 0.15500260889530182 1.5686871226490666 (0.6879650950431824,-2.4371538162231445) (-0.02899032086133957,0.07893913984298706) 0.20352809131145477 1.2504888919861101 (0.30832087993621826,-2.3944859504699707) (-0.022470977157354355,0.03714592754840851) 0.1622954159975052 1.8162164599421544 (1.895704719594075,-1.7334436602785) (0,0) 1e-07 -1.7015426476735114 (0.3498249638812754,-1.7367488183867725) (0,0) 1e-07 -1.7015426476735114 
1.600000262260437 (0.8512536883354187,-1.7479023933410645) (0.0032007466070353985,-0.025788843631744385) 0.16244427859783173 -1.7015426476735114 (0.8512536883354187,-1.7479023933410645) 1.5 -1.4473141756615426 (2.055725574493408,-2.3781542778015137) (0.044460996985435486,0.061106231063604355) 0.1741929054260254 1.4179292484905561 (1.6861613988876343,-2.400451183319092) (0.0041467053815722466,0.1043783649802208) 0.14947786927223206 1.3477412196970784 (1.34967839717865,-2.4043073654174805) (-0.010671134106814861,0.09451606869697571) 0.17324820160865784 1.5746671121862148 (1.0999406576156616,-2.189505100250244) (0.029668720439076424,0.13415630161762238) 0.15500260889530182 1.5686871226490666 (0.6851242184638977,-2.4294161796569824) (-0.02840879186987877,0.0773768424987793) 0.20352809131145477 1.2504888919861101 (0.3061417043209076,-2.390841007232666) (-0.021791692823171616,0.03645004704594612) 0.1622954159975052 1.8162164599421544 (1.8957340808097158,-1.7360258205083983) (0,0) 1e-07 -1.7015426476735114 (0.34978094242188906,-1.739321442677988) (0,0) 1e-07 -1.7015426476735114 
1.700000286102295 (0.8515790104866028,-1.7504496574401855) (0.0032531809993088245,-0.025472059845924377) 0.16244427859783173 -1.7015426476735114 (0.8515790104866028,-1.7504496574401855) 1.5 -1.4437683489122566 (2.059993267059326,-2.372288942337036) (0.042675819247961044,0.058652691543102264) 0.1741929054260254 1.4179292484905561 (1.686576008796692,-2.3900134563446045) (0.004146680701524019,0.1043783649802208) 0.14947786927223206 1.3477412196970784 (1.3485538959503174,-2.394912004470825) (-0.011244458146393299,0.09395254403352737) 0.17324820160865784 1.5746671121862148 (1.1029075384140015,-2.1760895252227783) (0.029668733477592468,0.13415645062923431) 0.15500260889530182 1.5686871226490666 (0.6823402643203735,-2.4218318462371826) (-0.027839295566082,0.0758432000875473) 0.20352809131145477 1.2504888919861101 (0.3040195107460022,-2.387266159057617) (-0.021222049370408058,0.035748440772295) 0.1622954159975052 1.8162164599421544 (1.8957630835412094,-1.738576453995011) (0,0) 1e-07 -1.7015426476735114 (0.3497374628998083,-1.741862396027445) (0,0) 1e-07 -1.7015426476735114 
1.8000003099441528 (0.8519093990325928,-1.7529661655426025) (0.0033039336558431387,-0.025165339931845665) 0.16244427859783173 -1.7015426476735114 (0.8519093990325928,-1.7529661655426025) 1.5 -1.4402539019305824 (2.0640857219696045,-2.366664409637451) (0.04092410206794739,0.05624519661068916) 0.1741929054260254 1.4179292484905561 (1.686990737915039,-2.379575729370117) (0.00414670305326581,0.1043783649802208) 0.14947786927223206 1.3477412196970784 (1.3473706245422363,-2.3855745792388916) (-0.011832387186586857,0.09337449073791504) 0.17324820160865784 1.5746671121862148 (1.1058744192123413,-2.1626739501953125) (0.02966880053281784,0.13415682315826416) 0.15500260889530182 1.5686871226490666 (0.6796121001243591,-2.414398193359375) (-0.027281567454338074,0.07433765381574631) 0.20352809131145477 1.2504888919861101 (0.30194807052612305,-2.383761167526245) (-0.020714348182082176,0.03505050390958786) 0.1622954159975052 1.8162164599421544 (1.8957917372527435,-1.7410963930624928) (0,0) 1e-07 -1.7015426476735114 (0.3496945109879227,-1.7443725157147871) (0,0) 1e-07 -1.7015426476735114 
1.9000003337860107 (0.8522447347640991,-1.7554529905319214) (0.00335306185297668,-0.024868514388799667) 0.16244427859783173 -1.7015426476735114 (0.8522447347640991,-1.7554529905319214) 1.5 -1.4367729777800702 (2.068006753921509,-2.3612754344940186) (0.03920968249440193,0.05388893559575081) 0.1741929054260254 1.4179292484905561 (1.6874053478240967,-2.36913800239563) (0.004146675579249859,0.1043783649802208) 0.14947786927223206 1.3477412196970784 (1.3461270332336426,-2.3762965202331543) (-0.012435770593583584,0.09278135001659393) 0.17324820160865784 1.5746671121862148 (1.1088413000106812,-2.1492581367492676) (0.02966882847249508,0.13415704667568207) 0.15500260889530182 1.5686871226490666 (0.676938533782959,-2.4071121215820312) (-0.026735391467809677,0.07285969704389572) 0.20352809131145477 1.2504888919861101 (0.29992371797561646,-2.3803250789642334) (-0.020243637263774872,0.03436104953289032) 0.1622954159975052 1.8162164599421544 (1.8958200541268695,-1.7435867091004202) (0,0) 1e-07 -1.7015426476735114 (0.3496520682980642,-1.7468528763488211) (0,0) 1e-07 -1.7015426476735114 
2.000000238418579 (0.8525847792625427,-1.7579110860824585) (0.003400572808459401,-0.02458132430911064) 0.16244427859783173 -1.7015426476735114 (0.8525847792625427,-1.7579110860824585) 1.5 -1.4333291477300267 (2.071760416030884,-2.356116533279419) (0.037535738199949265,0.051588308066129684) 0.1741929054260254 1.4179292484905561 (1.6878200769424438,-2.3587002754211426) (0.004146699793636799,0.1043783649802208) 0.14947786927223206 1.3477412196970784 (1.3448214530944824,-2.367079257965088) (-0.013055938296020031,0.09217244386672974) 0.17324820160865784 1.5746671121862148 (1.111808180809021,-2.1358425617218018) (0.029668744653463364,0.1341564655303955) 0.15500260889530182 1.5686871226490666 (0.6743184924125671,-2.3999712467193604) (-0.02620052359998226,0.07140877842903137) 0.20352809131145477 1.2504888919861101 (0.297944039106369,-2.3769569396972656) (-0.019796820357441902,0.03368241712450981) 0.1622954159975052 1.8162164599421544 (1.895848044975399,-1.7460483529491617) (0,0) 1e-07 -1.7015426476735114 (0.3496101184464227,-1.749304435403211) (0,0) 1e-07 -1.7015426476735114 
2.1000001430511475 (0.852929413318634,-1.7603414058685303) (0.003446536837145686,-0.024303646758198738) 0.16244427859783173 -1.7015426476735114 (0.852929413318634,-1.7603414058685303) 1.5 -1.4299241423895936 (2.0753509998321533,-2.351181745529175) (0.0359051339328289,0.04934724420309067) 0.1741929054260254 1.4179292484905561 (1.6882346868515015,-2.3482625484466553) (0.004146669525653124,0.1043783649802208) 0.14947786927223206 1.3477412196970784 (1.3434523344039917,-2.357924461364746) (-0.013691024854779243,0.09154785424470901) 0.17324820160865784 1.5746671121862148 (1.1147750616073608,-2.122426748275757) (0.02966882660984993,0.13415704667568207) 0.15500260889530182 1.5686871226490666 (0.6717508435249329,-2.392972707748413) (-0.02567674033343792,0.06998439878225327) 0.20352809131145477 1.2504888919861101 (0.29600733518600464,-2.373655319213867) (-0.019366968423128128,0.03301572799682617) 0.1622954159975052 1.8162164599421544 (1.895875720625554,-1.7484822768044146) (0,0) 1e-07 -1.7015426476735114 (0.34956864508408264,-1.7517281483123681) (0,0) 1e-07 -1.7015426476735114 
2.200000047683716 (0.8532785177230835,-1.7627449035644531) (0.0034909583628177643,-0.02403520792722702) 0.16244427859783173 -1.7015426476735114 (0.8532785177230835,-1.7627449035644531) 1.5 -1.426561401414631 (2.0787830352783203,-2.3464648723602295) (0.034320153295993805,0.04716888442635536) 0.1741929054260254 1.4179292484905561 (1.6886494159698486,-2.337824821472168) (0.004146695602685213,0.1043783649802208) 0.14947786927223206 1.3477412196970784 (1.3419475555419922,-2.3488495349884033) (-0.01504808384925127,0.09074924141168594) 0.17324820160865784 1.5746671121862148 (1.117732048034668,-2.1090707778930664) (0.02956979349255562,0.13355858623981476) 0.15500260889530182 1.5686871226490666 (0.6692344546318054,-2.3861141204833984) (-0.025163810700178146,0.06858599931001663) 0.20352809131145477 1.2504888919861101 (0.29411229491233826,-2.3704192638397217) (-0.018950367346405983,0.03236139193177223) 0.1622954159975052 1.8162164599421544 (1.8959030919045574,-1.7508894328618771) (0,0) 1e-07 -1.7015426476735114 (0.34952763186212854,-1.7541249705107047) (0,0) 1e-07 -1.7015426476735114 
2.299999952316284 (0.8536319136619568,-1.7651225328445435) (0.0035338669549673796,-0.023775877431035042) 0.16244427859783173 -1.7015426476735114 (0.8536319136619568,-1.7651225328445435) 1.5 -1.4232441022653173 (2.0818557739257812,-2.342221975326538) (0.03072720766067505,0.04242997244000435) 0.1741929054260254 1.4179292484905561 (1.6890640258789062,-2.3273870944976807) (0.004146662540733814,0.1043783649802208) 0.14947786927223206 1.3477412196970784 (1.340223789215088,-2.3398666381835938) (-0.017237555235624313,0.08982952684164047) 0.17324820160865784 1.5746671121862148 (1.1206680536270142,-2.095841646194458) (0.029360227286815643,0.13229215145111084) 0.15500260889530182 1.5686871226490666 (0.6667683124542236,-2.3793928623199463) (-0.02466151863336563,0.06721316277980804) 0.20352809131145477 1.2504888919861101 (0.29225778579711914,-2.3672473430633545) (-0.018544994294643402,0.031719572842121124) 0.1622954159975052 1.8162164599421544 (1.895930169631926,-1.7532707726395833) (0,0) 1e-07 -1.7015426476735114 (0.3494870624141975,-1.7564958584522583) (0,0) 1e-07 -1.7015426476735114 
2.3999998569488525 (0.8539894223213196,-1.7674751281738281) (0.003575303126126528,-0.023525437340140343) 0.16244427859783173 -1.7015426476735114 (0.8539894223213196,-1.7674751281738281) 1.5 -1.4199743708951522 (2.082969903945923,-2.339884042739868) (0.011141104623675346,0.02337910793721676) 0.1741929054260254 1.4179292484905561 (1.6894786357879639,-2.3169493675231934) (0.00414669094607234,0.1043783649802208) 0.14947786927223206 1.3477412196970784 (1.3383601903915405,-2.3309545516967773) (-0.01863577961921692,0.08912136405706406) 0.17324820160865784 1.5746671121862148 (1.1235936880111694,-2.082674980163574) (0.029256651178002357,0.13166621327400208) 0.15500260889530182 1.5686871226490666 (0.6643513441085815,-2.3728063106536865) (-0.024169642478227615,0.06586533784866333) 0.20352809131145477 1.2504888919861101 (0.2904428243637085,-2.36413836479187) (-0.01814969629049301,0.031090183183550835) 0.1622954159975052 1.8162164599421544 (1.8959569632718474,-1.755627128461687) (0,0) 1e-07 -1.7015426476735114 (0.34944692241317943,-1.7588416494166723) (0,0) 1e-07 -1.7015426476735114 
2.499999761581421 (0.8543509244918823,-1.769803524017334) (0.003615292953327298,-0.023283720016479492) 0.16244427859783173 -1.7015426476735114 (0.8543509244918823,-1.769803524017334) 1.5 -1.4167551245334806 (2.0808935165405273,-2.3371148109436035) (-0.020764261484146118,0.02769250050187111) 0.1741929054260254 1.4179292484905561 (1.689893364906311,-2.306511640548706) (0.004146723076701164,0.1043783649802208) 0.14947786927223206 1.3477412196970784 (1.3362737894058228,-2.3221194744110107) (-0.02086442895233631,0.08834963291883469) 0.17324820160865784 1.5746671121862148 (1.1264981031417847,-2.069636821746826) (0.029044155031442642,0.13038204610347748) 0.15500260889530182 1.5686871226490666 (0.661982536315918,-2.366352081298828) (-0.023687971755862236,0.06454207003116608) 0.20352809131145477 1.2504888919861101 (0.2886664569377899,-2.361091136932373) (-0.017763769254088402,0.030473079532384872) 0.1622954159975052 1.8162164599421544 (1.895983482296215,-1.7579593333300072) (0,0) 1e-07 -1.7015426476735114 (0.3494071975494113,-1.761163179663963) (0,0) 1e-07 -1.7015426476735114 
