timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.450096607208252,1.9308595657348633) (-0.05429175868630409,-0.009282760322093964) 0.147434264421463 (2.4617018699645996,1.472015380859375) (0.2390737533569336,0.0662604570388794) 0.2059149593114853 (2.413954734802246,1.0881119966506958) (-0.06638336926698685,-0.0759359747171402) 0.19242021441459656 (2.4195916652679443,0.6219940185546875) (-0.049513909965753555,-0.03437131643295288) 0.14729280769824982 (1.8146939761438465,1.8604166502286268) (0,0) 1e-07 (1.7963634553830614,0.3525549890560852) (0,0) 1e-07 (-4.0,0.8999999761581421) (0,0) 1e-07 (8.0,0.8999999761581421) (0,0) 1e-07 (1.7999999523162842,8.0) (0,0) 1e-07 (1.7999999523162842,-4.0) (0,0) 1e-07 
1.9000003337860107 (1.7984132766723633,0.900005042552948) (-0.0013316395925357938,-0.0004914600867778063) 0.2199999988079071 (1.7984132766723633,0.900005042552948) 1.5 -2.7880363742389234 (2.3693935871124268,1.9189897775650024) (-0.0364895723760128,-0.00021014176309108734) 0.147434264421463 (2.4386348724365234,1.5028785467147827) (-0.029444487765431404,0.015453862957656384) 0.2059149593114853 (2.303386926651001,1.1282031536102295) (-0.07114090770483017,0.030311403796076775) 0.19242021441459656 (2.2036235332489014,0.5838344097137451) (-0.12330520153045654,-0.016872480511665344) 0.14729280769824982 (1.8131075943243031,1.8604409212902246) (0,0) 1e-07 (1.794776816095329,0.3525655285788498) (0,0) 1e-07 (-4.0,0.900005042552948) (0,0) 1e-07 (8.0,0.900005042552948) (0,0) 1e-07 (1.7984132766723633,8.0) (0,0) 1e-07 (1.7984132766723633,-4.0) (0,0) 1e-07 
2.000000238418579 (1.7982842922210693,0.899956464767456) (-0.001290374668315053,-0.00048590838559903204) 0.2199999988079071 (1.7982842922210693,0.899956464767456) 1.5 -2.781451687928718 (2.365827798843384,1.9190195798873901) (-0.03565885126590729,0.0002978704869747162) 0.147434264421463 (2.4356579780578613,1.5044162273406982) (-0.029768990352749825,0.015377276577055454) 0.2059149593114853 (2.295980453491211,1.1313607692718506) (-0.07406578212976456,0.03157626464962959) 0.19242021441459656 (2.1915440559387207,0.5821808576583862) (-0.12079468369483948,-0.016535326838493347) 0.14729280769824982 (1.8129793831068879,1.860442882874956) (0,0) 1e-07 (1.7946481600072413,0.3525663831989136) (0,0) 1e-07 (-4.0,0.899956464767456) (0,0) 1e-07 (8.0,0.899956464767456) (0,0) 1e-07 (1.7982842922210693,8.0) (0,0) 1e-07 (1.7982842922210693,-4.0) (0,0) 1e-07 
2.1000001430511475 (1.7981553077697754,0.8999078869819641) (-0.0012903728056699038,-0.00048591085942462087) 0.2199999988079071 (1.7981553077697754,0.8999078869819641) 1.5 -2.78144953281829 (2.3623428344726562,1.9190963506698608) (-0.03485037013888359,0.0007677674293518066) 0.147434264421463 (2.4326224327087402,1.5059376955032349) (-0.030354931950569153,0.015214873477816582) 0.2059149593114853 (2.2878997325897217,1.1348153352737427) (-0.08080614358186722,0.03454582393169403) 0.19242021441459656 (2.179710626602173,0.5805603861808777) (-0.11833443492650986,-0.016204912215471268) 0.14729280769824982 (1.8128511718894729,1.8604448444596875) (0,0) 1e-07 (1.7945195039191535,0.3525672378189773) (0,0) 1e-07 (-4.0,0.8999078869819641) (0,0) 1e-07 (8.0,0.8999078869819641) (0,0) 1e-07 (1.7981553077697754,8.0) (0,0) 1e-07 (1.7981553077697754,-4.0) (0,0) 1e-07 
2.200000047683716 (1.7980263233184814,0.8998593091964722) (-0.0012903963215649128,-0.0004859112377744168) 0.2199999988079071 (1.7980263233184814,0.8998593091964722) 1.5 -2.7814552862401882 (2.3589365482330322,1.9192163944244385) (-0.034063637256622314,0.0012003909796476364) 0.147434264421463 (2.4295361042022705,1.507444977760315) (-0.030863968655467033,0.015072964131832123) 0.2059149593114853 (2.2790334224700928,1.1386160850524902) (-0.0886627584695816,0.03800716996192932) 0.19242021441459656 (2.1681182384490967,0.5789722800254822) (-0.11592340469360352,-0.015881115570664406) 0.14729280769824982 (1.812722960672058,1.8604468060444188) (0,0) 1e-07 (1.7943908478310657,0.3525680924390411) (0,0) 1e-07 (-4.0,0.8998593091964722) (0,0) 1e-07 (8.0,0.8998593091964722) (0,0) 1e-07 (1.7980263233184814,8.0) (0,0) 1e-07 (1.7980263233184814,-4.0) (0,0) 1e-07 
2.299999952316284 (1.7978973388671875,0.8998107314109802) (-0.0012903980677947402,-0.0004859100445173681) 0.2199999988079071 (1.7978973388671875,0.8998107314109802) 1.5 -2.781456542417552 (2.3556067943573,1.919376015663147) (-0.03329819068312645,0.0015966445207595825) 0.147434264421463 (2.4263548851013184,1.5089266300201416) (-0.031811632215976715,0.014816815964877605) 0.2059149593114853 (2.2670772075653076,1.1437780857086182) (-0.1195618212223053,0.05162017419934273) 0.19242021441459656 (2.15676212310791,0.5774158835411072) (-0.11356055736541748,-0.015563787892460823) 0.14729280769824982 (1.8125947494546426,1.8604487676291503) (0,0) 1e-07 (1.7942621917429782,0.3525689470591048) (0,0) 1e-07 (-4.0,0.8998107314109802) (0,0) 1e-07 (8.0,0.8998107314109802) (0,0) 1e-07 (1.7978973388671875,8.0) (0,0) 1e-07 (1.7978973388671875,-4.0) (0,0) 1e-07 
2.3999998569488525 (1.7977683544158936,0.8997621536254883) (-0.0012904281029477715,-0.0004859183100052178) 0.2199999988079071 (1.7977683544158936,0.8997621536254883) 1.5 -2.7814586087181796 (2.352351427078247,1.9195717573165894) (-0.032553523778915405,0.0019577033817768097) 0.147434264421463 (2.422959327697754,1.5103572607040405) (-0.03395470231771469,0.014305938966572285) 0.2059149593114853 (2.2497951984405518,1.1512864828109741) (-0.1728200614452362,0.07508385181427002) 0.19242021441459656 (2.1456375122070312,0.5758906006813049) (-0.11124496906995773,-0.015252800658345222) 0.14729280769824982 (1.8124665382372278,1.8604507292138817) (0,0) 1e-07 (1.7941335356548904,0.3525698016791685) (0,0) 1e-07 (-4.0,0.8997621536254883) (0,0) 1e-07 (8.0,0.8997621536254883) (0,0) 1e-07 (1.7977683544158936,8.0) (0,0) 1e-07 (1.7977683544158936,-4.0) (0,0) 1e-07 
2.499999761581421 (1.7976393699645996,0.8997135758399963) (-0.0012904289178550243,-0.000485917495097965) 0.2199999988079071 (1.7976393699645996,0.8997135758399963) 1.5 -2.7814593700608743 (2.349168539047241,1.9198002815246582) (-0.0318291001021862,0.002284690737724304) 0.147434264421463 (2.4186511039733887,1.5116196870803833) (-0.04308268427848816,0.01262467261403799) 0.2059149593114853 (2.2340216636657715,1.1581302881240845) (-0.15773525834083557,0.06843803077936172) 0.19242021441459656 (2.134739875793457,0.5743957757949829) (-0.10897570103406906,-0.014948038384318352) 0.14729280769824982 (1.812338327019813,1.8604526907986132) (0,0) 1e-07 (1.7940048795668027,0.3525706562992323) (0,0) 1e-07 (-4.0,0.8997135758399963) (0,0) 1e-07 (8.0,0.8997135758399963) (0,0) 1e-07 (1.7976393699645996,8.0) (0,0) 1e-07 (1.7976393699645996,-4.0) (0,0) 1e-07 
2.5999996662139893 (1.7975102663040161,0.8996649980545044) (-0.0012904452160000801,-0.00048592060920782387) 0.2199999988079071 (1.7975102663040161,0.8996649980545044) 1.5 -2.781461421774845 (2.3460559844970703,1.9200581312179565) (-0.031124448403716087,0.002578817307949066) 0.147434264421463 (2.413379669189453,1.5128802061080933) (-0.0527149997651577,0.012605467811226845) 0.2059149593114853 (2.2221519947052,1.1632541418075562) (-0.11869551241397858,0.0512385368347168) 0.19242021441459656 (2.1244168281555176,0.572978138923645) (-0.10323068499565125,-0.01417648233473301) 0.14729280769824982 (1.8122099966210061,1.8604546542067764) (0,0) 1e-07 (1.7938761042746854,0.35257151171112916) (0,0) 1e-07 (-4.0,0.8996649980545044) (0,0) 1e-07 (8.0,0.8996649980545044) (0,0) 1e-07 (1.7975102663040161,8.0) (0,0) 1e-07 (1.7975102663040161,-4.0) (0,0) 1e-07 
2.6999995708465576 (1.7973811626434326,0.8996164202690125) (-0.001290467451326549,-0.0004859268956352025) 0.2199999988079071 (1.7973811626434326,0.8996164202690125) 1.5 -2.781462837738891 (2.3430120944976807,1.9203423261642456) (-0.030438942834734917,0.0028417184948921204) 0.147434264421463 (2.40798020362854,1.5142157077789307) (-0.05399570241570473,0.013355039991438389) 0.2059149593114853 (2.20985746383667,1.1686269044876099) (-0.12294558435678482,0.0537274070084095) 0.19242021441459656 (2.115334987640381,0.5717271566390991) (-0.0908190906047821,-0.012509604915976524) 0.14729280769824982 (1.8120816662221992,1.8604566176149393) (0,0) 1e-07 (1.793747328982568,0.35257236712302603) (0,0) 1e-07 (-4.0,0.8996164202690125) (0,0) 1e-07 (8.0,0.8996164202690125) (0,0) 1e-07 (1.7973811626434326,8.0) (0,0) 1e-07 (1.7973811626434326,-4.0) (0,0) 1e-07 
2.799999475479126 (1.7973084449768066,0.899575412273407) (-0.0007275415118783712,-0.0004103354876860976) 0.2199999988079071 (1.7973084449768066,0.899575412273407) 1.5 -2.62806229400385 (2.3400349617004395,1.920649766921997) (-0.029772121459245682,0.0030746273696422577) 0.147434264421463 (2.402484655380249,1.5156073570251465) (-0.054954323917627335,0.013916220515966415) 0.2059149593114853 (2.1976523399353027,1.1739473342895508) (-0.12205161154270172,0.05320407822728157) 0.19242021441459656 (2.107445478439331,0.5706363320350647) (-0.07889539748430252,-0.010908248834311962) 0.14729280769824982 (1.8120095928337598,1.8604577203114208) (0,0) 1e-07 (1.7936748869150765,0.3525728483318461) (0,0) 1e-07 (-4.0,0.899575412273407) (0,0) 1e-07 (8.0,0.899575412273407) (0,0) 1e-07 (1.7973084449768066,8.0) (0,0) 1e-07 (1.7973084449768066,-4.0) (0,0) 1e-07 
2.8999993801116943 (1.7972533702850342,0.8995367884635925) (-0.0005501761916093528,-0.0003865187172777951) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 -2.5291665368897442 (2.337122678756714,1.9209777116775513) (-0.029123401269316673,0.003279196098446846) 0.147434264421463 (2.3966965675354004,1.5170842409133911) (-0.05788065865635872,0.014768586494028568) 0.2059149593114853 (2.1852872371673584,1.1794601678848267) (-0.12364998459815979,0.05512832850217819) 0.19242021441459656 (2.100665330886841,0.5696945190429688) (-0.06780046224594116,-0.009418199770152569) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
