timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.4098258018493652,1.9826428890228271) (-0.05236412584781647,0.04903746396303177) 0.1516452580690384 (2.460092067718506,1.619853138923645) (0.2732887268066406,0.0975516214966774) 0.21826988458633423 (2.406033992767334,1.2534745931625366) (-0.07792757451534271,-0.11074182391166687) 0.16897708177566528 (2.465818166732788,0.9118685722351074) (-0.03243085741996765,0.0012992131523787975) 0.12513336539268494 (2.444106101989746,0.5454736351966858) (-0.04779969900846481,-0.01643138937652111) 0.17721691727638245 (1.8205775251745295,1.8347860670271554) (0,0) 1e-07 (1.8092238447860318,0.3489249185975551) (0,0) 1e-07 (-4.0,0.8999999761581421) (0,0) 1e-07 (8.0,0.8999999761581421) (0,0) 1e-07 (1.7999999523162842,8.0) (0,0) 1e-07 (1.7999999523162842,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.798254132270813,0.9006301760673523) (-0.00031270223553292453,0.0009065535850822926) 0.2199999988079071 (1.798254132270813,0.9006301760673523) 1.5 1.9029519622775233 (2.3053102493286133,2.0727598667144775) (-0.0865950658917427,0.07384668290615082) 0.1516452580690384 (2.396608829498291,1.6344133615493774) (-0.1679275780916214,-0.012779150158166885) 0.21826988458633423 (2.0957188606262207,1.2770650386810303) (-0.3495216965675354,0.01606021262705326) 0.16897708177566528 (2.3037073612213135,1.0054281949996948) (-0.2407485544681549,0.14144189655780792) 0.12513336539268494 (2.3557822704315186,0.5410769581794739) (-0.0885569229722023,-0.0026581892743706703) 0.17721691727638245 (1.8188186847486911,1.8348247846197279) (0,0) 1e-07 (1.8074890590430293,0.34889588175959274) (0,0) 1e-07 (-4.0,0.9006301760673523) (0,0) 1e-07 (8.0,0.9006301760673523) (0,0) 1e-07 (1.798254132270813,8.0) (0,0) 1e-07 (1.798254132270813,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.7981536388397217,0.9007238149642944) (-0.0010043489746749401,0.0009365433943457901) 0.2199999988079071 (1.7981536388397217,0.9007238149642944) 1.5 2.3911155484882567 (2.2969043254852295,2.079928398132324) (-0.08406038582324982,0.07168514281511307) 0.1516452580690384 (2.379660129547119,1.6331236362457275) (-0.16948583722114563,-0.012897728011012077) 0.21826988458633423 (2.061332941055298,1.278646469116211) (-0.3438591957092285,0.015814514830708504) 0.16897708177566528 (2.2798616886138916,1.0194216966629028) (-0.238456591963768,0.13993464410305023) 0.12513336539268494 (2.347018003463745,0.540814995765686) (-0.08764195442199707,-0.0026193521916866302) 0.17721691727638245 (1.8187161797035793,1.834827041077173) (0,0) 1e-07 (1.807390160646909,0.3488942263985693) (0,0) 1e-07 (-4.0,0.9007238149642944) (0,0) 1e-07 (8.0,0.9007238149642944) (0,0) 1e-07 (1.7981536388397217,8.0) (0,0) 1e-07 (1.7981536388397217,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.7979871034622192,0.9008203148841858) (-0.0016657153610140085,0.0009652522276155651) 0.2199999988079071 (1.7979871034622192,0.9008203148841858) 1.5 2.6163964843163865 (2.2887661457061768,2.0868685245513916) (-0.08138209581375122,0.0694010928273201) 0.1516452580690384 (2.3627114295959473,1.6318339109420776) (-0.16948580741882324,-0.012897755950689316) 0.21826988458633423 (2.027956247329712,1.2801841497421265) (-0.3337671160697937,0.015376566909253597) 0.16897708177566528 (2.2560338973999023,1.0333753824234009) (-0.2382771372795105,0.13953694701194763) 0.12513336539268494 (2.33834171295166,0.5405568480491638) (-0.08676357567310333,-0.0025815966073423624) 0.17721691727638245 (1.8185476017494573,1.834830752006515) (0,0) 1e-07 (1.8072252866759222,0.34889146673859456) (0,0) 1e-07 (-4.0,0.9008203148841858) (0,0) 1e-07 (8.0,0.9008203148841858) (0,0) 1e-07 (1.7979871034622192,8.0) (0,0) 1e-07 (1.7979871034622192,-4.0) (0,0) 1e-07 
1.500000238418579 (1.7977557182312012,0.9009196758270264) (-0.0023132730275392532,0.0009933888213708997) 0.2199999988079071 (1.7977557182312012,0.9009196758270264) 1.5 2.735975753434589 (2.280909299850464,2.0935685634613037) (-0.07856781780719757,0.0670011043548584) 0.1516452580690384 (2.3457629680633545,1.6305441856384277) (-0.16948579251766205,-0.01289779506623745) 0.21826988458633423 (1.9965451955795288,1.2816364765167236) (-0.3141103684902191,0.014523543417453766) 0.16897708177566528 (2.2322723865509033,1.047231674194336) (-0.23761408030986786,0.1385628879070282) 0.12513336539268494 (2.329751491546631,0.5403023958206177) (-0.08590163290500641,-0.002544585382565856) 0.17721691727638245 (1.8183141424018383,1.8348358911787621) (0,0) 1e-07 (1.8069956288890807,0.34888762272732676) (0,0) 1e-07 (-4.0,0.9009196758270264) (0,0) 1e-07 (8.0,0.9009196758270264) (0,0) 1e-07 (1.7977557182312012,8.0) (0,0) 1e-07 (1.7977557182312012,-4.0) (0,0) 1e-07 
1.600000262260437 (1.7974610328674316,0.9010217785835266) (-0.0029466066043823957,0.001020829426124692) 0.2199999988079071 (1.7974610328674316,0.9010217785835266) 1.5 2.808090708701784 (2.273346424102783,2.10001802444458) (-0.07562889903783798,0.06449491530656815) 0.1516452580690384 (2.3288254737854004,1.6292552947998047) (-0.16937407851219177,-0.01288932841271162) 0.21826988458633423 (1.9670310020446777,1.2830065488815308) (-0.29514169692993164,0.013700452633202076) 0.16897708177566528 (2.208732843399048,1.0608164072036743) (-0.2353953868150711,0.13584738969802856) 0.12513336539268494 (2.3212459087371826,0.5400515794754028) (-0.08505697548389435,-0.0025083129294216633) 0.17721691727638245 (1.818017353253789,1.8348424244384856) (0,0) 1e-07 (1.8067027345783337,0.3488827202633334) (0,0) 1e-07 (-4.0,0.9010217785835266) (0,0) 1e-07 (8.0,0.9010217785835266) (0,0) 1e-07 (1.7974610328674316,8.0) (0,0) 1e-07 (1.7974610328674316,-4.0) (0,0) 1e-07 
1.700000286102295 (1.7971044778823853,0.9011265635490417) (-0.0035656685940921307,0.0010477006435394287) 0.2199999988079071 (1.7971044778823853,0.9011265635490417) 1.5 2.8558059156075815 (2.2660884857177734,2.1062076091766357) (-0.07258042693138123,0.06189524754881859) 0.1516452580690384 (2.311943531036377,1.627970576286316) (-0.16881950199604034,-0.01284715998917818) 0.21826988458633423 (1.9387139081954956,1.2843246459960938) (-0.28317055106163025,0.013180965557694435) 0.16897708177566528 (2.185415506362915,1.0741349458694458) (-0.2331722229719162,0.13318514823913574) 0.12513336539268494 (2.3128230571746826,0.5398042798042297) (-0.08422920852899551,-0.0024727662093937397) 0.17721691727638245 (1.8176586654353746,1.8348503202820254) (0,0) 1e-07 (1.8063480328571127,0.3488767832671103) (0,0) 1e-07 (-4.0,0.9011265635490417) (0,0) 1e-07 (8.0,0.9011265635490417) (0,0) 1e-07 (1.7971044778823853,8.0) (0,0) 1e-07 (1.7971044778823853,-4.0) (0,0) 1e-07 
1.8000003099441528 (1.7966198921203613,0.9012139439582825) (-0.004845596384257078,0.0008738223696127534) 0.2199999988079071 (1.7966198921203613,0.9012139439582825) 1.5 2.963176897508378 (2.2591443061828613,2.1121294498443604) (-0.0694407969713211,0.05921775847673416) 0.1516452580690384 (2.2951414585113525,1.6266919374465942) (-0.16802147030830383,-0.012786424718797207) 0.21826988458633423 (1.9112129211425781,1.2856073379516602) (-0.27501001954078674,0.012826881371438503) 0.16897708177566528 (2.162336826324463,1.0871920585632324) (-0.23078615963459015,0.13057157397270203) 0.12513336539268494 (2.304481267929077,0.5395604968070984) (-0.08341801166534424,-0.002437927993014455) 0.17721691727638245 (1.8171723917941376,1.8348610246895678) (0,0) 1e-07 (1.8058650449822262,0.34886869901767636) (0,0) 1e-07 (-4.0,0.9012139439582825) (0,0) 1e-07 (8.0,0.9012139439582825) (0,0) 1e-07 (1.7966198921203613,8.0) (0,0) 1e-07 (1.7966198921203613,-4.0) (0,0) 1e-07 
1.9000003337860107 (1.7959781885147095,0.9012734889984131) (-0.006417259573936462,0.0005953457439318299) 0.2199999988079071 (1.7959781885147095,0.9012734889984131) 1.5 3.049084861801713 (2.252521276473999,2.1177775859832764) (-0.06623107939958572,0.056480586528778076) 0.1516452580690384 (2.2784409523010254,1.6254210472106934) (-0.16700482368469238,-0.0127090560272336) 0.21826988458633423 (1.8843250274658203,1.2868489027023315) (-0.26887840032577515,0.01241584774106741) 0.16897708177566528 (2.1394944190979004,1.0999929904937744) (-0.2284247875213623,0.12800978124141693) 0.12513336539268494 (2.2962160110473633,0.5393200516700745) (-0.08265150338411331,-0.0024042665027081966) 0.17721691727638245 (1.8165296888552407,1.8348751725964316) (0,0) 1e-07 (1.8052245174917791,0.34885797787068423) (0,0) 1e-07 (-4.0,0.9012734889984131) (0,0) 1e-07 (8.0,0.9012734889984131) (0,0) 1e-07 (1.7959781885147095,8.0) (0,0) 1e-07 (1.7959781885147095,-4.0) (0,0) 1e-07 
2.000000238418579 (1.7951650619506836,0.9012988805770874) (-0.008130783215165138,0.0002541705616749823) 0.2199999988079071 (1.7951650619506836,0.9012988805770874) 1.5 3.110342549977115 (2.2462236881256104,2.123147964477539) (-0.06297510117292404,0.05370388180017471) 0.1516452580690384 (2.2618534564971924,1.6241587400436401) (-0.16587550938129425,-0.012623128481209278) 0.21826988458633423 (1.8579357862472534,1.2880356311798096) (-0.2638922333717346,0.011867586523294449) 0.16897708177566528 (2.11688494682312,1.1125428676605225) (-0.22609569132328033,0.12549889087677002) 0.12513336539268494 (2.288024663925171,0.5390828847885132) (-0.08191439509391785,-0.0023715076968073845) 0.17721691727638245 (1.8157163974461867,1.8348930756903996) (0,0) 1e-07 (1.8044120435550426,0.3488443786846494) (0,0) 1e-07 (-4.0,0.9012988805770874) (0,0) 1e-07 (8.0,0.9012988805770874) (0,0) 1e-07 (1.7951650619506836,8.0) (0,0) 1e-07 (1.7951650619506836,-4.0) (0,0) 1e-07 
2.1000001430511475 (1.7941739559173584,0.9012859463691711) (-0.009911301545798779,-0.00012960995081812143) 0.2199999988079071 (1.7941739559173584,0.9012859463691711) 1.5 -3.128516413008942 (2.2402539253234863,2.1282389163970947) (-0.059697531163692474,0.05090887099504471) 0.1516452580690384 (2.2453842163085938,1.6229053735733032) (-0.16469241678714752,-0.012533093802630901) 0.21826988458633423 (1.83197820186615,1.2891466617584229) (-0.25957587361335754,0.011109975166618824) 0.16897708177566528 (2.0945050716400146,1.1248466968536377) (-0.2237977385520935,0.12303786724805832) 0.12513336539268494 (2.279904842376709,0.5388489365577698) (-0.08119925856590271,-0.0023395249154418707) 0.17721691727638245 (1.814726056033126,1.8349148762100917) (0,0) 1e-07 (1.803420998680648,0.34882779057885743) (0,0) 1e-07 (-4.0,0.9012859463691711) (0,0) 1e-07 (8.0,0.9012859463691711) (0,0) 1e-07 (1.7941739559173584,8.0) (0,0) 1e-07 (1.7941739559173584,-4.0) (0,0) 1e-07 
2.200000047683716 (1.793001413345337,0.9012312293052673) (-0.011724901385605335,-0.000547389907296747) 0.2199999988079071 (1.793001413345337,0.9012312293052673) 1.5 -3.0949404291435716 (2.2346115112304688,2.1330506801605225) (-0.05642406642436981,0.04811730235815048) 0.1516452580690384 (2.2290356159210205,1.6216613054275513) (-0.16348575055599213,-0.012441210448741913) 0.21826988458633423 (1.8064066171646118,1.2901349067687988) (-0.25571587681770325,0.00988284032791853) 0.16897708177566528 (2.072352409362793,1.1369092464447021) (-0.22152741253376007,0.12062565237283707) 0.12513336539268494 (2.2718546390533447,0.5386180877685547) (-0.08050215989351273,-0.0023082492407411337) 0.17721691727638245 (1.8135552852851486,1.834940648545177) (0,0) 1e-07 (1.802247868919252,0.3488081547368361) (0,0) 1e-07 (-4.0,0.9012312293052673) (0,0) 1e-07 (8.0,0.9012312293052673) (0,0) 1e-07 (1.793001413345337,8.0) (0,0) 1e-07 (1.793001413345337,-4.0) (0,0) 1e-07 
2.299999952316284 (1.7916451692581177,0.9011313915252686) (-0.013562386855483055,-0.0009983510244637728) 0.2199999988079071 (1.7916451692581177,0.9011313915252686) 1.5 -3.0681134331707978 (2.2292935848236084,2.1375856399536133) (-0.05317951738834381,0.04535040259361267) 0.1516452580690384 (2.212808609008789,1.6204264163970947) (-0.1622694432735443,-0.012348711490631104) 0.21826988458633423 (1.7811256647109985,1.2906731367111206) (-0.25280943512916565,0.005382094997912645) 0.16897708177566528 (2.050424575805664,1.1487354040145874) (-0.2192784994840622,0.11826116591691971) 0.12513336539268494 (2.2638723850250244,0.5383903384208679) (-0.07982143014669418,-0.0022776329424232244) 0.17721691727638245 (1.8122018947639589,1.8349704409140701) (0,0) 1e-07 (1.800890334075289,0.34878543232315967) (0,0) 1e-07 (-4.0,0.9011313915252686) (0,0) 1e-07 (8.0,0.9011313915252686) (0,0) 1e-07 (1.7916451692581177,8.0) (0,0) 1e-07 (1.7916451692581177,-4.0) (0,0) 1e-07 
2.3999998569488525 (1.7901016473770142,0.9009824395179749) (-0.01543525978922844,-0.0014895404456183314) 0.2199999988079071 (1.7901016473770142,0.9009824395179749) 1.5 -3.045388103807811 (2.224294900894165,2.141848564147949) (-0.049987465143203735,0.04262830689549446) 0.1516452580690384 (2.1967039108276367,1.6192008256912231) (-0.16104798018932343,-0.012255750596523285) 0.21826988458633423 (1.7561637163162231,1.2909001111984253) (-0.2496197521686554,0.0022698543034493923) 0.16897708177566528 (2.0287206172943115,1.1603296995162964) (-0.2170390486717224,0.11594317853450775) 0.12513336539268494 (2.2559566497802734,0.5381655693054199) (-0.07915665209293365,-0.002247678115963936) 0.17721691727638245 (1.810662397790141,1.8350043300695178) (0,0) 1e-07 (1.7993447520470691,0.3487595623763423) (0,0) 1e-07 (-4.0,0.9009824395179749) (0,0) 1e-07 (8.0,0.9009824395179749) (0,0) 1e-07 (1.7901016473770142,8.0) (0,0) 1e-07 (1.7901016473770142,-4.0) (0,0) 1e-07 
2.499999761581421 (1.7883633375167847,0.9007783532142639) (-0.017383409664034843,-0.002041030675172806) 0.2199999988079071 (1.7883633375167847,0.9007783532142639) 1.5 -3.0247152102344304 (2.2196080684661865,2.145845413208008) (-0.04686933010816574,0.03996916487812996) 0.1516452580690384 (2.180722236633301,1.617984652519226) (-0.1598178595304489,-0.01216210052371025) 0.21826988458633423 (1.7318142652511597,1.2921466827392578) (-0.24349474906921387,0.012466184794902802) 0.16897708177566528 (2.007242202758789,1.1716967821121216) (-0.21478435397148132,0.1136702373623848) 0.12513336539268494 (2.248105764389038,0.5379437208175659) (-0.07850861549377441,-0.0022183768451213837) 0.17721691727638245 (1.8089294202723745,1.8350424783383912) (0,0) 1e-07 (1.7976035140171438,0.348730417540023) (0,0) 1e-07 (-4.0,0.9007783532142639) (0,0) 1e-07 (8.0,0.9007783532142639) (0,0) 1e-07 (1.7883633375167847,8.0) (0,0) 1e-07 (1.7883633375167847,-4.0) (0,0) 1e-07 
2.5999996662139893 (1.7864115238189697,0.9005075693130493) (-0.01951846107840538,-0.0027076839469373226) 0.2199999988079071 (1.7864115238189697,0.9005075693130493) 1.5 -3.003748152989675 (2.215223789215088,2.1495842933654785) (-0.04384366422891617,0.03738892823457718) 0.1516452580690384 (2.164865732192993,1.616778016090393) (-0.1585649996995926,-0.012066809460520744) 0.21826988458633423 (1.7079356908798218,1.2937878370285034) (-0.23878559470176697,0.016411472111940384) 0.16897708177566528 (1.985997200012207,1.1828408241271973) (-0.21244993805885315,0.11144000291824341) 0.12513336539268494 (2.2403178215026855,0.5377247333526611) (-0.07787934690713882,-0.0021897577680647373) 0.17721691727638245 (1.8069845098383293,1.835085291915262) (0,0) 1e-07 (1.7956477158767439,0.34869768139729235) (0,0) 1e-07 (-4.0,0.9005075693130493) (0,0) 1e-07 (8.0,0.9005075693130493) (0,0) 1e-07 (1.7864115238189697,8.0) (0,0) 1e-07 (1.7864115238189697,-4.0) (0,0) 1e-07 
