[[(2.061337349781176, 2.1614017056746513), (0.028943811476198303, 2.1250235150916748), (0.06944456778764192, 1.8524892543622309), (2.0862202203672258, 1.8929360237896007)], [(2.0259661649968876, 0.3987076463557006), (0.0014148773958241546, 0.38225181483679554), (0.009038199409567627, 0.07864051245003502), (2.017033189776251, 0.03160212205987537)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.7376350164413452,0.9041070342063904) (-0.0007924536475911736,0.0005195272387936711) 0.2600521445274353 0.07137350883532856 (1.7376350164413452,0.9041070342063904) 1.5 2.5612955116271556 (2.4245781898498535,1.9188042879104614) (-0.0400225929915905,0.007798365782946348) 0.1475541740655899 -3.103428732100017 (2.1768808364868164,1.3465697765350342) (-0.10708622634410858,-0.009274686686694622) 0.14024148881435394 2.8626734200070882 (2.353264808654785,0.712003767490387) (-0.060973722487688065,-0.025229381397366524) 0.19175902009010315 2.819731746499354 (1.717952008467239,1.8855503438627845) (0,0) 1e-07 0.07137350883532856 (1.7417617486530688,0.3963975937425982) (0,0) 1e-07 0.07137350883532856 
1.2000001668930054 (1.737518310546875,0.9041555523872375) (-0.0011665481142699718,0.00048505861195735633) 0.2600521445274353 0.07137350883532856 (1.737518310546875,0.9041555523872375) 1.5 2.74753444430581 (2.420661449432373,1.919508934020996) (-0.03916684910655022,0.007045910228043795) 0.1475541740655899 -3.103428732100017 (2.1701114177703857,1.3460053205490112) (-0.06769315898418427,-0.00564489746466279) 0.14024148881435394 2.8626734200070882 (2.347257375717163,0.7095358967781067) (-0.06007320433855057,-0.024678537622094154) 0.19175902009010315 2.819731746499354 (1.7178363221430712,1.8855480237544109) (0,0) 1e-07 0.07137350883532856 (1.7416454448048526,0.3963966484089122) (0,0) 1e-07 0.07137350883532856 
1.3000001907348633 (1.7374203205108643,0.9042550921440125) (-0.000979434815235436,0.0009956914000213146) 0.2600521445274353 0.07137350883532856 (1.7374203205108643,0.9042550921440125) 1.5 2.3479640198651888 (2.4168283939361572,1.9201430082321167) (-0.03833123296499252,0.006341122090816498) 0.1475541740655899 -3.103428732100017 (2.1712584495544434,1.3432809114456177) (0.011471457779407501,-0.027244118973612785) 0.14024148881435394 2.8626734200070882 (2.3413379192352295,0.7071217894554138) (-0.05919463187456131,-0.02414088509976864) 0.19175902009010315 2.819731746499354 (1.717740366987444,1.885546099357887) (0,0) 1e-07 0.07137350883532856 (1.7415482702616791,0.39639585856085047) (0,0) 1e-07 0.07137350883532856 
1.4000002145767212 (1.7373073101043701,0.9043717384338379) (-0.0011304777581244707,0.001166521804407239) 0.2600521445274353 0.07137350883532856 (1.7373073101043701,0.9043717384338379) 1.5 2.340503982930923 (2.413076877593994,1.9207112789154053) (-0.0375153012573719,0.00568212429061532) 0.1475541740655899 -3.103428732100017 (2.1761152744293213,1.3361754417419434) (0.04856735095381737,-0.07105503231287003) 0.14024148881435394 2.8626734200070882 (2.335505247116089,0.7047600746154785) (-0.05832710117101669,-0.023617368191480637) 0.19175902009010315 2.819731746499354 (1.7176297404366618,1.8855438807241058) (0,0) 1e-07 0.07137350883532856 (1.7414362153753713,0.39639494776331163) (0,0) 1e-07 0.07137350883532856 
1.500000238418579 (1.7371792793273926,0.9045044779777527) (-0.001280764234252274,0.001327185775153339) 0.2600521445274353 0.07137350883532856 (1.7371792793273926,0.9045044779777527) 1.5 2.338396357971513 (2.409404993057251,1.921217918395996) (-0.036718498915433884,0.005066786427050829) 0.1475541740655899 -3.103428732100017 (2.1859066486358643,1.3214466571807861) (0.09791293740272522,-0.14728760719299316) 0.14024148881435394 2.8626734200070882 (2.3297572135925293,0.702449381351471) (-0.05748118460178375,-0.023106735199689865) 0.19175902009010315 2.819731746499354 (1.7175044221774163,1.8855413674456802) (0,0) 1e-07 0.07137350883532856 (1.7413092719104024,0.39639391594935625) (0,0) 1e-07 0.07137350883532856 
1.600000262260437 (1.7370365858078003,0.9046528935432434) (-0.001426492934115231,0.0014844033867120743) 0.2600521445274353 0.07137350883532856 (1.7370365858078003,0.9046528935432434) 1.5 2.3363027427785825 (2.405811071395874,1.921667218208313) (-0.03594035655260086,0.00449330685660243) 0.1475541740655899 -3.103428732100017 (2.191063642501831,1.3097450733184814) (0.05156932398676872,-0.11701555550098419) 0.14024148881435394 2.8626734200070882 (2.324091911315918,0.7001885175704956) (-0.056653715670108795,-0.022608807310461998) 0.19175902009010315 2.819731746499354 (1.7173647613294905,1.8855385665242654) (0,0) 1e-07 0.07137350883532856 (1.7411677940799162,0.3963927659980775) (0,0) 1e-07 0.07137350883532856 
1.700000286102295 (1.736879825592041,0.904816746711731) (-0.0015676951734349132,0.001638341462239623) 0.2600521445274353 0.07137350883532856 (1.736879825592041,0.904816746711731) 1.5 2.3341626590392033 (2.4022929668426514,1.9220632314682007) (-0.03518044203519821,0.00395966274663806) 0.1475541740655899 -3.103428732100017 (2.1931252479553223,1.3004039525985718) (0.020617110654711723,-0.09341150522232056) 0.14024148881435394 2.8626734200070882 (2.318507432937622,0.6979761719703674) (-0.055844396352767944,-0.022123437374830246) 0.19175902009010315 2.819731746499354 (1.7172113489200913,1.88553548981301) (0,0) 1e-07 0.07137350883532856 (1.741012375953213,0.3963915027381523) (0,0) 1e-07 0.07137350883532856 
1.8000003099441528 (1.7367093563079834,0.9049956798553467) (-0.0017044417327269912,0.0017890769522637129) 0.2600521445274353 0.07137350883532856 (1.7367093563079834,0.9049956798553467) 1.5 2.331972874375294 (2.3988492488861084,1.9224096536636353) (-0.034438204020261765,0.003463860135525465) 0.1475541740655899 -3.103428732100017 (2.193615436553955,1.2923287153244019) (0.004902073182165623,-0.08075212687253952) 0.14024148881435394 2.8626734200070882 (2.313002109527588,0.6958111524581909) (-0.05505288764834404,-0.021650386974215508) 0.19175902009010315 2.819731746499354 (1.717044535263901,1.8855321443375326) (0,0) 1e-07 0.07137350883532856 (1.7408433722278798,0.3963901290526117) (0,0) 1e-07 0.07137350883532856 
1.9000003337860107 (1.7365256547927856,0.9051893353462219) (-0.0018367902375757694,0.001936662825755775) 0.2600521445274353 0.07137350883532856 (1.7365256547927856,0.9051893353462219) 1.5 2.3297335071883913 (2.3954780101776123,1.9227100610733032) (-0.03371327370405197,0.003004089929163456) 0.1475541740655899 -3.103428732100017 (2.1932175159454346,1.2845650911331177) (-0.00397880095988512,-0.07763591408729553) 0.14024148881435394 2.8626734200070882 (2.3075742721557617,0.6936922073364258) (-0.054278936237096786,-0.021189458668231964) 0.19175902009010315 2.819731746499354 (1.7168647898369644,1.8855285395132528) (0,0) 1e-07 0.07137350883532856 (1.740661256802917,0.3963886487933717) (0,0) 1e-07 0.07137350883532856 
2.000000238418579 (1.736329197883606,0.9053974747657776) (-0.0019648142624646425,0.002081173239275813) 0.2600521445274353 0.07137350883532856 (1.736329197883606,0.9053974747657776) 1.5 2.327443310649364 (2.3921775817871094,1.9229679107666016) (-0.03300514817237854,0.002578520216047764) 0.1475541740655899 -3.103428732100017 (2.19236421585083,1.2769410610198975) (-0.008532033301889896,-0.07624061405658722) 0.14024148881435394 2.8626734200070882 (2.302208662033081,0.6916188597679138) (-0.05365506559610367,-0.020733242854475975) 0.19175902009010315 2.819731746499354 (1.7166725845051265,1.8855246848035188) (0,0) 1e-07 0.07137350883532856 (1.7404665045462107,0.3963870658202241) (0,0) 1e-07 0.07137350883532856 
2.1000001430511475 (1.7361172437667847,0.9056235551834106) (-0.002119798446074128,0.0022606169804930687) 0.2600521445274353 0.07137350883532856 (1.7361172437667847,0.9056235551834106) 1.5 2.3240582562561563 (2.388946294784546,1.9231864213943481) (-0.03231339901685715,0.0021853120997548103) 0.1475541740655899 -3.103428732100017 (2.19142484664917,1.2724372148513794) (-0.009393306449055672,-0.045038025826215744) 0.14024148881435394 2.8626734200070882 (2.296825885772705,0.6895932555198669) (-0.053826671093702316,-0.020256327465176582) 0.19175902009010315 2.819731746499354 (1.7164652478612916,1.8855205266328188) (0,0) 1e-07 0.07137350883532856 (1.7402564019229114,0.396385358077184) (0,0) 1e-07 0.07137350883532856 
2.200000047683716 (1.7358710765838623,0.9058912992477417) (-0.002461979864165187,0.0026774071156978607) 0.2600521445274353 0.07137350883532856 (1.7358710765838623,0.9058912992477417) 1.5 2.3143020982277744 (2.385782480239868,1.9233686923980713) (-0.03163757920265198,0.0018226872198283672) 0.1475541740655899 -3.103428732100017 (2.1881306171417236,1.2742092609405518) (-0.032942261546850204,0.017720576375722885) 0.14024148881435394 2.8626734200070882 (2.2915682792663574,0.6876094341278076) (-0.05257657170295715,-0.019838254898786545) 0.19175902009010315 2.819731746499354 (1.7162245471420379,1.8855156993400655) (0,0) 1e-07 0.07137350883532856 (1.7400124271191866,0.39638337501639936) (0,0) 1e-07 0.07137350883532856 
2.299999952316284 (1.7356127500534058,0.906171441078186) (-0.002583422465249896,0.002801323076710105) 0.2600521445274353 0.07137350883532856 (1.7356127500534058,0.906171441078186) 1.5 2.315750278364834 (2.3826847076416016,1.9235175848007202) (-0.03097725659608841,0.0014888918958604336) 0.1475541740655899 -3.103428732100017 (2.1713292598724365,1.283482313156128) (-0.1680130809545517,0.09273064136505127) 0.14024148881435394 2.8626734200070882 (2.286379098892212,0.6856651902198792) (-0.05189133062958717,-0.019442226737737656) 0.19175902009010315 2.819731746499354 (1.7159719405031766,1.8855106332721243) (0,0) 1e-07 0.07137350883532856 (1.7397563945352936,0.3963812939483179) (0,0) 1e-07 0.07137350883532856 
2.3999998569488525 (1.7353436946868896,0.9064648747444153) (-0.002690953202545643,0.00293417158536613) 0.2600521445274353 0.07137350883532856 (1.7353436946868896,0.9064648747444153) 1.5 2.3129835401893497 (2.3796515464782715,1.9236358404159546) (-0.030332045629620552,0.0011822814121842384) 0.1475541740655899 -3.103428732100017 (2.160148859024048,1.2884023189544678) (-0.11180506646633148,0.04919973760843277) 0.14024148881435394 2.8626734200070882 (2.2812585830688477,0.6837608218193054) (-0.05120433121919632,-0.019043641164898872) 0.19175902009010315 2.819731746499354 (1.7157088758045547,1.8855053574660643) (0,0) 1e-07 0.07137350883532856 (1.7394897418548454,0.39637912655862995) (0,0) 1e-07 0.07137350883532856 
2.499999761581421 (1.7350642681121826,0.9067713022232056) (-0.0027945893816649914,0.0030640095937997103) 0.2600521445274353 0.07137350883532856 (1.7350642681121826,0.9067713022232056) 1.5 2.3102397271043866 (2.376681327819824,1.923725962638855) (-0.029701553285121918,0.0009012175723910332) 0.1475541740655899 -3.103428732100017 (2.155822992324829,1.2909473180770874) (-0.04325946420431137,0.025449667125940323) 0.14024148881435394 2.8626734200070882 (2.27620530128479,0.6818951964378357) (-0.05053390935063362,-0.018656529486179352) 0.19175902009010315 2.819731746499354 (1.7154357045557544,1.885499878971468) (0,0) 1e-07 0.07137350883532856 (1.7392128242598717,0.39637687573430386) (0,0) 1e-07 0.07137350883532856 
2.5999996662139893 (1.7347748279571533,0.907090425491333) (-0.0028941486962139606,0.0031911225523799658) 0.2600521445274353 0.07137350883532856 (1.7347748279571533,0.907090425491333) 1.5 2.3074311042183577 (2.3737728595733643,1.9237903356552124) (-0.02908535674214363,0.0006441823206841946) 0.1475541740655899 -3.103428732100017 (2.1641933917999268,1.289734125137329) (0.08370283991098404,-0.012132346630096436) 0.14024148881435394 2.8626734200070882 (2.271217107772827,0.6800668835639954) (-0.0498824417591095,-0.018283095210790634) 0.19175902009010315 2.819731746499354 (1.71515277826636,1.8854942048379186) (0,0) 1e-07 0.07137350883532856 (1.7389259969324016,0.3963745443623081) (0,0) 1e-07 0.07137350883532856 
2.6999995708465576 (1.73447585105896,0.9074220061302185) (-0.002989539410918951,0.0033156992867588997) 0.2600521445274353 0.07137350883532856 (1.73447585105896,0.9074220061302185) 1.5 2.3045121603302468 (2.370924472808838,1.9238313436508179) (-0.02848312444984913,0.00040969369001686573) 0.1475541740655899 -3.103428732100017 (2.1813833713531494,1.273892879486084) (0.1718999743461609,-0.1584128737449646) 0.14024148881435394 2.8626734200070882 (2.2662923336029053,0.6782748699188232) (-0.049246590584516525,-0.017920376732945442) 0.19175902009010315 2.819731746499354 (1.7148605688022156,1.8854883445287636) (0,0) 1e-07 0.07137350883532856 (1.7386297347403208,0.39637213630243423) (0,0) 1e-07 0.07137350883532856 
2.799999475479126 (1.7341678142547607,0.9077657461166382) (-0.003080952214077115,0.0034376734402030706) 0.2600521445274353 0.07137350883532856 (1.7341678142547607,0.9077657461166382) 1.5 2.301525638412547 (2.3681349754333496,1.9238510131835938) (-0.027894414961338043,0.00019617541693150997) 0.1475541740655899 -3.103428732100017 (2.1901750564575195,1.2690354585647583) (0.08791574835777283,-0.048574093729257584) 0.14024148881435394 2.8626734200070882 (2.261430025100708,0.6765183806419373) (-0.04862245172262192,-0.017564905807375908) 0.19175902009010315 2.819731746499354 (1.7145595468342665,1.8854823074833864) (0,0) 1e-07 0.07137350883532856 (1.7383245120670734,0.39636965541053615) (0,0) 1e-07 0.07137350883532856 
2.8999993801116943 (1.7338509559631348,0.9081214070320129) (-0.0031686355359852314,0.0035569006577134132) 0.2600521445274353 0.07137350883532856 (1.7338509559631348,0.9081214070320129) 1.5 2.2985285077882205 (2.365403175354004,1.9238512516021729) (-0.027318911626935005,2.3187603801488876e-06) 0.1475541740655899 -3.103428732100017 (2.1932101249694824,1.26923406124115) (0.030350690707564354,0.0019857799634337425) 0.14024148881435394 2.8626734200070882 (2.25662899017334,0.6747967004776001) (-0.04800987243652344,-0.017216533422470093) 0.19175902009010315 2.819731746499354 (1.7142499459056344,1.8854760983855332) (0,0) 1e-07 0.07137350883532856 (1.7380105653777167,0.3963671036086343) (0,0) 1e-07 0.07137350883532856 
2.9999992847442627 (1.7335256338119507,0.9084887504577637) (-0.0032526934519410133,0.0036734268069267273) 0.2600521445274353 0.07137350883532856 (1.7335256338119507,0.9084887504577637) 1.5 2.2955231516744434 (2.362727642059326,1.923833966255188) (-0.026756295934319496,-0.00017313286662101746) 0.1475541740655899 -3.103428732100017 (2.1910085678100586,1.2722212076187134) (-0.02201472967863083,0.029870953410863876) 0.14024148881435394 2.8626734200070882 (2.2518880367279053,0.6731091737747192) (-0.047408636659383774,-0.016875114291906357) 0.19175902009010315 2.819731746499354 (1.7139321187208028,1.8854697243087506) (0,0) 1e-07 0.07137350883532856 (1.737688250338723,0.3963644837876349) (0,0) 1e-07 0.07137350883532856 
3.099999189376831 (1.7331923246383667,0.9088674783706665) (-0.0033332144375890493,0.0037872972898185253) 0.2600521445274353 0.07137350883532856 (1.7331923246383667,0.9088674783706665) 1.5 2.2925096288208615 (2.360106945037842,1.9238008260726929) (-0.026206187903881073,-0.00033151661045849323) 0.1475541740655899 -3.103428732100017 (2.1772079467773438,1.2810825109481812) (-0.13800668716430664,0.08861301094293594) 0.14024148881435394 2.8626734200070882 (2.247206211090088,0.6714551448822021) (-0.046818554401397705,-0.016540518030524254) 0.19175902009010315 2.819731746499354 (1.7136065359507155,1.8854631946924225) (0,0) 1e-07 0.07137350883532856 (1.7373580413335354,0.39636179980339176) (0,0) 1e-07 0.07137350883532856 
3.1999990940093994 (1.732851266860962,0.9092573523521423) (-0.0034102911595255136,0.0038985637947916985) 0.2600521445274353 0.07137350883532856 (1.732851266860962,0.9092573523521423) 1.5 2.2894879825841374 (2.3575401306152344,1.9237533807754517) (-0.025668226182460785,-0.0004740082658827305) 0.1475541740655899 -3.103428732100017 (2.153684616088867,1.2867746353149414) (-0.23523321747779846,0.056921303272247314) 0.14024148881435394 2.8626734200070882 (2.242582321166992,0.6698338985443115) (-0.04623943194746971,-0.016212616115808487) 0.19175902009010315 2.819731746499354 (1.7132734311384954,1.8854565142202946) (0,0) 1e-07 0.07137350883532856 (1.7370201748272116,0.3963590535779254) (0,0) 1e-07 0.07137350883532856 
3.2999989986419678 (1.732502818107605,0.9096580743789673) (-0.0034840074367821217,0.004007271490991116) 0.2600521445274353 0.07137350883532856 (1.732502818107605,0.9096580743789673) 1.5 2.2864579950095245 (2.3550260066986084,1.9236931800842285) (-0.02514214999973774,-0.0006017033010721207) 0.1475541740655899 -3.103428732100017 (2.141404390335083,1.289834976196289) (-0.12280260026454926,0.03060343489050865) 0.14024148881435394 2.8626734200070882 (2.2380151748657227,0.6682447791099548) (-0.04567106440663338,-0.015891263261437416) 0.19175902009010315 2.819731746499354 (1.712933155793725,1.8854496899419502) (0,0) 1e-07 0.07137350883532856 (1.7366750060017813,0.39635624799820424) (0,0) 1e-07 0.07137350883532856 
3.399998903274536 (1.7321473360061646,0.9100694060325623) (-0.003554459661245346,0.004113479051738977) 0.2600521445274353 0.07137350883532856 (1.7321473360061646,0.9100694060325623) 1.5 2.28341976191407 (2.3525631427764893,1.923621654510498) (-0.02462763898074627,-0.0007157546933740377) 0.1475541740655899 -3.103428732100017 (2.1368813514709473,1.2914751768112183) (-0.04522929713129997,0.016401737928390503) 0.14024148881435394 2.8626734200070882 (2.233503818511963,0.6666871309280396) (-0.04511323571205139,-0.015576330944895744) 0.19175902009010315 2.819731746499354 (1.7125860626208882,1.8854427289309355) (0,0) 1e-07 0.07137350883532856 (1.7363228905237156,0.3963533859551344) (0,0) 1e-07 0.07137350883532856 
3.4999988079071045 (1.7317851781845093,0.9104911088943481) (-0.0036217225715517998,0.0042172204703092575) 0.2600521445274353 0.07137350883532856 (1.7317851781845093,0.9104911088943481) 1.5 2.2803735126538713 (2.3501508235931396,1.9235398769378662) (-0.024124329909682274,-0.0008172772359102964) 0.1475541740655899 -3.103428732100017 (2.144543170928955,1.2900029420852661) (0.07661877572536469,-0.014722350984811783) 0.14024148881435394 2.8626734200070882 (2.2290472984313965,0.6651603579521179) (-0.04456578195095062,-0.015267686918377876) 0.19175902009010315 2.819731746499354 (1.7122325043244677,1.8854356382607977) (0,0) 1e-07 0.07137350883532856 (1.735964184059487,0.39635047033962184) (0,0) 1e-07 0.07137350883532856 
3.599998712539673 (1.7314165830612183,0.9109229445457458) (-0.003685883479192853,0.004318548366427422) 0.2600521445274353 0.07137350883532856 (1.7314165830612183,0.9109229445457458) 1.5 2.277319143224418 (2.347787618637085,1.923449158668518) (-0.023632030934095383,-0.0009070141240954399) 0.1475541740655899 -3.103428732100017 (2.169058322906494,1.2727686166763306) (0.24515220522880554,-0.17234328389167786) 0.14024148881435394 2.8626734200070882 (2.224644422531128,0.6636638641357422) (-0.04402850568294525,-0.014965210109949112) 0.19175902009010315 2.819731746499354 (1.711872714447586,1.8854284226152827) (0,0) 1e-07 0.07137350883532856 (1.7355991230741532,0.39634750307368716) (0,0) 1e-07 0.07137350883532856 
3.699998617172241 (1.7310419082641602,0.9113646745681763) (-0.0037470238748937845,0.004417509771883488) 0.2600521445274353 0.07137350883532856 (1.7310419082641602,0.9113646745681763) 1.5 2.27425659307388 (2.345472574234009,1.9233505725860596) (-0.023150384426116943,-0.0009860510472208261) 0.1475541740655899 -3.103428732100017 (2.1813433170318604,1.2665289640426636) (0.12284983694553375,-0.06239699572324753) 0.14024148881435394 2.8626734200070882 (2.220294237136841,0.6621969938278198) (-0.043501224368810654,-0.0146687813103199) 0.19175902009010315 2.819731746499354 (1.7115070456947261,1.885421089067937) (0,0) 1e-07 0.07137350883532856 (1.7352280632341857,0.3963444870482363) (0,0) 1e-07 0.07137350883532856 
3.7999985218048096 (1.730661392211914,0.9118160605430603) (-0.0038052231539040804,0.004514150787144899) 0.2600521445274353 0.07137350883532856 (1.730661392211914,0.9118160605430603) 1.5 2.2711857946351657 (2.3432047367095947,1.9232450723648071) (-0.02267913520336151,-0.0010552438907325268) 0.1475541740655899 -3.103428732100017 (2.1866869926452637,1.2658377885818481) (0.05343683063983917,-0.006911788135766983) 0.14024148881435394 2.8626734200070882 (2.2159957885742188,0.6607591509819031) (-0.04298374801874161,-0.01437827292829752) 0.19175902009010315 2.819731746499354 (1.7111357316090101,1.8854136423025067) (0,0) 1e-07 0.07137350883532856 (1.7348512410046426,0.3963414241852899) (0,0) 1e-07 0.07137350883532856 
