[[(2.0248978239063193, 2.1392970567299985), (0.08564796719617149, 2.12869650607333), (0.04534656018862863, 1.8827320712039555), (2.0123070971372257, 1.866543840141718)], [(2.095174720949063, 0.34466088713812065), (0.063879932872985, 0.3880276313579496), (0.041800602896995775, 0.07703546812923413), (2.0285016651000127, 0.016476895887911937)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.7358702421188354,0.8725460171699524) (-0.0016743227606639266,-0.0005960393464192748) 0.2639836370944977 -0.10664896223409359 (1.7358702421188354,0.8725460171699524) 1.5 -2.7995930209364706 (2.3979930877685547,1.883398175239563) (-0.09531186521053314,-0.041204746812582016) 0.13757756352424622 -2.8279393502101553 (2.3414719104766846,1.47557532787323) (-0.11747858673334122,-0.005550050642341375) 0.14870813488960266 -2.8868318117355485 (2.401503086090088,1.0947558879852295) (-0.06481720507144928,0.020674461498856544) 0.21919195353984833 -2.7989275523007784 (2.3160903453826904,0.6147468090057373) (-0.08826694637537003,-0.024875570088624954) 0.1436455249786377 2.9242673581235477 (1.744069086769013,1.868751458855946) (0,0) 1e-07 -0.10664896223409359 (1.7247690866162504,0.35256879223194937) (0,0) 1e-07 -0.10664896223409359 
1.2000001668930054 (1.7356646060943604,0.8724806308746338) (-0.0020561665296554565,-0.0006538792513310909) 0.2639836370944977 -0.10664896223409359 (1.7356646060943604,0.8724806308746338) 1.5 -2.8336969039986744 (2.3884854316711426,1.879287838935852) (-0.09507664293050766,-0.041103072464466095) 0.13757756352424622 -2.8279393502101553 (2.3297245502471924,1.4750111103057861) (-0.11747416853904724,-0.0056425887160003185) 0.14870813488960266 -2.8868318117355485 (2.3950557708740234,1.0968332290649414) (-0.064473956823349,0.02077341079711914) 0.21919195353984833 -2.7989275523007784 (2.3074164390563965,0.6123095154762268) (-0.08673983067274094,-0.024372976273298264) 0.1436455249786377 2.9242673581235477 (1.7438640027697807,1.8687531467124658) (0,0) 1e-07 -0.10664896223409359 (1.724564939592932,0.35257315063024564) (0,0) 1e-07 -0.10664896223409359 
1.3000001907348633 (1.7354217767715454,0.8724098205566406) (-0.002428461331874132,-0.0007080885116010904) 0.2639836370944977 -0.10664896223409359 (1.7354217767715454,0.8724098205566406) 1.5 -2.857879269706919 (2.3790016174316406,1.875187873840332) (-0.09483824670314789,-0.04099999740719795) 0.13757756352424622 -2.8279393502101553 (2.3179776668548584,1.4744380712509155) (-0.11746994405984879,-0.005729924887418747) 0.14870813488960266 -2.8868318117355485 (2.3886427879333496,1.0989189147949219) (-0.06412937492132187,0.02085665799677372) 0.21919195353984833 -2.7989275523007784 (2.298891544342041,0.6099214553833008) (-0.08524800091981888,-0.023880330845713615) 0.1436455249786377 2.9242673581235477 (1.743621772628379,1.8687551402844902) (0,0) 1e-07 -0.10664896223409359 (1.724323731962389,0.35257830024697234) (0,0) 1e-07 -0.10664896223409359 
1.4000002145767212 (1.7351425886154175,0.8723339438438416) (-0.0027914587408304214,-0.000758841575589031) 0.2639836370944977 -0.10664896223409359 (1.7351425886154175,0.8723339438438416) 1.5 -2.8761628230889174 (2.3695409297943115,1.8710979223251343) (-0.0946059376001358,-0.04089957848191261) 0.13757756352424622 -2.8279393502101553 (2.3062310218811035,1.473856806755066) (-0.11746590584516525,-0.005812137853354216) 0.14870813488960266 -2.8868318117355485 (2.3822638988494873,1.1010119915008545) (-0.06378955394029617,0.020931310951709747) 0.21919195353984833 -2.7989275523007784 (2.2905125617980957,0.6075817346572876) (-0.08379042148590088,-0.02339743636548519) 0.1436455249786377 2.9242673581235477 (1.7433432278102112,1.8687574327289966) (0,0) 1e-07 -0.10664896223409359 (1.7240462901778484,0.3525842234379226) (0,0) 1e-07 -0.10664896223409359 
1.500000238418579 (1.7348281145095825,0.8722532987594604) (-0.0031453080009669065,-0.0008062923443503678) 0.2639836370944977 -0.10664896223409359 (1.7348281145095825,0.8722532987594604) 1.5 -2.8906487031495085 (2.360102415084839,1.8670175075531006) (-0.09438421577215195,-0.04080373793840408) 0.13757756352424622 -2.8279393502101553 (2.294484853744507,1.473267912864685) (-0.11746206134557724,-0.005889396648854017) 0.14870813488960266 -2.8868318117355485 (2.37591814994812,1.1031121015548706) (-0.06345774978399277,0.021001135930418968) 0.21919195353984833 -2.7989275523007784 (2.282275915145874,0.6052893400192261) (-0.0823662281036377,-0.022924121469259262) 0.1436455249786377 2.9242673581235477 (1.7430294386736316,1.868760015236857) (0,0) 1e-07 -0.10664896223409359 (1.7237336802744339,0.35259089744398103) (0,0) 1e-07 -0.10664896223409359 
1.600000262260437 (1.7344790697097778,0.872168242931366) (-0.003490171628072858,-0.0008505491423420608) 0.2639836370944977 -0.10664896223409359 (1.7344790697097778,0.872168242931366) 1.5 -2.9025536720784406 (2.350684881210327,1.8629461526870728) (-0.09417515993118286,-0.0407133586704731) 0.13757756352424622 -2.8279393502101553 (2.2827389240264893,1.4726717472076416) (-0.11745841056108475,-0.005961742252111435) 0.14870813488960266 -2.8868318117355485 (2.3696045875549316,1.1052188873291016) (-0.0631355345249176,0.021068012341856956) 0.21919195353984833 -2.7989275523007784 (2.2741785049438477,0.6030433177947998) (-0.08097440749406815,-0.02246018685400486) 0.1436455249786377 2.9242673581235477 (1.742681117482828,1.8687628819460842) (0,0) 1e-07 -0.10664896223409359 (1.7233866095503925,0.3525983071648172) (0,0) 1e-07 -0.10664896223409359 
1.700000286102295 (1.7340964078903198,0.872079074382782) (-0.0038261720910668373,-0.0008917502709664404) 0.2639836370944977 -0.10664896223409359 (1.7340964078903198,0.872079074382782) 1.5 -2.9126143529951993 (2.3412868976593018,1.858883261680603) (-0.093979611992836,-0.040628816932439804) 0.13757756352424622 -2.8279393502101553 (2.27099347114563,1.4720687866210938) (-0.11745496094226837,-0.00602921424433589) 0.14870813488960266 -2.8868318117355485 (2.3633222579956055,1.1073322296142578) (-0.06282366812229156,0.02113294042646885) 0.21919195353984833 -2.7989275523007784 (2.266216993331909,0.6008427739143372) (-0.07961413264274597,-0.02200544998049736) 0.1436455249786377 2.9242673581235477 (1.7422992153949386,1.8687660250285842) (0,0) 1e-07 -0.10664896223409359 (1.7230060248858692,0.35260643238519257) (0,0) 1e-07 -0.10664896223409359 
1.8000003099441528 (1.733681082725525,0.8719860911369324) (-0.0041534495539963245,-0.0009299774537794292) 0.2639836370944977 -0.10664896223409359 (1.733681082725525,0.8719860911369324) 1.5 -2.921320845385002 (2.331907033920288,1.8548282384872437) (-0.09379776567220688,-0.04055020213127136) 0.13757756352424622 -2.8279393502101553 (2.2592482566833496,1.4714596271514893) (-0.1174517348408699,-0.006091836374253035) 0.14870813488960266 -2.8868318117355485 (2.357069969177246,1.1094518899917603) (-0.06252245604991913,0.02119639702141285) 0.21919195353984833 -2.7989275523007784 (2.2583885192871094,0.5986868143081665) (-0.07828447967767715,-0.021559733897447586) 0.1436455249786377 2.9242673581235477 (1.7418846835671002,1.8687694366562635) (0,0) 1e-07 -0.10664896223409359 (1.722592873161008,0.3526152528898683) (0,0) 1e-07 -0.10664896223409359 
1.9000003337860107 (1.73323392868042,0.8718895316123962) (-0.004472116474062204,-0.000965350482147187) 0.2639836370944977 -0.10664896223409359 (1.73323392868042,0.8718895316123962) 1.5 -2.9289947599934822 (2.3225440979003906,1.8507804870605469) (-0.09362949430942535,-0.04047747328877449) 0.13757756352424622 -2.8279393502101553 (2.2475032806396484,1.4708446264266968) (-0.11744871735572815,-0.006149700377136469) 0.14870813488960266 -2.8868318117355485 (2.350846767425537,1.1115777492523193) (-0.06223206967115402,0.021258708089590073) 0.21919195353984833 -2.7989275523007784 (2.25068998336792,0.5965745449066162) (-0.076984703540802,-0.02112286537885666) 0.1436455249786377 2.9242673581235477 (1.7414383544457523,1.8687731099780258) (0,0) 1e-07 -0.10664896223409359 (1.7221479833729125,0.3526247509803274) (0,0) 1e-07 -0.10664896223409359 
2.000000238418579 (1.7327556610107422,0.8717897534370422) (-0.004782290197908878,-0.0009979383321478963) 0.2639836370944977 -0.10664896223409359 (1.7327556610107422,0.8717897534370422) 1.5 -2.935871049790556 (2.3131966590881348,1.846739411354065) (-0.0934746116399765,-0.04041050747036934) 0.13757756352424622 -2.8279393502101553 (2.2357587814331055,1.470224380493164) (-0.1174459159374237,-0.006202795542776585) 0.14870813488960266 -2.8868318117355485 (2.344651460647583,1.1137096881866455) (-0.06195249781012535,0.021319979801774025) 0.21919195353984833 -2.7989275523007784 (2.2431185245513916,0.5945050716400146) (-0.07571393251419067,-0.020694667473435402) 0.1436455249786377 2.9242673581235477 (1.7409609402950834,1.8687770391318843) (0,0) 1e-07 -0.10664896223409359 (1.7216720628198294,0.35263491155623977) (0,0) 1e-07 -0.10664896223409359 
2.1000001430511475 (1.732247233390808,0.8716869950294495) (-0.0050840722396969795,-0.0010278483387082815) 0.2639836370944977 -0.10664896223409359 (1.732247233390808,0.8716869950294495) 1.5 -2.9421111539053064 (2.303863286972046,1.8427045345306396) (-0.09333276003599167,-0.04034916311502457) 0.13757756352424622 -2.8279393502101553 (2.2240145206451416,1.4695992469787598) (-0.11744336038827896,-0.006251158658415079) 0.14870813488960266 -2.8868318117355485 (2.3384830951690674,1.1158477067947388) (-0.06168365851044655,0.021380271762609482) 0.21919195353984833 -2.7989275523007784 (2.235671281814575,0.592477560043335) (-0.07447145879268646,-0.020274970680475235) 0.1436455249786377 2.9242673581235477 (1.7404533927627486,1.8687812162857085) (0,0) 1e-07 -0.10664896223409359 (1.721166059653842,0.35264571437521147) (0,0) 1e-07 -0.10664896223409359 
2.200000047683716 (1.7317094802856445,0.871581494808197) (-0.005377559922635555,-0.0010551452869549394) 0.2639836370944977 -0.10664896223409359 (1.7317094802856445,0.871581494808197) 1.5 -2.9478414138860245 (2.2945430278778076,1.8386751413345337) (-0.09320356696844101,-0.04029335081577301) 0.13757756352424622 -2.8279393502101553 (2.212270498275757,1.4689698219299316) (-0.11744103580713272,-0.0062947520054876804) 0.14870813488960266 -2.8868318117355485 (2.3323404788970947,1.1179916858673096) (-0.06142541021108627,0.021439548581838608) 0.21919195353984833 -2.7989275523007784 (2.2283456325531006,0.5904911756515503) (-0.07325652241706848,-0.019863607361912727) 0.1436455249786377 2.9242673581235477 (1.7399165442951874,1.8687856345884017) (0,0) 1e-07 -0.10664896223409359 (1.7206308028720534,0.35265714173872564) (0,0) 1e-07 -0.10664896223409359 
2.299999952316284 (1.7311432361602783,0.871473491191864) (-0.005662864074110985,-0.0010799109004437923) 0.2639836370944977 -0.10664896223409359 (1.7311432361602783,0.871473491191864) 1.5 -2.9531547197058967 (2.2852344512939453,1.8346508741378784) (-0.09308676421642303,-0.040242813527584076) 0.13757756352424622 -2.8279393502101553 (2.200526714324951,1.4683364629745483) (-0.11743894219398499,-0.006333597004413605) 0.14870813488960266 -2.8868318117355485 (2.3262226581573486,1.1201415061950684) (-0.061177629977464676,0.0214978139847517) 0.21919195353984833 -2.7989275523007784 (2.2211387157440186,0.5885451436042786) (-0.07206840813159943,-0.019460417330265045) 0.1436455249786377 2.9242673581235477 (1.7393512273388383,1.8687902871888689) (0,0) 1e-07 -0.10664896223409359 (1.7200671214715668,0.3526691759482652) (0,0) 1e-07 -0.10664896223409359 
2.3999998569488525 (1.7305492162704468,0.8713632822036743) (-0.005940097849816084,-0.001102203386835754) 0.2639836370944977 -0.10664896223409359 (1.7305492162704468,0.8713632822036743) 1.5 -2.9581261735889277 (2.2759363651275635,1.830631136894226) (-0.09298193454742432,-0.04019748046994209) 0.13757756352424622 -2.8279393502101553 (2.1887829303741455,1.467699646949768) (-0.11743709444999695,-0.006367616821080446) 0.14870813488960266 -2.8868318117355485 (2.3201286792755127,1.1222970485687256) (-0.06094009056687355,0.021554963663220406) 0.21919195353984833 -2.7989275523007784 (2.214048147201538,0.5866386294364929) (-0.0709063932299614,-0.019065245985984802) 0.1436455249786377 2.9242673581235477 (1.7387581546484083,1.8687951682210853) (0,0) 1e-07 -0.10664896223409359 (1.7194757240225678,0.35268180187634496) (0,0) 1e-07 -0.10664896223409359 
2.499999761581421 (1.7299282550811768,0.8712510466575623) (-0.006209323648363352,-0.001122098765335977) 0.2639836370944977 -0.10664896223409359 (1.7299282550811768,0.8712510466575623) 1.5 -2.9628102285233533 (2.2666475772857666,1.8266154527664185) (-0.09288875758647919,-0.04015718027949333) 0.13757756352424622 -2.8279393502101553 (2.177039384841919,1.4670599699020386) (-0.1174355149269104,-0.006396767217665911) 0.14870813488960266 -2.8868318117355485 (2.3140573501586914,1.1244581937789917) (-0.060712605714797974,0.021610911935567856) 0.21919195353984833 -2.7989275523007784 (2.20707106590271,0.5847708582878113) (-0.06976986676454544,-0.018677933141589165) 0.1436455249786377 2.9242673581235477 (1.7381381591608536,1.8688002708299183) (0,0) 1e-07 -0.10664896223409359 (1.718857440794098,0.35269500179729285) (0,0) 1e-07 -0.10664896223409359 
2.5999996662139893 (1.7292811870574951,0.8711370825767517) (-0.006470680236816406,-0.0011396557092666626) 0.2639836370944977 -0.10664896223409359 (1.7292811870574951,0.8711370825767517) 1.5 -2.967254553277095 (2.257366895675659,1.8226032257080078) (-0.092806875705719,-0.04012177884578705) 0.13757756352424622 -2.8279393502101553 (2.1652960777282715,1.466417908668518) (-0.11743419617414474,-0.006420850288122892) 0.14870813488960266 -2.8868318117355485 (2.3080079555511475,1.1266247034072876) (-0.060494739562273026,0.021665407344698906) 0.21919195353984833 -2.7989275523007784 (2.2002053260803223,0.5829410552978516) (-0.06865812093019485,-0.018298322334885597) 0.1436455249786377 2.9242673581235477 (1.7374920728320964,1.868805588168309) (0,0) 1e-07 -0.10664896223409359 (1.7182130995113223,0.3527087580397469) (0,0) 1e-07 -0.10664896223409359 
2.6999995708465576 (1.7286087274551392,0.871021568775177) (-0.0067242165096104145,-0.0011549425544217229) 0.2639836370944977 -0.10664896223409359 (1.7286087274551392,0.871021568775177) 1.5 -2.971493712493881 (2.248093366622925,1.8185940980911255) (-0.0927359089255333,-0.040091075003147125) 0.13757756352424622 -2.8279393502101553 (2.153552770614624,1.4657739400863647) (-0.11743316799402237,-0.006439638789743185) 0.14870813488960266 -2.8868318117355485 (2.3019793033599854,1.1287964582443237) (-0.060286007821559906,0.021718114614486694) 0.21919195353984833 -2.7989275523007784 (2.193448305130005,0.5811484456062317) (-0.06757058203220367,-0.01792626455426216) 0.1436455249786377 2.9242673581235477 (1.7368206093978773,1.8688111143621593) (0,0) 1e-07 -0.10664896223409359 (1.7175434112883028,0.3527230554219118) (0,0) 1e-07 -0.10664896223409359 
2.799999475479126 (1.7279117107391357,0.8709047436714172) (-0.006970061920583248,-0.0011680076131597161) 0.2639836370944977 -0.10664896223409359 (1.7279117107391357,0.8709047436714172) 1.5 -2.9755603943967177 (2.238825798034668,1.8145875930786133) (-0.09267549961805344,-0.040064938366413116) 0.13757756352424622 -2.8279393502101553 (2.1418094635009766,1.465128779411316) (-0.11743248254060745,-0.006452193018049002) 0.14870813488960266 -2.8868318117355485 (2.295970916748047,1.130973219871521) (-0.0600849874317646,0.021767985075712204) 0.21919195353984833 -2.7989275523007784 (2.186797618865967,0.5793923139572144) (-0.06650658696889877,-0.01756160520017147) 0.1436455249786377 2.9242673581235477 (1.7361246013046363,1.8688168425603733) (0,0) 1e-07 -0.10664896223409359 (1.7168492051221431,0.3527378762452706) (0,0) 1e-07 -0.10664896223409359 
2.8999993801116943 (1.7271908521652222,0.8707868456840515) (-0.00720828864723444,-0.0011789017589762807) 0.2639836370944977 -0.10664896223409359 (1.7271908521652222,0.8707868456840515) 1.5 -2.979479803927724 (2.2295632362365723,1.810583233833313) (-0.09262505918741226,-0.04004312679171562) 0.13757756352424622 -2.8279393502101553 (2.130066156387329,1.4644831418991089) (-0.11743228882551193,-0.006455819122493267) 0.14870813488960266 -2.8868318117355485 (2.2899820804595947,1.1331543922424316) (-0.059887759387493134,0.021811971440911293) 0.21919195353984833 -2.7989275523007784 (2.180251121520996,0.5776718854904175) (-0.06546556949615479,-0.017204206436872482) 0.1436455249786377 2.9242673581235477 (1.7354047617975963,1.8688227668928896) (0,0) 1e-07 -0.10664896223409359 (1.7161311908549666,0.35275320535518295) (0,0) 1e-07 -0.10664896223409359 
2.9999992847442627 (1.7264469861984253,0.8706680536270142) (-0.007439007982611656,-0.0011876949574798346) 0.2639836370944977 -0.10664896223409359 (1.7264469861984253,0.8706680536270142) 1.5 -2.9832711581576055 (2.2203049659729004,1.806580662727356) (-0.09258348494768143,-0.04002514109015465) 0.13757756352424622 -2.8279393502101553 (2.1183226108551025,1.4638426303863525) (-0.11743507534265518,-0.006404835730791092) 0.14870813488960266 -2.8868318117355485 (2.2840187549591064,1.1353346109390259) (-0.0596332848072052,0.021801915019750595) 0.21919195353984833 -2.7989275523007784 (2.1738064289093018,0.5759865045547485) (-0.06444694846868515,-0.01685391366481781) 0.1436455249786377 2.9242673581235477 (1.734661923813714,1.8688288805045759) (0,0) 1e-07 -0.10664896223409359 (1.715390198755815,0.3527690250259769) (0,0) 1e-07 -0.10664896223409359 
3.099999189376831 (1.7256807088851929,0.8705486059188843) (-0.007662512362003326,-0.0011945144506171346) 0.2639836370944977 -0.10664896223409359 (1.7256807088851929,0.8705486059188843) 1.5 -2.986946663529853 (2.2110512256622314,1.8025801181793213) (-0.09253766387701035,-0.04000527784228325) 0.13757756352424622 -2.8279393502101553 (2.106579542160034,1.463193655014038) (-0.11743039637804031,-0.00649011367931962) 0.14870813488960266 -2.8868318117355485 (2.2779970169067383,1.1375786066055298) (-0.06021741032600403,0.022439749911427498) 0.21919195353984833 -2.7989275523007784 (2.167461395263672,0.5743354558944702) (-0.06345017999410629,-0.016510600224137306) 0.1436455249786377 2.9242673581235477 (1.7338966813969985,1.8688351785064055) (0,0) 1e-07 -0.10664896223409359 (1.714626819511833,0.35278532264688883) (0,0) 1e-07 -0.10664896223409359 
3.1999990940093994 (1.72489333152771,0.8704289197921753) (-0.007873616181313992,-0.0011971108615398407) 0.2639836370944977 -0.10664896223409359 (1.72489333152771,0.8704289197921753) 1.5 -2.990707418725924 (2.2017979621887207,1.7985798120498657) (-0.09253285825252533,-0.04000318422913551) 0.13757756352424622 -2.8279393502101553 (2.094836473464966,1.4625437259674072) (-0.11742989718914032,-0.0064992839470505714) 0.14870813488960266 -2.8868318117355485 (2.271883249282837,1.139907956123352) (-0.06113880127668381,0.023293601348996162) 0.21919195353984833 -2.7989275523007784 (2.1612138748168945,0.5727180242538452) (-0.062474727630615234,-0.01617412269115448) 0.1436455249786377 2.9242673581235477 (1.733110342327198,1.868841650135254) (0,0) 1e-07 -0.10664896223409359 (1.7138423549242265,0.35280207042535994) (0,0) 1e-07 -0.10664896223409359 
