[[(2.0611566373868175, 2.185938022102099), (0.0638832253818253, 2.1241953298999916), (0.08962171064157465, 1.8810068747171997), (2.038075532693975, 1.809950010049044)], [(2.0208151481521335, 0.30474839164296774), (0.03388650583193411, 0.30253421868039154), (0.07946908275818856, 0.03052385665053056), (2.0703914020414693, 0.08609994874729192)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.7090827226638794,0.9603716135025024) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.7090827226638794,0.9603716135025024) 1.5 0.0 (2.3745956420898438,2.06913161277771) (-0.04315803945064545,0.048850931227207184) 0.15756241977214813 2.9533785016072858 (2.2923340797424316,1.6332154273986816) (-0.32462558150291443,-0.14408615231513977) 0.19279621541500092 3.0445894627797525 (2.567690372467041,1.3313732147216797) (-0.17892183363437653,0.021203776821494102) 0.2054951936006546 2.988283221180673 (2.5456390380859375,0.9088082313537598) (-0.08910372108221054,0.0021859444677829742) 0.2042897790670395 3.104422308165854 (2.166100025177002,0.6785391569137573) (-0.1366177648305893,-0.010172925889492035) 0.16319963335990906 2.9539656997721977 (2.4142351150512695,0.35006287693977356) (-0.04018683731555939,-0.014595750719308853) 0.12191683053970337 2.883013287905389 (1.7404612403133854,1.8208035074517799) (0,0) 1e-07 0.33673987931091764 (1.7098137154875253,0.3044018210873567) (0,0) 1e-07 0.33673987931091764 
1.2000001668930054 (1.7090827226638794,0.9603716135025024) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.7090827226638794,0.9603716135025024) 1.5 0.0 (2.370542526245117,2.0737195014953613) (-0.04053225740790367,0.04587878659367561) 0.15756241977214813 2.9533785016072858 (2.2613353729248047,1.6186879873275757) (-0.30998697876930237,-0.1452745497226715) 0.19279621541500092 3.0445894627797525 (2.5473766326904297,1.332240343093872) (-0.20313841104507446,0.00867178849875927) 0.2054951936006546 2.988283221180673 (2.53653621673584,0.9108480215072632) (-0.09102937579154968,0.020397812128067017) 0.2042897790670395 3.104422308165854 (2.155803918838501,0.6777797937393188) (-0.10296176373958588,-0.007593589834868908) 0.16319963335990906 2.9539656997721977 (2.4083168506622314,0.3515823781490326) (-0.05918191373348236,0.01519491896033287) 0.12191683053970337 2.883013287905389 (1.7404612403133854,1.8208035074517799) (0,0) 1e-07 0.33673987931091764 (1.7098137154875253,0.3044018210873567) (0,0) 1e-07 0.33673987931091764 
1.3000001907348633 (1.7090827226638794,0.9603716135025024) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.7090827226638794,0.9603716135025024) 1.5 0.0 (2.366739511489868,2.078023910522461) (-0.03802897036075592,0.04304526746273041) 0.15756241977214813 2.9533785016072858 (2.2298758029937744,1.6034904718399048) (-0.3145960569381714,-0.15197524428367615) 0.19279621541500092 3.0445894627797525 (2.526623010635376,1.3324787616729736) (-0.20753729343414307,0.0023846242111176252) 0.2054951936006546 2.988283221180673 (2.5271451473236084,0.913439929485321) (-0.093909852206707,0.025919156149029732) 0.2042897790670395 3.104422308165854 (2.1480908393859863,0.6772146224975586) (-0.07713105529546738,-0.0056517040356993675) 0.16319963335990906 2.9539656997721977 (2.400994062423706,0.3556300103664398) (-0.07322845607995987,0.040476445108652115) 0.12191683053970337 2.883013287905389 (1.7404612403133854,1.8208035074517799) (0,0) 1e-07 0.33673987931091764 (1.7098137154875253,0.3044018210873567) (0,0) 1e-07 0.33673987931091764 
1.4000002145767212 (1.7090827226638794,0.9603716135025024) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.7090827226638794,0.9603716135025024) 1.5 0.0 (2.3631746768951416,2.082058906555176) (-0.035648662596940994,0.040351029485464096) 0.15756241977214813 2.9533785016072858 (2.198171854019165,1.5879405736923218) (-0.31704017519950867,-0.15549950301647186) 0.19279621541500092 3.0445894627797525 (2.5058326721191406,1.3326644897460938) (-0.20790347456932068,0.0018569061066955328) 0.2054951936006546 2.988283221180673 (2.517714500427246,0.9160681962966919) (-0.0943060889840126,0.026282934471964836) 0.2042897790670395 3.104422308165854 (2.1404078006744385,0.6766736507415771) (-0.07683115452528,-0.005409977398812771) 0.16319963335990906 2.9539656997721977 (2.394174098968506,0.36124932765960693) (-0.06820076704025269,0.05619317665696144) 0.12191683053970337 2.883013287905389 (1.7404612403133854,1.8208035074517799) (0,0) 1e-07 0.33673987931091764 (1.7098137154875253,0.3044018210873567) (0,0) 1e-07 0.33673987931091764 
1.500000238418579 (1.709013819694519,0.9603587985038757) (-0.0006891036755405366,-0.00012795111979357898) 0.150876984000206 0.33673987931091764 (1.709013819694519,0.9603587985038757) 1.5 -2.9580057858258453 (2.360562324523926,2.0848820209503174) (-0.026124075055122375,0.02823057398200035) 0.15756241977214813 2.9533785016072858 (2.16849684715271,1.5753159523010254) (-0.29675084352493286,-0.1262456327676773) 0.19279621541500092 3.0445894627797525 (2.4850423336029053,1.3328502178192139) (-0.20790338516235352,0.0018568818923085928) 0.2054951936006546 2.988283221180673 (2.508352279663086,0.9187111854553223) (-0.09362194687128067,0.026430081576108932) 0.2042897790670395 3.104422308165854 (2.1328370571136475,0.6761520504951477) (-0.07570813596248627,-0.0052161612547934055) 0.16319963335990906 2.9539656997721977 (2.387326240539551,0.3676595091819763) (-0.0684787705540657,0.0641016811132431) 0.12191683053970337 2.883013287905389 (1.7403928955800272,1.8208059998703396) (0,0) 1e-07 0.33673987931091764 (1.709744798323102,0.30440174428816075) (0,0) 1e-07 0.33673987931091764 
1.600000262260437 (1.7088607549667358,0.9603390097618103) (-0.0015307171270251274,-0.00019781439914368093) 0.150876984000206 0.33673987931091764 (1.7088607549667358,0.9603390097618103) 1.5 -3.01307503976982 (2.3598408699035645,2.078367233276367) (-0.007213704288005829,-0.06514762341976166) 0.15756241977214813 2.9533785016072858 (2.1485939025878906,1.5767807960510254) (-0.19903050363063812,0.014649003744125366) 0.19279621541500092 3.0445894627797525 (2.46425199508667,1.333035945892334) (-0.20790275931358337,0.0018569472013041377) 0.2054951936006546 2.988283221180673 (2.4990713596343994,0.9213716983795166) (-0.09280893206596375,0.026604969054460526) 0.2042897790670395 3.104422308165854 (2.125265598297119,0.6756240725517273) (-0.07571478188037872,-0.005279785022139549) 0.16319963335990906 2.9539656997721977 (2.380516529083252,0.3744353652000427) (-0.06809736788272858,0.06775865703821182) 0.12191683053970337 2.883013287905389 (1.7402407548526426,1.8208115481891933) (0,0) 1e-07 0.33673987931091764 (1.7095917117334514,0.30440157369311244) (0,0) 1e-07 0.33673987931091764 
1.700000286102295 (1.708625316619873,0.9603135585784912) (-0.002354655647650361,-0.00025457103038206697) 0.150876984000206 0.33673987931091764 (1.708625316619873,0.9603135585784912) 1.5 -3.033897047217829 (2.3553757667541504,2.0667989253997803) (-0.04465189203619957,-0.11568298190832138) 0.15756241977214813 2.9533785016072858 (2.1287801265716553,1.5782276391983032) (-0.1981383115053177,0.01446865126490593) 0.19279621541500092 3.0445894627797525 (2.443333387374878,1.3331940174102783) (-0.2091861218214035,0.0015809853794053197) 0.2054951936006546 2.988283221180673 (2.4898695945739746,0.9240491986274719) (-0.09201730042695999,0.026775198057293892) 0.2042897790670395 3.104422308165854 (2.1176934242248535,0.6750895977020264) (-0.07572156935930252,-0.005344867240637541) 0.16319963335990906 2.9539656997721977 (2.373722553253174,0.3813614547252655) (-0.06794068962335587,0.06926091015338898) 0.12191683053970337 2.883013287905389 (1.7400065561381257,1.8208200890261248) (0,0) 1e-07 0.33673987931091764 (1.7093562453169693,0.30440131129648584) (0,0) 1e-07 0.33673987931091764 
1.8000003099441528 (1.7083094120025635,0.9602826833724976) (-0.003158541861921549,-0.0003089852980338037) 0.150876984000206 0.33673987931091764 (1.7083094120025635,0.9602826833724976) 1.5 -3.0440776320479914 (2.348231077194214,2.0535335540771484) (-0.07144736498594284,-0.13265478610992432) 0.15756241977214813 2.9533785016072858 (2.1089541912078857,1.579660415649414) (-0.19825874269008636,0.014328191988170147) 0.19279621541500092 3.0445894627797525 (2.422414779663086,1.3333520889282227) (-0.20918606221675873,0.0015810233308002353) 0.2054951936006546 2.988283221180673 (2.4807448387145996,0.9267432689666748) (-0.09124647080898285,0.02694092132151127) 0.2042897790670395 3.104422308165854 (2.1101207733154297,0.6745495200157166) (-0.07572735846042633,-0.005400521215051413) 0.16319963335990906 2.9539656997721977 (2.3669326305389404,0.3883284032344818) (-0.06789809465408325,0.0696694552898407) 0.12191683053970337 2.883013287905389 (1.7396921955686404,1.8208315532323534) (0,0) 1e-07 0.33673987931091764 (1.7090403066856064,0.3044009592240659) (0,0) 1e-07 0.33673987931091764 
1.9000003337860107 (1.707915186882019,0.9602465629577637) (-0.003942735027521849,-0.00036127708153799176) 0.150876984000206 0.33673987931091764 (1.707915186882019,0.9602465629577637) 1.5 -3.050216738752644 (2.340228319168091,2.03867506980896) (-0.08002720028162003,-0.14858478307724) 0.15756241977214813 2.9533785016072858 (2.0891165733337402,1.5810794830322266) (-0.19837671518325806,0.014190541580319405) 0.19279621541500092 3.0445894627797525 (2.401496171951294,1.333510160446167) (-0.20918604731559753,0.0015810687327757478) 0.2054951936006546 2.988283221180673 (2.4716951847076416,0.9294534921646118) (-0.0904960110783577,0.02710224688053131) 0.2042897790670395 3.104422308165854 (2.1025476455688477,0.6740047931671143) (-0.07573223859071732,-0.005447037518024445) 0.16319963335990906 2.9539656997721977 (2.3601412773132324,0.3952811360359192) (-0.06791289895772934,0.06952719390392303) 0.12191683053970337 2.883013287905389 (1.739299809549063,1.8208458628967525) (0,0) 1e-07 0.33673987931091764 (1.7086460418031741,0.3044005198672495) (0,0) 1e-07 0.33673987931091764 
2.000000238418579 (1.707444429397583,0.9602053761482239) (-0.004707565531134605,-0.000411624409025535) 0.150876984000206 0.33673987931091764 (1.707444429397583,0.9602053761482239) 1.5 -3.054375564638812 (2.3318207263946533,2.0230650901794434) (-0.08407537639141083,-0.15610095858573914) 0.15756241977214813 2.9533785016072858 (2.0692672729492188,1.5824850797653198) (-0.1984923630952835,0.01405563298612833) 0.19279621541500092 3.0445894627797525 (2.380577564239502,1.3336683511734009) (-0.20918582379817963,0.0015813263598829508) 0.2054951936006546 2.988283221180673 (2.4628429412841797,0.9322060942649841) (-0.08852332085371017,0.027526207268238068) 0.2042897790670395 3.104422308165854 (2.0949740409851074,0.6734563112258911) (-0.07573618739843369,-0.005484713241457939) 0.16319963335990906 2.9539656997721977 (2.3533456325531006,0.40219226479530334) (-0.06795623898506165,0.06911139190196991) 0.12191683053970337 2.883013287905389 (1.7388311773313931,1.820862953132966) (0,0) 1e-07 0.33673987931091764 (1.70817523900606,0.3043999952189043) (0,0) 1e-07 0.33673987931091764 
2.1000001430511475 (1.7069647312164307,0.9601661562919617) (-0.004796887747943401,-0.0003921066236216575) 0.150876984000206 0.33673987931091764 (1.7069647312164307,0.9601661562919617) 1.5 -3.060032106166633 (2.3236770629882812,2.0079450607299805) (-0.08143582940101624,-0.1512003093957901) 0.15756241977214813 2.9533785016072858 (2.0494067668914795,1.583877444267273) (-0.1986057013273239,0.013923421502113342) 0.19279621541500092 3.0445894627797525 (2.359658718109131,1.3338263034820557) (-0.20918740332126617,0.0015794906066730618) 0.2054951936006546 2.988283221180673 (2.4541618824005127,0.934995710849762) (-0.08681127429008484,0.027895871549844742) 0.2042897790670395 3.104422308165854 (2.087400197982788,0.672904908657074) (-0.07573922723531723,-0.005513815674930811) 0.16319963335990906 2.9539656997721977 (2.346545696258545,0.4090629816055298) (-0.06799838691949844,0.0687071904540062) 0.12191683053970337 2.883013287905389 (1.7383535446555616,1.8208803716008937) (0,0) 1e-07 0.33673987931091764 (1.7076954977152425,0.3043994606097732) (0,0) 1e-07 0.33673987931091764 
2.200000047683716 (1.706499457359314,0.9601296186447144) (-0.004653322976082563,-0.0003651421284303069) 0.150876984000206 0.33673987931091764 (1.706499457359314,0.9601296186447144) 1.5 -3.063284003042132 (2.3158276081085205,1.9933710098266602) (-0.07849521934986115,-0.14574062824249268) 0.15756241977214813 2.9533785016072858 (2.0295350551605225,1.585256814956665) (-0.19871686398983002,0.013793859630823135) 0.19279621541500092 3.0445894627797525 (2.3384430408477783,1.3336379528045654) (-0.21215611696243286,-0.0018838122487068176) 0.2054951936006546 2.988283221180673 (2.4453814029693604,0.9380289912223816) (-0.08780457079410553,0.030332712456583977) 0.2042897790670395 3.104422308165854 (2.0798261165618896,0.6723520159721375) (-0.07574085146188736,-0.005529109854251146) 0.16319963335990906 2.9539656997721977 (2.339637517929077,0.4148940443992615) (-0.06908267736434937,0.05831056460738182) 0.12191683053970337 2.883013287905389 (1.7378902194599903,1.8208972682988531) (0,0) 1e-07 0.33673987931091764 (1.707230183719517,0.3043989420779817) (0,0) 1e-07 0.33673987931091764 
2.299999952316284 (1.7059675455093384,0.960088312625885) (-0.005319415125995874,-0.0004128071013838053) 0.150876984000206 0.33673987931091764 (1.7059675455093384,0.960088312625885) 1.5 -3.0641440276556082 (2.308302879333496,1.9794001579284668) (-0.07524654269218445,-0.13970881700515747) 0.15756241977214813 2.9533785016072858 (2.0096523761749268,1.5866235494613647) (-0.19882577657699585,0.013666895218193531) 0.19279621541500092 3.0445894627797525 (2.318260431289673,1.3336002826690674) (-0.201825350522995,-0.00037612742744386196) 0.2054951936006546 2.988283221180673 (2.4366114139556885,0.9412053227424622) (-0.08770091086626053,0.03176356852054596) 0.2042897790670395 3.104422308165854 (2.072252035140991,0.6717990040779114) (-0.07574091106653214,-0.005529849790036678) 0.16319963335990906 2.9539656997721977 (2.3325860500335693,0.4193509519100189) (-0.07051586359739304,0.04456905275583267) 0.12191683053970337 2.883013287905389 (1.7373605184419476,1.8209165856124725) (0,0) 1e-07 0.33673987931091764 (1.7066982264999628,0.3043983492810046) (0,0) 1e-07 0.33673987931091764 
2.3999998569488525 (1.7053695917129517,0.9600422382354736) (-0.005980100017040968,-0.00046081430627964437) 0.150876984000206 0.33673987931091764 (1.7053695917129517,0.9600422382354736) 1.5 -3.0646866743277035 (2.301133394241333,1.9660887718200684) (-0.07169469445943832,-0.13311424851417542) 0.15756241977214813 2.9533785016072858 (1.9902451038360596,1.587960124015808) (-0.19407328963279724,0.013365251943469048) 0.19279621541500092 3.0445894627797525 (2.29938006401062,1.3337522745132446) (-0.18880407512187958,0.0015199552290141582) 0.2054951936006546 2.988283221180673 (2.427811622619629,0.9446015357971191) (-0.08799842745065689,0.033962395042181015) 0.2042897790670395 3.104422308165854 (2.0646779537200928,0.6712459921836853) (-0.07574090361595154,-0.005529849324375391) 0.16319963335990906 2.9539656997721977 (2.3254191875457764,0.42270275950431824) (-0.07166843861341476,0.03351796045899391) 0.12191683053970337 2.883013287905389 (1.7367650368562284,1.8209383018338015) (0,0) 1e-07 0.33673987931091764 (1.7061002221022878,0.30439768288305724) (0,0) 1e-07 0.33673987931091764 
2.499999761581421 (1.704709768295288,0.9599916934967041) (-0.006597998086363077,-0.0005057160742580891) 0.150876984000206 0.33673987931091764 (1.704709768295288,0.9599916934967041) 1.5 -3.0650953242717796 (2.2943472862243652,1.9534893035888672) (-0.06786010414361954,-0.12599466741085052) 0.15756241977214813 2.9533785016072858 (1.971631407737732,1.5892550945281982) (-0.18613697588443756,0.012950061820447445) 0.19279621541500092 3.0445894627797525 (2.281487226486206,1.3341554403305054) (-0.17892876267433167,0.00403169821947813) 0.2054951936006546 2.988283221180673 (2.4190309047698975,0.9480871558189392) (-0.0878063440322876,0.03485621139407158) 0.2042897790670395 3.104422308165854 (2.0571141242980957,0.6706937551498413) (-0.0756380707025528,-0.00552237406373024) 0.16319963335990906 2.9539656997721977 (2.317682981491089,0.4231051802635193) (-0.07736257463693619,0.0040243249386549) 0.12191683053970337 2.883013287905389 (1.7361079306324225,1.8209622654030115) (0,0) 1e-07 0.33673987931091764 (1.7054403431785525,0.30439694753401636) (0,0) 1e-07 0.33673987931091764 
