[[(2.0338177788510206, 2.1677922305156816), (0.05571576992842381, 2.100116347784419), (0.07652129849848974, 1.8942846086930114), (2.0068744383097044, 1.8356806996807682)], [(2.0643989982139628, 0.3694662310332521), (0.03603440109995159, 0.3015984134834046), (0.06993045348987469, 0.033004523635428044), (2.0605005728801267, 0.06057458048682727)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.8518617153167725,0.9815590381622314) (-0.00014251124230213463,0.00038302235770970583) 0.30081140995025635 -0.17738705505026928 (1.8518617153167725,0.9815590381622314) 1.5 1.9269960194420575 (2.3723509311676025,1.979705572128296) (-0.04642266780138016,0.01404547318816185) 0.12034231424331665 3.0684092184591267 (2.224550724029541,1.5242013931274414) (-0.2032630890607834,0.006315921898931265) 0.1712614744901657 -2.8433638221177215 (2.418492555618286,1.1135344505310059) (-0.08629667013883591,0.10295034945011139) 0.21793025732040405 -2.765413889570458 (2.3376622200012207,0.5979937314987183) (-0.06465406715869904,-0.011617349460721016) 0.17296257615089417 2.7796879313250633 (1.8779109984414464,1.8395959219994598) (0,0) 1e-07 -0.17738705505026928 (1.872556733018282,0.36304730818714503) (0,0) 1e-07 -0.17738705505026928 
1.2000001668930054 (1.8518402576446533,0.981606662273407) (-0.00021427473984658718,0.000476155080832541) 0.30081140995025635 -0.17738705505026928 (1.8518402576446533,0.981606662273407) 1.5 1.9936589040911177 (2.367798089981079,1.981040596961975) (-0.045527804642915726,0.013350531458854675) 0.12034231424331665 3.0684092184591267 (2.2042243480682373,1.5248329639434814) (-0.2032630890607834,0.006315938197076321) 0.1712614744901657 -2.8433638221177215 (2.4100351333618164,1.1236236095428467) (-0.08457343280315399,0.10089141875505447) 0.21793025732040405 -2.765413889570458 (2.331289052963257,0.5968539714813232) (-0.0637315958738327,-0.011397399939596653) 0.17296257615089417 2.7796879313250633 (1.877888116031324,1.8395966166903188) (0,0) 1e-07 -0.17738705505026928 (1.8725368910329925,0.36304664428666117) (0,0) 1e-07 -0.17738705505026928 
1.3000001907348633 (1.851811408996582,0.9816630482673645) (-0.00028802393353544176,0.0005639165174216032) 0.30081140995025635 -0.17738705505026928 (1.851811408996582,0.9816630482673645) 1.5 2.0430119289352535 (2.363332986831665,1.9823085069656372) (-0.044650085270404816,0.012678632512688637) 0.12034231424331665 3.0684092184591267 (2.1838979721069336,1.5254645347595215) (-0.2032630890607834,0.0063159572891891) 0.1712614744901657 -2.8433638221177215 (2.401747226715088,1.133510947227478) (-0.08287813514471054,0.09887347370386124) 0.21793025732040405 -2.765413889570458 (2.3250064849853516,0.5957357883453369) (-0.06282541900873184,-0.011181778274476528) 0.17296257615089417 2.7796879313250633 (1.877857583692584,1.839597543626621) (0,0) 1e-07 -0.17738705505026928 (1.8725099591762213,0.3630457431634882) (0,0) 1e-07 -0.17738705505026928 
1.4000002145767212 (1.8517755270004272,0.9817278981208801) (-0.00035901274532079697,0.0006483952747657895) 0.30081140995025635 -0.17738705505026928 (1.8517755270004272,0.9817278981208801) 1.5 2.0764714007322285 (2.3589541912078857,1.9835115671157837) (-0.04378911107778549,0.012030072510242462) 0.12034231424331665 3.0684092184591267 (2.16357159614563,1.5260961055755615) (-0.2032630890607834,0.006315979640930891) 0.1712614744901657 -2.8433638221177215 (2.393625497817993,1.1432005167007446) (-0.0812167376279831,0.09689588844776154) 0.21793025732040405 -2.765413889570458 (2.3188130855560303,0.5946387648582458) (-0.06193477660417557,-0.010970382951200008) 0.17296257615089417 2.7796879313250633 (1.8778197677631854,1.839598691686652) (0,0) 1e-07 -0.17738705505026928 (1.8724762847153893,0.36304461643697805) (0,0) 1e-07 -0.17738705505026928 
1.500000238418579 (1.851732850074768,0.9818008542060852) (-0.0004273385857231915,0.0007296975236386061) 0.30081140995025635 -0.17738705505026928 (1.851732850074768,0.9818008542060852) 1.5 2.100588581599256 (2.3546597957611084,1.984652042388916) (-0.042944520711898804,0.011405184864997864) 0.12034231424331665 3.0684092184591267 (2.143245220184326,1.5267276763916016) (-0.2032630890607834,0.00631600571796298) 0.1712614744901657 -2.8433638221177215 (2.385666608810425,1.1526962518692017) (-0.07958856970071793,0.0949578583240509) 0.21793025732040405 -2.765413889570458 (2.3127071857452393,0.5935624241828918) (-0.061059340834617615,-0.010763132013380527) 0.17296257615089417 2.7796879313250633 (1.87777491728945,1.8396000533095738) (0,0) 1e-07 -0.17738705505026928 (1.8724360938498328,0.3630432716756198) (0,0) 1e-07 -0.17738705505026928 
1.600000262260437 (1.851683497428894,0.9818816184997559) (-0.00049308140296489,0.0008079125545918941) 0.30081140995025635 -0.17738705505026928 (1.851683497428894,0.9818816184997559) 1.5 2.118766110916834 (2.3504481315612793,1.9857324361801147) (-0.04211588576436043,0.010804284363985062) 0.12034231424331665 3.0684092184591267 (2.1229188442230225,1.5273592472076416) (-0.2032630890607834,0.00631603691726923) 0.1712614744901657 -2.8433638221177215 (2.3789303302764893,1.1607366800308228) (-0.06736251711845398,0.08040482550859451) 0.21793025732040405 -2.765413889570458 (2.306687355041504,0.5925064086914062) (-0.060198813676834106,-0.010559930466115475) 0.17296257615089417 2.7796879313250633 (1.8777231604103006,1.8396016246051952) (0,0) 1e-07 -0.17738705505026928 (1.8723894956950113,0.36304171253034867) (0,0) 1e-07 -0.17738705505026928 
1.700000286102295 (1.8516278266906738,0.981969952583313) (-0.0005562855512835085,0.000883138389326632) 0.30081140995025635 -0.17738705505026928 (1.8516278266906738,0.981969952583313) 1.5 2.132908788821245 (2.346317768096924,1.986755132675171) (-0.04130282253026962,0.010227411985397339) 0.12034231424331665 3.0684092184591267 (2.1025924682617188,1.5279908180236816) (-0.2032630890607834,0.006316075101494789) 0.1712614744901657 -2.8433638221177215 (2.3736660480499268,1.167025089263916) (-0.05264353007078171,0.06288433074951172) 0.21793025732040405 -2.765413889570458 (2.3007521629333496,0.5914703607559204) (-0.05935298651456833,-0.010360711254179478) 0.17296257615089417 2.7796879313250633 (1.877664861655815,1.8396033945066876) (0,0) 1e-07 -0.17738705505026928 (1.87233683951045,0.3630399506871713) (0,0) 1e-07 -0.17738705505026928 
1.8000003099441528 (1.8515660762786865,0.9820654988288879) (-0.0006170209962874651,0.0009554604184813797) 0.30081140995025635 -0.17738705505026928 (1.8515660762786865,0.9820654988288879) 1.5 2.1442019989752197 (2.3422672748565674,1.987722635269165) (-0.04050501063466072,0.009674590080976486) 0.12034231424331665 3.0684092184591267 (2.082266092300415,1.5286223888397217) (-0.2032630890607834,0.0063161225989460945) 0.1712614744901657 -2.8433638221177215 (2.3696208000183105,1.171862244606018) (-0.040451325476169586,0.04837152361869812) 0.21793025732040405 -2.765413889570458 (2.2948999404907227,0.5904538035392761) (-0.05852161720395088,-0.010165399871766567) 0.17296257615089417 2.7796879313250633 (1.8776002700723147,1.8396053554532132) (0,0) 1e-07 -0.17738705505026928 (1.8722783514954848,0.3630379937145767) (0,0) 1e-07 -0.17738705505026928 
1.9000003337860107 (1.8514984846115112,0.9821680188179016) (-0.0006754063069820404,0.0010249476181343198) 0.30081140995025635 -0.17738705505026928 (1.8514984846115112,0.9821680188179016) 1.5 2.153449194100723 (2.3382949829101562,1.9886372089385986) (-0.03972211852669716,0.009145688265562057) 0.12034231424331665 3.0684092184591267 (2.0619397163391113,1.5292539596557617) (-0.2032630890607834,0.0063161831349134445) 0.1712614744901657 -2.8433638221177215 (2.366546630859375,1.1755436658859253) (-0.030741777271032333,0.03681393712759018) 0.21793025732040405 -2.765413889570458 (2.2891294956207275,0.5894564390182495) (-0.057704418897628784,-0.009973907843232155) 0.17296257615089417 2.7796879313250633 (1.8775296310903602,1.8396074999937047) (0,0) 1e-07 -0.17738705505026928 (1.8722142618336601,0.36303584931436295) (0,0) 1e-07 -0.17738705505026928 
2.000000238418579 (1.851425290107727,0.9822772145271301) (-0.0007314759423024952,0.0010916943429037929) 0.30081140995025635 -0.17738705505026928 (1.851425290107727,0.9822772145271301) 1.5 2.161128824766391 (2.334399700164795,1.9895012378692627) (-0.03895379230380058,0.008640717715024948) 0.12034231424331665 3.0684092184591267 (2.0416133403778076,1.5298855304718018) (-0.2032630890607834,0.006316263694316149) 0.1712614744901657 -2.8433638221177215 (2.3642263412475586,1.1783276796340942) (-0.02320266142487526,0.02783987671136856) 0.21793025732040405 -2.765413889570458 (2.2834393978118896,0.5884778499603271) (-0.05690119042992592,-0.009786177426576614) 0.17296257615089417 2.7796879313250633 (1.8774531919483919,1.8396098206222096) (0,0) 1e-07 -0.17738705505026928 (1.8721447987164161,0.3630335251216738) (0,0) 1e-07 -0.17738705505026928 
2.1000001430511475 (1.8513470888137817,0.9823929071426392) (-0.000781954382546246,0.0011568957706913352) 0.30081140995025635 -0.17738705505026928 (1.8513470888137817,0.9823929071426392) 1.5 2.1651690883358814 (2.3305797576904297,1.9903172254562378) (-0.038199760019779205,0.008159466087818146) 0.12034231424331665 3.0684092184591267 (2.021286964416504,1.5305172204971313) (-0.203263059258461,0.006316374987363815) 0.1712614744901657 -2.8433638221177215 (2.3626692295074463,1.1801846027374268) (-0.015571322292089462,0.0185697078704834) 0.21793025732040405 -2.765413889570458 (2.2778282165527344,0.5875176191329956) (-0.05611168593168259,-0.009602119214832783) 0.17296257615089417 2.7796879313250633 (1.8773715535676427,1.8396122990952612) (0,0) 1e-07 -0.17738705505026928 (1.8720705515473428,0.36303104085758664) (0,0) 1e-07 -0.17738705505026928 
2.200000047683716 (1.8512961864471436,0.9825255870819092) (-0.0005088211037218571,0.0013268274487927556) 0.30081140995025635 -0.17738705505026928 (1.8512961864471436,0.9825255870819092) 1.5 1.9369868319282857 (2.326833724975586,1.9910874366760254) (-0.037459682673215866,0.007701542228460312) 0.12034231424331665 3.0684092184591267 (2.0009605884552,1.5311487913131714) (-0.2032630890607834,0.006316254381090403) 0.1712614744901657 -2.8433638221177215 (2.363308906555176,1.1786094903945923) (0.006397239863872528,-0.01575072854757309) 0.21793025732040405 -2.765413889570458 (2.272294759750366,0.586575448513031) (-0.05533555895090103,-0.009421653114259243) 0.17296257615089417 2.7796879313250633 (1.8773166737304556,1.8396139652012804) (0,0) 1e-07 -0.17738705505026928 (1.8720241405274585,0.36302948797373413) (0,0) 1e-07 -0.17738705505026928 
2.299999952316284 (1.8512499332427979,0.9826672077178955) (-0.0004625422297976911,0.001416279817931354) 0.30081140995025635 -0.17738705505026928 (1.8512499332427979,0.9826672077178955) 1.5 1.8864652734579137 (2.323160409927368,1.991814136505127) (-0.03673325479030609,0.007266681641340256) 0.12034231424331665 3.0684092184591267 (1.980634331703186,1.531780481338501) (-0.2032630741596222,0.006316434126347303) 0.1712614744901657 -2.8433638221177215 (2.364349603652954,1.1730952262878418) (0.010406674817204475,-0.055142201483249664) 0.21793025732040405 -2.765413889570458 (2.266838312149048,0.5856509804725647) (-0.05456545203924179,-0.009244482964277267) 0.17296257615089417 2.7796879313250633 (1.87726616759233,1.8396154985254491) (0,0) 1e-07 -0.17738705505026928 (1.8719826722864277,0.36302810047218714) (0,0) 1e-07 -0.17738705505026928 
2.3999998569488525 (1.8512022495269775,0.9828153252601624) (-0.00047716882545500994,0.0014811675064265728) 0.30081140995025635 -0.17738705505026928 (1.8512022495269775,0.9828153252601624) 1.5 1.8824548956453964 (2.3195583820343018,1.992499589920044) (-0.03602023795247078,0.006854496896266937) 0.12034231424331665 3.0684092184591267 (1.9603080749511719,1.532412052154541) (-0.2032630890607834,0.006316210608929396) 0.1712614744901657 -2.8433638221177215 (2.3649978637695312,1.1655266284942627) (0.006482180207967758,-0.07568547129631042) 0.21793025732040405 -2.765413889570458 (2.2614572048187256,0.5847439169883728) (-0.05381040647625923,-0.00907083973288536) 0.17296257615089417 2.7796879313250633 (1.8772140352009645,1.8396170812213077) (0,0) 1e-07 -0.17738705505026928 (1.87193999227298,0.3630266724254889) (0,0) 1e-07 -0.17738705505026928 
2.499999761581421 (1.8511531352996826,0.9829695820808411) (-0.0004913198645226657,0.0015426166355609894) 0.30081140995025635 -0.17738705505026928 (1.8511531352996826,0.9829695820808411) 1.5 1.8791359319671785 (2.316026449203491,1.9931460618972778) (-0.03532034903764725,0.006464533507823944) 0.12034231424331665 3.0684092184591267 (1.9399818181991577,1.5330437421798706) (-0.2032630741596222,0.0063166311010718346) 0.1712614744901657 -2.8433638221177215 (2.3654427528381348,1.1566832065582275) (0.0044500264339149,-0.08843471854925156) 0.21793025732040405 -2.765413889570458 (2.256150245666504,0.5838538408279419) (-0.05306888744235039,-0.008900623768568039) 0.17296257615089417 2.7796879313250633 (1.8771602874036455,1.8396187129595418) (0,0) 1e-07 -0.17738705505026928 (1.871896088534491,0.3630252034337121) (0,0) 1e-07 -0.17738705505026928 
2.5999996662139893 (1.8511027097702026,0.9831296801567078) (-0.0005041816621087492,0.0016012554988265038) 0.30081140995025635 -0.17738705505026928 (1.8511027097702026,0.9831296801567078) 1.5 1.875835667782366 (2.312563180923462,1.9937556982040405) (-0.03463335707783699,0.006096210330724716) 0.12034231424331665 3.0684092184591267 (1.9196555614471436,1.533675193786621) (-0.20326313376426697,0.006314785685390234) 0.1712614744901657 -2.8433638221177215 (2.3657760620117188,1.1472679376602173) (0.003332811873406172,-0.09415222704410553) 0.21793025732040405 -2.765413889570458 (2.2509162425994873,0.5829804539680481) (-0.05233973637223244,-0.008733727969229221) 0.17296257615089417 2.7796879313250633 (1.8771050523392951,1.8396203898499608) (0,0) 1e-07 -0.17738705505026928 (1.8718510701864204,0.3630236971477921) (0,0) 1e-07 -0.17738705505026928 
2.6999995708465576 (1.8510510921478271,0.9832953810691833) (-0.0005158151616342366,0.0016571725718677044) 0.30081140995025635 -0.17738705505026928 (1.8510510921478271,0.9832953810691833) 1.5 1.8725531122938963 (2.3091673851013184,1.994330644607544) (-0.033958978950977325,0.005748968571424484) 0.12034231424331665 3.0684092184591267 (1.910239815711975,1.5344246625900269) (-0.0941576361656189,0.007494170218706131) 0.1712614744901657 -2.8433638221177215 (2.366046667098999,1.1376385688781738) (0.0027068268973380327,-0.09629356861114502) 0.21793025732040405 -2.765413889570458 (2.2457540035247803,0.5821234583854675) (-0.05162271112203598,-0.008570083416998386) 0.17296257615089417 2.7796879313250633 (1.877048456338956,1.83962210805726) (0,0) 1e-07 -0.17738705505026928 (1.8718050483363322,0.3630221572853189) (0,0) 1e-07 -0.17738705505026928 
2.799999475479126 (1.8509985208511353,0.9834664463996887) (-0.0005262751947157085,0.0017104349099099636) 0.30081140995025635 -0.17738705505026928 (1.8509985208511353,0.9834664463996887) 1.5 1.8692885984258587 (2.305837631225586,1.994872808456421) (-0.03329700231552124,0.005422160029411316) 0.12034231424331665 3.0684092184591267 (1.9069935083389282,1.5355910062789917) (-0.03246293589472771,0.011663002893328667) 0.1712614744901657 -2.8433638221177215 (2.3662431240081787,1.1294742822647095) (0.001965663395822048,-0.08164258301258087) 0.21793025732040405 -2.765413889570458 (2.240644693374634,0.5812819004058838) (-0.05109414830803871,-0.008415542542934418) 0.17296257615089417 2.7796879313250633 (1.8769907448331873,1.8396238601303718) (0,0) 1e-07 -0.17738705505026928 (1.871758253167771,0.3630205915480907) (0,0) 1e-07 -0.17738705505026928 
2.8999993801116943 (1.8509446382522583,0.9836449027061462) (-0.0005390901933424175,0.001784325111657381) 0.30081140995025635 -0.17738705505026928 (1.8509446382522583,0.9836449027061462) 1.5 1.864202018174179 (2.3025729656219482,1.9953843355178833) (-0.03264715522527695,0.0051152706146240234) 0.12034231424331665 3.0684092184591267 (1.9086461067199707,1.5361939668655396) (0.016525471583008766,0.006030004471540451) 0.1712614744901657 -2.8433638221177215 (2.366363525390625,1.1235480308532715) (0.001203404739499092,-0.05926258862018585) 0.21793025732040405 -2.765413889570458 (2.235614061355591,0.5804563760757446) (-0.05030551180243492,-0.008255037479102612) 0.17296257615089417 2.7796879313250633 (1.876931499055483,1.8396256587826985) (0,0) 1e-07 -0.17738705505026928 (1.871710395184335,0.36301899024973794) (0,0) 1e-07 -0.17738705505026928 
2.9999992847442627 (1.850889801979065,0.9838280081748962) (-0.0005486567388288677,0.0018312562024220824) 0.30081140995025635 -0.17738705505026928 (1.850889801979065,0.9838280081748962) 1.5 1.8618923122424087 (2.2993719577789307,1.995867133140564) (-0.032009273767471313,0.004827406257390976) 0.12034231424331665 3.0684092184591267 (1.9185463190078735,1.5360723733901978) (0.09900246560573578,-0.0012158900499343872) 0.1712614744901657 -2.8433638221177215 (2.3664307594299316,1.1193108558654785) (0.0006716118659824133,-0.042371898889541626) 0.21793025732040405 -2.765413889570458 (2.230651617050171,0.5796462893486023) (-0.04962454363703728,-0.008100811392068863) 0.17296257615089417 2.7796879313250633 (1.8768711594669203,1.839627490642209) (0,0) 1e-07 -0.17738705505026928 (1.8716617399771764,0.3630173622767754) (0,0) 1e-07 -0.17738705505026928 
3.099999189376831 (1.8508342504501343,0.9840156435966492) (-0.0005556595278903842,0.0018765972927212715) 0.30081140995025635 -0.17738705505026928 (1.8508342504501343,0.9840156435966492) 1.5 1.858670854358513 (2.296233654022217,1.9963228702545166) (-0.03138310834765434,0.00455784797668457) 0.12034231424331665 3.0684092184591267 (1.9386343955993652,1.5329868793487549) (0.20088043808937073,-0.03085547313094139) 0.1712614744901657 -2.8433638221177215 (2.3664610385894775,1.1163065433502197) (0.00030384838464669883,-0.03004259616136551) 0.21793025732040405 -2.765413889570458 (2.2257561683654785,0.5788513422012329) (-0.04895356297492981,-0.00794954877346754) 0.17296257615089417 2.7796879313250633 (1.8768099678822976,1.8396293483676083) (0,0) 1e-07 -0.17738705505026928 (1.871612521714048,0.3630157154643104) (0,0) 1e-07 -0.17738705505026928 
3.1999990940093994 (1.8507781028747559,0.9842076301574707) (-0.0005616935668513179,0.0019195814384147525) 0.30081140995025635 -0.17738705505026928 (1.8507781028747559,0.9842076301574707) 1.5 1.855461914954514 (2.293156862258911,1.996753454208374) (-0.030768483877182007,0.0043060146272182465) 0.12034231424331665 3.0684092184591267 (1.9480489492416382,1.5320603847503662) (0.09414562582969666,-0.00926479697227478) 0.1712614744901657 -2.8433638221177215 (2.366473436355591,1.1138893365859985) (0.00012375746155157685,-0.024171974509954453) 0.21793025732040405 -2.765413889570458 (2.2209267616271973,0.5780712366104126) (-0.04829380661249161,-0.0078012458980083466) 0.17296257615089417 2.7796879313250633 (1.876748048824776,1.8396312281784772) (0,0) 1e-07 -0.17738705505026928 (1.8715628534946176,0.3630140535965874) (0,0) 1e-07 -0.17738705505026928 
