[[(2.0350349850268006, 2.188378749712761), (0.034536430225205916, 2.1169244108916145), (0.043478259943321856, 1.86263989254818), (2.0031076118371804, 1.8714665623090614)], [(2.031540648963285, 0.36978208922405226), (0.03348481753138081, 0.3714788336711192), (0.011595988594177643, 0.08826397665610661), (2.072347947671463, 0.05896834415405237)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.8084485530853271,0.886611819267273) (0.25014886260032654,0.007070986554026604) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.028259589403464354 (2.8405392169952393,2.1803598403930664) (0.12934325635433197,0.082431860268116) 0.1551673263311386 -0.3239079079835736 (2.5728671550750732,1.8315774202346802) (0.08213867992162704,0.08232967555522919) 0.21203583478927612 -0.3189660873061041 (2.883867025375366,1.1734046936035156) (0.1543436497449875,-0.06262198835611343) 0.15884296596050262 0.04331101706837398 (2.904665946960449,0.8245847225189209) (0.16799136996269226,-0.07402963191270828) 0.16661569476127625 0.158471183915583 (1.8040165556800614,1.8705698054793345) (0,0) 1e-07 -0.02470672304635313 (1.8080098236556774,0.3699719110901996) (0,0) 1e-07 -0.02470672304635313 
3.0 (1.8705191612243652,0.8891797065734863) (0.2482823133468628,0.010271460749208927) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.04134650916986876 (2.8728749752044678,2.200967788696289) (0.12934325635433197,0.0824318528175354) 0.1551673263311386 -0.3239079079835736 (2.5934019088745117,1.852159857749939) (0.08213867992162704,0.08232967555522919) 0.21203583478927612 -0.3189660873061041 (2.922452926635742,1.1577491760253906) (0.1543436497449875,-0.06262198835611343) 0.15884296596050262 0.04331101706837398 (2.9466638565063477,0.8060773015022278) (0.16799136996269226,-0.07402963191270828) 0.16661569476127625 0.158471183915583 (1.8660974707207367,1.8708494337340287) (0,0) 1e-07 -0.02470672304635313 (1.8700782063908894,0.36991920276138934) (0,0) 1e-07 -0.02470672304635313 
3.25 (1.9326210021972656,0.8912702798843384) (0.2484073042869568,0.008362237364053726) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.033650704305091844 (2.9052107334136963,2.2215757369995117) (0.12934325635433197,0.0824318453669548) 0.1551673263311386 -0.3239079079835736 (2.61393666267395,1.8727422952651978) (0.08213867992162704,0.08232968300580978) 0.21203583478927612 -0.3189660873061041 (2.961038827896118,1.1420936584472656) (0.15434366464614868,-0.06262198090553284) 0.15884296596050262 0.04331101706837398 (2.988661766052246,0.7875698804855347) (0.16799136996269226,-0.07402963191270828) 0.16661569476127625 0.158471183915583 (1.928207468061426,1.8711291929828098) (0,0) 1e-07 -0.02470672304635313 (1.9321782272711028,0.3698664675655386) (0,0) 1e-07 -0.02470672304635313 
3.5 (1.9945799112319946,0.8934036493301392) (0.24783584475517273,0.008533544838428497) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.034418648541060255 (2.937546491622925,2.2421836853027344) (0.12934325635433197,0.0824318453669548) 0.1551673263311386 -0.3239079079835736 (2.6344714164733887,1.8933247327804565) (0.08213867247104645,0.08232968300580978) 0.21203583478927612 -0.3189660873061041 (2.999624729156494,1.1264381408691406) (0.15434366464614868,-0.06262198090553284) 0.15884296596050262 0.04331101706837398 (3.0306596755981445,0.7690624594688416) (0.16799136996269226,-0.07402963191270828) 0.16661569476127625 0.158471183915583 (1.990174729124515,1.8714083093110387) (0,0) 1e-07 -0.02470672304635313 (1.9941352799738643,0.3698138537779375) (0,0) 1e-07 -0.02470672304635313 
3.75 (2.0533785820007324,0.8968750834465027) (0.23519423604011536,0.013885644264519215) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.05897059742646424 (2.9698822498321533,2.262791633605957) (0.12934325635433197,0.0824318453669548) 0.1551673263311386 -0.3239079079835736 (2.655006170272827,1.9139071702957153) (0.08213867247104645,0.08232968300580978) 0.21203583478927612 -0.3189660873061041 (3.03821063041687,1.1107826232910156) (0.15434366464614868,-0.06262198090553284) 0.15884296596050262 0.04331101706837398 (3.072657585144043,0.7505550384521484) (0.16799136996269226,-0.07402963191270828) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
4.0 (2.1069726943969727,0.9016039967536926) (0.21437647938728333,0.018915709108114243) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.08800800949314444 (3.002218008041382,2.2833995819091797) (0.12934327125549316,0.0824318453669548) 0.1551673263311386 -0.3239079079835736 (2.6755409240722656,1.9344896078109741) (0.08213866502046585,0.08232969045639038) 0.21203583478927612 -0.3189660873061041 (3.076796531677246,1.0951271057128906) (0.15434366464614868,-0.06262198090553284) 0.15884296596050262 0.04331101706837398 (3.1146554946899414,0.7320476174354553) (0.16799136996269226,-0.07402963936328888) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
4.25 (2.1419928073883057,0.9113147258758545) (0.1400800347328186,0.03884303569793701) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.2704955667050639 (3.0345537662506104,2.3040075302124023) (0.12934327125549316,0.0824318453669548) 0.1551673263311386 -0.3239079079835736 (2.696075677871704,1.955072045326233) (0.08213866502046585,0.08232969790697098) 0.21203583478927612 -0.3189660873061041 (3.115382432937622,1.0794715881347656) (0.15434366464614868,-0.06262197345495224) 0.15884296596050262 0.04331101706837398 (3.15665340423584,0.7135401964187622) (0.16799136996269226,-0.07402963936328888) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
4.5 (2.167841911315918,0.9214609861373901) (0.1033966988325119,0.04058506339788437) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.3740397661571321 (3.066889524459839,2.324615478515625) (0.12934327125549316,0.0824318453669548) 0.1551673263311386 -0.3239079079835736 (2.7166104316711426,1.9756544828414917) (0.08213865756988525,0.08232969790697098) 0.21203583478927612 -0.3189660873061041 (3.153968334197998,1.0638160705566406) (0.15434366464614868,-0.06262197345495224) 0.15884296596050262 0.04331101706837398 (3.1986513137817383,0.6950327754020691) (0.16799136996269226,-0.07402963936328888) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
4.75 (2.186159610748291,0.9315292239189148) (0.07327112555503845,0.04027305543422699) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.5025700683617341 (3.0992252826690674,2.3452234268188477) (0.12934327125549316,0.0824318379163742) 0.1551673263311386 -0.3239079079835736 (2.737145185470581,1.9962369203567505) (0.08213865011930466,0.08232970535755157) 0.21203583478927612 -0.3189660873061041 (3.192554235458374,1.0481605529785156) (0.15434366464614868,-0.06262197345495224) 0.15884296596050262 0.04331101706837398 (3.2406492233276367,0.676525354385376) (0.16799136996269226,-0.07402963936328888) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
5.0 (2.1883723735809326,0.9413447380065918) (0.008851103484630585,0.03926212340593338) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 1.3490667519906028 (3.131561040878296,2.3658313751220703) (0.12934327125549316,0.0824318379163742) 0.1551673263311386 -0.3239079079835736 (2.7576799392700195,2.0168192386627197) (0.08213865011930466,0.08232970535755157) 0.21203583478927612 -0.3189660873061041 (3.23114013671875,1.0325050354003906) (0.15434366464614868,-0.06262196600437164) 0.15884296596050262 0.04331101706837398 (3.282647132873535,0.6580179333686829) (0.16799136996269226,-0.07402964681386948) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
5.25 (2.1703267097473145,0.942232608795166) (-0.0721825361251831,0.0035515427589416504) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 3.0924300558919944 (3.1638967990875244,2.386439323425293) (0.12934327125549316,0.0824318379163742) 0.1551673263311386 -0.3239079079835736 (2.778214693069458,2.0374016761779785) (0.08213863521814346,0.08232972025871277) 0.21203583478927612 -0.3189660873061041 (3.269726037979126,1.0168495178222656) (0.15434366464614868,-0.06262196600437164) 0.15884296596050262 0.04331101706837398 (3.3246450424194336,0.6395105123519897) (0.16799136996269226,-0.07402964681386948) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
5.5 (2.1725151538848877,0.9404798150062561) (0.008753590285778046,-0.007011277135461569) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 -0.6753261356328806 (3.196232557296753,2.4070472717285156) (0.12934327125549316,0.08243183046579361) 0.1551673263311386 -0.3239079079835736 (2.7987494468688965,2.0579841136932373) (0.08213862776756287,0.08232972770929337) 0.21203583478927612 -0.3189660873061041 (3.308311939239502,1.0011940002441406) (0.15434366464614868,-0.06262196600437164) 0.15884296596050262 0.04331101706837398 (3.366642951965332,0.6210030913352966) (0.16799136996269226,-0.07402964681386948) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
5.75 (2.1824681758880615,0.9388133883476257) (0.03981231898069382,-0.006665769498795271) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 -0.1658911153622168 (3.2285683155059814,2.4276552200317383) (0.12934327125549316,0.08243182301521301) 0.1551673263311386 -0.3239079079835736 (2.819284200668335,2.078566551208496) (0.08213862776756287,0.08232972770929337) 0.21203583478927612 -0.3189660873061041 (3.346897840499878,0.9855384826660156) (0.15434366464614868,-0.06262195855379105) 0.15884296596050262 0.04331101706837398 (3.4086408615112305,0.6024956703186035) (0.16799136996269226,-0.07402965426445007) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
6.0 (2.2055063247680664,0.9367374777793884) (0.0921521857380867,-0.008303593844175339) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 -0.08986471003494065 (3.26090407371521,2.448263168334961) (0.12934328615665436,0.08243182301521301) 0.1551673263311386 -0.3239079079835736 (2.8398189544677734,2.099148988723755) (0.08213862031698227,0.08232973515987396) 0.21203583478927612 -0.3189660873061041 (3.385483741760254,0.9698829650878906) (0.15434366464614868,-0.06262195855379105) 0.15884296596050262 0.04331101706837398 (3.450638771057129,0.5839882493019104) (0.16799136996269226,-0.07402965426445007) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
6.25 (2.2303807735443115,0.9390990734100342) (0.09949745982885361,0.009446468204259872) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.09465806894555207 (3.2932398319244385,2.4688711166381836) (0.12934328615665436,0.08243182301521301) 0.1551673263311386 -0.3239079079835736 (2.860353708267212,2.1197314262390137) (0.08213861286640167,0.08232974261045456) 0.21203583478927612 -0.3189660873061041 (3.42406964302063,0.9542274475097656) (0.15434366464614868,-0.06262195855379105) 0.15884296596050262 0.04331101706837398 (3.4926366806030273,0.5654808282852173) (0.16799136996269226,-0.07402965426445007) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
6.5 (2.2471015453338623,0.9476544857025146) (0.06688342243432999,0.03422163799405098) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.4729328212918815 (3.325575590133667,2.4894790649414062) (0.12934328615665436,0.08243181556463242) 0.1551673263311386 -0.3239079079835736 (2.8808884620666504,2.1403138637542725) (0.08213860541582108,0.08232975006103516) 0.21203583478927612 -0.3189660873061041 (3.462655544281006,0.9385719299316406) (0.15434366464614868,-0.06262195110321045) 0.15884296596050262 0.04331101706837398 (3.534634590148926,0.5469734072685242) (0.16799136996269226,-0.07402966171503067) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
6.75 (2.257680892944336,0.9679458737373352) (0.04231744259595871,0.081165611743927) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 1.09019800300889 (3.3579113483428955,2.510087013244629) (0.12934328615665436,0.08243181556463242) 0.1551673263311386 -0.3239079079835736 (2.901423215866089,2.1608963012695312) (0.08213859796524048,0.08232975751161575) 0.21203583478927612 -0.3189660873061041 (3.501241445541382,0.9229164123535156) (0.15434366464614868,-0.06262195110321045) 0.15884296596050262 0.04331101706837398 (3.576632499694824,0.528465986251831) (0.16799136996269226,-0.07402966171503067) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
7.0 (2.2574234008789062,0.981950581073761) (-0.0010296106338500977,0.05601876601576805) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 1.589174002549839 (3.390247106552124,2.5306949615478516) (0.12934328615665436,0.08243180811405182) 0.1551673263311386 -0.3239079079835736 (2.9219579696655273,2.18147873878479) (0.08213859051465988,0.08232976496219635) 0.21203583478927612 -0.3189660873061041 (3.539827346801758,0.9072609543800354) (0.15434366464614868,-0.06262194365262985) 0.15884296596050262 0.04331101706837398 (3.6186304092407227,0.5099585652351379) (0.16799135506153107,-0.07402966916561127) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
7.25 (2.2448182106018066,0.9882867336273193) (-0.05042083561420441,0.02534453384578228) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 2.6758193631549654 (3.4225828647613525,2.551302909851074) (0.12934330105781555,0.08243180066347122) 0.1551673263311386 -0.3239079079835736 (2.942492723464966,2.202061176300049) (0.08213857561349869,0.08232977986335754) 0.21203583478927612 -0.3189660873061041 (3.578413248062134,0.8916054964065552) (0.15434366464614868,-0.06262194365262985) 0.15884296596050262 0.04331101706837398 (3.660628318786621,0.4914511442184448) (0.16799135506153107,-0.07402966916561127) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
7.5 (2.235522985458374,0.9875177145004272) (-0.03718103468418121,-0.0030761207453906536) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 -3.0590470512601313 (3.454918622970581,2.571910858154297) (0.12934330105781555,0.08243180066347122) 0.1551673263311386 -0.3239079079835736 (2.9630274772644043,2.2226436138153076) (0.08213856816291809,0.08232978731393814) 0.21203583478927612 -0.3189660873061041 (3.6169991493225098,0.8759499788284302) (0.15434366464614868,-0.06262195110321045) 0.15884296596050262 0.04331101706837398 (3.7026262283325195,0.4729437232017517) (0.16799135506153107,-0.07402967661619186) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
7.75 (2.2275888919830322,0.9831075072288513) (-0.031736820936203,-0.017640721052885056) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 -2.634273771771567 (3.4872543811798096,2.5925188064575195) (0.12934330105781555,0.08243179321289062) 0.1551673263311386 -0.3239079079835736 (2.9835622310638428,2.2432260513305664) (0.0821385607123375,0.08232979476451874) 0.21203583478927612 -0.3189660873061041 (3.6555850505828857,0.86029452085495) (0.15434366464614868,-0.06262194365262985) 0.15884296596050262 0.04331101706837398 (3.744624137878418,0.4544363021850586) (0.16799135506153107,-0.07402967661619186) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
8.0 (2.2265145778656006,0.9799574613571167) (-0.0042974501848220825,-0.012600259855389595) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 -1.8994850829600989 (3.519590139389038,2.613126754760742) (0.12934330105781555,0.08243178576231003) 0.1551673263311386 -0.3239079079835736 (3.0040969848632812,2.263808488845825) (0.0821385458111763,0.08232980966567993) 0.21203583478927612 -0.3189660873061041 (3.6941709518432617,0.8446390628814697) (0.15434366464614868,-0.06262194365262985) 0.15884296596050262 0.04331101706837398 (3.7866220474243164,0.4359288811683655) (0.16799135506153107,-0.07402968406677246) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
8.25 (2.217329502105713,0.9806202054023743) (-0.03674003481864929,0.0026508821174502373) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 3.069565060035191 (3.5519258975982666,2.633734703063965) (0.12934331595897675,0.08243177086114883) 0.1551673263311386 -0.3239079079835736 (3.0246315002441406,2.284390926361084) (0.0821385309100151,0.08232982456684113) 0.21203583478927612 -0.3189660873061041 (3.7327568531036377,0.8289835453033447) (0.15434366464614868,-0.06262195110321045) 0.15884296596050262 0.04331101706837398 (3.828619956970215,0.41742146015167236) (0.16799135506153107,-0.07402969151735306) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
