[[(2.0489452721243055, 2.1253703983364307), (0.08286285492049761, 2.1584041100652316), (0.027388142124248938, 1.8753773616747074), (2.048437526957799, 1.8341554247460008)], [(2.0202743352307695, 0.31067171332481863), (0.04738567177743489, 0.3645391215505528), (0.09261568203738546, 0.01774769964446663), (2.0850287894558175, 0.08965973150516619)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.25 (1.6206237077713013,0.8996065855026245) (-0.04662773013114929,-0.006943041458725929) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -2.9937750557573 (2.965162754058838,2.251636505126953) (0.1592710316181183,0.07835802435874939) 0.13008460402488708 -0.3729853109221196 (2.6623308658599854,1.8143692016601562) (0.06935586780309677,0.03363681584596634) 0.17012852430343628 -0.08998885438006843 (2.805724620819092,1.5161030292510986) (0.11602424830198288,0.05819102004170418) 0.16057591140270233 0.10027210011797211 (2.6227285861968994,1.197277307510376) (0.07641980051994324,0.06709079444408417) 0.16223634779453278 -0.11597297018078706 (1.639855023746082,1.8424889975443486) (0,0) 1e-07 0.005748620934129811 (1.604853228640259,0.32201429881827853) (0,0) 1e-07 0.005748620934129811 
3.5 (1.6031385660171509,0.899431049823761) (-0.06994035840034485,-0.0007022193167358637) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -3.131552731889902 (3.0049805641174316,2.271225929260254) (0.1592710316181183,0.07835803180932999) 0.13008460402488708 -0.3729853109221196 (2.679400682449341,1.8226219415664673) (0.06827957183122635,0.03301093727350235) 0.17012852430343628 -0.08998885438006843 (2.834730625152588,1.5306507349014282) (0.11602424830198288,0.05819102004170418) 0.16057591140270233 0.10027210011797211 (2.641833543777466,1.214050054550171) (0.07641980051994324,0.06709079444408417) 0.16223634779453278 -0.11597297018078706 (1.6223807317372165,1.8428454085100918) (0,0) 1e-07 0.005748620934129811 (1.5873859015547982,0.3224912236727596) (0,0) 1e-07 0.005748620934129811 
3.75 (1.6008014678955078,0.8981962203979492) (-0.009348228573799133,-0.004939299542456865) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -2.655509481092857 (3.0447983741760254,2.2908153533935547) (0.1592710167169571,0.07835803180932999) 0.13008460402488708 -0.3729853109221196 (2.6959259510040283,1.8304805755615234) (0.06610085815191269,0.031434495002031326) 0.17012852430343628 -0.08998885438006843 (2.863736629486084,1.5451984405517578) (0.11602424830198288,0.058191023766994476) 0.16057591140270233 0.10027210011797211 (2.6609385013580322,1.2308228015899658) (0.07641980051994324,0.06709079444408417) 0.16223634779453278 -0.11597297018078706 (1.6200697809482825,1.8428925433640848) (0,0) 1e-07 0.005748620934129811 (1.585084234890551,0.3225540679782186) (0,0) 1e-07 0.005748620934129811 
4.0 (1.5892338752746582,0.896358847618103) (-0.046270474791526794,-0.007349397521466017) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -2.984072955883591 (3.084616184234619,2.3104047775268555) (0.1592710167169571,0.07835804671049118) 0.13008460402488708 -0.3729853109221196 (2.710475206375122,1.8363898992538452) (0.05819743126630783,0.023637451231479645) 0.17012852430343628 -0.08998885438006843 (2.89274263381958,1.5597461462020874) (0.11602424830198288,0.058191023766994476) 0.16057591140270233 0.10027210011797211 (2.6800434589385986,1.2475955486297607) (0.07641980797052383,0.06709078699350357) 0.16223634779453278 -0.11597297018078706 (1.6085444585807185,1.8431276173386666) (0,0) 1e-07 0.005748620934129811 (1.573575389407493,0.32286830348949047) (0,0) 1e-07 0.005748620934129811 
4.25 (1.576411247253418,0.8974459767341614) (-0.051290616393089294,0.004348407033830881) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 3.0570151261609806 (3.124433994293213,2.3299942016601562) (0.1592710167169571,0.07835805416107178) 0.13008460402488708 -0.3729853109221196 (2.724971294403076,1.8411738872528076) (0.057984694838523865,0.019135739654302597) 0.17012852430343628 -0.08998885438006843 (2.921748638153076,1.574293851852417) (0.11602424830198288,0.058191023766994476) 0.16057591140270233 0.10027210011797211 (2.699148416519165,1.2643682956695557) (0.07641980797052383,0.06709078699350357) 0.16223634779453278 -0.11597297018078706 (1.5957049984774838,1.8433894948655325) (0,0) 1e-07 0.005748620934129811 (1.5607326528482983,0.32321895933023054) (0,0) 1e-07 0.005748620934129811 
4.5 (1.5648846626281738,0.9072051644325256) (-0.04610617458820343,0.03903666138648987) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 2.4390356807879425 (3.1642518043518066,2.349583625793457) (0.1592710167169571,0.07835806906223297) 0.13008460402488708 -0.3729853109221196 (2.741054058074951,1.8459864854812622) (0.06433121114969254,0.019250331446528435) 0.17012852430343628 -0.08998885438006843 (2.9507546424865723,1.5888415575027466) (0.11602424830198288,0.058191027492284775) 0.16057591140270233 0.10027210011797211 (2.7182533740997314,1.2811410427093506) (0.07641980797052383,0.06709078699350357) 0.16223634779453278 -0.11597297018078706 (1.5839842384406766,1.843628555046159) (0,0) 1e-07 0.005748620934129811 (1.5489483902178138,0.32354071478329516) (0,0) 1e-07 0.005748620934129811 
4.75 (1.5706313848495483,0.9123204350471497) (0.022986888885498047,0.020461132749915123) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.7273306934732463 (3.2040696144104004,2.369173049926758) (0.1592710018157959,0.07835807651281357) 0.13008460402488708 -0.3729853109221196 (2.7588627338409424,1.851113200187683) (0.0712343379855156,0.02050664834678173) 0.17012852430343628 -0.08998885438006843 (2.9797606468200684,1.6033892631530762) (0.11602424830198288,0.058191027492284775) 0.16057591140270233 0.10027210011797211 (2.7373714447021484,1.2978006601333618) (0.07647209614515305,0.06663846969604492) 0.16223634779453278 -0.11597297018078706 (1.5896242817394701,1.8435135190104825) (0,0) 1e-07 0.005748620934129811 (1.5545512690418386,0.3233877347563712) (0,0) 1e-07 0.005748620934129811 
5.0 (1.5951356887817383,0.9187420606613159) (0.09801739454269409,0.025686517357826233) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.2562974038973305 (3.243887424468994,2.3887624740600586) (0.1592710018157959,0.07835809141397476) 0.13008460402488708 -0.3729853109221196 (2.778064250946045,1.8565020561218262) (0.07680591195821762,0.02155558578670025) 0.17012852430343628 -0.08998885438006843 (3.0087666511535645,1.6179369688034058) (0.11602424830198288,0.05819103121757507) 0.16057591140270233 0.10027210011797211 (2.7564802169799805,1.3142181634902954) (0.07643502950668335,0.06567011028528214) 0.16223634779453278 -0.11597297018078706 (1.6139874729340247,1.8430165999651882) (0,0) 1e-07 0.005748620934129811 (1.5788621143190578,0.32272395567389206) (0,0) 1e-07 0.005748620934129811 
5.25 (1.619871735572815,0.9302777647972107) (0.09894423931837082,0.046142883598804474) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.43636906409325693 (3.283705234527588,2.4083518981933594) (0.1592710018157959,0.07835809886455536) 0.13008460402488708 -0.3729853109221196 (2.7983129024505615,1.862060308456421) (0.08099452406167984,0.022233106195926666) 0.17012852430343628 -0.08998885438006843 (3.0377726554870605,1.6324846744537354) (0.11602424085140228,0.05819103121757507) 0.16057591140270233 0.10027210011797211 (2.775535821914673,1.33039391040802) (0.07622198760509491,0.06470295041799545) 0.16223634779453278 -0.11597297018078706 (1.6384780456971824,1.8425170828067425) (0,0) 1e-07 0.005748620934129811 (1.6032649999305362,0.32205766353816734) (0,0) 1e-07 0.005748620934129811 
5.5 (1.6664531230926514,0.9489356875419617) (0.18632541596889496,0.0746317133307457) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.3809761144960666 (3.3235230445861816,2.42794132232666) (0.1592709869146347,0.07835811376571655) 0.13008460402488708 -0.3729853109221196 (2.819366931915283,1.867745041847229) (0.08421649783849716,0.022738702595233917) 0.17012852430343628 -0.08998885438006843 (3.0667786598205566,1.647032380104065) (0.11602424085140228,0.05819103121757507) 0.16057591140270233 0.10027210011797211 (2.7945055961608887,1.346338152885437) (0.07587934285402298,0.06377679109573364) 0.16223634779453278 -0.11597297018078706 (1.6846596685792918,1.8415751484037548) (0,0) 1e-07 0.005748620934129811 (1.649302633774178,0.3208006600072831) (0,0) 1e-07 0.005748620934129811 
5.75 (1.7195792198181152,0.9672985672950745) (0.21250438690185547,0.07345151156187057) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.33279164981888204 (3.3633408546447754,2.447530746459961) (0.1592709869146347,0.07835812866687775) 0.13008460402488708 -0.3729853109221196 (2.841057777404785,1.8735313415527344) (0.08676380664110184,0.023145020008087158) 0.17012852430343628 -0.08998885438006843 (3.0957846641540527,1.6615800857543945) (0.11602424085140228,0.05819103494286537) 0.16057591140270233 0.10027210011797211 (2.8133656978607178,1.362069845199585) (0.07544010877609253,0.06292683631181717) 0.16223634779453278 -0.11597297018078706 (1.7373892944239853,1.8404996589440932) (0,0) 1e-07 0.005748620934129811 (1.701888151185881,0.3193648742046421) (0,0) 1e-07 0.005748620934129811 
6.0 (1.7725088596343994,0.9890572428703308) (0.21171852946281433,0.08703478425741196) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.39002764542246393 (3.403158664703369,2.4671201705932617) (0.1592709720134735,0.07835813611745834) 0.13008460402488708 -0.3729853109221196 (2.8632702827453613,1.879400610923767) (0.08884984254837036,0.023477276787161827) 0.17012852430343628 -0.08998885438006843 (3.124790668487549,1.6761277914047241) (0.11602424085140228,0.05819103494286537) 0.16057591140270233 0.10027210011797211 (2.8320977687835693,1.3776123523712158) (0.07492797821760178,0.06217002496123314) 0.16223634779453278 -0.11597297018078706 (1.789853312172216,1.8394295869078168) (0,0) 1e-07 0.005748620934129811 (1.7541847088902498,0.3179369781074894) (0,0) 1e-07 0.005748620934129811 
6.25 (1.824987769126892,1.0113389492034912) (0.2099156379699707,0.08912672102451324) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.40151783448023876 (3.442976474761963,2.4867095947265625) (0.1592709720134735,0.07835815101861954) 0.13008460402488708 -0.3729853109221196 (2.885927200317383,1.8853347301483154) (0.09062811732292175,0.023736299946904182) 0.17012852430343628 -0.08998885438006843 (3.153796672821045,1.6906754970550537) (0.11602424085140228,0.05819103866815567) 0.16057591140270233 0.10027210011797211 (2.8506875038146973,1.392991304397583) (0.07435862720012665,0.061515841633081436) 0.16223634779453278 -0.11597297018078706 (1.8418561235685895,1.8383689217763344) (0,0) 1e-07 0.005748620934129811 (1.8060166019371593,0.3165217691331607) (0,0) 1e-07 0.005748620934129811 
6.5 (1.8760050535202026,1.0358691215515137) (0.2040693610906601,0.09812048077583313) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.4481856171400408 (3.4827942848205566,2.5062990188598633) (0.15927095711231232,0.07835817337036133) 0.13008460402488708 -0.3729853109221196 (2.9089791774749756,1.8913123607635498) (0.09220750629901886,0.023910734802484512) 0.17012852430343628 -0.08998885438006843 (3.182802677154541,1.7052232027053833) (0.11602424085140228,0.05819103866815567) 0.16057591140270233 0.10027210011797211 (2.8691232204437256,1.4082341194152832) (0.07374269515275955,0.06097123771905899) 0.16223634779453278 -0.11597297018078706 (1.8923520763372688,1.8373389909909683) (0,0) 1e-07 0.005748620934129811 (1.8563266127222366,0.3151481133668707) (0,0) 1e-07 0.005748620934129811 
6.75 (1.921755313873291,1.0624115467071533) (0.18300098180770874,0.10616957396268845) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.5257023829414957 (3.5226120948791504,2.525888681411743) (0.15927095711231232,0.07835818827152252) 0.13008460402488708 -0.3729853109221196 (2.932393789291382,1.8973088264465332) (0.09365800023078918,0.02398574724793434) 0.17012852430343628 -0.08998885438006843 (3.211808681488037,1.719770908355713) (0.11602424085140228,0.05819104239344597) 0.16057591140270233 0.10027210011797211 (2.8873953819274902,1.4233697652816772) (0.07308866083621979,0.06054268032312393) 0.16223634779453278 -0.11597297018078706 (1.9375421698327404,1.8364172801224206) (0,0) 1e-07 0.005748620934129811 (1.9013186218315272,0.3139196593914984) (0,0) 1e-07 0.005748620934129811 
7.0 (1.9485037326812744,1.0872606039047241) (0.10699388384819031,0.0993962436914444) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.7486027453429028 (3.562429904937744,2.545478343963623) (0.15927095711231232,0.07835818082094193) 0.13008460402488708 -0.3729853109221196 (2.9561479091644287,1.9032961130142212) (0.09501618891954422,0.02394923008978367) 0.17012852430343628 -0.08998885438006843 (3.240814685821533,1.7343186140060425) (0.11602424085140228,0.05819104239344597) 0.16057591140270233 0.10027210011797211 (2.905496835708618,1.4384288787841797) (0.07240571826696396,0.060236312448978424) 0.16223634779453278 -0.11597297018078706 (1.9637728475216023,1.835882271255541) (0,0) 1e-07 0.005748620934129811 (1.9273691456757212,0.3132083804286232) (0,0) 1e-07 0.005748620934129811 
7.25 (1.9623011350631714,1.1178423166275024) (0.0551898367702961,0.12232702225446701) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 1.1469728821995728 (3.602247714996338,2.565067768096924) (0.15927095711231232,0.07835815846920013) 0.13008460402488708 -0.3729853109221196 (2.9802212715148926,1.9092448949813843) (0.09629350900650024,0.023795124143362045) 0.17012852430343628 -0.08998885438006843 (3.2698206901550293,1.748866319656372) (0.11602423340082169,0.05819104611873627) 0.16057591140270233 0.10027210011797211 (2.9234232902526855,1.4534430503845215) (0.07170599699020386,0.060056813061237335) 0.16223634779453278 -0.11597297018078706 (1.9769410179248461,1.8356136892535857) (0,0) 1e-07 0.005748620934129811 (1.9403218940436673,0.31285472084463023) (0,0) 1e-07 0.005748620934129811 
7.5 (1.9740992784500122,1.1444636583328247) (0.0471927747130394,0.10648548603057861) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 1.1536241536758816 (3.6420655250549316,2.5846574306488037) (0.15927095711231232,0.07835818827152252) 0.13008460402488708 -0.3729853109221196 (3.004593849182129,1.9151251316070557) (0.09749019145965576,0.02352098561823368) 0.17012852430343628 -0.08998885438006843 (3.2988266944885254,1.7634140253067017) (0.11602423340082169,0.05819104611873627) 0.16057591140270233 0.10027210011797211 (2.9411747455596924,1.468444585800171) (0.07100538164377213,0.06000613048672676) 0.16223634779453278 -0.11597297018078706 (1.988191504037153,1.835384220922718) (0,0) 1e-07 0.005748620934129811 (1.9513849254784847,0.3125526577624336) (0,0) 1e-07 0.005748620934129811 
7.75 (1.9888275861740112,1.1744914054870605) (0.05891302227973938,0.12011107057332993) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 1.1147873435738644 (3.6818833351135254,2.6042470932006836) (0.15927095711231232,0.07835817337036133) 0.13008460402488708 -0.3729853109221196 (3.029245376586914,1.9209059476852417) (0.09860620647668839,0.023123277351260185) 0.17012852430343628 -0.08998885438006843 (3.3278326988220215,1.7779617309570312) (0.11602423340082169,0.058191049844026566) 0.16057591140270233 0.10027210011797211 (2.9587552547454834,1.483465313911438) (0.0703224465250969,0.060082875192165375) 0.16223634779453278 -0.11597297018078706 (2.002301486829821,1.8350964294292942) (0,0) 1e-07 0.005748620934129811 (1.965282999828391,0.3121731871625836) (0,0) 1e-07 0.005748620934129811 
8.0 (2.0028669834136963,1.2052090167999268) (0.05615783482789993,0.12287022918462753) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 1.1420951312884462 (3.721701145172119,2.6238365173339844) (0.15927095711231232,0.07835815846920013) 0.13008460402488708 -0.3729853109221196 (3.054157018661499,1.9265540838241577) (0.09964632242918015,0.022592416033148766) 0.17012852430343628 -0.08998885438006843 (3.3568387031555176,1.7925094366073608) (0.11602423340082169,0.058191049844026566) 0.16057591140270233 0.10027210011797211 (2.9761743545532227,1.4985359907150269) (0.06967677921056747,0.060282882302999496) 0.16223634779453278 -0.11597297018078706 (2.0157087807843466,1.8348229701907792) (0,0) 1e-07 0.005748620934129811 (1.9784738549943506,0.31181302635207564) (0,0) 1e-07 0.005748620934129811 
8.25 (2.018129348754883,1.2386021614074707) (0.06104932725429535,0.13357247412204742) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 1.1420949351236858 (3.761518955230713,2.6434261798858643) (0.15927095711231232,0.07835818827152252) 0.13008460402488708 -0.3729853109221196 (3.0793120861053467,1.932031512260437) (0.100619837641716,0.02190970815718174) 0.17012852430343628 -0.08998885438006843 (3.3858447074890137,1.8070571422576904) (0.11602423340082169,0.058191053569316864) 0.16057591140270233 0.10027210011797211 (2.9934463500976562,1.5136860609054565) (0.06908761709928513,0.06060006469488144) 0.16223634779453278 -0.11597297018078706 (2.030283985989064,1.8345256898797782) (0,0) 1e-07 0.005748620934129811 (1.9928137693446775,0.31142149182985934) (0,0) 1e-07 0.005748620934129811 
