[[(2.0449423678400893, 2.1687862641186797), (0.020160750420707176, 2.192786608096489), (0.008619880229991028, 1.8730036417659517), (2.0025137786665237, 1.8459530425312687)], [(2.0119386171307827, 0.30517216185046986), (0.021887329098755307, 0.3249194680392459), (0.08724777043459425, 0.009681672228806226), (2.046067556161254, 0.06546007822412477)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
5.25 (1.533810019493103,1.0532206296920776) (-0.021125830709934235,-0.0027180956676602364) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.0136334495014383 (2.938323736190796,2.180436611175537) (0.09938918799161911,0.0395054817199707) 0.1955820471048355 0.24953589854363478 (2.927525281906128,1.8339136838912964) (0.13213063776493073,0.042505908757448196) 0.1485081911087036 -0.28999211207001313 (3.212430477142334,1.7148406505584717) (0.14711932837963104,0.07644577324390411) 0.16021695733070374 -0.18637889655910078 (2.912320852279663,1.3550729751586914) (0.09784937649965286,0.07809919118881226) 0.19748429954051971 -0.0631962575927022 (1.5446490704682596,1.8521647645967647) (0,0) 1e-07 -0.2897247946030126 (1.526434930004288,0.3099898215877461) (0,0) 1e-07 -0.2897247946030126 
5.5 (1.5201977491378784,1.0538606643676758) (-0.05444924533367157,0.0025603580288589) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 3.094604428072911 (2.9631710052490234,2.1903131008148193) (0.09938918799161911,0.039505485445261) 0.1955820471048355 0.24953589854363478 (2.9607648849487305,1.8445593118667603) (0.13295818865299225,0.04258228838443756) 0.1485081911087036 -0.28999211207001313 (3.249096632003784,1.7341692447662354) (0.14666470885276794,0.07731440663337708) 0.16021695733070374 -0.18637889655910078 (2.9367833137512207,1.3745977878570557) (0.09784937649965286,0.07809919863939285) 0.19748429954051971 -0.0631962575927022 (1.5310306234973348,1.8523495222468576) (0,0) 1e-07 -0.2897247946030126 (1.512817649418096,0.31012494604951807) (0,0) 1e-07 -0.2897247946030126 
5.75 (1.5046522617340088,1.060963749885559) (-0.0621819794178009,0.028412355110049248) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 2.712996780399161 (2.988018274307251,2.2001895904541016) (0.09938918799161911,0.0395054817199707) 0.1955820471048355 0.24953589854363478 (2.994109869003296,1.8552145957946777) (0.13337981700897217,0.04262130334973335) 0.1485081911087036 -0.28999211207001313 (3.28570294380188,1.7536108493804932) (0.14642542600631714,0.07776661962270737) 0.16021695733070374 -0.18637889655910078 (2.961245536804199,1.39412260055542) (0.09784936904907227,0.07809920608997345) 0.19748429954051971 -0.0631962575927022 (1.515391648969841,1.852561691827554) (0,0) 1e-07 -0.2897247946030126 (1.4972032154933284,0.3102798882912237) (0,0) 1e-07 -0.2897247946030126 
6.0 (1.516533613204956,1.0652141571044922) (0.04752534627914429,0.017001600936055183) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 0.34355126086442067 (3.0128655433654785,2.2100658416748047) (0.09938918799161911,0.039505474269390106) 0.1955820471048355 0.24953589854363478 (3.0276594161987305,1.8658887147903442) (0.13419808447360992,0.042696669697761536) 0.1485081911087036 -0.28999211207001313 (3.32218599319458,1.7732828855514526) (0.14593221247196198,0.07868826389312744) 0.16021695733070374 -0.18637889655910078 (2.985707998275757,1.4136474132537842) (0.09784937649965286,0.07809919863939285) 0.19748429954051971 -0.0631962575927022 (1.5272131605395927,1.8524013126960104) (0,0) 1e-07 -0.2897247946030126 (1.509041224471455,0.3101624195659891) (0,0) 1e-07 -0.2897247946030126 
6.25 (1.5431514978408813,1.061679720878601) (0.10647162050008774,-0.014137709513306618) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -0.13201158806130875 (3.037712812423706,2.219942092895508) (0.09938918799161911,0.039505477994680405) 0.1955820471048355 0.24953589854363478 (3.0613160133361816,1.8765727281570435) (0.13462594151496887,0.04273609444499016) 0.1485081911087036 -0.28999211207001313 (3.358602285385132,1.793078064918518) (0.1456655114889145,0.07918088883161545) 0.16021695733070374 -0.18637889655910078 (3.0101704597473145,1.4331722259521484) (0.09784936904907227,0.07809920608997345) 0.19748429954051971 -0.0631962575927022 (1.5538740887798326,1.852039611360941) (0,0) 1e-07 -0.2897247946030126 (1.5356915572094454,0.30989796794920177) (0,0) 1e-07 -0.2897247946030126 
6.5 (1.5689496994018555,1.0515042543411255) (0.10319265723228455,-0.040701914578676224) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -0.3756923870503334 (3.0625600814819336,2.22981858253479) (0.09938918799161911,0.0395054891705513) 0.1955820471048355 0.24953589854363478 (3.095176935195923,1.8872754573822021) (0.13544408977031708,0.04281109198927879) 0.1485081911087036 -0.28999211207001313 (3.394883155822754,1.813120722770691) (0.1451231837272644,0.08017054945230484) 0.16021695733070374 -0.18637889655910078 (3.034632682800293,1.4526970386505127) (0.09784936159849167,0.07809921354055405) 0.19748429954051971 -0.0631962575927022 (1.5798055652004506,1.8516878062940976) (0,0) 1e-07 -0.2897247946030126 (1.5615881801221712,0.309640995405334) (0,0) 1e-07 -0.2897247946030126 
6.75 (1.600818395614624,1.0517996549606323) (0.1274745911359787,0.00118181889411062) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 0.009270749766946083 (3.087407350540161,2.239694833755493) (0.09938918799161911,0.039505477994680405) 0.1955820471048355 0.24953589854363478 (3.129157066345215,1.8980225324630737) (0.13592097163200378,0.04298816993832588) 0.1485081911087036 -0.28999211207001313 (3.4310874938964844,1.8333009481430054) (0.14481781423091888,0.08072086423635483) 0.16021695733070374 -0.18637889655910078 (3.0590949058532715,1.472221851348877) (0.09784936904907227,0.07809919863939285) 0.19748429954051971 -0.0631962575927022 (1.6116643899919045,1.851255586554523) (0,0) 1e-07 -0.2897247946030126 (1.5934508076786624,0.3093248221156701) (0,0) 1e-07 -0.2897247946030126 
7.0 (1.6328215599060059,1.0566630363464355) (0.1280125081539154,0.0194537416100502) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 0.15081360132500915 (3.1122546195983887,2.2495713233947754) (0.09938918799161911,0.039505485445261) 0.1955820471048355 0.24953589854363478 (3.16339373588562,1.9090551137924194) (0.13694645464420319,0.044130150228738785) 0.1485081911087036 -0.28999211207001313 (3.467142105102539,1.8537476062774658) (0.14421866834163666,0.08178650587797165) 0.16021695733070374 -0.18637889655910078 (3.083557367324829,1.4917466640472412) (0.09784937649965286,0.07809919118881226) 0.19748429954051971 -0.0631962575927022 (1.6435956970074503,1.8508223834689455) (0,0) 1e-07 -0.2897247946030126 (1.625402566401648,0.30900776437622024) (0,0) 1e-07 -0.2897247946030126 
7.25 (1.6707223653793335,1.0643281936645508) (0.15160319209098816,0.030660774558782578) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 0.19955192885559314 (3.137101888656616,2.2594475746154785) (0.09938918799161911,0.039505477994680405) 0.1955820471048355 0.24953589854363478 (3.1977920532226562,1.9204272031784058) (0.1375931203365326,0.045488547533750534) 0.1485081911087036 -0.28999211207001313 (3.503117084503174,1.8743339776992798) (0.14390012621879578,0.08234565705060959) 0.16021695733070374 -0.18637889655910078 (3.1080198287963867,1.5112714767456055) (0.09784937649965286,0.07809919863939285) 0.19748429954051971 -0.0631962575927022 (1.6813855559958362,1.8503096990520707) (0,0) 1e-07 -0.2897247946030126 (1.6632235863217757,0.3086324658775202) (0,0) 1e-07 -0.2897247946030126 
7.5 (1.7046630382537842,1.0742021799087524) (0.13576272130012512,0.039495766162872314) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 0.2831036380076252 (3.1619491577148438,2.2693238258361816) (0.09938918799161911,0.0395054817199707) 0.1955820471048355 0.24953589854363478 (3.232424259185791,1.9321728944778442) (0.1385291963815689,0.046982571482658386) 0.1485081911087036 -0.28999211207001313 (3.5389411449432373,1.8951818943023682) (0.14329661428928375,0.0833914577960968) 0.16021695733070374 -0.18637889655910078 (3.1324820518493652,1.5307962894439697) (0.09784936904907227,0.07809920608997345) 0.19748429954051971 -0.0631962575927022 (1.7151860500889384,1.849851137229717) (0,0) 1e-07 -0.2897247946030126 (1.6970629474621517,0.3082966774334282) (0,0) 1e-07 -0.2897247946030126 
7.75 (1.7390971183776855,1.086739420890808) (0.1377362310886383,0.05014899745583534) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 0.3491755322508191 (3.1867964267730713,2.279200315475464) (0.09938918799161911,0.0395054891705513) 0.1955820471048355 0.24953589854363478 (3.267188787460327,1.9442722797393799) (0.13905857503414154,0.04839768633246422) 0.1485081911087036 -0.28999211207001313 (3.5746867656707764,1.9161639213562012) (0.1429828405380249,0.08392832428216934) 0.16021695733070374 -0.18637889655910078 (3.156944513320923,1.550321102142334) (0.09784937649965286,0.07809919863939285) 0.19748429954051971 -0.0631962575927022 (1.7494437356527255,1.8493863728189224) (0,0) 1e-07 -0.2897247946030126 (1.7313692423615428,0.3079562555992499) (0,0) 1e-07 -0.2897247946030126 
8.0 (1.7701295614242554,1.0970789194107056) (0.12412989884614944,0.04135802388191223) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 0.32161562386453624 (3.211643695831299,2.289076805114746) (0.09938918799161911,0.0395054817199707) 0.1955820471048355 0.24953589854363478 (3.3021492958068848,1.9567464590072632) (0.1398424655199051,0.04989657178521156) 0.1485081911087036 -0.28999211207001313 (3.6102819442749023,1.937400221824646) (0.14238117635250092,0.08494503796100616) 0.16021695733070374 -0.18637889655910078 (3.1814069747924805,1.5698459148406982) (0.09784936904907227,0.07809920608997345) 0.19748429954051971 -0.0631962575927022 (1.780330220783956,1.8489673445387778) (0,0) 1e-07 -0.2897247946030126 (1.7622960411782969,0.3076493685509884) (0,0) 1e-07 -0.2897247946030126 
8.25 (1.798850655555725,1.1025909185409546) (0.11488425731658936,0.022048145532608032) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 0.18961069176209694 (3.2364909648895264,2.298953056335449) (0.09938918799161911,0.039505474269390106) 0.1955820471048355 0.24953589854363478 (3.337170124053955,1.9695639610290527) (0.1400832086801529,0.05127004161477089) 0.1485081911087036 -0.28999211207001313 (3.6457996368408203,1.958765983581543) (0.14207075536251068,0.08546318113803864) 0.16021695733070374 -0.18637889655910078 (3.205869197845459,1.5893707275390625) (0.09784936159849167,0.07809921354055405) 0.19748429954051971 -0.0631962575927022 (1.8089712636170503,1.8485787795444473) (0,0) 1e-07 -0.2897247946030126 (1.7909596172734592,0.30736493949279253) (0,0) 1e-07 -0.2897247946030126 
