[[(2.027076027328359, 2.108588463007583), (0.004326881010975426, 2.1492543090285396), (0.08462122467413351, 1.872862832133202), (2.098347751187093, 1.8357616770123253)], [(2.0853182008705913, 0.3999961464844683), (0.07534446485772166, 0.32652155100383196), (0.0876767584831078, 0.03959785861828422), (2.082691634715826, 0.0697963480070244)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.6307862997055054,0.9829941391944885) (0.07978794723749161,0.07039307057857513) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.7229225573029835 (2.886474847793579,2.2168526649475098) (0.17324595153331757,0.04783256724476814) 0.21869638562202454 0.24479114217921472 (2.820101499557495,1.7854880094528198) (0.1191733106970787,0.060155805200338364) 0.21608738601207733 0.15452409938075262 (2.6393940448760986,1.2520231008529663) (0.18286940455436707,-0.07938036322593689) 0.15293839573860168 0.06744826223925238 (2.6926493644714355,0.8640216588973999) (0.10315987467765808,-0.070233054459095) 0.2196071892976761 0.3775177026232325 (1.6466511256458056,1.8440837934224434) (0,0) 1e-07 0.306310323989723 (1.6526759190768425,0.3841809066765728) (0,0) 1e-07 0.306310323989723 
3.0 (1.6501703262329102,1.003298282623291) (0.0775361880660057,0.08121675252914429) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.8085782394142845 (2.9293766021728516,2.2287983894348145) (0.17160657048225403,0.04778321459889412) 0.21869638562202454 0.24479114217921472 (2.8498947620391846,1.8005269765853882) (0.1191733106970787,0.060155801475048065) 0.21608738601207733 0.15452409938075262 (2.6851112842559814,1.232177972793579) (0.18286940455436707,-0.07938036322593689) 0.15293839573860168 0.06744826223925238 (2.7184393405914307,0.8464633822441101) (0.10315987467765808,-0.0702330470085144) 0.2196071892976761 0.3775177026232325 (1.6656546153314955,1.8437336706975431) (0,0) 1e-07 0.306310323989723 (1.6727753054520589,0.3849156398011247) (0,0) 1e-07 0.306310323989723 
3.25 (1.6627379655838013,1.0254051685333252) (0.05027078092098236,0.08842765539884567) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.053863605708904 (2.971849203109741,2.240764856338501) (0.169890359044075,0.04786623269319534) 0.21869638562202454 0.24479114217921472 (2.879688024520874,1.8155659437179565) (0.1191733181476593,0.06015579774975777) 0.21608738601207733 0.15452409938075262 (2.7308285236358643,1.212332844734192) (0.18286940455436707,-0.07938035577535629) 0.15293839573860168 0.06744826223925238 (2.744229316711426,0.8289051055908203) (0.10315987467765808,-0.0702330470085144) 0.2196071892976761 0.3775177026232325 (1.6778108281803708,1.8435097030769898) (0,0) 1e-07 0.306310323989723 (1.6861332123320045,0.3854039381240764) (0,0) 1e-07 0.306310323989723 
3.5 (1.673654556274414,1.0384888648986816) (0.04366642236709595,0.052334558218717575) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.8754461420471549 (3.0139360427856445,2.2527482509613037) (0.16834771633148193,0.047933369874954224) 0.21869638562202454 0.24479114217921472 (2.9094812870025635,1.830604910850525) (0.1191733181476593,0.06015579774975777) 0.21608738601207733 0.15452409938075262 (2.776545763015747,1.1924877166748047) (0.18286940455436707,-0.0793803483247757) 0.15293839573860168 0.06744826223925238 (2.770019292831421,0.8113468289375305) (0.10315987467765808,-0.0702330470085144) 0.2196071892976761 0.3775177026232325 (1.6884827406109226,1.8433130823972155) (0,0) 1e-07 0.306310323989723 (1.6975128713027299,0.3858199215892336) (0,0) 1e-07 0.306310323989723 
3.75 (1.684288501739502,1.0537068843841553) (0.04253574460744858,0.06087207794189453) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.9608945469151507 (3.0559582710266113,2.2646219730377197) (0.16808892786502838,0.04749474674463272) 0.21869638562202454 0.24479114217921472 (2.939274549484253,1.8456438779830933) (0.1191733181476593,0.06015579402446747) 0.21608738601207733 0.15452409938075262 (2.82226300239563,1.1726425886154175) (0.18286941945552826,-0.0793803408741951) 0.15293839573860168 0.06744826223925238 (2.795809268951416,0.7937885522842407) (0.10315987467765808,-0.0702330470085144) 0.2196071892976761 0.3775177026232325 (1.6988327940283172,1.843122391689072) (0,0) 1e-07 0.306310323989723 (1.7086881783045342,0.3862284349676016) (0,0) 1e-07 0.306310323989723 
4.0 (1.7077829837799072,1.0642108917236328) (0.0939779132604599,0.042016126215457916) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.42042726358812826 (3.0988566875457764,2.275939702987671) (0.17159366607666016,0.045270711183547974) 0.21869638562202454 0.24479114217921472 (2.9690678119659424,1.8606828451156616) (0.1191733181476593,0.06015579029917717) 0.21608738601207733 0.15452409938075262 (2.8679802417755127,1.1527974605560303) (0.18286941945552826,-0.0793803334236145) 0.15293839573860168 0.06744826223925238 (2.821599245071411,0.7762302756309509) (0.10315987467765808,-0.0702330470085144) 0.2196071892976761 0.3775177026232325 (1.7221258421038368,1.842693237591676) (0,0) 1e-07 0.306310323989723 (1.7325347689209247,0.38710014715355645) (0,0) 1e-07 0.306310323989723 
4.25 (1.735906720161438,1.0755804777145386) (0.11249479651451111,0.0454782210290432) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.38418159824234677 (3.1429648399353027,2.2863807678222656) (0.17643220722675323,0.04176419600844383) 0.21869638562202454 0.24479114217921472 (2.998861074447632,1.87572181224823) (0.1191733181476593,0.06015578657388687) 0.21608738601207733 0.15452409938075262 (2.9136974811553955,1.132952332496643) (0.18286941945552826,-0.07938031852245331) 0.15293839573860168 0.06744826223925238 (2.8473892211914062,0.7586719989776611) (0.10315987467765808,-0.0702330470085144) 0.2196071892976761 0.3775177026232325 (1.7500306315400438,1.8421791161815158) (0,0) 1e-07 0.306310323989723 (1.7610360352132244,0.3881420110217215) (0,0) 1e-07 0.306310323989723 
4.5 (1.7745500802993774,1.0789648294448853) (0.15457358956336975,0.01353718712925911) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.08735474292701036 (3.188243865966797,2.2957780361175537) (0.18111658096313477,0.03758900985121727) 0.21869638562202454 0.24479114217921472 (3.0286543369293213,1.8907607793807983) (0.1191733255982399,0.06015578284859657) 0.21608738601207733 0.15452409938075262 (2.9594147205352783,1.1131072044372559) (0.18286941945552826,-0.07938031107187271) 0.15293839573860168 0.06744826223925238 (2.8731791973114014,0.7411137223243713) (0.10315987467765808,-0.0702330470085144) 0.2196071892976761 0.3775177026232325 (1.788598546128421,1.8414685359895222) (0,0) 1e-07 0.306310323989723 (1.799751376257884,0.38955725042071687) (0,0) 1e-07 0.306310323989723 
4.75 (1.8059908151626587,1.0785553455352783) (0.12576279044151306,-0.0016378937289118767) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 -0.013022938885143914 (3.2337141036987305,2.304403305053711) (0.18188098073005676,0.03450088948011398) 0.21869638562202454 0.24479114217921472 (3.0584475994110107,1.9057997465133667) (0.1191733255982399,0.06015578284859657) 0.21608738601207733 0.15452409938075262 (3.005131959915161,1.0932620763778687) (0.18286941945552826,-0.07938030362129211) 0.15293839573860168 0.06744826223925238 (2.8989691734313965,0.7235554456710815) (0.10315987467765808,-0.0702330470085144) 0.2196071892976761 0.3775177026232325 (1.8200361539271497,1.8408893254819318) (0,0) 1e-07 0.306310323989723 (1.831135205222222,0.39070448637533306) (0,0) 1e-07 0.306310323989723 
5.0 (1.8624701499938965,1.0792441368103027) (0.225917249917984,0.002754939952865243) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.012193860399292513 (3.2793357372283936,2.312187433242798) (0.18248698115348816,0.03113679215312004) 0.21869638562202454 0.24479114217921472 (3.0882408618927,1.920838713645935) (0.1191733255982399,0.060155779123306274) 0.21608738601207733 0.15452409938075262 (3.050849199295044,1.0734169483184814) (0.18286941945552826,-0.07938029617071152) 0.15293839573860168 0.06744826223925238 (2.9247591495513916,0.7059971690177917) (0.10315987467765808,-0.0702330470085144) 0.2196071892976761 0.3775177026232325 (1.8764836373668294,1.8398493298262628) (0,0) 1e-07 0.306310323989723 (1.8875643143947438,0.3927672526172484) (0,0) 1e-07 0.306310323989723 
5.25 (1.9235284328460693,1.0801211595535278) (0.2442331314086914,0.0035081328824162483) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.01436288199382595 (3.3251023292541504,2.3190689086914062) (0.1830664724111557,0.02752576768398285) 0.21869638562202454 0.24479114217921472 (3.1180341243743896,1.9358776807785034) (0.1191733255982399,0.060155775398015976) 0.21608738601207733 0.15452409938075262 (3.096566677093506,1.0535718202590942) (0.18286943435668945,-0.07938028126955032) 0.15293839573860168 0.06744826223925238 (2.9505491256713867,0.688438892364502) (0.10315987467765808,-0.0702330470085144) 0.2196071892976761 0.3775177026232325 (1.9375050482140457,1.8387250635469397) (0,0) 1e-07 0.306310323989723 (1.948573132670277,0.39499743013809424) (0,0) 1e-07 0.306310323989723 
5.5 (1.9823235273361206,1.0808770656585693) (0.23518019914627075,0.0030235033482313156) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.012855405349566655 (3.371002674102783,2.3249926567077637) (0.18360154330730438,0.023695308715105057) 0.21869638562202454 0.24479114217921472 (3.147827386856079,1.9509166479110718) (0.1191733330488205,0.06015577167272568) 0.21608738601207733 0.15452409938075262 (3.1422839164733887,1.033726692199707) (0.18286943435668945,-0.07938028126955032) 0.15293839573860168 0.06744826223925238 (2.976339101791382,0.6708806157112122) (0.10315987467765808,-0.0702330470085144) 0.2196071892976761 0.3775177026232325 (1.9962662693855469,1.8376424392913258) (0,0) 1e-07 0.306310323989723 (2.007317361263885,0.3971448255768522) (0,0) 1e-07 0.306310323989723 
5.75 (2.0206594467163086,1.0906779766082764) (0.15334415435791016,0.039203643798828125) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.25029661147490634 (3.417023181915283,2.3298962116241455) (0.1840822994709015,0.019613809883594513) 0.21869638562202454 0.24479114217921472 (3.1776206493377686,1.9659556150436401) (0.1191733330488205,0.06015577167272568) 0.21608738601207733 0.15452409938075262 (3.1880011558532715,1.0138816833496094) (0.18286943435668945,-0.07938027381896973) 0.15293839573860168 0.06744826223925238 (3.002129077911377,0.6533223390579224) (0.10315988212823868,-0.07023303955793381) 0.2196071892976761 0.3775177026232325 (2.0344086681490117,1.8369396988573223) (0,0) 1e-07 0.306310323989723 (2.045959916152636,0.3985574042777169) (0,0) 1e-07 0.306310323989723 
6.0 (2.046842336654663,1.1140234470367432) (0.10473128408193588,0.09338165819644928) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.7281720493870592 (3.4631476402282715,2.3336992263793945) (0.18449817597866058,0.01521249394863844) 0.21869638562202454 0.24479114217921472 (3.207413911819458,1.9809945821762085) (0.1191733330488205,0.06015576422214508) 0.21608738601207733 0.15452409938075262 (3.2337183952331543,0.9940366148948669) (0.18286943435668945,-0.07938027381896973) 0.15293839573860168 0.06744826223925238 (3.027919054031372,0.6357640624046326) (0.10315988212823868,-0.07023303955793381) 0.2196071892976761 0.3775177026232325 (2.0601526993813146,1.8364653875327155) (0,0) 1e-07 0.306310323989723 (2.0729601203121413,0.39954439681546494) (0,0) 1e-07 0.306310323989723 
6.25 (2.0591483116149902,1.1324167251586914) (0.04922350496053696,0.07357310503721237) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.9811509925002526 (3.5093555450439453,2.336300849914551) (0.18483154475688934,0.010406410321593285) 0.21869638562202454 0.24479114217921472 (3.2372071743011475,1.9960335493087769) (0.1191733330488205,0.06015576049685478) 0.21608738601207733 0.15452409938075262 (3.279435873031616,0.9741915464401245) (0.18286944925785065,-0.07938026636838913) 0.15293839573860168 0.06744826223925238 (3.053709030151367,0.6182057857513428) (0.10315988212823868,-0.07023303955793381) 0.2196071892976761 0.3775177026232325 (2.0721157333988223,1.8362449790636626) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
6.5 (2.05761456489563,1.142290472984314) (-0.006135284900665283,0.03949500247836113) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.7249078770137887 (3.55561900138855,2.3375768661499023) (0.18505391478538513,0.005103620700538158) 0.21869638562202454 0.24479114217921472 (3.267000436782837,2.0110723972320557) (0.11917334049940109,0.060155753046274185) 0.21608738601207733 0.15452409938075262 (3.325153350830078,0.9543464779853821) (0.18286943435668945,-0.07938027381896973) 0.15293839573860168 0.06744826223925238 (3.0794990062713623,0.600647509098053) (0.10315988212823868,-0.07023303955793381) 0.2196071892976761 0.3775177026232325 (2.0704006536676944,1.8362765779120225) (0,0) 1e-07 0.306310323989723 (2.0847498954628834,0.3999753720787173) (0,0) 1e-07 0.306310323989723 
6.75 (2.053664207458496,1.1453121900558472) (-0.0158013254404068,0.012086955830454826) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 2.4886027037149767 (3.6018996238708496,2.3373794555664062) (0.18512257933616638,-0.0007898882031440735) 0.21869638562202454 0.24479114217921472 (3.2967936992645264,2.026111364364624) (0.1191733330488205,0.060155756771564484) 0.21608738601207733 0.15452409938075262 (3.370870590209961,0.9345014095306396) (0.18286943435668945,-0.07938028126955032) 0.15293839573860168 0.06744826223925238 (3.1052889823913574,0.5830892324447632) (0.10315988212823868,-0.07023303955793381) 0.2196071892976761 0.3775177026232325 (2.0663959831080687,1.8363503604746914) (0,0) 1e-07 0.306310323989723 (2.0809151211886805,0.3998351918945147) (0,0) 1e-07 0.306310323989723 
7.0 (2.0420684814453125,1.144029974937439) (-0.04638253152370453,-0.005128700286149979) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 -3.0314660619917206 (3.648144006729126,2.335535764694214) (0.18497733771800995,-0.007374333683401346) 0.21869638562202454 0.24479114217921472 (3.326586961746216,2.0411503314971924) (0.11917334049940109,0.060155753046274185) 0.21608738601207733 0.15452409938075262 (3.4165878295898438,0.9146563410758972) (0.18286943435668945,-0.07938027381896973) 0.15293839573860168 0.06744826223925238 (3.1310789585113525,0.5655309557914734) (0.10315988212823868,-0.07023303955793381) 0.2196071892976761 0.3775177026232325 (2.0548278075899553,1.836563494020241) (0,0) 1e-07 0.306310323989723 (2.069288060669844,0.39941016466508183) (0,0) 1e-07 0.306310323989723 
7.25 (2.026876926422119,1.1415475606918335) (-0.0607660710811615,-0.009929800406098366) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 -2.9796140203063675 (3.694277763366699,2.3318448066711426) (0.18453457951545715,-0.014764295890927315) 0.21869638562202454 0.24479114217921472 (3.3563802242279053,2.0561892986297607) (0.11917334049940109,0.06015574932098389) 0.21608738601207733 0.15452409938075262 (3.4623053073883057,0.8948112726211548) (0.18286944925785065,-0.07938026636838913) 0.15293839573860168 0.06744826223925238 (3.1568689346313477,0.5479726791381836) (0.10315988212823868,-0.07023303955793381) 0.2196071892976761 0.3775177026232325 (2.039687128365069,1.8368424478310799) (0,0) 1e-07 0.306310323989723 (2.0540261549866865,0.39885226566061127) (0,0) 1e-07 0.306310323989723 
7.5 (2.0070040225982666,1.1340504884719849) (-0.07949188351631165,-0.029988247901201248) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 -2.7808515587699474 (3.74019718170166,2.32607102394104) (0.18367797136306763,-0.023095548152923584) 0.21869638562202454 0.24479114217921472 (3.3861734867095947,2.071228265762329) (0.11917334049940109,0.06015574559569359) 0.21608738601207733 0.15452409938075262 (3.5080227851867676,0.8749662041664124) (0.18286943435668945,-0.07938027381896973) 0.15293839573860168 0.06744826223925238 (3.1826589107513428,0.5304144024848938) (0.10315988212823868,-0.07023303210735321) 0.2196071892976761 0.3775177026232325 (2.0199590482258283,1.837205920503186) (0,0) 1e-07 0.306310323989723 (2.033906081482051,0.3981167763179862) (0,0) 1e-07 0.306310323989723 
7.75 (2.004502058029175,1.131522536277771) (-0.010007500648498535,-0.010111937299370766) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 -2.3510037033944506 (3.7857582569122314,2.317939519882202) (0.18224453926086426,-0.032525744289159775) 0.21869638562202454 0.24479114217921472 (3.415966749191284,2.0862672328948975) (0.11917334794998169,0.06015573814511299) 0.21608738601207733 0.15452409938075262 (3.5537400245666504,0.8551211357116699) (0.18286943435668945,-0.07938028126955032) 0.15293839573860168 0.06744826223925238 (3.208448886871338,0.512856125831604) (0.10315988957881927,-0.07023303210735321) 0.2196071892976761 0.3775177026232325 (2.017504492166686,1.8372511435580072) (0,0) 1e-07 0.306310323989723 (2.031315169766511,0.39802206553305675) (0,0) 1e-07 0.306310323989723 
8.0 (2.0006420612335205,1.1297883987426758) (-0.015440449118614197,-0.006936404854059219) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 -2.719374292317677 (3.8307595252990723,2.307131052017212) (0.18000511825084686,-0.04323376715183258) 0.21869638562202454 0.24479114217921472 (3.4457600116729736,2.101306200027466) (0.11917334794998169,0.06015573441982269) 0.21608738601207733 0.15452409938075262 (3.599457263946533,0.8352760672569275) (0.18286943435668945,-0.07938027381896973) 0.15293839573860168 0.06744826223925238 (3.234238862991333,0.4952978789806366) (0.10315988957881927,-0.07023303210735321) 0.2196071892976761 0.3775177026232325 (2.0136777443265843,1.8373216480497319) (0,0) 1e-07 0.306310323989723 (2.027397017271153,0.39787883745774916) (0,0) 1e-07 0.306310323989723 
8.25 (2.0031261444091797,1.1266852617263794) (0.009936638176441193,-0.01241267379373312) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 -0.895736204420377 (3.8749189376831055,2.293278932571411) (0.1766379028558731,-0.05540802702307701) 0.21869638562202454 0.24479114217921472 (3.475553274154663,2.116345167160034) (0.11917334794998169,0.060155726969242096) 0.21608738601207733 0.15452409938075262 (3.645174741744995,0.8154309988021851) (0.18286944925785065,-0.07938025891780853) 0.15293839573860168 0.06744826223925238 (3.260028839111328,0.4777396321296692) (0.10315988957881927,-0.07023303210735321) 0.2196071892976761 0.3775177026232325 (2.0162181377628707,1.837274843516094) (0,0) 1e-07 0.306310323989723 (2.029764501670415,0.39796538085651395) (0,0) 1e-07 0.306310323989723 
