timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (0.8973140716552734,-1.6632381677627563) (-0.026858776807785034,1.367618203163147) 0.2199999988079071 (0.8973140716552734,-1.6632381677627563) 1.5 1.590432892362829 (1.9668548107147217,-2.4335126876831055) (0.04014495015144348,0.03249920904636383) 0.2108982652425766 (1.3837149143218994,-2.4686381816864014) (0.011702479794621468,0.05655919760465622) 0.21732473373413086 (0.7301681637763977,-2.4552621841430664) (-0.015275804325938225,0.03502516448497772) 0.1583857536315918 (1.877183384862601,-1.6656308340313415) (0,0) 1e-07 (0.32330428904379016,-1.6441441146293) (0,0) 1e-07 (-4.0,-1.6632381677627563) (0,0) 1e-07 (8.0,-1.6632381677627563) (0,0) 1e-07 (0.8973140716552734,8.0) (0,0) 1e-07 (0.8973140716552734,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.6478564143180847,-0.1517176777124405) (-0.4349532425403595,1.4281742572784424) 0.2199999988079071 (0.6478564143180847,-0.1517176777124405) 1.5 1.866423964625728 (2.048123598098755,-2.373745918273926) (0.057991836220026016,0.04313918575644493) 0.2108982652425766 (1.4339346885681152,-2.060422658920288) (0.046730753034353256,0.33609163761138916) 0.21732473373413086 (0.7426170110702515,-2.304436206817627) (0.01131686195731163,0.13711464405059814) 0.1583857536315918 (1.8808727391873183,-0.15472848387747168) (0,0) 1e-07 (0.3732527138912775,-0.14258316850122355) (0,0) 1e-07 (-4.0,-0.1517176777124405) (0,0) 1e-07 (8.0,-0.1517176777124405) (0,0) 1e-07 (0.6478564143180847,8.0) (0,0) 1e-07 (0.6478564143180847,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.6043610572814941,-0.008900284767150879) (-0.43495336174964905,1.4281738996505737) 0.2199999988079071 (0.6043610572814941,-0.008900284767150879) 1.5 1.8664241108001063 (2.053536891937256,-2.3697190284729004) (0.054132863879203796,0.040268562734127045) 0.2108982652425766 (1.4385029077529907,-2.032132863998413) (0.04568265378475189,0.28289860486984253) 0.21732473373413086 (0.7437487244606018,-2.290724754333496) (0.011316850781440735,0.13711464405059814) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.3773731602445885,-0.018713369931212365) (0,0) 1e-07 (-4.0,-0.008900284767150879) (0,0) 1e-07 (8.0,-0.008900284767150879) (0,0) 1e-07 (0.6043610572814941,8.0) (0,0) 1e-07 (0.6043610572814941,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.5608657598495483,0.13391712307929993) (-0.43495288491249084,1.4281740188598633) 0.2199999988079071 (0.5608657598495483,0.13391712307929993) 1.5 1.866423781997402 (2.0585732460021973,-2.3659725189208984) (0.05036291852593422,0.03746416047215462) 0.2108982652425766 (1.442950963973999,-2.016218662261963) (0.04448062554001808,0.15914209187030792) 0.21732473373413086 (0.7448804378509521,-2.2770133018493652) (0.011316838674247265,0.13711464405059814) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.3773731602445885,-0.018713369931212365) (0,0) 1e-07 (-4.0,0.13391712307929993) (0,0) 1e-07 (8.0,0.13391712307929993) (0,0) 1e-07 (0.5608657598495483,8.0) (0,0) 1e-07 (0.5608657598495483,-4.0) (0,0) 1e-07 
1.500000238418579 (0.5034632682800293,0.27249905467033386) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (0.5034632682800293,0.27249905467033386) 1.5 1.9634954075482471 (2.063244342803955,-2.362497568130493) (0.04671214520931244,0.034748394042253494) 0.2108982652425766 (1.447289228439331,-2.0091400146484375) (0.04338304325938225,0.07078639417886734) 0.21732473373413086 (0.7460120916366577,-2.2633018493652344) (0.011316824704408646,0.13711464405059814) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.3773731602445885,-0.018713369931212365) (0,0) 1e-07 (-4.0,0.27249905467033386) (0,0) 1e-07 (8.0,0.27249905467033386) (0,0) 1e-07 (0.5034632682800293,8.0) (0,0) 1e-07 (0.5034632682800293,-4.0) (0,0) 1e-07 
1.600000262260437 (0.44606074690818787,0.4110809862613678) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (0.44606074690818787,0.4110809862613678) 1.5 1.9634954075482471 (2.0675649642944336,-2.359283685684204) (0.043205611407756805,0.03213988617062569) 0.2108982652425766 (1.4515256881713867,-2.008376121520996) (0.04236464947462082,0.007639553397893906) 0.21732473373413086 (0.7471438050270081,-2.2495903968811035) (0.01131683774292469,0.13711464405059814) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.3773731602445885,-0.018713369931212365) (0,0) 1e-07 (-4.0,0.4110809862613678) (0,0) 1e-07 (8.0,0.4110809862613678) (0,0) 1e-07 (0.44606074690818787,8.0) (0,0) 1e-07 (0.44606074690818787,-4.0) (0,0) 1e-07 
1.700000286102295 (0.38865822553634644,0.5496629476547241) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (0.38865822553634644,0.5496629476547241) 1.5 1.9634954075482471 (2.0715513229370117,-2.356318473815918) (0.03986266627907753,0.029653172940015793) 0.2108982652425766 (1.455660343170166,-2.0146236419677734) (0.04134652763605118,-0.062475673854351044) 0.21732473373413086 (0.7482754588127136,-2.2358789443969727) (0.011316822841763496,0.13711464405059814) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.37098774941245766,-0.01851478198282099) (0,0) 1e-07 (-4.0,0.5496629476547241) (0,0) 1e-07 (8.0,0.5496629476547241) (0,0) 1e-07 (0.38865822553634644,8.0) (0,0) 1e-07 (0.38865822553634644,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.331255704164505,0.6882448792457581) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (0.331255704164505,0.6882448792457581) 1.5 1.9634954075482471 (2.075221061706543,-2.353588581085205) (0.036696940660476685,0.027298269793391228) 0.2108982652425766 (1.4557024240493774,-2.0146279335021973) (0.000421087141148746,-4.397544398671016e-05) 0.21732473373413086 (0.749407172203064,-2.222167491912842) (0.011316836811602116,0.13711464405059814) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.30933492592272593,-0.01659736303340069) (0,0) 1e-07 (-4.0,0.6882448792457581) (0,0) 1e-07 (8.0,0.6882448792457581) (0,0) 1e-07 (0.331255704164505,8.0) (0,0) 1e-07 (0.331255704164505,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.2738531827926636,0.826826810836792) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (0.2738531827926636,0.826826810836792) 1.5 1.9634954075482471 (2.0785927772521973,-2.3510804176330566) (0.033716846257448196,0.02508143149316311) 0.2108982652425766 (1.459799885749817,-2.0017902851104736) (0.04097415506839752,0.12837740778923035) 0.21732473373413086 (0.7505388259887695,-2.208456039428711) (0.011316820979118347,0.13711464405059814) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.24768210243299427,-0.014679944083980385) (0,0) 1e-07 (-4.0,0.826826810836792) (0,0) 1e-07 (8.0,0.826826810836792) (0,0) 1e-07 (0.2738531827926636,8.0) (0,0) 1e-07 (0.2738531827926636,-4.0) (0,0) 1e-07 
2.000000238418579 (0.21645066142082214,0.9654087424278259) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (0.21645066142082214,0.9654087424278259) 1.5 1.9634954075482471 (2.0816853046417236,-2.3487799167633057) (0.030926363542675972,0.02300563082098961) 0.2108982652425766 (1.4538991451263428,-1.9629738330841064) (-0.059007953852415085,0.3881649971008301) 0.21732473373413086 (0.7516704797744751,-2.19474458694458) (0.011316835880279541,0.13711464405059814) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.18602927894326263,-0.012762525134560082) (0,0) 1e-07 (-4.0,0.9654087424278259) (0,0) 1e-07 (8.0,0.9654087424278259) (0,0) 1e-07 (0.21645066142082214,8.0) (0,0) 1e-07 (0.21645066142082214,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.1590481400489807,1.1017005443572998) (-0.5740251541137695,1.3629182577133179) 0.2199999988079071 (0.1590481400489807,1.1017005443572998) 1.5 1.9694214982088314 (2.0845179557800293,-2.346672773361206) (0.028325460851192474,0.021070856600999832) 0.2108982652425766 (1.4453303813934326,-1.9246578216552734) (-0.08568796515464783,0.3831599950790405) 0.21732473373413086 (0.7528021931648254,-2.181033134460449) (0.011316852644085884,0.13711464405059814) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.1244476102626923,-0.010847319118330928) (0,0) 1e-07 (-4.0,1.1017005443572998) (0,0) 1e-07 (8.0,1.1017005443572998) (0,0) 1e-07 (0.1590481400489807,8.0) (0,0) 1e-07 (0.1590481400489807,-4.0) (0,0) 1e-07 
2.200000047683716 (0.10164561867713928,1.2352665662765503) (-0.5740251541137695,1.3356598615646362) 0.2199999988079071 (0.10164561867713928,1.2352665662765503) 1.5 1.9766993846872742 (2.0866575241088867,-2.3450422286987305) (0.021394509822130203,0.01630656234920025) 0.2108982652425766 (1.4367616176605225,-1.8863418102264404) (-0.08568797260522842,0.3831599950790405) 0.21732473373413086 (0.753933846950531,-2.1673216819763184) (0.011316834948956966,0.13711464405059814) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,1.2352665662765503) (0,0) 1e-07 (8.0,1.2352665662765503) (0,0) 1e-07 (0.10164561867713928,8.0) (0,0) 1e-07 (0.10164561867713928,-4.0) (0,0) 1e-07 
2.299999952316284 (0.04424310103058815,1.3661612272262573) (-0.5740251541137695,1.3089466094970703) 0.2199999988079071 (0.04424310103058815,1.3661612272262573) 1.5 1.9840791658544061 (2.085923671722412,-2.3446195125579834) (-0.0073388200253248215,0.004227574914693832) 0.2108982652425766 (1.4281928539276123,-1.8480257987976074) (-0.08568798005580902,0.3831599950790405) 0.21732473373413086 (0.7550655603408813,-2.1536102294921875) (0.011316853575408459,0.13711464405059814) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,1.3661612272262573) (0,0) 1e-07 (8.0,1.3661612272262573) (0,0) 1e-07 (0.04424310103058815,8.0) (0,0) 1e-07 (0.04424310103058815,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.03224177286028862,1.3151233196258545) (-0.7648487091064453,-0.5103785991668701) 0.2199999988079071 (-0.03224177286028862,1.3151233196258545) 1.5 -2.5531561895304775 (2.0802273750305176,-2.3438808917999268) (-0.05696287751197815,0.007385473698377609) 0.2108982652425766 (1.4196240901947021,-1.8097097873687744) (-0.08568798005580902,0.3831599950790405) 0.21732473373413086 (0.7561972141265869,-2.1398987770080566) (0.011316833086311817,0.13711464405059814) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,1.3151233196258545) (0,0) 1e-07 (8.0,1.3151233196258545) (0,0) 1e-07 (-0.03224177286028862,8.0) (0,0) 1e-07 (-0.03224177286028862,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.10719694197177887,1.2132208347320557) (-0.7495516538619995,-1.0190247297286987) 0.2199999988079071 (-0.10719694197177887,1.2132208347320557) 1.5 -2.2049902158840986 (2.0711464881896973,-2.3421013355255127) (-0.0908077284693718,0.017795294523239136) 0.2108982652425766 (1.411055326461792,-1.7713937759399414) (-0.08568798750638962,0.3831599950790405) 0.21732473373413086 (0.7573289275169373,-2.126187324523926) (0.011316854506731033,0.13711464405059814) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,1.2132208347320557) (0,0) 1e-07 (8.0,1.2132208347320557) (0,0) 1e-07 (-0.10719694197177887,8.0) (0,0) 1e-07 (-0.10719694197177887,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.18065300583839417,1.1133564710617065) (-0.7345606088638306,-0.9986441135406494) 0.2199999988079071 (-0.18065300583839417,1.1133564710617065) 1.5 -2.2049902662546814 (2.0626466274261475,-2.340435743331909) (-0.08499894291162491,0.016656965017318726) 0.2108982652425766 (1.4024865627288818,-1.7330777645111084) (-0.08568799495697021,0.3831599950790405) 0.21732473373413086 (0.7584605813026428,-2.112475872039795) (0.011316831223666668,0.13711464405059814) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,1.1133564710617065) (0,0) 1e-07 (8.0,1.1133564710617065) (0,0) 1e-07 (-0.18065300583839417,8.0) (0,0) 1e-07 (-0.18065300583839417,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.18140029907226562,1.218664526939392) (-0.007472888566553593,1.053080439567566) 0.2199999988079071 (-0.18140029907226562,1.218664526939392) 1.5 1.5778924258713432 (2.054738759994507,-2.338886022567749) (-0.07907752692699432,0.015496599487960339) 0.2108982652425766 (1.3939177989959717,-1.6947617530822754) (-0.08568800240755081,0.3831599950790405) 0.21732473373413086 (0.7595922946929932,-2.098764419555664) (0.011316855438053608,0.13711464405059814) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,1.218664526939392) (0,0) 1e-07 (8.0,1.218664526939392) (0,0) 1e-07 (-0.18140029907226562,8.0) (0,0) 1e-07 (-0.18140029907226562,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.07533428817987442,1.3247305154800415) (1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-0.07533428817987442,1.3247305154800415) 1.5 0.7853981633974483 (2.0474255084991455,-2.3374528884887695) (-0.07313267141580582,0.01433158852159977) 0.2108982652425766 (1.3853490352630615,-1.6564457416534424) (-0.08568800985813141,0.3831599950790405) 0.21732473373413086 (0.7607239484786987,-2.085052967071533) (0.01131682749837637,0.13711464405059814) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,1.3247305154800415) (0,0) 1e-07 (8.0,1.3247305154800415) (0,0) 1e-07 (-0.07533428817987442,8.0) (0,0) 1e-07 (-0.07533428817987442,-4.0) (0,0) 1e-07 
2.8999993801116943 (0.030731722712516785,1.430796504020691) (1.0606601238250732,1.0606601238250732) 0.2199999988079071 (0.030731722712516785,1.430796504020691) 1.5 0.7853981633974483 (2.0406999588012695,-2.336134910583496) (-0.06725434958934784,0.013179639354348183) 0.2108982652425766 (1.3767802715301514,-1.6181297302246094) (-0.085688017308712,0.3831599950790405) 0.21732473373413086 (0.7618556618690491,-2.0713415145874023) (0.011316859163343906,0.13711464405059814) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,1.430796504020691) (0,0) 1e-07 (8.0,1.430796504020691) (0,0) 1e-07 (0.030731722712516785,8.0) (0,0) 1e-07 (0.030731722712516785,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.017475701868534088,1.4477381706237793) (-0.48207423090934753,0.16941627860069275) 0.2199999988079071 (-0.017475701868534088,1.4477381706237793) 1.5 2.8036427404601865 (2.0345473289489746,-2.3349292278289795) (-0.06152571737766266,0.012057014741003513) 0.2108982652425766 (1.3682115077972412,-1.5798137187957764) (-0.0856880247592926,0.3831599950790405) 0.21732473373413086 (0.7629873156547546,-2.0576300621032715) (0.011316822841763496,0.13711464405059814) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,1.4477381706237793) (0,0) 1e-07 (8.0,1.4477381706237793) (0,0) 1e-07 (-0.017475701868534088,8.0) (0,0) 1e-07 (-0.017475701868534088,-4.0) (0,0) 1e-07 
3.099999189376831 (0.08859030902385712,1.5538041591644287) (1.0606601238250732,1.0606601238250732) 0.2199999988079071 (0.08859030902385712,1.5538041591644287) 1.5 0.7853981633974483 (2.0289454460144043,-2.333831548690796) (-0.05601884424686432,0.010977857746183872) 0.2108982652425766 (1.359642744064331,-1.5414977073669434) (-0.0856880396604538,0.3831599950790405) 0.21732473373413086 (0.764119029045105,-2.0439186096191406) (0.011316862888634205,0.13711464405059814) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,1.5538041591644287) (0,0) 1e-07 (8.0,1.5538041591644287) (0,0) 1e-07 (0.08859030902385712,8.0) (0,0) 1e-07 (0.08859030902385712,-4.0) (0,0) 1e-07 
3.1999990940093994 (0.19465631246566772,1.6598701477050781) (1.0606601238250732,1.0606601238250732) 0.2199999988079071 (0.19465631246566772,1.6598701477050781) 1.5 0.7853981633974483 (2.0238664150238037,-2.332836151123047) (-0.050790756940841675,0.009953356347978115) 0.2108982652425766 (1.351073980331421,-1.5031816959381104) (-0.0856880471110344,0.3831599950790405) 0.21732473373413086 (0.7652506828308105,-2.0302071571350098) (0.0113168153911829,0.13711464405059814) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.14267892809316965,-0.011414317875279726) (0,0) 1e-07 (-4.0,1.6598701477050781) (0,0) 1e-07 (8.0,1.6598701477050781) (0,0) 1e-07 (0.19465631246566772,8.0) (0,0) 1e-07 (0.19465631246566772,-4.0) (0,0) 1e-07 
3.2999989986419678 (0.3007223308086395,1.7659361362457275) (1.0606601238250732,1.0606601238250732) 0.2199999988079071 (0.3007223308086395,1.7659361362457275) 1.5 0.7853981633974483 (2.0192782878875732,-2.331937074661255) (-0.045882079750299454,0.008991396054625511) 0.2108982652425766 (1.3425052165985107,-1.4648656845092773) (-0.08568805456161499,0.3831599950790405) 0.21732473373413086 (0.7663823962211609,-2.016495704650879) (0.011316870339214802,0.13711464405059814) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.24534696320567984,-0.014607320642740371) (0,0) 1e-07 (-4.0,1.7659361362457275) (0,0) 1e-07 (8.0,1.7659361362457275) (0,0) 1e-07 (0.3007223308086395,8.0) (0,0) 1e-07 (0.3007223308086395,-4.0) (0,0) 1e-07 
