timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8955914378166199,-1.6621849536895752) (-0.04408542811870575,1.378150224685669) 0.2199999988079071 (0.8955914378166199,-1.6621849536895752) 1.5 1.6027742630330641 (1.9507733583450317,-2.465463638305664) (0.1894296556711197,0.015658754855394363) 0.1820722371339798 (1.63494074344635,-2.5047099590301514) (0.34001415967941284,-0.10327991098165512) 0.19475530087947845 (1.3790961503982544,-2.469045877456665) (-0.1754765510559082,0.020040567964315414) 0.206922248005867 (1.0786945819854736,-2.4687752723693848) (-0.18155983090400696,-0.026054657995700836) 0.16542379558086395 (0.7265636920928955,-2.433509349822998) (0.11833297461271286,-0.004997860174626112) 0.15276779234409332 (0.4512459337711334,-2.4247140884399414) (-0.23375579714775085,-0.01845492422580719) 0.19811441004276276 (1.840695656648501,-1.6448648745896899) (0,0) 1e-07 (0.36193613439905165,-1.6544621387522973) (0,0) 1e-07 (-4.0,-1.6621849536895752) (0,0) 1e-07 (8.0,-1.6621849536895752) (0,0) 1e-07 (0.8955914378166199,8.0) (0,0) 1e-07 (0.8955914378166199,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.6466283798217773,-0.20083975791931152) (-0.27370840311050415,1.4427918195724487) 0.2199999988079071 (0.6466283798217773,-0.20083975791931152) 1.5 1.7582759321197616 (2.067944049835205,-2.3950181007385254) (0.04492202028632164,0.05192633345723152) 0.1820722371339798 (1.7017440795898438,-2.541414737701416) (-0.016472142189741135,0.17083998024463654) 0.19475530087947845 (1.3514678478240967,-2.292527198791504) (-0.013428355567157269,0.17610600590705872) 0.206922248005867 (0.9994672536849976,-2.4516336917877197) (-0.006257173605263233,0.15898162126541138) 0.16542379558086395 (0.68927001953125,-2.3807544708251953) (-0.015841595828533173,0.11737425625324249) 0.15276779234409332 (0.3226993680000305,-2.3843212127685547) (-0.00550342071801424,0.03394371643662453) 0.19811441004276276 (1.81384029721811,-0.17944930982606333) (0,0) 1e-07 (0.3830274959429796,-0.19702504675564092) (0,0) 1e-07 (-4.0,-0.20083975791931152) (0,0) 1e-07 (8.0,-0.20083975791931152) (0,0) 1e-07 (0.6466283798217773,8.0) (0,0) 1e-07 (0.6466283798217773,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.6192575693130493,-0.056560590863227844) (-0.27370819449424744,1.4427915811538696) 0.2199999988079071 (0.6192575693130493,-0.056560590863227844) 1.5 1.7582758228103943 (2.0720338821411133,-2.3902790546417236) (0.04089813306927681,0.04739034175872803) 0.1820722371339798 (1.7000534534454346,-2.52388072013855) (-0.016906097531318665,0.17534084618091583) 0.19475530087947845 (1.3501250743865967,-2.274916648864746) (-0.01342831365764141,0.1761060208082199) 0.206922248005867 (0.9989142417907715,-2.4353809356689453) (-0.0055301133543252945,0.16252727806568146) 0.16542379558086395 (0.6876937747001648,-2.36901593208313) (-0.01576255075633526,0.1173848956823349) 0.15276779234409332 (0.3229266107082367,-2.3808887004852295) (0.002272442914545536,0.03432554751634598) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.38510926979207166,-0.05317210400008143) (0,0) 1e-07 (-4.0,-0.056560590863227844) (0,0) 1e-07 (8.0,-0.056560590863227844) (0,0) 1e-07 (0.6192575693130493,8.0) (0,0) 1e-07 (0.6192575693130493,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.5918867588043213,0.08771857619285583) (-0.273708313703537,1.4427915811538696) 0.2199999988079071 (0.5918867588043213,0.08771857619285583) 1.5 1.7582759025641965 (2.074047565460205,-2.3872997760772705) (0.020137961953878403,0.029793057590723038) 0.1820722371339798 (1.6983401775360107,-2.5061113834381104) (-0.01713283732533455,0.17769251763820648) 0.19475530087947845 (1.3487821817398071,-2.2573060989379883) (-0.013428352773189545,0.17610600590705872) 0.206922248005867 (0.9983510971069336,-2.4188764095306396) (-0.005631179548799992,0.16504591703414917) 0.16542379558086395 (0.6861795783042908,-2.357269287109375) (-0.015141707845032215,0.11746659129858017) 0.15276779234409332 (0.32359033823013306,-2.3774638175964355) (0.006637312471866608,0.03424929454922676) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,0.08771857619285583) (0,0) 1e-07 (8.0,0.08771857619285583) (0,0) 1e-07 (0.5918867588043213,8.0) (0,0) 1e-07 (0.5918867588043213,-4.0) (0,0) 1e-07 
1.500000238418579 (0.5344842672348022,0.22630050778388977) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (0.5344842672348022,0.22630050778388977) 1.5 1.9634954075482471 (2.0742619037628174,-2.383617877960205) (0.0021432272624224424,0.036820054054260254) 0.1820722371339798 (1.6966156959533691,-2.4882264137268066) (-0.01724451594054699,0.1788507103919983) 0.19475530087947845 (1.3474394083023071,-2.2396955490112305) (-0.013428304344415665,0.1761060208082199) 0.206922248005867 (0.9977976679801941,-2.4022603034973145) (-0.005534526892006397,0.16616152226924896) 0.16542379558086395 (0.68467777967453,-2.3455209732055664) (-0.015017928555607796,0.11748248338699341) 0.15276779234409332 (0.3245360553264618,-2.3740665912628174) (0.009457067586481571,0.0339728519320488) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,0.22630050778388977) (0,0) 1e-07 (8.0,0.22630050778388977) (0,0) 1e-07 (0.5344842672348022,8.0) (0,0) 1e-07 (0.5344842672348022,-4.0) (0,0) 1e-07 
1.600000262260437 (0.4770817458629608,0.3648824393749237) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (0.4770817458629608,0.3648824393749237) 1.5 1.9634954075482471 (2.0734517574310303,-2.379969358444214) (-0.008101374842226505,0.03648632764816284) 0.1820722371339798 (1.6948862075805664,-2.470289468765259) (-0.01729447953402996,0.17936907708644867) 0.19475530087947845 (1.3460965156555176,-2.2220849990844727) (-0.01342834997922182,0.17610600590705872) 0.206922248005867 (0.9971994757652283,-2.38551664352417) (-0.005981803871691227,0.16743774712085724) 0.16542379558086395 (0.6832435131072998,-2.3337643146514893) (-0.014342552982270718,0.11756683886051178) 0.15276779234409332 (0.32565316557884216,-2.370710849761963) (0.011170976795256138,0.033556725829839706) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,0.3648824393749237) (0,0) 1e-07 (8.0,0.3648824393749237) (0,0) 1e-07 (0.4770817458629608,8.0) (0,0) 1e-07 (0.4770817458629608,-4.0) (0,0) 1e-07 
1.700000286102295 (0.4196792244911194,0.5034643411636353) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (0.4196792244911194,0.5034643411636353) 1.5 1.9634954075482471 (2.0720479488372803,-2.376415491104126) (-0.014039067551493645,0.03553827106952667) 0.1820722371339798 (1.6931549310684204,-2.45233416557312) (-0.017312247306108475,0.17955349385738373) 0.19475530087947845 (1.3447537422180176,-2.204474449157715) (-0.01342829316854477,0.1761060208082199) 0.206922248005867 (0.9965939521789551,-2.3687314987182617) (-0.006055348087102175,0.16785109043121338) 0.16542379558086395 (0.6818236112594604,-2.3220059871673584) (-0.014199222438037395,0.1175842359662056) 0.15276779234409332 (0.3269120454788208,-2.3673996925354004) (0.012588860467076302,0.03311268240213394) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,0.5034643411636353) (0,0) 1e-07 (8.0,0.5034643411636353) (0,0) 1e-07 (0.4196792244911194,8.0) (0,0) 1e-07 (0.4196792244911194,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.36227670311927795,0.6420462727546692) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (0.36227670311927795,0.6420462727546692) 1.5 1.9634954075482471 (2.07029390335083,-2.372946262359619) (-0.01753944344818592,0.03469214215874672) 0.1820722371339798 (1.6914235353469849,-2.434377431869507) (-0.01731352135539055,0.17956697940826416) 0.19475530087947845 (1.343410849571228,-2.186863899230957) (-0.013428346253931522,0.17610600590705872) 0.206922248005867 (0.9959332942962646,-2.3518505096435547) (-0.006606597453355789,0.16880929470062256) 0.16542379558086395 (0.6804728507995605,-2.310239315032959) (-0.013507685624063015,0.11766568571329117) 0.15276779234409332 (0.3282659351825714,-2.36413311958313) (0.013538846746087074,0.03266666829586029) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,0.6420462727546692) (0,0) 1e-07 (8.0,0.6420462727546692) (0,0) 1e-07 (0.36227670311927795,8.0) (0,0) 1e-07 (0.36227670311927795,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.3048741817474365,0.7806282043457031) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (0.3048741817474365,0.7806282043457031) 1.5 1.9634954075482471 (2.068328619003296,-2.3695552349090576) (-0.019653603434562683,0.033910054713487625) 0.1820722371339798 (1.6896928548812866,-2.4164280891418457) (-0.017306523397564888,0.17949458956718445) 0.19475530087947845 (1.3420639038085938,-2.1692535877227783) (-0.013468898832798004,0.1761029064655304) 0.206922248005867 (0.9953551292419434,-2.3350942134857178) (-0.005781408865004778,0.16756269335746765) 0.16542379558086395 (0.6791377663612366,-2.298470973968506) (-0.013350628316402435,0.11768361181020737) 0.15276779234409332 (0.3297199010848999,-2.3609049320220947) (0.014539717696607113,0.03228125721216202) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,0.7806282043457031) (0,0) 1e-07 (8.0,0.7806282043457031) (0,0) 1e-07 (0.3048741817474365,8.0) (0,0) 1e-07 (0.3048741817474365,-4.0) (0,0) 1e-07 
2.000000238418579 (0.2474716603755951,0.9192101359367371) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (0.2474716603755951,0.9192101359367371) 1.5 1.9634954075482471 (2.0662310123443604,-2.3662381172180176) (-0.020976224914193153,0.0331704318523407) 0.1820722371339798 (1.6879631280899048,-2.3984875679016113) (-0.01729782111942768,0.17940455675125122) 0.19475530087947845 (1.340714454650879,-2.1516435146331787) (-0.013494767248630524,0.1761009246110916) 0.206922248005867 (0.9950142502784729,-2.3186914920806885) (-0.0034087146632373333,0.1640263795852661) 0.16542379558086395 (0.677968442440033,-2.286684989929199) (-0.011693369597196579,0.11785981804132462) 0.15276779234409332 (0.33124759793281555,-2.3577158451080322) (0.015276996418833733,0.03189067915081978) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,0.9192101359367371) (0,0) 1e-07 (8.0,0.9192101359367371) (0,0) 1e-07 (0.2474716603755951,8.0) (0,0) 1e-07 (0.2474716603755951,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.19006913900375366,1.056425929069519) (-0.5740251541137695,1.3721580505371094) 0.2199999988079071 (0.19006913900375366,1.056425929069519) 1.5 1.9670102612586473 (2.0640459060668945,-2.36299204826355) (-0.02185145393013954,0.032460663467645645) 0.1820722371339798 (1.6862343549728394,-2.3805577754974365) (-0.0172875989228487,0.17929817736148834) 0.19475530087947845 (1.3393584489822388,-2.1340339183807373) (-0.013559696264564991,0.17609596252441406) 0.206922248005867 (0.9951441287994385,-2.302894353866577) (0.0012989290989935398,0.1579720824956894) 0.16542379558086395 (0.6770983338356018,-2.275059700012207) (-0.008700944483280182,0.1162538230419159) 0.15276779234409332 (0.33292025327682495,-2.3545429706573486) (0.016726482659578323,0.03172796219587326) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,1.056425929069519) (0,0) 1e-07 (8.0,1.056425929069519) (0,0) 1e-07 (0.19006913900375366,8.0) (0,0) 1e-07 (0.19006913900375366,-4.0) (0,0) 1e-07 
2.200000047683716 (0.13266661763191223,1.1908974647521973) (-0.5740251541137695,1.3447147607803345) 0.2199999988079071 (0.13266661763191223,1.1908974647521973) 1.5 1.9742540691093171 (2.0617971420288086,-2.3598146438598633) (-0.022488288581371307,0.03177300840616226) 0.1820722371339798 (1.6845064163208008,-2.3626368045806885) (-0.01727895438671112,0.1792086958885193) 0.19475530087947845 (1.337994933128357,-2.116424798965454) (-0.013635281473398209,0.17609012126922607) 0.206922248005867 (0.9959610104560852,-2.2878997325897217) (0.008169010281562805,0.14994683861732483) 0.16542379558086395 (0.6767155528068542,-2.2636916637420654) (-0.003827649401500821,0.11368102580308914) 0.15276779234409332 (0.33482038974761963,-2.3513479232788086) (0.019001293927431107,0.031950999051332474) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,1.1908974647521973) (0,0) 1e-07 (8.0,1.1908974647521973) (0,0) 1e-07 (0.13266661763191223,8.0) (0,0) 1e-07 (0.13266661763191223,-4.0) (0,0) 1e-07 
2.299999952316284 (0.054413288831710815,1.1434234380722046) (-0.7825332880020142,-0.4747397005558014) 0.2199999988079071 (0.054413288831710815,1.1434234380722046) 1.5 -2.5962829546204556 (2.0594913959503174,-2.3567044734954834) (-0.02305728942155838,0.031101055443286896) 0.1820722371339798 (1.6827791929244995,-2.3447232246398926) (-0.017271896824240685,0.17913568019866943) 0.19475530087947845 (1.3366265296936035,-2.098816156387329) (-0.013683770783245564,0.17608635127544403) 0.206922248005867 (0.9978001117706299,-2.2741217613220215) (0.018390994518995285,0.1377793848514557) 0.16542379558086395 (0.6770055294036865,-2.252573251724243) (0.002899549435824156,0.11118488013744354) 0.15276779234409332 (0.3370765149593353,-2.3480522632598877) (0.0225612111389637,0.0329555980861187) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.35823994884515664,-0.013478958835223858) (0,0) 1e-07 (-4.0,1.1434234380722046) (0,0) 1e-07 (8.0,1.1434234380722046) (0,0) 1e-07 (0.054413288831710815,8.0) (0,0) 1e-07 (0.054413288831710815,-4.0) (0,0) 1e-07 
