[[(2.070586288376375, 2.158114559730355), (0.06500446974477646, 2.1675514963464835), (0.05814998438913965, 1.8142468627955843), (2.076659777532591, 1.842060573731318)], [(2.047632082503431, 0.3604161736466887), (0.09700536592029742, 0.37942527578857427), (0.07131711616498025, 0.03398180462065422), (2.003066277306029, 0.019027470064838473)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.8538841009140015,0.9462436437606812) (-0.019655371084809303,0.010822643525898457) 0.2199999988079071 -0.28302957513705485 (1.8538841009140015,0.9462436437606812) 1.5 2.638273438615464 (2.3885347843170166,2.0979316234588623) (-0.08586475253105164,0.06242883577942848) 0.13829533755779266 -2.754699555153491 (2.389280319213867,1.6768910884857178) (-0.11659824848175049,-0.03686612471938133) 0.2011464536190033 -2.9272240222985655 (2.5381805896759033,1.3169831037521362) (-0.08881862461566925,-0.0186084546148777) 0.17658358812332153 3.018753411734599 (2.334064245223999,1.0138860940933228) (-0.05788721144199371,-0.04565378278493881) 0.1397172510623932 -2.9507030119046314 (2.411651849746704,0.7125406861305237) (-0.008564183488488197,-0.005958293564617634) 0.1344311237335205 2.7901926999562945 (2.4233896732330322,0.4468842148780823) (-0.05160842090845108,-0.008096805773675442) 0.13148052990436554 2.8401359827787247 (1.8415849781636155,1.8388214006838879) (0,0) 1e-07 -0.28302957513705485 (1.8481940788236622,0.36235972202049715) (0,0) 1e-07 -0.28302957513705485 
1.2000001668930054 (1.8519736528396606,0.9474072456359863) (-0.01910492219030857,0.011635788716375828) 0.2199999988079071 -0.28302957513705485 (1.8519736528396606,0.9474072456359863) 1.5 2.5945477506725645 (2.380176305770874,2.104008674621582) (-0.08358481526374817,0.06077113002538681) 0.13829533755779266 -2.754699555153491 (2.3776204586029053,1.6732044219970703) (-0.11659825593233109,-0.036866094917058945) 0.2011464536190033 -2.9272240222985655 (2.5291733741760254,1.3151475191116333) (-0.09007307142019272,-0.018355831503868103) 0.17658358812332153 3.018753411734599 (2.328669309616089,1.0099024772644043) (-0.05394871532917023,-0.039835814386606216) 0.1397172510623932 -2.9507030119046314 (2.4104416370391846,0.7119075059890747) (-0.012102194130420685,-0.006332002580165863) 0.1344311237335205 2.7901926999562945 (2.418327569961548,0.4461020529270172) (-0.05062035471200943,-0.00782171729952097) 0.13148052990436554 2.8401359827787247 (1.839690923366594,1.8387953018793144) (0,0) 1e-07 -0.28302957513705485 (1.8462724737929932,0.3623784483026678) (0,0) 1e-07 -0.28302957513705485 
1.3000001907348633 (1.8500192165374756,0.94850093126297) (-0.019544197246432304,0.010936688631772995) 0.2199999988079071 -0.28302957513705485 (1.8500192165374756,0.94850093126297) 1.5 2.6314184033827868 (2.3720498085021973,2.109917163848877) (-0.08126495778560638,0.05908447504043579) 0.13829533755779266 -2.754699555153491 (2.3659605979919434,1.6695178747177124) (-0.11659827083349228,-0.03686606511473656) 0.2011464536190033 -2.9272240222985655 (2.5201990604400635,1.3133978843688965) (-0.08974218368530273,-0.017496298998594284) 0.17658358812332153 3.018753411734599 (2.32378888130188,1.0067191123962402) (-0.048804666846990585,-0.0318337082862854) 0.1397172510623932 -2.9507030119046314 (2.4089019298553467,0.7112327814102173) (-0.015397869050502777,-0.006747041363269091) 0.1344311237335205 2.7901926999562945 (2.413358449935913,0.44535648822784424) (-0.049690160900354385,-0.007455551531165838) 0.13148052990436554 2.8401359827787247 (1.8377519254760668,1.8387685837890602) (0,0) 1e-07 -0.28302957513705485 (1.8443075659894486,0.3623975965757943) (0,0) 1e-07 -0.28302957513705485 
1.4000002145767212 (1.8480472564697266,0.9494911432266235) (-0.019720152020454407,0.00990197341889143) 0.2199999988079071 -0.28302957513705485 (1.8480472564697266,0.9494911432266235) 1.5 2.676246810516959 (2.3641586303710938,2.115654468536377) (-0.07891163975000381,0.05737345665693283) 0.13829533755779266 -2.754699555153491 (2.3543007373809814,1.665831208229065) (-0.11659824848175049,-0.036866117268800735) 0.2011464536190033 -2.9272240222985655 (2.5112693309783936,1.3117132186889648) (-0.08929745107889175,-0.01684676669538021) 0.17658358812332153 3.018753411734599 (2.3191616535186768,1.0041351318359375) (-0.04627194628119469,-0.025840148329734802) 0.1397172510623932 -2.9507030119046314 (2.407017707824707,0.7105402946472168) (-0.018841519951820374,-0.006924821063876152) 0.1344311237335205 2.7901926999562945 (2.4084889888763428,0.4446255564689636) (-0.04869403317570686,-0.007309293374419212) 0.13148052990436554 2.8401359827787247 (1.8357939816195739,1.838741604636104) (0,0) 1e-07 -0.28302957513705485 (1.8423261443524512,0.36241690577830016) (0,0) 1e-07 -0.28302957513705485 
1.500000238418579 (1.8460501432418823,0.9503936171531677) (-0.01997070573270321,0.009024864993989468) 0.2199999988079071 -0.28302957513705485 (1.8460501432418823,0.9503936171531677) 1.5 2.7171555238636427 (2.3565053939819336,2.121218681335449) (-0.07653169333934784,0.05564311146736145) 0.13829533755779266 -2.754699555153491 (2.3426408767700195,1.6621445417404175) (-0.11659826338291168,-0.03686608001589775) 0.2011464536190033 -2.9272240222985655 (2.502389430999756,1.310082197189331) (-0.08879992365837097,-0.016310516744852066) 0.17658358812332153 3.018753411734599 (2.314652919769287,1.0018935203552246) (-0.04508735239505768,-0.022415723651647568) 0.1397172510623932 -2.9507030119046314 (2.4047462940216064,0.7098265886306763) (-0.02271357923746109,-0.007137166801840067) 0.1344311237335205 2.7901926999562945 (2.403714179992676,0.443916380405426) (-0.04774925112724304,-0.007091621868312359) 0.13148052990436554 2.8401359827787247 (1.8338096806361146,1.8387142622996184) (0,0) 1e-07 -0.28302957513705485 (1.8403204268808548,0.3624364517467631) (0,0) 1e-07 -0.28302957513705485 
1.600000262260437 (1.843966007232666,0.9510402083396912) (-0.020840894430875778,0.006466061808168888) 0.2199999988079071 -0.28302957513705485 (1.843966007232666,0.9510402083396912) 1.5 2.840751288802633 (2.3490922451019287,2.1266086101531982) (-0.07413225620985031,0.053898632526397705) 0.13829533755779266 -2.754699555153491 (2.3309810161590576,1.6584579944610596) (-0.11659827828407288,-0.03686603903770447) 0.2011464536190033 -2.9272240222985655 (2.4935615062713623,1.3084986209869385) (-0.0882784053683281,-0.015835439786314964) 0.17658358812332153 3.018753411734599 (2.3102152347564697,0.9998558759689331) (-0.04437728598713875,-0.0203765407204628) 0.1397172510623932 -2.9507030119046314 (2.4021594524383545,0.7091095447540283) (-0.02586861327290535,-0.007170196622610092) 0.1344311237335205 2.7901926999562945 (2.399038791656494,0.44321179389953613) (-0.04675440490245819,-0.007045717444270849) 0.13148052990436554 2.8401359827787247 (1.8317348481679772,1.8386856725000025) (0,0) 1e-07 -0.28302957513705485 (1.8382301882640584,0.36245682138439284) (0,0) 1e-07 -0.28302957513705485 
1.700000286102295 (1.8418431282043457,0.951563835144043) (-0.021228762343525887,0.005236497148871422) 0.2199999988079071 -0.28302957513705485 (1.8418431282043457,0.951563835144043) 1.5 2.899750629063032 (2.3419201374053955,2.1318230628967285) (-0.07172095775604248,0.052145425230264664) 0.13829533755779266 -2.754699555153491 (2.3198726177215576,1.6551780700683594) (-0.11108415573835373,-0.03279871493577957) 0.2011464536190033 -2.9272240222985655 (2.4847233295440674,1.306911826133728) (-0.08838275074958801,-0.015868186950683594) 0.17658358812332153 3.018753411734599 (2.3058180809020996,0.9979482889175415) (-0.043972041457891464,-0.01907605119049549) 0.1397172510623932 -2.9507030119046314 (2.3993020057678223,0.7083852291107178) (-0.02857328951358795,-0.007243436761200428) 0.1344311237335205 2.7901926999562945 (2.394458293914795,0.44251760840415955) (-0.04580569639801979,-0.0069417343474924564) 0.13148052990436554 2.8401359827787247 (1.8296195859904185,1.838656525606111) (0,0) 1e-07 -0.28302957513705485 (1.8361024084966817,0.362477556865246) (0,0) 1e-07 -0.28302957513705485 
1.8000003099441528 (1.8397064208984375,0.9520935416221619) (-0.02136731706559658,0.0052969311363995075) 0.2199999988079071 -0.28302957513705485 (1.8397064208984375,0.9520935416221619) 1.5 2.8985926156209985 (2.334989547729492,2.13686203956604) (-0.06930507719516754,0.05038897693157196) 0.13829533755779266 -2.754699555153491 (2.3096351623535156,1.652547836303711) (-0.10237416625022888,-0.026302870362997055) 0.2011464536190033 -2.9272240222985655 (2.475890636444092,1.3053292036056519) (-0.08832710981369019,-0.015826692804694176) 0.17658358812332153 3.018753411734599 (2.301449775695801,0.9961051940917969) (-0.043682023882865906,-0.01843080297112465) 0.1397172510623932 -2.9507030119046314 (2.3962385654449463,0.7076634168624878) (-0.030634481459856033,-0.0072180284187197685) 0.1344311237335205 2.7901926999562945 (2.389975070953369,0.44182297587394714) (-0.04483233764767647,-0.006946324370801449) 0.13148052990436554 2.8401359827787247 (1.827490581918271,1.8386271893581299) (0,0) 1e-07 -0.28302957513705485 (1.833960742523271,0.36249842766891965) (0,0) 1e-07 -0.28302957513705485 
1.9000003337860107 (1.8375385999679565,0.9525582790374756) (-0.021677875891327858,0.004647442139685154) 0.2199999988079071 -0.28302957513705485 (1.8375385999679565,0.9525582790374756) 1.5 2.9304030407707384 (2.3283002376556396,2.141725540161133) (-0.06689224392175674,0.048634693026542664) 0.13829533755779266 -2.754699555153491 (2.3001816272735596,1.6505022048950195) (-0.09453518688678741,-0.020456628873944283) 0.2011464536190033 -2.9272240222985655 (2.4671101570129395,1.3037855625152588) (-0.0878036692738533,-0.015436306595802307) 0.17658358812332153 3.018753411734599 (2.2971062660217285,0.9942971467971802) (-0.04343527927994728,-0.01808074302971363) 0.1397172510623932 -2.9507030119046314 (2.393030881881714,0.7069393992424011) (-0.032077591866254807,-0.007240421138703823) 0.1344311237335205 2.7901926999562945 (2.385585308074951,0.4411320090293884) (-0.04389723017811775,-0.006909717805683613) 0.13148052990436554 2.8401359827787247 (1.8253295750678111,1.8385974121333313) (0,0) 1e-07 -0.28302957513705485 (1.831788598951338,0.36251959548061563) (0,0) 1e-07 -0.28302957513705485 
2.000000238418579 (1.835340976715088,0.9529595375061035) (-0.02197577990591526,0.004012437537312508) 0.2199999988079071 -0.28302957513705485 (1.835340976715088,0.9529595375061035) 1.5 2.9609974248922963 (2.3218512535095215,2.146414279937744) (-0.06448984146118164,0.046888016164302826) 0.13829533755779266 -2.754699555153491 (2.2915806770324707,1.648972749710083) (-0.08601049333810806,-0.015294251963496208) 0.2011464536190033 -2.9272240222985655 (2.458375930786133,1.3022860288619995) (-0.08734335750341415,-0.014994882047176361) 0.17658358812332153 3.018753411734599 (2.292787551879883,0.9925277829170227) (-0.0431881882250309,-0.017693644389510155) 0.1397172510623932 -2.9507030119046314 (2.389742851257324,0.7062174081802368) (-0.03287988901138306,-0.007219796534627676) 0.1344311237335205 2.7901926999562945 (2.381289482116699,0.4404385983943939) (-0.04295708239078522,-0.006934248376637697) 0.13148052990436554 2.8401359827787247 (1.8231378970211969,1.8385672122800236) (0,0) 1e-07 -0.28302957513705485 (1.8295872744385593,0.3625410476642421) (0,0) 1e-07 -0.28302957513705485 
2.1000001430511475 (1.8331146240234375,0.9532989859580994) (-0.02226308360695839,0.003394635859876871) 0.2199999988079071 -0.28302957513705485 (1.8331146240234375,0.9532989859580994) 1.5 2.990279882559329 (2.315640687942505,2.1509296894073486) (-0.062105074524879456,0.04515416920185089) 0.13829533755779266 -2.754699555153491 (2.283907890319824,1.6478431224822998) (-0.07672838866710663,-0.011296266689896584) 0.2011464536190033 -2.9272240222985655 (2.449681282043457,1.3008357286453247) (-0.08694761246442795,-0.014503386802971363) 0.17658358812332153 3.018753411734599 (2.2884938716888428,0.9908015131950378) (-0.04293752461671829,-0.01726253144443035) 0.1397172510623932 -2.9507030119046314 (2.38639760017395,0.7054939866065979) (-0.03345215693116188,-0.007234439253807068) 0.1344311237335205 2.7901926999562945 (2.377084732055664,0.4397454559803009) (-0.042048130184412,-0.006931472569704056) 0.13148052990436554 2.8401359827787247 (1.8209166434507362,1.8385366048958367) (0,0) 1e-07 -0.28302957513705485 (1.8273578255042728,0.3625627739238856) (0,0) 1e-07 -0.28302957513705485 
2.200000047683716 (1.8308606147766113,0.9535784125328064) (-0.02253970317542553,0.002794208936393261) 0.2199999988079071 -0.28302957513705485 (1.8308606147766113,0.9535784125328064) 1.5 3.0182536044129544 (2.309666156768799,2.1552734375) (-0.059744782745838165,0.04343811050057411) 0.13829533755779266 -2.754699555153491 (2.277161121368408,1.6469746828079224) (-0.06746665388345718,-0.008684711530804634) 0.2011464536190033 -2.9272240222985655 (2.441027879714966,1.2994298934936523) (-0.08653391152620316,-0.01405868399888277) 0.17658358812332153 3.018753411734599 (2.2842254638671875,0.9891231060028076) (-0.04268370568752289,-0.016784118488430977) 0.1397172510623932 -2.9507030119046314 (2.3830108642578125,0.7047719359397888) (-0.033867862075567245,-0.007220790721476078) 0.1344311237335205 2.7901926999562945 (2.3729701042175293,0.43904921412467957) (-0.04114517197012901,-0.006962419953197241) 0.13148052990436554 2.8401359827787247 (1.8186669116710479,1.8385056051010298) (0,0) 1e-07 -0.28302957513705485 (1.8251013075062175,0.36258476397495243) (0,0) 1e-07 -0.28302957513705485 
2.299999952316284 (1.8285800218582153,0.9537993669509888) (-0.02280585654079914,0.0022097944747656584) 0.2199999988079071 -0.28302957513705485 (1.8285800218582153,0.9537993669509888) 1.5 3.0449982817479393 (2.303924560546875,2.1594479084014893) (-0.05741536244750023,0.04174451902508736) 0.13829533755779266 -2.754699555153491 (2.271149158477783,1.6462798118591309) (-0.06011898070573807,-0.00694843428209424) 0.2011464536190033 -2.9272240222985655 (2.432424783706665,1.2980561256408691) (-0.0860302522778511,-0.013737743720412254) 0.17658358812332153 3.018753411734599 (2.279981851577759,0.9874926805496216) (-0.04243607074022293,-0.01630444824695587) 0.1397172510623932 -2.9507030119046314 (2.379581928253174,0.7040498852729797) (-0.034289777278900146,-0.0072206235490739346) 0.1344311237335205 2.7901926999562945 (2.368943452835083,0.4383511245250702) (-0.04026641324162483,-0.006980910897254944) 0.13148052990436554 2.8401359827787247 (1.8163897957121282,1.8384742279706023) (0,0) 1e-07 -0.28302957513705485 (1.8228187781253307,0.3626070075102092) (0,0) 1e-07 -0.28302957513705485 
2.3999998569488525 (1.826273798942566,0.9539633393287659) (-0.023062370717525482,0.001639951136894524) 0.2199999988079071 -0.28302957513705485 (1.826273798942566,0.9539633393287659) 1.5 3.07060275621383 (2.298412322998047,2.1634557247161865) (-0.05512283369898796,0.04007771611213684) 0.13829533755779266 -2.754699555153491 (2.265716791152954,1.645736813545227) (-0.05432289093732834,-0.0054297251626849174) 0.2011464536190033 -2.9272240222985655 (2.423884630203247,1.296698808670044) (-0.08540134131908417,-0.013572962023317814) 0.17658358812332153 3.018753411734599 (2.275761365890503,0.9859041571617126) (-0.04220467805862427,-0.015885330736637115) 0.1397172510623932 -2.9507030119046314 (2.376112937927246,0.7033293843269348) (-0.03468967229127884,-0.007205248344689608) 0.1344311237335205 2.7901926999562945 (2.3650033473968506,0.43764960765838623) (-0.039400409907102585,-0.007015100680291653) 0.13148052990436554 2.8401359827787247 (1.8140862695961562,1.8384424869259266) (0,0) 1e-07 -0.28302957513705485 (1.8205111764253796,0.36262949537836164) (0,0) 1e-07 -0.28302957513705485 
2.499999761581421 (1.82394278049469,0.9540717005729675) (-0.02331044152379036,0.001083606155589223) 0.2199999988079071 -0.28302957513705485 (1.82394278049469,0.9540717005729675) 1.5 3.0951402245194446 (2.2931251525878906,2.16729998588562) (-0.0528726801276207,0.03844168409705162) 0.13829533755779266 -2.754699555153491 (2.260806083679199,1.645330548286438) (-0.049106381833553314,-0.004062890075147152) 0.2011464536190033 -2.9272240222985655 (2.4154062271118164,1.2953577041625977) (-0.08478499948978424,-0.013411464169621468) 0.17658358812332153 3.018753411734599 (2.271561861038208,0.9843466877937317) (-0.041995301842689514,-0.015574803575873375) 0.1397172510623932 -2.9507030119046314 (2.3726065158843994,0.7026097774505615) (-0.035063404589891434,-0.0071961283683776855) 0.1344311237335205 2.7901926999562945 (2.361147880554199,0.4369451403617859) (-0.03855467960238457,-0.0070446934551000595) 0.13148052990436554 2.8401359827787247 (1.8117571865163389,1.8384103937234328) (0,0) 1e-07 -0.28302957513705485 (1.8181793234337615,0.3626522195783947) (0,0) 1e-07 -0.28302957513705485 
