timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.7431880235671997,0.8931149840354919) (-0.5681189298629761,-0.06885018199682236) 0.2199999988079071 (1.7431880235671997,0.8931149840354919) 1.5 -3.020991048111045 (2.4663989543914795,1.9541923999786377) (0.04688669741153717,0.19425389170646667) 0.21167202293872833 (2.4181525707244873,1.6582478284835815) (0.1625051498413086,-0.28730618953704834) 0.20561036467552185 (2.5234248638153076,1.382481336593628) (0.277777761220932,-0.03359231725335121) 0.1327095776796341 (2.4222769737243652,1.068136215209961) (-0.03127341717481613,0.008807746693491936) 0.14802180230617523 (2.4974441528320312,0.7239015698432922) (0.005798208527266979,0.13089318573474884) 0.2013886570930481 (2.4874517917633057,0.3970724642276764) (0.03117382526397705,-0.308814138174057) 0.20389287173748016 (1.7661304472581694,1.8173620187008592) (0,0) 1e-07 (1.7406323974582627,0.32327357431990666) (0,0) 1e-07 (-4.0,0.8931149840354919) (0,0) 1e-07 (8.0,0.8931149840354919) (0,0) 1e-07 (1.7431880235671997,8.0) (0,0) 1e-07 (1.7431880235671997,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.4286644458770752,0.9273845553398132) (-0.06335131824016571,0.07299477607011795) 0.2199999988079071 (1.4286644458770752,0.9273845553398132) 1.5 2.285584284879922 (2.3750247955322266,2.079115152359009) (-0.09753406792879105,0.08630223572254181) 0.21167202293872833 (2.176420211791992,1.5899254083633423) (-0.29646652936935425,0.00972206424921751) 0.20561036467552185 (2.468564510345459,1.3102566003799438) (-0.28216421604156494,0.07984466105699539) 0.1327095776796341 (2.171947717666626,1.0263532400131226) (-0.14575129747390747,0.013485297560691833) 0.14802180230617523 (2.422309160232544,0.754639208316803) (-0.12608394026756287,0.035629842430353165) 0.2013886570930481 (2.428274393081665,0.3335080146789551) (-0.07450077682733536,0.047151267528533936) 0.20389287173748016 (1.450950407288299,1.8251856781173523) (0,0) 1e-07 (1.425961456632264,0.32468481130336857) (0,0) 1e-07 (-4.0,0.9273845553398132) (0,0) 1e-07 (8.0,0.9273845553398132) (0,0) 1e-07 (1.4286644458770752,8.0) (0,0) 1e-07 (1.4286644458770752,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.4209412336349487,0.932013988494873) (-0.07723187655210495,0.046294525265693665) 0.2199999988079071 (1.4209412336349487,0.932013988494873) 1.5 2.601597886783018 (2.3655431270599365,2.0875051021575928) (-0.09481775760650635,0.08389872312545776) 0.21167202293872833 (2.146836042404175,1.5908913612365723) (-0.2958419620990753,0.00965931173413992) 0.20561036467552185 (2.4402577877044678,1.3180975914001465) (-0.283066987991333,0.07841023802757263) 0.1327095776796341 (2.159601926803589,1.031116008758545) (-0.12345677614212036,0.04762793704867363) 0.14802180230617523 (2.409700870513916,0.7582021951675415) (-0.12608394026756287,0.03562981262803078) 0.2013886570930481 (2.42061710357666,0.3383542597293854) (-0.07657226920127869,0.048462316393852234) 0.20389287173748016 (1.4431171060970671,1.8253801227929507) (0,0) 1e-07 (1.4182176380522449,0.32471954079934506) (0,0) 1e-07 (-4.0,0.932013988494873) (0,0) 1e-07 (8.0,0.932013988494873) (0,0) 1e-07 (1.4209412336349487,8.0) (0,0) 1e-07 (1.4209412336349487,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.4159367084503174,0.9309710264205933) (-0.05004579573869705,-0.010429400950670242) 0.2199999988079071 (1.4159367084503174,0.9309710264205933) 1.5 -2.936136107918188 (2.3563413619995117,2.0956473350524902) (-0.09201796352863312,0.08142127096652985) 0.21167202293872833 (2.117250919342041,1.5918526649475098) (-0.2958505153656006,0.009613207541406155) 0.20561036467552185 (2.4119246006011963,1.3257964849472046) (-0.2833310663700104,0.07698912918567657) 0.1327095776796341 (2.1507961750030518,1.037671685218811) (-0.08805728703737259,0.06555673480033875) 0.14802180230617523 (2.397092580795288,0.76176518201828) (-0.12608395516872406,0.03562978655099869) 0.2013886570930481 (2.412851572036743,0.3432689905166626) (-0.07765459269285202,0.04914731904864311) 0.20389287173748016 (1.4381415359894651,1.825503630505966) (0,0) 1e-07 (1.4132178909085797,0.3247419636772205) (0,0) 1e-07 (-4.0,0.9309710264205933) (0,0) 1e-07 (8.0,0.9309710264205933) (0,0) 1e-07 (1.4159367084503174,8.0) (0,0) 1e-07 (1.4159367084503174,-4.0) (0,0) 1e-07 
1.500000238418579 (1.4126957654953003,0.9306415915489197) (-0.03240959346294403,-0.0032945419661700726) 0.2199999988079071 (1.4126957654953003,0.9306415915489197) 1.5 -3.0402873446940246 (2.3474268913269043,2.1035351753234863) (-0.08914369344711304,0.07887795567512512) 0.21167202293872833 (2.08766508102417,1.5928094387054443) (-0.2958589494228363,0.009568031877279282) 0.20561036467552185 (2.383565664291382,1.3333561420440674) (-0.28358981013298035,0.07559642940759659) 0.1327095776796341 (2.145972728729248,1.045182466506958) (-0.04823416471481323,0.07510741055011749) 0.14802180230617523 (2.38448429107666,0.7653281688690186) (-0.12608397006988525,0.035629753023386) 0.2013886570930481 (2.405029535293579,0.3482195734977722) (-0.07822109013795853,0.04950587451457977) 0.20389287173748016 (1.4349107612543026,1.82558382746635) (0,0) 1e-07 (1.4099784905593826,0.3247564917476074) (0,0) 1e-07 (-4.0,0.9306415915489197) (0,0) 1e-07 (8.0,0.9306415915489197) (0,0) 1e-07 (1.4126957654953003,8.0) (0,0) 1e-07 (1.4126957654953003,-4.0) (0,0) 1e-07 
1.600000262260437 (1.4102740287780762,0.9305006265640259) (-0.024217240512371063,-0.001409886172041297) 0.2199999988079071 (1.4102740287780762,0.9305006265640259) 1.5 -3.083440011128391 (2.338806390762329,2.1111629009246826) (-0.08620518445968628,0.07627785205841064) 0.21167202293872833 (2.0580782890319824,1.5937618017196655) (-0.2958671748638153,0.009523764252662659) 0.20561036467552185 (2.3551812171936035,1.3407793045043945) (-0.28384342789649963,0.0742315873503685) 0.1327095776796341 (2.1431658267974854,1.053141713142395) (-0.028068050742149353,0.07959265261888504) 0.14802180230617523 (2.3718760013580322,0.7688911557197571) (-0.12608397006988525,0.03562970831990242) 0.2013886570930481 (2.3971776962280273,0.35318896174430847) (-0.07851824909448624,0.04969392716884613) 0.20389287173748016 (1.4324940128208594,1.8256438179931627) (0,0) 1e-07 (1.4075574347380488,0.3247673497045103) (0,0) 1e-07 (-4.0,0.9305006265640259) (0,0) 1e-07 (8.0,0.9305006265640259) (0,0) 1e-07 (1.4102740287780762,8.0) (0,0) 1e-07 (1.4102740287780762,-4.0) (0,0) 1e-07 
1.700000286102295 (1.4081660509109497,0.9303906559944153) (-0.021079713478684425,-0.0010994323529303074) 0.2199999988079071 (1.4081660509109497,0.9303906559944153) 1.5 -3.089483924955793 (2.3304848670959473,2.118525981903076) (-0.0832141861319542,0.07363131642341614) 0.21167202293872833 (2.0284907817840576,1.594709873199463) (-0.2958752512931824,0.009480375796556473) 0.20561036467552185 (2.3267719745635986,1.3480687141418457) (-0.284091979265213,0.07289403676986694) 0.1327095776796341 (2.141289710998535,1.0612705945968628) (-0.018761996179819107,0.08128867298364639) 0.14802180230617523 (2.3592677116394043,0.7724541425704956) (-0.12608398497104645,0.03562965616583824) 0.2013886570930481 (2.389310359954834,0.35816824436187744) (-0.07867443561553955,0.049792781472206116) 0.20389287173748016 (1.4303900611317062,1.8256960440206937) (0,0) 1e-07 (1.4054499924551345,0.3247768011666706) (0,0) 1e-07 (-4.0,0.9303906559944153) (0,0) 1e-07 (8.0,0.9303906559944153) (0,0) 1e-07 (1.4081660509109497,8.0) (0,0) 1e-07 (1.4081660509109497,-4.0) (0,0) 1e-07 
1.8000003099441528 (1.406113624572754,0.930266797542572) (-0.0205236803740263,-0.001238362630829215) 0.2199999988079071 (1.406113624572754,0.930266797542572) 1.5 -3.0813274844795266 (2.3224666118621826,2.1256208419799805) (-0.08018308132886887,0.07094933092594147) 0.21167202293872833 (1.998902440071106,1.5956536531448364) (-0.2958831489086151,0.009437846951186657) 0.20561036467552185 (2.298217535018921,1.3552300930023193) (-0.2855446934700012,0.07161326706409454) 0.1327095776796341 (2.1397387981414795,1.0694137811660767) (-0.015508145093917847,0.08143208920955658) 0.14802180230617523 (2.3466594219207764,0.7760171294212341) (-0.12608401477336884,0.03562959283590317) 0.2013886570930481 (2.381434679031372,0.36315274238586426) (-0.07875677943229675,0.04984487220644951) 0.20389287173748016 (1.4283419712874288,1.825746883399347) (0,0) 1e-07 (1.4033981628669945,0.32478600321688517) (0,0) 1e-07 (-4.0,0.930266797542572) (0,0) 1e-07 (8.0,0.930266797542572) (0,0) 1e-07 (1.406113624572754,8.0) (0,0) 1e-07 (1.406113624572754,-4.0) (0,0) 1e-07 
1.9000003337860107 (1.4039878845214844,0.930111825466156) (-0.021257901564240456,-0.001549755223095417) 0.2199999988079071 (1.4039878845214844,0.930111825466156) 1.5 -3.0688188474095943 (2.314754009246826,2.1324450969696045) (-0.07712534070014954,0.06824373453855515) 0.21167202293872833 (1.9692507982254028,1.5965948104858398) (-0.2965165376663208,0.00941170658916235) 0.20561036467552185 (2.2695095539093018,1.362266182899475) (-0.287079781293869,0.07036084681749344) 0.1327095776796341 (2.138181447982788,1.0774874687194824) (-0.015572897158563137,0.08073629438877106) 0.14802180230617523 (2.334125280380249,0.7795984745025635) (-0.12534049153327942,0.03581354394555092) 0.2013886570930481 (2.3735547065734863,0.36813998222351074) (-0.0788002610206604,0.04987239092588425) 0.20389287173748016 (1.4262213847286767,1.8257995223513583) (0,0) 1e-07 (1.401273160575994,0.32479553343221146) (0,0) 1e-07 (-4.0,0.930111825466156) (0,0) 1e-07 (8.0,0.930111825466156) (0,0) 1e-07 (1.4039878845214844,8.0) (0,0) 1e-07 (1.4039878845214844,-4.0) (0,0) 1e-07 
2.000000238418579 (1.4017648696899414,0.9299148321151733) (-0.022230539470911026,-0.0019697099924087524) 0.2199999988079071 (1.4017648696899414,0.9299148321151733) 1.5 -3.0532196453510823 (2.3073484897613525,2.138997793197632) (-0.07405447214841843,0.06552658975124359) 0.21167202293872833 (1.9394989013671875,1.597534418106079) (-0.2975187599658966,0.009395560249686241) 0.20561036467552185 (2.2406435012817383,1.3691797256469727) (-0.288661390542984,0.06913541257381439) 0.1327095776796341 (2.136442184448242,1.085442304611206) (-0.01739332638680935,0.07954853028059006) 0.14802180230617523 (2.3216896057128906,0.7832095623016357) (-0.1243569627404213,0.036110635846853256) 0.2013886570930481 (2.3656747341156006,0.3731272220611572) (-0.07880029082298279,0.04987239092588425) 0.20389287173748016 (1.424004625735284,1.825854548575019) (0,0) 1e-07 (1.399051073914534,0.3248054990517532) (0,0) 1e-07 (-4.0,0.9299148321151733) (0,0) 1e-07 (8.0,0.9299148321151733) (0,0) 1e-07 (1.4017648696899414,8.0) (0,0) 1e-07 (1.4017648696899414,-4.0) (0,0) 1e-07 
2.1000001430511475 (1.3994488716125488,0.929667592048645) (-0.023159420117735863,-0.0024725208058953285) 0.2199999988079071 (1.3994488716125488,0.929667592048645) 1.5 -3.0352346068413425 (2.3002500534057617,2.1452786922454834) (-0.07098451256752014,0.06281017512083054) 0.21167202293872833 (1.9096250534057617,1.5984729528427124) (-0.29873842000961304,0.009385618381202221) 0.20561036467552185 (2.211613178253174,1.3759733438491821) (-0.29030299186706543,0.06793675571680069) 0.1327095776796341 (2.134406089782715,1.0932453870773315) (-0.020359830930829048,0.07803105562925339) 0.14802180230617523 (2.3093490600585938,0.7868493795394897) (-0.1234050989151001,0.03639816865324974) 0.2013886570930481 (2.357794761657715,0.3781144618988037) (-0.07880031317472458,0.04987239092588425) 0.20389287173748016 (1.421696187251939,1.825911850542743) (0,0) 1e-07 (1.3967362312194578,0.324815880663775) (0,0) 1e-07 (-4.0,0.929667592048645) (0,0) 1e-07 (8.0,0.929667592048645) (0,0) 1e-07 (1.3994488716125488,8.0) (0,0) 1e-07 (1.3994488716125488,-4.0) (0,0) 1e-07 
2.200000047683716 (1.3970444202423096,0.9293643832206726) (-0.02404439076781273,-0.003032098524272442) 0.2199999988079071 (1.3970444202423096,0.9293643832206726) 1.5 -3.0161506005464185 (2.29345703125,2.151289463043213) (-0.06792907416820526,0.06010664999485016) 0.21167202293872833 (1.8796145915985107,1.5994110107421875) (-0.3001042306423187,0.009380125440657139) 0.20561036467552185 (2.182408571243286,1.3826498985290527) (-0.29204699397087097,0.06676545739173889) 0.1327095776796341 (2.131983518600464,1.1008682250976562) (-0.024225641041994095,0.07622834295034409) 0.14802180230617523 (2.29710054397583,0.7905169725418091) (-0.12248463183641434,0.03667621314525604) 0.2013886570930481 (2.349914789199829,0.3831017017364502) (-0.07880034297704697,0.049872394651174545) 0.20389287173748016 (1.4193007383920158,1.8259713123539398) (0,0) 1e-07 (1.3943331880143863,0.3248266578376537) (0,0) 1e-07 (-4.0,0.9293643832206726) (0,0) 1e-07 (8.0,0.9293643832206726) (0,0) 1e-07 (1.3970444202423096,8.0) (0,0) 1e-07 (1.3970444202423096,-4.0) (0,0) 1e-07 
2.299999952316284 (1.3945560455322266,0.929000198841095) (-0.024883758276700974,-0.003642018185928464) 0.2199999988079071 (1.3945560455322266,0.929000198841095) 1.5 -2.99626326263518 (2.2869668006896973,2.1570322513580322) (-0.06490135192871094,0.057427577674388885) 0.21167202293872833 (1.8494545221328735,1.6003488302230835) (-0.30160126090049744,0.009378666058182716) 0.20561036467552185 (2.1530067920684814,1.3892122507095337) (-0.294018030166626,0.06562405824661255) 0.1327095776796341 (2.129067897796631,1.1082725524902344) (-0.029155485332012177,0.07404347509145737) 0.14802180230617523 (2.2849409580230713,0.7942114472389221) (-0.12159531563520432,0.036944855004549026) 0.2013886570930481 (2.3420348167419434,0.3880889415740967) (-0.07880036532878876,0.04987239092588425) 0.20389287173748016 (1.416822930525153,1.826032818548468) (0,0) 1e-07 (1.3918464966152233,0.3248378101571521) (0,0) 1e-07 (-4.0,0.929000198841095) (0,0) 1e-07 (8.0,0.929000198841095) (0,0) 1e-07 (1.3945560455322266,8.0) (0,0) 1e-07 (1.3945560455322266,-4.0) (0,0) 1e-07 
2.3999998569488525 (1.3919885158538818,0.9285701513290405) (-0.025675179436802864,-0.004300723783671856) 0.2199999988079071 (1.3919885158538818,0.9285701513290405) 1.5 -2.975628303500443 (2.280775308609009,2.162510633468628) (-0.061913780868053436,0.05478406697511673) 0.21167202293872833 (1.8191258907318115,1.6012871265411377) (-0.30328670144081116,0.009382670745253563) 0.20561036467552185 (2.123325824737549,1.395664930343628) (-0.2968088984489441,0.06452682614326477) 0.1327095776796341 (2.1254050731658936,1.1153596639633179) (-0.0366286039352417,0.07087067514657974) 0.14802180230617523 (2.2828762531280518,0.8009553551673889) (-0.020647846162319183,0.06743915379047394) 0.2013886570930481 (2.3341548442840576,0.39307618141174316) (-0.07880038022994995,0.04987238720059395) 0.20389287173748016 (1.4142676503354636,1.8260962478250167) (0,0) 1e-07 (1.3892809472170389,0.324849316139192) (0,0) 1e-07 (-4.0,0.9285701513290405) (0,0) 1e-07 (8.0,0.9285701513290405) (0,0) 1e-07 (1.3919885158538818,8.0) (0,0) 1e-07 (1.3919885158538818,-4.0) (0,0) 1e-07 
