timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7472063302993774,0.8946197032928467) (-0.5279363393783569,-0.05380278080701828) 0.2199999988079071 (1.7472063302993774,0.8946197032928467) 1.5 -3.0400317936710985 (2.4854860305786133,1.9135496616363525) (-0.05358363687992096,0.03227086365222931) 0.14963586628437042 (2.4357595443725586,1.5202157497406006) (-0.08448855578899384,0.012476399540901184) 0.15058016777038574 (2.4565987586975098,1.0652507543563843) (-0.031388022005558014,0.011166220530867577) 0.18221129477024078 (2.438349485397339,0.5658181309700012) (-0.05877004191279411,-0.036587536334991455) 0.14818596839904785 (1.7296922784708157,1.8438557705634522) (0,0) 1e-07 (1.7273943107461953,0.3220315375315119) (0,0) 1e-07 (-4.0,0.8946197032928467) (0,0) 1e-07 (8.0,0.8946197032928467) (0,0) 1e-07 (1.7472063302993774,8.0) (0,0) 1e-07 (1.7472063302993774,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.3720216751098633,0.9710399508476257) (-0.04003974050283432,-0.023851487785577774) 0.2199999988079071 (1.3720216751098633,0.9710399508476257) 1.5 -2.6043443387920084 (2.432859420776367,1.9419455528259277) (-0.043408140540122986,0.020743831992149353) 0.14963586628437042 (2.0559041500091553,1.550283432006836) (-0.24628949165344238,0.0258609801530838) 0.15058016777038574 (2.243741273880005,1.103986382484436) (-0.20152433216571808,0.040228262543678284) 0.18221129477024078 (2.119157075881958,0.5556605458259583) (-0.2522068917751312,-0.011459080502390862) 0.14818596839904785 (1.3560448288023605,1.8369617206798234) (0,0) 1e-07 (1.3500172545017932,0.3350890927942813) (0,0) 1e-07 (-4.0,0.9710399508476257) (0,0) 1e-07 (8.0,0.9710399508476257) (0,0) 1e-07 (1.3720216751098633,8.0) (0,0) 1e-07 (1.3720216751098633,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.3700346946716309,0.9684889316558838) (-0.01986939087510109,-0.02550993487238884) 0.2199999988079071 (1.3700346946716309,0.9684889316558838) 1.5 -2.232531090206682 (2.428600311279297,1.9439269304275513) (-0.04259072616696358,0.019813615828752518) 0.14963586628437042 (2.034294605255127,1.5528644323349) (-0.21609508991241455,0.025809980928897858) 0.15058016777038574 (2.2235889434814453,1.1080092191696167) (-0.20152434706687927,0.040228236466646194) 0.18221129477024078 (2.093935966491699,0.5545549988746643) (-0.25221139192581177,-0.011055214330554008) 0.14818596839904785 (1.354011472533561,1.8369242038720393) (0,0) 1e-07 (1.3481208118699417,0.3351547112627555) (0,0) 1e-07 (-4.0,0.9684889316558838) (0,0) 1e-07 (8.0,0.9684889316558838) (0,0) 1e-07 (1.3700346946716309,8.0) (0,0) 1e-07 (1.3700346946716309,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.3690078258514404,0.9658781886100769) (-0.010268491692841053,-0.026107236742973328) 0.2199999988079071 (1.3690078258514404,0.9658781886100769) 1.5 -1.9455306309826106 (2.4244213104248047,1.9458177089691162) (-0.041789114475250244,0.018907666206359863) 0.14963586628437042 (2.0147924423217773,1.555424690246582) (-0.1950211077928543,0.02560286596417427) 0.15058016777038574 (2.2034366130828857,1.1120320558547974) (-0.20152436196804047,0.04022819548845291) 0.18221129477024078 (2.06728196144104,0.5535386204719543) (-0.266539990901947,-0.010163788683712482) 0.14818596839904785 (1.3529367995747419,1.8369043754241445) (0,0) 1e-07 (1.3471853967921827,0.3351870773906622) (0,0) 1e-07 (-4.0,0.9658781886100769) (0,0) 1e-07 (8.0,0.9658781886100769) (0,0) 1e-07 (1.3690078258514404,8.0) (0,0) 1e-07 (1.3690078258514404,-4.0) (0,0) 1e-07 
1.500000238418579 (1.3681631088256836,0.9633404612541199) (-0.008447288535535336,-0.025377262383699417) 0.2199999988079071 (1.3681631088256836,0.9633404612541199) 1.5 -1.8921283760856422 (2.420320987701416,1.9476203918457031) (-0.04100283235311508,0.018026787787675858) 0.14963586628437042 (1.9970039129257202,1.5579582452774048) (-0.17788568139076233,0.02533501200377941) 0.15058016777038574 (2.183284282684326,1.116054892539978) (-0.20152434706687927,0.040228139609098434) 0.18221129477024078 (2.0392236709594727,0.5526096224784851) (-0.280582070350647,-0.009290196001529694) 0.14818596839904785 (1.352045563152689,1.8368879315052655) (0,0) 1e-07 (1.3464293923128183,0.33521323576490586) (0,0) 1e-07 (-4.0,0.9633404612541199) (0,0) 1e-07 (8.0,0.9633404612541199) (0,0) 1e-07 (1.3681631088256836,8.0) (0,0) 1e-07 (1.3681631088256836,-4.0) (0,0) 1e-07 
1.600000262260437 (1.3673393726348877,0.9608644247055054) (-0.008237130008637905,-0.024760354310274124) 0.2199999988079071 (1.3673393726348877,0.9608644247055054) 1.5 -1.8919535056355612 (2.4162979125976562,1.9493376016616821) (-0.04023148864507675,0.017171654850244522) 0.14963586628437042 (1.981365442276001,1.560474157333374) (-0.15638510882854462,0.025159353390336037) 0.15058016777038574 (2.1631319522857666,1.1200777292251587) (-0.20152437686920166,0.04022807627916336) 0.18221129477024078 (2.0113751888275146,0.5517113208770752) (-0.27848368883132935,-0.008982834406197071) 0.14818596839904785 (1.351176438275621,1.8368718955594483) (0,0) 1e-07 (1.3456922115798455,0.3352387428221054) (0,0) 1e-07 (-4.0,0.9608644247055054) (0,0) 1e-07 (8.0,0.9608644247055054) (0,0) 1e-07 (1.3673393726348877,8.0) (0,0) 1e-07 (1.3673393726348877,-4.0) (0,0) 1e-07 
1.700000286102295 (1.366526484489441,0.9584200978279114) (-0.008129035122692585,-0.02444298379123211) 0.2199999988079071 (1.366526484489441,0.9584200978279114) 1.5 -1.891860902851134 (2.4123504161834717,1.9509718418121338) (-0.039474695920944214,0.016342800110578537) 0.14963586628437042 (1.973875880241394,1.563084363937378) (-0.07489589601755142,0.02610199525952339) 0.15058016777038574 (2.142979621887207,1.1241005659103394) (-0.20152440667152405,0.0402279794216156) 0.18221129477024078 (1.9841841459274292,0.5508275032043457) (-0.2719102203845978,-0.008837907575070858) 0.14818596839904785 (1.3503187426181031,1.8368560704905146) (0,0) 1e-07 (1.3449647700516922,0.3352639128948407) (0,0) 1e-07 (-4.0,0.9584200978279114) (0,0) 1e-07 (8.0,0.9584200978279114) (0,0) 1e-07 (1.366526484489441,8.0) (0,0) 1e-07 (1.366526484489441,-4.0) (0,0) 1e-07 
1.8000003099441528 (1.365719199180603,0.9559921622276306) (-0.008073383010923862,-0.024279620498418808) 0.2199999988079071 (1.365719199180603,0.9559921622276306) 1.5 -1.891811869385841 (2.408477306365967,1.9525259733200073) (-0.038731999695301056,0.01554081216454506) 0.14963586628437042 (1.9709662199020386,1.5657241344451904) (-0.029096804559230804,0.0263973455876112) 0.15058016777038574 (2.1228272914886475,1.12812340259552) (-0.20152443647384644,0.04022783786058426) 0.18221129477024078 (1.9573253393173218,0.5499687194824219) (-0.26858851313591003,-0.008587909862399101) 0.14818596839904785 (1.3494669502177903,1.8368403543406961) (0,0) 1e-07 (1.3442423581869292,0.3352889089371028) (0,0) 1e-07 (-4.0,0.9559921622276306) (0,0) 1e-07 (8.0,0.9559921622276306) (0,0) 1e-07 (1.365719199180603,8.0) (0,0) 1e-07 (1.365719199180603,-4.0) (0,0) 1e-07 
1.9000003337860107 (1.3649147748947144,0.9535726308822632) (-0.00804471131414175,-0.02419549785554409) 0.2199999988079071 (1.3649147748947144,0.9535726308822632) 1.5 -1.8917858371098772 (2.404676914215088,1.9540026187896729) (-0.038003090769052505,0.014765921980142593) 0.14963586628437042 (1.97084379196167,1.5683614015579224) (-0.0012237904593348503,0.02637292630970478) 0.15058016777038574 (2.102674961090088,1.1321461200714111) (-0.20152448117733002,0.040227606892585754) 0.18221129477024078 (1.930353045463562,0.5491496324539185) (-0.26972341537475586,-0.008191014640033245) 0.14818596839904785 (1.3486181728782427,1.8368246938208022) (0,0) 1e-07 (1.34352251347757,0.3353138161536851) (0,0) 1e-07 (-4.0,0.9535726308822632) (0,0) 1e-07 (8.0,0.9535726308822632) (0,0) 1e-07 (1.3649147748947144,8.0) (0,0) 1e-07 (1.3649147748947144,-4.0) (0,0) 1e-07 
2.000000238418579 (1.3641117811203003,0.9511573910713196) (-0.008029957301914692,-0.024152226746082306) 0.2199999988079071 (1.3641117811203003,0.9511573910713196) 1.5 -1.8917721584578169 (2.4009480476379395,1.95540452003479) (-0.03728754445910454,0.014018505811691284) 0.14963586628437042 (1.9773368835449219,1.567358374595642) (0.06493090838193893,-0.010029908269643784) 0.15058016777038574 (2.0825226306915283,1.1361688375473022) (-0.20152446627616882,0.04022769257426262) 0.18221129477024078 (1.902900218963623,0.5483822226524353) (-0.27452847361564636,-0.00767428707331419) 0.14818596839904785 (1.3477709047181363,1.8368090611462962) (0,0) 1e-07 (1.3428039492560577,0.335338679064339) (0,0) 1e-07 (-4.0,0.9511573910713196) (0,0) 1e-07 (8.0,0.9511573910713196) (0,0) 1e-07 (1.3641117811203003,8.0) (0,0) 1e-07 (1.3641117811203003,-4.0) (0,0) 1e-07 
2.1000001430511475 (1.3633095026016235,0.9487444162368774) (-0.008022317662835121,-0.02412984147667885) 0.2199999988079071 (1.3633095026016235,0.9487444162368774) 1.5 -1.8917648014167843 (2.397289514541626,1.9567344188690186) (-0.03658505529165268,0.01329873502254486) 0.14963586628437042 (2.007295608520508,1.572581171989441) (0.2995871305465698,0.05222802609205246) 0.15058016777038574 (2.0623703002929688,1.140191674232483) (-0.20152440667152405,0.040227945894002914) 0.18221129477024078 (1.8747119903564453,0.5476745963096619) (-0.28188249468803406,-0.007076372858136892) 0.14818596839904785 (1.3469243933464938,1.836793442435053) (0,0) 1e-07 (1.342086021158662,0.3353635199645775) (0,0) 1e-07 (-4.0,0.9487444162368774) (0,0) 1e-07 (8.0,0.9487444162368774) (0,0) 1e-07 (1.3633095026016235,8.0) (0,0) 1e-07 (1.3633095026016235,-4.0) (0,0) 1e-07 
2.200000047683716 (1.362507700920105,0.946332573890686) (-0.008018311113119125,-0.024118125438690186) 0.2199999988079071 (1.362507700920105,0.946332573890686) 1.5 -1.8917606428768463 (2.393699884414673,1.957995057106018) (-0.035895317792892456,0.01260669156908989) 0.14963586628437042 (2.026123285293579,1.5769928693771362) (0.18827605247497559,0.04411750286817551) 0.15058016777038574 (2.0568318367004395,1.1393545866012573) (-0.055383775383234024,-0.008371010422706604) 0.18221129477024078 (1.845628261566162,0.547031581401825) (-0.2908376157283783,-0.006429928354918957) 0.14818596839904785 (1.3460783795378046,1.836777832904185) (0,0) 1e-07 (1.3413685301900653,0.33538834573980136) (0,0) 1e-07 (-4.0,0.946332573890686) (0,0) 1e-07 (8.0,0.946332573890686) (0,0) 1e-07 (1.362507700920105,8.0) (0,0) 1e-07 (1.362507700920105,-4.0) (0,0) 1e-07 
2.299999952316284 (1.3619729280471802,0.946014940738678) (-0.005347501486539841,-0.0031764712184667587) 0.2199999988079071 (1.3619729280471802,0.946014940738678) 1.5 -2.605588949354686 (2.3901782035827637,1.9591892957687378) (-0.03521798178553581,0.011942442506551743) 0.14963586628437042 (2.031869411468506,1.5794486999511719) (0.057460978627204895,0.024558069184422493) 0.15058016777038574 (2.043426513671875,1.1492174863815308) (-0.1340533196926117,0.09862922132015228) 0.18221129477024078 (1.8155566453933716,0.5464557409286499) (-0.300716370344162,-0.005758246406912804) 0.14818596839904785 (1.3455379301008514,1.8367678612440512) (0,0) 1e-07 (1.3408453740156796,0.3354064473719623) (0,0) 1e-07 (-4.0,0.946014940738678) (0,0) 1e-07 (8.0,0.946014940738678) (0,0) 1e-07 (1.3619729280471802,8.0) (0,0) 1e-07 (1.3619729280471802,-4.0) (0,0) 1e-07 
2.3999998569488525 (1.3619729280471802,0.946014940738678) (0.0,0.0) 0.2199999988079071 (1.3619729280471802,0.946014940738678) 1.5 0.0 (2.3867228031158447,1.9603198766708374) (-0.034552838653326035,0.011305775493383408) 0.14963586628437042 (2.0334904193878174,1.5813778638839722) (0.01620917022228241,0.019291136413812637) 0.15058016777038574 (2.0247371196746826,1.157762050628662) (-0.18689417839050293,0.08544555306434631) 0.18221129477024078 (1.803841471672058,0.5452771186828613) (-0.11715122312307358,-0.011786475777626038) 0.14818596839904785 (1.3455379301008514,1.8367678612440512) (0,0) 1e-07 (1.3408453740156796,0.3354064473719623) (0,0) 1e-07 (-4.0,0.946014940738678) (0,0) 1e-07 (8.0,0.946014940738678) (0,0) 1e-07 (1.3619729280471802,8.0) (0,0) 1e-07 (1.3619729280471802,-4.0) (0,0) 1e-07 
2.499999761581421 (1.3619729280471802,0.946014940738678) (0.0,0.0) 0.2199999988079071 (1.3619729280471802,0.946014940738678) 1.5 0.0 (2.3833329677581787,1.9613895416259766) (-0.033899493515491486,0.010696593672037125) 0.14963586628437042 (2.0348896980285645,1.5839251279830933) (0.013993149623274803,0.025472285225987434) 0.15058016777038574 (2.0055618286132812,1.1651523113250732) (-0.19175197184085846,0.07390235364437103) 0.18221129477024078 (1.8185673952102661,0.543215274810791) (0.1472594141960144,-0.020618503913283348) 0.14818596839904785 (1.3455379301008514,1.8367678612440512) (0,0) 1e-07 (1.3408453740156796,0.3354064473719623) (0,0) 1e-07 (-4.0,0.946014940738678) (0,0) 1e-07 (8.0,0.946014940738678) (0,0) 1e-07 (1.3619729280471802,8.0) (0,0) 1e-07 (1.3619729280471802,-4.0) (0,0) 1e-07 
2.5999996662139893 (1.3619729280471802,0.946014940738678) (0.0,0.0) 0.2199999988079071 (1.3619729280471802,0.946014940738678) 1.5 0.0 (2.380007266998291,1.962401032447815) (-0.03325778618454933,0.01011459156870842) 0.14963586628437042 (2.035386800765991,1.5860792398452759) (0.00497124157845974,0.02154141664505005) 0.15058016777038574 (1.9861632585525513,1.1719346046447754) (-0.19398556649684906,0.06782309710979462) 0.18221129477024078 (1.853877067565918,0.5379536747932434) (0.353097140789032,-0.052616242319345474) 0.14818596839904785 (1.3455379301008514,1.8367678612440512) (0,0) 1e-07 (1.3408453740156796,0.3354064473719623) (0,0) 1e-07 (-4.0,0.946014940738678) (0,0) 1e-07 (8.0,0.946014940738678) (0,0) 1e-07 (1.3619729280471802,8.0) (0,0) 1e-07 (1.3619729280471802,-4.0) (0,0) 1e-07 
2.6999995708465576 (1.3619729280471802,0.946014940738678) (0.0,0.0) 0.2199999988079071 (1.3619729280471802,0.946014940738678) 1.5 0.0 (2.376744508743286,1.9633569717407227) (-0.032627400010824203,0.009559448808431625) 0.14963586628437042 (2.028684616088867,1.5879075527191162) (-0.06702089309692383,0.018283642828464508) 0.15058016777038574 (1.9666563272476196,1.1783987283706665) (-0.19506902992725372,0.06464091688394547) 0.18221129477024078 (1.8891867399215698,0.5326920747756958) (0.353097140789032,-0.052616268396377563) 0.14818596839904785 (1.3455379301008514,1.8367678612440512) (0,0) 1e-07 (1.3408453740156796,0.3354064473719623) (0,0) 1e-07 (-4.0,0.946014940738678) (0,0) 1e-07 (8.0,0.946014940738678) (0,0) 1e-07 (1.3619729280471802,8.0) (0,0) 1e-07 (1.3619729280471802,-4.0) (0,0) 1e-07 
2.799999475479126 (1.3619729280471802,0.946014940738678) (0.0,0.0) 0.2199999988079071 (1.3619729280471802,0.946014940738678) 1.5 0.0 (2.3735437393188477,1.9642601013183594) (-0.0320080891251564,0.009030822664499283) 0.14963586628437042 (2.021759510040283,1.5899969339370728) (-0.06925073266029358,0.020894089713692665) 0.15058016777038574 (1.9470951557159424,1.1846966743469238) (-0.19561193883419037,0.06297890841960907) 0.18221129477024078 (1.9244964122772217,0.5274304151535034) (0.3530971109867096,-0.05261630192399025) 0.14818596839904785 (1.3455379301008514,1.8367678612440512) (0,0) 1e-07 (1.3408453740156796,0.3354064473719623) (0,0) 1e-07 (-4.0,0.946014940738678) (0,0) 1e-07 (8.0,0.946014940738678) (0,0) 1e-07 (1.3619729280471802,8.0) (0,0) 1e-07 (1.3619729280471802,-4.0) (0,0) 1e-07 
2.8999993801116943 (1.3619729280471802,0.946014940738678) (0.0,0.0) 0.2199999988079071 (1.3619729280471802,0.946014940738678) 1.5 0.0 (2.37040376663208,1.9651129245758057) (-0.03139965608716011,0.008528146892786026) 0.14963586628437042 (2.0185649394989014,1.5921108722686768) (-0.03194468468427658,0.021138979122042656) 0.15058016777038574 (1.927506446838379,1.1909077167510986) (-0.19588759541511536,0.062110599130392075) 0.18221129477024078 (1.9598060846328735,0.5221688151359558) (0.353097140789032,-0.05261623114347458) 0.14818596839904785 (1.3455379301008514,1.8367678612440512) (0,0) 1e-07 (1.3408453740156796,0.3354064473719623) (0,0) 1e-07 (-4.0,0.946014940738678) (0,0) 1e-07 (8.0,0.946014940738678) (0,0) 1e-07 (1.3619729280471802,8.0) (0,0) 1e-07 (1.3619729280471802,-4.0) (0,0) 1e-07 
