timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.9172701239585876) (-1.1160000562667847,0.17270171642303467) 0.2199999988079071 (1.6883999109268188,0.9172701239585876) 1.5 2.988059878046194 (2.418433427810669,1.967030644416809) (-0.050482992082834244,0.0913424864411354) 0.14563466608524323 (2.4068803787231445,1.6478066444396973) (0.02141118049621582,0.1508178859949112) 0.19773374497890472 (2.485179901123047,1.3002012968063354) (0.3678407669067383,-0.003966093063354492) 0.21461567282676697 (2.4883835315704346,1.0200657844543457) (0.1524677276611328,0.0296209454536438) 0.12976111471652985 (2.4182047843933105,0.7508622407913208) (0.11066490411758423,-0.1719856709241867) 0.20447197556495667 (2.4845306873321533,0.4498929977416992) (-0.04463519901037216,-0.06405340135097504) 0.1279810518026352 (1.7128930324639582,1.8373639852997137) (0,0) 1e-07 (1.6872400359212951,0.3161420340781036) (0,0) 1e-07 (-4.0,0.9172701239585876) (0,0) 1e-07 (8.0,0.9172701239585876) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.6200202703475952,0.9387413859367371) (-0.0009266281267628074,0.00012792492634616792) 0.2199999988079071 (1.6200202703475952,0.9387413859367371) 1.5 3.0044055923675117 (2.3907923698425293,2.0011372566223145) (-0.0644145980477333,-0.06409294903278351) 0.14563466608524323 (2.2876501083374023,1.6652724742889404) (-0.15303397178649902,-0.019522611051797867) 0.19773374497890472 (2.567513942718506,1.334795355796814) (-0.15614867210388184,-0.018318111076951027) 0.21461567282676697 (2.466907024383545,0.9787430763244629) (-0.10299504548311234,-0.017388712614774704) 0.12976111471652985 (2.3719794750213623,0.6487551927566528) (-0.0817275419831276,-0.021268850192427635) 0.20447197556495667 (2.41498064994812,0.2820243537425995) (-0.0469302274286747,-0.026341015473008156) 0.1279810518026352 (1.643990648487558,1.8391981834569242) (0,0) 1e-07 (1.6188192213287371,0.31627405185275004) (0,0) 1e-07 (-4.0,0.9387413859367371) (0,0) 1e-07 (8.0,0.9387413859367371) (0,0) 1e-07 (1.6200202703475952,8.0) (0,0) 1e-07 (1.6200202703475952,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.6198298931121826,0.9387682676315308) (-0.0019034306751564145,0.00026911156601272523) 0.2199999988079071 (1.6198298931121826,0.9387682676315308) 1.5 3.0011411604376517 (2.3841848373413086,1.9945627450942993) (-0.06607510894536972,-0.06574511528015137) 0.14563466608524323 (2.2724616527557373,1.663334846496582) (-0.15188418328762054,-0.019375909119844437) 0.19773374497890472 (2.5514848232269287,1.3327051401138306) (-0.16029022634029388,-0.02090180665254593) 0.21461567282676697 (2.4567084312438965,0.9770136475563049) (-0.1019848883152008,-0.017294015735387802) 0.12976111471652985 (2.362474203109741,0.6468355059623718) (-0.09505200386047363,-0.019197115674614906) 0.20447197556495667 (2.4104995727539062,0.28082960844039917) (-0.04481135308742523,-0.011947588995099068) 0.1279810518026352 (1.643799690974533,1.8392032667921918) (0,0) 1e-07 (1.6186287929341252,0.31627441928381667) (0,0) 1e-07 (-4.0,0.9387682676315308) (0,0) 1e-07 (8.0,0.9387682676315308) (0,0) 1e-07 (1.6198298931121826,8.0) (0,0) 1e-07 (1.6198298931121826,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.6195441484451294,0.9388103485107422) (-0.0028572864830493927,0.00042094654054380953) 0.2199999988079071 (1.6195441484451294,0.9388103485107422) 1.5 2.9953209568756023 (2.3775112628936768,1.9879224300384521) (-0.06673669815063477,-0.06640341132879257) 0.14563466608524323 (2.2572875022888184,1.6613991260528564) (-0.1517414003610611,-0.019357673823833466) 0.19773374497890472 (2.535252332687378,1.3304805755615234) (-0.16232477128505707,-0.022245464846491814) 0.21461567282676697 (2.4466071128845215,0.9752815365791321) (-0.10101262480020523,-0.017320875078439713) 0.12976111471652985 (2.352354049682617,0.6451317071914673) (-0.10120048373937607,-0.017038239166140556) 0.20447197556495667 (2.406226873397827,0.28105515241622925) (-0.04272657260298729,0.0022555263713002205) 0.1279810518026352 (1.6435130292434739,1.8392108977969337) (0,0) 1e-07 (1.6183429681362447,0.3162749707819825) (0,0) 1e-07 (-4.0,0.9388103485107422) (0,0) 1e-07 (8.0,0.9388103485107422) (0,0) 1e-07 (1.6195441484451294,8.0) (0,0) 1e-07 (1.6195441484451294,-4.0) (0,0) 1e-07 
1.500000238418579 (1.6181962490081787,0.937868058681488) (-0.013478849083185196,-0.00942265521734953) 0.2199999988079071 (1.6181962490081787,0.937868058681488) 1.5 -2.531491312951759 (2.370802402496338,1.9812471866607666) (-0.06708754599094391,-0.06675248593091965) 0.14563466608524323 (2.242110252380371,1.6594629287719727) (-0.1517728567123413,-0.019361721351742744) 0.19773374497890472 (2.520354986190796,1.3291243314743042) (-0.1489744484424591,-0.013562341220676899) 0.21461567282676697 (2.4365994930267334,0.9735374450683594) (-0.10007575154304504,-0.01744082383811474) 0.12976111471652985 (2.3419859409332275,0.6435831189155579) (-0.10368111729621887,-0.015486164949834347) 0.20447197556495667 (2.402134895324707,0.2823959290981293) (-0.04091896861791611,0.013407738879323006) 0.1279810518026352 (1.6421911505226727,1.8392460865287863) (0,0) 1e-07 (1.6169968918563304,0.3162775680324835) (0,0) 1e-07 (-4.0,0.937868058681488) (0,0) 1e-07 (8.0,0.937868058681488) (0,0) 1e-07 (1.6181962490081787,8.0) (0,0) 1e-07 (1.6181962490081787,-4.0) (0,0) 1e-07 
1.600000262260437 (1.6168339252471924,0.9369198083877563) (-0.01362368743866682,-0.00948253646492958) 0.2199999988079071 (1.6168339252471924,0.9369198083877563) 1.5 -2.533534049107427 (2.3640716075897217,1.9745500087738037) (-0.06730768829584122,-0.06697157025337219) 0.14563466608524323 (2.226982355117798,1.657533049583435) (-0.1512780338525772,-0.019298577681183815) 0.19773374497890472 (2.505401372909546,1.3278169631958008) (-0.1495368331670761,-0.013073651120066643) 0.21461567282676697 (2.4262399673461914,0.9722161293029785) (-0.1035957932472229,-0.013213206082582474) 0.12976111471652985 (2.3316690921783447,0.6420714259147644) (-0.1031683087348938,-0.015117065981030464) 0.20447197556495667 (2.3978230953216553,0.28427761793136597) (-0.04311831668019295,0.01881677284836769) 0.1279810518026352 (1.6408550162488618,1.8392816547469144) (0,0) 1e-07 (1.6156364028067387,0.3162801930923842) (0,0) 1e-07 (-4.0,0.9369198083877563) (0,0) 1e-07 (8.0,0.9369198083877563) (0,0) 1e-07 (1.6168339252471924,8.0) (0,0) 1e-07 (1.6168339252471924,-4.0) (0,0) 1e-07 
1.700000286102295 (1.6153631210327148,0.9359508752822876) (-0.014707843773066998,-0.00968918763101101) 0.2199999988079071 (1.6153631210327148,0.9359508752822876) 1.5 -2.5590721085258714 (2.3573408126831055,1.9678528308868408) (-0.0673077180981636,-0.06697159260511398) 0.14563466608524323 (2.2118544578552246,1.6556031703948975) (-0.15127800405025482,-0.019298560917377472) 0.19773374497890472 (2.4904839992523193,1.326570749282837) (-0.1491745114326477,-0.012462478131055832) 0.21461567282676697 (2.415766716003418,0.9711501002311707) (-0.10473200678825378,-0.010660028085112572) 0.12976111471652985 (2.321582794189453,0.6406813263893127) (-0.10086371749639511,-0.013901213183999062) 0.20447197556495667 (2.393357992172241,0.2864174544811249) (-0.04465214163064957,0.021398508921265602) 0.1279810518026352 (1.639411028531992,1.8393200940498307) (0,0) 1e-07 (1.6141674736148026,0.31628302738724295) (0,0) 1e-07 (-4.0,0.9359508752822876) (0,0) 1e-07 (8.0,0.9359508752822876) (0,0) 1e-07 (1.6153631210327148,8.0) (0,0) 1e-07 (1.6153631210327148,-4.0) (0,0) 1e-07 
1.8000003099441528 (1.613790512084961,0.9349600076675415) (-0.015725523233413696,-0.009908398613333702) 0.2199999988079071 (1.613790512084961,0.9349600076675415) 1.5 -2.579345868382974 (2.350613594055176,1.961159110069275) (-0.0672733411192894,-0.0669373869895935) 0.14563466608524323 (2.1967265605926514,1.6536732912063599) (-0.15127789974212646,-0.019298536702990532) 0.19773374497890472 (2.4756112098693848,1.325377106666565) (-0.1487267166376114,-0.011936522088944912) 0.21461567282676697 (2.4052608013153076,0.9702492356300354) (-0.10505910962820053,-0.009008641354739666) 0.12976111471652985 (2.3117501735687256,0.639445424079895) (-0.0983266681432724,-0.012359031476080418) 0.20447197556495667 (2.388828754425049,0.2886844873428345) (-0.045292653143405914,0.022670432925224304) 0.1279810518026352 (1.637865891661861,1.8393612259677161) (0,0) 1e-07 (1.6125967823910217,0.3162860580316639) (0,0) 1e-07 (-4.0,0.9349600076675415) (0,0) 1e-07 (8.0,0.9349600076675415) (0,0) 1e-07 (1.613790512084961,8.0) (0,0) 1e-07 (1.613790512084961,-4.0) (0,0) 1e-07 
1.9000003337860107 (1.6121201515197754,0.9339473843574524) (-0.016703058034181595,-0.010126055218279362) 0.2199999988079071 (1.6121201515197754,0.9339473843574524) 1.5 -2.596597839058122 (2.3439431190490723,1.9545220136642456) (-0.06670375168323517,-0.06637062132358551) 0.14563466608524323 (2.181598424911499,1.6517434120178223) (-0.15128058195114136,-0.01929887756705284) 0.19773374497890472 (2.4607863426208496,1.3242310285568237) (-0.14824852347373962,-0.011460427194833755) 0.21461567282676697 (2.394768714904785,0.9694624543190002) (-0.10492189228534698,-0.00786801427602768) 0.12976111471652985 (2.3021504878997803,0.6383565068244934) (-0.09599681943655014,-0.010889302007853985) 0.20447197556495667 (2.384281635284424,0.29101821780204773) (-0.04547030106186867,0.023337362334132195) 0.1279810518026352 (1.6362236511274582,1.8394049428086736) (0,0) 1e-07 (1.6109283818911315,0.31628927720586586) (0,0) 1e-07 (-4.0,0.9339473843574524) (0,0) 1e-07 (8.0,0.9339473843574524) (0,0) 1e-07 (1.6121201515197754,8.0) (0,0) 1e-07 (1.6121201515197754,-4.0) (0,0) 1e-07 
2.000000238418579 (1.6103547811508179,0.9329138398170471) (-0.017653701826930046,-0.010335574857890606) 0.2199999988079071 (1.6103547811508179,0.9329138398170471) 1.5 -2.6119313102716775 (2.337334632873535,1.947946548461914) (-0.0660848543047905,-0.06575482338666916) 0.14563466608524323 (2.1664652824401855,1.6498128175735474) (-0.1513315737247467,-0.01930539309978485) 0.19773374497890472 (2.446009397506714,1.323129415512085) (-0.1477689892053604,-0.011016414500772953) 0.21461567282676697 (2.3843154907226562,0.9687606692314148) (-0.10453221201896667,-0.0070180692709982395) 0.12976111471652985 (2.292753219604492,0.6373938918113708) (-0.09397181868553162,-0.009626402519643307) 0.20447197556495667 (2.3797383308410645,0.29338863492012024) (-0.04543294757604599,0.023704079911112785) 0.1279810518026352 (1.6344870246029373,1.839451172227559) (0,0) 1e-07 (1.6091650123084922,0.3162926796226533) (0,0) 1e-07 (-4.0,0.9329138398170471) (0,0) 1e-07 (8.0,0.9329138398170471) (0,0) 1e-07 (1.6103547811508179,8.0) (0,0) 1e-07 (1.6103547811508179,-4.0) (0,0) 1e-07 
2.1000001430511475 (1.6084966659545898,0.9318603277206421) (-0.018581442534923553,-0.010535411536693573) 0.2199999988079071 (1.6084966659545898,0.9318603277206421) 1.5 -2.625802217653339 (2.3307933807373047,1.9414379596710205) (-0.06541219353675842,-0.0650855302810669) 0.14563466608524323 (2.15132737159729,1.6478816270828247) (-0.15137933194637299,-0.019311420619487762) 0.19773374497890472 (2.4312777519226074,1.3220704793930054) (-0.14731696248054504,-0.010588955134153366) 0.21461567282676697 (2.3739142417907715,0.9681271314620972) (-0.10401347279548645,-0.006335398182272911) 0.12976111471652985 (2.2835299968719482,0.6365381479263306) (-0.09223111718893051,-0.008557414636015892) 0.20447197556495667 (2.375209093093872,0.2957794666290283) (-0.04529248923063278,0.023908408358693123) 0.1279810518026352 (1.6326582500918256,1.8394998546481758) (0,0) 1e-07 (1.6073089367710676,0.316296260915327) (0,0) 1e-07 (-4.0,0.9318603277206421) (0,0) 1e-07 (8.0,0.9318603277206421) (0,0) 1e-07 (1.6084966659545898,8.0) (0,0) 1e-07 (1.6084966659545898,-4.0) (0,0) 1e-07 
2.200000047683716 (1.6065469980239868,0.9307882189750671) (-0.01949704810976982,-0.010721015743911266) 0.2199999988079071 (1.6065469980239868,0.9307882189750671) 1.5 -2.6388424076541375 (2.3243253231048584,1.9350022077560425) (-0.06468100100755692,-0.06435799598693848) 0.14563466608524323 (2.1361849308013916,1.6459499597549438) (-0.1514243483543396,-0.01931709237396717) 0.19773374497890472 (2.416588544845581,1.3210526704788208) (-0.14689132571220398,-0.01017830241471529) 0.21461567282676697 (2.3635706901550293,0.9675524830818176) (-0.10343458503484726,-0.005746715236455202) 0.12976111471652985 (2.2744572162628174,0.635776937007904) (-0.09072878956794739,-0.0076120998710393906) 0.20447197556495667 (2.3706982135772705,0.2981816232204437) (-0.045108597725629807,0.024021495133638382) 0.1279810518026352 (1.6307384823748257,1.8395509593299817) (0,0) 1e-07 (1.605361344722164,0.31630001878885927) (0,0) 1e-07 (-4.0,0.9307882189750671) (0,0) 1e-07 (8.0,0.9307882189750671) (0,0) 1e-07 (1.6065469980239868,8.0) (0,0) 1e-07 (1.6065469980239868,-4.0) (0,0) 1e-07 
2.299999952316284 (1.6045048236846924,0.9296998381614685) (-0.020421219989657402,-0.010883825831115246) 0.2199999988079071 (1.6045048236846924,0.9296998381614685) 1.5 -2.651920979639979 (2.317936658859253,1.9286454916000366) (-0.06388630717992783,-0.06356725841760635) 0.14563466608524323 (2.1210381984710693,1.6440176963806152) (-0.15146680176258087,-0.01932257041335106) 0.19773374497890472 (2.4019393920898438,1.320074200630188) (-0.14649127423763275,-0.009784667752683163) 0.21461567282676697 (2.3532869815826416,0.9670310020446777) (-0.10283640772104263,-0.005214718170464039) 0.12976111471652985 (2.2655177116394043,0.6350974440574646) (-0.08939515799283981,-0.006794885732233524) 0.20447197556495667 (2.3662054538726807,0.3005906343460083) (-0.044928185641765594,0.024090057238936424) 0.1279810518026352 (1.6287267066158586,1.8396045132881595) (0,0) 1e-07 (1.603321278005759,0.3163039550920096) (0,0) 1e-07 (-4.0,0.9296998381614685) (0,0) 1e-07 (8.0,0.9296998381614685) (0,0) 1e-07 (1.6045048236846924,8.0) (0,0) 1e-07 (1.6045048236846924,-4.0) (0,0) 1e-07 
2.3999998569488525 (1.6023705005645752,0.9285968542098999) (-0.021343408152461052,-0.011029643937945366) 0.2199999988079071 (1.6023705005645752,0.9285968542098999) 1.5 -2.6646188249824725 (2.3116343021392822,1.9223747253417969) (-0.0630229115486145,-0.06270819902420044) 0.14563466608524323 (2.1058876514434814,1.6420849561691284) (-0.15150654315948486,-0.019327644258737564) 0.19773374497890472 (2.3873279094696045,1.3191334009170532) (-0.14611588418483734,-0.009408066980540752) 0.21461567282676697 (2.343062162399292,0.9665588736534119) (-0.10224907845258713,-0.0047212401404976845) 0.12976111471652985 (2.2566981315612793,0.6344893574714661) (-0.08819593489170074,-0.006080577615648508) 0.20447197556495667 (2.361729621887207,0.3030029535293579) (-0.044758390635252,0.024123135954141617) 0.1279810518026352 (1.6266232357936823,1.8396605081911386) (0,0) 1e-07 (1.6011890910282065,0.3163080691409519) (0,0) 1e-07 (-4.0,0.9285968542098999) (0,0) 1e-07 (8.0,0.9285968542098999) (0,0) 1e-07 (1.6023705005645752,8.0) (0,0) 1e-07 (1.6023705005645752,-4.0) (0,0) 1e-07 
