dist	ang_dist	time	coll	intrusion
6.636691108557431	8.311270468473957	7.0	0	0
2.005807669226275	2.8489045670187476	8.0	1	12
2.082618278412829	3.870808972375756	8.0	0	7
7.296704595817542	8.049303964608692	8.0	0	2
1.9237220007243636	3.3501215121657126	8.0	0	7
4.615547314458483	8.055398796706854	8.0	0	1
8.115855564124109	8.476178560253441	8.0	0	2
1.3563485806239097	10.392630668178528	8.0	0	15
5.519652358739561	11.709734062032007	8.0	0	2
8.296357861714837	10.200918940975546	8.0	0	3
2.2892465056830087	3.4484869301076637	8.0	3	9
2.1176031487403324	3.103170385050393	8.0	0	4
1.9306067006842837	4.729122074674139	8.0	0	5
2.1666782020203486	3.0165073092387718	8.0	0	5
8.368375768499991	10.938772324981116	7.0	0	0
7.241265216717046	10.011811364084949	6.0	0	0
1.6856462768355565	8.363474312501118	7.0	0	8
2.146219322355134	3.1031255914277107	7.0	2	4
6.413758010059175	9.138690904493245	8.0	0	1
4.447462614452262	4.973867293552933	8.0	0	2
4.945880482398287	7.873418765304873	8.0	0	1
7.358073133256503	8.29442943941002	8.0	0	1
9.765576930402053	8.214850662699913	7.0	0	3
11.296413025066986	6.257918540264522	8.0	0	2
5.438012191032955	7.771583180601443	8.0	0	1
2.1084279077557913	2.703109911642438	8.0	0	7
8.149371856184874	8.442170313512369	8.0	0	4
6.336501611487685	9.172306393054647	7.0	0	0
4.872935969421265	5.886401701236285	8.0	0	5
7.268333074170002	6.161087852978369	8.0	0	2
5.107056910665436	6.428554130769179	8.0	0	5
1.7608896055110832	6.635455053401438	8.0	0	10
10.055101091821925	8.607633330439342	8.0	0	1
8.647652296994227	11.064122934776737	7.0	0	1
7.78286010777049	10.624812863345952	7.0	0	1
8.097490309678673	9.510358825194906	6.0	0	1
7.926512750332662	8.707370732515695	7.0	0	1
5.221742020474129	7.692962097454997	8.0	0	1
8.333933607128087	6.66795732991862	8.0	0	3
2.1459224917658384	2.8749307878550363	8.0	0	12
7.248018271580081	7.485040371832422	8.0	0	2
1.8582591896666338	5.3930064420427115	8.0	0	6
1.0416432454936184	3.3821284722721194	8.0	1	15
4.485042768192423	6.257292626973436	8.0	0	3
9.319186380498946	9.110552478703312	8.0	0	1
2.7295388142622623	3.6824779059639767	8.0	0	5
6.762308485552145	5.563170543974446	7.0	0	1
5.87456508465389	7.86307731335092	8.0	0	1
8.982787526528336	9.283189888334483	8.0	0	0
7.99599397941832	7.91017563273034	7.0	0	1
5.050604667533067	4.274414541827619	9.0	0	9
4.981062595509268	5.969507364236118	8.0	0	6
4.886589426162131	3.7693058722934563	8.0	0	3
2.3658883710513576	2.7989320445553	8.0	1	5
8.094818342174978	9.02806413948533	8.0	0	2
3.9429131648478735	1.767198851862116	11.0	0	10
4.877155164765353	2.3061516151384795	7.0	0	6
9.644037178836568	8.947054405872295	6.0	0	1
1.9659900448270449	3.779005203071683	8.0	1	7
5.698855826046236	6.441657886318722	8.0	0	1
6.089017122168759	10.649755311091695	7.0	0	0
8.183020114773768	9.307368288826716	7.0	0	0
1.3135163284225333	2.876894362555777	8.0	0	12
1.5918613530482584	5.810905111106987	8.0	0	2
2.3371934931855036	2.961166485969779	8.0	1	8
5.857389608720668	8.210038464866845	7.0	0	0
6.674220026157221	10.686800660999321	7.0	0	2
7.684009089332849	8.302307865791835	8.0	0	2
5.200702885939042	8.27978450365271	8.0	0	5
9.525609041869071	8.582069052797326	8.0	0	2
5.048712821123819	8.771428101042648	8.0	0	1
6.170901610480772	6.121553905949607	7.0	0	0
6.090298692628713	7.120611826181607	8.0	0	1
1.8375794077985206	5.3084728577544835	8.0	0	6
9.742887334890712	9.499089902819643	8.0	0	1
10.943605128200222	6.607146123585197	8.0	1	3
2.7120856345932776	3.231781979841508	8.0	1	8
8.536279253914765	8.667559280423268	8.0	0	1
2.1101608826406517	2.8614379357306183	8.0	0	5
2.166127852138769	3.9352209986179814	8.0	0	10
1.8858481883262195	4.7929383679512165	8.0	0	5
2.0742801869044256	3.107116306959031	8.0	0	5
2.0499679636846433	5.40712530685925	8.0	0	4
5.821539540707681	7.587162125500345	8.0	0	1
1.8062204938829156	4.152863888380617	8.0	1	13
3.8462576229288574	5.749004305960847	8.0	1	6
6.562521679656534	5.9713201756494225	8.0	0	3
6.225711404279278	9.335358000646142	7.0	0	1
5.863519569025364	7.922547839495467	8.0	0	3
8.478498253803533	10.73682650055801	7.0	0	0
7.469753813646019	8.384406525170482	8.0	0	2
7.65127750026705	8.214692096677961	8.0	0	3
5.174536315489519	7.97897429972171	8.0	0	1
2.1729932004102803	5.874930616619807	8.0	0	6
7.4102942958670965	8.331749991182658	8.0	0	2
4.332465063377351	6.9629268742378985	14.0	0	33
4.437259428769986	7.101701957381032	8.0	0	1
7.609715629406601	11.433992704270626	7.0	0	2
4.832821807937437	4.773077103973566	15.0	0	29
1.5491120449153477	5.493486626972008	8.0	0	9
1.7753610137345548	4.795264035767116	8.0	0	12
6.009132953577355	7.323929604152736	7.0	0	3
5.6184932659788425	11.393523462620855	7.0	0	3
6.83901521278735	6.404138461659423	8.0	0	2
1.0414835453374849	4.578680176814968	8.0	0	14
5.257006590041852	5.094354225804198	8.0	0	3
1.9592931738953896	3.583461427886185	8.0	1	7
5.528929167683859	1.8125278278466384	8.0	0	3
6.173500879168912	8.693101757986858	8.0	0	2
2.4434384160823788	2.954020462549095	8.0	0	6
2.41439331830426	2.851535368335587	8.0	0	6
0.9820387566021196	8.690950696622284	7.0	0	11
6.309907488414245	9.140505451699136	8.0	0	1
6.822006047432333	7.493492805243082	8.0	0	6
9.469463110918866	11.082556476533227	6.0	0	2
7.889863159336963	8.971271073207285	8.0	0	6
7.376183517367984	6.325934393441582	8.0	0	2
5.171677529023467	12.677809279505428	6.0	0	0
7.410003695676693	11.043000790087827	8.0	0	1
2.2929396586646935	3.371948468783641	8.0	0	9
10.219535556766235	8.630796455274687	6.0	0	1
2.1878862453875803	2.9323333646622904	8.0	0	5
5.159715009748536	6.543169908898907	19.0	0	46
7.986027932967768	11.573639943113546	8.0	0	2
7.064360380112367	5.841378296380249	8.0	1	1
2.098145773476738	2.9865756448618335	7.0	2	7
4.251751895327853	4.829221137162614	14.0	0	18
1.8393543480381127	3.7340601906489876	7.0	0	5
7.472332143615234	6.294755751310046	8.0	0	2
7.256865346545422	5.77922771654636	8.0	0	1
2.5887106505218584	9.34713493245964	11.0	0	15
7.872617257211589	12.606900841626254	7.0	0	1
1.5117150952033112	4.553689759491294	8.0	1	6
2.0691686305200294	5.634202899185989	8.0	0	2
2.027315040777265	5.588801977062593	8.0	0	7
1.8968892367931849	2.8020730689479896	8.0	0	6
4.280781855084912	1.9357812010504445	10.0	0	8
1.7943458704986368	3.2700103809365038	8.0	0	7
2.2858085893099958	3.185694773621936	9.0	0	12
7.641643306206875	5.689684332089551	8.0	0	2
7.520747665662936	7.888990034278828	8.0	0	1
7.295157182672998	11.008989635519168	7.0	0	4
1.8894291807318575	3.1342033681642425	8.0	0	6
7.502343646727959	6.462849260336026	8.0	0	2
2.0096701969875213	5.126872007579912	8.0	0	6
8.18491406407275	8.152136997526156	8.0	0	2
1.3192666940209317	8.224554916784363	8.0	0	13
1.1538336600037518	5.243719944455367	8.0	0	17
2.4223019870248934	3.0911676308955465	8.0	2	8
1.9084200054110112	5.607035657030616	8.0	0	8
1.9679465798495213	5.569651626732822	8.0	0	6
4.246044536401727	3.4515984799158472	13.0	0	16
9.406644587156787	6.563801801568711	8.0	0	4
2.3619814510967734	4.53834455477908	8.0	0	9
5.473759308092642	6.464837690977334	8.0	0	5
1.7102209610633594	6.141089271324301	8.0	0	7
6.3766883456031485	8.854976412178678	8.0	0	1
5.103263134126956	5.920660132226432	8.0	1	9
4.969334665798281	5.562392262462568	8.0	0	3
1.138427947346518	4.3981943378246715	8.0	0	12
4.828653866646109	6.648634666794136	8.0	0	4
6.245909977317205	8.847117496986447	7.0	0	0
5.046917009643602	4.561309617983398	12.0	0	17
4.937254767824641	7.700662521428475	8.0	0	7
6.41283792070824	5.684310668627493	8.0	0	1
9.847404671086991	7.325243627423427	8.0	0	2
6.570254011844641	6.588087457388792	8.0	0	2
4.088657982950506	5.922339222273714	12.0	2	19
6.618753620989031	6.221907526078914	8.0	0	1
7.233940476234805	7.812873977783815	8.0	0	1
4.68087535888224	5.851031853218798	8.0	0	4
5.851033975120232	9.630224294046602	8.0	0	2
8.647893882898986	6.193327275121542	8.0	0	2
1.4981208798539476	4.968398693064827	8.0	0	10
1.0965351979121094	2.306950694015138	8.0	0	14
1.8957770885312955	4.038667113151851	8.0	0	4
2.02047384057807	3.0334442977652194	8.0	1	10
7.656464544799654	5.802989938829447	8.0	0	6
2.157698914018189	2.922249464091334	8.0	0	6
6.922885881186963	6.053868670053036	8.0	0	1
6.406895375546942	5.813041070310814	8.0	0	2
6.18996327039798	11.863561366899477	7.0	0	0
1.59190503624638	3.944574116527411	9.0	1	17
1.7757047049968007	4.807215592832588	8.0	0	11
4.4437653189910025	11.7857519991503	17.0	0	20
5.369532979408588	5.657883100129558	8.0	1	7
7.84254915930677	8.456770872553154	8.0	0	1
5.104015702939112	7.975764094418837	7.0	0	0
8.346632441705818	8.343068202008578	8.0	0	2
8.223224236004814	7.668152884687213	7.0	0	3
1.5032714969071495	3.855331383510739	8.0	0	13
9.320635268820782	8.791642161364749	7.0	0	1
7.301802015715801	7.372921220269841	7.0	0	0
2.0855108084517804	3.7627482752828825	8.0	0	6
1.3290652610429625	6.88220289259755	8.0	0	7
8.038315308065886	9.318426216211758	8.0	0	1
7.4916771750232645	8.358937643914919	8.0	0	1
0.7142315328722286	3.0724197493606016	8.0	0	17
6.867890337318341	7.862751920109087	8.0	0	1
1.9986368097211842	3.0808153051617237	8.0	0	4
4.445448607650971	6.065553670088429	7.0	0	2
5.166466212912513	5.701266006933242	8.0	0	7
2.174813517967652	3.4255830482031047	8.0	1	4
9.069361490226386	9.583634711845201	7.0	0	1
2.4276370407391843	3.035468293246679	8.0	0	6
7.542863980248258	11.174122541544172	7.0	0	1
1.4877070298821602	5.944056624634017	12.0	0	32
2.2451235682521595	9.779621934138959	8.0	0	6
2.02562380510311	2.824033787953713	8.0	0	8
6.720598945541244	5.817184802676977	8.0	0	6
1.7506520102377485	4.742430354985812	8.0	1	8
6.021795624218108	9.131507531171195	7.0	0	3
5.847395572594339	7.96009960257102	7.0	0	0
1.6064178011249548	5.8881922860408835	8.0	0	6
8.83616376334879	8.489138244961454	8.0	0	1
1.7971929402504265	4.631675439736228	8.0	0	6
8.204903247398086	11.194150168935217	7.0	0	2
1.2848121885015649	3.522734808550849	11.0	0	18
5.090306021497864	8.107200740729482	8.0	0	3
9.768186425224172	4.454476818116813	7.0	0	4
3.265361635639405	3.2678365186368232	8.0	0	5
2.3520386048169186	3.054882757185158	8.0	0	5
4.5760406405370535	6.555169817686983	8.0	0	1
7.393471383079746	8.190922170483208	7.0	0	3
2.33727908490546	3.0684580910372925	8.0	2	7
8.01069055129389	8.095156516132779	8.0	0	3
1.8968286468434563	4.608195910205414	8.0	0	7
1.1869419646932313	7.848924104729593	8.0	0	13
5.736048192350953	8.257215624592417	8.0	0	3
2.2812949375270586	5.569159438641617	8.0	0	6
1.9593053186704577	5.570303062974345	8.0	0	3
6.7532047975387055	8.856410448889548	8.0	0	1
1.701452910112275	3.753012770884774	8.0	0	13
5.478097857045451	5.890470040610506	8.0	0	3
8.089166941176535	8.80908990239142	6.0	0	0
1.7924011939582618	4.6872406333721965	8.0	0	6
6.190038671609285	8.4751895132761	8.0	0	4
1.0065615841992386	5.118901695604056	8.0	1	13
2.113375632736364	2.8399266166618835	7.0	0	6
8.677831576345621	8.05728279285	8.0	0	2
1.9500617469834216	5.208607708667914	8.0	1	8
8.559077121990924	6.483885829684798	8.0	0	2
9.906196771075326	10.896419529449737	7.0	0	3
8.072763395048389	9.925321757860083	6.0	0	0
1.743759059533613	4.487284128130971	8.0	0	10
6.097121057245267	6.18412952749556	8.0	0	4
1.912291188484899	4.2143591941230305	8.0	0	4
0.9500043376287481	7.849795597619878	8.0	0	15
1.6676087655928529	5.0929666579140385	8.0	0	5
1.4410554617530207	7.145611396438566	8.0	0	9
5.8278706592667335	7.001938681416101	8.0	0	3
2.201260518481841	4.8587483793291675	8.0	0	6
2.4395727056642578	3.3242737033122425	8.0	2	7
2.0159015086956096	5.423291211994758	8.0	0	6
1.8783247319896292	6.086390456568581	8.0	1	6
4.483809848119788	5.731291974229523	8.0	0	4
2.325485906100794	2.9305110670434327	8.0	0	7
1.8661767485466887	2.7525058600302867	8.0	0	6
2.466413460048037	2.9800109000790993	8.0	0	5
5.022270177866958	10.60556873096622	8.0	0	2
2.2884805945438105	2.9712224486616257	8.0	0	4
1.958235132670274	5.883462363618428	8.0	0	3
7.304034155385251	3.6055179705146765	8.0	0	4
7.243704740260408	6.9447003562252885	7.0	0	3
7.962761338621105	8.299271050264819	8.0	0	1
7.6242149873253675	8.742554440147522	8.0	0	1
4.764314644984175	7.509609791845013	8.0	0	3
7.561405277404299	8.341108811673523	8.0	0	4
7.588136005910723	6.647686089484019	8.0	0	3
1.8566019056534004	3.4594031131151337	8.0	0	7
7.627374898222206	13.75509069762256	7.0	0	1
3.170482031384675	6.428494556258496	8.0	2	7
1.6660907526457234	5.1177909320909905	8.0	0	15
5.8839093994580836	8.841777653379404	8.0	0	1
6.072943510127752	6.328932017842907	8.0	0	2
5.405203657839	5.860798081157681	8.0	0	3
4.675922174619088	4.636395240752083	7.0	0	3
6.934093787210314	11.622141826214229	8.0	0	1
2.1048747079948225	3.0040008077214533	8.0	0	13
0.9454201101044706	2.8358745854550684	8.0	0	14
4.15340392469132	9.501195216015779	7.0	0	1
2.2388826583974697	2.8613043196594057	8.0	0	6
3.239775567471887	3.877952161833901	8.0	0	3
6.611278523022246	8.034560996699527	8.0	0	2
8.295461959585259	10.875978860570212	8.0	0	2
7.9307983680046075	8.18478430986342	6.0	0	0
5.111080434018804	8.164467738447994	8.0	0	1
6.416987466583517	7.319777914100735	8.0	0	1
2.5254551751993075	5.9394184576691185	8.0	0	8
4.796245021078191	6.573451184178531	8.0	0	6
5.575483697944726	8.868672161168988	7.0	0	0
6.515180234832234	5.585576114065524	8.0	0	2
6.0444374716747555	9.032472929415887	8.0	0	1
2.0828761357242547	3.9624522660510957	8.0	0	4
1.8456634098978768	4.013009872546672	8.0	0	4
4.96578478571175	8.094345883692089	8.0	0	2
6.2613299262142785	9.174795461371932	8.0	0	4
8.34195043518093	8.23947068959508	8.0	0	1
8.207349145884873	9.443948732709114	6.0	0	0
7.971432236765318	7.993962863854758	7.0	0	2
1.6520651444030572	5.2393133207868	8.0	0	6
5.322876386070974	5.840460699871521	8.0	0	6
6.205097657925817	10.619442580356433	8.0	0	1
5.376836161548569	8.10590507883358	8.0	0	6
10.53496265410017	6.972634539834585	8.0	0	2
3.765862624831786	2.3600766615487623	12.0	1	12
8.056862823557134	8.030470744312707	8.0	0	1
5.441640469347787	8.324153387729599	7.0	0	2
7.500503127169048	9.419843500229586	7.0	0	1
6.28328460511595	3.9662943049015933	8.0	0	6
7.892076917493707	10.179566798481753	7.0	0	1
4.713124004552578	10.10283525757778	8.0	0	1
5.984303823382446	8.364986401074184	8.0	0	2
8.123451753258887	10.081133035349467	7.0	0	3
7.617123842263613	8.643559741320146	6.0	0	2
8.083562361082718	8.655157870372232	8.0	0	2
6.311690710157196	9.144769629065273	8.0	0	1
7.365797536071361	10.379856301257236	8.0	0	3
1.1948559737305837	5.384059086320301	8.0	0	9
2.0980659774004673	2.8636498197831233	8.0	1	10
7.615635796467739	6.354531250986488	8.0	0	2
9.078940589132879	8.720630259899085	7.0	0	1
1.864038215860471	2.9324205063901227	8.0	0	6
6.511839192196154	5.105255412679258	8.0	0	4
7.190235377005432	11.076408201441067	7.0	0	0
4.94004124729365	4.320480512596368	8.0	0	10
5.752934978228127	12.017386163627721	14.0	0	18
1.3952374067846294	8.613352658145061	8.0	0	14
5.773108826555745	6.008954419431524	8.0	0	3
2.110568695278892	5.123258197781045	8.0	2	5
1.9479354191108964	2.97723400146443	8.0	1	6
7.5977615124204725	11.94261584953275	8.0	0	1
2.020840885208654	5.104119708467509	8.0	0	7
8.051104323860082	7.797372028023488	8.0	1	2
2.1417573766818916	2.2667802409028344	10.0	0	16
7.528882712435553	10.506650989651781	8.0	0	2
2.164942136900493	2.872714228362252	7.0	0	4
1.6519009012147658	3.0687449819678467	8.0	0	12
2.773473538048588	7.819803047082724	8.0	0	4
4.817870793271922	6.2215325180064465	8.0	0	5
2.2935416735072556	2.8138405016863692	8.0	0	11
1.892964666099225	5.652536426942321	8.0	0	6
7.3090536607169145	8.137726008235475	8.0	0	2
8.558225175759716	7.737404673178596	8.0	0	1
6.23602295170639	6.607046811332353	8.0	0	1
2.1890380690850106	5.420898698375009	8.0	0	5
1.8217438049513834	4.33065433713497	8.0	0	8
4.633555736983608	1.9115374283968247	7.0	0	6
4.104398091917502	6.411251322672671	8.0	1	9
6.398496425971686	2.4390493944432867	9.0	0	7
4.702621961775328	9.888683181465751	8.0	0	3
3.741942739107995	5.805067358235756	8.0	0	5
1.9849169386158705	4.617987392801172	8.0	1	5
1.6772763812602913	5.571468775206721	8.0	2	8
1.9071906854301188	6.017930824194849	8.0	1	6
4.391630316851357	7.247804150670139	9.0	0	10
4.775785937363014	5.581554437042972	8.0	0	5
4.004662763812605	4.362247909535705	13.0	0	17
7.035321912367098	11.550234192770334	8.0	0	2
8.23970638250392	7.94590416004793	8.0	0	1
6.082267405760588	8.646590564864011	8.0	0	4
2.183336732956253	3.0896504520682333	8.0	1	5
6.751922426995134	6.7860014352592	7.0	0	1
2.9062234985867166	6.376394968487001	8.0	0	8
8.374756775143515	10.226565681436504	8.0	0	2
6.514977102283104	10.723046568426419	8.0	0	2
9.647209174572499	8.558685076601947	8.0	0	1
5.296872603321498	9.947941536974984	8.0	0	2
5.032346948974878	10.458443433600202	8.0	0	3
1.19081538649084	11.621829061574676	8.0	0	18
4.886517225362329	3.734840553001358	7.0	0	6
1.9796889771378496	2.904217460937471	8.0	0	13
7.6183509158503	8.722822590267207	7.0	0	4
7.261200321639874	5.625606552157345	10.0	3	7
7.612102995005203	10.138771689917238	7.0	0	2
8.202137495089183	10.605811991513397	7.0	0	3
5.272681360065477	9.386959286660542	8.0	0	2
4.624339767053874	10.766188880405842	8.0	0	1
5.012944310774453	8.298929691776365	8.0	0	3
4.989460278244049	7.887522879125619	8.0	0	3
7.025310255846012	8.714324817927583	8.0	0	1
6.559536473156007	5.881499477788434	8.0	0	2
1.8199500751990818	5.151300346059248	8.0	0	6
1.8831603290286487	2.7574896050252504	8.0	0	6
1.984276088757397	3.474446214299639	7.0	1	2
8.251606396956188	5.065012283957461	8.0	0	3
4.025061751956325	3.6793695329912057	8.0	0	8
0.6999155121247479	5.975807639679395	8.0	0	18
2.4631077998364574	3.39519508796529	8.0	0	6
5.405536330144543	8.469634807505447	8.0	0	5
1.93069585864918	5.117123851629586	8.0	0	4
1.4223188482338205	4.982267718255753	8.0	2	11
8.602933695924659	8.503868311750777	8.0	0	2
6.188675942205793	6.130570145347847	8.0	0	2
4.044288278149093	5.66090505675132	8.0	0	4
1.457084239854845	4.325701240133956	8.0	0	7
1.4306946085422065	2.0583655063521276	11.0	0	17
8.156579110339097	10.523959213572219	7.0	0	2
5.299696607119858	7.942082756589865	8.0	0	3
1.2650986239218458	4.135361925464968	8.0	1	12
4.991149469873738	5.77123000850994	11.0	0	12
1.2818406922255838	5.4456049075071125	8.0	0	14
6.877528855495392	8.293178466070637	7.0	0	3
4.851462565862043	3.282064899741016	10.0	1	8
6.716107290019337	11.782213596545139	13.0	1	15
4.561121560624966	6.213816057556739	7.0	0	1
2.103286013129014	3.802357239860815	8.0	0	6
2.2329857614330377	5.709580112426169	8.0	0	5
5.020288498761617	5.588377440040574	8.0	0	7
2.2851201566809607	3.1232531230541603	8.0	0	7
1.61655946258473	5.180112820424809	8.0	0	6
1.7555121178745183	3.638478406708907	7.0	0	6
1.6585295653596923	5.812159135041348	8.0	0	7
9.648897256078477	8.34784220625994	8.0	0	1
6.17644713902429	8.011483993876519	8.0	0	1
6.417551090809807	8.778393885343863	8.0	2	3
1.7753907159443276	3.032711632273363	8.0	0	6
6.518720203520181	9.595459056155027	8.0	0	4
3.7921212745284016	5.848403182604309	8.0	1	8
2.0224272289444736	2.7556208527903587	8.0	0	6
2.340837182214416	3.0555584687331154	8.0	0	5
1.7452752416511366	2.8233331699642066	8.0	0	13
6.815816121337594	8.322103917792505	8.0	0	5
2.1585673867386213	4.787985966838702	8.0	0	4
8.542078960985492	4.746750649329362	8.0	0	3
5.660466781668821	4.7340942805534265	8.0	1	5
4.9737683454121715	6.077964643535264	10.0	0	10
6.181688224962999	9.3230412511041	7.0	0	2
4.706225428004503	5.654525306169381	8.0	0	1
8.869643251383874	8.814693084596303	8.0	1	2
5.500593052451339	1.6976011065596452	7.0	0	3
1.7152124557887574	6.602293578317072	8.0	0	4
7.046553770889912	13.75686394254244	8.0	0	1
2.009579762217934	2.879953001538009	8.0	0	8
1.1294345037373588	5.383578677379029	8.0	0	9
5.791037681592129	6.070730424646366	8.0	0	4
2.174178158006708	2.9401174526460667	8.0	0	6
5.250903643242321	2.029107727141002	7.0	0	7
6.298259397325425	6.669048133613302	8.0	0	2
7.104558982761981	5.93407698351937	8.0	0	2
8.300263337663653	10.253575394876755	7.0	0	1
5.7195163131445845	5.954354419366209	8.0	0	2
2.11439237846387	2.9801700368503763	8.0	0	6
2.8019341409327723	5.820964134628811	8.0	0	4
5.519808696453611	6.0340032342477645	7.0	0	0
7.091802668137479	10.95737126296845	8.0	0	1
8.40182644503512	8.176811740802844	8.0	0	1
5.688719527136318	4.416184755262371	8.0	0	6
3.925266829612099	6.968398878824597	11.0	0	12
5.69360180696241	11.470501268886865	8.0	0	3
8.326664979380192	8.333712005976464	8.0	0	3
2.49757699419422	3.0585271264386673	8.0	0	6
8.236159678667963	7.396486062876667	15.0	2	10
3.5304385090644876	5.947475058601712	8.0	0	11
1.7730399697811128	8.420224657852144	8.0	2	9
5.543899420601693	8.467694723547067	7.0	0	0
3.9151653045335513	5.086019376188433	8.0	0	5
4.964572597312434	5.732214868403823	8.0	0	9
2.184648045530805	2.6633747009790967	8.0	0	6
5.763230832445653	5.205453671254242	8.0	0	7
7.262170089295706	9.048850193013156	7.0	0	1
6.650678668614898	8.097380794940008	8.0	0	2
2.345387074534795	3.199206865488547	8.0	0	4
6.69515998753523	11.322731089110658	6.0	0	1
4.936919788433697	4.641015677649036	7.0	0	3
9.931230770876233	10.637283841333343	8.0	0	3
5.529603570030511	9.949412466305105	7.0	0	0
1.7787297572936411	2.876744437238751	9.0	0	14
7.2643092202570925	8.246839271928343	7.0	0	1
2.3943443466149965	3.1124376040153	8.0	0	5
2.1143537478675016	3.0888701100367624	8.0	0	4
8.571329379436499	10.499133215542514	7.0	0	2
4.6927288227290145	6.912685563363777	8.0	0	1
1.7775302832756164	4.278990735119763	8.0	0	14
1.3594071920269017	5.503845861499919	8.0	1	6
2.2161810167357787	4.20159699025692	8.0	0	6
5.623169091666135	10.41287487151876	7.0	0	0
4.894060186725227	7.329318072756713	12.0	0	21
6.499782069904877	10.832429232769337	8.0	0	2
7.383906012488966	10.957983038585951	8.0	0	4
9.926258863161962	11.137711974431298	7.0	0	3
1.9568561885510336	2.85674989610086	8.0	0	13
5.390469501731916	6.029261389191821	8.0	0	3
5.850192285114569	2.3799524975286275	8.0	2	6
5.495064210961699	7.829500413082764	8.0	0	3
10.03354085317142	10.349904914490848	8.0	0	3
1.7579687895844214	5.365954066550298	8.0	0	11
5.865723096856498	8.332216844992937	8.0	0	1
7.697030677803602	8.351103153742766	8.0	0	1
6.197389528663702	9.128365279251046	8.0	0	2
8.524584219327302	11.419525256863267	8.0	0	1
5.488116482121143	5.832307713037351	7.0	0	1
6.293092982246676	6.746375740560885	8.0	0	1
4.635862191529478	6.331501488233508	8.0	0	4
2.000726541651461	3.546286099625954	8.0	0	9
4.748914284910001	2.5941093416978642	7.0	0	5
7.661894508131317	8.946119371830218	8.0	0	5
3.8032820465414154	5.187948841250984	8.0	0	2
1.9528743463397902	4.562553319380322	8.0	0	8
1.262668671065523	3.308441024872965	8.0	3	9
2.0344464438995766	3.1475771840012716	8.0	0	9
8.115770817568574	9.220641337696712	8.0	0	2
6.897389508376515	1.090468353447656	8.0	0	11
1.9217170331213396	4.979001442215187	8.0	0	6
6.22930878598989	10.035666340056125	8.0	0	1
4.4848543911853245	6.100535880705578	8.0	0	4
4.12481212746937	5.20216634266497	8.0	0	3
8.781627015665151	9.079733540897779	8.0	0	1
7.743868644114234	9.85113420032939	7.0	0	1
1.70885762424196	5.504057049839263	8.0	1	4
8.430454645675471	8.496566427233372	7.0	0	3
4.526343688490399	6.870048781439448	8.0	0	1
1.071640767809496	5.621300102655412	8.0	0	13
